,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_LNQ_ens1,,,,,0.1935483870967742,0.4166666666666667,0.04,0.21428571428571427,0.09090909090909093,0.2727272727272727,0.3076923076923077,0.15384615384615385,0.5714285714285714,0.0,0.07142857142857142,0.029411764705882363,0.5,0.32142857142857145,0.19444444444444445,0.3333333333333333,0.2307692307692308,0.06493506493506493,0.618421052631579,0.10526315789473684,0.0,0.11818181818181818,0.828125,0.1097560975609756,0.19791666666666666,0.08421052631578947,,0.4444444444444444,0.057142857142857134,0.07017543859649122,0.038461538461538464,0.3908045977011495,0.3695652173913043,0.15217391304347827,0.05128205128205128,0.36585365853658536,0.3870967741935484,0.4074074074074074,2.2,0.5,0.4782608695652174,0.3,0.6,,0.9090909090909092,0.1,0.5833333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.5769230769230769,0.1038961038961039,0.14473684210526316,0.3026315789473684,0.09090909090909093,0.13636363636363635,0.40625,,0.25,0.0,0.08247422680412371,0.08641975308641975,0.07142857142857142,0.0,,0.5747126436781609,0.1956521739130435,0.2826086956521739,0.35897435897435903,0.4878048780487805,,0.4074074074074074,,0.4375,0.5217391304347826,0.3,0.6571428571428571,0.34375,,,0.16666666666666666,,0.8888888888888888,0.3478260869565217,,0.55,,0.5769230769230769,,0.06451612903225806,0.44680851063829785,0.29411764705882354,0.057142857142857134,0.3181818181818182,0.4126984126984127,0.4390243902439024,,,0.3698630136986301,0.19672131147540986,0.2625,0.3076923076923077,0.09836065573770493,0.4691358024691358,0.0847457627118644,0.5584415584415584,,0.3125,0.14,0.3333333333333333,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.5483870967741935,0.0,0.0,0.1388888888888889,0.44,0.10714285714285714,0.2727272727272727,0.0,0.6923076923076923,0.0,0.8571428571428571,0.125,0.7142857142857143,0.17647058823529413,0.13333333333333333,0.07142857142857142,0.2222222222222222,0.3333333333333333,0.038461538461538464,0.3246753246753247,0.013157894736842105,0.0,0.2323232323232323,0.1,0.71875,0.2195121951219512,0.14583333333333334,0.010526315789473684,,,0.15714285714285714,0.2280701754385965,0.09615384615384616,0.4022988505747127,0.8913043478260869,0.0,0.1794871794871795,0.04878048780487805,0.3225806451612903,0.14814814814814814,4.4,0.6875,0.3043478260869565,0.15,0.42857142857142855,,1.9090909090909087,,0.16666666666666666,1.4,0.8148148148148148,0.17391304347826084,0.5333333333333333,0.25,0.6666666666666666,,0.3953488372093023,0.3870967741935484,0.3404255319148936,0.0784313725490196,0.4571428571428571,0.4696969696969697,0.047619047619047616,0.23170731707317074,0.10810810810810813,0.4509803921568628,0.3013698630136986,0.19672131147540986,0.2375,0.02564102564102564,0.2786885245901639,0.2469135802469136,0.3728813559322034,0.23376623376623376,0.013157894736842105,0.1875,0.28,0.5151515151515151,0.67,0.5625,0.18987341772151886,0.025974025974025976,0.16666666666666666,0.25,0.1020408163265306,1.0,0.08888888888888889,0.4767441860465117,2.9090909090909087,0.8439716312056738,10.75,0.25,1.6666666666666667,0.5
FH_IHME_CurveFit,,,0.6129032258064516,,0.41935483870967744,0.05555555555555555,0.04,0.42857142857142855,,0.2272727272727273,0.6153846153846154,1.0769230769230769,,0.25,0.75,,,0.7857142857142857,0.25,,,,0.2236842105263158,,0.15151515151515152,0.34545454545454546,,,,,0.27835051546391754,0.19753086419753085,0.3857142857142857,0.05263157894736842,0.07692307692307693,0.6206896551724138,,,0.4615384615384616,0.07317073170731707,0.0,0.5925925925925926,,0.5625,0.7826086956521741,,0.2,,0.7272727272727273,3.9,0.4166666666666667,2.4,0.1851851851851852,0.17391304347826084,0.9333333333333332,,1.5,0.2307692307692308,0.2790697674418605,0.5806451612903226,,,1.7142857142857142,,0.20634920634920634,0.23170731707317074,,1.7647058823529411,,0.18032786885245905,,,,,0.3389830508474576,,,,,0.5151515151515151,,,0.05063291139240506,0.2077922077922078,,0.3977272727272727,,0.1020408163265306,,,,,2.9166666666666665,,2.5,
FH_UT_Mobility,,,0.41935483870967744,0.0967741935483871,0.06451612903225806,0.08333333333333333,0.64,,0.2727272727272727,0.09090909090909093,,,1.0,0.375,0.14285714285714285,0.35294117647058826,1.5,1.0,0.4722222222222222,0.7777777777777778,0.1153846153846154,0.18181818181818185,0.2894736842105263,0.0,0.4343434343434344,0.7181818181818181,1.015625,,,0.22105263157894736,,0.9876543209876544,,,,,,,,0.024390243902439025,,,14.6,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.41935483870967744,0.12903225806451613,0.06451612903225806,0.25,0.0,0.25,0.045454545454545456,0.09090909090909093,0.5384615384615384,0.2307692307692308,0.7142857142857143,0.125,0.4642857142857143,0.2058823529411765,0.16666666666666666,0.03571428571428571,0.1111111111111111,0.0925925925925926,0.0576923076923077,0.1038961038961039,0.11842105263157895,0.3157894736842105,0.30303030303030304,0.1,0.53125,0.2195121951219512,0.09375,0.09473684210526316,0.030927835051546393,0.02469135802469136,0.15714285714285714,0.03508771929824561,0.038461538461538464,0.4137931034482759,0.8913043478260869,0.2826086956521739,0.1282051282051282,0.1951219512195122,0.41935483870967744,0.1111111111111111,4.2,0.75,0.2608695652173913,0.1,0.5714285714285714,0.03125,1.5454545454545454,0.2,0.16666666666666666,1.6,0.7407407407407407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.2058823529411765,0.3666666666666665,0.21428571428571427,0.08333333333333333,0.14814814814814814,0.0576923076923077,0.11688311688311688,0.05263157894736842,0.18421052631578946,0.3636363636363637,0.10909090909090907,0.34375,0.451219512195122,0.2604166666666667,0.21052631578947367,0.07216494845360824,0.12345679012345676,0.18571428571428567,0.15789473684210525,0.3461538461538461,0.3563218390804598,0.9130434782608696,0.5217391304347826,0.38461538461538464,0.14634146341463414,0.6129032258064516,0.4074074074074074,5.4,0.3125,0.043478260869565216,0.3,0.5142857142857142,0.3125,1.6363636363636365,1.3,0.4166666666666667,2.6,0.2962962962962963,0.8695652173913043,0.06666666666666668,0.45,0.0,0.7692307692307693,0.6511627906976745,0.12903225806451613,0.6170212765957447,0.4117647058823529,0.17142857142857146,0.6363636363636364,0.06349206349206349,0.4878048780487805,0.10810810810810813,0.2352941176470588,0.5753424657534246,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.17647058823529413,0.5666666666666667,0.5714285714285714,0.3055555555555556,0.25925925925925924,0.28846153846153844,0.07792207792207792,0.3684210526315789,0.3947368421052632,0.2828282828282828,0.08181818181818183,0.6875,0.1951219512195122,0.2604166666666667,0.021052631578947368,0.3917525773195876,0.3703703703703704,0.5285714285714286,0.3859649122807017,0.07692307692307693,0.4137931034482759,1.7608695652173914,0.10869565217391304,0.10256410256410256,0.024390243902439025,1.6451612903225807,0.1851851851851852,7.6,1.0,0.3478260869565217,1.05,0.2285714285714285,0.625,2.1818181818181817,0.9,0.25,1.0,0.9629629629629628,0.2608695652173913,1.4666666666666666,0.4,1.3333333333333333,0.6153846153846154,0.18604651162790686,0.935483870967742,0.4893617021276596,0.0,0.5428571428571428,0.6212121212121212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.3870967741935484,0.12903225806451613,0.06451612903225806,0.2222222222222222,0.08,0.17857142857142858,0.045454545454545456,0.13636363636363635,0.5384615384615384,0.5384615384615384,1.7142857142857142,1.375,0.32142857142857145,0.2647058823529412,0.16666666666666666,0.2857142857142857,0.027777777777777776,0.16666666666666666,0.07692307692307693,0.06493506493506493,0.17105263157894735,0.03947368421052632,0.18181818181818185,0.17272727272727273,0.359375,0.13414634146341464,0.19791666666666666,0.07368421052631577,0.10309278350515463,0.037037037037037035,0.028571428571428567,0.05263157894736842,0.0576923076923077,0.4942528735632184,0.0,0.21739130434782608,0.1282051282051282,0.24390243902439024,0.0,0.07407407407407407,3.4,0.0625,0.3043478260869565,0.2,0.5714285714285714,0.4375,0.5454545454545454,0.5,0.0,1.4,0.5925925925925926,0.3478260869565217,0.3333333333333333,0.05,0.8333333333333334,0.07692307692307693,0.37209302325581395,0.41935483870967744,0.14893617021276595,0.0196078431372549,0.6285714285714286,0.2424242424242425,0.19047619047619047,0.0975609756097561,0.10810810810810813,0.5686274509803921,0.1095890410958904,0.16393442622950818,0.1875,0.0,0.2295081967213115,0.12345679012345676,0.3050847457627119,0.14285714285714285,0.06578947368421052,0.140625,0.24,0.4848484848484849,0.52,0.953125,0.9746835443037974,1.2857142857142858,1.1515151515151516,0.11363636363636365,0.14285714285714285,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.17647058823529413,0.1,0.25,0.027777777777777776,0.25925925925925924,0.0576923076923077,0.06493506493506493,0.06578947368421052,0.02631578947368421,0.2424242424242425,0.2363636363636364,0.265625,0.32926829268292684,0.2395833333333333,0.2631578947368421,,0.4074074074074074,0.3714285714285713,0.3333333333333333,0.4230769230769231,0.6781609195402298,0.39130434782608703,0.43478260869565216,0.4615384615384616,0.4634146341463415,0.4838709677419355,0.2962962962962963,3.2,0.125,0.6956521739130435,0.65,0.8,,,0.3,0.4166666666666667,0.4,0.7407407407407407,0.6956521739130435,0.4,0.3,0.75,0.19230769230769232,0.5116279069767442,0.3548387096774194,,0.2352941176470588,0.6,0.2727272727272727,0.1746031746031746,0.2073170731707317,0.08108108108108109,0.35294117647058826,,0.19672131147540986,0.2375,0.02564102564102564,0.29508196721311475,0.1851851851851852,0.4576271186440678,0.23376623376623376,0.013157894736842105,0.1875,0.16,0.5151515151515151,0.62,0.1875,0.012658227848101266,0.06493506493506493,0.15151515151515152,0.3068181818181818,0.35714285714285715,0.24489795918367346,0.1111111111111111,0.5232558139534884,2.5,0.8652482269503546,5.0,,2.5,4.25
FH_JHU_IDD_CovidSP,,,0.6129032258064516,0.9032258064516128,0.9032258064516128,0.5,1.68,1.4642857142857142,1.8636363636363635,1.0,2.0,1.6153846153846154,3.571428571428572,2.125,0.17857142857142858,0.17647058823529413,0.16666666666666666,0.14285714285714285,0.08333333333333333,0.5,0.4615384615384616,0.4675324675324675,0.6052631578947368,0.618421052631579,0.18181818181818185,0.2909090909090909,1.15625,0.2926829268292683,0.19791666666666666,0.14736842105263154,,0.3950617283950617,0.4714285714285714,0.7017543859649122,0.7115384615384616,0.10344827586206896,0.13043478260869565,0.2608695652173913,0.15384615384615385,0.3902439024390244,0.3225806451612903,0.3333333333333333,5.4,0.75,0.3043478260869565,0.45,0.6857142857142857,0.53125,0.18181818181818185,0.1,0.16666666666666666,1.4,0.5925925925925926,0.7391304347826086,0.5333333333333333,0.75,0.08333333333333333,0.6538461538461539,0.7441860465116279,0.4516129032258064,0.7021276595744681,0.5490196078431373,0.11428571428571427,0.5,0.7142857142857143,0.6829268292682927,0.5945945945945946,,,,,,,,,,,,,,,,,0.025974025974025976,0.07575757575757576,0.11363636363636365,0.6020408163265306,0.6734693877551021,0.7777777777777778,0.9651162790697676,0.9545454545454546,1.0,1.0,0.8125,0.6666666666666666,0.5
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.6176470588235294,0.3333333333333333,0.5,0.16666666666666666,0.5,0.2692307692307692,0.2727272727272727,0.14473684210526316,0.14473684210526316,0.42424242424242425,0.5181818181818182,0.421875,0.03658536585365853,0.15625,0.07368421052631577,,0.14814814814814814,0.11428571428571427,0.07017543859649122,0.07692307692307693,0.4137931034482759,0.2826086956521739,0.13043478260869565,0.1794871794871795,0.3414634146341464,0.4516129032258064,0.2962962962962963,3.0,0.375,0.4782608695652174,0.2,0.6857142857142857,,,2.1,0.8333333333333334,2.6,0.07407407407407407,0.39130434782608703,,0.2,2.9166666666666665,3.4230769230769242,,,,0.6274509803921569,0.028571428571428567,0.18181818181818185,0.3333333333333333,0.3048780487804878,0.16216216216216214,0.1176470588235294,0.0684931506849315,0.26229508196721313,0.325,0.02564102564102564,0.2295081967213115,0.2222222222222222,0.1016949152542373,0.4415584415584416,0.21052631578947367,0.03125,0.1,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,0.4838709677419355,0.2777777777777778,0.04,0.14285714285714285,0.0,0.09090909090909093,0.38461538461538464,0.38461538461538464,1.1428571428571428,1.125,,0.17647058823529413,0.2333333333333333,0.21428571428571427,0.16666666666666666,0.35185185185185186,0.21153846153846154,0.24675324675324675,0.02631578947368421,0.013157894736842105,0.21212121212121213,0.11818181818181818,0.40625,0.13414634146341464,0.10416666666666667,0.17894736842105266,,0.08641975308641975,0.1,0.03508771929824561,0.21153846153846154,0.6091954022988506,0.13043478260869565,0.1956521739130435,0.1282051282051282,0.024390243902439025,0.2903225806451613,0.07407407407407407,5.2,0.1875,0.043478260869565216,0.25,0.4,,1.9090909090909087,0.1,0.0,2.0,0.5185185185185185,0.39130434782608703,0.26666666666666666,0.2,1.25,0.07692307692307693,0.2790697674418605,0.7419354838709677,,0.0196078431372549,0.6,0.13636363636363635,0.1746031746031746,0.012195121951219513,0.054054054054054064,0.7058823529411765,0.1095890410958904,0.04918032786885247,0.425,0.0641025641025641,0.08196721311475409,0.02469135802469136,0.22033898305084745,0.3246753246753247,0.32894736842105265,0.328125,,0.12121212121212124,0.32,0.125,0.17721518987341772,0.0,0.09090909090909093,0.23863636363636365,0.2551020408163265,0.7959183673469388,0.3555555555555556,0.4534883720930232,1.7272727272727273,0.7021276595744681,4.333333333333333,2.75,1.0,1.75
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.13636363636363635,0.6923076923076923,0.15384615384615385,1.0,0.375,0.5714285714285714,0.3235294117647059,0.0,0.2857142857142857,0.0,0.3148148148148148,0.019230769230769232,0.07792207792207792,0.05263157894736842,0.25,0.31313131313131315,0.34545454545454546,0.3125,0.07317073170731707,0.34375,0.06315789473684211,0.13402061855670105,0.012345679012345678,0.07142857142857142,0.08771929824561403,,0.5287356321839081,0.32608695652173914,0.021739130434782608,0.05128205128205128,0.12195121951219512,0.1935483870967742,0.1851851851851852,4.2,0.125,0.39130434782608703,0.05,0.4571428571428571,0.25,1.3636363636363635,0.7,0.16666666666666666,1.0,0.7407407407407407,0.13043478260869565,0.6666666666666666,0.1,1.0833333333333333,0.19230769230769232,0.32558139534883723,0.3548387096774194,0.10638297872340426,0.09803921568627452,0.5142857142857142,0.2424242424242425,0.047619047619047616,0.04878048780487805,0.12162162162162166,0.4901960784313725,0.3013698630136986,0.06557377049180327,0.2625,0.14102564102564102,0.13114754098360654,0.16049382716049382,0.3050847457627119,0.1948051948051948,0.07894736842105263,0.0625,0.22,0.5454545454545454,0.59,2.03125,1.0759493670886076,0.07792207792207792,1.2727272727272727,0.06818181818181818,0.4387755102040816,0.040816326530612235,0.08888888888888889,0.6511627906976745,0.6818181818181818,0.8226950354609929,4.0,0.875,3.3333333333333335,0.75
FH_CMU_TimeSeries,,,,,0.3870967741935484,0.2777777777777778,0.16,0.07142857142857142,0.0,0.18181818181818185,0.6923076923076923,0.0,0.8571428571428571,0.125,0.6428571428571429,0.1176470588235294,0.13333333333333333,0.17857142857142858,0.1111111111111111,0.25925925925925924,0.0,0.2987012987012987,0.0,0.03947368421052632,0.18181818181818185,0.07272727272727272,0.84375,0.04878048780487805,0.21875,0.021052631578947368,,0.2962962962962963,0.24285714285714285,0.2807017543859649,0.1346153846153846,0.4252873563218391,0.8043478260869565,0.021739130434782608,0.28205128205128205,0.12195121951219512,0.16129032258064516,0.14814814814814814,4.2,0.0625,0.2608695652173913,0.05,0.42857142857142855,,1.9090909090909087,0.8,0.16666666666666666,1.8,0.5555555555555556,0.13043478260869565,0.7333333333333333,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.2307692307692308,1.3076923076923077,2.142857142857143,3.25,1.4642857142857142,0.5294117647058824,0.03333333333333333,0.25,0.1111111111111111,0.5555555555555556,0.38461538461538464,0.4025974025974026,0.3026315789473684,0.05263157894736842,0.18181818181818185,0.41818181818181815,0.3125,0.12195121951219512,1.09375,3.0631578947368423,,0.5308641975308642,1.3714285714285714,2.456140350877193,1.3846153846153846,0.4712643678160919,0.15217391304347827,0.06521739130434782,0.20512820512820512,0.3170731707317073,0.2903225806451613,0.3333333333333333,2.8,0.25,0.5652173913043478,0.25,0.6285714285714286,,0.8181818181818182,1.7,0.08333333333333333,2.6,0.5925925925925926,0.3478260869565217,2.0,0.35,1.0833333333333333,0.4615384615384616,0.4418604651162791,0.1935483870967742,0.4680851063829787,0.1568627450980392,0.7714285714285715,0.3636363636363637,0.2380952380952381,0.06097560975609756,0.0945945945945946,0.4117647058823529,0.0410958904109589,0.5737704918032787,0.425,0.5512820512820513,0.7868852459016393,0.1111111111111111,0.3389830508474576,0.2077922077922078,0.11842105263157895,0.0625,0.0,0.5454545454545454,0.71,0.203125,0.3164556962025317,0.15584415584415584,0.10606060606060606,0.6818181818181818,0.4489795918367347,0.061224489795918366,0.4666666666666667,0.7325581395348837,0.5,0.9007092198581559,0.9166666666666666,0.125,0.6666666666666666,2.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.2058823529411765,0.13333333333333333,0.25,0.027777777777777776,0.2407407407407408,0.07692307692307693,0.09090909090909093,0.07894736842105263,0.013157894736842105,0.2424242424242425,0.2363636363636364,0.25,0.3048780487804878,0.2395833333333333,0.2631578947368421,,0.4074074074074074,0.3714285714285713,0.3333333333333333,0.4230769230769231,0.6781609195402298,0.39130434782608703,0.43478260869565216,0.4615384615384616,0.4634146341463415,0.5161290322580645,0.2962962962962963,3.2,0.125,0.6956521739130435,0.65,0.8,,,0.3,0.4166666666666667,0.4,0.7407407407407407,0.6956521739130435,0.3333333333333333,0.3,0.75,0.19230769230769232,0.5116279069767442,0.3548387096774194,0.10638297872340426,0.2352941176470588,0.6,0.2727272727272727,0.1746031746031746,0.1951219512195122,0.0945945945945946,0.35294117647058826,,0.19672131147540986,0.2375,0.02564102564102564,0.29508196721311475,0.1851851851851852,0.3728813559322034,0.23376623376623376,0.013157894736842105,0.140625,0.18,0.5151515151515151,0.62,0.203125,0.012658227848101266,0.06493506493506493,0.15151515151515152,0.3068181818181818,0.35714285714285715,0.22448979591836726,0.1111111111111111,0.5232558139534884,2.5,0.8652482269503546,5.0,,2.5,4.25
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.4117647058823529,0.06666666666666668,0.07142857142857142,0.2777777777777778,0.3888888888888889,0.038461538461538464,0.2987012987012987,0.3026315789473684,0.2894736842105263,0.2222222222222222,0.00909090909090909,,,0.1875,0.16842105263157894,0.041237113402061855,0.14814814814814814,0.2285714285714285,0.21052631578947367,0.0,0.4712643678160919,0.10869565217391304,0.13043478260869565,0.05128205128205128,0.0975609756097561,0.0967741935483871,0.1111111111111111,5.0,0.5,0.21739130434782608,0.1,0.4857142857142857,0.21875,1.2727272727272727,1.1,0.16666666666666666,2.0,0.6666666666666666,0.2608695652173913,0.6,0.05,0.8333333333333334,0.19230769230769232,0.4418604651162791,0.16129032258064516,0.2978723404255319,0.1568627450980392,0.5714285714285714,0.2424242424242425,0.3968253968253968,0.24390243902439024,0.0945945945945946,0.3333333333333333,0.1232876712328767,0.06557377049180327,0.2125,,0.2295081967213115,0.012345679012345678,0.3559322033898305,0.2077922077922078,0.05263157894736842,0.0625,0.26,0.6060606060606061,0.54,0.484375,0.17721518987341772,0.1038961038961039,0.10606060606060606,0.2159090909090909,0.19387755102040816,0.7755102040816326,0.4222222222222222,0.4186046511627907,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.2352941176470588,0.13333333333333333,0.17857142857142858,0.027777777777777776,0.2222222222222222,0.038461538461538464,0.06493506493506493,0.09210526315789473,0.03947368421052632,0.2525252525252525,0.2181818181818181,0.234375,0.2682926829268293,0.2395833333333333,0.2631578947368421,,0.4074074074074074,0.3714285714285713,0.3333333333333333,0.4230769230769231,0.6781609195402298,0.39130434782608703,0.43478260869565216,0.4615384615384616,0.4634146341463415,0.4838709677419355,0.2962962962962963,3.2,0.125,0.6956521739130435,0.65,0.8,,,0.3,0.4166666666666667,0.4,0.7407407407407407,0.6956521739130435,0.4,0.3,0.75,0.19230769230769232,0.5116279069767442,0.3548387096774194,0.10638297872340426,0.2352941176470588,0.6,0.2727272727272727,0.1746031746031746,0.2073170731707317,0.0945945945945946,0.35294117647058826,,0.19672131147540986,0.2375,0.02564102564102564,0.3114754098360656,0.1851851851851852,0.4576271186440678,0.23376623376623376,0.013157894736842105,0.1875,0.18,0.5151515151515151,0.62,0.21875,0.012658227848101266,0.06493506493506493,0.15151515151515152,0.3068181818181818,0.35714285714285715,0.24489795918367346,0.1111111111111111,0.5232558139534884,2.5,0.8652482269503546,5.0,,2.5,4.25
FH_PSI_DRAFT,,,0.3548387096774194,0.41935483870967744,0.3870967741935484,0.3333333333333333,0.84,0.10714285714285714,0.045454545454545456,0.0,0.4615384615384616,0.15384615384615385,0.14285714285714285,0.125,0.75,0.7941176470588235,0.6333333333333333,0.14285714285714285,0.19444444444444445,0.2407407407407408,0.0576923076923077,0.1948051948051948,0.02631578947368421,0.15789473684210525,0.010101010101010102,0.03636363636363636,0.8125,0.3902439024390244,0.1875,0.30526315789473685,0.17525773195876287,0.02469135802469136,0.6857142857142857,0.456140350877193,0.4230769230769231,0.5172413793103449,0.13043478260869565,0.21739130434782608,0.3333333333333333,0.14634146341463414,0.1935483870967742,0.25925925925925924,1.8,0.125,0.08695652173913042,0.7,0.5714285714285714,,1.4545454545454546,0.2,1.0,3.4,0.3703703703703704,0.17391304347826084,0.7333333333333333,0.1,1.8333333333333333,0.1153846153846154,0.627906976744186,0.41935483870967744,0.5106382978723404,0.09803921568627452,0.17142857142857146,0.15151515151515152,0.2380952380952381,0.3170731707317073,0.054054054054054064,0.3137254901960784,0.3287671232876712,0.2786885245901639,0.475,0.38461538461538464,0.04918032786885247,0.2962962962962963,0.11864406779661014,0.012987012987012988,0.09210526315789473,0.40625,,,0.48,0.1875,0.1518987341772152,0.06493506493506493,0.09090909090909093,0.4318181818181818,0.3469387755102041,0.8979591836734694,0.7111111111111111,0.16279069767441862,1.1363636363636365,0.7021276595744681,3.5,,6.0,
FH_RobertWalraven_ESG,,,0.9032258064516128,0.5806451612903226,1.0,0.6666666666666666,,0.7142857142857143,0.2272727272727273,0.4545454545454545,0.3076923076923077,0.3076923076923077,0.42857142857142855,0.625,0.8571428571428571,0.5,0.26666666666666666,0.32142857142857145,0.6944444444444444,0.6296296296296297,0.5961538461538461,0.14285714285714285,0.5131578947368421,1.0394736842105263,0.4343434343434344,0.03636363636363636,0.71875,0.24390243902439024,0.2916666666666667,0.03157894736842105,0.010309278350515464,0.2469135802469136,0.1,0.08771929824561403,0.0576923076923077,0.4827586206896552,0.021739130434782608,0.15217391304347827,0.05128205128205128,0.2926829268292683,0.0,0.037037037037037035,3.8,0.1875,0.5652173913043478,0.05,0.3428571428571429,0.0625,1.9090909090909087,0.8,0.3333333333333333,0.6,0.7407407407407407,0.3478260869565217,0.4666666666666667,0.25,1.1666666666666667,0.1153846153846154,0.6046511627906976,0.12903225806451613,0.3617021276595745,0.19607843137254904,0.6,0.4696969696969697,0.12698412698412698,0.2682926829268293,0.0945945945945946,0.3137254901960784,0.3972602739726027,0.21311475409836064,0.225,0.0641025641025641,0.14754098360655735,0.3703703703703704,0.1016949152542373,0.24675324675324675,0.09210526315789473,0.046875,0.32,0.2424242424242425,0.58,0.03125,0.13924050632911392,0.18181818181818185,0.030303030303030307,0.3636363636363637,0.2959183673469388,0.2857142857142857,0.1111111111111111,0.6511627906976745,1.6363636363636365,0.7021276595744681,10.0,1.5,1.3333333333333333,0.5
USC_SI_kJalpha,,,0.3870967741935484,0.16129032258064516,0.0967741935483871,0.3333333333333333,0.4,0.10714285714285714,0.09090909090909093,0.18181818181818185,0.6923076923076923,0.0,1.1428571428571428,0.25,0.6071428571428571,0.029411764705882363,0.26666666666666666,0.21428571428571427,0.1388888888888889,0.2407407407407408,0.019230769230769232,0.14285714285714285,0.18421052631578946,0.34210526315789475,0.4141414141414141,0.19090909090909086,0.671875,0.012195121951219513,0.19791666666666666,0.17894736842105266,0.1134020618556701,0.012345679012345678,0.014285714285714284,0.03508771929824561,0.038461538461538464,0.5747126436781609,0.6739130434782609,0.043478260869565216,0.2307692307692308,0.17073170731707318,0.3225806451612903,0.2222222222222222,3.6,0.0,0.39130434782608703,0.15,0.42857142857142855,0.125,1.4545454545454546,0.4,0.08333333333333333,0.6,0.7037037037037037,0.5652173913043478,0.9333333333333332,0.15,1.25,0.3076923076923077,0.3953488372093023,0.25806451612903225,0.0,0.0784313725490196,0.5714285714285714,0.2727272727272727,0.047619047619047616,0.12195121951219512,0.040540540540540536,0.4901960784313725,0.1780821917808219,0.016393442622950817,0.2375,0.1282051282051282,0.26229508196721313,0.08641975308641975,0.3220338983050847,0.07792207792207792,0.10526315789473684,0.09375,0.26,0.8484848484848485,0.59,0.4375,0.5822784810126582,0.8311688311688312,1.0,0.5227272727272727,0.35714285714285715,0.5510204081632653,0.022222222222222227,0.7906976744186046,0.3181818181818182,0.6382978723404256,2.0,0.1875,0.16666666666666666,0.75
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.12962962962962962,0.15384615384615385,0.025974025974025976,0.3815789473684211,0.4342105263157895,0.08080808080808081,0.027272727272727268,0.765625,0.0975609756097561,0.052083333333333336,0.05263157894736842,,,0.2285714285714285,0.543859649122807,,0.4597701149425287,0.13043478260869565,0.06521739130434782,0.10256410256410256,0.24390243902439024,0.0967741935483871,,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.5161290322580645,0.4516129032258064,0.4516129032258064,0.5555555555555556,0.04,,0.13636363636363635,,,0.15384615384615385,1.4285714285714286,1.25,0.4642857142857143,,,0.2857142857142857,,,,,,,,,,,0.3020833333333333,0.3157894736842105,,,,,,,,,0.28205128205128205,0.3902439024390244,0.3548387096774194,0.2962962962962963,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
