,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.5423728813559322,0.5714285714285714,0.4153846153846154,0.4324324324324325,0.3979591836734694,0.3,0.25287356321839083,0.6509433962264151,0.0576923076923077,0.09836065573770493,0.4,0.6060606060606061,0.07964601769911504,0.046875,0.013986013986013986,0.4505494505494506,0.3651685393258427,0.14285714285714285,0.16374269005847952,0.6872852233676976,0.3642857142857143,0.552,0.40625,0.03558718861209965,0.01060070671378092,0.07407407407407407,0.04727272727272727,0.2600896860986547,,,2.9855072463768115,-2.8583333333333334,0.2088607594936709,0.2307692307692308,0.21052631578947367,1.0,6.9,1.4375,1.375,,0.05263157894736842,0.030303030303030307,0.043478260869565216,0.7142857142857143,0.1875,,0.6428571428571429,,0.2,0.6,0.6818181818181818,0.6607142857142857,0.7849462365591398,0.7651006711409396,0.7161290322580646,,0.5550239234449761,0.19021739130434784,0.20103092783505155,0.0099009900990099,0.4822695035460993,0.2348993288590604,0.8130841121495327,0.445054945054945,0.9583333333333334,0.4466019417475728,0.05309734513274336,3.6075949367088618,0.44,1.5121951219512195,0.6617647058823529,0.33613445378151263,0.5098039215686274,0.646551724137931,0.4426229508196721,0.11194029850746268,0.1206896551724138,0.7058823529411765,0.03389830508474576,0.24293785310734464,0.5,0.7443609022556391,0.3218390804597701,0.2435897435897436,0.2020725388601036,0.4301075268817205,0.3282442748091603,4.571428571428571,2.574074074074074
FH_IHME_CurveFit,,,,,,0.5084745762711864,,0.6307692307692307,0.3918918918918919,0.5408163265306123,0.2727272727272727,,0.7405660377358491,0.2980769230769231,0.860655737704918,,0.5303030303030303,0.24778761061946905,,,0.967032967032967,0.03932584269662921,,,,0.65,,0.375,0.4626334519572954,,,,,0.13089005235602094,1.0,1.9855072463768115,-2.3,0.4177215189873418,0.3205128205128205,,,2.25,1.34375,0.4583333333333333,,,0.4848484848484849,0.43478260869565216,,2.9375,,3.7857142857142856,2.1052631578947367,0.7,,,,,,,,,0.2554347826086957,,,,,,,,,,0.0379746835443038,,,,,,,,,,,,,,0.7819548872180451,,0.6837606837606838,,,,,
FH_UT_Mobility,,,,,,0.23728813559322035,0.3376623376623377,0.030769230769230767,0.14864864864864866,0.08163265306122447,,0.045977011494252866,0.6226415094339622,,,0.7379310344827587,0.6136363636363636,0.8053097345132744,0.9609375,0.4895104895104895,1.7032967032967032,0.011235955056179777,1.7321428571428572,0.10526315789473684,0.2302405498281787,0.2892857142857143,0.204,0.34375,0.7295373665480427,1.187279151943463,,,1.0896860986547086,,3.6458333333333335,,,,,,,,3.53125,,,3.6315789473684217,,2.739130434782609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.1864406779661017,0.23376623376623376,0.2153846153846154,0.3108108108108108,0.3469387755102041,0.2181818181818181,0.5402298850574713,0.5283018867924528,0.15384615384615385,0.032786885245901634,0.4827586206896552,0.5,0.4247787610619469,0.328125,0.13286713286713284,1.175824175824176,0.005617977528089888,0.5892857142857143,0.17543859649122806,0.2096219931271477,0.06785714285714285,0.344,0.02430555555555556,0.1494661921708185,0.15547703180212016,0.24444444444444444,0.3381818181818182,0.757847533632287,0.6073298429319371,0.9583333333333334,1.2753623188405796,-2.3833333333333333,0.4620253164556962,0.6923076923076923,0.3684210526315789,,2.2,0.28125,0.125,,0.6842105263157895,0.15151515151515152,0.3043478260869565,1.2142857142857142,0.4375,0.7142857142857143,0.8571428571428571,0.42105263157894735,0.3,0.7142857142857143,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.34375,0.04195804195804196,0.7032967032967034,0.07865168539325842,0.5892857142857143,0.19298245614035087,0.3024054982817869,0.23214285714285715,0.7120000000000001,0.3055555555555556,0.28825622775800713,0.27208480565371024,0.7222222222222222,0.05090909090909091,0.6816143497757847,0.6439790575916229,0.11458333333333333,0.463768115942029,-1.925,0.3354430379746836,0.7692307692307693,0.456140350877193,0.7058823529411765,0.4,0.28125,0.25,,0.10526315789473684,0.3636363636363637,0.3478260869565217,0.5,0.0625,0.14285714285714285,0.21428571428571427,0.631578947368421,0.55,0.5428571428571428,0.5909090909090909,0.8928571428571429,0.8387096774193549,0.8456375838926175,0.8129032258064516,0.62,0.4545454545454545,0.2391304347826087,0.36597938144329895,0.2227722772277228,0.4326241134751773,0.3355704697986577,0.2523364485981308,0.6043956043956044,0.09722222222222222,0.5922330097087378,0.05309734513274336,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.559322033898305,0.4155844155844156,0.3692307692307693,0.4864864864864865,0.6530612244897959,0.6363636363636364,0.8735632183908046,0.7547169811320755,0.08653846153846154,0.4426229508196721,0.3862068965517241,0.7272727272727273,0.3716814159292036,0.359375,0.13286713286713284,0.12087912087912088,0.5168539325842697,0.5,0.1988304093567252,0.5051546391752577,0.17857142857142858,0.672,0.4236111111111111,0.3451957295373665,0.0812720848056537,0.5407407407407407,0.31636363636363635,0.5470852017937221,0.13089005235602094,0.6458333333333334,0.5652173913043478,-1.8,0.6265822784810127,0.7179487179487181,0.6842105263157895,0.17647058823529413,0.4,0.25,0.4583333333333333,,0.5789473684210527,0.42424242424242425,0.43478260869565216,0.7142857142857143,0.3125,0.6428571428571429,0.14285714285714285,0.5789473684210527,0.55,0.4857142857142857,0.6363636363636364,0.8035714285714286,0.16129032258064516,1.174496644295302,0.6967741935483871,0.595,0.3492822966507177,0.5652173913043478,0.010309278350515464,0.4504950495049505,0.056737588652482275,0.3557046979865772,0.102803738317757,0.6098901098901099,0.3055555555555556,0.3592233009708738,0.7433628318584071,0.3797468354430379,0.34,1.2682926829268293,1.5588235294117647,0.4033613445378152,0.6176470588235294,0.75,0.016393442622950817,0.4925373134328358,0.2844827586206897,0.6764705882352942,1.4576271186440677,1.0225988700564972,0.7112068965517241,0.5714285714285714,0.4482758620689655,0.7008547008547008,0.7564766839378239,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.3046875,0.2797202797202797,0.31868131868131866,0.34269662921348315,0.08928571428571429,0.17543859649122806,0.41580756013745707,0.5821428571428572,0.624,0.4652777777777778,0.3736654804270463,0.3710247349823322,0.7296296296296296,0.4981818181818182,0.6367713004484304,,0.07291666666666667,0.5217391304347826,-2.125,0.4620253164556962,0.5256410256410257,0.5087719298245614,0.5882352941176471,0.3,0.34375,0.125,,0.10526315789473684,0.060606060606060615,0.08695652173913042,0.5,0.3125,,,0.2631578947368421,0.65,0.6,0.6818181818181818,0.625,0.5268817204301075,0.436241610738255,0.36774193548387096,0.1,0.20095693779904306,0.07065217391304347,,0.301980198019802,0.07092198581560284,0.26174496644295303,0.12149532710280375,0.7664835164835165,0.0,0.2427184466019417,,0.26582278481012656,0.26,0.7560975609756098,0.17647058823529413,0.3109243697478992,0.3725490196078432,0.5258620689655172,0.3278688524590164,0.00746268656716418,0.05172413793103448,1.9411764705882355,2.6779661016949152,1.8757062146892656,0.02155172413793104,0.849624060150376,0.4367816091954023,0.5042735042735043,0.2746113989637305,0.2311827956989247,0.0076335877862595426,2.452380952380953,1.6666666666666667
FH_JHU_IDD_CovidSP,,,,,,0.01694915254237288,1.025974025974026,1.4153846153846157,0.9594594594594594,0.5510204081632653,0.34545454545454546,0.4252873563218391,0.5094339622641509,0.02884615384615385,0.2295081967213115,0.4413793103448276,0.3484848484848485,0.2831858407079646,0.4375,0.5174825174825175,0.1978021978021978,0.6348314606741573,0.4553571428571429,0.6666666666666666,0.6048109965635738,0.5857142857142857,0.556,0.6041666666666666,0.5622775800711743,0.13427561837455831,0.17407407407407408,0.2145454545454545,0.05829596412556054,,1.2291666666666667,1.5942028985507246,-2.208333333333333,0.13924050632911392,0.3076923076923077,0.08771929824561403,0.1568627450980392,1.0,0.21875,0.625,,2.263157894736842,0.8484848484848485,0.4782608695652174,0.42857142857142855,0.4375,0.07142857142857142,0.0,0.05263157894736842,0.35,0.7142857142857143,0.7727272727272727,0.75,0.8172043010752689,0.7986577181208053,0.6903225806451613,0.73,0.6937799043062199,0.44021739130434784,0.5154639175257731,0.0099009900990099,0.3404255319148936,0.0738255033557047,0.12149532710280375,0.7005494505494505,0.19444444444444445,,,,,,,,,,,,,,,,,0.8383458646616542,0.5689655172413793,0.9230769230769232,0.9481865284974094,0.9623655913978496,0.9618320610687024,0.9523809523809524,1.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.078125,0.2937062937062937,0.31868131868131866,0.02247191011235955,0.6339285714285714,0.21052631578947367,0.003436426116838488,0.014285714285714284,0.016,0.2361111111111111,0.0035587188612099642,0.7102473498233216,0.0925925925925926,0.16727272727272727,1.3721973094170403,,0.84375,1.3623188405797102,-2.3583333333333334,0.20253164556962025,0.0641025641025641,0.14035087719298245,0.3921568627450979,0.9,0.40625,0.7083333333333334,,0.7894736842105263,0.3333333333333333,0.17391304347826084,1.6428571428571428,0.0,,,0.6842105263157895,0.55,0.2571428571428571,0.2272727272727273,0.19642857142857145,,0.3557046979865772,0.2645161290322581,1.395,,,,0.599009900990099,0.6312056737588653,0.8187919463087249,0.9439252336448598,0.6868131868131868,0.2083333333333333,0.11650485436893206,0.33628318584070804,1.0759493670886076,2.32,0.36585365853658536,0.014705882352941175,0.4789915966386555,0.5588235294117647,0.6896551724137931,0.5491803278688525,0.2835820895522388,0.25,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,0.6493506493506493,0.07692307692307693,0.472972972972973,0.3979591836734694,0.4636363636363636,0.25287356321839083,0.6792452830188679,0.5,0.7131147540983607,,,,,0.1048951048951049,0.3626373626373626,0.39325842696629215,0.0,0.23976608187134504,0.8041237113402062,0.12142857142857146,0.4,0.2534722222222222,0.11743772241992882,0.02826855123674912,0.2037037037037037,0.2472727272727273,0.5695067264573991,,1.7916666666666667,0.7391304347826086,-1.9166666666666667,0.6265822784810127,,,0.4313725490196079,5.1,0.5625,1.9583333333333333,,2.736842105263158,0.21212121212121213,1.4782608695652173,1.1428571428571428,0.5625,,0.6428571428571429,0.6842105263157895,0.1,0.2571428571428571,0.6136363636363636,0.6607142857142857,0.7204301075268817,0.825503355704698,0.5096774193548387,0.41,0.42105263157894735,0.266304347826087,,,,0.2684563758389262,0.037383177570093455,0.6208791208791209,0.3194444444444444,0.3009708737864077,0.4867256637168141,0.13924050632911392,0.06,0.12195121951219512,0.2352941176470588,0.17647058823529413,0.0784313725490196,0.6637931034482759,0.8770491803278688,0.3358208955223881,,0.014705882352941175,1.3559322033898304,0.01694915254237288,0.4913793103448276,0.42857142857142855,0.4310344827586207,0.008547008547008548,0.2849740932642487,0.12903225806451613,0.32061068702290074,0.9047619047619048,0.5185185185185185
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.6886792452830188,0.27884615384615385,0.2459016393442623,0.4068965517241379,0.09848484848484848,0.2300884955752213,0.0078125,0.14685314685314685,0.4615384615384616,0.25842696629213485,0.3125,0.04678362573099415,0.6804123711340206,0.08928571428571429,0.604,0.11458333333333333,0.2277580071174377,0.01060070671378092,0.3074074074074074,0.14181818181818182,0.18834080717488788,0.3560209424083769,1.6145833333333333,1.9565217391304348,-2.466666666666667,,0.02564102564102564,0.14035087719298245,0.17647058823529413,2.8,0.78125,0.75,,0.10526315789473684,0.3636363636363637,0.17391304347826084,0.42857142857142855,0.25,0.5714285714285714,0.5,0.05263157894736842,0.25,0.5714285714285714,0.6136363636363636,0.5714285714285714,0.6129032258064516,0.5906040268456376,0.3161290322580645,0.215,0.07655502392344497,0.4728260869565217,0.15979381443298968,0.11386138613861388,0.0,0.21476510067114093,0.11214953271028036,0.6538461538461539,0.3194444444444444,0.2621359223300971,0.3716814159292036,0.18987341772151886,0.18,0.3414634146341464,0.5,0.5798319327731093,0.4607843137254902,0.4137931034482759,0.3524590163934426,0.4850746268656717,0.2155172413793104,0.6470588235294118,1.6779661016949152,2.367231638418079,0.9612068965517241,0.42857142857142855,0.09770114942528736,0.5085470085470085,0.6683937823834197,0.6989247311827957,0.3282442748091603,1.3571428571428572,0.05555555555555555
FH_CMU_TimeSeries,,,,,,,,0.04615384615384616,0.14864864864864866,0.5204081632653061,0.41818181818181815,0.011494252873563218,0.5188679245283019,0.18269230769230768,0.6885245901639344,0.6413793103448275,0.4848484848484849,0.3805309734513274,0.21875,0.3636363636363637,0.27472527472527475,0.3089887640449438,0.0625,0.0935672514619883,0.5085910652920962,0.08928571428571429,0.064,0.1527777777777778,0.9715302491103204,0.13074204946996468,0.32592592592592595,0.2763636363636364,0.23318385650224216,,1.7708333333333333,3.840579710144928,-1.8083333333333331,0.17721518987341772,0.4358974358974359,0.05263157894736842,0.2549019607843137,2.3,0.03125,1.3333333333333333,,0.05263157894736842,0.4545454545454545,0.3043478260869565,0.2857142857142857,0.0625,,0.2857142857142857,0.10526315789473684,0.15,0.6,0.6363636363636364,0.5178571428571429,0.6989247311827957,0.8053691275167785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.5288461538461539,0.07377049180327869,0.6758620689655173,0.4166666666666667,0.4424778761061947,0.1171875,0.3566433566433567,0.3076923076923077,0.05056179775280899,0.08035714285714286,0.29239766081871343,0.03780068728522337,0.2357142857142857,0.40399999999999997,0.3229166666666667,0.5302491103202847,0.3639575971731449,0.34074074074074073,0.15636363636363634,0.3183856502242152,,0.375,0.3478260869565217,-1.85,0.620253164556962,0.5256410256410257,0.7719298245614035,2.4705882352941178,0.5,0.875,0.4583333333333333,,0.9473684210526316,0.9090909090909092,0.9130434782608696,0.2857142857142857,0.5625,,0.21428571428571427,0.21052631578947367,0.65,0.17142857142857146,0.3409090909090909,0.21428571428571427,0.15053763440860216,0.3758389261744967,0.025806451612903226,0.34,0.430622009569378,0.2065217391304348,0.05154639175257732,0.0198019801980198,0.3829787234042553,0.2684563758389262,0.2429906542056075,0.7472527472527473,0.05555555555555555,0.5922330097087378,0.7079646017699115,0.4936708860759494,0.34,0.12195121951219512,0.4411764705882353,0.6302521008403361,0.4019607843137255,0.4827586206896552,0.5327868852459017,0.17164179104477612,0.1810344827586207,0.6911764705882353,0.2966101694915254,0.23728813559322035,0.4396551724137931,0.7293233082706767,0.5919540229885057,0.8333333333333334,0.6476683937823834,0.5806451612903226,0.6641221374045801,1.380952380952381,0.3888888888888889
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.4296875,0.4335664335664336,0.0,0.4719101123595506,0.09821428571428573,0.04678362573099415,0.4879725085910653,0.6035714285714285,0.636,0.5173611111111112,0.3914590747330961,0.39222614840989395,0.7296296296296296,0.7272727272727273,0.6367713004484304,,0.10416666666666667,0.43478260869565216,-2.091666666666667,0.4430379746835443,0.5256410256410257,0.5087719298245614,0.5882352941176471,0.3,0.34375,0.125,,0.10526315789473684,0.12121212121212124,0.08695652173913042,0.14285714285714285,0.3125,,,0.2631578947368421,0.65,0.6,0.6818181818181818,0.625,0.5268817204301075,0.42953020134228187,0.38064516129032255,0.05,0.2631578947368421,0.1358695652173913,0.32989690721649484,0.3663366336633663,0.14184397163120568,0.3087248322147651,0.19626168224299065,0.782967032967033,0.1388888888888889,0.2621359223300971,,0.2911392405063291,0.26,0.7317073170731707,0.16176470588235295,0.2857142857142857,0.4411764705882353,0.5862068965517241,0.3278688524590164,0.00746268656716418,0.10344827586206896,1.6764705882352942,2.720338983050848,1.9322033898305084,0.017241379310344827,0.8082706766917294,0.4367816091954023,0.5042735042735043,0.3056994818652849,0.2258064516129032,0.0,2.4761904761904763,1.537037037037037
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.1328125,0.13286713286713284,0.42857142857142855,0.34831460674157305,0.125,0.21052631578947367,0.7285223367697594,0.4107142857142857,0.536,0.2951388888888889,0.7153024911032029,,,0.10181818181818182,0.672645739910314,0.6963350785340314,1.375,1.391304347826087,-2.458333333333333,0.1139240506329114,0.8205128205128205,0.7894736842105263,0.5098039215686274,5.35,0.3125,0.25,,0.05263157894736842,0.12121212121212124,0.13043478260869565,1.2857142857142858,0.625,1.0,0.6428571428571429,0.05263157894736842,0.25,0.2285714285714285,0.4090909090909091,0.5714285714285714,0.41935483870967744,0.5234899328859061,0.3935483870967742,0.08,0.23923444976076555,0.6521739130434783,0.20618556701030927,0.5841584158415841,0.6524822695035462,0.4429530201342282,0.7009345794392523,0.5274725274725275,0.9861111111111112,0.2621359223300971,0.4424778761061947,0.06329113924050632,0.28,,0.10294117647058824,0.17647058823529413,0.2647058823529412,0.5344827586206896,0.4098360655737705,0.00746268656716418,0.0603448275862069,1.0588235294117647,0.7203389830508474,0.12994350282485875,0.4870689655172414,0.6203007518796992,0.6091954022988506,0.27350427350427353,0.3316062176165803,0.5913978494623656,0.32061068702290074,0.7142857142857143,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.3203125,0.2937062937062937,0.21978021978021967,0.3651685393258427,0.03571428571428571,0.07602339181286549,0.4948453608247423,0.6321428571428571,0.672,0.5173611111111112,0.4234875444839858,0.4275618374558304,0.7296296296296296,0.6254545454545455,0.6367713004484304,,0.03125,0.4492753623188406,-2.083333333333333,0.4810126582278481,0.5512820512820513,0.5087719298245614,0.5882352941176471,0.3,0.34375,0.125,,0.10526315789473684,0.030303030303030307,0.08695652173913042,0.5,0.3125,,,0.2631578947368421,0.65,0.6,0.6818181818181818,0.625,0.4946236559139785,0.3825503355704698,0.34838709677419355,0.11,0.2057416267942584,0.09239130434782608,0.30927835051546393,0.3415841584158416,0.1347517730496454,0.31543624161073824,0.18691588785046728,0.782967032967033,0.06944444444444445,0.27184466019417475,,0.2911392405063291,0.26,0.7073170731707317,0.16176470588235295,0.3109243697478992,0.3725490196078432,0.5258620689655172,0.3278688524590164,0.00746268656716418,0.0603448275862069,1.8676470588235288,2.6779661016949152,1.8361581920903955,0.02586206896551724,0.849624060150376,0.4367816091954023,0.5042735042735043,0.2746113989637305,0.1935483870967742,0.015267175572519085,2.452380952380953,1.5740740740740742
FH_PSI_DRAFT,,,,,,0.23728813559322035,0.8311688311688312,0.07692307692307693,0.4864864864864865,0.3673469387755102,0.3090909090909091,0.02298850574712644,0.3867924528301887,0.038461538461538464,0.3278688524590164,0.11724137931034485,0.4621212121212121,0.9469026548672568,0.4765625,0.4475524475524476,0.04395604395604396,0.5393258426966292,0.017857142857142856,0.3976608187134503,0.6563573883161512,0.18571428571428567,0.596,0.6701388888888888,0.2740213523131673,0.07420494699646643,0.4962962962962963,0.37454545454545457,0.45291479820627795,0.09947643979057592,1.21875,1.6666666666666667,-2.658333333333333,0.4936708860759494,0.16666666666666666,0.017543859649122806,0.7058823529411765,0.85,0.84375,0.2916666666666667,,0.6842105263157895,0.7575757575757576,0.8260869565217391,0.7142857142857143,1.25,,0.7857142857142857,0.6842105263157895,0.35,0.7428571428571429,0.75,0.8214285714285714,0.956989247311828,0.9328859060402684,0.3290322580645161,0.64,0.062200956937799035,0.4673913043478261,0.17525773195876287,0.0099009900990099,0.8723404255319149,1.5100671140939597,0.7570093457943925,0.8708791208791209,0.5555555555555556,0.6407766990291263,0.7168141592920354,,0.66,0.6829268292682927,0.8235294117647058,0.8235294117647058,0.8431372549019608,0.8275862068965517,0.8852459016393442,,,0.14705882352941174,,,0.3275862068965517,0.7330827067669173,0.5057471264367817,0.5982905982905983,0.22279792746113988,0.5053763440860215,0.3740458015267176,3.1428571428571432,0.5370370370370371
FH_RobertWalraven_ESG,,,,,,0.9322033898305084,0.6363636363636364,,,0.6938775510204082,0.7454545454545455,0.8275862068965517,0.8490566037735849,0.6730769230769231,0.7295081967213115,0.696551724137931,0.7954545454545454,0.4336283185840708,0.5546875,0.7342657342657343,0.3406593406593407,0.8202247191011236,0.16964285714285715,0.08187134502923976,,0.4214285714285714,0.092,0.1284722222222222,0.2704626334519573,0.07773851590106008,0.3296296296296296,0.3563636363636364,0.23318385650224216,0.020942408376963352,1.2708333333333333,1.5072463768115942,-1.8,0.34810126582278483,0.4487179487179487,0.7719298245614035,0.6666666666666666,1.1,0.21875,0.5416666666666666,,0.3684210526315789,0.12121212121212124,0.21739130434782608,0.14285714285714285,0.1875,0.21428571428571427,0.2857142857142857,0.21052631578947367,0.6,0.7714285714285715,0.75,0.7857142857142857,0.8172043010752689,0.5973154362416108,0.6,0.445,0.5215311004784688,0.08152173913043477,0.17525773195876287,0.14356435643564355,0.2624113475177305,0.12080536912751676,0.514018691588785,0.4697802197802198,0.2222222222222222,0.4466019417475728,0.6371681415929203,0.18987341772151886,0.12,0.2195121951219512,0.14705882352941174,0.5378151260504201,0.4509803921568628,0.6120689655172413,0.3934426229508197,0.5970149253731343,0.4396551724137931,0.7647058823529411,0.1016949152542373,0.022598870056497168,0.3017241379310345,0.7142857142857143,0.5632183908045977,0.2905982905982906,0.17616580310880828,0.16129032258064516,0.1068702290076336,2.119047619047619,1.2962962962962963
USC_SI_kJalpha,,,,,,0.3389830508474576,0.42857142857142855,0.3692307692307693,0.472972972972973,0.4795918367346938,0.3636363636363637,0.6551724137931034,0.7547169811320755,0.20192307692307693,0.04098360655737705,0.2482758620689655,0.4545454545454545,0.08849557522123894,0.1328125,0.0979020979020979,0.6813186813186813,0.2303370786516854,0.3392857142857143,0.07017543859649122,0.5292096219931272,0.07142857142857142,0.47200000000000003,0.2465277777777778,0.08540925266903915,0.33568904593639576,0.07407407407407407,0.10909090909090907,0.3946188340807175,0.7958115183246073,0.6666666666666666,1.2608695652173914,-2.475,0.4810126582278481,0.7307692307692307,0.543859649122807,0.4705882352941176,3.0,0.375,0.125,,0.21052631578947367,0.09090909090909093,0.2608695652173913,0.8571428571428571,0.5625,0.7857142857142857,0.8571428571428571,0.15789473684210525,0.45,0.5142857142857142,0.5,0.4642857142857143,0.7419354838709677,0.7785234899328859,0.2903225806451613,0.315,0.057416267942583726,0.5978260869565217,0.10309278350515463,0.01485148514851485,0.2553191489361702,0.4630872483221477,0.3177570093457944,0.6538461538461539,0.125,0.4271844660194175,0.5929203539823009,0.5063291139240507,0.34,0.04878048780487805,0.2352941176470588,0.3697478991596639,0.215686274509804,0.3620689655172414,0.3524590163934426,0.17164179104477612,0.6379310344827587,1.161764705882353,2.152542372881356,0.10734463276836158,1.637931034482759,0.4736842105263158,0.5804597701149425,0.7478632478632479,0.8756476683937824,0.6182795698924731,0.7938931297709924,0.4761904761904762,0.5
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.0625,0.19298245614035087,0.5429553264604811,0.3392857142857143,0.428,0.3715277777777778,0.1494661921708185,0.0353356890459364,0.022222222222222227,0.07636363636363637,0.15695067264573992,,,2.652173913043478,-2.75,,0.3076923076923077,0.2982456140350877,0.215686274509804,2.3,0.75,0.875,,0.7894736842105263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,0.3898305084745763,0.8181818181818182,0.6461538461538462,0.7162162162162162,0.7142857142857143,,0.7931034482758621,,,0.3934426229508197,0.503448275862069,0.4848484848484849,0.07079646017699115,,,0.07692307692307693,,,,,,,,,,,0.4654545454545455,0.2825112107623318,,,,,,,,,1.65,0.40625,0.8333333333333334,,,0.15151515151515152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.579710144927536,,0.3227848101265823,0.4615384615384616,0.42105263157894735,0.9411764705882352,0.75,0.71875,0.5416666666666666,,0.7894736842105263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3612565445026178,0.3020833333333333,4.391304347826087,-3.775,0.5632911392405063,,0.5964912280701754,0.17647058823529413,0.05,0.5,1.0416666666666667,,0.9473684210526316,0.15151515151515152,,0.35714285714285715,,,,,0.6,,0.8636363636363636,,,,,,0.7559808612440191,,,,0.3049645390070922,0.7315436241610739,0.3831775700934579,0.7664835164835165,0.2361111111111111,0.6310679611650486,0.7079646017699115,,0.3,0.9268292682926828,1.0,,1.0,1.0,,,1.0,,,,,,,0.1794871794871795,,0.7903225806451613,0.931297709923664,,
ensemble_SIkJa_RF,,,,,,,0.6217922077922078,0.05738461538461534,0.17071621621621624,0.3151836734693878,0.008909090909090945,0.1840344827586209,0.7700235849056604,0.2857403846153846,0.02557377049180332,0.44511034482758616,0.1063636363636364,0.2588495575221239,0.5134375,0.13853146853146855,0.8769230769230769,0.031966292134831445,0.3798214285714285,0.379766081871345,0.5645704467353952,0.11421428571428567,0.5181600000000001,0.4236805555555556,0.1583629893238434,0.2710247349823321,0.031185185185185243,0.0020727272727272482,0.2629596412556053,0.6363350785340315,1.2405208333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.13559322033898305,0.15584415584415584,0.3230769230769231,0.3648648648648649,0.4693877551020408,0.44545454545454544,0.3793103448275862,0.7452830188679245,0.4326923076923077,0.4672131147540984,0.5862068965517241,0.5757575757575758,0.22123893805309736,0.0078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.08928571428571429,0.06432748538011697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
