,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_IowaStateLW_STEM,,,0.3435116175073133,0.4058750948427636,0.9168755662941709,0.6172486727249038,0.6827863412806984,,0.41202253628724217,0.2838203463203463,0.14806570194888552,0.2694605138122468,0.35814199080544085,0.37180627233583596,0.27374558657638043,0.3144587342261761,0.38609805499340377,0.401211028078558,0.3853977476523988,0.4048919602372067,0.23792365484440595,0.16082665515838915,0.1624892085049933,0.13334965977050328,0.42795251748238167,0.7661685101869153,0.947425125251037,0.7964358068171629,0.6840814231217115,1.48807130073437,,1.9549302920092766,,0.9809171983467757,0.49491091850246777,0.4047490068616829,0.46858346512911836,0.8226009431181844,0.3088968015992004,0.37462957046067136,0.4145493133051776,,0.32887679891664107,0.1786461476171804,0.12417681254561867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,1.026174394176275,0.6332873265585304,0.7096025910364145,0.5017300101858926,0.1434481089086352,0.23402842610961994,0.17320699198106132,0.2374339971037771,0.24124267580171505,0.2926102697955144,0.21607460121894762,0.38463778914360314,0.4598775228755308,0.31672422619231716,0.3347193675083058,0.21213139992916225,0.08765139217398368,0.40685290724573153,0.6116833093587085,0.5375522068347124,0.4444893329145713,0.351908841639249,0.2063690272376713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.739450344264208,2.0338113854480993,0.3707770266709668,0.4432155640436001,0.27901104220270223,0.22928692062613473,0.20911242669963598,0.3406092243243638,0.39222506335179497,0.5197687809909592,0.15294626009943513,0.6848563002555728,0.3405010648551802,0.10898877783966505,0.06868924832146572,0.23140862424144004,0.58538613164862,0.8618441145718687,0.48854762821923836,0.3818809965335108,,0.4715651135005974,2.528110336014748,2.948035291521207,2.820555455238554,2.072163536776213,1.4657327845647419,0.4649491600353669,0.7345348159253706,0.19690056611038745,1.9244614241692464,,0.17569209891055118,0.12569615460159414,0.27363824236953604,0.24994763301214915,0.2025374850206058,,0.30577116681767846,0.18856337460988626,0.6705898268398269,0.4579274891774892,0.29146634615384615,0.5283253205128206,0.49679487179487175,0.6354700854700854,0.38690476190476186,0.14723896175509077,0.5931998109417465,1.08365236913624,1.8548662806727323,0.7208714896214896,0.38695116487455194,0.37671518669502546,0.25163661756403694,1.116607321780414,1.3192681189632411,1.4449539958686302,1.4145411020180925,1.46694323758003,0.8036224781507801,0.9054477265697496,0.9693742266581767,0.3466148262858164,0.4024530041046215,0.5879178097910996,0.9153013786010855,1.3007885517418636,0.8116630532971996,0.8225182926829269,0.46259652644244287,0.9225904520838428,0.8620644902250444,0.3151228287016986
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.25231895426362144,,0.13377159119190993,0.2515142265564887,0.3413486709039904,0.3142880047207804,0.0826236893897873,0.4916812812377885,0.32967040028954075,0.2540244117709184,0.7591806545057407,0.4738268693658116,0.40887584735572025,,0.8689979474194369,,1.287174081101975,0.676589994972348,0.6999579922555275,0.4385327635327635,0.43753912363067293,0.4659236809006114,0.36706675508399644,0.32297184740962853,0.19680065704852492,0.2751710974705943,,0.20322823039249774,0.12573866380010254,0.16536242274519625,0.07053833263510682,0.3006995255307333,,0.34602335648847277,0.5484999496627403,0.14992559523809523,1.0097402597402598,0.6964571886446886,0.5918269230769231,1.158653846153846,0.25320512820512825,0.12368742368742369,0.11265508684863523,0.18220193784709915,0.2620130765292055,0.46168148607664733,0.31680021367521366,0.16721907125132932,0.19982386565047855,0.5496790768968188,0.10478603338556132,,0.19512076676710824,0.14084085304172742,0.07000169641679077,0.14931491464510332,0.14782543855773053,0.16102052960609728,0.1313374466680908,0.15184406754296817,0.1612221914987655,0.34518347724446563,0.4967649816874738,0.24863301716350497,0.15790831074977416,0.1311222773223583,,,
FH_JHU_IDD_CovidSP,,,3.210064003428422,1.8011022632123033,2.8121768977146884,1.485342974399062,1.5786552993290341,1.6807598039215685,0.8868458747135217,0.48481146046935514,0.5784137102734664,0.3342880482803461,0.29345272348238133,0.307998499534772,0.2052424144845957,0.3202176283371151,0.4369192234017815,0.5412911343439232,0.5947197063813168,0.6699222378165438,0.7462444368576197,0.10042339337840794,0.19023179407095814,0.2303464288819581,0.19676320134332714,0.20331969347087256,0.37171551935318264,0.17826253607503606,0.22931201094558804,0.6500587588407797,,1.2287590484222362,1.7723170144126026,1.6180459000441396,1.3909087717186308,,0.5404466735574069,0.5948688476274684,0.451056138597368,0.2741928216219759,0.15558478101296794,,2.2105510197389404,2.6687797768249353,0.43371548637594526,0.620234604105572,0.349288296099999,0.0656800563777308,0.21994865599516764,0.4731954092419209,0.5948998917748918,0.7717803030303031,0.8469551282051283,0.7787660256410256,0.7411324786324787,0.8715811965811966,0.8676739926739927,0.9225767064476743,0.8750679428098783,0.2777029422190712,0.40015939481665286,0.22353861416361417,0.21350609515932095,0.2232419797943992,0.28893114800372866,0.1335141839321619,0.11624496212910847,,,,,,,,,,,,,,,,,0.4464000592193398
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.4226808580444495,0.47747330489308654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12660242982823627,0.19199759355423268,,,,,0.29589420995670995,0.3463541666666667,0.25717147435897436,0.3245726495726496,0.17222222222222222,0.12805250305250304,0.19215408247666313,0.7171481744062389,0.9515715467328371,0.9548662806727322,0.45419337606837606,0.21455810094923,0.22912050986647758,0.4036166417214805,0.14121402881729395,0.09581378986866793,0.10666483471361521,0.17436413678360296,0.09382335431863734,0.14899585477415667,0.23550430456748117,0.08682879929982927,0.11723582537851562,0.09061765271788674,0.16916668371153165,0.4147670705781108,0.46274185952459246,0.34525971093044266,0.05793044263775971,0.10759052165210449,0.10182946326518544,0.3850434909161987,0.2825103253970593
FH_Karlen_pypm,,,,,1.0432595263263869,0.8802842648687381,0.6093678750569995,0.9752626050420168,0.27072829131652665,0.13013072453861926,0.19883567705294278,0.1533565065657492,0.15112249715963585,0.3490927354570831,0.3123983016124155,0.3128648326322745,0.31408228922763803,0.3150771826070631,0.37733189047084836,0.16121583889249488,0.14744205041665467,0.38286570126203195,0.8731867021668195,0.08515378504667931,0.13723681763364748,0.0902234761555207,0.12861288796043308,0.1949528451382265,0.11222038025533787,0.5956719839695408,0.11719495716175032,0.19951705144423362,0.18617186190715604,0.2716954325669114,0.40435275470486737,0.3389189839894065,0.377487256281574,0.3494326554671382,0.2804647676161919,0.560399677210575,0.6682499476955919,,0.32043001211139316,0.22040246532079022,0.13651879381011406,0.12795349811478843,0.1435230560886975,0.20847679452330614,0.2590179200644317,0.44167170039263065,0.49492694805194803,0.5409226190476191,0.542239010989011,0.42007211538461536,0.26111111111111107,0.31346153846153846,0.16376678876678874,0.24594509433219108,1.6622267517428808,1.724290046870692,1.8392395574855254,1.0455662393162395,0.4958245943124976,0.2798320630981922,0.34101636863733636,0.2929701106874592,0.06940144882218054,0.07840403724550066,0.27254056727135423,0.08408541144390201,0.16833854039042723,0.2114692420426259,0.0932470827721191,0.18351483825118997,0.1093573767327965,0.1505055089194794,0.12551584593382548,,,,,,2.4780377681164896,0.18383072788822433
FH_LANL_GrowthRate,,,0.06428571428571428,0.29702015700314055,0.2857577016007249,0.46000789850824053,0.6088650576509674,0.7979079131652661,0.4187261268143621,0.2762218045112782,0.1782695374800638,0.27169017332688705,0.5578997430498028,0.3323445956707247,0.3495226639172108,0.47415486703778603,0.5007995696949186,0.5065276834450141,0.5429371233686084,0.19557050799758974,0.2951297170561788,0.4472058291369242,0.1051419424403606,0.10542352122053382,0.3243515098774666,0.10235490873149689,0.20370351216083799,,0.26921940569681824,1.1066295194764122,,0.3128002231358493,0.3706269901122843,0.3358635789093536,0.35057682275992136,0.3849705068014927,0.4669631034067654,0.3606447096964338,0.7217778610694652,0.3296450135587944,0.4194411584273926,,0.2867463036107518,0.1720356481642337,0.35636134733241487,0.2290113112693758,0.2247391393302871,0.2532996073693748,0.28406574046108923,,0.563277867965368,0.28077651515151514,1.326551053113553,1.4536858974358973,1.4173076923076922,0.5461538461538462,0.28687423687423685,0.3419020048052306,0.5627377998345741,0.5108826657213754,0.4195107871519162,0.46212225274725277,0.47641362893379025,0.5172386417346094,0.6123550881615398,0.2225754055514087,0.051798433048433054,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.6807264924997484,0.5212681584261611,0.5771987574099408,0.763357843137255,0.37243442831678125,0.37861699703804963,0.24063849340646515,0.21416040100250627,0.25907441016333943,0.2615020299590097,0.2317231110134077,0.2650831434111306,0.2946695353672098,0.21690088472957,0.29741412747370566,0.226692699073739,0.19137977128595393,0.34350171337088864,0.213870624203082,0.10467010192726152,0.26652516907115614,0.3661933863253666,0.3125726255986422,0.16547598666242735,0.19643566094239276,0.844717569945867,,0.9763930617049688,0.44315401374224905,0.4061065466875326,0.31718279764054413,0.41465330444203685,0.3822791227174423,0.4510875331564987,1.6464955022488756,0.1433094518314613,0.11588295159980568,,0.5608403814962705,0.23978538350104198,0.15261543411693063,0.30443024717218264,0.22795447238432984,,0.042874760898016714,0.13607419712070876,0.4269480519480519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,5.050643450284771,0.9892432959364326,0.5466387294875668,0.5271965181421405,0.5952900055370987,,0.43080595874713523,,,0.466922155721899,0.4474080491388269,0.5263471355643788,0.2507647182065787,,,0.5557815416879162,,,,,,,,,,,0.1541544440046012,0.3130028129286906,,,,,,,,,0.28784274529401965,0.18437727857382785,0.23797223788399413,,,0.2749440537821132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7735125339776502,0.5205250176180409,0.06510416666666666,0.6346387987012988,0.7382383241758241,1.5396233974358973,0.7779914529914531,0.4707264957264957,0.28296703296703296,0.49132104454685105,0.5088621056362992,0.6097168064910001,0.44795285359801484,0.5060935592185593,0.28069993402654686,0.318840098073969,0.5236748690377723,0.19388842937230033,0.41047442846223336,0.34960162917479987,0.18250612518329962,0.09583129135015928,0.11310800049007597,0.2639511805340757,0.3451311406797853,,,0.4912731692771102,0.729586728839961,0.1769922752888617,0.26098373983739837,0.4952700993676603,0.2742788179334076,1.0,0.3586589651536613,0.1522114663541687
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.2940823603814783,0.3382140238244889,0.40923962056930185,0.4389512529911941,0.4652190940234615,0.47286013753161327,0.3792881607436308,0.2730338387093024,0.7067808677802159,0.6865203226713714,0.7171621751042394,0.7822372067877238,0.4649016649546311,0.5102814925301599,0.7832968047922981,1.2562925866827668,1.6868360829995077,1.1015763784146138,0.5154545864933189,0.7947403795995345,0.35952961357890934,0.42391725092672156,0.628493221338049,1.4367216391804096,0.7525581061928053,0.721006106318018,,0.14241502836141606,0.13993359843378952,0.12554267315657405,0.3439882697947214,0.22546302159955575,0.32119702003422934,0.39886741165810935,0.40930484244437737,0.356838474025974,0.9267451298701299,1.0262706043956045,1.1491586538461538,0.9442307692307692,0.4527777777777778,0.31486568986568986,0.1911644806806097,0.15348576155027768,0.22132222616093583,,0.6057615995115995,0.6160858294930875,0.4276556776556777,0.10243510969317422,0.1342943254184403,,0.16607538802660754,0.16077497245812938,0.20589622641509436,0.10608868332924938,0.04529461800185586,0.22181058454018898,0.2382340886782532,0.17449167263092608,0.22056631615503086,0.40273303587289705,0.6444818235420848,0.8094284101174345,0.454660569105691,0.20954847125234738,0.24725717800660427,,0.21372588704829404
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2920884006095107,0.27519919706233753,0.40324335930953575,0.537910171140805,0.6683590144857751,,0.638799693237527,0.9470630710285883,,0.86,0.8768840579710145,,,0.6044464657093647,,,,,,,0.1124188311688312,,0.3895375457875458,,,,0.9833333333333333,1.0,1.0,,,,,0.8420403521209973,0.8934312924232278,0.6281475345253866,0.6176946529080676,0.4104661372954056,0.3593334491861873,0.2014988549186662,,0.25565918062245,0.38482590490728796,,,0.30080383038323905,,0.5240011641399538,0.16612533875338753,,0.1282883030282585,0.15667521527166628,0.19891867500203061,0.33571794513160036
FH_MOBS_GLEAM_COVID,,,0.9129561137093418,0.38075852111586656,0.5145333106815665,0.5294302895576836,1.6602623607582567,0.9395483193277311,0.5781910491469315,0.19614946457051716,0.1709524643093321,0.19731118261285135,0.3466553789857318,0.3209761266761482,0.48305634939556347,0.27473647078699204,0.45608014576037836,0.5447023065050953,0.28475664000582673,0.3502536179268821,0.31693760646340136,0.18951701663673026,0.18329396142359144,0.49572147241184483,0.7170532347820543,0.31007476357049624,0.42631097336479473,0.2742268197511842,0.39637439600448765,0.6696550504365969,0.7172418564199874,0.745371248857966,0.3588004860063684,0.3144887845592071,0.45469583885076836,0.37583062477428675,0.3729695147009377,0.3598268493958149,0.3984066300183242,0.40367422845954076,0.16526467803534006,,0.11213509518488343,0.1786974848310587,0.2036078155299971,0.14592584834520317,0.14208820062158398,0.3130096647538508,0.20967230443974633,0.13256317326084768,0.2671469155844156,0.29329004329004327,0.263764880952381,0.8082932692307692,0.667094017094017,0.4391025641025641,0.12625152625152625,0.3150714876521328,0.1076066406711568,0.217446531962661,0.2629419975186104,0.22152396214896214,0.20158927094410967,0.28170418291386035,0.4018342917536466,0.07812015966520293,0.09146080883885761,0.09839238223384565,0.08523736962531256,0.13886463379387906,0.2566798374581393,0.4178951622405845,0.4689767606179296,0.20349887808396958,,,,,0.18838979223125565,0.4247818428184282,0.42551688425597944,0.39204563361865913,0.3164460272026194,0.3042129062571901
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.37346332914062,,0.37559294510057517,0.1924892002659157,0.10421812749478097,0.31060327630379087,0.3352931158674391,0.49123056873027693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4670692023655264,,0.45245645827041175,0.19761149703010167,0.17001488095238093,0.5564123376623377,1.1805746336996337,2.0902243589743588,0.8664529914529915,0.4183760683760684,0.6928876678876679,0.6609781795265666,0.23015183740990192,0.2384241206821852,0.06740591397849463,0.19301358363858362,0.4715393477490252,0.480789539761314,0.4520405818792916,0.07031061920420695,0.060193002571051354,0.02310029627102798,0.07025805150517529,0.1445762178073499,0.11676825532957609,0.2414635897662498,0.1100269744435992,0.1665013539450685,0.25067215180630037,0.248299178626407,0.4355668046661508,0.2635906933058173,0.2631784101174345,0.23469467028003616,0.13876933846101946,0.15037562132748888,0.20575632780491568,0.2811604739031594
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12810787117731912,0.19109694555676215,0.17469050339115155,0.2704053008294966,0.16182682877811605,0.14677831543657138,0.11465153568202349,0.24113798554652213,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.4919893129702196,0.6486940993439818,0.8532063234444767,0.4862998808708555,0.37426173641831106,0.7635529743422295,,1.0349833526600605,0.825192726663315,0.7889485775049154,0.5616437943902732,0.6317789213915974,0.31466601702760033,0.41605806071323315,1.6755480593036816,0.7227012723146623,0.3689582912238522,,0.8601752278228356,0.6858444900775235,0.5304153943828037,,0.48899416412544694,0.33817074398469743,0.22021292660827543,0.2610616128057988,0.15425459956709955,0.8384402056277056,0.7332875457875458,0.8632612179487179,0.4378205128205128,0.37243589743589745,0.15384615384615385,0.14078537949505693,0.508383551931939,0.771003190358029,0.9952267714364488,0.5956578144078144,0.6264153521209973,0.29759873862696445,0.2420384648207229,0.22683173399145073,0.15491670141060387,0.16005718536206343,0.2711661018840034,,0.17395654659805604,,,0.16535029882836694,0.16483094872702567,0.2897775339976514,0.2356793157039834,0.23087967309589413,0.17387579042457096,0.37898599819331524,0.15340916911243802,0.2383763385671985,0.7984073347754582,1.0920964054569167
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.5024141515520826,1.7915527446050699,0.5294569814988141,0.48050701468749457,0.34038361985945853,0.2644151929760652,0.6477634116047359,0.623573153354416,0.18136104297872802,0.24895769192165723,0.2190323190692265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.13216847714695634,0.11066179991307615,1.0745604928017718,0.6107645674548889,0.5546951338675006,0.6843399859943977,0.18038419913419912,0.26688454089769875,0.4349967907573812,0.23146780476690618,0.23691382577554063,0.15329704182022913,0.21410313968453504,0.16195840217492183,0.35330338004756606,0.2192233713399052,0.2449854085355657,0.2755962473847049,0.2172670034115439,0.06825542642469645,0.1730380412742088,0.29613399654846817,0.09020547404750079,0.09310679258967335,0.07851754332108282,0.12411692591777337,0.235117057969368,1.2151813437985164,0.649936569202461,0.5369790568557172,0.3035156904642199,0.2658335339673368,0.37960555354921555,0.4386240520043337,0.42211387986035875,0.48649720011788977,3.4742811927369646,0.490511957136186,0.13416515072534688,,0.24369679644463407,0.12049265998384721,0.1370711845520625,0.3191767909509845,0.1585326526436804,0.3766032417195208,1.0824297795228026,0.14703513540722843,0.25311147186147187,1.2444196428571428,0.6424565018315018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.2116235629506792,0.6461886100286555,0.22030101681264472,0.7713630219529672,0.7501292668230083,0.7504814425770308,0.9371450853068501,0.6335113351560719,1.5097198720192941,0.5830992392288925,0.47494429935224947,0.2326140227836005,0.232370327137769,0.3800223238475043,0.6643354733471013,0.5590172031407091,0.20649974203398125,0.6145019592016746,0.5500291088135127,0.21106050554683123,0.1888269327279483,0.18714470760295024,0.09302794989013109,0.24590772047350207,0.5319659255268998,0.2795710459110883,0.16886929022317212,2.5607614930136284,1.1847927807486631,1.8687240846159252,1.754953808446455,0.4325985112956944,0.4352107660206252,0.34370861923678825,0.42583358239623414,0.5282456528146183,0.30866774945860403,0.5785883287864264,0.6390963216703368,,0.7151212328468477,0.27502425045185963,0.8191821896095257,,0.22505602049863116,,0.18853317225410252,0.2043818584516259,0.6746820887445887,2.268736471861472,1.046474358974359,1.3631410256410255,1.353846153846154,0.8730769230769231,0.7647130647130647,0.32346094765449607,0.5380184331797235,0.4597719484816259,0.09443927488282328,,0.1184774902516838,0.8405079463547206,0.7414639870285032,0.5260848514192338,0.483658189145994,0.42452471873203584,0.38372245947027356,0.6099468141920972,0.4341000980151924,0.626358755689099,0.5723606281339649,0.5945010513105909,0.36176591181698303,0.26986297987709434,0.08809723961463377,0.1506725374471318,,1.1142244805781392,0.9640038682544502,0.10771398536594694,0.21105300946729472,0.0845383405747561
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.7263392857142857,0.44625031830914186,0.6283891547049442,0.8791460010891974,0.2089282241079417,0.3572145249583167,0.25493840268910195,0.3123983016124155,0.4759380656333343,0.4906751979426398,0.6139843186406931,0.4376012015385713,0.49438863414074286,0.5004989678169597,0.37319340095016373,0.0990537891750101,0.9371689107806556,3.3048101037468554,2.2772449607753926,1.521122060421207,0.5283072349809639,0.25158085063514946,2.9021651824219425,3.0825173581162675,2.35219577974559,1.5338643790849673,0.7614342572529191,0.5118138317081978,0.4257343204526303,0.38932173945529946,0.413491010904804,0.33773613193403296,0.30315964968335507,0.692687435949263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8307752147422162,0.3668015950772615,,,0.612483510846199,0.6447566526610644,0.4295900178253119,0.2264425267714741,0.3118593670984557,0.38397365364631086,0.3140808813455,0.5370209757774058,0.7709584340899498,0.5210335296742674,0.6191710526012852,0.506644121957867,0.49365243180920837,0.5534015743956507,0.11495036992829955,,0.397978195077196,0.9857564535426971,0.5158780345649984,0.8001906368073936,0.6059873934456037,0.09050487726335184,0.27928303158705703,0.8146042416233354,0.7280098182968202,0.5763899869983836,0.2869108220211161,0.22113466052726616,0.3933299225552747,0.4751579992777176,0.6182328053199836,0.3992506631299735,0.5934653506580043,0.3502422968843447,0.23656487696939393,,0.4426772196623296,0.3885692446126061,0.16611488777268624,0.24593632174277336,0.2124175524400581,0.16406171348031812,0.37459478505990135,0.38130474176985807,0.19693587662337664,0.31351461038961037,0.3709363553113554,0.4491987179487179,0.7444444444444445,0.30299145299145297,0.3686507936507936,0.11600693213596439,0.39850821221788957,0.16233802040253653,0.14939688447752963,0.14869505494505494,0.3978058903462129,0.4332904998227579,0.5567323283049089,0.09331921720788755,0.15343226669446183,0.25413721328355476,0.22964383560909102,0.3081079690749502,0.29386435105774733,0.37451440133739855,0.17435002000608874,0.2133488461318789,0.3164472497855684,0.16875762860473945,0.24584580035566744,0.26235663219602906,0.12907700993676605,0.20653658536585365,0.13464705551619832,0.12764888152113063,0.16065936129264333,0.09997187775596185
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8384992458521872,0.8638687000922916,0.7970065406685125,0.9376805706031057,0.8662336604359431,0.9861899498968465,1.226213143428286,0.978767255716404,1.0723607904880446,,1.1768045741499413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.16088231943495102,0.2554598455673552,0.17973564732229688,0.22234201989414243,0.20688006616576649,0.2918713535393567,0.30428932417705473,0.3792318657144238,0.5843533868683272,0.4977049860844956,0.36757755280169513,0.21874000561613274,0.36586924179011343,0.702097168870074,0.37134993907608904,0.2519038394686791,0.16862145666956907,0.08438490109497729,0.3748865903791751,0.2354320143361286,0.3621872869382357,0.5128042162612846,0.6447837602783049,0.742557503770739,0.4462062617872477,,0.3730092091007584,0.39958837166826483,0.47614353079870325,0.49757329668499084,0.07388256691326468,0.20681471473707724,,0.4949305567817495,0.3498948792547312,0.3660642483555686,0.4389296187683285,0.2354897165849904,0.2071353065539112,0.07529447296889157,0.1444805194805195,0.41095102813852813,0.380174512987013,0.4193280677655678,0.2546875,0.5353632478632478,0.40683760683760684,0.297039072039072,0.20189156721414786,0.06887628500531726,0.36544763480247355,0.5911195547284257,0.3872061965811966,0.2619384871401,0.2239306392532199,0.41882967689419304,0.21250438502110414,0.12615263011604474,0.10586706653779826,0.10989321692266932,0.0367965367965368,0.14917963325982192,0.2785481382469474,0.20859963524916006,0.1521803438107077,0.11542801488711629,0.1180377850012316,0.2809700530430165,0.29172836135962477,0.26379042457091234,0.06184756097560976,0.1549689583825299,0.16696844070138694,0.6567503545250835,0.2842343162920372
FH_TTU_squider,,,,,,,,,,,,,,,,0.28151926369648905,0.24943967095129885,0.20934423872670885,0.2730254813323913,0.5797863756532178,0.6513154223736044,0.6881294419218352,0.7181798589725485,0.8585131818536362,0.48382585090730884,0.5483323555105002,0.6082590378408487,0.6540300604919249,0.7706704039536187,0.7951054322022064,0.7873715211891208,0.8128344841520838,0.7860074157868275,0.7313930771237109,0.8419831668071105,0.7731446370530877,0.9199087392020855,0.8061059534335397,0.9274687656171915,0.4882168751689729,0.4025953270000674,,0.2691743064056333,0.35781788123376657,0.8543775562648194,1.3846564725596986,0.9156272834442377,1.0452355783751135,1.6043793415886438,2.183026276049532,2.251386634199134,3.625879329004329,2.5693967490842495,2.999158653846154,2.191346153846154,1.3852564102564102,0.6234126984126984,0.37397790381661344,0.4307662767340186,0.5908090117767537,0.6796482974910394,0.9880341880341881,0.9730367974319588,0.9841479085430699,0.9724350768705607,0.9813915675343685,0.9875330067403238,0.9923406990480161,0.956442370714115,0.9682382476014553,0.9336840439434779,0.38515108332228654,0.31201755709126305,0.27541971482935823,0.22478062465873724,0.2154043751585373,0.1983528182970768,0.25850125579707683,0.12408626919602528,0.09996702800361336,0.17389595632470847,0.2408867397348467,0.25583014702024875,0.31157727345703035
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.20333554515591404,0.24699595135641647,0.5066403798724516,0.34279652904328517,0.21790192842696762,0.3132702389467756,0.8204350216904602,0.25854598367996423,0.23301934407268415,0.14417328738691926,0.11583327618651065,0.19922267534322424,0.38732250368902915,0.27537464585715,1.6614900358970566,1.040099045483296,0.620669715018624,0.25121396849338024,0.34659009971509974,0.6376419485574415,0.507090405681955,0.36398207992428494,0.5202424108458591,0.6503210894552723,0.17942610661882172,0.2658900259926313,,0.4765820484722384,0.2000273703930346,0.19598933656964915,0.3319752827817344,0.19986433296635847,0.14054162891372196,0.18677640189268097,0.25130876875062924,0.2839218073593074,0.4142316017316017,0.15438988095238096,0.35236378205128205,0.9669871794871794,0.4912393162393162,0.2971001221001221,0.5880607743510969,0.5964433416046319,0.5099610067352003,0.40113471877584783,0.6046016483516483,0.4602143152546378,0.704073983811887,0.7210662097758872,0.3594475629929997,0.09311201445347789,0.6165725421822983,0.5574958941963084,,,,,,,,,,,,,,,
