,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_UMass_MechBayes,,,1.0,0.0,1.0,9.0,6.0,8.0,2.0,22.0,2.0,14.0,22.0,11.0,1.0,2.0,6.0,4.0,16.0,12.0,24.0,2.0,53.0,35.0,29.0,32.0,17.0,10.0,68.0,30.0,68.0,18.0,2.0,6.0,15.0,4.0,11.0,171.0,48.0,15.0,25.0,17.0,2.0,2.0,173.0,25.0,4.0,11.0,0.0,3.0,21.0,3.0,4.0,16.0,5.0,0.0,7.0,9.0,2.0,21.0,8.0,2.0,21.0,15.0,47.0,48.0,16.0,15.0,27.0,10.0,22.0,48.0
FH_UMich_RidgeTfReg,,,,,,,,15.0,,35.0,19.0,0.0,26.0,6.0,5.0,3.0,11.0,6.0,17.0,17.0,,,,,,,29.0,16.0,63.0,18.0,,20.0,58.0,19.0,22.0,8.0,21.0,165.0,38.0,1.0,9.0,4.0,27.0,22.0,196.0,15.0,29.0,,24.0,14.0,2.0,24.0,16.0,4.0,17.0,13.0,6.0,12.0,3.0,,8.0,27.0,21.0,27.0,86.0,30.0,68.0,66.0,,,31.0,32.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,1.0,1.0,4.0,7.0,1.0,,7.0,10.0,,,14.0,22.0,9.0,2.0,2.0,4.0,17.0,15.0,28.0,48.0,71.0,27.0,1.0,38.0,47.0,,,14.0,,125.0,,,,,,,,122.0,,,32.0,,282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,6.0,9.0,2.0,1.0,2.0,14.0,0.0,22.0,15.0,5.0,27.0,2.0,0.0,,12.0,,4.0,,,28.0,11.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.0,1.0,3.0,10.0,5.0,19.0,11.0,20.0,5.0,12.0,21.0,18.0,7.0,4.0,8.0,3.0,12.0,6.0,22.0,16.0,35.0,4.0,9.0,17.0,36.0,45.0,80.0,29.0,86.0,26.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.0,2.0,4.0,7.0,5.0,16.0,7.0,16.0,15.0,15.0,13.0,25.0,6.0,4.0,14.0,5.0,10.0,3.0,20.0,10.0,45.0,15.0,1.0,17.0,83.0,47.0,44.0,26.0,140.0,27.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.0,1.0,3.0,10.0,5.0,18.0,11.0,20.0,5.0,12.0,20.0,18.0,6.0,4.0,8.0,3.0,16.0,10.0,19.0,16.0,35.0,23.0,33.0,13.0,36.0,32.0,80.0,14.0,86.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.0,1.0,3.0,10.0,5.0,19.0,11.0,20.0,5.0,12.0,21.0,18.0,7.0,4.0,8.0,3.0,12.0,6.0,22.0,16.0,35.0,4.0,9.0,17.0,36.0,45.0,80.0,29.0,86.0,26.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.0,2.0,4.0,7.0,5.0,16.0,7.0,16.0,15.0,15.0,13.0,25.0,6.0,4.0,14.0,5.0,10.0,3.0,20.0,10.0,45.0,15.0,1.0,17.0,83.0,47.0,44.0,26.0,140.0,27.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.0,1.0,3.0,10.0,5.0,18.0,11.0,20.0,5.0,12.0,20.0,18.0,6.0,4.0,8.0,3.0,16.0,10.0,19.0,16.0,35.0,23.0,33.0,13.0,36.0,32.0,80.0,14.0,86.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.0,5.0,3.0,0.0,1.0,9.0,10.0,23.0,4.0,23.0,10.0,8.0,22.0,9.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1.0,0.0,7.0,10.0,4.0,17.0,11.0,19.0,4.0,18.0,19.0,13.0,7.0,3.0,8.0,4.0,10.0,3.0,15.0,0.0,35.0,23.0,40.0,17.0,38.0,45.0,80.0,29.0,86.0,26.0,14.0,14.0,29.0,0.0,14.0,172.0,50.0,45.0,18.0,11.0,9.0,1.0,177.0,23.0,7.0,19.0,5.0,5.0,18.0,5.0,7.0,10.0,7.0,3.0,10.0,6.0,7.0,21.0,3.0,3.0,15.0,29.0,23.0,55.0,19.0,12.0,47.0,4.0,27.0,37.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,10.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.0,2.0,0.0,10.0,6.0,13.0,5.0,19.0,8.0,11.0,22.0,7.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,23.0,9.0,13.0,1.0,14.0,21.0,31.0,29.0,16.0,7.0,30.0,35.0,18.0,50.0,31.0,68.0,57.0,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,3.0,,,,,3.0,2.0,15.0,2.0,0.0,7.0,2.0,4.0,10.0,13.0,16.0,14.0,16.0,38.0,23.0,33.0,5.0,26.0,24.0,16.0,36.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,1.0,8.0,18.0,9.0,5.0,13.0,8.0,2.0,9.0,3.0,9.0,8.0,22.0,35.0,35.0,27.0,74.0,4.0,63.0,9.0,17.0,25.0,11.0,44.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,21.0,15.0,34.0,4.0,11.0,22.0,5.0,5.0,9.0,11.0,6.0,24.0,8.0,17.0,21.0,65.0,88.0,51.0,15.0,47.0,1.0,17.0,75.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,3.0,13.0,2.0,46.0,59.0,70.0,79.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,62.0,5.0,43.0,22.0,19.0,9.0,21.0,34.0
