,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,49.0,113.0,155.0,215.0,226.0,34.0,3.0,40.0,221.0,153.0,75.0,147.0,55.0,361.0,40.0,52.0,26.0,66.0,74.0,,58.0,22.0,46.0,23.0,20.0,36.0,16.0,5.0,9.0,27.0,,60.0,36.0,8.0,33.0,69.0,,20.0,3.0,28.0,11.0,8.0,1.0,29.0,32.0,15.0,27.0,53.0,48.0,42.0,11.0,21.0,9.0,14.0,39.0,12.0,27.0,43.0,38.0,88.0,66.0,151.0,83.0,239.0
FH_UMass_MechBayes,,,,,,2.0,11.0,6.0,15.0,3.0,4.0,10.0,7.0,33.0,26.0,1.0,41.0,143.0,169.0,97.0,11.0,202.0,82.0,61.0,80.0,56.0,200.0,33.0,135.0,164.0,199.0,158.0,69.0,43.0,7.0,53.0,22.0,34.0,21.0,12.0,28.0,7.0,1.0,4.0,,14.0,13.0,5.0,28.0,82.0,33.0,17.0,43.0,22.0,28.0,15.0,5.0,23.0,124.0,49.0,61.0,176.0,43.0,8.0,105.0,195.0,134.0,67.0,4.0,98.0,45.0,4.0,33.0,35.0,11.0,52.0,90.0,68.0
FH_UMich_RidgeTfReg,,,,,,,,29.0,,,7.0,,12.0,14.0,39.0,79.0,148.0,235.0,253.0,164.0,145.0,104.0,653.0,,,,,,,81.0,47.0,114.0,198.0,,198.0,28.0,5.0,9.0,23.0,56.0,28.0,20.0,16.0,61.0,,8.0,18.0,29.0,21.0,55.0,,8.0,17.0,15.0,1.0,7.0,3.0,17.0,29.0,17.0,5.0,32.0,,64.0,51.0,68.0,61.0,50.0,5.0,102.0,31.0,,,0.0,0.0,62.0,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,41.0,56.0,44.0,10.0,28.0,,38.0,18.0,,,98.0,176.0,260.0,194.0,492.0,39.0,65.0,176.0,137.0,265.0,143.0,371.0,1734.0,22.0,13.0,,,99.0,,145.0,,,,,,,,10.0,,,465.0,,321.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,16.0,5.0,248.0,94.0,68.0,59.0,45.0,37.0,13.0,33.0,79.0,483.0,19.0,,86.0,,20.0,,,208.0,116.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,10.0,13.0,3.0,40.0,19.0,24.0,4.0,2.0,24.0,44.0,44.0,131.0,185.0,136.0,75.0,13.0,193.0,167.0,77.0,49.0,83.0,37.0,60.0,44.0,51.0,135.0,93.0,83.0,164.0,43.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,21.0,18.0,20.0,37.0,30.0,23.0,3.0,24.0,12.0,37.0,21.0,83.0,147.0,112.0,34.0,22.0,69.0,289.0,194.0,4.0,272.0,66.0,109.0,21.0,93.0,172.0,95.0,298.0,391.0,71.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,10.0,13.0,3.0,38.0,19.0,22.0,5.0,0.0,25.0,44.0,51.0,137.0,185.0,136.0,90.0,21.0,167.0,168.0,69.0,69.0,107.0,68.0,43.0,38.0,59.0,105.0,148.0,102.0,204.0,43.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,10.0,14.0,2.0,32.0,18.0,22.0,5.0,1.0,24.0,47.0,46.0,133.0,190.0,145.0,80.0,31.0,215.0,117.0,6.0,124.0,4.0,95.0,4.0,143.0,150.0,176.0,154.0,71.0,62.0,113.0,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,20.0,17.0,19.0,40.0,30.0,19.0,1.0,18.0,16.0,13.0,25.0,88.0,136.0,125.0,63.0,51.0,99.0,246.0,110.0,63.0,113.0,141.0,53.0,134.0,80.0,187.0,151.0,40.0,7.0,109.0,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,10.0,14.0,1.0,36.0,18.0,22.0,5.0,0.0,25.0,44.0,52.0,138.0,190.0,146.0,97.0,30.0,183.0,103.0,24.0,124.0,1.0,117.0,22.0,123.0,167.0,138.0,176.0,50.0,42.0,113.0,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,26.0,1.0,10.0,32.0,24.0,13.0,11.0,13.0,4.0,11.0,17.0,39.0,80.0,150.0,235.0,253.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,30.0,31.0,13.0,13.0,15.0,6.0,11.0,3.0,21.0,37.0,47.0,44.0,190.0,169.0,117.0,68.0,195.0,33.0,224.0,219.0,89.0,43.0,26.0,43.0,50.0,116.0,99.0,32.0,137.0,42.0,14.0,7.0,15.0,10.0,22.0,2.0,20.0,9.0,3.0,,3.0,8.0,10.0,21.0,54.0,10.0,4.0,37.0,1.0,34.0,14.0,14.0,18.0,45.0,98.0,137.0,369.0,295.0,84.0,18.0,54.0,47.0,3.0,9.0,96.0,9.0,26.0,30.0,90.0,45.0,91.0,116.0,71.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,107.0,252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,6.0,11.0,1.0,39.0,22.0,26.0,8.0,10.0,16.0,41.0,79.0,134.0,210.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,207.0,214.0,94.0,78.0,288.0,129.0,95.0,5.0,146.0,171.0,50.0,41.0,96.0,15.0,107.0,46.0,117.0,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,78.0,,,,,10.0,16.0,17.0,26.0,55.0,30.0,174.0,153.0,341.0,3.0,4.0,78.0,85.0,2.0,14.0,32.0,2.0,4.0,58.0,68.0,15.0,73.0,99.0,89.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,7.0,5.0,82.0,27.0,13.0,17.0,14.0,30.0,11.0,10.0,67.0,78.0,64.0,53.0,46.0,26.0,15.0,69.0,10.0,53.0,25.0,17.0,42.0,27.0,66.0,115.0,147.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,15.0,527.0,21.0,1.0,30.0,30.0,60.0,0.0,8.0,25.0,38.0,24.0,51.0,32.0,101.0,31.0,99.0,26.0,61.0,75.0,81.0,91.0,119.0,119.0,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,35.0,10.0,35.0,20.0,5.0,40.0,1.0,74.0,97.0,123.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,115.0,128.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,99.0
