,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_JHUAPL_Bucky,,,,,,,,,,,50.73214285714285,57.723214285714285,47.38392857142857,37.44196428571428,39.74107142857143,29.99107142857143,33.98214285714286,39.830357142857146,45.625,56.69196428571429,64.49553571428572,90.16517857142857,111.31696428571428,101.79910714285714,86.68303571428571,87.54017857142857,145.57142857142856,184.45535714285714,176.65178571428572,166.50446428571428,,102.45982142857143,169.37053571428572,147.2991071428571,183.9955357142857,113.15178571428572,116.52678571428572,62.33035714285714,59.77678571428571,60.29017857142857,63.61607142857143,,39.660714285714285,33.419642857142854,41.77232142857143,28.160714285714285,27.120535714285715,,26.92410714285714,23.56696428571429,15.59375,18.63392857142857,15.741071428571429,21.553571428571423,21.758928571428573,23.620535714285715,41.700892857142854,66.38392857142857,36.86607142857143,55.76339285714286,63.22767857142857,57.23660714285714,58.28125000000001,60.758928571428584,72.23214285714286,103.57142857142857,98.48214285714286,86.9375,82.59821428571428,76.35267857142857,64.22321428571429,67.875,65.57589285714286,65.34375,61.75892857142857,71.32589285714286,64.86607142857143,92.59375000000001,85.91071428571428,104.98214285714285,121.54464285714286,150.40178571428572,155.28125,115.27232142857144,97.21428571428572,88.38392857142857,64.87946428571428,78.38839285714285,80.79910714285714,63.075892857142854,42.910714285714285
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,33.03,,42.098039215686285,50.60294117647059,64.15196078431373,78.24509803921569,80.04901960784314,90.55882352941177,104.3137254901961,86.83035714285714,96.8125,109.04464285714286,109.27232142857144,,94.10909090909091,,101.73660714285714,110.41517857142857,110.25454545454545,107.34821428571428,72.79017857142857,61.78125,63.09722222222223,36.2962962962963,43.68181818181819,36.17857142857143,,26.381818181818183,22.075892857142854,19.83482142857143,19.758928571428573,23.580357142857142,,22.03125,18.99107142857143,15.044642857142858,19.10267857142857,13.723214285714286,10.683035714285714,12.495535714285714,19.035714285714285,29.691964285714285,32.52232142857143,43.598214285714285,44.232142857142854,43.286363636363646,45.89732142857143,42.88636363636363,58.50943396226416,65.66818181818182,65.06481481481481,,69.22727272727272,38.981818181818184,40.877272727272725,56.836363636363636,41.63636363636364,51.407407407407405,53.91818181818182,54.722727272727276,66.38636363636364,52.26851851851852,56.71759259259259,66.88425925925925,68.26388888888889,74.98611111111111,115.690625,,,,,,70.06005079825835,68.48181818181818,57.72222222222223,
FH_JHU_IDD_CovidSP,,,74.14090909090909,64.43181818181817,66.65,65.48181818181818,69.37272727272727,70.49545454545455,72.47272727272727,47.95909090909091,39.92272727272727,32.93636363636364,26.463636363636365,25.045454545454543,24.736607142857146,31.34375,40.91071428571429,51.200892857142854,71.57142857142857,92.04464285714286,128.19196428571428,78.53571428571428,94.08482142857142,105.28125,109.25446428571428,121.85714285714288,125.26785714285715,101.76785714285715,103.39285714285714,113.42410714285714,,115.12053571428571,108.5,101.66517857142856,103.20535714285714,85.785,67.37946428571428,52.375,48.82589285714285,42.959090909090904,34.410377358490564,,86.79716981132077,116.19711538461536,32.81818181818182,36.768181818181816,35.77272727272727,37.03636363636364,34.56363636363636,28.686363636363634,26.295454545454547,24.204545454545453,25.922727272727276,24.081818181818186,27.963636363636365,36.23636363636364,43.10937499999999,45.465,64.79629629629628,61.21759259259259,82.56944444444444,101.01363636363637,90.7037037037037,71.8701923076923,101.405,94.23529411764706,99.19999999999999,,,,,,,,,,,,,,,,,207.83823529411765,157.45098039215685,185.0392156862745,186.4950980392157,183.41666666666666,155.02941176470588,138.83823529411765,99.8578431372549
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,75.50980392156862,85.73039215686275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.82843137254902,22.833333333333336,,,,,11.294117647058824,11.568627450980392,10.931372549019606,11.254901960784311,17.323529411764707,23.764705882352946,34.95098039215686,41.09313725490196,55.48529411764706,48.04411764705882,43.17156862745099,62.49509803921569,67.09803921568628,62.13725490196079,56.84313725490196,59.117647058823536,53.068627450980394,47.82352941176471,45.01960784313726,36.98039215686274,38.09803921568627,58.156862745098046,55.24019607843137,54.07352941176471,70.81372549019608,62.2892156862745,78.72058823529412,89.14215686274511,89.80392156862744,88.68627450980392,118.69607843137256,155.90196078431373,123.29901960784314,122.2892156862745,82.43627450980392,66.70098039215686,79.76470588235296,,66.19117647058823,43.3921568627451
FH_Karlen_pypm,,,,,209.11274509803923,65.22549019607844,48.279411764705884,53.7843137254902,43.34803921568627,30.884615384615387,28.58173076923077,26.153846153846157,26.105769230769234,26.70673076923077,28.870192307692314,28.889423076923077,36.206730769230774,38.87980769230769,46.79326923076923,47.71634615384616,50.74519230769231,76.56249999999999,79.1826923076923,80.39903846153845,87.04326923076923,85.03365384615384,80.21153846153848,91.22596153846153,97.9326923076923,87.99519230769229,84.39423076923077,89.125,75.20673076923077,81.65384615384616,70.26442307692308,62.27403846153846,57.12019230769231,45.54807692307692,46.34615384615384,47.37019230769231,54.76442307692308,,34.831730769230774,32.00961538461539,24.033653846153847,20.721153846153847,21.802884615384617,22.10096153846154,20.4375,17.245192307692307,14.302884615384617,12.8125,13.649038461538463,12.341346153846153,13.033653846153845,14.22596153846154,35.89903846153847,45.91826923076923,81.23076923076923,77.89903846153845,55.64903846153845,47.41826923076923,50.27403846153846,44.8125,50.69711538461538,47.23557692307692,51.19711538461537,53.94711538461538,50.02403846153846,48.06730769230769,43.78846153846153,40.331730769230774,61.51442307692308,59.48076923076924,58.0,68.0,56.894230769230774,,,,,,193.02884615384613,129.61057692307693,105.4375,93.39423076923077,71.70192307692308,79.23076923076923,77.20673076923077,75.35096153846153,48.51442307692308
FH_LANL_GrowthRate,,,64.84905660377358,65.04716981132076,64.97641509433963,70.47641509433961,57.50471698113208,42.9811320754717,40.278301886792455,37.77358490566037,35.77358490566038,36.5,36.7688679245283,34.533018867924525,39.910377358490564,48.089622641509436,55.122641509433976,65.96226415094341,83.20283018867924,64.83018867924528,70.23584905660377,85.50943396226415,100.80188679245285,133.5754716981132,84.31603773584906,93.69339622641509,132.50943396226413,,136.75,129.23584905660377,,90.91509433962263,81.97641509433961,84.87264150943396,96.95754716981132,82.71698113207547,63.75943396226415,64.59905660377358,54.64622641509434,49.85849056603773,42.78301886792453,,29.91509433962264,25.273584905660375,25.2688679245283,23.452830188679247,22.52830188679245,25.014150943396228,22.37264150943396,,18.45754716981132,15.264150943396226,14.822727272727272,16.21363636363636,14.25,21.636363636363637,29.87727272727273,49.89545454545455,69.45,85.91363636363637,89.93636363636364,113.02727272727272,79.58181818181818,88.7318181818182,84.47727272727275,63.65909090909091,74.58181818181818,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,31.799107142857142,32.70089285714286,20.491071428571427,25.174107142857146,25.294642857142854,18.892857142857146,21.504464285714285,20.8125,26.410714285714285,24.075892857142854,23.696428571428573,27.80357142857143,34.1875,41.95982142857143,48.66964285714287,53.71428571428572,58.392857142857146,62.79017857142857,65.5,116.58035714285714,72.05357142857143,73.48660714285714,78.96428571428571,142.33035714285714,116.75446428571428,90.90625,,104.80357142857143,77.25,79.97321428571429,92.16964285714286,65.47767857142857,50.674107142857146,57.43303571428572,52.86607142857143,35.339285714285715,34.71875,,25.964285714285715,16.517857142857146,16.785714285714285,20.3125,21.330357142857142,,18.325892857142854,19.44642857142857,16.915178571428573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,122.91176470588235,84.44607843137254,84.5343137254902,83.3578431372549,56.40196078431373,,57.76470588235294,,,43.33823529411764,54.59803921568627,65.13725490196079,31.553921568627455,,,58.43627450980392,,,,,,,,,,,206.9019607843137,220.93627450980395,,,,,,,,,64.20588235294117,60.411764705882355,53.66176470588235,,,57.68137254901961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.39062499999999,45.078125,33.984375,27.208333333333332,20.447916666666668,439.9635416666667,23.328125,30.557291666666664,39.10416666666667,69.52604166666667,89.29166666666667,127.98958333333333,121.65104166666667,129.59375,115.859375,129.546875,115.24479166666666,101.55208333333334,151.63541666666666,179.29166666666666,117.890625,96.46875,127.953125,94.40104166666666,99.38541666666666,,,189.52083333333334,240.95833333333334,101.46354166666666,218.11458333333331,165.41666666666669,176.765625,320.4635416666667,167.109375,152.18229166666666,1159.109375,268.77083333333326,132.71875,151.16666666666663,129.22916666666669,535.1666666666666,356.64062499999994
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,33.10294117647059,44.553921568627445,49.20098039215687,72.01470588235294,82.11764705882354,108.35784313725492,133.12254901960785,112.58333333333333,115.4607843137255,108.54901960784312,111.83823529411765,127.33333333333334,133.30392156862746,157.50980392156862,123.26470588235296,116.12254901960783,141.96568627450978,143.48529411764707,154.29411764705884,179.2058823529412,105.90686274509804,84.7892156862745,93.59803921568628,88.24019607843138,71.62745098039215,69.36274509803921,,63.862745098039206,65.9607843137255,55.58823529411765,47.22058823529412,40.99019607843137,36.65196078431373,36.39705882352941,38.11274509803921,38.181372549019606,35.60784313725491,30.328431372549023,24.534313725490197,25.926470588235297,32.52450980392157,44.23529411764706,59.23529411764706,68.58333333333333,68.04901960784314,,70.14215686274508,80.56372549019609,77.89215686274511,80.31372549019609,83.7107843137255,,110.3921568627451,94.15196078431372,82.9264705882353,78.02450980392157,91.61274509803921,83.2107843137255,98.31372549019608,89.77941176470588,97.13725490196079,116.03431372549018,132.23039215686273,128.94607843137254,118.5294117647059,160.1078431372549,166.13725490196077,,212.43627450980392,172.73039215686273,137.40196078431373,124.94117647058823,148.28921568627453,155.0686274509804,152.43137254901958,116.76470588235296
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.76250000000002,206.86585365853657,163.91477272727272,194.47093023255815,162.25,,67.64634146341463,73.7093023255814,92.56410256410255,83.07608695652175,71.85365853658536,,65.09615384615384,59.8125,,54.875,,,,,23.36627906976744,,24.93125,,,,47.63235294117648,77.5,63.84615384615384,,150.42647058823528,,136.90151515151513,126.93571428571428,149.75,94.76282051282053,168.69594594594594,108.8048780487805,82.31547619047618,82.23125,96.90243902439025,62.36875,97.36184210526316,,126.27439024390245,123.33536585365854,,113.8125,138.53472222222223,,188.19078947368422,194.9318181818182,198.62804878048783,210.79166666666669,170.75,159.3977272727273,153.53846153846155,151.10135135135135,109.09782608695653,,
FH_MOBS_GLEAM_COVID,,,70.31,66.31,66.765,63.285000000000004,105.115,37.074999999999996,31.479999999999997,32.95,39.22,31.04,35.795,36.09,48.419999999999995,38.905,42.76,47.605000000000004,50.50500000000001,71.305,76.26,94.86999999999999,98.10000000000001,113.905,110.655,122.545,89.015,99.305,108.27999999999999,96.375,103.61500000000001,86.1,96.33500000000001,96.47,94.22,75.38,60.415,54.49,58.075,39.74,47.275000000000006,,28.475,24.964999999999996,20.325,29.57,24.885,26.505,21.565,14.709999999999999,14.915,13.885,15.290000000000001,14.704999999999998,18.095,23.060000000000002,27.915000000000003,40.50999999999999,52.865,63.865,66.825,78.05,78.05,63.035,76.315,66.12,65.38499999999999,56.26,54.785000000000004,55.05500000000001,45.13,51.99,82.4,80.09,,,,,116.735,123.62499999999999,107.94607843137254,137.74019607843138,130.22549019607843,139.13235294117646,151.89215686274508,145.23039215686273,126.99019607843138,121.82843137254903,110.5735294117647,91.93627450980391,61.166666666666664
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,45.74468085106383,,63.52127659574468,76.00531914893618,105.15,85.255,102.605,91.46000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.083333333333336,,29.338235294117645,24.681372549019613,18.308823529411764,22.166666666666668,19.294117647058822,18.426470588235293,18.558823529411768,29.98529411764706,34.98529411764706,54.995098039215684,75.69117647058823,93.50490196078432,104.02941176470587,109.54901960784314,86.21078431372548,64.72549019607843,65.48039215686276,67.13725490196079,78.36274509803921,67.20588235294117,59.69607843137254,62.46568627450981,59.20588235294119,57.28431372549019,67.07843137254902,69.7107843137255,68.49509803921568,101.61764705882352,73.78921568627452,71.69117647058823,80.92156862745098,103.69117647058825,127.09803921568624,108.02941176470587,144.656862745098,129.48039215686276,139.88725490196077,113.33333333333333,98.83333333333331,113.80392156862746,,,55.98039215686274
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.22058823529412,66.16666666666667,60.308823529411775,82.24509803921569,72.15686274509804,79.3921568627451,83.00490196078431,82.32843137254903,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,91.22,105.35000000000001,121.825,101.415,127.985,105.23,,140.04,126.655,146.18,142.195,77.20588235294117,60.66666666666667,58.75490196078431,58.9607843137255,42.514705882352935,33.10294117647059,,42.416666666666664,35.29901960784314,30.09803921568627,,26.887254901960787,24.568627450980394,21.93137254901961,18.901960784313726,22.31372549019608,18.578431372549023,14.264705882352938,15.28921568627451,12.681372549019608,18.74019607843137,22.833333333333332,35.40686274509804,55.29901960784314,68.40686274509805,67.58333333333333,61.25980392156863,75.94607843137254,83.29901960784314,91.18627450980392,78.71078431372548,60.78431372549019,63.90196078431372,49.99509803921569,,41.259803921568626,,,63.11764705882353,65.30882352941177,81.8578431372549,66.58823529411765,76.94607843137254,101.2892156862745,109.56862745098037,174.2156862745098,298.48529411764713,409.27941176470586,428.11274509803917,,268.37254901960785,158.9950980392157,127.76470588235293,92.67156862745098,87.26960784313727,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,38.74074074074075,51.231481481481474,59.199074074074076,72.3425925925926,83.74074074074073,114.04166666666666,119.47685185185185,146.75462962962965,152.4074074074074,164.34722222222223,218.8148148148148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,52.8578431372549,48.24019607843137,37.93137254901961,34.41176470588236,28.416666666666668,23.112745098039216,19.348039215686274,21.05392156862745,29.45588235294118,23.06372549019608,24.46078431372549,27.70098039215686,37.65196078431373,27.46078431372549,36.02941176470589,42.80392156862745,48.053921568627445,62.803921568627445,65.17647058823529,83.00980392156863,84.09313725490196,99.80882352941177,96.91666666666667,111.93137254901961,86.47058823529412,104.37254901960785,95.06372549019608,123.16666666666666,102.86764705882352,96.12745098039214,85.1764705882353,84.86274509803921,84.2205882352941,84.87745098039215,65.75490196078432,68.335,54.50490196078431,49.19117647058823,56.32352941176471,,72.85784313725492,23.411764705882355,22.154999999999998,25.553921568627455,27.99019607843137,28.323529411764703,30.955,29.15196078431373,22.191176470588243,37.15686274509804,33.14705882352941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,87.6064814814815,89.82407407407406,68.7843137254902,115.96296296296296,181.64351851851848,68.24074074074075,65.52314814814815,45.375,42.52314814814815,49.43981481481482,35.68055555555556,31.300925925925927,33.879629629629626,42.78703703703704,51.86574074074074,65.78240740740739,77.05555555555556,77.90277777777777,111.02777777777779,141.50925925925924,156.34722222222223,163.26851851851848,166.60185185185185,220.6203703703704,152.93981481481484,144.89814814814812,149.72685185185182,181.16666666666666,115.69444444444446,160.61574074074076,175.88425925925927,139.19907407407408,106.95833333333333,88.27777777777779,73.82407407407406,69.41203703703704,66.86111111111111,59.402777777777786,70.3287037037037,,60.75,51.52884615384615,48.79245283018868,41.31521739130435,41.43981481481482,,37.34042553191489,25.370370370370374,29.296296296296294,30.495370370370367,23.22222222222222,24.01388888888889,25.949074074074073,33.05188679245283,41.11111111111111,66.92129629629628,83.30092592592592,96.68981481481482,75.84444444444445,111.53488372093022,116.20192307692307,110.345,134.15277777777777,108.38888888888889,103.30288461538461,102.77777777777779,101.40196078431372,94.20833333333333,71.85416666666666,66.53999999999999,90.24019607843137,100.91477272727273,91.08,108.75980392156863,90.29347826086956,68.625,,94.15972222222221,102.35416666666667,120.87037037037037,111.67307692307693,130.48557692307693,125.61764705882354,100.36904761904762,84.03125,110.92045454545453,86.59375,94.6829268292683,79.11046511627907
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,159.734375,165.21875,116.1796875,145.63333333333335,65.39166666666667,52.33870967741935,49.258064516129025,67.5,71.37903225806453,77.71774193548389,91.31451612903227,98.45161290322581,112.06666666666668,149.85000000000002,198.96666666666664,206.83333333333334,173.2,227.6693548387097,231.04032258064515,275.3,316.46666666666664,334.5583333333334,325.5887096774194,370.36290322580646,259.48387096774195,208.41666666666666,242.0,223.73333333333332,147.63709677419354,105.09166666666665,87.87499999999999,82.88709677419354,82.96774193548387,83.5483870967742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,113.80288461538461,67.875,130.05527210884355,70.5408163265306,46.97641509433962,162.41509433962264,46.11320754716981,44.763888888888886,39.79464285714286,46.14732142857142,51.30357142857143,53.57142857142858,56.84821428571429,49.94642857142857,64.86607142857143,52.82142857142858,87.72370129870129,104.85714285714286,79.11160714285714,,136.32629870129873,177.79464285714283,165.94983766233767,136.73660714285714,112.24553571428572,170.48214285714286,160.64285714285714,101.91314935064936,93.54017857142857,82.1909090909091,70.55803571428571,68.83035714285714,78.05803571428572,71.08482142857142,49.91964285714286,37.86160714285714,42.41517857142857,34.93303571428571,35.830357142857146,,26.223214285714285,18.19642857142857,18.42857142857143,21.089285714285715,23.607142857142858,23.00446428571429,21.41948051948052,15.169642857142858,18.504629629629633,15.044642857142854,14.946428571428571,13.290178571428573,16.026785714285715,20.008928571428573,26.36160714285714,30.978571428571428,54.73319805194806,54.41534090909091,58.44090909090909,62.90909090909091,52.900000000000006,63.46818181818182,94.66818181818182,66.03636363636363,74.97727272727272,67.35909090909091,58.19196428571429,62.5625,46.46875,40.65625,63.38392857142857,75.28125,64.14732142857143,67.90178571428572,54.77272727272728,64.68303571428571,83.33636363636364,120.23636363636363,99.74545454545455,97.51818181818182,127.54090909090907,145.8090909090909,134.24553571428572,102.55000000000001,91.19545454545454,104.60454545454546,92.34545454545454,72.96818181818182,51.690909090909095
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.29411764705881,75.25657894736841,123.42346938775512,102.80729166666667,103.085,89.34313725490196,80.4,80.75980392156862,86.61764705882352,,89.40196078431373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,36.70588235294118,30.431372549019613,23.210784313725497,23.42156862745098,26.166666666666664,36.30882352941176,33.02450980392157,37.32352941176471,49.50490196078431,58.514705882352935,64.52450980392157,72.2156862745098,88.19607843137257,93.80392156862744,90.72549019607841,117.50490196078431,91.24019607843138,90.98529411764704,160.3627450980392,123.43137254901961,114.50980392156863,100.6078431372549,87.55392156862746,92.16176470588235,82.99999999999999,,78.13725490196079,66.5,45.98529411764706,52.200980392156865,46.92156862745098,43.02941176470589,,34.225490196078425,28.985294117647058,24.397058823529413,22.279411764705888,22.465686274509807,22.058823529411768,20.92156862745098,15.789215686274508,14.681372549019606,11.392156862745098,12.455882352941178,11.705882352941178,14.57843137254902,19.852941176470587,29.56372549019608,39.799019607843135,46.57843137254902,50.186274509803916,40.700980392156865,46.43137254901961,52.83823529411765,59.3578431372549,79.29901960784314,78.73529411764706,80.2892156862745,75.98529411764707,62.34803921568628,73.87254901960785,59.40686274509804,50.156862745098046,69.8186274509804,67.22058823529412,57.67647058823529,75.93137254901961,61.37254901960784,66.76470588235294,80.53431372549021,69.62254901960785,100.73529411764704,172.01470588235293,204.31862745098036,150.8235294117647,137.66666666666669,107.66666666666667,93.74019607843137,102.15686274509804,95.2843137254902,87.6421568627451,53.877450980392155
FH_TTU_squider,,,,,,,,,,,,,,,,51.49038461538461,66.0673076923077,71.64423076923077,72.52884615384616,110.23557692307693,139.18269230769232,139.375,139.5144230769231,136.03846153846155,129.60576923076923,106.11538461538461,99.19711538461539,105.02403846153844,109.63942307692308,121.79807692307693,115.68750000000003,122.86538461538461,121.59615384615385,123.39423076923079,118.04326923076924,118.98557692307693,96.95192307692308,93.55288461538461,88.30288461538461,80.17788461538461,69.1923076923077,,66.98076923076923,68.5673076923077,73.01923076923077,82.83653846153845,75.125,73.5,56.14903846153847,46.38461538461537,39.081730769230774,39.88942307692308,35.58173076923077,33.86538461538462,33.78365384615385,38.64423076923077,48.55288461538461,67.57211538461539,96.94230769230768,129.21153846153845,161.09134615384613,181.28365384615387,215.00480769230768,217.58173076923077,209.41826923076925,189.39903846153845,189.98557692307693,201.77884615384616,170.87019230769232,181.84615384615387,154.53846153846155,152.03846153846152,138.28846153846155,131.04807692307693,124.40865384615384,118.51923076923077,99.59134615384616,93.16346153846152,115.55288461538463,134.07211538461536,169.77403846153848,208.28846153846155,233.59615384615384,243.1490384615385,241.19230769230768,363.1682692307692,316.71153846153845,436.625,332.46153846153845,276.25961538461536,191.1153846153846
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,34.09803921568628,44.9705882352941,51.279411764705884,56.156862745098046,70.3872549019608,75.94607843137256,90.05392156862746,109.87254901960785,162.23529411764707,102.75,92.1764705882353,145.70098039215685,233.7941176470588,147.2058823529412,100.09313725490196,123.76470588235296,99.52450980392157,89.56372549019609,88.45098039215686,86.98039215686276,79.57352941176471,70.01960784313725,60.88725490196079,54.857843137254896,45.75,52.27941176470588,,37.06372549019608,29.697115384615387,32.5,30.61057692307692,27.802884615384613,29.67307692307693,24.38942307692308,20.572115384615387,18.1875,14.125,16.966346153846153,16.692307692307693,18.653846153846153,20.274038461538463,37.105769230769226,46.57211538461539,80.52403846153847,89.6394230769231,110.46634615384615,102.0576923076923,77.17307692307693,109.59615384615383,123.89423076923076,72.70673076923077,104.1875,98.43269230769232,100.26442307692307,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,59.78636363636364,51.71759259259258,50.00462962962963,37.65740740740741,34.638888888888886,29.884259259259263,28.037037037037038,24.712962962962962,25.796296296296298,26.611111111111107,24.819444444444436,28.412037037037038,31.592592592592588,37.42129629629629,49.31481481481482,61.708333333333336,75.0,87.57870370370371,108.7037037037037,150.0324074074074,109.60648148148147,153.4433962264151,96.49528301886792,116.79245283018867,124.45283018867924,181.3679245283019,147.5943396226415,107.90566037735849,,106.83018867924528,98.50471698113208,109.38679245283019,,114.68396226415095,112.58962264150944,114.85377358490565,102.86320754716982,88.98584905660377,113.938679245283,,,,,83.30188679245282,77.19811320754717,,,71.51415094339623,70.31132075471697,74.7688679245283,76.07692307692308,,61.22115384615384,79.35576923076924,,77.34615384615385,87.4423076923077,,,,,110.0625,,95.35096153846153,,,,,,,,,,,,,,,,,,,,196.5240384615384,215.91346153846155,242.48557692307693,246.91346153846155,251.73557692307693,253.6875
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,81.76470588235294,73.77450980392157,104.17647058823529,124.60294117647058,128.1519607843137,106.94117647058823,130.04901960784312,,115.51470588235293,116.94117647058825,138.25980392156865,169.90196078431373,,163.07843137254898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,43.235,34.34,38.78,52.49,38.28,42.735,46.435,49.455,70.74000000000001,74.04,91.345,96.81500000000001,110.795,112.65499999999999,127.385,93.155,113.04,107.92500000000001,101.935,,90.78,102.655,105.08999999999999,101.52000000000001,75.295,59.16499999999999,54.085,57.595,39.68,47.78,,31.564999999999998,25.95,20.63,33.25,26.725,,22.67,15.235000000000001,14.685,14.030000000000001,15.575,14.62,18.04,22.53,27.959999999999997,40.040000000000006,52.555,63.205000000000005,66.06,76.89500000000001,76.58000000000001,61.53,74.625,66.21000000000001,65.65,55.86,54.105000000000004,53.830000000000005,43.395,50.42,80.405,78.01499999999999,98.16499999999999,137.175,130.92,107.16,114.625,120.44,,137.575,130.06,138.63500000000002,148.755,141.505,125.05000000000001,118.335,107.16499999999999,,56.72
