,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.6176470588235294,0.3333333333333333,0.2857142857142857,0.16666666666666666,0.2777777777777778,0.36538461538461536,0.42857142857142855,0.10526315789473684,0.2631578947368421,0.18181818181818182,0.18181818181818182,0.03125,0.0975609756097561,0.08333333333333333,0.2,0.16494845360824742,0.4074074074074074,,0.3508771929824561,0.4230769230769231,,,,,,,,,
SIkJaun1_window_noval,,,,0.41935483870967744,0.03225806451612903,0.05555555555555555,0.36,0.07142857142857142,0.0,0.09090909090909091,0.46153846153846156,0.46153846153846156,1.0,1.0,0.6071428571428571,0.5588235294117647,0.3,0.2857142857142857,0.16666666666666666,0.37037037037037035,0.25,0.3116883116883117,0.013157894736842105,0.40789473684210525,0.020202020202020204,0.38181818181818183,0.5,0.23170731707317074,0.375,0.2736842105263158,0.14432989690721648,0.4444444444444444,0.07142857142857142,0.17543859649122806,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.25806451612903225,0.12903225806451613,0.05555555555555555,0.44,0.14285714285714285,0.09090909090909091,0.09090909090909091,0.3076923076923077,0.6923076923076923,1.8571428571428572,1.0,0.6785714285714286,0.47058823529411764,0.5,0.5357142857142857,0.05555555555555555,0.37037037037037035,0.11538461538461539,0.025974025974025976,0.3026315789473684,0.8026315789473685,0.10101010101010101,0.45454545454545453,0.421875,0.5609756097560976,0.21875,0.2631578947368421,0.4845360824742268,0.8395061728395061,0.02857142857142857,0.017543859649122806,,,,,,,,,,
SIkJaun1_hyper7,,,,0.41935483870967744,0.0967741935483871,0.05555555555555555,0.4,0.14285714285714285,0.0,0.045454545454545456,0.46153846153846156,0.46153846153846156,1.0,1.0,0.6071428571428571,0.5588235294117647,0.3333333333333333,0.5,0.1388888888888889,0.37037037037037035,0.25,0.2597402597402597,0.02631578947368421,0.40789473684210525,0.010101010101010102,0.38181818181818183,0.328125,0.23170731707317074,0.19791666666666666,0.2,0.08247422680412371,0.4444444444444444,0.07142857142857142,0.017543859649122806,,,,,,,,,,
SIkJaun10_window_noval,,,,0.41935483870967744,0.03225806451612903,0.05555555555555555,0.36,0.07142857142857142,0.0,0.09090909090909091,0.46153846153846156,0.46153846153846156,1.0,1.0,0.6071428571428571,0.5588235294117647,0.3,0.2857142857142857,0.16666666666666666,0.37037037037037035,0.25,0.3116883116883117,0.013157894736842105,0.40789473684210525,0.020202020202020204,0.38181818181818183,0.5,0.23170731707317074,0.375,0.2736842105263158,0.14432989690721648,0.4444444444444444,0.07142857142857142,0.17543859649122806,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.25806451612903225,0.12903225806451613,0.05555555555555555,0.44,0.14285714285714285,0.09090909090909091,0.09090909090909091,0.3076923076923077,0.6923076923076923,1.8571428571428572,1.0,0.6785714285714286,0.47058823529411764,0.5,0.5357142857142857,0.05555555555555555,0.37037037037037035,0.11538461538461539,0.025974025974025976,0.3026315789473684,0.8026315789473685,0.10101010101010101,0.45454545454545453,0.421875,0.5609756097560976,0.21875,0.2631578947368421,0.4845360824742268,0.8395061728395061,0.02857142857142857,0.017543859649122806,,,,,,,,,,
SIkJaun10_hyper7,,,,0.41935483870967744,0.0967741935483871,0.05555555555555555,0.4,0.14285714285714285,0.0,0.045454545454545456,0.46153846153846156,0.46153846153846156,1.0,1.0,0.6071428571428571,0.5588235294117647,0.3333333333333333,0.5,0.1388888888888889,0.37037037037037035,0.25,0.2597402597402597,0.02631578947368421,0.40789473684210525,0.010101010101010102,0.38181818181818183,0.328125,0.23170731707317074,0.19791666666666666,0.2,0.08247422680412371,0.4444444444444444,0.07142857142857142,0.017543859649122806,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.12903225806451613,0.03225806451612903,0.5,0.04,0.17857142857142858,0.13636363636363635,0.22727272727272727,0.23076923076923078,0.23076923076923078,1.2857142857142858,1.25,0.21428571428571427,0.08823529411764706,,0.7142857142857143,,0.018518518518518517,,,0.3026315789473684,0.6447368421052632,0.37373737373737376,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.24074074074074073,0.07692307692307693,0.42857142857142855,0.27631578947368424,1.7894736842105263,0.9595959595959596,0.5272727272727272,,0.9512195121951219,0.34375,0.3894736842105263,1.8041237113402062,,1.0571428571428572,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.3870967741935484,0.03225806451612903,0.25,0.16,0.21428571428571427,0.22727272727272727,0.22727272727272727,0.7692307692307693,0.6923076923076923,1.2857142857142858,0.875,0.5714285714285714,0.6176470588235294,0.16666666666666666,0.07142857142857142,0.2222222222222222,0.46296296296296297,0.21153846153846154,0.19480519480519481,0.32894736842105265,0.10526315789473684,0.3434343434343434,0.38181818181818183,0.515625,0.2073170731707317,0.4583333333333333,0.06315789473684211,0.0,,0.3142857142857143,0.45614035087719296,0.28846153846153844,,0.32608695652173914,1.326086956521739,0.2564102564102564,0.975609756097561,0.6451612903225806,1.1111111111111112,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.0,0.17857142857142858,0.1111111111111111,0.3148148148148148,0.15384615384615385,0.7662337662337663,0.6710526315789473,0.7368421052631579,0.12121212121212122,0.7818181818181819,0.359375,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.4444444444444444,,0.019230769230769232,0.24675324675324675,0.039473684210526314,0.47368421052631576,0.2828282828282828,0.12727272727272726,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.35185185185185186,0.3076923076923077,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,1.64,0.5,0.22727272727272727,0.045454545454545456,0.46153846153846156,0.46153846153846156,1.5714285714285714,1.125,0.35714285714285715,0.4411764705882353,0.36666666666666664,0.17857142857142858,0.027777777777777776,0.2037037037037037,0.11538461538461539,0.38961038961038963,0.013157894736842105,0.2894736842105263,0.09090909090909091,0.03636363636363636,0.59375,0.3048780487804878,0.020833333333333332,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.3,0.0,,0.5740740740740741,0.5,0.5454545454545454,0.5131578947368421,0.32894736842105265,0.45454545454545453,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14035087719298245,0.057692307692307696,0.10344827586206896,0.17391304347826086,0.08695652173913043,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
