,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_USACE_ERDC_SEIR,,,,,,65.0,98.0,105.0,411.0,408.0,382.0,351.0,434.0,312.0,533.0,218.0,245.0,213.0,,356.0,,392.0,,,1649.0,1053.0,733.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,88.0,177.0,100.0,37.0,35.0,40.0,3.0,54.0,3.0,21.0,50.0,69.0,107.0,88.0,175.0,191.0,193.0,375.0,15.0,380.0,201.0,122.0,159.0,86.0,92.0,86.0,78.0,921.0,388.0,134.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,112.0,285.0,76.0,76.0,77.0,108.0,6.0,68.0,26.0,13.0,31.0,59.0,57.0,22.0,165.0,137.0,153.0,345.0,547.0,908.0,503.0,20.0,32.0,210.0,114.0,124.0,91.0,1261.0,610.0,156.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,87.0,85.0,111.0,37.0,35.0,38.0,3.0,35.0,4.0,25.0,57.0,69.0,107.0,74.0,189.0,194.0,118.0,423.0,20.0,315.0,201.0,122.0,174.0,6.0,92.0,83.0,44.0,855.0,351.0,107.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,86.0,186.0,97.0,33.0,39.0,35.0,6.0,48.0,33.0,26.0,60.0,98.0,114.0,79.0,187.0,214.0,209.0,412.0,70.0,187.0,37.0,207.0,275.0,287.0,91.0,179.0,133.0,509.0,157.0,27.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,110.0,282.0,120.0,72.0,73.0,104.0,20.0,63.0,8.0,106.0,19.0,86.0,66.0,4.0,4.0,93.0,96.0,401.0,263.0,670.0,297.0,144.0,440.0,30.0,26.0,189.0,148.0,700.0,394.0,26.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,85.0,84.0,109.0,33.0,31.0,35.0,6.0,32.0,8.0,29.0,61.0,72.0,112.0,79.0,194.0,211.0,155.0,459.0,91.0,11.0,57.0,216.0,303.0,174.0,65.0,132.0,73.0,509.0,209.0,51.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,461.0,254.0,37.0,367.0,237.0,87.0,9.0,42.0,46.0,58.0,32.0,23.0,1.0,47.0,111.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,122.0,498.0,477.0,20.0,29.0,17.0,12.0,29.0,29.0,15.0,79.0,96.0,144.0,64.0,179.0,144.0,348.0,446.0,506.0,32.0,167.0,136.0,136.0,128.0,46.0,6.0,56.0,666.0,315.0,133.0,57.0,47.0,55.0,34.0,17.0,116.0,41.0,47.0,79.0,,7.0,3.0,59.0,22.0,17.0,39.0,7.0,16.0,4.0,17.0,32.0,13.0,8.0,32.0,153.0,181.0,106.0,152.0,72.0,19.0,1.0,45.0,30.0,10.0,15.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,665.0,819.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,11.0,48.0,3.0,8.0,44.0,12.0,4.0,16.0,41.0,74.0,84.0,117.0,144.0,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,174.0,123.0,253.0,371.0,493.0,365.0,787.0,415.0,130.0,365.0,181.0,212.0,115.0,205.0,66.0,130.0,832.0,,223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,40.0,,,,,11.0,35.0,20.0,7.0,34.0,48.0,112.0,51.0,122.0,104.0,40.0,108.0,122.0,13.0,117.0,75.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,,118.0,121.0,73.0,73.0,19.0,29.0,24.0,37.0,44.0,86.0,134.0,106.0,89.0,146.0,55.0,9.0,24.0,234.0,63.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,117.0,55.0,130.0,35.0,3.0,6.0,12.0,24.0,78.0,141.0,147.0,89.0,218.0,21.0,75.0,12.0,190.0,77.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,11.0,71.0,16.0
