,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_UMass_MechBayes,,,,,5.0,112.0,0.0,75.0,25.0,55.0,32.0,28.0,30.0,28.0,3.0,6.0,27.0,39.0,10.0,20.0,7.0,101.0,77.0,107.0,88.0,263.0,84.0,78.0,389.0,336.0,120.0,81.0,158.0,65.0,82.0,143.0,72.0,103.0,5.0,1.0,18.0,137.0,31.0,6.0,13.0,14.0,31.0,47.0,32.0,37.0,10.0,13.0,30.0,12.0,6.0,9.0,13.0,8.0,14.0,54.0,9.0,13.0,8.0,14.0,25.0,30.0,31.0,2.0,32.0,29.0,31.0,31.0,18.0
FH_UMich_RidgeTfReg,,,,,,,,,,305.0,,,,504.0,493.0,539.0,317.0,186.0,180.0,161.0,111.0,30.0,,,,,,,407.0,313.0,282.0,191.0,,66.0,156.0,58.0,96.0,1.0,113.0,110.0,76.0,134.0,108.0,183.0,175.0,183.0,159.0,30.0,110.0,,51.0,46.0,62.0,38.0,29.0,33.0,37.0,10.0,26.0,29.0,36.0,,47.0,45.0,37.0,24.0,9.0,25.0,4.0,30.0,,,46.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,219.0,348.0,264.0,136.0,64.0,,26.0,27.0,,,24.0,18.0,8.0,52.0,24.0,3.0,2.0,67.0,107.0,7.0,133.0,70.0,130.0,107.0,59.0,,,113.0,,15.0,,,,,,,,443.0,,,12555.0,,14864.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,48.0,34.0,5.0,138.0,225.0,269.0,207.0,160.0,164.0,155.0,134.0,251.0,305.0,,345.0,,579.0,,,1730.0,1917.0,1916.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,178.0,192.0,160.0,67.0,105.0,81.0,3.0,8.0,16.0,4.0,26.0,14.0,29.0,20.0,19.0,26.0,19.0,53.0,52.0,71.0,43.0,94.0,28.0,99.0,200.0,131.0,57.0,268.0,210.0,41.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,108.0,300.0,179.0,81.0,157.0,83.0,0.0,13.0,12.0,2.0,35.0,18.0,34.0,7.0,7.0,22.0,4.0,59.0,17.0,21.0,59.0,61.0,1.0,75.0,150.0,113.0,31.0,552.0,453.0,119.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,178.0,189.0,146.0,61.0,105.0,80.0,3.0,10.0,15.0,6.0,26.0,16.0,17.0,21.0,20.0,26.0,19.0,68.0,83.0,93.0,25.0,166.0,70.0,55.0,198.0,165.0,57.0,260.0,212.0,57.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,177.0,191.0,164.0,67.0,107.0,78.0,3.0,10.0,16.0,4.0,26.0,14.0,29.0,20.0,19.0,26.0,19.0,55.0,53.0,73.0,28.0,97.0,68.0,107.0,249.0,133.0,61.0,254.0,201.0,31.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,117.0,303.0,179.0,81.0,155.0,87.0,0.0,14.0,12.0,2.0,35.0,18.0,33.0,6.0,7.0,23.0,5.0,57.0,18.0,24.0,24.0,63.0,41.0,92.0,193.0,115.0,15.0,530.0,428.0,104.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,178.0,188.0,146.0,61.0,105.0,80.0,3.0,10.0,15.0,6.0,26.0,16.0,17.0,21.0,20.0,26.0,20.0,68.0,83.0,95.0,28.0,167.0,74.0,61.0,200.0,168.0,61.0,254.0,205.0,49.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,242.0,1151.0,924.0,819.0,776.0,717.0,675.0,673.0,477.0,377.0,331.0,304.0,288.0,262.0,246.0,185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,706.0,470.0,68.0,69.0,148.0,80.0,1.0,16.0,37.0,11.0,23.0,16.0,17.0,18.0,19.0,25.0,10.0,69.0,84.0,77.0,44.0,75.0,29.0,52.0,199.0,127.0,52.0,246.0,210.0,41.0,71.0,24.0,70.0,41.0,72.0,86.0,24.0,79.0,27.0,51.0,19.0,31.0,29.0,18.0,30.0,32.0,6.0,3.0,19.0,2.0,12.0,11.0,8.0,7.0,35.0,60.0,49.0,54.0,51.0,33.0,35.0,18.0,17.0,20.0,16.0,17.0,18.0,9.0,6.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,110.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,23.0,23.0,57.0,38.0,64.0,59.0,26.0,12.0,8.0,15.0,1.0,8.0,18.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,10.0,22.0,11.0,18.0,82.0,112.0,116.0,193.0,194.0,93.0,111.0,203.0,238.0,114.0,100.0,97.0,335.0,,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,39.0,,,,,0.0,3.0,8.0,4.0,12.0,9.0,41.0,24.0,38.0,6.0,35.0,51.0,21.0,23.0,6.0,33.0,12.0,1.0,9.0,0.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,,46.0,33.0,28.0,35.0,7.0,9.0,7.0,14.0,16.0,9.0,26.0,54.0,43.0,40.0,47.0,55.0,14.0,19.0,13.0,8.0,14.0,5.0,26.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,59.0,13.0,2.0,30.0,1460.0,9.0,8.0,17.0,16.0,38.0,69.0,61.0,57.0,54.0,73.0,28.0,24.0,9.0,10.0,5.0,49.0,9.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,21.0,7.0,11.0,6.0,10.0,6.0,19.0
