,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_TTU_squider,,,,,,,,,,,,,,,,0.1868131868131868,0.308641975308642,0.2183908045977012,0.5104166666666666,0.5714285714285714,1.119047619047619,0.04895104895104895,0.8652173913043478,0.2784503631961259,0.08849557522123894,0.040540540540540536,0.09090909090909093,0.02127659574468085,0.20784641068447413,0.2539325842696629,0.21987951807228914,0.2335102350265353,0.1998348472336912,0.1849126034958601,0.16491596638655462,0.13081761006289308,0.20160213618157544,0.1691542288557214,0.23774954627949185,0.4554079696394687,0.5826645264847512,0.5731958762886598,0.6307385229540918,0.6473429951690821,0.6396648044692738,0.7005813953488372,0.6819923371647509,0.6565656565656566,0.4203821656050956,0.36875,0.6818181818181818,1.4769230769230768,1.3777777777777778,1.1395348837209305,0.902439024390244,1.0625,0.4736842105263158,0.0,0.5454545454545454,0.7421875,0.8193548387096774,0.8979591836734694,0.9452054794520548,0.9651162790697676,0.9563318777292577,0.8796992481203008,0.9306930693069309,0.7029288702928871,0.8549618320610687,0.553030303030303,0.7196261682242991,0.7992831541218638,0.7478260869565218,0.7669491525423728,0.7818930041152263,0.7993827160493827,0.8186397984886651,0.21770334928229665,0.2795969773299748,0.25771604938271603,0.17289719626168226,0.4980842911877394,0.857439446366782,0.564505566470203,2.22136563876652,2.5217391304347827,3.505905511811024,3.2409972299168976,3.600896860986547,7.746268656716418,4.6923076923076925,6.75,9.771428571428572,10.032786885245901,8.333333333333334,4.12037037037037
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.11327433628318585,0.13144963144963145,0.04958677685950413,0.05167173252279635,0.11352253756260434,0.05617977528089888,,0.0401819560272934,0.0726672171758877,0.11499540018399265,0.0661764705882353,0.0025157232704402514,0.017356475300400534,0.14593698175787728,0.0780399274047187,0.14990512333965844,0.009630818619582664,0.2927835051546392,0.16367265469061876,0.05555555555555555,0.07262569832402235,,0.1685823754789272,0.2474747474747475,0.10191082802547773,0.0125,0.16363636363636366,0.3076923076923077,0.3333333333333333,0.3953488372093023,0.07317073170731707,0.84375,1.1842105263157894,0.851063829787234,0.0,0.03125,1.4774193548387098,0.6530612244897959,0.0182648401826484,0.06201550387596898,0.013100436681222708,0.19924812030075187,0.0033003300330033004,0.08368200836820082,0.011450381679389313,,0.2102803738317757,,,0.0847457627118644,0.2222222222222222,0.3456790123456789,0.11335012594458438,0.12679425837320574,0.6045340050377834,0.10802469135802467,0.3983644859813084,0.29118773946360155,0.17024221453287194,0.3798297314996726,,0.21614906832298136,0.3779527559055118,0.2326869806094183,0.4170403587443946,0.6268656716417911,,,0.7714285714285715,0.4262295081967213,0.6363636363636364,0.08333333333333333
FH_LNQ_ens1,,,,,0.17391304347826084,0.7083333333333334,0.043478260869565216,0.10714285714285714,0.9666666666666668,0.0,0.40625,0.25,0.603448275862069,0.7609756097560976,0.42696629213483145,0.1868131868131868,0.02469135802469136,0.045977011494252866,0.25,0.14935064935064934,0.37301587301587297,0.3321678321678322,0.4782608695652174,0.1937046004842615,0.0336283185840708,0.08353808353808354,0.0371900826446281,0.02228976697061804,0.0959933222036728,0.03071161048689138,,0.04473085670962852,0.07597027250206441,0.1140754369825207,0.036764705882352935,0.0880503144654088,0.06542056074766353,0.14427860696517414,0.18148820326678766,0.1954459203036053,0.0754414125200642,0.19175257731958764,0.017964071856287425,0.028985507246376805,0.11452513966480447,0.01453488372093023,0.06130268199233716,,0.09554140127388536,0.2875,0.2545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.4841269841269841,0.3111888111888112,0.4,0.3777239709443099,0.09026548672566373,0.21621621621621626,0.1043388429752066,,0.09849749582637728,0.05543071161048689,0.005271084337349397,0.10765731614859744,0.03385631709331132,0.05427782888684453,,0.08427672955974842,0.018691588785046728,0.2404643449419569,0.08892921960072596,0.04933586337760911,,0.12164948453608247,,0.05555555555555555,0.0111731843575419,0.06686046511627906,0.14942528735632185,0.2171717171717172,,,0.045454545454545456,,0.26666666666666666,0.3023255813953488,,0.53125,,0.1914893617021277,,0.046875,0.14838709677419354,0.32653061224489793,0.1232876712328767,0.06976744186046513,0.07423580786026203,0.12030075187969926,,,0.09923664122137403,0.11742424242424244,0.6822429906542056,0.007168458781362006,0.4173913043478261,0.13135593220338984,0.4156378600823045,0.2438271604938272,,0.045454545454545456,0.4282115869017632,0.16666666666666666,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.25862068965517243,0.5897435897435898,0.17391304347826084,0.8055555555555556,0.2463768115942029,0.32142857142857145,1.1666666666666667,0.2692307692307692,0.3020833333333333,1.6666666666666667,0.3793103448275862,0.7170731707317073,0.5056179775280899,0.2087912087912088,0.1851851851851852,0.3793103448275862,0.2604166666666667,0.3961038961038961,0.3412698412698413,0.5594405594405595,0.2434782608695653,0.4721549636803874,0.3168141592920354,0.3353808353808354,0.1590909090909091,0.019250253292806486,0.17612687813021702,0.10262172284644194,,,0.08918249380677126,0.1140754369825207,0.14180672268907565,0.19748427672955976,0.061415220293724974,0.24212271973466004,0.0943738656987296,0.04554079696394687,0.15409309791332262,0.2845360824742268,0.031936127744510975,0.21014492753623187,0.1564245810055866,0.040697674418604654,0.31800766283524906,,0.2611464968152866,,0.4545454545454545,0.6923076923076923,0.4444444444444444,0.04651162790697674,0.04878048780487805,0.28125,0.15789473684210525,,0.4659090909090909,0.3125,0.1870967741935484,0.054421768707482984,0.3287671232876712,0.1511627906976744,0.12663755458515286,0.13909774436090225,0.12211221122112212,0.26778242677824265,0.08778625954198473,0.007575757575757577,0.2336448598130841,0.23297491039426524,0.07391304347826087,0.025423728813559324,0.02880658436213992,0.25,0.18387909319899245,0.05023923444976077,0.052896725440806036,0.3873456790123457,0.2429906542056075,0.3440613026819924,0.09688581314878893,0.053700065487884745,0.6817180616740088,0.1279503105590062,0.5846456692913385,0.4072022160664821,0.6188340807174888,0.6641791044776121,0.14102564102564102,0.5,0.4857142857142857,0.14754098360655737,0.07575757575757576,0.3888888888888889
FH_IHME_CurveFit,,,0.4310344827586207,,1.1391304347826088,2.0138888888888893,1.884057971014493,0.9107142857142856,,0.903846153846154,0.5104166666666666,0.9444444444444444,,0.6439024390243903,0.3258426966292135,,,0.011494252873563218,0.3645833333333333,,,,0.08260869565217391,,0.4123893805309735,0.4201474201474201,,,,,0.08433734939759037,0.06444275966641395,0.027250206440957887,0.09291628334866606,0.21323529411764705,0.050314465408805034,,,0.0018148820326678765,0.13092979127134724,0.15890850722311398,0.3319587628865979,,0.2222222222222222,0.33519553072625696,,0.05363984674329502,,0.06369426751592358,0.29375,0.11818181818181818,0.7384615384615385,0.08888888888888889,0.02325581395348837,0.0975609756097561,,0.3157894736842105,0.06382978723404255,0.4090909090909091,0.5078125,,,0.2831050228310502,,0.34497816593886466,0.030075187969924814,,0.301255230125523,,0.18181818181818185,,,,,0.16049382716049382,,,,,0.2175925925925926,,,0.29204152249134946,0.5324165029469549,,0.38509316770186336,,0.12742382271468145,,,,,0.07142857142857142,,0.24242424242424243,
FH_UT_Mobility,,,0.08045977011494253,0.1623931623931624,0.043478260869565216,0.375,0.028985507246376805,,0.3333333333333333,0.07692307692307693,,,0.603448275862069,0.6390243902439025,0.07865168539325842,0.08791208791208792,0.2469135802469136,0.3448275862068966,0.25,0.4220779220779221,0.5238095238095238,0.13986013986013987,0.6521739130434783,0.2663438256658596,0.4035398230088496,0.5442260442260443,0.5867768595041323,,,0.4322097378277154,,0.9673995451099318,,,,,,,,2.106261859582543,,,85.72854291417165,,73.12569832402234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.5,0.3760683760683761,0.1826086956521739,0.8472222222222222,0.21739130434782608,0.19642857142857145,1.0666666666666669,0.3269230769230769,0.3229166666666667,0.4722222222222222,0.3275862068965517,0.7073170731707317,0.4719101123595506,0.01098901098901099,0.2839506172839506,0.2183908045977012,0.25,0.2207792207792208,0.5555555555555556,0.4055944055944056,0.4,0.15254237288135594,0.2035398230088496,0.1855036855036855,0.121900826446281,0.04154002026342452,0.04924874791318865,0.0898876404494382,0.0941265060240964,0.018953752843062933,0.011560693641618495,0.04139834406623735,0.047268907563025216,0.1610062893081761,0.03337783711615487,0.21061359867330007,0.13611615245009073,0.17836812144212524,0.06420545746388442,0.32989690721649484,0.15568862275449102,0.0893719806763285,0.036312849162011177,0.16279069767441862,0.13026819923371644,0.1919191919191919,0.08280254777070062,0.24375,0.9454545454545454,1.015384615384615,0.5555555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.15384615384615385,0.2839506172839506,0.2413793103448276,0.10416666666666667,0.3961038961038961,0.2222222222222222,0.1958041958041958,0.03043478260869565,0.07263922518159806,0.0831858407079646,0.1339066339066339,0.09710743801652892,0.09422492401215804,0.1686143572621035,0.09363295880149812,0.09939759036144576,0.18574677786201668,0.18909991742361684,0.1186752529898804,0.2226890756302521,0.2327044025157233,0.09746328437917223,0.15091210613598674,0.14882032667876588,0.28652751423149897,0.14606741573033707,0.2907216494845361,0.0059880239520958105,0.036231884057971016,0.027932960893854747,0.10755813953488373,0.05363984674329502,0.10606060606060606,0.03184713375796178,0.25625,0.2181818181818181,0.476923076923077,0.24444444444444444,0.32558139534883723,0.2926829268292683,0.40625,1.0263157894736843,0.4680851063829787,0.4090909090909091,0.1171875,2.6129032258064515,0.013605442176870748,0.3835616438356164,0.04651162790697674,0.017467248908296942,0.015037593984962403,0.14521452145214522,0.02092050209205021,0.2519083969465649,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.13186813186813187,0.2469135802469136,0.4482758620689655,0.3645833333333333,0.7337662337662337,0.6507936507936508,0.4020979020979021,0.6173913043478261,0.3486682808716707,0.12743362831858407,0.10810810810810813,0.08057851239669421,0.10638297872340426,0.18614357262103506,0.015730337078651686,0.11671686746987953,0.01971190295678544,0.10900082576383156,0.1389144434222631,0.08298319327731092,0.0339622641509434,0.03070761014686248,0.17744610281923714,0.0998185117967332,0.12713472485768498,0.666131621187801,0.09278350515463918,0.06786427145708583,0.3140096618357488,0.0782122905027933,0.09593023255813954,0.09195402298850576,0.03535353535353535,0.22929936305732485,0.1625,0.3818181818181817,0.5692307692307692,0.0,0.3953488372093023,0.07317073170731707,0.34375,0.3947368421052632,0.2340425531914893,0.3295454545454545,0.359375,0.1806451612903225,0.3401360544217687,0.1187214611872146,0.1821705426356589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.4770114942528736,0.2905982905982906,0.1826086956521739,0.7916666666666666,0.3478260869565217,0.21428571428571427,1.2,0.0,0.3854166666666667,0.7222222222222222,0.1206896551724138,0.7024390243902439,0.33707865168539325,0.0989010989010989,0.20987654320987653,0.08045977011494253,0.02083333333333333,0.17532467532467533,0.3412698412698413,0.2272727272727273,0.40869565217391307,0.12832929782082325,0.09026548672566373,0.17936117936117935,0.16632231404958678,0.12462006079027355,0.17028380634390652,0.100374531835206,0.010542168674698794,0.04321455648218348,0.04706853839801817,0.08923643054277829,0.060924369747899165,0.025157232704402517,0.050734312416555405,0.11276948590381425,0.08892921960072596,0.05882352941176471,0.052969502407704656,0.2288659793814433,0.05389221556886229,0.033816425120772944,0.00558659217877095,0.1133720930232558,0.11494252873563215,0.05555555555555555,0.14012738853503184,0.35,0.09090909090909093,0.07692307692307693,0.04444444444444445,0.04651162790697674,0.17073170731707318,0.25,0.3684210526315789,0.3829787234042553,0.11363636363636365,0.0078125,0.5419354838709678,0.10884353741496597,0.2602739726027397,0.12790697674418605,0.026200873362445413,0.045112781954887216,0.12211221122112212,0.06276150627615062,0.13740458015267176,0.14393939393939395,0.0514018691588785,0.32974910394265233,0.060869565217391314,0.012711864406779662,0.16872427983539096,0.1851851851851852,0.1889168765743073,0.0645933014354067,,0.4074074074074074,0.22313084112149534,0.10038314176245212,0.0837370242214533,0.13294040602488538,0.02643171806167401,0.1403726708074534,0.07283464566929132,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.07692307692307693,0.3333333333333333,0.02298850574712644,0.0625,0.18831168831168832,0.1984126984126984,0.3741258741258741,0.004347826086956522,0.3099273607748184,0.2831858407079646,0.2641277641277641,0.21797520661157024,0.21479229989868287,0.4223706176961601,0.3558052434456929,,0.25018953752843065,0.09248554913294796,0.08187672493100276,0.059873949579831935,0.012578616352201259,0.02803738317757009,0.1625207296849088,0.1887477313974592,0.05692599620493359,0.1653290529695024,0.14432989690721648,0.12574850299401194,0.26570048309178745,0.20391061452513967,0.0377906976744186,0.0038314176245210726,,,0.1625,0.08181818181818183,0.2307692307692308,0.2888888888888889,0.04651162790697674,0.024390243902439025,0.09375,0.18421052631578946,0.40425531914893614,0.25,0.3203125,,0.027210884353741496,0.2785388127853881,0.3372093023255814,0.052401746724890834,0.34210526315789475,0.1122112211221122,0.2761506276150628,,0.015151515151515154,0.205607476635514,0.2616487455197133,0.056521739130434775,0.09322033898305083,0.05761316872427984,0.1851851851851852,0.1385390428211587,0.03588516746411483,0.20151133501259447,0.06790123456790123,0.10630841121495327,0.3555555555555556,0.07404844290657439,0.07924034053700066,0.5737885462555066,0.014906832298136647,0.3799212598425197,0.221606648199446,0.4394618834080717,0.5223880597014925,0.20512820512820512,0.5576923076923077,0.4857142857142857,,0.0,0.37037037037037035
FH_JHU_IDD_CovidSP,,,0.8563218390804598,0.8974358974358975,0.8347826086956521,1.5972222222222223,1.579710144927536,1.8214285714285716,3.9,1.3269230769230769,0.21875,2.3611111111111107,1.0172413793103448,0.4585365853658537,0.10112359550561796,0.16483516483516486,0.4074074074074074,0.25287356321839083,0.15625,0.24675324675324675,0.15873015873015872,0.11188811188811187,0.8043478260869565,0.17433414043583534,0.021238938053097345,0.2665847665847666,0.4855371900826446,0.4772036474164134,0.27212020033388984,0.19700374531835205,,0.14025777103866566,0.21139554087530965,0.2842686292548298,0.32563025210084034,0.3672955974842767,0.09479305740987984,0.008291873963515755,0.030852994555353907,0.03036053130929792,0.22150882825040127,,,1.422705314009662,0.0782122905027933,0.17732558139534885,0.12260536398467432,0.1919191919191919,0.3821656050955414,0.5125,0.6,0.4153846153846154,0.6666666666666666,0.4186046511627907,0.7317073170731707,0.59375,0.4736842105263158,0.5319148936170213,0.5454545454545454,0.0703125,0.335483870967742,0.8843537414965986,0.7579908675799086,0.7558139534883721,0.8558951965065502,1.1804511278195489,1.9141914191419145,,,,,,,,,,,,,,,,,0.6574983628028814,0.3722466960352423,0.7863354037267081,0.90748031496063,0.9501385041551248,0.820627802690583,0.9925373134328358,1.0,1.0,1.0,4.377049180327869,6.515151515151516,5.814814814814815
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,1.0,0.09876543209876544,0.3563218390804598,0.4166666666666667,0.5454545454545454,0.2380952380952381,0.1993006993006993,0.17391304347826084,0.099273607748184,0.23893805309734514,0.2235872235872236,0.1652892561983471,0.05775075987841945,0.04924874791318865,0.03895131086142322,,0.10386656557998483,0.08670520231213873,0.1389144434222631,0.037815126050420166,0.049056603773584916,0.0534045393858478,0.1873963515754561,0.16333938294010888,0.10436432637571158,0.2102728731942215,0.17525773195876287,0.05389221556886229,0.026570048309178744,0.05586592178770949,0.040697674418604654,0.13793103448275862,,,0.00625,0.17272727272727273,0.5230769230769231,0.8444444444444444,0.5348837209302325,,0.5,0.07894736842105263,3.148936170212766,,,,0.1564625850340136,0.2922374429223744,0.015503875968992246,0.4410480349344978,0.19548872180451127,0.07920792079207921,0.196652719665272,0.2328244274809161,0.4772727272727273,0.7429906542056075,0.2939068100358423,0.15217391304347827,0.4364406779661017,0.3045267489711934,0.04629629629629629,0.04534005037783375,0.2607655502392344,0.7909319899244333,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,1.94017094017094,0.8260869565217391,1.25,1.1304347826086956,1.9464285714285716,4.433333333333334,0.8076923076923077,0.14583333333333334,1.3611111111111112,0.29310344827586204,0.7951219512195122,0.3146067415730337,0.2087912087912088,0.14814814814814814,0.3103448275862069,0.4583333333333333,0.5064935064935064,0.10317460317460317,0.3951048951048951,1.017391304347826,0.021791767554479417,0.1752212389380531,0.31695331695331697,0.1993801652892562,0.040526849037487336,0.21368948247078465,0.07940074906367041,,0.155420773313116,0.16267547481420316,0.058877644894204224,0.09453781512605043,0.0339622641509434,0.017356475300400534,0.0845771144278607,0.19782214156079853,0.15370018975332067,,0.5938144329896907,0.2315369261477046,0.3140096618357488,0.2290502793296089,0.1482558139534884,0.3256704980842912,,0.3630573248407643,0.03125,0.2545454545454545,0.7692307692307693,1.9111111111111112,0.9069767441860463,0.6829268292682927,0.8125,1.1052631578947372,0.5957446808510638,0.6022727272727273,0.125,,0.4761904761904762,0.0821917808219178,0.08914728682170542,0.20087336244541484,0.0075187969924812035,0.10891089108910892,0.6736401673640168,0.0267175572519084,0.42424242424242425,,0.1935483870967742,,,1.3621399176954732,,0.2619647355163728,0.2583732057416268,,,0.30257009345794394,0.2950191570881226,0.2844290657439446,0.10347085789129012,0.4085903083700441,0.3217391304347826,0.4586614173228346,0.4986149584487535,0.7354260089686099,1.2313432835820894,0.33974358974358976,0.7788461538461539,1.3142857142857143,1.0,0.6666666666666666,0.2777777777777778
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.1346153846153846,0.6145833333333334,0.027777777777777776,0.4137931034482759,0.8097560975609757,0.6067415730337079,0.5164835164835165,0.1851851851851852,0.10344827586206896,0.09375,0.37662337662337664,0.007936507936507936,0.17132867132867133,0.8043478260869565,0.6464891041162227,0.4283185840707965,0.20147420147420148,0.21074380165289253,0.3576494427558257,0.09515859766277128,0.1655430711610487,0.08659638554216867,0.03790750568612585,0.02972749793559042,0.020239190432382703,,0.006289308176100629,0.07476635514018691,0.15091210613598674,0.1397459165154265,0.11385199240986715,0.09791332263242376,0.27628865979381445,0.12375249500998005,0.1642512077294686,0.15083798882681565,0.05813953488372092,0.15708812260536398,0.1717171717171717,0.21656050955414013,0.3875,0.3909090909090909,0.2153846153846154,0.04444444444444445,0.11627906976744184,0.24390243902439024,0.0625,0.0,0.2978723404255319,0.011363636363636364,0.015625,0.567741935483871,0.3741496598639456,0.0730593607305936,0.12790697674418605,0.052401746724890834,0.09022556390977443,0.1353135313531353,0.16736401673640167,0.08778625954198473,0.3484848484848485,0.2570093457943925,0.22939068100358426,0.5,0.6271186440677966,0.13991769547325106,0.22530864197530864,0.1964735516372796,0.15789473684210525,0.2216624685138539,0.050925925925925916,0.21962616822429906,0.1103448275862069,0.06228373702422145,0.07531106745252128,0.17731277533039647,0.1577639751552795,0.20866141732283466,0.14958448753462605,0.07174887892376683,0.2537313432835821,0.20512820512820512,0.21153846153846154,0.32857142857142857,0.5409836065573771,0.30303030303030304,0.07407407407407407
FH_CMU_TimeSeries,,,,,0.1565217391304348,0.7638888888888888,0.2898550724637681,0.32142857142857145,1.3,0.17307692307692307,0.3229166666666667,1.6666666666666667,0.3103448275862069,0.7804878048780488,0.5056179775280899,0.4395604395604396,0.2345679012345679,0.06896551724137931,0.010416666666666666,0.2792207792207792,0.2777777777777778,0.5664335664335665,0.15217391304347827,0.4188861985472155,0.2867256637168142,0.31695331695331697,0.2138429752066116,0.040526849037487336,0.15442404006677796,0.13632958801498127,,0.013646702047005308,0.08257638315441784,0.15271389144434222,0.12289915966386555,0.2528301886792453,0.03604806408544727,0.22885572139303484,0.08711433756805807,0.1157495256166983,0.5345104333868379,0.15051546391752574,0.10978043912175647,0.1111111111111111,0.15083798882681565,0.02616279069767442,0.13793103448275862,,0.17834394904458598,0.05625,0.17272727272727273,0.5538461538461539,0.2,0.2558139534883721,0.0975609756097561,0.09375,0.18421052631578946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.28125,4.138888888888889,2.586206896551724,0.11707317073170732,1.6179775280898876,0.3626373626373626,0.382716049382716,0.4367816091954023,0.19791666666666666,0.3116883116883117,0.07936507936507936,0.06993006993006994,0.13043478260869565,0.1234866828087167,0.3557522123893805,0.4250614250614251,0.11363636363636365,0.3242147922998987,0.3848080133555927,0.4247191011235955,,0.14859742228961334,0.0726672171758877,0.16467341306347744,0.3855042016806723,0.0830188679245283,0.11615487316421895,0.2537313432835821,0.5462794918330308,0.2675521821631879,0.3884430176565008,0.4185567010309279,0.2315369261477046,0.19082125603864733,0.2458100558659217,0.034883720930232565,0.4137931034482759,,0.5031847133757962,0.1,0.08181818181818183,0.7538461538461538,0.37777777777777777,0.3488372093023256,0.3414634146341464,0.3125,0.02631578947368421,0.40425531914893614,0.4431818181818182,0.484375,0.09032258064516127,0.2789115646258503,0.0821917808219178,0.12015503875968993,0.2052401746724891,0.4097744360902256,0.4488448844884488,0.803347280334728,0.2862595419847328,0.571969696969697,1.0327102803738315,0.4838709677419355,0.4391304347826087,0.5932203389830508,0.6584362139917695,0.1820987654320988,0.1561712846347607,0.3397129186602871,0.5717884130982368,0.5092592592592593,0.07827102803738317,0.06206896551724138,0.4470588235294118,0.14931237721021612,0.22136563876651985,0.3527950310559006,0.03937007874015748,0.24930747922437674,0.4663677130044843,0.5522388059701493,0.01282051282051282,0.5288461538461539,2.0714285714285716,3.278688524590164,2.590909090909091,1.2962962962962963
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.07692307692307693,0.308641975308642,0.03448275862068965,0.04166666666666666,0.2012987012987013,0.19047619047619047,0.3741258741258741,0.008695652173913044,0.3147699757869249,0.2831858407079646,0.2592137592137592,0.22210743801652894,0.2127659574468085,0.42320534223706174,0.3543071161048689,,0.24639878695981804,0.08835672997522709,0.0827966881324747,0.0661764705882353,0.013836477987421384,0.021361815754339118,0.16086235489220566,0.19056261343012704,0.05502846299810247,0.1637239165329053,0.14845360824742268,0.12574850299401194,0.26570048309178745,0.2122905027932961,0.040697674418604654,0.0,,,0.1625,0.08181818181818183,0.2307692307692308,0.2888888888888889,0.04651162790697674,0.024390243902439025,0.09375,0.18421052631578946,0.425531914893617,0.23863636363636365,0.3125,0.14838709677419354,0.034013605442176874,0.2785388127853881,0.3372093023255814,0.052401746724890834,0.34210526315789475,0.11551155115511552,0.26778242677824265,,0.01893939393939394,0.19626168224299065,0.2652329749103943,0.056521739130434775,0.11864406779661014,0.02469135802469136,0.1851851851851852,0.14609571788413098,0.05502392344497608,0.19899244332493704,0.06944444444444445,0.10046728971962617,0.3555555555555556,0.07197231833910035,0.07989521938441388,0.5726872246696035,0.013664596273291923,0.3838582677165354,0.2188365650969529,0.4394618834080717,0.5149253731343284,0.20512820512820512,0.5576923076923077,0.4857142857142857,,0.0,0.3611111111111111
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.31868131868131866,0.037037037037037035,0.28735632183908044,0.3020833333333333,0.47402597402597396,0.2619047619047619,0.6678321678321678,0.6086956521739131,0.3075060532687651,0.15221238938053094,0.09090909090909093,,,0.11185308848080132,0.06741573033707865,0.12048192771084335,0.025777103866565586,0.02146985962014864,0.021159153633854646,0.0273109243697479,0.018867924528301886,0.07610146862483311,0.1824212271973466,0.03629764065335754,0.11195445920303604,0.1332263242375602,0.2804123711340206,0.249500998003992,0.2922705314009662,0.05027932960893855,0.05813953488372092,0.03448275862068965,0.005050505050505051,0.025477707006369428,0.2625,0.045454545454545456,0.26153846153846155,0.26666666666666666,0.09302325581395347,0.0975609756097561,0.21875,0.13157894736842105,0.3191489361702128,0.3181818181818182,0.0625,0.21935483870967745,0.24489795918367346,0.1780821917808219,0.10852713178294572,0.04366812227074236,0.02631578947368421,0.0924092409240924,0.17573221757322174,0.011450381679389313,0.015151515151515154,0.18691588785046728,,0.034782608695652174,0.0211864406779661,0.16049382716049382,0.20987654320987653,0.14105793450881612,0.04066985645933014,0.29974811083123426,0.35648148148148145,0.1483644859813084,0.23524904214559386,0.1093425605536332,0.160445317616241,0.7951541850220264,0.0968944099378882,0.07086614173228346,0.047091412742382266,0.07623318385650224,0.1791044776119403,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.06593406593406594,0.3333333333333333,0.03448275862068965,0.052083333333333336,0.18831168831168832,0.18253968253968253,0.3741258741258741,0.004347826086956522,0.3123486682808717,0.2796460176991151,0.2714987714987715,0.2231404958677686,0.21479229989868287,0.42320534223706174,0.3550561797752809,,0.2479150871872631,0.09496284062758052,0.08187672493100276,0.06407563025210082,0.011320754716981131,0.02803738317757009,0.1691542288557214,0.19237749546279487,0.05882352941176471,0.1637239165329053,0.1463917525773196,0.1277445109780439,0.2632850241545894,0.20391061452513967,0.034883720930232565,0.0038314176245210726,,,0.15625,0.08181818181818183,0.2307692307692308,0.2888888888888889,0.04651162790697674,0.024390243902439025,0.09375,0.18421052631578946,0.425531914893617,0.25,0.3125,0.14838709677419354,0.047619047619047616,0.2785388127853881,0.3372093023255814,0.052401746724890834,0.34210526315789475,0.1122112211221122,0.2761506276150628,,0.015151515151515154,0.2009345794392524,0.2616487455197133,0.056521739130434775,0.11864406779661014,0.05761316872427984,0.1851851851851852,0.13350125944584382,0.04784688995215311,0.20151133501259447,0.07098765432098765,0.09929906542056073,0.35478927203065136,0.07474048442906574,0.07662082514734772,0.579295154185022,0.013664596273291923,0.3799212598425197,0.2188365650969529,0.4394618834080717,0.5149253731343284,0.20512820512820512,0.5673076923076923,0.4857142857142857,,0.0,0.3611111111111111
