,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,,,272.0,250.0,98.0,112.0,38.0,51.0,8.0,198.0,151.0,27.0,80.0,191.0,238.0,152.0,104.0,21.0,23.0,176.0,142.0,367.0,441.0,907.0,486.0,373.0,452.0,1462.0,575.0,411.0,867.0,214.0,987.0,313.0,409.0,954.0,625.0,163.0,475.0,125.0,621.0,300.0,147.0,31.0,118.0,10.0,74.0,4.0,32.0,179.0,119.0,56.0,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,362.0,507.0,313.0,242.0,406.0,685.0,757.0,734.0,22.0,101.0,252.0,174.0,98.0,171.0,32.0,37.0,113.0,13.0,38.0,131.0,858.0,974.0,2101.0,3828.0,1938.0,1325.0,922.0,1721.0,1457.0,3342.0,3865.0,432.0,10.0,569.0,1094.0,160.0,428.0,340.0,281.0,123.0,148.0,60.0,44.0,11.0,100.0,,134.0,1.0,23.0,18.0,217.0,109.0,64.0,57.0,141.0,809.0,115.0,473.0,,,706.0,326.0,484.0,446.0,232.0,870.0,217.0,293.0,194.0,323.0,223.0,464.0,62.0,144.0,53.0,78.0,,239.0,652.0,1010.0,97.0,473.0,467.0,439.0,127.0,391.0,222.0,,,,133.0,,177.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,647.0,83.0,392.0,418.0,369.0,2144.0,477.0,217.0,238.0,323.0,234.0,176.0,212.0,177.0,99.0,24.0,86.0,229.0,110.0,334.0,197.0,429.0,223.0,647.0,1018.0,2220.0,1200.0,6.0,1224.0,790.0,866.0,411.0,400.0,1067.0,265.0,342.0,401.0,213.0,264.0,211.0,44.0,109.0,110.0,36.0,59.0,68.0,67.0,118.0,142.0,88.0,209.0,21.0,42.0,118.0,97.0,478.0,234.0,278.0,246.0,188.0,245.0,32.0,143.0,49.0,7.0,652.0,165.0,181.0,23.0,157.0,50.0,273.0,35.0,52.0,50.0,25.0,19.0,330.0,313.0,437.0,30.0,65.0,12.0,276.0,121.0,277.0,202.0,321.0,338.0,278.0,28.0,273.0,178.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,436.0,580.0,542.0,627.0,265.0,204.0,191.0,286.0,196.0,224.0,138.0,68.0,95.0,138.0,446.0,816.0,897.0,971.0,1639.0,2200.0,2584.0,2094.0,155.0,1528.0,1197.0,1129.0,622.0,617.0,632.0,257.0,133.0,184.0,145.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.0,,1132.0,1521.0,330.0,724.0,,186.0,71.0,74.0,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,206.0,33.0,6.0,20.0,99.0,190.0,141.0,139.0,126.0,168.0,114.0,40.0,301.0,181.0,806.0,208.0,774.0,764.0,1857.0,977.0,1451.0,689.0,92.0,700.0,289.0,,827.0,101.0,212.0,328.0,92.0,273.0,226.0,188.0,180.0,94.0,97.0,29.0,63.0,51.0,111.0,86.0,33.0,168.0,20.0,15.0,86.0,137.0,845.0,151.0,376.0,53.0,8.0,69.0,128.0,141.0,135.0,82.0,598.0,54.0,321.0,402.0,126.0,6.0,170.0,102.0,1.0,83.0,63.0,5.0,79.0,164.0,182.0,787.0,596.0,103.0,385.0,270.0,132.0,24.0,159.0,264.0,212.0,159.0,23.0,6.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,117.0,89.0,114.0,28.0,357.0,347.0,695.0,1053.0,1593.0,1605.0,369.0,48.0,257.0,295.0,3.0,494.0,755.0,1128.0,255.0,599.0,878.0,178.0,404.0,26.0,318.0,289.0,202.0,228.0,265.0,261.0,166.0,257.0,159.0,140.0,21.0,177.0,108.0,222.0,111.0,96.0,158.0,298.0,251.0,418.0,475.0,654.0,45.0,749.0,1248.0,600.0,642.0,572.0,991.0,469.0,1061.0,438.0,367.0,465.0,209.0,284.0,261.0,203.0,174.0,4.0,194.0,384.0,802.0,716.0,1029.0,44.0,4967.0,4352.0,4024.0,3602.0,1245.0,13.0,17.0,20.0,112.0,130.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,218.0,254.0,77.0,319.0,62.0,25.0,171.0,382.0,1061.0,835.0,113.0,1573.0,2276.0,1060.0,551.0,345.0,503.0,420.0,1540.0,997.0,732.0,507.0,420.0,59.0,85.0,319.0,118.0,381.0,43.0,227.0,36.0,51.0,19.0,59.0,62.0,116.0,109.0,182.0,45.0,66.0,209.0,362.0,947.0,309.0,310.0,633.0,203.0,86.0,253.0,329.0,205.0,293.0,808.0,245.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,277.0,312.0,355.0,273.0,20.0,42.0,135.0,176.0,6.0,163.0,6.0,109.0,98.0,67.0,89.0,60.0,62.0,169.0,125.0,462.0,623.0,1179.0,847.0,1324.0,1733.0,2549.0,1493.0,1414.0,,955.0,299.0,1137.0,,997.0,1357.0,166.0,858.0,81.0,723.0,,,,,90.0,75.0,,,61.0,160.0,90.0,216.0,,104.0,2.0,,131.0,340.0,,,,,222.0,,145.0,,,,,,,,,,,,,,,,,,,,1303.0,1473.0,1481.0,1369.0,1896.0,1819.0,1711.0,1659.0,,1319.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,105.0,264.0,17.0,593.0,800.0,1003.0,937.0,,872.0,501.0,548.0,422.0,,2783.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,72.0,54.0,67.0,451.0,90.0,207.0,82.0,163.0,317.0,283.0,347.0,703.0,1099.0,669.0,1125.0,845.0,1253.0,680.0,670.0,,492.0,1104.0,152.0,265.0,589.0,496.0,255.0,644.0,3.0,396.0,100.0,73.0,52.0,30.0,6.0,8.0,,69.0,13.0,126.0,51.0,226.0,6.0,65.0,59.0,90.0,325.0,106.0,144.0,125.0,53.0,98.0,27.0,216.0,213.0,136.0,632.0,19.0,124.0,25.0,309.0,176.0,235.0,218.0,281.0,164.0,234.0,356.0,396.0,,172.0,232.0,269.0,770.0,699.0,705.0,700.0,559.0,,243.0,,70.0,168.0,185.0
FH_UMass_MechBayes,,,,,73.0,127.0,284.0,281.0,247.0,157.0,30.0,84.0,269.0,58.0,112.0,4.0,31.0,40.0,70.0,22.0,78.0,42.0,82.0,105.0,216.0,734.0,427.0,354.0,197.0,1343.0,938.0,756.0,466.0,774.0,356.0,1217.0,749.0,1118.0,120.0,299.0,56.0,123.0,40.0,165.0,120.0,13.0,94.0,3.0,88.0,4.0,17.0,38.0,121.0,84.0,186.0,12.0,59.0,398.0,113.0,795.0,29.0,41.0,489.0,197.0,266.0,30.0,182.0,102.0,185.0,673.0,163.0,188.0,82.0,169.0,60.0,271.0,116.0,170.0,3.0,48.0,161.0,108.0,918.0,761.0,973.0,307.0,388.0,163.0,428.0,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,386.0,,,189.0,,127.0,13.0,133.0,116.0,198.0,217.0,166.0,182.0,162.0,160.0,53.0,,,,,,,507.0,1861.0,159.0,1672.0,,1814.0,1904.0,1039.0,781.0,1303.0,391.0,109.0,466.0,194.0,245.0,149.0,143.0,22.0,28.0,34.0,46.0,,21.0,70.0,117.0,114.0,238.0,106.0,58.0,15.0,47.0,727.0,344.0,,253.0,320.0,243.0,368.0,357.0,55.0,89.0,566.0,,,157.0,93.0,68.0,,,85.0,288.0,63.0,110.0,130.0,353.0,,3186.0,3524.0,2916.0,1360.0,390.0,230.0,77.0,122.0,281.0,379.0,168.0,20.0,142.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,65.0,179.0,227.0,488.0,852.0,,403.0,201.0,,,661.0,179.0,37.0,213.0,25.0,124.0,45.0,169.0,154.0,514.0,340.0,941.0,205.0,754.0,866.0,,,3118.0,,3160.0,,,,,,,,737.0,,,2643.0,,3882.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,154.0,243.0,1982.0,222.0,133.0,116.0,274.0,187.0,81.0,3.0,99.0,18.0,41.0,,118.0,,249.0,,,320.0,377.0,179.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,6.0,281.0,2.0,71.0,8.0,21.0,125.0,174.0,98.0,64.0,126.0,70.0,226.0,138.0,163.0,45.0,199.0,33.0,23.0,207.0,104.0,538.0,227.0,265.0,210.0,481.0,1177.0,666.0,912.0,343.0,221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,150.0,492.0,220.0,125.0,97.0,34.0,297.0,158.0,128.0,69.0,59.0,111.0,270.0,199.0,164.0,182.0,413.0,26.0,135.0,119.0,42.0,495.0,37.0,616.0,1294.0,487.0,553.0,698.0,1069.0,292.0,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,35.0,142.0,2.0,71.0,58.0,11.0,140.0,234.0,107.0,58.0,129.0,74.0,226.0,136.0,129.0,98.0,198.0,28.0,24.0,211.0,148.0,740.0,407.0,99.0,210.0,1142.0,1153.0,524.0,912.0,1.0,203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,24.0,277.0,20.0,73.0,8.0,23.0,106.0,192.0,107.0,59.0,127.0,58.0,226.0,134.0,163.0,44.0,198.0,30.0,21.0,210.0,110.0,533.0,240.0,218.0,251.0,551.0,1385.0,814.0,680.0,434.0,298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,130.0,488.0,217.0,115.0,91.0,35.0,275.0,156.0,129.0,70.0,60.0,93.0,275.0,198.0,163.0,181.0,412.0,43.0,133.0,122.0,33.0,564.0,11.0,538.0,1160.0,771.0,838.0,805.0,781.0,315.0,294.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,37.0,142.0,5.0,73.0,61.0,12.0,137.0,232.0,107.0,59.0,129.0,73.0,226.0,135.0,129.0,97.0,197.0,28.0,23.0,212.0,155.0,747.0,418.0,53.0,293.0,1212.0,1216.0,677.0,709.0,85.0,282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,231.0,223.0,254.0,456.0,460.0,335.0,351.0,627.0,255.0,355.0,101.0,210.0,123.0,187.0,196.0,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,195.0,414.0,200.0,301.0,5.0,157.0,2.0,102.0,218.0,68.0,140.0,7.0,162.0,134.0,181.0,41.0,229.0,42.0,1.0,226.0,129.0,570.0,210.0,249.0,347.0,425.0,1149.0,683.0,917.0,345.0,204.0,1210.0,693.0,1099.0,81.0,140.0,289.0,27.0,245.0,315.0,328.0,353.0,32.0,56.0,61.0,82.0,6.0,45.0,115.0,37.0,170.0,23.0,18.0,149.0,613.0,1361.0,696.0,352.0,37.0,1.0,119.0,60.0,247.0,287.0,210.0,775.0,205.0,180.0,9.0,57.0,172.0,24.0,77.0,58.0,45.0,152.0,178.0,108.0,38.0,1115.0,1006.0,525.0,823.0,732.0,800.0,607.0,513.0,434.0,214.0,194.0,115.0,45.0,88.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,149.0,131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,208.0,105.0,249.0,91.0,48.0,130.0,4.0,114.0,27.0,57.0,20.0,19.0,174.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,64.0,171.0,206.0,118.0,123.0,62.0,41.0,341.0,642.0,821.0,726.0,1043.0,814.0,392.0,285.0,1357.0,361.0,,597.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,93.0,,,,,25.0,171.0,13.0,15.0,355.0,203.0,889.0,248.0,342.0,204.0,293.0,379.0,14.0,145.0,153.0,24.0,595.0,72.0,154.0,83.0,45.0,249.0,68.0,85.0,20.0,140.0,153.0,172.0,159.0,16.0,17.0,385.0,243.0,134.0,86.0,93.0,37.0,,80.0,82.0,74.0,12.0,129.0,144.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,,36.0,104.0,103.0,8.0,183.0,140.0,236.0,357.0,172.0,258.0,291.0,215.0,279.0,43.0,67.0,287.0,205.0,273.0,86.0,599.0,113.0,13.0,857.0,363.0,475.0,169.0,66.0,82.0,77.0,77.0,71.0,263.0,439.0,683.0,398.0,300.0,414.0,910.0,758.0,722.0,,,185.0,11.0,,46.0,27.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.0,238.0,111.0,11.0,220.0,23718.0,95.0,61.0,203.0,230.0,270.0,399.0,580.0,675.0,121.0,706.0,91.0,78.0,23.0,1122.0,593.0,17.0,1604.0,276.0,135.0,,,20.0,356.0,30.0,37.0,350.0,386.0,1211.0,684.0,473.0,157.0,991.0,377.0,911.0,403.0,974.0,901.0,625.0,459.0,201.0,26.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,112.0,70.0,45.0,635.0,72.0,117.0,23.0,146.0,136.0,121.0,60.0,43.0,85.0,78.0,5.0,167.0,196.0,365.0,97.0,300.0,310.0,80.0,121.0,70.0,2.0,131.0,218.0,194.0,91.0,43.0,74.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,114.0,14.0,71.0,181.0,132.0,11.0,61.0,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,21.0,58.0,61.0,9.0,31.0,87.0,181.0,94.0,266.0,218.0,10.0,161.0,147.0,169.0,64.0,186.0,234.0,70.0,35.0,128.0,
