,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_JCB_PRM,,,,,,0.11336389911861178,0.17828152000161146,0.11163657363716283,0.10841992300159631,0.1895860612132367,0.3076841633654027,0.2679543489937869,0.3074365657309487,0.5185720826509789,0.7513884598221948,1.0092657342657343,0.49315892440892445,0.47076701892878364,0.48704301012047363,0.428350526106167,0.1555288833645153,0.21283062942754594,0.25091585981543574,0.29211054927408975,0.13537448231096494,0.15169793791362238,0.1935472403999657,0.1518912940077112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.7575617021945544,0.1697624112749811,0.566706493016018,0.2263683628918763,0.23909998970239932,1.0334369334369335,0.5259983072483073,0.6161472922502335,0.37069521352258333,0.5447637626760787,0.41271500243236725,0.30882428324333033,0.2712668141927762,0.22141248007425735,0.19907781571388164,0.258507980344439,0.30188147725235775,0.5525223901516139,0.6055631413560595,0.3711207212601685,,0.168850835712257,0.18657000664539863,0.15835966827088235,0.5915736555816561,0.5295352567467472,0.22704903976899696,0.1629686691945626,1.8350138733345709,2.3051815787534027,0.21796132785118236,,0.4390245773373017,0.5713355169627606,0.5981649690888822,0.6378308352946034,0.4097723264389931,,0.1155844155844156,0.27163552821447556,0.1702381419270979,0.3146503398336876,0.15640824704080425,0.43201326966046427,0.37304680911982613,0.41295312359989894,0.2883394757017768,0.34381283411271174,0.3057741999602465,0.15001124960587303,0.3033624207936134,0.44041476337507557,0.29141373132809106,0.34632301043183966,0.43340502057745656,0.17382719117159823,0.32499999999999996,0.37738570970359053,0.3257373778741134,0.05731914911458694,0.22576162046455409,0.47502743218794996,0.21997367308373325,0.24272005248709658,0.19780923296344058,0.08213353869594744,0.39228165847608537,0.35219351406677174,0.30449828533956447,0.05857379665517182,0.45121894597624235,0.411080550323333
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.7789173789173789,,0.46788950428656306,0.5245840490220408,0.45345536936439523,0.17965011677573484,0.23026606740299124,0.34710636018919766,0.3969883484873037,0.32315927376785886,0.17715327726646404,0.26051280777296504,0.20062034099390624,,0.12845383863964943,,0.2616094251590174,0.2896629451486559,0.4465107451923943,0.840412759696329,0.3736881284869142,0.3528881833532875,0.5592485647988987,0.6537724836182416,0.545640222685202,1.0666666955742496,,0.2363519477059193,0.1625282542215131,0.15901489814533293,0.2773705092545672,0.17613366571699907,,0.21578082411415744,0.0876528442317916,0.12067013970594645,0.1470942476658611,0.10801517393756331,0.09772493491611478,0.08576022411270742,0.24097988742169615,0.23879897642137543,0.15123628241743298,0.2787467700258398,0.1887348461383025,0.09980699098781373,0.3302084346063898,0.20247162346607134,0.09048534042376152,0.2192071112091806,0.31430662809762894,,0.4146463745967058,0.33554656016479156,0.4609934477743853,0.23921914552142495,0.11022442237128768,0.09409818527227143,0.1785742357994177,0.2391130406524006,0.25495797594763137,0.33468294340244176,0.28786346061607665,0.2462767249719292,0.19666377387323097,0.18877173353574303,0.18316747007789297
FH_JHU_IDD_CovidSP,,,0.2998272596012158,0.27916848313751014,0.1447571821767879,0.18750780982992038,0.20759548234717978,0.20250243371371535,0.3479763773190068,0.22745058751349378,0.19622736276174307,0.22555117186345836,0.2843520848153982,0.2065040420850759,0.2032051282051282,0.36087153587153586,0.39068154068154076,0.5476254138018843,0.6692875302021986,0.6466654084113526,0.5353568144849272,0.1840232617304733,0.30583469169476385,0.23253894115602358,0.3250964588924319,0.3947369874054618,0.28817146062373455,0.2111468717387681,0.22119005040704992,0.23431076941084744,,0.22698562374001227,0.18225741849144014,0.13657796640183634,0.2671348785139824,0.23032662868783,0.11238252952431424,0.22877052992656238,0.2180179042792277,0.2519327169526854,0.2993016879618437,,0.25047487634363025,0.39530596381414096,0.8343436454849499,0.7964354150948354,0.6040230602730602,0.678013267596601,0.7153278819945488,0.6573346244398875,0.6259246756981873,0.6338335593081064,0.6537928598980198,0.6359054142706878,0.6409888178976392,0.7750731107291523,0.6321489098416884,0.6724138412020909,0.7409918032011056,0.4028038068735743,0.5577805282525613,0.3024997109082151,0.29181168738977215,0.39933418870948056,0.4599194175684813,0.3331943205534459,0.38332134667500517,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.7051902941257568,0.6539002607285207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14236850106415322,0.28384154425821095,,,,,0.14473038345989164,0.15187243198429384,0.09430441177728179,0.19438698467608773,0.16933381666517322,0.2832893391797921,0.4453172348980182,0.42495101797427376,0.5259223547947678,0.2162451189160275,0.22121148086427056,0.18989837321013614,0.24739703239116367,0.2770163767691821,0.1707068370840448,0.4265067576957821,0.34706552706552707,0.2858386967171541,0.27980670422669296,0.17463147623124142,0.07641685857253883,0.13126658173348527,0.10846677678262227,0.12115412163037596,0.17678834366880006,0.2701586081771204,0.20770314904996334,0.40791772648990543,0.2390316169920291,0.20669261979322937,0.24381970836661873
FH_Karlen_pypm,,,,,0.3286306979544273,0.27076691417053006,0.5943049652076221,0.5451119593329626,0.23320819415938937,0.32405776504119976,0.3835307803559077,0.4397690033857369,0.4852114598745861,0.8138282935989892,1.1347269419558577,1.111052836052836,0.6991945554445554,0.4154332187420423,0.43748209426600204,0.26607079512583603,0.4134243229825145,0.46890593353729526,0.22688924473572636,0.17350356559889352,0.18503371072335034,0.1717637149438908,0.22893740682418146,0.27445655469424596,0.26120233062273385,0.17697467079572965,0.1515421176916242,0.16207292596216122,0.1239703535094174,0.23558325379476955,0.08637324422150738,0.09027348013237924,0.09698349144699972,0.19497857702739682,0.17762215900537795,0.2515199803850224,0.31651124261051533,,0.2361691696106183,0.2553037392736236,0.19614307793655622,0.3654172250186743,0.3517450913284247,0.13365700657367321,0.17659531826198493,0.13890692640692642,0.18410376412964852,0.23176784069795286,0.20317372872392375,0.1210348612622914,0.1482490949596213,0.12513980645003622,0.3043455014997243,0.29229378729072736,0.49838572280432747,0.5085411840212353,0.32868613005487823,0.11540401951620236,0.19867103392644675,0.20283914758807792,0.20618038956024773,0.24632633101409385,0.3235814050448197,0.41650027829663594,0.374712807860451,0.159335685243576,0.12019590008352289,0.13788494645746535,0.23963311066893156,0.12299858167706715,0.1442097848704127,0.1379651657320395,0.35143028443718527,,,,,
FH_LANL_GrowthRate,,,0.5455136015796248,0.6535588669700682,0.3192788709974857,0.10080095178262818,0.13239559817789154,0.39061709627558905,0.12391487920372384,0.2610351867384264,0.2841780638873168,0.43185553002426613,0.13605144971510263,0.7894361288550951,0.19197387841966157,0.45261590261590257,0.5701402763902764,0.5972694380782616,0.585518417461561,0.16859157338768554,1.0085981034457796,0.3240566712936924,0.4930774792138355,0.6873491565204588,0.1581593620110709,0.5631627373549403,0.486301561080713,,0.39383569404171526,0.6880141832159605,,0.17658984207611908,0.3409304547648876,0.17143228211411146,0.11158368200862206,0.35761664851305364,0.0715939606596504,0.2936642583994701,0.19048322882430305,0.253851178489449,0.3140271084400158,,0.39273799116493807,0.7055737524674501,0.18738598358163577,0.2302547492764884,0.22824112615779282,0.7151755651755651,0.2104858104858105,,0.11277635220689577,0.6796262109570996,0.2328788263405892,0.11645119655394418,0.1422049842917152,0.2967792585472348,0.28906529516994633,0.36143437006350104,0.49456701782283174,0.19108072111059096,0.10303164714233076,0.6200240179038211,0.6674453878295336,0.4103399636099775,0.4077271276909684,0.25771925167005066,0.41695738656104514,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.2536946857016752,0.29395288065127056,0.2071160031400057,0.2939015364066567,0.16090006975465146,0.26012659886768713,0.2502132459284412,0.28285017072629326,0.3039915983496332,0.35171028752451217,0.661543610338791,0.300984200984201,0.3799325674325674,0.46427032934385876,0.552642462601717,0.28566480083776136,0.3913669681309078,0.18718762691566587,0.13718464977573097,0.5205810740624055,0.17453004243048137,0.2103417163699487,0.24224347061663254,0.5382085296331047,0.24557312933499803,0.2370082136344247,,0.46444001485012665,0.22442474574590904,0.2000265665613962,0.6399665066850816,0.3236517142129228,0.23351388717450636,0.7323679666004855,0.3031094150900633,0.21289674216900606,0.31212352948180777,,0.20753909912739768,0.28420806357583384,0.24079317421708724,0.2174532391923696,0.23158554408554405,,0.09115359948693282,0.09162109820004558,0.19697382116493423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.5865044846354093,0.8671352200467856,0.8386730440983345,0.7370143230304469,0.10363136573506361,,0.14399125719344844,,,0.2273158139064464,0.3259100256903866,0.3144597413641331,0.43960628840146915,,,0.5856840463458111,,,,,,,,,,,0.5305314819712278,0.5231336058206554,,,,,,,,,1.6077909586530146,2.0117670967294736,1.9227573726078382,,,1.6228745410287093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22081128747795414,0.12486899065846435,1.7875404482393265,0.25970262321642823,0.31668185140626776,0.44442899045762124,0.23767870380175793,0.2911501397046245,0.2914601463408073,0.3282274023859091,0.4116011679965168,0.47596249474316465,0.5864394576957466,0.586949744258431,0.18074338083273178,0.3676174087138309,0.3429842232172253,0.11261919022011536,0.24950159822111043,0.4757360238486067,0.48567266766331824,0.47945110605262964,0.3505327390542514,0.21961688102791474,0.2268770668921911,,,0.28426431464731144,0.2697180792200449,0.22427823809121533,0.38637752675993553,0.34399839597837056,0.16845026222723747,1.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.6031468531468531,0.3812874625374625,0.5178284950343773,0.581264972694347,0.6235572352947942,0.43840179545055225,0.35084380041584373,0.33484484544286697,0.2552973071735716,0.24873650561713714,0.2771552396881332,0.36456754020796783,0.3431039321194095,0.4486554948756555,0.21864036576339532,0.2961773291400911,0.45269013085025084,0.6193021456032956,0.8006236200756962,1.138330873646847,0.5118314710418227,0.6771224430158119,1.4456090558863406,1.134181595695063,0.6693203892297577,0.4483706344766893,,0.26298957443278764,0.32194726560502385,0.20613851727982163,0.23973594172869533,0.1820132799299466,0.23082912457912458,0.3491702741702742,0.23986576289207867,0.1363086211554719,0.36438411395270764,0.31384721665242143,0.1688122664340628,0.15475352112676055,0.39602982266066034,0.39773511372348574,0.32438111777157064,0.257651371023464,0.26874898347588766,,0.16851828671178254,0.14206293084364727,0.22103794837717924,0.24087652248064578,0.29847101516992186,,0.4480874889153034,0.30341374802029264,0.1792426810790227,0.14454978740535543,0.135611757698531,0.19249223554705905,0.2501410648484519,0.3016623946106729,0.2857716501390199,0.3485057680552637,0.18649655270680682,0.11205682443289006,0.21264723247967837,0.5786890766903114,0.6542396362490512
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9085681514110971,0.1889341950135372,0.23609714677663124,0.4135253938868659,0.7037390712823348,,0.29958840109961926,0.246482437400936,0.26759837491588273,0.3384520165785532,0.4963369821134233,,0.6794548926629946,0.9160677027400204,,0.20460938350431102,,,,,1.0,,1.0,,,,,0.7474105284080804,,,0.8346983957149686,,,0.39132775268358544,0.5750882895694436,0.2681702396830656,0.4057998054339518,0.4526300683005981,0.5974111975689693,0.6105794187136437,0.6953695838363144,0.15893962848297213,0.24684814405895128,,0.46263136906551344,0.5736230119800955,,0.0971550848470973,0.3796025024629929,,0.4647894309575252,0.2167678292700481
FH_MOBS_GLEAM_COVID,,,0.4420092460618228,0.28486177676945135,0.7859259873788759,1.390998682290386,1.2671278738095975,0.1191846718971319,0.1446348612284867,0.21433667862662412,0.320736653461611,0.3817111068306427,0.22801654647262887,0.39928855205769315,3.065974153022346,0.44838124838124843,0.7044968919968919,0.6203373015873017,0.8107077742310976,0.14260207305775965,0.3544135601844272,0.25169992638801814,0.4034580165898864,0.49681620092423834,0.28722953337281354,0.39627956615071064,0.18706565444339507,0.2657050228701856,0.2136664280425623,0.2709933015236879,0.503075595692852,0.22382914602629045,0.27544721467549815,0.504343959235462,0.8735955268157896,0.4508762257001493,0.588865363039531,0.6125780742213991,0.23195967406405488,0.19351241747300896,0.5739026663620522,,0.49130481154289074,0.6796009634561688,0.22345951150298982,0.5240815109474529,0.24415222123555455,0.6717893217893217,0.2709435626102293,0.318693514088251,0.29138863365567425,0.22214552256614378,0.12970096808762974,0.19711389160708023,0.2673194625844737,0.4229402732182569,0.17656664021413104,0.1999449465942734,0.39531405287219246,0.1941032592248722,0.4969342323959075,0.3530991710914434,0.14646028713871242,0.1299127931291075,0.19024498438936158,0.6370714185590132,0.5672209193245779,0.5155902247127413,0.3891611423535849,0.5258260665448045,0.2684510769805428,0.32791022069971587,0.47584155008840384,0.5773747112709848,,,,,0.34485706871206445,0.24953440865959675,0.21936819666479207,0.3809327155522261
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.28358957219251335,,0.2460556905422326,0.15152886674124,0.2331572589811246,0.3880378970844237,0.4277212755225166,0.2934726669585057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2365484823818157,,0.3165945165945166,0.4489272423482949,0.110898209258865,0.31034081519413703,0.326522142152117,0.3838855232182409,0.08284825914551637,0.37055959237204605,0.21835430481391316,0.24064235947650883,0.27902102204427787,0.2650217276737439,0.3726522647061268,0.6068541941637279,0.5472511315424974,0.16267622992733247,0.22422400966193295,0.6315296007453283,0.609926516572858,0.6062673817475143,0.317886482718972,0.5912306716866731,0.28834333233538695,0.08814519391252276,0.11748442168633659,0.21876683427378926,0.39457834958237287,0.42090132489932397,0.27456804514795585,0.1919046254810466,0.268156256090885,0.2723858178708277,0.2512643838713538,0.4096539882607934
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09222380568136464,0.14821001331840977,0.15448519153193932,0.23903693543953408,0.20631249612030805,0.14099894924588877,0.09053200980668558,0.12994601956287338,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.2739772811935745,0.2521092439888453,0.2790527926257823,0.29523154115130235,0.37790869311895514,0.11756612163400745,,0.5439328076218427,0.5123342875077929,0.7449196101587465,1.027795244715386,0.44709236458548823,0.0765723942410629,0.3695065449225202,0.2762072376699019,0.2826362483405124,0.35164020684135694,,0.34809820637807365,0.33305654424022996,0.4069214300192561,,0.13554346887680221,0.28760221260221264,0.09079284912618246,0.22141812865497076,0.057721380575133804,0.22333622182629947,0.10022403538927618,0.169586401224591,0.07179058758006127,0.20610393127998758,0.2327807443474518,0.3482120937904292,0.5391811246462409,0.6341625000575288,0.4928685103218988,0.23450571891089755,0.2470294301024325,0.2211759978962894,0.664694915807776,0.6290484003194261,0.252805833507053,0.6004056291390729,0.2898146316884143,,0.20459488436246057,,,0.11867383787868156,0.15186699512491092,0.21524718990462513,0.13703813810763815,0.10160126286383811,0.2164259419421837,0.07933379041377653,0.1381536744516713,0.5843295660411106
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.3171587671587672,0.47111291486291484,0.6305942831678126,0.4919187492599819,0.41573997427008996,0.4796011533124411,0.2595108242889769,0.5753428441828811,0.3886170848994297,0.4012928616209591,0.5191534938981083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.3239289508153779,0.2021420541030261,0.3974482841019119,0.06840296108726648,0.07664894854411436,0.2983971944063269,0.1441234053684253,0.18024382004147155,0.2718013896749041,0.3675760294526531,0.3410693424518675,1.4964575146463994,2.000139017608897,0.2694185444185444,0.43530636030636033,0.4547051396316102,0.5510797235319529,0.3010085980690762,0.34269721617373766,0.22769555426339283,0.3222287360991476,0.3588023866597864,0.19059436269872443,0.18991818997421098,0.2348529365611478,0.18004324211523984,0.1810064966090992,0.3895324363317283,0.37032149826373567,0.19015439995071212,0.22547914769970623,0.35838508648279954,0.9953059292021693,0.15313732531852398,0.46075017369417437,1.156161672544923,0.3460457738099421,0.1929652409110702,0.46078476214649056,,0.4456908747640462,0.2391675104578974,0.6514106364649843,0.2355459556546513,0.2701612430779098,0.3712071107904441,0.162670354337021,0.20833428267638793,0.30264223960298164,1.1747633956973904,1.7911372261627156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.6339888909254693,0.3442088535579876,1.123072272071439,2.060510831957244,2.2167903617808222,0.07697718515608926,0.16966511060136558,0.19021472589175462,0.24972851034396026,0.25152788573649437,0.20021701596046515,0.18797674846061946,0.34253595578896784,0.6374384874384875,0.4134885947385947,0.6171743697478992,0.8071905798605874,0.7158539194693097,0.5193150653690882,1.3086487208827093,0.9526760059648092,0.5197519107681958,0.4198017425724899,0.5519299274467445,0.3226674860122505,0.2772886601182891,0.17164288640391714,0.20762552383139854,0.061471067454895924,0.47830703390786766,0.6341513588273664,0.831577909017224,0.47528599226331825,1.467324528457688,0.1187055094271644,0.5396043198626522,0.2114117546190573,0.4010539472525758,0.4273550132540619,,0.5612533493788016,0.6035951898785963,0.9261046924090403,0.921008674631863,0.6991792158458825,,0.929308962642296,0.8148391812865496,0.7337864656673975,0.18755802405500424,0.15076449172136325,0.1548998300672279,0.9571962966885131,0.7576057559934506,0.8010420729820975,0.22712459069558213,0.7105228535461094,0.3278035398528251,0.4823027303716857,0.8096122540655142,0.5344822044755534,0.3049175281060508,0.6696835196057785,0.45835058957956354,0.4511702626641651,0.473161261108281,0.6321570458714985,0.8494254270452167,0.6984573637422429,0.618792223273325,0.6430753949891029,0.764357604347977,0.6633148568712061,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,1.8138832399807514,2.0159347290970797,0.2409308283435459,0.22593520090548955,1.3358587670811524,1.5553403673172221,1.0761070474342918,1.7646466206707172,1.907109557109557,0.6120670995670996,0.44071545284780583,0.5362264187666961,0.5839821509988996,0.4665006504001409,0.24107818541532616,0.4376171672300653,0.30705420710031783,0.291783695776083,0.47792222368373016,0.46852488554423444,0.4291202774838757,0.47196283923392396,0.7050963231313256,1.189990861902683,1.134487535568989,0.7507981234645277,1.1526057467446105,1.6895314587594308,1.6439163052769357,0.9664926442084323,1.1905915289184783,0.5762007411405168,0.43153433168752947,0.3493646798588793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9449459580007181,0.4958514994412464,0.08327766575725631,0.2656102645432333,0.08946093069528904,0.5727105406797904,0.19451426616765266,0.22551674394041765,0.2950882695088977,0.3271789194127955,0.6666530676564018,0.2714860821837114,0.3378162221535716,0.7825822325822326,0.7477106227106227,0.6158565699006876,0.7830027378641091,0.8928786357150639,0.5628508760512896,,0.26708227949094526,0.4423597359732308,,0.25222025761659017,0.3793436467170743,0.5331165421084483,0.47144028434191776,0.39135990924612096,0.33693086518340215,0.40961039516619313,0.29976231980877915,0.40673996936187856,0.7701215844824243,0.48374519391637655,0.19805215450055622,0.28988156245640695,0.22263981838143548,0.26008749425437017,0.3386705225224923,,0.31415732168962107,0.3236738414490708,0.4176421404682274,0.2766886394603786,0.261000111000111,0.34294933461600124,0.24034391534391536,0.1552754993544467,0.27767879709208443,0.14143336172024695,0.1433142643609717,0.18750810876186078,0.06638471177944863,0.2213954781319496,0.1747794127537089,0.2395021916747743,0.23466980908841373,0.27214083950802537,0.18681027794670885,0.4099573525251767,0.22343650180125094,0.2924028665393831,0.20772621387841494,0.2876039268490908,0.5875984990619137,0.9841647563253523,0.2827428172831367,0.4604008828048996,0.47478512089980296,0.336338650957459,0.20550333996602674,0.10337480741968025,0.09698325012478026,0.12097302071438515,0.09722421604392117,0.2622710770704791,0.6969198702594323,0.2763905315658991,0.21069808708771645,0.29594634328473296
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21359156450639633,0.14295052958644577,0.14070275822941705,0.07101121291011332,0.14196442715597551,0.5975902315723864,0.6187480691021802,0.6868892800328444,0.7102120460860669,,0.8587425655795238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.7713192745586853,0.5837310570332641,0.31452188683047605,0.5260845305386799,0.9523761990337972,1.9293181272096935,0.8656436156436157,0.44639943389943393,0.4649255156608098,0.4597088343154285,0.497478032970438,0.25331496906142364,0.3809772916222808,0.24805760948928535,0.1084971878173802,0.23669130757500012,0.34987672909908885,0.24279271631771854,0.3873196243768872,0.37438197351549574,0.10136225247833333,0.32979115964963246,0.19982480357802565,0.18844337749999393,0.27442613460811277,,0.28713931196826065,0.21298884694844727,0.42509271815508076,0.6834220281889168,0.6274369032743714,0.3811805378794347,,0.26640292015039335,0.26079029998056724,0.2747890696260262,0.24223984550071506,0.15991508491508488,0.14628727753727755,0.18302469135802468,0.18679179008126376,0.23737723904893882,0.21783988867681706,0.16647234250741405,0.06869333792677132,0.10239208153403855,0.1263393111706677,0.209163617899848,0.2958638894991404,0.28531888008632195,0.5359310501192303,0.172159362400558,0.17124932061469264,0.19176855582479768,0.24034554535770675,0.20960663238630683,0.19491338249328158,0.3499455388784657,0.3104517839286052,0.28536676333520905,0.3083912832819901,0.19578508172339332,0.07050374893297151,0.11805906631986421,0.09795706892376084,0.09053510253448802,0.10492866238024975,0.2608187732068761,0.15486925215259423,0.10435232276107392,0.12230238266961267,0.14058905943752764,0.18109395503988915
FH_TTU_squider,,,,,,,,,,,,,,,,1.348044548044548,0.9331966644466643,2.022300738477209,0.28560894971769835,0.09543841628594937,0.2848228605038197,0.2605526091818432,0.25486937830256384,0.14148423893038417,0.19416524244798744,0.25075019884326666,0.36012116578624426,0.3096355461841829,0.12171660340434351,0.07924223942485006,0.021234198961716258,0.1585786446746972,0.28984280597187206,0.5010515326046544,0.8524478239351935,1.1192211762813489,0.9888314129778493,1.512947826005868,1.4897448281124324,0.9754579441852018,0.7930986825567168,,0.3784496846465707,0.22484798973131642,0.37154150197628455,0.5086497640845467,0.6349187078353746,0.764344837261504,0.8150753567420235,0.5945934913040176,0.6610324712675877,0.7120185222536388,0.7697191762726039,0.8033657928139573,0.7580745682673037,0.22839282659519872,0.8615613272896014,0.36851363650629254,0.9296267900919063,0.8850525518543442,0.7372807253689172,0.7751889689264594,0.7083859832247557,0.6910547254239647,0.5819638347829885,0.5089155891689534,0.4919333263845459,0.5050572159015868,0.5281424601311628,0.6357967811188172,0.6404168139539358,0.635946418447171,0.705928694770134,0.7400353276902207,0.8137842574685189,0.8344852758565593,0.8489103603771346,0.5277757975933808,0.6172804051429157,0.6534766522207198,0.6647649024600258,0.7084653393405711
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.5310865060865061,0.41621919746919744,0.5425436083524319,0.28188380013267617,0.42730314518601475,0.4022677144753068,0.29581761641323195,0.16069269727351465,0.55152758478429,0.2347811286057233,0.22575163409998028,0.35710494354584404,0.6986095980323062,0.3006662655132194,0.29542362279144596,0.36580469267071947,0.1322073126576183,0.2544149573693499,0.22113779259266897,0.2169578880930978,0.19940107988167924,0.09312074283468848,0.3968659009616483,0.2407852828070363,0.23447895828813678,0.3433949976252583,,0.49705132452254075,0.1561589089012304,0.7139043022195196,0.3793185477968086,0.289904000320667,0.4735068943402277,0.16462241462241461,0.3282666894509,0.24623764453358932,0.10688469289634087,0.15474892463463233,0.22324068882023168,0.37128109789340336,0.21191144844777163,0.5482142857142858,0.31656584439632174,0.28566341066341067,0.7098067798782541,0.28284401742525445,0.1500217088068134,0.163938503604398,0.2086166104922102,0.377554383211365,0.28859815565240293,0.5121952956709055,0.4008824833493708,0.37307043041363264,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.48957401050529686,0.20414196180795852,0.05841566190717623,0.19170828096216108,0.10125490764869868,0.07070428911753754,0.40693968234804884,0.4662673477629443,0.5096469219644093,0.3754823765918228,0.5193247617900388,0.7170279131413992,1.2236021007105344,0.5443019943019942,0.8145042457542458,0.4824685934980053,0.5937140128199514,0.15537668529913715,0.22197393999801107,0.4670352841775919,0.5443495586041306,0.6575663924000981,0.4218904937107676,0.46712764156095654,0.3885842800801312,0.6753657263484618,0.480439468509703,0.16491680305042086,,0.4357370024120635,0.10451823425728902,0.18490341576143837,,0.15550732019670693,0.6105889799783447,0.7148548868767987,0.6364478196052736,1.1129644074810097,1.299829434866431,,,,,0.2162267415890604,0.17383866133866133,,,0.12271208323839902,0.2630187615088391,0.3378295361686216,0.11999654672353938,,0.42855637724985396,0.7640931622121392,,0.5159691491698836,0.5469732894151499,,,,,0.4144395622767014,,0.650574907329533,,,,,,,,,,,,,,,,
