,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1.0,0.16666666666666666,6.0,0.42857142857142855,2.25,0.0,2.5,0.16666666666666666,0.3333333333333333,0.4545454545454545,2.125,0.6875,0.06666666666666668,0.2222222222222222,0.4,,1.0,0.8823529411764706,1.0,0.0,6.0,0.5333333333333333,6.0,0.75,1.3333333333333333,,,1.0,,0.4615384615384616,2.5,0.75,,,,1.0,,1.0,1.0,1.0,1.0,1.0,0.4,0.2222222222222222,0.4,,0.7083333333333334,1.0,0.5,0.3636363636363637,0.8888888888888888,0.4565217391304348,2.7142857142857144,,0.6913580246913579,1.9629629629629632,0.6875,0.8222222222222222,1.806451612903225,1.0,0.8333333333333334,10.666666666666666,0.4166666666666667,0.8333333333333334,15.5,16.5,4.857142857142857,0.40625,1.1470588235294117,3.75,0.0,0.2962962962962963,0.09090909090909093,0.3928571428571429,1.8,20.0,0.0,2.5,,1.1428571428571428,0.6153846153846154,2.25
FH_JHU_IDD_CovidSP,,,4.0,3.0,2.5,1.0,5.0,5.5,4.0,0.6666666666666666,0.8,4.5,9.0,0.2857142857142857,0.2857142857142857,3.0,0.16666666666666666,6.0,0.5,0.75,0.5714285714285714,5.75,0.3333333333333333,0.09523809523809523,0.2424242424242425,2.0,2.0,1.2666666666666666,2.6666666666666665,4.2,,5.666666666666668,0.1176470588235294,4.333333333333333,1.0,13.0,0.4,6.0,0.5,0.6666666666666666,,,0.3333333333333333,,0.5384615384615384,1.5,0.25,0.75,,,0.5,,0.0,0.6666666666666666,0.5,0.5,1.0,0.8,0.8888888888888888,0.2,0.6363636363636364,0.5,0.5,0.8,0.09090909090909093,0.8095238095238095,0.6304347826086957,,,,,,,,,,,,,,,,,0.7058823529411765,1.125,0.2857142857142857,0.2962962962962963,0.5,0.8214285714285714,0.7,0.0,1.0,1.0,,1.0,1.0,1.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,2.0,0.3333333333333333,4.0,0.7857142857142857,0.75,0.07142857142857142,2.0,0.3888888888888889,0.3809523809523809,0.3939393939393939,3.625,0.4375,0.06666666666666668,1.5555555555555556,2.0,,3.6666666666666665,0.29411764705882354,2.333333333333333,0.2857142857142857,4.0,0.6,3.0,0.25,0.0,,,0.8095238095238095,,0.6923076923076923,1.5,0.0,,,,0.25,,1.0,0.3333333333333333,,1.0,1.6666666666666667,4.4,,,,0.75,0.3,1.0,0.18181818181818185,0.6825396825396826,0.3043478260869565,1.2142857142857142,0.32,0.7160493827160493,0.8888888888888888,2.6875,0.7666666666666667,0.1935483870967742,0.9333333333333332,1.1666666666666667,4.333333333333333,0.75,0.6666666666666666,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.0,0.5,0.75,0.5,0.0,0.6666666666666666,0.6666666666666666,0.4,1.0,2.0,0.7142857142857143,0.42857142857142855,3.0,0.5,3.0,0.7857142857142857,0.25,0.14285714285714285,0.25,0.3333333333333333,0.3333333333333333,0.5757575757575758,2.875,0.1875,0.5333333333333333,0.0,1.2,,2.0,0.5882352941176471,2.333333333333333,0.2857142857142857,5.0,0.26666666666666666,1.0,2.0,0.6666666666666666,,,0.7619047619047619,,0.07692307692307693,0.5,1.5,,,,0.75,,10.0,0.3333333333333333,0.5,0.5,,0.4,0.3333333333333333,0.8,,0.625,1.1,1.1,0.8181818181818182,0.6507936507936508,0.0,3.2857142857142856,0.4,0.6913580246913579,0.5185185185185185,1.125,0.7333333333333333,0.5806451612903226,0.4,3.1666666666666665,1.0,0.9833333333333332,,1.0,7.0,1.5714285714285714,0.9375,0.2058823529411765,3.875,0.19047619047619047,0.5185185185185185,0.09090909090909093,0.25,0.9,16.0,0.85,0.3333333333333333,,0.7142857142857143,0.8461538461538461,1.25
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.5,0.0,1.0,2.0,0.7142857142857143,0.42857142857142855,2.5,0.3333333333333333,6.0,0.6428571428571429,1.25,0.0,1.25,0.5555555555555556,0.4761904761904762,0.5757575757575758,1.25,0.1875,0.06666666666666668,0.3333333333333333,1.2,0.6333333333333333,4.0,0.29411764705882354,3.6666666666666665,,4.0,0.8666666666666667,2.0,0.25,0.0,,,0.9523809523809524,,0.9230769230769232,0.5,0.75,0.9375,,,1.0,,1.0,1.0,0.0,0.5,0.3333333333333333,0.0,0.1111111111111111,1.0,0.18181818181818185,0.5,0.0,0.1,0.18181818181818185,0.7777777777777778,0.5434782608695652,1.2142857142857142,0.2,0.5555555555555556,0.8148148148148148,0.75,0.7222222222222222,0.5161290322580645,0.4666666666666667,2.333333333333333,5.0,0.8166666666666667,0.26666666666666666,6.0,1.5,0.0,0.71875,0.9411764705882352,5.625,0.3809523809523809,0.037037037037037035,0.2272727272727273,0.5,0.3,9.0,0.7,0.8333333333333334,,0.2857142857142857,0.46153846153846156,1.0
FH_CMU_TimeSeries,,,,,0.5,0.5,1.0,0.0,0.6666666666666666,0.6666666666666666,0.2,1.5,1.0,0.8571428571428571,0.0,2.0,0.6666666666666666,7.0,0.6428571428571429,1.5,0.6428571428571429,2.75,0.5555555555555556,0.09523809523809523,0.3333333333333333,1.25,0.5,0.13333333333333333,0.0,2.2,,7.333333333333332,0.4117647058823529,0.3333333333333333,0.42857142857142855,6.0,0.6666666666666666,9.0,0.25,0.3333333333333333,,,0.9047619047619048,,0.7692307692307693,2.5,0.25,,,,0.5,,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.8,2.5,3.0,0.5714285714285714,0.14285714285714285,3.5,0.8333333333333334,4.0,0.5,0.5,0.0,1.25,0.4444444444444444,0.7619047619047619,0.6060606060606061,2.125,0.1875,0.8,0.3333333333333333,1.8,,2.333333333333333,0.6470588235294118,0.6666666666666666,2.0,35.0,0.9333333333333332,16.0,4.0,1.0,,,0.9047619047619048,,1.0,11.0,1.0,,,,1.0,,1.0,0.6666666666666666,1.0,0.5,0.3333333333333333,0.4,0.2222222222222222,0.6,0.4545454545454545,0.3333333333333333,1.9,0.5,0.6363636363636364,0.3809523809523809,0.10869565217391304,3.0,0.36,0.3580246913580247,1.2222222222222223,2.1875,0.7888888888888889,0.03225806451612903,0.6666666666666666,1.5,3.0,0.9166666666666666,0.6,5.5,0.5,0.14285714285714285,0.796875,0.4117647058823529,2.375,0.3809523809523809,0.25925925925925924,0.09090909090909093,0.35714285714285715,0.9,12.0,0.95,1.1666666666666667,,0.7142857142857143,0.46153846153846156,1.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,1.0,0.16666666666666666,6.0,0.5,2.25,0.0,2.5,0.1111111111111111,0.3333333333333333,0.4848484848484849,2.0,0.625,0.06666666666666668,0.2222222222222222,0.4,,1.0,0.8823529411764706,1.0,0.0,6.0,0.5333333333333333,6.0,0.75,1.3333333333333333,,,1.0,,0.4615384615384616,2.5,0.75,,,,1.0,,1.0,1.0,1.0,1.0,1.0,0.4,0.2222222222222222,0.4,0.3636363636363637,0.7083333333333334,1.0,0.5,0.3636363636363637,0.8888888888888888,0.4565217391304348,2.7142857142857144,,0.6913580246913579,1.9629629629629632,0.3125,0.8222222222222222,1.806451612903225,1.0666666666666669,1.5,10.666666666666666,0.4166666666666667,0.8333333333333334,15.5,16.5,4.857142857142857,0.40625,1.1470588235294117,3.625,0.0,0.2962962962962963,0.09090909090909093,0.3928571428571429,1.2,20.0,0.0,2.5,,1.1428571428571428,0.6153846153846154,2.25
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,1.5,,4.0,,1.75,,1.5,,0.2857142857142857,0.4545454545454545,2.75,,,0.6666666666666666,1.4,0.7666666666666667,4.333333333333333,0.35294117647058826,3.0,0.0,3.0,0.8,4.0,0.25,0.6666666666666666,,,0.9047619047619048,,0.6153846153846154,4.5,0.5,0.8125,,,0.5,,0.0,1.0,0.5,0.0,0.0,0.4,0.6666666666666666,0.2,0.5454545454545454,0.5833333333333334,0.2,0.2,0.09090909090909093,0.7777777777777778,0.06521739130434782,1.7142857142857142,0.8,0.5802469135802469,0.3703703703703704,,0.6555555555555556,0.06451612903225806,1.0666666666666669,3.5,2.333333333333333,0.9166666666666666,0.6,16.5,6.5,1.1428571428571428,0.796875,0.6176470588235294,4.5,0.2857142857142857,0.1851851851851852,0.045454545454545456,0.14285714285714285,1.1,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,1.0,0.16666666666666666,6.0,0.42857142857142855,2.5,0.0,2.5,0.16666666666666666,0.3333333333333333,0.42424242424242425,2.125,0.6875,0.06666666666666668,0.2222222222222222,0.4,,1.0,0.8823529411764706,1.0,0.0,6.0,0.5333333333333333,6.0,0.75,1.3333333333333333,,,1.0,,0.4615384615384616,2.5,0.75,,,,1.0,,1.0,1.0,1.0,1.0,1.0,0.4,0.2222222222222222,0.4,0.3636363636363637,0.7083333333333334,1.0,0.5,0.3636363636363637,0.8888888888888888,0.4565217391304348,2.7142857142857144,,0.6913580246913579,1.9259259259259256,0.3125,0.8222222222222222,1.806451612903225,1.0,0.8333333333333334,10.666666666666666,0.4166666666666667,0.8333333333333334,15.5,16.5,4.857142857142857,0.40625,1.1470588235294117,3.75,0.0,0.2962962962962963,0.09090909090909093,0.35714285714285715,1.2,20.0,0.0,2.5,,1.1428571428571428,0.6153846153846154,2.25
FH_PSI_DRAFT,,,1.0,1.0,0.0,0.5,1.0,1.0,0.0,0.3333333333333333,0.4,1.5,4.0,0.7142857142857143,0.5714285714285714,1.5,0.3333333333333333,3.0,0.9285714285714286,0.25,0.5,1.75,0.5555555555555556,0.5238095238095238,0.4545454545454545,2.5,0.5625,0.6,0.7777777777777778,1.8,0.7333333333333333,3.0,0.29411764705882354,2.333333333333333,0.0,6.0,0.6,4.0,0.25,0.3333333333333333,,,0.9047619047619048,,0.8461538461538461,0.0,0.0,,,,0.5,,5.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.4,0.7777777777777778,0.2,0.6363636363636364,0.5,0.5,1.4,0.09090909090909093,0.8571428571428571,0.43478260869565216,3.2142857142857144,0.44,0.7037037037037037,0.7037037037037037,1.5,0.6777777777777778,0.2903225806451613,2.1333333333333333,5.333333333333333,8.0,0.8,,14.5,19.5,2.8571428571428568,0.765625,0.2647058823529412,3.875,0.047619047619047616,0.1851851851851852,0.0,0.4642857142857143,0.1,19.0,0.6,0.3333333333333333,,0.14285714285714285,,0.25
FH_RobertWalraven_ESG,,,1.0,1.0,1.0,1.0,0.5,0.0,0.6666666666666666,1.0,0.8,0.5,0.0,1.0,0.8571428571428571,0.0,0.8333333333333334,3.0,0.8571428571428571,1.0,0.9285714285714286,2.5,0.7777777777777778,1.0,0.3939393939393939,6.0,0.1875,0.4,0.3333333333333333,0.4,0.9,2.6666666666666665,0.5882352941176471,1.6666666666666667,0.2857142857142857,8.0,0.8666666666666667,7.0,0.0,0.0,,,0.8095238095238095,,0.4615384615384616,2.5,0.5,0.9375,,,0.75,,1.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,0.2727272727272727,0.5,0.4,0.1,0.3636363636363637,0.9047619047619048,0.43478260869565216,3.0,0.16,0.9135802469135802,0.5555555555555556,0.0625,0.8,0.03225806451612903,1.2666666666666666,2.333333333333333,3.6666666666666665,0.9166666666666666,0.9666666666666668,4.5,4.5,0.42857142857142855,0.890625,0.6764705882352942,4.125,0.3809523809523809,0.7037037037037037,0.18181818181818185,0.0,1.7,12.0,0.8,0.5,,0.5714285714285714,0.8461538461538461,1.75
USC_SI_kJalpha,,,3.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.2,1.0,2.0,0.8571428571428571,0.42857142857142855,3.0,0.3333333333333333,7.0,0.7857142857142857,2.25,0.2857142857142857,2.25,0.7222222222222222,0.4761904761904762,0.5151515151515151,3.5,0.0,0.26666666666666666,0.2222222222222222,0.0,0.8333333333333334,2.0,0.7647058823529411,0.3333333333333333,0.5714285714285714,5.0,0.9333333333333332,4.0,0.0,0.3333333333333333,,,1.0,,1.0,4.0,0.25,0.8125,,,1.0,,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.2,0.1111111111111111,1.6,0.09090909090909093,0.4166666666666667,1.1,0.4,0.18181818181818185,0.7936507936507936,0.7173913043478259,2.7857142857142856,0.48,0.6666666666666666,0.14814814814814814,0.5,0.7888888888888889,0.6129032258064516,0.26666666666666666,1.8333333333333333,2.6666666666666665,0.9,0.9333333333333332,5.0,5.5,0.0,0.5625,0.35294117647058826,6.625,0.2380952380952381,0.1851851851851852,0.045454545454545456,0.6071428571428571,0.8,8.0,0.65,0.0,,0.42857142857142855,0.7692307692307693,0.75
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,2.5,0.35714285714285715,2.0,0.2777777777777778,0.4761904761904762,0.5757575757575758,1.375,0.0,0.13333333333333333,0.0,0.6,,,0.7058823529411765,1.0,,3.0,0.7333333333333333,4.0,0.25,0.3333333333333333,,,0.9047619047619048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,1.0,1.0,0.0,0.5,1.0,,1.3333333333333333,,,1.0,5.0,0.0,0.0,,,8.0,,,,,,,,,,,0.4444444444444444,1.6,,,,,,,,,0.0,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5294117647058824,1.6666666666666667,0.14285714285714285,5.0,0.6,5.0,0.25,0.6666666666666666,,,0.7142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6333333333333333,3.6666666666666665,0.35294117647058826,3.0,0.0,,0.7333333333333333,3.0,0.25,0.3333333333333333,,,0.9523809523809524,,,0.5,,,,,1.0,,1.0,,,,1.0,1.0,1.0,,,,1.7,0.8,0.2727272727272727,0.7777777777777778,0.3478260869565217,,,,,,,,,,,,,,,,,,,0.8095238095238095,,,,,,0.3,1.1666666666666667,,0.5714285714285714,,1.25
ensemble_SIkJa_RF,,,,1.8454,0.05700000000000005,0.37225,1.6507999999999998,1.96575,0.08709999999999997,0.5003166666666666,0.09315999999999997,2.54945,3.7689,0.5639285714285714,0.24638571428571435,2.21245,0.42395,5.5458,0.7627928571428572,1.0113,0.28685,2.68775,0.7405,0.2732857142857143,0.5074848484848484,1.7512500000000002,0.0043125000000003855,0.06519999999999998,0.4511111111111112,1.0712,0.8034733333333333,4.083333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.0,0.0,0.5,0.5,1.0,0.5,0.3333333333333333,0.6666666666666666,0.4,1.0,2.0,0.7142857142857143,0.2857142857142857,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,2.25,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.6666666666666666,0.8333333333333334,0.6,0.0,3.0,0.7142857142857143,0.7142857142857143,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.8571428571428571,0.0,0.3333333333333333,1.0,0.7142857142857143,1.0,0.42857142857142855,0.5,0.5,0.8095238095238095,0.7575757575757576,0.5,0.375,0.2,0.1111111111111111,0.4,0.8,,0.4705882352941176,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1.0,2.0,1.0,0.5,1.5,0.5,0.3333333333333333,0.5,0.4,1.0,1.0,0.7142857142857143,0.7142857142857143,2.0,0.5,3.0,0.7857142857142857,1.0,0.6428571428571429,0.75,0.7222222222222222,0.6190476190476191,0.6060606060606061,1.5,0.3125,0.5333333333333333,0.3333333333333333,0.6,0.8,2.0,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.0,1.0,0.0,0.5,1.5,1.0,0.0,0.6666666666666666,0.4,0.5,2.0,0.7142857142857143,0.42857142857142855,1.5,0.5,6.0,1.0,1.25,0.2857142857142857,2.75,0.7222222222222222,0.3333333333333333,0.5151515151515151,4.875,0.125,0.06666666666666668,0.1111111111111111,0.2,0.8333333333333334,1.3333333333333333,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.0,1.0,0.5,0.5,1.5,1.0,0.3333333333333333,0.5,0.4,1.0,1.0,0.7142857142857143,0.5714285714285714,2.0,0.3333333333333333,4.0,0.7857142857142857,0.75,0.5,1.25,0.7222222222222222,0.5238095238095238,0.6666666666666666,1.5,0.1875,0.26666666666666666,0.2222222222222222,0.0,0.8333333333333334,2.0,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1.0,2.0,1.0,0.5,1.5,0.5,0.3333333333333333,0.5,0.4,1.0,1.0,0.7142857142857143,0.7142857142857143,2.0,0.5,3.0,0.7857142857142857,1.0,0.6428571428571429,0.75,0.7222222222222222,0.6190476190476191,0.6060606060606061,1.5,0.3125,0.5333333333333333,0.3333333333333333,0.6,0.8,2.0,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.0,1.0,0.0,0.5,1.5,1.0,0.0,0.6666666666666666,0.4,0.5,2.0,0.7142857142857143,0.42857142857142855,1.5,0.5,6.0,1.0,1.25,0.2857142857142857,2.75,0.7222222222222222,0.3333333333333333,0.5151515151515151,4.875,0.125,0.06666666666666668,0.1111111111111111,0.2,0.8333333333333334,1.3333333333333333,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.0,1.0,0.5,0.5,1.5,1.0,0.3333333333333333,0.5,0.4,1.0,1.0,0.7142857142857143,0.5714285714285714,2.0,0.3333333333333333,4.0,0.7857142857142857,0.75,0.5,1.25,0.7222222222222222,0.5238095238095238,0.6666666666666666,1.5,0.1875,0.26666666666666666,0.2222222222222222,0.0,0.8333333333333334,2.0,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2.0,2.0,0.0,0.5,0.5,1.0,0.3333333333333333,0.5,0.4,0.5,2.0,0.5714285714285714,0.5714285714285714,,0.3333333333333333,,0.42857142857142855,,,3.75,0.2222222222222222,0.3809523809523809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.7142857142857143,1.0,0.21428571428571427,3.0,1.0,0.3333333333333333,0.15151515151515152,,0.75,0.2,0.0,1.6,,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1.0,1.0,1.0,0.25,1.5,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.6666666666666666,1.0,0.8571428571428571,0.0,0.7142857142857143,0.25,0.3333333333333333,0.2380952380952381,0.4545454545454545,1.5,0.5,0.4,1.3333333333333333,0.8,,6.666666666666668,0.35294117647058826,6.333333333333332,,20.0,0.4,20.0,4.25,5.666666666666668,,,,,,8.5,3.5,,,,0.5,,1.0,,7.0,7.0,,2.0,0.6666666666666666,,,,,0.8,,0.6825396825396826,,,,,,,,,,,,,,,,,,,,0.9523809523809524,0.5555555555555556,0.9545454545454546,0.5,3.3,42.0,1.15,6.5,,0.2857142857142857,2.1538461538461537,9.25
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.5,0.0,6.0,0.42857142857142855,1.0,0.7142857142857143,0.25,0.6111111111111112,0.8095238095238095,0.7272727272727273,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,7.0,,3.0,0.6428571428571429,3.25,0.1111111111111111,0.09523809523809523,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1.0,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.25,1.5,1.0,0.0,0.6666666666666666,0.2,0.5,2.0,0.5714285714285714,0.7142857142857143,0.0,0.8333333333333334,2.0,0.8571428571428571,0.5,0.8571428571428571,1.0,0.7777777777777778,0.2857142857142857,0.7272727272727273,1.0,0.125,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5882352941176471,1.3333333333333333,3.2857142857142856,5.0,0.8666666666666667,,,,,,,,,3.0,0.5,,,,,,0.0,0.6666666666666666,,0.0,0.0,0.2,0.2222222222222222,,0.2727272727272727,0.5,0.9,0.3,0.18181818181818185,0.7777777777777778,0.4565217391304348,2.142857142857143,0.28,0.6666666666666666,0.4074074074074074,0.875,0.7777777777777778,0.3548387096774194,0.6666666666666666,3.0,3.0,0.8833333333333333,0.6333333333333333,6.5,4.5,0.2857142857142857,0.828125,0.29411764705882354,3.125,0.2380952380952381,0.5185185185185185,0.0,0.25,1.1,12.0,0.8,0.5,,0.5714285714285714,0.6153846153846154,1.25
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
