,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_IowaStateLW_STEM,,,0.25359663235413266,0.5752368075977807,0.2781297525607971,0.3041077306046943,0.2779504012208412,,0.3681338096732786,0.22274687108756502,0.28623132472998913,0.2907989505910713,0.18609220249069502,0.2944729763038009,0.3540620102764423,0.3796832837189389,0.4166347114863598,0.4609624539369161,0.4496775793650794,0.5529582377847051,0.5933284861550676,0.3568605795693156,0.20039800147807563,0.20204491601906943,0.09116313305932354,0.2760948766297409,0.11848145298870533,0.1257237029577412,0.1219071999825592,0.3898843099875954,,0.463325944493507,,0.5904833094889396,0.7546594272891362,0.4258194834905429,0.4881131480485515,0.712525144960031,0.07956295519412852,0.44978205173829366,0.29754757779027063,,0.5901642872796719,0.32873427765254687,0.41883620357528123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.19903559873549986,0.2831136409967031,0.31345093095761534,0.10171191652744793,0.13063305204360492,0.084340020005088,0.10512362006031495,0.10712535856853424,0.16222201209930268,0.2815129106672471,0.2567236330024054,0.2146011668722807,0.35494889009115355,0.27130605387579865,0.3707532870967549,0.31987403020535576,0.22013572145679988,0.21642184008969073,0.23138208500357577,0.1720229161456348,0.2579952821503557,0.42922032840790425,0.32464580955577926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.7526433023427924,4.164777873891662,0.9426297981621596,0.32944299011052935,0.2670953436375699,0.20758740782811794,0.173417893662929,0.2290159327674607,0.2776724954687757,0.3068721876604919,0.32200593085288004,0.27143788406734526,0.4500808480800428,0.31601900626612467,0.27067239876747773,0.33266320625202384,0.35912081801015916,0.7031578456603633,0.3098311833066205,0.18709073082604094,,0.43077284759328216,1.1760205656461578,0.7164746162124475,0.3742125434432705,0.16402844015541007,0.4860259724918132,0.28929069849448036,0.47871774007757506,0.10515351083016622,0.23921986927395147,,0.17906550358473436,0.2426421957671958,0.48824613448399856,0.20145923820473513,0.44551803815824004,,0.5116265047274708,0.22606049302923265,0.10938914820184611,0.2375408656784721,0.34595495084625516,0.5861964122833687,0.5052738927738928,0.1765928515928516,0.8191808191808192,0.9266803657047559,0.24748008341315203,0.39156550288263664,0.17810726091233983,0.1599168130667465,0.19888435960128925,0.10258324714237267,0.07185246377306743,0.1736357439958223,0.02169953274728756,0.07343314575843135,0.1787309703892579,0.11582066084926512,0.09784637457706967,0.5280469057942452,0.5471234024722398,0.5317969341959551,0.6800377995685776,0.09533835379183764,0.14515285338205214,0.6179739073665933,0.31826598292948743,0.6214425511071568,0.41567413396824215,0.5840671831618575,0.6957970219972617,0.3335633197561264
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.17497504042185855,,0.32051424366716985,0.37779269019699385,0.5535279427484564,0.28288504393413455,0.22235752875616607,0.09091707471042687,0.19021903893497133,0.11457991253051766,0.18883123680398603,0.08594013576350963,0.10038236544701802,,0.5512328483017133,,0.4853841597025688,0.6918569009659599,0.07898379331049502,0.4287479166869359,0.34059372750872735,0.1620880342356007,0.3928527010231743,0.2932128402949116,0.19271687475230745,0.128971599142357,,0.3123219373219373,0.2261322633918788,0.13526536895772334,0.10605394030518583,0.11136685356792662,,0.09719222596303267,0.6385535000641419,0.6335332073208189,1.6893908702234566,0.6070588831458397,0.15199148677409546,0.14344405594405596,0.2001040626040626,0.2598581973581974,0.28223741028619076,0.3461355363298074,0.22014705825020214,0.06982981464691902,0.09688305416063332,0.11289530482516269,0.169298442269726,0.13124423925484086,0.49601991189186806,,0.2559363715479458,0.14196763782859678,0.11434198075231136,0.24799116718968112,0.3842372881355932,0.5018887492143306,0.36446872996444596,0.4542846272449018,0.45251427959418233,0.36552449284160093,0.09637425609427835,0.1610144471194117,0.22524615558738068,0.16514698552351909,0.2592600876380905,,
FH_JHU_IDD_CovidSP,,,1.6703685513422286,1.3301935997566585,1.5068246366242863,1.1094176719035496,0.8891756378897973,0.7154676695456283,0.5149358933879978,0.5224018260359895,0.3536556624228127,0.3313344762109396,0.15119092965218167,0.10179376506274412,0.20647057560897764,0.279700985790199,0.4511743525925206,0.5038172263913434,0.5547107396880321,0.6788268046747166,0.754855317791729,0.3515173546470544,0.34807496280778455,0.431489548978116,0.457996871433211,0.434293584158379,0.09272037397142532,0.165641736600649,0.14272292250763166,0.10323166685632286,,0.3454829906600882,0.4637480112039011,0.45640855559695304,0.7292862104054791,0.662158092043767,0.16426537495059418,0.1149221612550931,0.16481884004758476,0.19185430504390022,0.14508453454715248,,0.8492748348517579,0.8888238275257506,0.21044628409616276,0.30562297734627836,0.4037591734600869,0.5942620470454796,0.6634573796750209,0.7285114932479416,0.7537134039020941,0.778880371831963,0.8618969798317626,0.847325681564812,0.8897727272727274,0.9009102009102009,,0.7629768605378361,0.7755599083591143,0.6010504028995874,0.7314890787081024,0.37162073678737806,0.2784007760480104,0.29960600032321977,0.3133581761793389,0.2820636490992509,0.39222270957837607,,,,,,,,,,,,,,,,,0.4261799101891085
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.4926167104913861,0.6059552921996488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2611697798974243,0.26196302982758657,,,,,0.4098162128473648,0.26413803587716633,0.3246592175940001,0.08100233100233101,0.5412434787434788,0.8233225108225108,0.5966898954703832,0.18769591078865044,0.2729491386267375,0.22172596843486664,0.20942954986187517,0.21111165795772172,0.2105308036484503,0.07771569232551766,0.3570569942201257,0.3148305523572808,0.13005586993056623,0.09011954415412098,0.08373530612377741,0.12660047140261513,0.2957850479569044,0.3851979886863608,0.33479011797249253,0.3039230929542427,0.38597971102402107,0.14724056146695233,0.3187214441882852,0.18672395370937775,0.16013981933253052,0.1051478412222099,0.29287545748250793,0.8108978038999698,0.6482025851181785
FH_Karlen_pypm,,,,,0.25097164091036883,0.15723565855079766,0.15090900632311638,0.2303471947663783,0.2015620009843015,0.08714056296951377,0.12239731492402692,0.08563605636345606,0.1148265324986642,0.16874719049130044,0.28915048201412874,0.3027758623704163,0.36196469054396035,0.16830860921242388,0.14762068103385148,0.0963891688165108,0.12028170214935179,0.2844698718318278,0.06759053024447104,0.2047173717351522,0.1264679315073814,0.06431052452242017,0.08862932426681566,0.08502321435231808,0.11325835275725067,0.2891202989019094,0.1625275645015326,0.2320692328575881,0.25451580261136414,0.14279860179994194,0.12631218401980723,0.14984568684077748,0.13799145676575192,0.2978034724659039,0.1936227654007664,0.0861082095663574,0.2843570378996651,,0.2951594345825114,0.07327523793869947,0.1265647473930241,0.23416649937951675,0.2767327105647877,0.2852813308718084,0.2588344065364789,0.24875385634447822,0.18632048934567697,0.15119830863891823,0.30150248302422217,0.4234303739738522,0.21022727272727276,0.3908258408258408,1.5675158175158175,0.5228565472467911,0.42220380851265704,0.3082274844871479,0.3085634677945351,0.12182439074716524,0.1600347069031215,0.13336187922769377,0.11622648569973543,0.18001283204126117,0.15241682962638056,0.13767273670775637,0.1281906627429248,0.12751591335175966,0.18646970327187098,0.18641768492970698,0.3325885187513094,0.31373917193990636,0.3659602593811183,0.20870142628985788,0.11877480879013015,,,,,,0.7002694067459551,0.5986422589516895
FH_LANL_GrowthRate,,,0.3826444995424113,0.16715330204654932,0.186711423819963,0.2046885987607637,0.3302896177915675,0.3550118905342154,0.5000580006653429,0.3814879368853367,0.39813959186151393,0.39643410823761854,0.5052900740798489,0.45254066940912496,0.5326072048698955,0.5426567878237805,0.4443921927249697,0.38945856795403583,0.523411213750206,0.28632090380044667,0.182792496015996,0.08441894428379369,0.0971757675862549,0.3140479343250264,0.14706396068440353,0.18082111715597124,0.11715168141853156,,0.275467419852373,0.9589088045538516,,0.2826278926066911,0.2643177232362205,0.17931491320932427,0.14295112970811508,0.08981884074825852,0.1639424094820482,0.4226007860088931,0.1548575172366206,0.2597935183047203,0.19816521195587986,,0.4069407266522651,0.4108845214614445,0.32031651320182875,0.07141275096452025,0.15852353409599831,0.21721211028392035,0.1179800001986829,,0.24367597695846277,0.25432890171236205,0.5050635958244654,0.6156557210905037,0.5752913752913753,0.44738455988455994,0.3268675768675769,0.443134101670687,0.5036117534699498,0.5697485994771967,0.3296608167681002,0.3052689933397711,0.2024057079313303,0.1557544859951503,0.26700771887241775,0.08383056963066346,0.18415589914164396,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.10162876321454423,0.20871442184816003,0.1298878436513942,0.16134146773245361,0.0650539533459189,0.06027510706717574,0.09794275711741715,0.18775607869549849,0.17434986373027989,0.2888862800593821,0.2142997756473741,0.20799601832398582,0.23217533619782757,0.19333566610787536,0.27564848570147016,0.24299284616969435,0.10529134425272721,0.11286204257347832,0.11215624397153416,0.2576379351425451,0.2102070113916589,0.2862839009272527,0.11292428588837528,0.18139464398940736,0.12288864067250092,0.6827173478891643,,0.40236467631343936,0.1702756457332044,0.13909082390707206,0.13825453125522957,0.22584122943835716,0.24624722282688558,0.5055730445165975,0.09511209593326383,0.07765924938189293,0.16029977682070193,,0.03748023699946777,0.15713639992486148,0.12368487376072328,0.10579390594879864,0.150294538415706,,0.14036885129576743,0.18356405011293606,0.28478971771181255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,1.0472387992843397,0.5070308835576959,0.4654050436631646,0.5891117460087238,0.520421446743726,,0.15965642385629802,,,0.5033571566154464,0.5444117817687619,0.6081477404939446,0.17987075903078636,,,0.4096989885615864,,,,,,,,,,,0.25633035323949965,0.1276581257724734,,,,,,,,,0.11483248929937767,0.1203548503839229,0.18995224134220665,,,0.15999885531135533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18824090398837043,0.8228740228573951,0.45308840198517913,1.960740869021909,0.5562544339718253,0.26884311340833084,0.30285547785547784,0.18514818514818515,0.3734043734043734,0.3731275499568183,0.6599434983935835,0.7632295693762836,0.3346813052435881,0.35075755277196524,0.1516432324780121,0.28565493301408185,0.12444950610159312,0.7793422045262586,0.29271295940932435,0.2516934027627372,0.1816968034398751,0.11745140908902618,0.1050012957401725,0.2420279858100118,0.6062298344856485,,,0.7713006747353346,0.37173640861975304,0.554135413883759,0.47348851543555026,0.4095013697327517,0.34634664352242384,1.0,0.3221315890632115,0.5119177811599289
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.41875560041650006,0.5314500639570925,0.46120035276800075,0.5638976052022117,0.6046747539622822,0.8537264599531813,0.5325300185074562,0.1417188932567479,0.3646557240362251,0.1746184290757992,0.16275497508589942,0.1514861786360832,0.19421205475364592,0.1678185985518872,0.39972623780707867,0.6486420650164169,0.6197701254707002,0.541607100886117,1.1975933484571792,1.0019662207963547,0.4518545213812879,0.39821541645288877,0.823491775110112,0.9249154691462385,0.45555902830855177,0.17880536052520654,,0.160000078269309,0.2116524412197489,0.14421400639543844,0.09644777987985065,0.11825572504305898,0.10383141086097389,0.18537013682157472,0.4397442719649238,0.8668060099556898,0.7914215248370334,0.6068447856491335,0.2525907063950542,0.15562354312354315,0.17776945276945277,0.3326950826950827,0.294618660472319,0.1804713649934864,0.034946793451831465,,0.21646823199791793,0.41157118789154784,0.44339033912187886,0.3523157359976292,0.3104731102398849,,0.467643329408568,0.2140427282593845,0.3473767809525326,0.31674659605064204,0.5057600840888188,0.5062979258328096,0.5052481297524138,0.5168591799694321,0.34641067218876986,0.22227606629757812,0.519753010604737,0.31033223332037796,0.2358288930095124,0.5476288197991811,0.4870495945133618,,0.24885257940700864
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20499293966835277,0.2891297719264819,0.3164092054689774,0.4304120524695506,0.36504837597924533,,0.5444037450931141,0.22909509392637753,0.6797388159996997,0.7988431984816948,0.9100849355335283,,0.9668098995022072,0.9488069800569802,,0.823889901905519,,,,,1.1515515400385485,,1.1259957433870476,,,,0.3515512265512265,0.5000595610351708,1.0,,0.699499664771767,,,0.6062852773159305,0.23961708545102223,,0.13770171975802767,0.33388606017010813,0.3576089275873133,0.5223349173648354,0.11914275354586376,0.40716265930889506,0.26125288078776454,,0.5878639520417095,0.7780336337862452,,0.4321906431100971,,,0.8123563219542429,0.8180349778467352,0.18266368819927004,0.3492640908688529
FH_MOBS_GLEAM_COVID,,,0.5515704149118839,0.6169189227530836,0.28334156954075257,0.21051247724210584,0.23370462835016917,1.3047893137656683,0.4576412463398945,0.9839565161599206,0.6218980188602882,0.673402723390351,0.29639104360539864,0.18184672548219669,0.19026587015432905,0.4070671296675509,0.4634451619869148,0.5631124512194216,0.2751988560947255,0.5247862621973797,0.3717137822605401,0.3188015948948516,0.16195550811266207,0.3120647615450759,0.13255981157497193,0.33061363318468173,0.09226946540491018,0.13417119092909627,0.2337883521373664,0.42504276333949625,0.3848364703452489,0.33722512951171746,0.3043887732322866,0.33674032136090837,0.41738344538068783,0.40054776990320956,0.3724618326862375,0.5137778914166319,0.16380394403739415,0.41514307504567566,0.1229299965487797,,0.24361811621427007,0.1960010253279484,0.3712308008424513,0.424768624129093,0.25478853506766125,0.41016869784053755,0.2378789226276668,0.1549006794683549,0.2414764867921271,0.893093804820609,0.19291324617411568,0.27789981757373067,0.48181818181818176,0.2558580308580308,0.36032717282717286,0.31028321272223713,0.40612670086578195,0.2797731556227831,0.2969182658421101,0.41203383312815345,0.2264148244452602,0.27754699645415115,0.22816592481019093,0.49520466992069434,0.19581741810893624,0.16648716444241424,0.15885832825467686,0.14007867273556449,0.1613774661710188,0.27289186703455526,0.3896312591661429,0.4177523475565092,,,,,0.6714808206877325,0.5548666376348299,0.2755391971537282,0.35759769766007315,0.3692837630390644,0.4457992187728591
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.33347978898671404,,0.3766542826686732,0.34958345718527967,0.23475236529074311,0.15251739399402212,0.1427007813460846,0.14789585557162827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2325322590867749,,0.5478344212011708,0.8228335086000533,0.7192295820073759,1.174236873614955,0.2059085841694537,0.45958878078443294,0.5372377622377623,0.3874431124431124,0.2591089466089466,0.4476905208612526,0.6103098939882832,0.5003189329434334,0.3995496136470797,0.36094265098537615,0.25462053638436954,0.10065595092741944,0.12899618388929862,0.7681560602313601,0.21443746915949344,0.23966270646037366,0.05782197530826294,0.11325310561436117,0.12703023974459765,0.38275193798449614,0.4294584119002724,0.42397599120365337,0.47678520805350977,0.794875202266344,0.17128441236684339,0.1062143234968449,0.2329716872950005,0.40821935128149844,0.40692574733970877,0.1714700849139169,0.5241759317400724,0.6223778837572694
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34709407081500104,0.356710120681969,0.3130074984081228,0.3306690600428737,0.3844839613633305,0.5803401358767029,0.18602595967873192,0.17547346011898862,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.202360057503425,0.37147506589603896,0.42089158465440546,0.1482556040431166,0.1931582828101352,0.5201870909482171,,0.4986211292756599,0.456296385869361,0.5574164550215176,0.43974303262684356,0.19699847586380698,0.15955678086878383,0.1991239602078022,0.12406659105498971,0.1263222728516103,0.13710141505245935,,0.0865081321812091,0.08328050154973232,0.1611962712539169,,0.21313169806239554,0.1640922989434124,0.18694014582380322,0.22050814002925745,0.49357507055342537,0.476002874310808,0.3248289753724536,0.5037093341441167,0.07226107226107226,0.28626789876789877,0.27084027084027085,0.5553694273206469,0.38569046995734463,0.6034085912186475,0.5172512995363967,0.38290669660974225,0.43953002270208735,0.3093318716825726,0.5094147813262606,0.5084147110151513,0.3449263178414996,0.27716423239335863,0.1205587340866631,,0.12097291576382249,,,0.45014106605293874,0.34753268679778915,0.272925470786488,0.20020968715560267,0.2652806440437103,0.36287200281573645,0.20123921920445964,0.30173439118669215,0.7959137202184506,0.9999476110297528,1.3099182104792506
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.5000319874699294,0.548528364485046,0.5993862676144627,0.6494453112127204,0.6657228645628053,0.7819061965302628,0.552886762615339,0.5266206582365952,0.548143030868712,0.5257579943816569,0.968825488697221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.7520662462118048,1.1097686688674773,0.3979381099080574,0.2265251924004219,0.261095346898168,0.4334453814059607,0.15338076472191015,0.19283957735087828,0.09143214170077939,0.16169932746415305,0.23132161967663636,0.3405818067549088,0.17987289097578196,0.08256787175848405,0.24743925426505448,0.1972069919965822,0.2622983433569506,0.5142854735479594,0.2459870024861334,0.23739241977070802,0.08333437507935004,0.10479301247101527,0.1279753748550052,0.8539149353389346,0.12963218816463243,0.16239487523777554,0.12101327403456959,0.5853646692302175,0.5619475634645845,0.3626913975932438,0.10088638933134975,0.0673893958804976,0.0744793102742749,0.20095938580582545,0.2879889486665459,0.6934081425749753,0.24580620899847322,0.23104144091720308,0.2754388387437454,,0.2657653955730879,0.14581572273879967,0.2657409815328505,0.06037218349271236,0.19970222168021734,0.48251170323239984,0.598509765738644,0.5086986255384992,0.29740327027887936,1.9116871661134323,1.1504814026553158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,5.896678068896484,0.8479095814497999,0.21320526594062872,0.2902888996184434,0.46055517648507716,0.5473303848642679,0.6727009727553627,0.6793664500297374,0.22883500716945349,0.24288078738725905,0.5716402834993736,0.3074976697604315,0.5657723350074819,0.3947527532227396,0.29150318880883425,0.7141207598645398,0.4910413720226653,0.6826673164719863,0.6930370001008366,0.5582040630582756,0.5655432325920531,0.3953490560411794,0.1886969684188269,0.5188253172016004,0.23714585992070703,0.30754508224236327,0.06515826581584919,0.15661363620487825,0.2164271747985668,0.10625404818631341,0.16432263160767874,0.11000895341211275,0.06938552060775653,0.12436469711882067,0.5638254517130101,0.5456182336256054,0.1766726117948133,0.5132844181010565,0.5404728016090322,,0.6905260871607025,0.8404313812967659,0.8763099090768993,,0.2261011111483774,,0.30538270469899303,0.257108897148804,1.5466073671753175,2.233015732959704,0.4243805107935542,0.40165323806628156,0.8752039627039627,1.329673104673105,0.6826784326784326,1.408350457130945,0.34368509318878004,0.8325357638764626,0.8802321031454774,0.20921406137380577,0.8668684183387632,,0.7393729833523595,0.4204952849448821,0.5645823053164465,0.44657637518830784,0.663216890101967,,,0.5810813296544476,0.6208045254556883,,0.6446878913703357,0.8017779798290904,0.7610620927984335,,,0.4304638944888988,0.34395382802499785,0.5438068154666854,0.2306228714482462,0.24947376427831955
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.21410927964531049,0.18456355508502525,0.20354665521003878,0.13547918256666436,0.36685521313019837,0.34606257898537646,0.38740118320452094,0.44279324199082903,0.49257540012767936,0.5129988779555783,0.5773281100262257,0.5254515061743652,0.48964981054498546,0.5833345383469558,0.5050371255793231,0.29800223875083165,0.17237633672105312,0.3882062669773277,0.2060271021550802,0.14890449636775252,0.25300999589720635,0.2008925686377412,1.0882334599710897,1.2694527170738854,0.7019491089006882,0.5361803943340551,0.324829589955451,0.26966293668657215,0.3350285518018382,0.17619831884762566,0.18158167089652666,0.2866133667638796,0.5385697973600105,0.6090069794006991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8846823787856278,0.3120903834036903,0.6837781542483935,0.5311500295259652,0.18831890138750834,0.38221648418086696,0.5960231589907468,0.7028838712494558,0.5948783577904206,0.6788111874442176,0.4630980064911619,0.5841327211909673,0.6365418638068309,0.36230907985082805,0.43269492902257206,0.40450530576188765,0.5161585430740924,0.6081043021516356,0.12415077233355735,,0.12782388364939187,0.8975647767415764,0.5554782718153471,0.5708665519735119,0.09399470300185103,0.30738347693111034,0.14902571868494172,0.4053841324618913,0.22312790336000016,0.1296957085483071,0.1393788071398564,0.10632857714975504,0.1561440108239218,0.2313711695103647,0.1565724766839063,0.4576185994549183,0.31391363231433694,0.18195785700540507,0.22935056584775648,,0.13700455527378608,0.07585029820606744,0.13561411619664046,0.03933227587577358,0.06458684965168103,0.1267982860801032,0.27815967933522584,0.5836663639332412,0.49424549787868705,0.45169896217632666,0.2917034052903618,0.39940964832269177,0.49332750582750584,0.5085303585303586,0.2729353979353979,0.2797730724559993,0.5484490064041965,0.37599697130502,0.2555478983140077,0.2837897285817428,0.14369347356341122,0.14621238644381293,0.21672552746329646,0.05017508963844573,0.045780257202210156,0.06970352489425667,0.14892603685185726,0.4020686664107912,0.3550964364604589,0.1723282091709368,0.25232767651372306,0.46023959175121965,0.43641982734525697,0.34510910977150466,0.23111392880207673,0.129814325893898,0.1577522973676962,0.25041887672716434,0.23934248913264383,0.2441747949277681,0.3660975115623254,0.5310764942892651
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5003470751388673,0.45459375369496713,0.5610584463448093,0.7126994590760092,0.8752129352184189,1.140467865769436,1.1868028540091236,1.0707385898917599,1.1854468222977568,,1.131164686453148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.1709707399483537,0.07852318653299105,0.09628822367768625,0.1409265605823536,0.20267028455837358,0.27740402413177284,0.2959873610166976,0.33240253995446656,0.31422386149029746,0.2977198845224364,0.3212670718525684,0.16971676236572936,0.35468017525096934,0.265444754278202,0.06761130197552667,0.18436815423504962,0.10966424195846172,0.05038009197268781,0.4382582745887882,0.0801187054031323,0.6053094818142248,0.7581158366974932,0.3453711689042236,0.3376346029317939,0.26345718166761845,,0.1904033443200212,0.11756988678064825,0.13273408630878156,0.2797375341758146,0.09627566287458258,0.1414920818914263,,0.1721905231520616,0.07854520835290066,0.057041644192736426,0.06190400573304891,0.11580945874427608,0.10943124273002955,0.16921938544534065,0.22664162068468685,0.2996175480751326,0.15117943650552346,0.25773791425965337,0.3619071146245059,0.35477855477855474,0.1933122433122433,0.6533397158397158,0.6274903957830787,0.20759483709710597,0.042353781880221104,0.18849298072837903,0.1273987926595371,0.1095140892081701,0.11154902224258048,0.1003203054770126,0.3460168447097451,0.19837299194034763,0.14955893426652614,0.12276340829276805,0.06958977962135397,0.19189688013350842,0.2329923794507949,0.4519097003980725,0.4102153403622192,0.37733710783654234,0.20678922966470262,0.04167306537590655,0.11446059063663393,0.22368960051496434,0.14623067695414624,0.0632899297549675,0.5264810289582464,1.2676327385944122,0.7173265514430425
FH_TTU_squider,,,,,,,,,,,,,,,,0.11834731179924501,0.3689516145634742,0.48258797819983784,0.5434252994498452,0.6924361503756256,0.6674310637274705,0.7243909402706803,0.5602444162697088,0.3204884179926995,0.24024864795649897,0.2712969340203638,0.21724959730071233,0.2669841184588415,0.2892328329080822,0.2519684005936802,0.10752728095806002,0.13578642764231816,0.03869050904567557,0.22954746696164746,0.09736699900827801,0.6315051941433178,0.21301159678686588,0.7264294453652099,0.16193912926876683,0.21171894433301028,0.2285896304705962,,0.4386427319119627,0.5539701128643436,0.5386037910309756,0.5792687667456127,0.3952806496775263,0.3973432671219359,0.6379134615248159,1.438208744161521,2.108424885193223,2.7132015601311883,2.7772473902908685,2.957171632715111,2.716608391608391,2.387090687090687,1.0668567543567544,0.7077935614520982,0.34959583335930466,0.3661153625192833,0.5257392437926491,0.8224571046939096,0.7241924447500784,0.7631341522311117,0.7567297882174921,0.7434957520973472,0.7275542031422289,0.7267396401729698,0.7280658326924249,0.37448795296031795,0.670893951833309,0.24902640914465907,0.6084674209092814,0.40234641443331776,0.631674571914993,0.2573216135456089,0.18377348206884653,0.2708731757474876,0.4444199665951429,0.605113476636116,0.711124741227313,0.7676689239156592,0.6345227613981119,0.3642471547282973
