,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_CMU_TimeSeries,,,,,,1.25,0.2,0.0,0.2857142857142857,4.0,0.16666666666666666,0.0,0.3333333333333333,0.2,0.4,0.42857142857142855,0.4,5.0,0.5,0.5,0.0,0.5,0.125,0.17647058823529413,0.3888888888888889,0.29411764705882354,0.1875,0.26666666666666666,0.19047619047619047,0.4705882352941176,0.08695652173913042,,0.3684210526315789,0.0,0.8666666666666667,0.625,0.2,0.6,0.7777777777777778,0.14285714285714285,0.2857142857142857,0.6363636363636364,0.35714285714285715,1.0,0.5,0.2,0.375,0.42857142857142855,,0.25,1.5,0.3333333333333333,,,0.0,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.2,3.333333333333333,1.0,1.2,0.14285714285714285,0.2,8.0,1.25,0.0,0.5,0.4166666666666667,0.625,0.4705882352941176,0.2222222222222222,0.17647058823529413,0.3125,0.26666666666666666,0.5238095238095238,0.2647058823529412,0.17391304347826084,,0.05263157894736842,1.5,0.3333333333333333,0.1875,0.05,1.3,1.3333333333333333,2.4285714285714284,0.21428571428571427,0.3636363636363637,0.7142857142857143,0.25,0.16666666666666666,0.2,0.125,0.5714285714285714,,0.75,1.5,0.3333333333333333,,,1.0,1.0,,0.3333333333333333,,0.0,0.6,0.75,2.0,0.6666666666666666,1.5,0.4,3.25,0.8333333333333334,8.0,0.3333333333333333,0.5,0.0,6.0,1.0,,3.0,2.0,0.8571428571428571,3.0,2.75,0.75,0.4642857142857143,1.3333333333333333,1.0588235294117647,0.6666666666666666,0.5625,0.2,5.333333333333333
FH_CU_scenario_low,,,,,,,,,,,,,,,,,1.0,6.0,0.25,0.5,0.75,0.4166666666666667,0.625,0.35294117647058826,0.4444444444444444,0.1176470588235294,0.21875,0.26666666666666666,0.2380952380952381,0.38235294117647056,0.08695652173913042,,0.2631578947368421,0.125,0.4,0.3125,0.2,0.8,0.5555555555555556,1.7142857142857142,0.0,0.2727272727272727,0.14285714285714285,0.75,0.8333333333333334,0.4,0.125,1.0,,,1.0,1.0,,,1.0,1.0,,1.0,,3.0,1.0,1.0,1.3333333333333333,1.3333333333333333,1.0,1.0,1.0,0.16666666666666666,3.0,,0.75,0.0,3.0,0.5,,1.0,1.0,4.0,34.0,10.0,3.3125,0.4642857142857143,1.9166666666666667,0.6470588235294118,0.7777777777777778,0.3125,2.2,6.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.0,5.0,0.25,,,0.5,,11.411764705882351,0.3888888888888889,0.05882352941176471,0.21875,,,0.2058823529411765,0.21739130434782608,0.10256410256410256,0.2368421052631579,0.125,1.6,1.0625,0.2,0.4,0.6666666666666666,1.2857142857142858,0.07142857142857142,0.5454545454545454,0.2857142857142857,1.75,1.1666666666666667,0.6,0.125,0.7142857142857143,0.5714285714285714,0.25,1.0,0.3333333333333333,,,1.0,1.0,,0.0,,2.0,0.8,0.75,0.3333333333333333,0.3333333333333333,1.5,0.4,0.0,0.3333333333333333,2.0,0.3333333333333333,0.25,0.3333333333333333,,0.0,,0.0,0.5,0.8571428571428571,1.0,1.5,0.8125,0.8928571428571429,1.1666666666666667,1.9411764705882355,1.4444444444444444,0.0625,0.4,3.0
FH_CU_nochange,,,,,,,,,,,,,,,,,1.0,6.0,0.25,0.375,0.75,0.4166666666666667,0.375,0.4117647058823529,0.4444444444444444,0.17647058823529413,0.21875,0.26666666666666666,0.2380952380952381,0.38235294117647056,0.08695652173913042,,0.2631578947368421,0.125,0.4,0.3125,0.2,0.7,0.5555555555555556,1.7142857142857142,0.0,0.2727272727272727,0.07142857142857142,0.75,0.8333333333333334,0.4,0.125,1.0,,,1.0,1.0,,,1.0,1.0,,1.0,,3.0,1.0,1.0,1.3333333333333333,1.3333333333333333,1.0,1.0,1.0,0.16666666666666666,3.0,,0.75,0.0,3.0,0.5,,1.0,1.0,4.0,34.0,10.0,3.3125,0.4642857142857143,1.9166666666666667,0.6470588235294118,0.7777777777777778,0.3125,2.2,6.0
FH_PSI_DRAFT,,,,0.5,4.0,3.0,0.6,0.7142857142857143,0.8571428571428571,1.0,0.6666666666666666,0.8,0.3333333333333333,0.6,0.4,0.8571428571428571,0.2,6.0,0.5,0.75,0.0,0.6666666666666666,0.5,0.7647058823529411,0.2222222222222222,0.29411764705882354,0.3125,0.6666666666666666,0.09523809523809523,0.029411764705882363,0.043478260869565216,0.1794871794871795,0.0,0.3125,1.8,1.0,0.45,0.2,0.3333333333333333,0.14285714285714285,0.7857142857142857,0.7272727272727273,0.7142857142857143,0.25,0.6666666666666666,0.4,0.875,0.5714285714285714,,0.5,1.0,0.3333333333333333,,,1.0,1.0,,0.3333333333333333,,1.0,0.6,0.5,0.6666666666666666,1.0,0.5,0.8,0.75,0.8333333333333334,0.0,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,,1.0,0.5,0.8571428571428571,1.0,,,0.8928571428571429,0.08333333333333333,1.8235294117647056,1.1111111111111112,0.125,,3.3333333333333335
FH_RobertWalraven_ESG,,,,0.9,3.0,1.0,0.0,,,,0.3333333333333333,0.6,0.0,0.8,0.8,1.0,0.2,3.0,0.25,0.375,0.75,1.0,0.5,0.29411764705882354,0.4444444444444444,0.05882352941176471,0.34375,0.2,0.4761904761904762,0.029411764705882363,0.13043478260869565,0.2564102564102564,0.4473684210526316,0.0,1.3333333333333333,0.6875,0.4,0.6,0.0,0.7142857142857143,0.7142857142857143,0.8181818181818182,0.14285714285714285,1.75,1.5,0.6,0.75,0.7142857142857143,0.2857142857142857,0.5,1.5,0.3333333333333333,,,1.0,1.0,,0.3333333333333333,,1.0,0.6,0.5,0.3333333333333333,0.0,0.5,0.4,0.5,0.6666666666666666,2.0,0.6666666666666666,0.5,0.6666666666666666,2.0,0.5,,0.0,0.5,0.8571428571428571,2.0,0.25,0.8125,0.8571428571428571,0.16666666666666666,0.6470588235294118,1.1111111111111112,0.25,1.0,1.0
USC_SI_kJalpha,,,,0.1,4.0,3.75,0.2,0.8571428571428571,0.2857142857142857,5.0,0.3333333333333333,0.2,0.3333333333333333,0.2,0.4,0.42857142857142855,0.0,5.0,1.25,0.375,0.0,0.3333333333333333,0.0,0.05882352941176471,0.16666666666666666,0.17647058823529413,0.25,0.26666666666666666,0.3333333333333333,0.17647058823529413,0.043478260869565216,0.1794871794871795,0.3684210526315789,0.09375,0.9333333333333332,0.875,0.2,0.1,0.4444444444444444,0.7142857142857143,0.35714285714285715,0.3636363636363637,0.2857142857142857,2.0,1.3333333333333333,0.4,0.5,0.5714285714285714,0.5714285714285714,0.25,1.0,0.3333333333333333,,,0.5,1.0,,0.3333333333333333,,6.0,0.0,0.75,1.0,2.0,2.0,0.4,0.25,0.5,3.0,0.0,0.5,0.6666666666666666,0.0,0.5,,0.0,0.5,0.8571428571428571,0.0,0.25,0.375,0.6428571428571429,1.9166666666666667,0.5294117647058824,0.3333333333333333,0.6875,0.6,0.3333333333333333
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.25,0.4166666666666667,0.0,0.17647058823529413,0.16666666666666666,0.29411764705882354,0.21875,0.2333333333333333,0.3809523809523809,0.08823529411764706,0.3043478260869565,,,0.125,0.9333333333333332,,0.05,0.5,0.7777777777777778,0.5714285714285714,0.5,0.4545454545454545,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.3,0.3333333333333333,0.5,0.6,0.8571428571428571,,0.0,,,0.0,0.4,0.4,0.2857142857142857,,,0.75,,,,,,,,,,,0.029411764705882363,0.2608695652173913,,,,,,,,,3.0,0.42857142857142855,1.0,0.14285714285714285,,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09375,1.3333333333333333,0.8125,0.15,1.0,1.5555555555555556,2.0,0.8571428571428571,0.7272727272727273,0.5,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,,2.345333333333333,2.63925,0.5068600000000001,0.2679142857142857,0.2678,3.7551,0.0007333333333334006,0.004679999999999929,0.4945333333333333,0.15730000000000005,0.40442,0.28558571428571433,0.27194,6.1882,0.7822499999999999,0.59145,0.13050000000000006,0.4361333333333333,0.09647499999999998,0.1957058823529412,0.20866666666666656,0.012764705882352869,0.288125,0.026333333333333302,0.6048095238095238,0.10294117647058824,0.25004347826086964,0.08961538461538457,0.010815789473684246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.0,1.6666666666666667,1.0,0.2,0.2857142857142857,0.14285714285714285,5.0,0.0,0.2,0.3333333333333333,0.4,0.4,0.5714285714285714,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.7142857142857143,0.2,4.0,0.75,0.0,1.0,0.6666666666666666,0.25,0.5294117647058824,0.3333333333333333,0.2352941176470588,0.4375,0.13333333333333333,0.14285714285714285,0.1176470588235294,0.3478260869565217,0.3076923076923077,,0.09375,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.3,2.6666666666666665,2.25,0.6,0.5714285714285714,0.42857142857142855,6.0,0.0,0.4,0.3333333333333333,0.6,0.8,0.42857142857142855,0.0,5.0,0.25,0.875,0.5,0.16666666666666666,0.0,0.35294117647058826,0.3888888888888889,0.05882352941176471,0.28125,0.2,0.3809523809523809,0.17647058823529413,0.043478260869565216,0.20512820512820512,0.3684210526315789,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.2,2.0,3.0,1.6,0.5714285714285714,0.2857142857142857,5.0,0.5,0.2,0.3333333333333333,0.6,0.6,0.2857142857142857,0.0,6.0,1.25,1.0,0.0,0.5,0.125,0.2352941176470588,0.16666666666666666,0.05882352941176471,0.09375,0.13333333333333333,0.2380952380952381,0.2352941176470588,0.08695652173913042,0.10256410256410256,0.18421052631578946,0.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.3,2.6666666666666665,2.25,0.6,0.5714285714285714,0.42857142857142855,5.0,0.16666666666666666,0.4,0.3333333333333333,0.4,0.6,0.42857142857142855,0.0,5.0,0.25,0.875,0.0,0.5833333333333334,0.125,0.35294117647058826,0.2777777777777778,0.05882352941176471,0.28125,0.16666666666666666,0.3809523809523809,0.17647058823529413,0.043478260869565216,0.1794871794871795,0.3684210526315789,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.3,2.6666666666666665,2.25,0.6,0.5714285714285714,0.42857142857142855,6.0,0.0,0.4,0.3333333333333333,0.6,0.8,0.42857142857142855,0.0,5.0,0.25,0.875,0.5,0.16666666666666666,0.0,0.35294117647058826,0.3888888888888889,0.05882352941176471,0.28125,0.2,0.3809523809523809,0.17647058823529413,0.043478260869565216,0.20512820512820512,0.3684210526315789,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.2,2.0,3.0,1.6,0.5714285714285714,0.2857142857142857,5.0,0.5,0.2,0.3333333333333333,0.6,0.6,0.2857142857142857,0.0,6.0,1.25,1.0,0.0,0.5,0.125,0.2352941176470588,0.16666666666666666,0.05882352941176471,0.09375,0.13333333333333333,0.2380952380952381,0.2352941176470588,0.08695652173913042,0.10256410256410256,0.18421052631578946,0.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.3,2.6666666666666665,2.25,0.6,0.5714285714285714,0.42857142857142855,5.0,0.16666666666666666,0.4,0.3333333333333333,0.4,0.6,0.42857142857142855,0.0,5.0,0.25,0.875,0.0,0.5833333333333334,0.125,0.35294117647058826,0.2777777777777778,0.05882352941176471,0.28125,0.16666666666666666,0.3809523809523809,0.17647058823529413,0.043478260869565216,0.1794871794871795,0.3684210526315789,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.2,1.3333333333333333,2.5,3.2,1.8571428571428568,2.2857142857142856,20.0,2.1666666666666665,2.2,4.333333333333333,1.8,1.8,0.8571428571428571,,14.0,,0.875,,,2.75,1.4705882352941178,1.6111111111111112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.125,0.0,0.75,0.875,0.5882352941176471,0.2777777777777778,0.29411764705882354,,0.16666666666666666,0.19047619047619047,0.7352941176470589,1.0869565217391304,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.1,1.6666666666666667,1.0,1.0,0.42857142857142855,0.14285714285714285,6.0,0.16666666666666666,0.8,1.3333333333333333,0.4,0.6,0.5714285714285714,0.4,1.0,0.5,0.875,0.75,0.3333333333333333,0.875,0.2352941176470588,0.7777777777777778,0.0,0.59375,0.6333333333333333,0.42857142857142855,0.4705882352941176,0.5652173913043478,,0.7105263157894737,0.125,0.6666666666666666,,0.7,0.3,0.7777777777777778,0.2857142857142857,0.5714285714285714,0.6363636363636364,,,,,0.75,0.8571428571428571,,,1.0,0.6666666666666666,,,,1.0,,,,1.0,,,,,0.5,,0.75,,,,,,,,,,,,,,,,,,,,10.0,18.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.4,2.0,0.5,0.75,0.25,0.75,0.5,0.7058823529411765,0.7222222222222222,0.6470588235294118,0.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.0,0.8571428571428571,0.14285714285714285,5.0,0.16666666666666666,0.2,0.3333333333333333,0.4,0.4,0.7142857142857143,0.4,2.0,0.0,0.75,0.25,0.6666666666666666,0.125,0.4705882352941176,0.3333333333333333,0.05882352941176471,0.28125,0.2,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.6,4.0,,1.0,0.5,0.5,0.5,0.4117647058823529,0.5555555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15625,0.6,1.8125,0.35,0.4,,,,,,,,,0.25,0.42857142857142855,,,,,,,0.5,,,0.0,,5.0,,0.0,1.3333333333333333,2.0,2.5,0.2,0.75,0.3333333333333333,2.0,0.6666666666666666,0.5,0.3333333333333333,1.0,0.0,,1.0,0.5,0.7142857142857143,4.0,1.25,0.375,0.32142857142857145,1.4166666666666667,1.1176470588235294,1.4444444444444444,0.0,0.2,3.0
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.7142857142857143,,,,,,,1.0,1.0,,0.3333333333333333,,4.0,0.2,0.25,1.0,1.0,2.5,0.2,0.75,0.3333333333333333,3.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,,1.0,0.5,0.14285714285714285,1.0,1.0,0.0,0.32142857142857145,1.0,1.8823529411764703,1.1111111111111112,0.3125,0.2,4.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42857142857142855,,0.75,1.5,0.3333333333333333,,,0.5,1.0,,0.0,,1.0,0.8,0.75,0.0,0.0,0.5,0.4,0.5,0.3333333333333333,3.0,0.6666666666666666,0.5,0.0,3.0,0.5,,1.0,1.0,0.8571428571428571,0.0,0.0,0.875,0.8928571428571429,0.25,0.2352941176470588,0.6666666666666666,0.0,1.4,3.6666666666666665
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.4,0.0,0.3333333333333333,3.0,0.6666666666666666,0.25,0.3333333333333333,2.0,0.5,,1.0,0.5,0.8571428571428571,2.0,0.25,0.6875,0.7142857142857143,1.1666666666666667,0.7058823529411765,1.0,0.0625,0.2,2.6666666666666665
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,1.0,0.5,0.7142857142857143,2.0,0.5,0.8125,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,0.7142857142857143,4.0,1.25,0.375,0.32142857142857145,1.4166666666666667,1.1176470588235294,1.4444444444444444,0.0,0.2,3.0
