,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_IHME_CurveFit,,,0.21616161616161614,,0.11564625850340135,0.3204819277108434,0.10671573137074516,0.093042071197411,,0.29482551143200963,0.3640226628895184,0.2509505703422053,,0.17006802721088435,0.18976897689768976,,,0.354,0.9331395348837208,,,,0.177734375,,0.15549215406562053,0.10901162790697674,,,,,0.04310344827586207,0.0794314381270903,0.08555286521388218,0.02306273062730628,0.11946902654867254,0.0988056460369164,,,0.09836065573770493,0.14685314685314685,0.2725490196078431,0.3729281767955801,,0.0024509803921568627,0.0468384074941452,,0.29775280898876405,,0.1157556270096463,0.5402843601895735,0.12142857142857146,0.2620689655172414,0.08755760368663594,0.3145539906103286,0.3488372093023256,,0.09219858156028367,0.20048899755501226,0.18506493506493507,0.13165266106442575,,,0.010234541577825159,,0.07495948136142626,0.15085470085470085,,0.1695906432748538,,0.4057203389830508,,,,,3.287878787878788,
FH_UT_Mobility,,,0.2323232323232323,0.050143266475644696,0.2981859410430839,0.15582329317269075,0.5906163753449862,,0.5662002152852529,0.24067388688327315,,,0.27365356622998543,0.3210884353741497,0.3811881188118812,0.3602150537634409,1.4049247606019153,0.8859999999999999,0.5465116279069767,0.41002949852507375,0.07197943444730077,0.04308390022675737,0.369140625,0.16510903426791276,1.0313837375178316,0.8546511627906976,1.0619335347432024,,,0.2175,,0.6521739130434783,,,,,,,,0.3962703962703963,,,3.497435897435897,,4.531615925058548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.11515151515151514,0.2163323782234957,0.1349206349206349,0.24417670682730924,0.040478380864765406,0.20550161812297726,0.20129171151776104,0.10348977135980746,0.07932011331444759,0.22053231939163487,0.09024745269286756,0.1564625850340136,0.2590759075907591,0.12186379928315412,0.09028727770177836,0.33399999999999996,0.5755813953488372,0.13569321533923304,0.06940874035989718,0.011337868480725623,0.015625,0.054517133956386285,0.00998573466476462,0.11918604651162792,0.1540785498489426,0.0913907284768212,0.015317286652078776,0.0575,0.05948275862068965,0.11036789297658862,0.0903954802259887,0.022140221402214017,0.09823008849557524,0.1943539630836048,0.009029345372460496,0.30247933884297523,0.07991803278688525,0.02564102564102564,0.1352941176470588,0.4668508287292818,0.04615384615384616,0.07352941176470587,0.04918032786885247,0.20824295010845986,0.1348314606741573,0.257985257985258,0.3536977491961415,0.16587677725118485,0.3678571428571429,0.5689655172413793,2.207373271889401,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.028673835125448032,0.18467852257181944,0.16,0.5145348837209303,0.3569321533923304,0.04113110539845758,0.06802721088435375,0.083984375,0.17133956386292834,0.00998573466476462,0.1133720930232558,0.2265861027190333,0.2741721854304636,0.1061269146608315,0.2075,0.004310344827586207,0.03177257525083612,0.21307506053268765,0.10424354243542436,0.2168141592920354,0.014115092290988056,0.016930022573363433,0.14380165289256194,0.1168032786885246,0.009324009324009324,0.0803921568627451,0.21823204419889505,0.028205128205128206,0.0196078431372549,0.09601873536299764,0.21908893709327548,0.06741573033707865,0.25552825552825553,0.10932475884244372,0.3696682464454976,0.5428571428571428,0.05172413793103448,0.7327188940092166,0.4178403755868544,1.0232558139534884,0.025974025974025976,0.5673758865248227,0.1100244498777506,0.2370129870129869,0.10364145658263306,0.03835800807537012,0.11001737116386798,0.04221748400852878,0.02083333333333333,0.0032414910858995136,0.09401709401709404,0.2646887725421757,0.11695906432748535,0.21476510067114093,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.04659498207885305,0.13679890560875513,0.04,0.25872093023255816,0.4867256637168141,0.4627249357326478,0.045351473922902494,0.017578125,0.006230529595015576,0.0927246790299572,0.011627906976744186,0.10876132930513596,0.0728476821192053,0.10393873085339167,0.3325,0.3137931034482759,0.08110367892976589,0.185633575464084,0.261070110701107,0.2176991150442478,0.16503800217155265,0.11173814898419863,0.35537190082644626,0.08196721311475409,0.1655011655011655,0.4235294117647059,0.9281767955801103,0.3871794871794872,0.16666666666666666,0.05152224824355972,0.08459869848156182,0.4915730337078652,0.29484029484029484,0.3311897106109325,0.2843601895734597,0.6035714285714285,0.02413793103448276,0.4147465437788018,0.2300469483568075,0.25,0.42424242424242425,0.0,0.2689486552567237,0.16558441558441558,0.2492997198879552,0.07133243606998654,0.08569774174869718,0.16417910447761194,0.21486928104575165,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.01818181818181818,0.004297994269340974,0.00453514739229025,0.2674698795180723,0.045078196872125116,0.1982200647249191,0.09580193756727663,0.00842358604091456,0.036827195467422094,0.16603295310519645,0.10771470160116448,0.1836734693877551,0.0462046204620462,0.035842293906810034,0.2257181942544461,0.102,0.4883720930232558,0.47197640117994105,0.3059125964010283,0.1927437641723356,0.17578125,0.04984423676012461,0.037089871611982884,0.1308139534883721,0.22356495468277945,0.05165562913907285,0.03829321663019693,0.1375,0.010344827586206895,0.0568561872909699,0.10008071025020178,0.007380073800738006,0.12389380530973453,0.0076004343105320294,0.04063205417607224,0.2760330578512397,0.3381147540983607,0.1888111888111888,0.054901960784313725,0.3176795580110497,0.14615384615384616,0.08333333333333333,0.01405152224824356,0.1475054229934924,0.07865168539325842,0.1891891891891892,0.022508038585209004,0.13744075829383887,0.3142857142857143,0.2862068965517241,0.06912442396313365,0.15023474178403756,0.12209302325581395,0.08225108225108227,0.01773049645390071,0.053789731051344734,0.07792207792207792,0.17647058823529413,0.19380888290713325,0.08048639258830341,0.29936034115138593,0.1548202614379085,0.1507293354943274,0.11068376068376068,0.1460151250727167,0.16301169590643275,0.05704697986577181,0.048728813559322036,0.11649365628604386,0.07228915662650602,0.3269230769230769,0.13315926892950392,3.0303030303030303,0.7527075812274369
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.25268817204301075,0.4719562243502052,0.062,0.4476744186046512,0.6283185840707964,0.9254498714652956,0.16099773242630386,0.21484375,0.02336448598130841,0.032810271041369465,0.34738372093023256,0.00906344410876133,0.223841059602649,0.4704595185995624,0.4991666666666666,,0.10785953177257523,0.20984665052461665,0.12084870848708487,0.25398230088495577,0.10640608034744843,0.05304740406320542,0.2297520661157025,0.35655737704918034,0.2727272727272727,0.08823529411764706,0.2983425414364641,0.2769230769230769,0.29411764705882354,0.17798594847775176,0.08459869848156182,0.0898876404494382,,,0.2464454976303317,0.2642857142857143,0.33793103448275863,0.42857142857142855,0.7042253521126759,0.9186046511627908,0.09956709956709957,0.25177304964539005,0.03178484107579462,0.2711038961038961,0.4789915966386555,,0.4186450492182977,0.4456289978678039,0.3999183006535948,0.2670178282009725,0.2247863247863248,0.34787667248400234,0.3530701754385965,,0.2923728813559322,0.04152249134948097,0.1430722891566265,0.8296703296703297,0.639686684073107,4.742424242424242,0.5108303249097473
FH_JHU_IDD_CovidSP,,,0.02424242424242424,0.20916905444126074,0.3333333333333333,0.4321285140562249,0.16835326586936522,0.1820388349514563,0.13670613562970935,0.19855595667870035,0.2847025495750708,0.012674271229404307,0.04221251819505095,0.09931972789115646,0.07425742574257425,0.023297491039426525,0.31874145006839943,0.17800000000000002,0.055232558139534885,0.07079646017699115,0.2904884318766067,0.34467120181405897,0.431640625,0.22274143302180685,0.2667617689015692,0.4287790697674417,1.8549848942598188,1.295364238410596,0.9562363238512036,0.5566666666666666,,0.5401337792642139,0.4027441485068604,0.4861623616236162,0.3743362831858407,0.3952225841476656,0.1275395033860045,0.12892561983471074,0.21311475409836064,0.26107226107226106,0.02549019607843137,0.27348066298342544,0.5717948717948718,0.8578431372549019,0.1920374707259953,0.4186550976138829,0.26685393258426965,0.5945945945945946,0.6913183279742765,0.5876777251184834,0.7535714285714286,0.7931034482758621,0.8202764976958525,0.7793427230046949,0.7732558139534884,0.8614718614718615,0.8865248226950354,,,,,0.5935147654892878,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.2491039426523297,0.4076607387140903,0.016,0.6947674418604651,0.6460176991150443,0.05912596401028278,0.024943310657596373,0.08203125,0.14485981308411214,0.16119828815977175,0.14680232558139536,0.2945619335347432,0.15894039735099338,0.13566739606126915,0.12833333333333333,,0.01588628762541806,0.17191283292978207,0.044280442804428034,0.2026548672566372,0.0,0.03611738148984198,0.19173553719008266,0.32581967213114754,0.13752913752913756,0.3274509803921569,0.0055248618784530384,0.0641025641025641,0.10049019607843138,0.12177985948477753,0.05856832971800434,0.17134831460674158,,,0.41232227488151657,0.13214285714285715,0.27586206896551724,0.14285714285714285,0.12206572769953053,,0.08225108225108227,0.16666666666666666,2.67481662591687,,,,0.5251881876085698,0.509594882729211,0.5138888888888888,0.4951377633711507,0.4944444444444445,0.4741128563118092,0.5533625730994152,0.5008389261744967,0.21822033898305085,0.2779700115340254,0.2078313253012048,0.008241758241758242,0.31592689295039167,1.0,0.8971119133574007
FH_GT_DeepCOVID,,,,0.18624641833810887,0.028344671201814064,0.4144578313253012,0.2548298068077277,0.5226537216828478,0.3143164693218515,0.4223826714801444,0.4461756373937677,0.6096324461343473,0.2532751091703057,0.2340136054421769,0.0231023102310231,0.04838709677419355,0.34062927496580025,0.214,0.4593023255813953,0.4247787610619469,0.10796915167095117,0.024943310657596373,0.2421875,0.001557632398753894,0.02425106990014265,0.13372093023255813,0.0770392749244713,0.14966887417218544,0.020787746170678332,0.19416666666666665,,0.13294314381270902,0.1493139628732849,0.09686346863468637,0.26814159292035394,0.07166123778501629,0.007900677200902935,0.3090909090909091,0.09016393442622953,0.13286713286713284,0.2549019607843137,0.4696132596685083,0.035897435897435895,0.11029411764705882,0.01405152224824356,0.1019522776572668,0.2331460674157303,,0.1929260450160772,0.33175355450236965,0.3892857142857143,0.18620689655172407,0.1382488479262673,0.07042253521126761,0.3023255813953488,0.18614718614718606,0.03900709219858156,,0.048701298701298704,0.004668534080298786,,0.09901563404748118,0.16162046908315564,0.0428921568627451,0.012965964343598054,0.03461538461538462,0.20011634671320536,0.04239766081871345,0.1963087248322148,0.1059322033898305,0.016147635524798153,0.14457831325301204,0.16483516483516483,0.1279373368146214,3.0757575757575757,0.7689530685920578
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.5222623345367028,0.12181303116147307,0.27122940430925224,0.18340611353711792,0.13741496598639455,0.16501650165016502,0.13978494623655913,0.2051983584131327,0.292,0.9273255813953488,0.5811209439528023,0.2390745501285347,0.07482993197278913,0.134765625,0.11370716510903428,0.1383737517831669,0.05813953488372092,0.2356495468277945,0.11788079470198674,0.1849015317286652,0.24,0.13017241379310346,0.06939799331103677,0.13236481033091202,0.008302583025830259,,0.08686210640608034,0.02144469525959368,0.3090909090909091,0.305327868852459,0.23776223776223776,0.0784313725490196,0.4143646408839779,0.05128205128205128,0.036764705882352935,0.00234192037470726,0.10629067245119306,0.14325842696629212,0.22604422604422605,0.08681672025723472,0.21800947867298576,0.3357142857142857,0.25517241379310346,0.11059907834101383,0.014084507042253518,0.2732558139534884,0.06926406926406926,0.07801418439716312,0.007334963325183373,0.06493506493506493,0.16713352007469653,0.11305518169582772,0.07990735379270411,0.23710021321961625,0.6454248366013072,0.7662074554294975,0.908119658119658,0.9034322280395579,0.8852339181286549,0.9186241610738256,0.809322033898305,0.928489042675894,0.9533132530120482,0.5824175824175825,0.6449086161879896,0.803030303030303,0.7725631768953068
FH_CMU_TimeSeries,,,,,0.18253968253968253,0.29076305220883536,0.002759889604415824,0.10598705501618123,0.2604951560818084,0.2490974729241877,0.1501416430594901,0.12040557667934093,0.10189228529839883,0.07482993197278913,0.19801980198019808,0.06630824372759858,0.2462380300957593,0.43,0.561046511627907,0.11799410029498525,0.2313624678663239,0.020408163265306117,0.09765625,0.2398753894080997,0.0456490727532097,0.08575581395348837,0.04984894259818731,0.09933774834437084,0.2199124726477024,0.3083333333333333,,0.004180602006688963,0.0016142050040355124,0.13653136531365315,0.056637168141592927,0.21064060803474485,0.05530474040632055,0.456198347107438,0.17008196721311475,0.11421911421911422,0.2,0.22375690607734808,0.08205128205128205,0.05147058823529412,0.10070257611241218,0.1648590021691974,0.1404494382022472,,0.08360128617363344,0.6255924170616114,0.08928571428571429,0.15862068965517245,0.1152073732718894,0.028169014084507043,0.26744186046511625,0.16883116883116886,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.7960339943342776,0.6375158428390367,0.7030567685589519,0.7360544217687075,0.6633663366336634,0.05017921146953405,0.2188782489740082,0.358,1.4011627906976745,0.9380530973451328,0.20822622107969152,0.16326530612244894,0.09765625,0.2305295950155763,0.019971469329529243,0.06540697674418605,0.256797583081571,0.03311258278145696,0.112691466083151,0.17333333333333334,,0.2015050167224081,0.5100887812752221,0.5009225092250923,0.5053097345132743,0.1889250814332248,0.17832957110609482,0.03801652892561983,0.21311475409836064,0.12121212121212124,0.2803921568627451,0.1850828729281768,0.3717948717948718,0.2058823529411765,0.3231850117096019,0.1193058568329718,0.08707865168539326,,0.3408360128617363,0.5592417061611374,0.3107142857142857,0.8931034482758621,0.3870967741935484,0.04225352112676056,0.6686046511627907,0.012987012987012988,0.2446808510638297,0.312958435207824,1.1590909090909092,0.4108309990662932,0.3115746971736205,0.1221771858714534,0.2550106609808102,0.2651143790849673,0.3375202593192869,0.3692307692307693,0.3298429319371728,0.2485380116959064,0.6006711409395973,0.4375,0.5547866205305652,0.4909638554216868,0.2774725274725275,0.5169712793733682,1.7575757575757576,0.8086642599277978
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.2562724014336917,0.4678522571819426,0.064,0.4563953488372093,0.6194690265486725,0.9177377892030848,0.16326530612244894,0.2109375,0.0264797507788162,0.03138373751783167,0.34011627906976744,0.004531722054380665,0.2251655629139073,0.4715536105032823,0.5008333333333334,,0.10953177257525083,0.2122679580306699,0.12269372693726938,0.2566371681415929,0.10749185667752444,0.05417607223476298,0.2297520661157025,0.3504098360655737,0.2727272727272727,0.08235294117647059,0.29281767955801097,0.2846153846153846,0.3014705882352941,0.17798594847775176,0.08676789587852493,0.08707865168539326,,,0.2417061611374408,0.2642857142857143,0.33793103448275863,0.423963133640553,0.7042253521126759,0.9186046511627908,0.09956709956709957,0.25177304964539005,0.03178484107579462,0.2694805194805195,0.477124183006536,0.5275908479138627,0.4163288940359004,0.4452025586353944,0.3999183006535948,0.2670178282009725,0.22564102564102564,0.343804537521815,0.3516081871345029,,0.288135593220339,0.035755478662053065,0.1430722891566265,0.8296703296703297,0.639686684073107,4.833333333333333,0.5090252707581228
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.04659498207885305,0.0957592339261286,0.4,0.6947674418604651,0.41002949852507375,0.14395886889460155,0.1473922902494331,0.07421875,0.29595015576323985,0.021398002853067047,0.12354651162790695,,,0.08643326039387307,0.2258333333333333,0.15517241379310345,0.05016722408026756,0.1234866828087167,0.05719557195571956,0.06548672566371681,0.09446254071661238,0.16027088036117382,0.17024793388429751,0.2459016393442623,0.08391608391608392,0.296078431372549,0.3618784530386741,0.2153846153846154,0.0784313725490196,0.0468384074941452,0.05639913232104121,0.398876404494382,0.20884520884520885,0.028938906752411574,0.3507109004739337,0.3392857142857143,0.2241379310344828,0.3778801843317972,0.7136150234741784,0.7732558139534884,0.4329004329004329,0.12056737588652484,0.3594132029339853,0.11201298701298701,0.4098972922502334,0.3977119784656797,0.4151708164447018,0.2102345415778252,0.13031045751633988,0.018638573743922204,0.35897435897435903,0.041303083187899936,0.4510233918128655,0.2961409395973154,0.02224576271186441,0.1787773933102653,,0.45054945054945056,0.4412532637075718,8.121212121212121,0.8321299638989169
FH_CU_nochange,,,,,,,,,,,,,,,,0.2562724014336917,0.466484268125855,0.066,0.4534883720930232,0.6253687315634219,0.9151670951156812,0.16099773242630386,0.21484375,0.02336448598130841,0.03138373751783167,0.34593023255813954,0.0015105740181268882,0.2251655629139073,0.4726477024070022,0.5008333333333334,,0.10785953177257523,0.2106537530266344,0.12269372693726938,0.25398230088495577,0.10966340933767643,0.05079006772009029,0.2297520661157025,0.35450819672131145,0.2727272727272727,0.08235294117647059,0.2955801104972376,0.2846153846153846,0.29411764705882354,0.17798594847775176,0.0824295010845987,0.09550561797752807,,,0.2417061611374408,0.2642857142857143,0.33793103448275863,0.423963133640553,0.7042253521126759,0.9186046511627908,0.09523809523809523,0.25177304964539005,0.039119804400978,0.2694805194805195,0.477124183006536,0.5269179004037685,0.41748697162709897,0.4443496801705757,0.4007352941176471,0.2678282009724473,0.2252136752136752,0.3461314717859221,0.3508771929824561,,0.2913135593220339,0.04152249134948097,0.1400602409638554,0.8461538461538461,0.639686684073107,4.742424242424242,0.5108303249097473
FH_PSI_DRAFT,,,0.6323232323232323,0.6217765042979942,0.03741496598639457,0.09397590361445783,0.5501379944802208,0.24110032362459544,0.19806243272335844,0.3020457280385078,0.05099150141643058,0.29784537389100124,0.2110625909752548,0.2789115646258503,0.15841584158415842,0.13440860215053765,0.4473324213406293,0.1,0.22093023255813954,0.2448377581120944,0.2699228791773779,0.002267573696145125,0.169921875,0.34890965732087226,0.5520684736091298,0.5247093023255814,0.7537764350453172,0.02119205298013245,0.0951859956236324,0.2716666666666667,0.19482758620689647,0.034280936454849496,0.01533494753833737,0.2638376383763837,0.1752212389380531,0.05428881650380022,0.010158013544018058,0.0512396694214876,0.375,0.2027972027972028,0.4274509803921568,0.02209944751381216,0.4974358974358975,0.4068627450980392,0.6440281030444965,,0.2752808988764045,,,0.17535545023696686,0.12142857142857146,0.11379310344827588,0.12903225806451613,0.19248826291079807,0.7965116279069767,0.5670995670995671,0.4326241134751773,0.6112469437652812,0.7224025974025974,0.06255835667600372,0.5652759084791387,0.5066589461493921,0.2673773987206823,0.03063725490196078,0.31766612641815234,0.02735042735042735,0.013379872018615476,0.1337719298245614,0.2432885906040269,0.1228813559322034,0.3206459054209919,0.2936746987951807,0.08791208791208792,0.10704960835509138,3.9393939393939394,0.516245487364621
FH_RobertWalraven_ESG,,,0.9292929292929292,0.6031518624641834,0.2687074829931973,0.41927710843373495,0.42870285188592455,0.0064724919093851144,0.1894510226049516,0.368231046931408,0.3045325779036827,0.5209125475285171,0.6026200873362445,0.6421768707482993,0.5082508250825083,0.023297491039426525,0.5595075239398085,0.32799999999999996,0.4883720930232558,0.6843657817109144,0.012853470437017995,0.040816326530612235,0.15625,0.09345794392523364,0.0912981455064194,0.2107558139534884,0.06646525679758307,0.2304635761589404,0.2417943107221007,0.15583333333333332,0.17672413793103448,0.010869565217391304,0.07102502017756256,0.011070110701107009,0.15132743362831858,0.0738327904451683,0.012415349887133182,0.30413223140495865,0.3135245901639344,0.1282051282051282,0.2274509803921569,0.30386740331491713,0.12051282051282053,0.05882352941176471,0.00468384074941452,0.13232104121475055,0.25,0.06142506142506143,0.1157556270096463,0.4644549763033176,0.65,0.3689655172413793,0.511520737327189,0.3286384976525822,0.8372093023255814,0.08658008658008658,0.2872340425531915,0.2176039119804401,0.06818181818181818,0.1970121381886088,0.007402422611036339,0.15865662999420962,0.06311300639658847,0.18464052287581686,0.4153160453808752,0.5474358974358975,0.5311227457824317,0.4619883040935672,0.5645973154362416,0.597457627118644,0.07727797001153403,0.42168674698795183,0.6181318681318682,0.5274151436031331,3.6363636363636362,0.6895306859205776
USC_SI_kJalpha,,,0.2767676767676768,0.3510028653295129,0.04308390022675737,0.3253012048192771,0.125114995400184,0.10679611650485436,0.17330462863293866,0.07581227436823104,0.0906515580736544,0.21799746514575413,0.01601164483260553,0.2802721088435374,0.2277227722772277,0.07526881720430108,0.213406292749658,0.324,0.8575581395348837,0.3628318584070797,0.012853470437017995,0.024943310657596373,0.0703125,0.12461059190031153,0.028530670470756064,0.07703488372093023,0.1042296072507553,0.007947019867549669,0.10722100656455144,0.2441666666666667,0.0353448275862069,0.04682274247491639,0.1146085552865214,0.06918819188191883,0.09469026548672567,0.1009771986970684,0.0056433408577878106,0.3801652892561984,0.4385245901639344,0.17482517482517482,0.1901960784313725,0.27624309392265195,0.1282051282051282,0.012254901960784314,0.07962529274004684,0.07809110629067245,0.1797752808988764,0.14742014742014742,0.05144694533762058,0.3744075829383886,0.26785714285714285,0.993103448275862,0.2903225806451613,0.0892018779342723,0.5,0.15151515151515152,0.3475177304964539,0.2860635696821516,0.12175324675324675,0.28664799253034545,0.1379542395693136,0.05442964678633468,0.23155650319829424,0.03839869281045752,0.029983792544570505,0.02521367521367521,0.11925538103548575,0.06578947368421052,0.11912751677852347,0.1705508474576271,0.3160322952710496,0.2003012048192771,0.35714285714285715,0.06266318537859007,4.287878787878788,0.575812274368231
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.2743362831858407,0.09254498714652956,0.020408163265306117,0.021484375,0.13707165109034267,0.07417974322396577,0.0566860465116279,0.15256797583081572,0.011920529801324504,0.12144420131291027,0.2975,,,0.1509281678773204,0.0064575645756457575,,0.10749185667752444,0.08803611738148984,0.2396694214876033,0.319672131147541,0.2307692307692308,0.11176470588235296,,0.10256410256410256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.2767676767676768,0.41117478510028654,0.7108843537414966,0.7477911646586345,0.41490340386384544,,0.5317545748116254,,,0.1064638783269962,0.4672489082969432,0.580952380952381,0.08745874587458746,,,0.1,,,,,,,,,,,0.015317286652078776,0.30416666666666664,,,,,,,,,0.3114754098360656,0.4662004662004662,0.10588235294117647,0.4806629834254144,,0.3725490196078432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004035512510088781,,0.10619469026548672,0.07600434310532031,0.12189616252821672,0.14380165289256194,0.3790983606557377,0.4965034965034965,0.1352941176470588,0.569060773480663,0.5384615384615384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30689655172413793,0.17725752508361206,0.05488297013720742,0.1282287822878229,0.0415929203539823,,0.2336343115124153,0.21983471074380165,0.15778688524590165,0.3123543123543124,0.3803921568627451,,0.005128205128205128,0.13480392156862744,,0.5010845986984815,,,,,0.057142857142857134,,,,,,0.25886524822695034,0.5158924205378973,0.11038961038961036,,0.3983849259757739,,0.11727078891257996,,0.14343598055105347,0.01282051282051282,0.2745782431646306,0.049707602339181284,0.012583892617449664,0.0,0.3644752018454441,,0.06593406593406594,,0.18181818181818182,0.8772563176895307
ensemble_SIkJa_RF,,,,0.5096704871060171,0.25388888888888883,0.14104417670682726,0.04250229990800372,0.02411003236245951,0.3407965554359525,0.2701564380264741,0.1958498583569405,0.08874524714828895,0.11883551673944685,0.04463945578231285,0.4091749174917492,0.020609318996415767,0.29656634746922017,0.0946400000000001,0.2646220930232557,0.3662536873156343,0.056889460154241636,0.06725623582766446,0.08564453125000004,0.21373831775700936,0.13358059914407985,0.1782994186046511,0.3867220543806647,0.13936423841059606,0.011083150984682709,0.20369166666666666,0.3461206896551724,0.29924749163879605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.3595959595959596,0.22063037249283668,0.0691609977324263,0.2530120481927711,0.14719411223551054,0.05663430420711973,0.1969860064585576,0.021660649819494584,0.012747875354107648,0.20405576679340934,0.1804949053857351,0.17414965986394554,0.026402640264026403,0.1021505376344086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.26253687315634217,0.05141388174807198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.024390243902439025,0.1987179487179487,0.4505050505050505,0.5444126074498568,0.010204081632653059,0.17590361445783131,0.547378104875805,0.02750809061488673,0.3153928955866523,0.3128760529482551,0.36827195467422097,0.3269961977186312,0.10771470160116448,0.03537414965986395,0.2343234323432344,0.08781362007168457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.2854785478547855,0.4516129032258064,0.06429548563611491,0.152,1.1395348837209305,0.9115044247787608,0.1979434447300772,0.11564625850340135,0.048828125,0.17445482866043613,0.11982881597717546,0.07703488372093023,0.16314199395770393,0.031788079470198675,0.12582056892778992,0.3233333333333333,0.14396551724137932,,0.009685230024213077,0.06457564575645756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.1393939393939394,0.13896848137535814,0.08276643990929705,0.2433734939759036,0.12143514259429625,0.09223300970873786,0.1689989235737352,0.09987966305655836,0.0226628895184136,0.2217997465145754,0.01601164483260553,0.0326530612244898,0.18646864686468648,0.18100358422939067,0.2339261285909713,0.326,0.6366279069767442,0.1946902654867257,0.08740359897172237,0.049886621315192746,0.068359375,0.024922118380062305,0.012838801711840228,0.06831395348837209,0.1027190332326284,0.007947019867549669,0.10722100656455144,0.22666666666666666,0.10689655172413794,0.0008361204013377926,0.1146085552865214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.034343434343434336,0.1977077363896848,0.057823129251700675,0.1108433734939759,0.1812327506899724,0.11084142394822008,0.002152852529601722,0.1131167268351384,0.14022662889518414,0.14702154626109,0.3580786026200873,0.10612244897959183,0.5775577557755776,0.4247311827956989,0.20383036935704515,0.354,0.8430232558139535,0.3864306784660767,0.053984575835475584,0.07029478458049887,0.068359375,0.0778816199376947,0.14265335235378032,0.07703488372093023,0.10574018126888217,0.09006622516556291,0.07221006564551423,0.25583333333333336,0.3870689655172414,0.1354515050167224,0.1162227602905569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.1393939393939394,0.13896848137535814,0.08276643990929705,0.2433734939759036,0.12143514259429625,0.09789644012944984,0.03552206673842842,0.06016847172081829,0.0226628895184136,0.2217997465145754,0.01601164483260553,0.0326530612244898,0.18646864686468648,0.18100358422939067,0.15595075239398085,0.23399999999999999,0.6366279069767442,0.30678466076696165,0.08740359897172237,0.049886621315192746,0.068359375,0.024922118380062305,0.012838801711840228,0.06831395348837209,0.1027190332326284,0.007947019867549669,0.10722100656455144,0.2441666666666667,0.0353448275862069,0.04682274247491639,0.1146085552865214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
