,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,38.0,52.0,77.0,26.0,43.0,5.0,38.0,35.0,56.0,97.0,38.0,157.0,9.0,10.0,156.0,475.0,93.0,508.0,300.0,661.0,669.0,308.0,13.0,118.0,193.0,,141.0,99.0,3.0,37.0,154.0,4.0,,16.0,13.0,24.0,17.0,2.0,26.0,8.0,2.0,9.0,3.0,14.0,22.0,30.0,41.0,16.0,70.0,341.0,259.0,144.0,162.0,522.0,152.0,95.0,46.0,196.0,148.0,164.0,72.0,26.0,112.0,139.0,110.0,57.0,31.0,12.0,112.0,51.0,113.0,51.0,275.0,0.0,277.0,154.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,32.0,39.0,13.0,117.0,29.0,207.0,132.0,182.0,87.0,82.0,162.0,377.0,110.0,575.0,649.0,486.0,144.0,183.0,93.0,80.0,29.0,26.0,354.0,386.0,450.0,465.0,,419.0,423.0,165.0,193.0,117.0,42.0,45.0,211.0,74.0,50.0,32.0,31.0,6.0,32.0,87.0,183.0,162.0,139.0,188.0,52.0,337.0,33.0,85.0,136.0,210.0,245.0,94.0,184.0,195.0,224.0,179.0,136.0,73.0,83.0,83.0,59.0,83.0,93.0,185.0,216.0,136.0,303.0,217.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,29.0,45.0,45.0,44.0,22.0,218.0,17.0,39.0,148.0,102.0,7.0,599.0,438.0,743.0,579.0,563.0,56.0,301.0,163.0,124.0,89.0,55.0,1.0,18.0,39.0,30.0,,26.0,16.0,0.0,6.0,12.0,24.0,8.0,26.0,12.0,32.0,33.0,26.0,35.0,20.0,7.0,15.0,167.0,120.0,180.0,303.0,519.0,220.0,269.0,4.0,248.0,62.0,191.0,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,61.0,35.0,6.0,15.0,11.0,19.0,21.0,9.0,29.0,21.0,41.0,57.0,19.0,47.0,48.0,113.0,157.0,38.0,234.0,183.0,141.0,213.0,92.0,335.0,588.0,387.0,774.0,541.0,,196.0,287.0,205.0,,27.0,108.0,7.0,18.0,2.0,5.0,,,,,3.0,16.0,,,19.0,14.0,31.0,27.0,,41.0,85.0,,223.0,213.0,,,,,355.0,,79.0,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,22.0,25.0,196.0,85.0,16.0,26.0,47.0,,458.0,185.0,536.0,386.0,,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,42.0,20.0,2.0,41.0,43.0,3.0,40.0,68.0,36.0,98.0,34.0,76.0,24.0,238.0,27.0,326.0,133.0,582.0,470.0,,192.0,291.0,755.0,495.0,108.0,94.0,15.0,37.0,37.0,26.0,,49.0,39.0,55.0,25.0,37.0,,1.0,16.0,6.0,0.0,17.0,24.0,38.0,33.0,67.0,138.0,79.0,73.0,22.0,238.0,572.0,234.0,175.0,67.0,275.0,27.0,116.0,40.0,23.0,15.0,2.0,49.0,66.0,53.0,20.0,141.0,30.0,54.0,,131.0,28.0,215.0,232.0
FH_UMass_MechBayes,,,,,,25.0,73.0,143.0,37.0,17.0,26.0,34.0,40.0,150.0,14.0,37.0,52.0,12.0,34.0,52.0,76.0,126.0,31.0,148.0,7.0,17.0,155.0,171.0,113.0,452.0,322.0,662.0,534.0,467.0,54.0,258.0,97.0,85.0,53.0,48.0,15.0,2.0,21.0,15.0,,28.0,10.0,20.0,9.0,11.0,15.0,11.0,17.0,41.0,8.0,15.0,14.0,28.0,21.0,125.0,59.0,44.0,537.0,240.0,326.0,499.0,119.0,123.0,6.0,168.0,71.0,104.0,26.0,29.0,38.0,11.0,11.0,34.0,32.0,7.0,95.0,129.0,157.0,1196.0,621.0,628.0,34.0,122.0
FH_UMich_RidgeTfReg,,,,,,,,5.0,,,81.0,,20.0,46.0,52.0,0.0,19.0,25.0,1.0,11.0,55.0,109.0,9.0,,,,,,,600.0,330.0,800.0,654.0,,1045.0,707.0,487.0,666.0,164.0,73.0,5.0,34.0,24.0,11.0,,61.0,54.0,64.0,5.0,4.0,,53.0,30.0,13.0,34.0,41.0,40.0,53.0,79.0,78.0,54.0,108.0,,294.0,171.0,205.0,58.0,40.0,62.0,81.0,99.0,,,65.0,2.0,54.0,,,50.0,91.0,39.0,15.0,160.0,164.0,,576.0,1256.0,2624.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,18.0,96.0,264.0,267.0,251.0,,139.0,50.0,,,64.0,10.0,53.0,87.0,84.0,90.0,142.0,18.0,193.0,97.0,137.0,176.0,31.0,262.0,640.0,,,233.0,,238.0,,,,,,,,55.0,,,288.0,,334.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,10.0,19.0,223.0,66.0,73.0,31.0,1.0,2.0,66.0,14.0,22.0,218.0,28.0,,6.0,,32.0,,,81.0,31.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,14.0,25.0,258.0,176.0,13.0,4.0,12.0,36.0,69.0,112.0,46.0,44.0,5.0,45.0,45.0,0.0,57.0,58.0,126.0,35.0,49.0,75.0,205.0,38.0,370.0,177.0,738.0,571.0,80.0,53.0,373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,76.0,111.0,328.0,358.0,84.0,1.0,27.0,2.0,173.0,109.0,40.0,39.0,81.0,26.0,36.0,95.0,137.0,36.0,119.0,99.0,7.0,77.0,374.0,32.0,198.0,197.0,668.0,370.0,318.0,14.0,372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,14.0,5.0,214.0,144.0,13.0,1.0,10.0,36.0,79.0,112.0,44.0,55.0,5.0,45.0,39.0,10.0,60.0,41.0,128.0,47.0,49.0,130.0,194.0,83.0,407.0,203.0,738.0,544.0,80.0,48.0,307.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,8.0,18.0,244.0,177.0,6.0,4.0,7.0,39.0,63.0,104.0,54.0,60.0,2.0,48.0,46.0,15.0,64.0,44.0,140.0,51.0,4.0,103.0,135.0,90.0,445.0,241.0,769.0,711.0,261.0,87.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,68.0,100.0,294.0,249.0,62.0,6.0,23.0,18.0,159.0,58.0,49.0,60.0,75.0,18.0,33.0,85.0,106.0,51.0,139.0,56.0,20.0,94.0,332.0,1.0,375.0,270.0,751.0,621.0,42.0,105.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,8.0,1.0,195.0,131.0,7.0,3.0,7.0,37.0,76.0,105.0,45.0,55.0,2.0,48.0,41.0,15.0,69.0,28.0,137.0,62.0,25.0,148.0,157.0,28.0,475.0,265.0,769.0,685.0,222.0,71.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,94.0,92.0,69.0,73.0,56.0,23.0,22.0,1.0,52.0,26.0,57.0,57.0,7.0,18.0,21.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,76.0,73.0,115.0,12.0,12.0,34.0,33.0,43.0,61.0,98.0,44.0,62.0,2.0,49.0,29.0,24.0,67.0,10.0,182.0,12.0,35.0,79.0,231.0,60.0,362.0,143.0,738.0,585.0,0.0,52.0,371.0,451.0,86.0,24.0,103.0,68.0,28.0,14.0,7.0,,13.0,32.0,46.0,32.0,9.0,5.0,4.0,11.0,2.0,17.0,10.0,18.0,30.0,23.0,142.0,123.0,254.0,356.0,94.0,61.0,513.0,65.0,189.0,49.0,106.0,12.0,106.0,42.0,9.0,114.0,86.0,8.0,30.0,35.0,11.0,118.0,297.0,40.0,151.0,1205.0,166.0,733.0,125.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,23.0,192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,10.0,72.0,87.0,113.0,8.0,1.0,32.0,5.0,17.0,20.0,39.0,61.0,8.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,20.0,13.0,59.0,97.0,60.0,21.0,182.0,90.0,111.0,81.0,9.0,45.0,439.0,105.0,575.0,764.0,350.0,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,14.0,,,,,7.0,13.0,20.0,21.0,7.0,30.0,379.0,330.0,348.0,170.0,214.0,283.0,144.0,33.0,73.0,204.0,4.0,124.0,31.0,4.0,216.0,41.0,11.0,24.0,20.0,15.0,95.0,169.0,126.0,21.0,320.0,26.0,83.0,142.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,45.0,12.0,43.0,25.0,22.0,13.0,10.0,42.0,100.0,179.0,166.0,100.0,146.0,277.0,500.0,251.0,84.0,23.0,479.0,141.0,29.0,93.0,97.0,109.0,136.0,61.0,18.0,2.0,51.0,75.0,83.0,101.0,198.0,136.0,150.0,229.0,98.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,10.0,22.0,56.0,9.0,15.0,33.0,33.0,100.0,202.0,198.0,188.0,243.0,340.0,568.0,358.0,270.0,345.0,655.0,32.0,150.0,241.0,131.0,38.0,197.0,,,26.0,58.0,137.0,93.0,142.0,233.0,285.0,199.0,49.0,105.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0,157.0,12.0,272.0,23.0,107.0,10.0,6.0,39.0,41.0,9.0,32.0,31.0,7.0,93.0,73.0,75.0,91.0,4.0,58.0,166.0,101.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,1.0,18.0,18.0,34.0,83.0,89.0,10.0,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,34.0,31.0,7.0,93.0,83.0,16.0,63.0,41.0,202.0,43.0,99.0
