,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.3742781728075846,,0.458000333000333,0.23536463536463537,0.4914125348335875,0.41426863795284846,0.4115913316252875,0.2799557046916901,0.2672165178749967,0.1223200273141084,0.2321139971139971,0.21694083694083688,0.13263708513708514,,0.30693512108710347,,0.5320798630006671,0.8300813811983374,0.6142237583274266,0.9681680180396187,1.1017817130648118,1.527990364234225,0.559153105274955,0.5613088404133181,0.667767036884684,0.1543080693815988,,0.1887292609351433,0.12104700854700855,0.13955128205128203,0.22735042735042738,0.9497863247863247,,1.81875,1.488888888888889,1.925,,,,,0.3839285714285714,0.5148809523809523,0.7872294372294372,1.0449134199134198,0.20129870129870128,0.3200396825396825,0.40032051282051284,0.19662055780476828,0.3277676638679818,0.6159328443493257,0.7693082884867122,,1.6519887955182073,0.7129088558500323,0.5427376132639291,0.45032586155821075,0.35089200487146577,0.5217265725288831,0.4758605777547137,0.5803191489361702,0.3742198581560284,0.31934034008373924,0.35034441915125936,0.3333985055894355,0.36921636353471093
FH_JHU_IDD_CovidSP,,,1.6929030721600382,1.5894070347437224,1.624054007567939,1.9789578111946533,3.4837301587301583,3.7857142857142856,2.976190476190476,2.720833333333333,2.0416666666666665,0.5138888888888888,0.4599673202614379,1.0837418300653594,0.28911064425770305,0.40930295195001076,0.5701964701964702,0.6165667665667666,0.637046287046287,0.6960053104789947,0.6551030406293564,0.2000013614614633,0.1437965068562723,0.32275730789344287,0.29231837142831524,0.24042588400386572,0.4686075036075036,0.1874122174122174,0.17709332680698317,0.27716529147145885,,0.5197989825267078,0.6362250880836948,0.6009213732679546,1.0721935368689341,0.9301268939130213,0.5945582644373277,0.6809422736141602,0.7063378474759072,0.5277389277389277,0.3971059577677225,,3.0129656862745096,4.001399572649572,0.17305555555555555,0.14102564102564102,0.3178418803418804,0.43125,0.44396367521367525,0.4701388888888889,0.6263888888888889,,,,,0.7351190476190476,0.6896645021645021,0.6997835497835498,0.5781385281385282,0.7204365079365079,0.5125,0.23673687423687423,0.3122750787224471,0.22290936427284005,1.0306053880944275,0.7486779770191367,0.9716645047280659,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2583499833499834,0.33071007939428987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1702457264957265,0.30608974358974356,,,,,,,,,0.3035714285714286,0.3647186147186147,0.775974025974026,0.9038961038961038,0.3215367965367965,0.30674603174603177,0.3110805860805861,0.23431174089068826,0.32069985236710774,0.4376476795103553,0.4575273062245032,0.7487122365724813,1.0002240896358543,0.20393126481361776,0.2578272604588394,0.2891937395082453,0.22362907738389123,0.4479567821994009,0.542499135097734,0.5386524822695036,0.4983156028368795,0.44709561650858753,0.4583198230710862,0.18337979263034682,0.1412464787283447
FH_Karlen_pypm,,,,,0.2326281389748882,0.21334586466165412,0.5581349206349207,0.8011904761904761,0.7154761904761904,0.6416666666666667,0.6458333333333333,0.6388888888888888,0.5098039215686274,0.36233660130718953,0.3928221288515406,0.5570162680456798,0.38655927405927415,0.3046037296037296,0.12224442224442225,0.15495557074504446,0.0881026631026631,0.05250002143041192,0.12495827534650918,0.27683241521655255,0.3535614676336784,0.6738574473436859,0.14735810485810488,0.20936387686387686,0.06271904062652961,0.1629020989208214,0.23164557187282664,0.42065832713357,0.47148000201049034,0.4269717100572909,0.24038100651047023,0.14853622097068003,0.2717307242638901,0.24771747704216507,0.20840726437741364,0.8698186617304264,1.6045248868778281,,0.13662518853695324,0.13334401709401708,0.13400641025641025,0.14850427350427353,0.36591880341880334,0.4381410256410256,0.3961004273504274,0.4534722222222222,0.14027777777777778,,,,,0.3869047619047619,0.4648268398268398,0.5488095238095237,0.7622294372294373,0.376984126984127,0.2488095238095238,0.4223290598290598,0.0959570400359874,0.3229446874801873,0.39047548073926197,0.5555665219107777,0.7033256255522342,0.49708683473389353,0.24422430510665805,0.22233082706766916,0.18747111681643136,0.18933297126493534,0.36173513050919986,0.49313916277460645,0.6932624113475176,0.3783156028368795,0.3133615312313082,,,
FH_LANL_GrowthRate,,,0.3633231126458681,0.28380847953216376,0.7323056415548675,2.264202172096909,1.748015873015873,0.48630952380952386,0.49880952380952387,0.5625,0.7152777777777777,0.7083333333333333,0.7414215686274509,0.8672385620915032,0.9009453781512605,0.7745017237664298,0.8941600066600066,0.8774475524475525,0.8694805194805194,0.12501051579998948,0.29034505087136664,0.21055578890892981,0.10381435229451615,0.2192512006362258,0.11408652755944854,0.2775133378344387,0.12219215969215969,,0.3132223853809757,0.13310555205929656,,0.295011115432118,0.33395680819934426,0.15404618295341488,0.09359164287052286,0.1380408186491723,0.6506681587880452,0.474203697778447,0.20133728212086419,0.6555301316330728,0.21167986425339366,,0.11306561085972851,0.14776709401709404,0.15721153846153846,0.4025641025641025,1.5892094017094016,1.8134615384615387,2.4977029914529916,,3.3041666666666667,,,,,0.46726190476190477,0.3871753246753247,0.5496753246753248,0.6733766233766234,0.8003607503607503,0.822420634920635,0.6976648351648351,0.7173301844354476,0.5859929897019264,0.5009706556317606,0.5355838025779016,0.5142217961009907,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.26268489852081184,0.24587510442773602,0.13988095238095238,0.32380952380952377,0.37976190476190474,0.49583333333333335,0.7291666666666666,0.8125,0.6633986928104575,0.20792483660130717,0.6468837535014006,0.4883807369101487,0.4883991008991009,0.6881784881784881,0.5032800532800533,0.4987052421262948,0.4032204755888967,0.3954709723809894,0.2365509047087216,0.49121612099564155,0.23842289209261683,0.11829699352635131,0.2366991341991342,0.500906685906686,0.12082721488007832,0.19090762883714424,,0.1098627860173253,0.23722134567521258,0.18222051883242044,0.2588233023763037,0.09648973216382073,0.3047362014036538,0.30826621791877484,0.17176616915422888,0.34193404634581104,0.14467383107088988,,0.192671568627451,0.0955448717948718,0.08936965811965812,0.12596153846153846,0.6479700854700854,,0.4389423076923077,0.6166666666666667,0.3736111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,3.1736710625545768,0.4633051685586515,0.2047643618851049,0.34205304928989144,0.26071428571428573,,0.531547619047619,,,0.5625,0.4955065359477124,0.6274509803921569,1.7741946778711484,,,0.33829503829503826,,,,,,,,,,,0.2936025452765541,0.19892455073071813,,,,,,,,,0.9724974341578819,0.896936274509804,0.6290064102564101,,,1.0242094017094017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8708333333333331,3.5625,0.3222222222222222,,,,,1.0,0.6082251082251082,0.513961038961039,1.037770562770563,0.8502705627705627,0.8666666666666667,0.6670177045177045,0.6687190733243364,0.8853329438723293,0.5467295265251715,0.5836900284663495,0.7803564378771644,7.333669467787114,0.5776405946994182,1.3256728359359937,0.3403248740989434,0.6255760179059281,0.5265564826700898,,,0.7884751773049645,0.7441049303597368,0.8141692114078434,0.9026097893621186,0.6441527333736683
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.41627881921999565,0.5495171495171496,0.5716866466866466,0.560939060939061,0.5753838266996162,0.5793545596177175,0.5682079334880694,0.37401705604965674,0.23673206034851493,0.19275843028432554,0.15116128519798244,0.1676767676767677,0.09022607022607022,0.08470713003752652,0.2506076206792066,0.5242192775137788,0.4537908644548006,0.5495861327463968,0.5399683778918953,0.8219336038525265,0.4692636061812272,0.5415410723996243,0.46524670582659333,0.3641001722158439,0.3866233031674208,0.44658748114630464,,0.14990196078431375,0.24025641025641026,0.30841880341880346,0.14983974358974358,1.3555021367521367,1.1091346153846153,1.0899572649572649,3.5298611111111113,3.4125,,,,,1.119047619047619,0.6701839826839826,0.7681818181818182,0.8692640692640692,0.33744588744588744,,0.14650488400488398,0.5069331983805668,0.30989480024273386,0.9158972680722426,0.4719699960521121,,1.545014005602241,1.0512314156431803,0.9253074995180257,0.38518860472005534,0.6021139857147559,0.5662869062901156,0.5175964366026639,0.4533687943262411,0.3839539007092198,0.4793288045800222,0.4707885921566451,0.1612504845218218,0.1874599341469862
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09301050615362519,0.09141634939819084,0.09967647398331803,0.057602589393524875,0.05554049542510496,,0.11987593022492496,0.23853976135600802,0.38778593918519294,0.47343771424653774,0.6618778280542986,,0.8713782051282052,0.760267094017094,,0.794284188034188,,,,,1.0,,,,,,1.0,1.0,1.0,,1.0,,1.0,0.8871794871794872,0.3237873431034235,0.4679848802820316,1.0,11.18563025210084,1.0,1.0,0.9007692307692309,0.9807692307692308,0.9544287548138639,,1.0,0.9655141843971632,,0.8019879518072288,0.928273092369478,
FH_MOBS_GLEAM_COVID,,,1.2308833452409302,0.7555738304093567,1.251612487100103,1.5029239766081872,1.601190476190476,2.7505952380952383,1.6845238095238093,1.4458333333333333,0.8958333333333333,0.39583333333333337,0.41952614379084974,0.4325980392156863,0.4918767507002801,0.4618697478991597,0.6885447885447885,0.8346736596736597,0.26377788877788877,0.3938333596228333,0.24478320399373033,0.28725677112773884,0.2983002556101106,0.2059751958020677,0.22455542509182638,0.3751495955624396,0.4142123617123617,0.13243746993746994,0.23705335291238375,0.14179999067664265,0.7423436203950395,0.5546969297650367,1.0250313005779186,0.2983178423141849,0.5736364936170929,0.5365447293116524,0.436045843987145,0.34104440539478464,0.34887407368750656,0.6690593720005485,0.35466628959276014,,0.42304864253393665,0.08256410256410256,0.08522435897435898,0.17809829059829063,0.43082264957264954,0.42788461538461536,0.7031517094017093,0.7215277777777778,0.513888888888889,,,,,0.9166666666666666,0.7559523809523809,0.6019480519480519,0.6551948051948052,0.7715007215007215,0.6246031746031746,0.45521978021978027,0.283721322537112,0.4098483819253866,0.4750056341314886,0.5787889334469217,0.47305096535258395,0.3192997198879552,0.22162680456798103,1.5370069404279931,0.2298864421842599,0.28870346598202823,0.4790971330765939,0.528206625151358,,,,,0.681539717038222,0.5736061689930188
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.4316849816849817,,0.3374287992709046,0.33097034544402965,0.3788486624649613,0.2671680967093032,0.22799497273454067,0.157337159486464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3384081196581197,,2.2154914529914533,2.45625,0.4722222222222222,,,,,1.0,1.0,0.8452380952380952,0.7303030303030303,0.8963023088023088,0.629563492063492,0.18463064713064714,0.917470760233918,0.668205943356067,0.6920991761647733,0.5653695777145192,0.6788158216306657,0.5489915966386555,0.6723507864684335,0.5082340466550993,0.2959331490076035,0.5178919390408478,0.5412869062901156,0.5361356166753157,0.42863475177304966,0.5952836879432624,0.32067504058788343,0.3568983769178095,0.5263850882768,0.5221089761582287
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37164634146341463,0.5645541428818543,0.3224290780141844,0.34902482269503543,0.477464325386653,0.5969027261118206,0.2728877893470233,0.2264188303008197
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.11662880869746806,0.24381061598951503,0.24047498797498798,0.18229196729196728,0.15344836025452765,0.3180166014031653,,0.6594719318973803,0.8431827811360999,0.8711096980954552,0.8698381296222443,0.4308309617506834,0.49416660292011644,0.31674084010761283,0.39803256445047486,0.506794186205951,0.3344362745098039,,0.25816930618401207,0.5716666666666668,0.5080235042735043,,1.2775106837606838,0.8754807692307692,1.122275641025641,1.6041666666666665,1.3291666666666666,,,,,1.5208333333333333,1.3839285714285714,2.2576839826839823,3.0123376623376625,2.59505772005772,1.6884920634920635,0.9684981684981684,0.9800607287449391,0.11110054433968244,1.6016251472466279,0.9444958131610115,1.0006673810463782,1.4071708683473392,0.8092296918767506,,0.7671279747210429,,,0.5076284379865075,0.849468085106383,0.332677304964539,0.41599846193283774,0.654821405437418,0.21783946847297023,0.41707435714241226
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.39078323637147167,0.5718864468864469,0.6804695304695305,0.6094572094572095,0.6312284207021049,0.616497632287106,0.684026325622251,0.6578720132037058,0.4827386237122846,0.5557077134170949,0.5801727630167997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.46070368937048506,0.44688467492260064,1.4569143446852424,1.773078529657477,2.867261904761905,0.6023809523809524,0.7148809523809524,0.7041666666666667,0.5972222222222222,0.7986111111111112,0.32679738562091504,0.3472222222222222,0.4918767507002801,0.39150775694893347,0.41937229437229434,0.6008741258741258,0.26570929070929067,0.39560351928772974,0.26076538444959496,0.38095481813648197,0.36697529910135634,0.19661969816601366,0.10418388211374302,0.1904851264943008,0.1822210197210197,0.2828006253006253,0.07374123021700116,0.31116448733188823,0.45936141719079154,0.2684378459861139,0.23716816641091332,0.1979905594845931,0.3035865039387574,0.1614143352157102,0.2812824440553946,0.18960240069855921,0.313102972897749,0.4582013574660634,0.28938536953242827,,0.4614102564102564,0.26748931623931627,0.189465811965812,0.07729700854700855,0.3725961538461538,0.5068910256410256,1.2417200854700854,0.9986111111111111,0.48611111111111116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,1.1294281376518218,0.7825184898520812,1.8546396628826969,0.2644110275689223,0.5428571428571428,0.886904761904762,0.9642857142857143,0.95,0.8402777777777778,0.9791666666666666,0.6781045751633987,0.5870098039215687,0.6468837535014006,0.9573179271708683,0.5183774558774559,0.808000333000333,0.6794205794205794,0.7823409047093257,1.0,0.9811122938457404,0.9815305607828311,0.8851747849824203,0.6929180615182391,0.16490908428981824,0.16928330928330929,0.25874939874939873,0.0495806820035895,0.48985408945761366,0.10467013058003984,0.5794982288324015,0.2006739219567085,0.15722281896966195,0.2627739912713247,0.17199500419943586,0.16573840839060125,0.20017375577688765,0.23566607521831406,0.302501542575072,0.7496606334841629,,0.9545267722473605,0.9185149572649572,0.9541452991452992,0.8056623931623932,0.7329059829059829,,0.854594017094017,2.261805555555555,0.3111111111111111,,,,,1.0,0.4120670995670996,2.364285714285714,1.0,0.82754329004329,0.9442460317460317,,0.25033175888439047,0.9079984421559837,0.7286892639293578,0.6848442662123133,,2.2420448179271713,0.31174315880198233,0.4606130711393869,0.6312530858102103,0.7373506467858201,0.7360023534445871,0.8736096696073343,0.6331560283687943,0.7371985815602837,0.4959540288814834,0.6863105879740159,,0.7322912288105987
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,8.864285714285714,2.986904761904762,2.845833333333334,0.5138888888888888,0.6874999999999999,0.9158496732026143,0.2704248366013072,0.4146708683473389,0.6416478129713423,0.6216366966366966,0.7558941058941059,0.5936396936396937,0.463367772578299,0.522668239773503,0.482075477406547,0.5447756064012041,0.11645624824079989,0.1944570744437569,0.1963123370004104,0.35619167869167867,0.4615873015873016,0.4009797683145701,1.8993163939584645,1.6560098441673399,0.37518762057515725,0.18699018568557663,0.32720499217880616,0.2128826801901234,0.18383366538805856,0.11247185883674572,0.3617468087739681,0.543828932261768,0.6080976621417798,0.6404128959276018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.6033678653647694,1.4179781561747504,0.39673632610939114,1.027360066833751,2.007936507936508,0.9970238095238094,0.3922619047619047,0.5,0.7708333333333333,0.7291666666666666,0.593954248366013,0.6711601307189543,0.7602240896358544,0.8171837965955613,0.781909756909757,0.7275974025974026,0.617066267066267,0.5589432497327234,0.7123830531725268,,0.6236521472530259,0.6813394811545153,0.2491274250559542,0.15703387081827452,0.5426202501202501,0.4576394901394901,0.527897699461576,0.1522420052210801,0.40155298276951445,0.11728933021130998,0.11764087671252216,0.11158349894009799,0.18496133343504256,0.11689468641911548,0.27733806974722547,0.24598120255081352,0.2556287617854782,0.42348656245715066,0.5771116138763198,,0.11710218702865761,0.11751068376068376,0.2667094017094017,0.08744658119658122,0.500801282051282,0.42788461538461536,0.6986111111111111,0.9562499999999999,0.43194444444444446,,,,,0.28869047619047616,0.3116883116883117,0.6893939393939394,0.6614718614718615,0.7385461760461761,0.5549603174603175,0.38235653235653233,0.6803643724696357,0.33345854957476295,0.43909257450772604,0.5177845422874201,0.7915468200703101,2.6882913165266102,0.22499353587588883,0.6100684403315981,0.9207692307692308,0.697919752476877,0.38774604193410356,0.5572067981318111,0.4793439716312057,0.35164893617021276,0.40036230026488934,0.6479604130808949,0.8653643774697172,0.5629575407283424
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.007446530784538,0.9421581376351842,1.2880777622085327,1.3508906704165915,2.1509101244169906,2.4718842449451697,2.7103155550916744,2.7529497463320993,2.665045248868778,,2.597264328808447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.8166666666666667,0.6180555555555556,0.6388888888888888,0.4109477124183007,0.20465686274509803,0.2576330532212885,0.4464312648136178,0.523984348984349,0.5489926739926739,0.3602980352980353,0.24840904709325762,0.20748934564724036,0.21404849223185385,0.08834029876848525,0.035937520829500705,0.28129558490242124,0.27725081748017527,0.15045815295815296,0.6258477633477634,0.1347454723445913,0.14981399902104747,0.42589327166937363,0.19587759660038012,0.29425674366163107,0.4300047926798205,,0.2076003685665791,0.44839242050805184,0.6169583413894644,0.980083846501757,1.0409476552858905,1.111029411764706,,0.7010312971342383,0.47071581196581197,0.036014957264957265,0.17227564102564102,0.4949252136752137,0.4876602564102564,0.17409188034188033,0.5444444444444444,0.41388888888888886,,,,,0.26785714285714285,0.573051948051948,0.3683982683982684,0.724025974025974,0.2076479076479076,0.25575396825396823,0.23272283272283273,0.08721322537112011,0.2882337490603121,0.40651923623020925,0.5129916678787375,0.6554292858082831,0.6575350140056022,0.291608489549666,0.30780894544052434,0.20923027550113557,0.31828033968598796,0.4098416773641421,0.5758713890330392,0.5020390070921985,0.3558156028368794,0.5233111168076562,0.5040041271075084,0.24286122581617048,0.29892759711338046
FH_TTU_squider,,,,,,,,,,,,,,,,5.501944624003448,4.63429070929071,2.692274392274393,2.1513986013986015,0.8522442469810889,1.0038450406871458,0.1949746944653566,0.10393595397995642,0.21703073301179254,0.12076807477813692,0.17990785972437345,0.12442760942760943,0.13403679653679654,0.43419562734540706,0.4747212898864881,0.26291327508607704,0.28723252391236814,0.11593925815219143,0.1576332230867372,0.054894651898807975,0.0811454402107693,0.13322359884630497,0.19091590653861268,0.27294275997634204,0.3659973604826546,0.39039404223227747,,0.498525641025641,0.5818589743589744,0.246474358974359,0.35427350427350424,2.885416666666667,3.31875,2.889850427350427,0.5194444444444444,0.08333333333333334,,,,,0.8541666666666666,0.9375,1.0,1.0,1.0,1.0,3.8487332112332115,4.172807017543859,4.125547509713882,8.280590070715677,9.731570462872538,8.428355234711333,12.403053221288515,4.444884723120016,6.437144785039521,2.2038525723313915,2.917185905664725,1.699721865639709,1.1930029406677045,0.9080673758865248,0.32140070921985814,0.40297701444074174,0.562747580182481,0.5101117059955188,0.6482807200800258
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.43085541909071323,0.6525016650016651,0.7978021978021979,0.6569347319347321,0.7066749040433251,0.691938585359638,0.6908779812854516,0.7576270267022748,0.6908858389104024,0.5826872336009654,0.539848054595761,0.7534211159211159,0.8668542568542568,0.31037608092674174,0.5800291937626739,0.7330475209639459,0.6952524757299856,0.6159246921375833,0.6720000008103465,0.5357798906330199,0.392377686344428,0.19987828025732268,0.5138358705155867,0.32773631840796014,0.25704699712052653,0.2588612368024133,,0.7088819758672701,0.6161111111111112,0.6287393162393162,0.5086538461538461,0.4882478632478633,0.44471153846153844,0.32259615384615387,0.8131944444444444,0.30138888888888893,,,,,0.46428571428571425,0.5557359307359307,0.5496753246753248,0.7018398268398268,0.8502705627705627,0.6843253968253968,0.4525335775335775,0.3055386864597391,0.5552344011810632,0.6204548009460014,0.5607282121608799,0.5950454007106198,0.9030532212885154,0.4396164619694032,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.677136669445106,0.4415043429652563,1.338063295493636,0.9210526315789473,1.3942460317460317,0.6857142857142857,1.4976190476190474,0.6416666666666666,0.5,0.611111111111111,0.2434640522875817,0.35457516339869277,0.5625350140056024,0.5622737556561086,0.6263195138195138,0.8163336663336663,0.6075840825840826,0.6452012899381321,0.5687576884945306,0.6543987559267695,0.4659969467873551,0.8170295903648968,0.2863457643274157,0.3406321736367608,0.49190355940355945,0.4943530543530544,0.13486294664708762,0.549642682329907,,0.3408228515447146,0.11314924264026059,0.26566449822111293,,0.13974174388739907,0.41963929037159453,0.3169167917149322,0.2691729290609888,0.3799979432332374,0.33396493212669687,,,,,0.6680021367521367,0.38007478632478636,,,0.5652777777777778,1.0,,,,,1.0,,0.9467532467532468,1.2608225108225106,,,,,0.4258402847593946,,1.0,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.6959956709956711,0.27737832343095503,0.5028251501935712,0.39238645537457084,0.09653997048001814,0.11321627296767871,0.20666953644165836,,0.23777056277056277,0.1932972582972583,0.2088497307880568,0.9605926159009858,,0.22864534163044514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.9166666666666667,0.37949346405228757,0.2479575163398693,0.25108543417366946,0.4000942684766214,0.5381493506493507,0.7323842823842823,0.1769314019314019,0.3289504355293829,0.20377415377415375,0.25320006474505624,0.27023152551960516,0.20616871257593364,0.24253262767616127,0.4227426294398771,0.44425925925925924,0.23603174603174604,0.30503507913199546,0.15697591077547024,,0.5597150625136241,1.0707222071922249,0.355908011589949,0.6745850884287059,0.49938229894232566,0.3546531183998586,0.340677388022629,0.3258460755662248,0.5720836761277939,0.42337858220211166,,0.5893778280542986,0.12590811965811965,0.09306623931623931,0.35341880341880344,0.3977029914529915,,0.3796474358974359,0.3833333333333333,0.6722222222222223,,,,,0.7351190476190477,0.5952380952380952,0.6101731601731601,0.6468614718614719,0.7027417027417028,0.5724206349206349,0.44206349206349205,0.23413180386864596,0.3788364173210518,0.49452157299623384,0.596588193737403,0.51298103133871,0.3038095238095238,0.19678625296272356,1.6938143435511857,0.18612372864619334,0.3659573417596524,0.5502781343602909,0.5219706798131811,0.6297872340425532,0.7105319148936171,0.43283858839613776,0.5397537615901393,0.6520641110382885,0.5399337745411661
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.6086692268000317,0.7514942380460956,0.31054351565187477,0.2148078529657477,0.5581349206349207,0.33809523809523806,0.306547619047619,0.5708333333333333,0.6805555555555556,0.638888888888889,0.3415032679738562,0.3553921568627451,0.37913165266106436,0.32519931049342815,0.34560855810855806,0.4298118548118548,0.6141025641025641,0.11752896226580438,0.20258573811205388,0.0909413144557457,0.2990266993880645,0.09672039392370851,0.11049347958936595,0.1964527317738327,0.14233886483886482,0.44922318422318425,0.1159340838635993,0.24445207794326734,0.21164381641583627,0.17592474122921245,0.07807206223489853,0.06614512665019004,0.14478863455329208,0.14565792106193856,0.26286911739148755,0.2748456787482968,0.22886942038061442,0.6247017688194159,0.5169871794871794,,0.47575603318250376,0.5545405982905982,0.4805128205128205,0.33776709401709404,0.48050213675213677,0.4270833333333333,0.3384615384615385,0.8194444444444444,0.14444444444444443,,,,,0.20535714285714285,0.38961038961038963,1.2811688311688314,1.486796536796537,0.33315295815295815,0.35099206349206347,1.3904151404151404,0.1058310841205578,0.32390339555652164,0.5159871477868652,0.6223836585146245,0.597714924896133,6.272857142857142,0.2870178840767076,0.3912107191054559,0.20873012738224547,0.21207251242552913,0.3966891313649979,0.5395541428818543,0.9820921985815603,0.35414893617021276,0.47337434845766035,0.8000843003349805,0.3234932655990178,0.32737546403760104
