,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.04790419161676647,0.3122923588039867,0.3123425692695214,0.3967479674796748,0.2731006160164271,0.18210361067503925,0.3569230769230769,0.4331683168316832,0.2917570498915401,0.38146551724137934,0.16976998904709747,,,0.6447638603696099,0.7724719101123596,,0.4598930481283423,0.17318435754189945,1.2278481012658229,0.504950495049505,0.7966101694915254,0.13761467889908258,,0.2608695652173913,,
FH_MITCovAlliance_SIR,,,,,,0.35357917570498915,0.8846153846153846,0.8816901408450705,0.7386363636363636,0.20717131474103587,,0.1111111111111111,,,0.1927710843373494,0.6296296296296297,0.16923076923076924,0.5555555555555556,,,0.5424836601307189,,,,,,,,,,,0.5118534482758621,0.5125958378970427,,,,,,,,,1.7722772277227723,3.0,0.9266055045871558,,,2.3269230769230766,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3182751540041068,0.19101123595505606,0.2017937219730941,0.106951871657754,0.2011173184357542,1.8227848101265824,0.6732673267326733,0.8474576271186439,0.14678899082568808,,1.173913043478261,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4567769477054429,0.016917293233082706,0.3613963039014374,0.6348314606741573,1.1121076233183858,,0.12849162011173185,0.1518987341772152,0.31683168316831684,0.5423728813559322,0.8623853211009175,,0.8985507246376812,0.9807692307692308,
ensemble_SIkJa_RF,,,,,,,0.5663846153846154,0.28323943661971834,0.3972727272727273,0.4705577689243029,0.006800000000000068,0.4512962962962964,0.35990131578947365,0.4905354838709677,0.9145783132530122,1.1453703703703704,1.1446153846153848,2.3682222222222222,0.03545454545454551,0.4699107142857142,0.2494117647058824,0.04388535031847125,0.16514970059880246,0.4430564784053157,0.13506297229219144,0.3636422764227642,0.29340862422997943,0.27507064364207223,0.4313641025641026,0.2951237623762377,0.2767570498915401,0.4009051724137931,0.04685651697699887,0.06477054429028821,0.3201691729323309,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.17136659436008678,0.09487179487179488,0.09577464788732394,0.5643939393939394,0.4422310756972112,0.47,1.25,0.10526315789473684,0.2645161290322581,0.12048192771084335,0.14814814814814814,0.061538461538461535,1.8888888888888888,0.2363636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.3712574850299401,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.7599309153713298,0.6996402877697842,0.5704989154013015,0.08974358974358974,5.143661971830986,4.96969696969697,2.645418326693227,1.41,1.5555555555555556,0.3223684210526316,0.5419354838709678,1.7590361445783131,3.037037037037037,2.6769230769230767,4.533333333333333,0.9545454545454546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,2.911111111111111,1.1090909090909091,0.6130952380952381,0.5882352941176471,0.4267515923566879,0.4311377245508982,0.5049833887043189,0.2544080604534005,0.5365853658536586,0.16427104722792607,0.5196232339089482,0.4933333333333334,0.481023102310231,0.07917570498915401,0.3415948275862069,0.3953997809419496,0.0864461045891142,,0.6837782340862423,0.6994382022471911,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.2407809110629067,0.05128205128205128,0.4140845070422535,0.553030303030303,0.5657370517928287,0.13,0.1574074074074074,0.3092105263157895,0.2903225806451613,1.0963855421686748,0.8518518518518519,1.6923076923076923,3.8,0.00909090909090909,0.5238095238095238,0.2287581699346405,0.3503184713375796,0.1437125748502994,0.3787375415282392,0.11083123425692697,0.2845528455284553,0.20123203285420946,0.2778649921507064,0.2861538461538461,0.16831683168316833,0.30151843817787416,0.27801724137931033,0.40963855421686746,0.7278548559231591,0.6428571428571429,0.2402464065708419,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.4511930585683297,0.3769230769230769,0.4450704225352113,0.9734848484848484,1.0836653386454185,0.225,0.2037037037037037,0.4276315789473684,0.4709677419354839,1.0963855421686748,0.037037037037037035,2.0923076923076924,4.4,0.3727272727272728,0.27380952380952384,0.0,0.06369426751592358,0.7844311377245509,0.9169435215946844,0.3173803526448363,0.3333333333333333,0.2032854209445585,0.006279434850863423,0.19384615384615386,0.2656765676567657,0.2440347071583514,0.18211206896551724,0.5859802847754655,1.2209178228388473,0.5789473684210527,0.1457905544147844,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.2407809110629067,0.05128205128205128,0.4338028169014084,0.4924242424242424,0.3705179282868526,0.13,0.0925925925925926,0.5592105263157895,0.2903225806451613,0.7469879518072289,0.018518518518518517,1.6923076923076923,3.2888888888888888,0.4090909090909091,0.4166666666666667,0.215686274509804,0.3503184713375796,0.4011976047904192,0.212624584717608,0.11335012594458438,0.2731707317073171,0.29774127310061604,0.2731554160125589,0.3641025641025641,0.16831683168316833,0.2169197396963124,0.27155172413793105,0.17853231106243153,0.7278548559231591,0.6823308270676691,0.2402464065708419,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.21475054229934928,0.10256410256410256,0.3633802816901409,0.5151515151515151,0.5816733067729084,0.14,0.1574074074074074,0.2960526315789473,0.2838709677419355,1.0963855421686748,0.8518518518518519,1.6769230769230767,3.7777777777777777,0.00909090909090909,0.5238095238095238,0.2352941176470588,0.3630573248407643,0.15568862275449102,0.3455149501661129,0.07304785894206549,0.3040650406504065,0.2813141683778234,0.3406593406593407,0.39897435897435896,0.1674917491749175,0.3926247288503254,0.4956896551724138,0.3132530120481928,0.2540021344717183,0.7556390977443609,0.971252566735113,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.4208242950108461,0.31794871794871793,0.3295774647887324,0.7916666666666666,0.5258964143426295,0.235,0.21296296296296294,0.4539473684210527,0.4645161290322581,0.7710843373493976,0.16666666666666666,6.892307692307693,3.4222222222222216,0.2727272727272727,0.2797619047619048,0.013071895424836602,0.08917197452229299,0.7305389221556886,0.8637873754152824,0.2418136020151133,0.20813008130081306,0.5770020533880903,0.20408163265306128,0.2964102564102564,0.3688118811881188,0.4251626898047722,0.8028017241379308,0.30339539978094193,0.21237993596584845,0.7462406015037594,0.9733059548254621,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.193058568329718,0.08974358974358974,0.3661971830985916,0.4431818181818182,0.26693227091633465,0.14,0.10185185185185183,0.506578947368421,0.4129032258064516,0.4819277108433735,0.16666666666666666,1.6769230769230767,2.1333333333333333,0.4090909090909091,0.4226190476190476,0.2222222222222222,0.3630573248407643,0.3772455089820359,0.16943521594684385,0.03526448362720403,0.3430894308943089,0.2813141683778234,0.28414442700156983,0.3805128205128205,0.3061056105610561,0.3091106290672451,0.4956896551724138,0.3406352683461117,0.35005336179295626,0.75,0.971252566735113,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.17136659436008678,0.14615384615384616,1.7915492957746482,0.32196969696969696,0.17131474103585656,0.315,0.10185185185185183,0.4736842105263158,0.6,0.04819277108433735,0.2037037037037037,1.1384615384615384,0.7111111111111111,,0.2976190476190476,,0.31210191082802546,,,0.3148614609571788,0.07642276422764227,0.2361396303901437,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.6910299003322259,0.5869017632241813,0.4536585365853658,0.33059548254620125,0.4945054945054945,,0.6237623762376238,0.3872017353579176,0.2650862068965517,0.3778751369112815,,1.449248120300752,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.5162689804772235,0.11025641025641024,0.02535211267605634,0.17803030303030304,0.1195219123505976,0.005,0.9907407407407408,0.4407894736842105,0.2903225806451613,0.6746987951807228,1.148148148148148,0.8153846153846154,1.5777777777777775,0.2,0.39880952380952384,0.5228758169934641,0.5923566878980892,0.2275449101796407,0.5382059800664452,0.783375314861461,0.8162601626016259,0.7433264887063655,0.5886970172684458,0.7158974358974359,0.6518151815181518,0.7982646420824295,0.5431034482758621,0.2672508214676889,,0.4567669172932331,0.006160164271047228,0.27808988764044945,,0.20855614973262032,0.7150837988826816,1.8607594936708856,0.9702970297029704,2.2711864406779663,0.7981651376146789,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,3.34,4.925925925925926,0.2236842105263158,0.21935483870967745,2.6144578313253013,3.685185185185185,1.5692307692307692,2.933333333333333,0.8181818181818182,0.17857142857142858,0.4640522875816994,0.5222929936305732,0.5449101796407185,0.6312292358803987,0.4307304785894207,0.6764227642276422,0.17248459958932238,0.25274725274725274,0.642051282051282,0.6683168316831684,0.44685466377440347,0.3696120689655173,1.4162102957283682,2.1184631803628604,2.795112781954887,1.5564681724845997,2.283707865168539,3.591928251121076,2.8556149732620315,1.3910614525139664,2.8101265822784813,0.6732673267326733,0.9322033898305084,0.29357798165137616,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.7090909090909091,0.7440476190476191,0.7516339869281046,0.5923566878980892,0.4730538922155689,0.7441860465116279,0.5768261964735516,0.8390243902439024,0.5318275154004107,0.6028257456828885,0.7610256410256411,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.27450980392156865,,0.017964071856287425,0.3554817275747508,0.2770780856423174,0.6504065040650406,0.5277207392197125,0.5243328100470958,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.7770700636942676,0.6946107784431138,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.08333333333333333,0.2151394422310757,0.025,0.018518518518518517,0.4868421052631579,0.5419354838709678,0.060240963855421686,0.4444444444444444,0.6153846153846154,1.3555555555555556,0.19090909090909086,0.35119047619047616,0.3202614379084967,0.4649681528662421,0.4011976047904192,0.4352159468438537,0.17380352644836272,0.3853658536585366,0.19507186858316225,0.07221350078492936,0.1712820512820513,0.2524752475247525,0.016268980477223426,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3141683778234086,0.24719101123595505,2.5291479820627805,0.15508021390374332,0.0223463687150838,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
