,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_PSI_DRAFT,,,14.0,9.0,0.0,3.0,11.0,14.0,19.0,9.0,2.0,5.0,0.0,10.0,12.0,17.0,8.0,16.0,10.0,14.0,17.0,16.0,29.0,76.0,27.0,4.0,124.0,99.0,10.0,95.0,109.0,117.0,31.0,64.0,59.0,20.0,34.0,25.0,4.0,28.0,18.0,19.0,6.0,12.0,6.0,16.0,37.0,,23.0,0.0,5.0,28.0,50.0,5.0,26.0,5.0,7.0,3.0,10.0,18.0,49.0,28.0,109.0,8.0,31.0,38.0,26.0,49.0,53.0,41.0,45.0,45.0,44.0,31.0,46.0,123.0,80.0,69.0,,99.0,8.0,32.0,69.0,46.0,13.0,41.0,32.0,44.0,17.0,63.0,17.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,18.0,16.0,6.0,26.0,5.0,6.0,5.0,25.0,4.0,12.0,6.0,3.0,20.0,8.0,5.0,14.0,13.0,18.0,31.0,25.0,34.0,17.0,62.0,30.0,83.0,16.0,59.0,122.0,124.0,34.0,8.0,57.0,61.0,5.0,44.0,25.0,0.0,23.0,3.0,25.0,25.0,12.0,18.0,4.0,30.0,25.0,0.0,22.0,11.0,2.0,8.0,9.0,1.0,17.0,0.0,2.0,9.0,9.0,31.0,18.0,48.0,6.0,42.0,9.0,36.0,57.0,81.0,10.0,3.0,123.0,108.0,19.0,7.0,35.0,34.0,33.0,60.0,37.0,46.0,74.0,55.0,63.0,13.0,0.0,2.0,34.0,18.0,60.0,58.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,46.0,51.0,7.0,40.0,16.0,1.0,18.0,21.0,17.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,5.0,6.0,1.0,1.0,5.0,8.0,2.0,8.0,7.0,3.0,5.0,16.0,6.0,9.0,11.0,0.0,58.0,72.0,69.0,13.0,115.0,37.0,27.0,23.0,52.0,,13.0,51.0,14.0,14.0,25.0,20.0,23.0,8.0,10.0,26.0,16.0,14.0,7.0,3.0,15.0,3.0,2.0,11.0,3.0,7.0,9.0,7.0,3.0,3.0,1.0,4.0,3.0,26.0,11.0,15.0,26.0,16.0,57.0,80.0,20.0,20.0,107.0,95.0,59.0,151.0,10.0,41.0,71.0,49.0,37.0,28.0,5.0,130.0,22.0,70.0,30.0,57.0,11.0,41.0,91.0,41.0
FH_TTU_squider,,,,,,,,,,,,,,,,4.0,12.0,2.0,7.0,1.0,17.0,9.0,20.0,65.0,46.0,37.0,66.0,93.0,30.0,52.0,49.0,44.0,57.0,3.0,75.0,32.0,13.0,43.0,24.0,22.0,15.0,21.0,6.0,0.0,10.0,7.0,33.0,7.0,23.0,53.0,41.0,56.0,39.0,29.0,29.0,14.0,16.0,11.0,2.0,18.0,51.0,79.0,126.0,112.0,124.0,64.0,76.0,38.0,34.0,16.0,43.0,68.0,76.0,61.0,109.0,42.0,61.0,80.0,4.0,1.0,54.0,74.0,9.0,110.0,91.0,293.0,324.0,273.0,234.0,157.0,169.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,3.0,7.0,14.0,8.0,6.0,10.0,15.0,16.0,50.0,2.0,89.0,51.0,17.0,37.0,119.0,112.0,17.0,22.0,35.0,116.0,20.0,42.0,63.0,21.0,24.0,14.0,25.0,28.0,15.0,24.0,8.0,15.0,22.0,18.0,19.0,3.0,7.0,21.0,8.0,8.0,8.0,1.0,10.0,17.0,27.0,47.0,57.0,83.0,68.0,74.0,17.0,58.0,102.0,100.0,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,20.0,6.0,0.0,54.0,49.0,58.0,92.0,,12.0,51.0,78.0,16.0,33.0,4.0,,19.0,22.0,47.0,4.0,23.0,,25.0,,5.0,21.0,1.0,17.0,20.0,,,5.0,,11.0,3.0,,13.0,,5.0,,4.0,12.0,14.0,44.0,1.0,19.0,44.0,,,43.0,17.0,36.0,99.0,54.0,24.0,76.0,47.0,,64.0,48.0,32.0,,,,,,,,,,,
FH_UCLA_SuEIR,,,9.0,8.0,5.0,10.0,13.0,0.0,3.0,7.0,9.0,3.0,4.0,0.0,11.0,0.0,8.0,14.0,4.0,16.0,9.0,35.0,9.0,51.0,18.0,76.0,116.0,16.0,43.0,87.0,,7.0,22.0,53.0,,57.0,20.0,75.0,9.0,84.0,5.0,,,,,8.0,13.0,,,73.0,8.0,73.0,19.0,,19.0,63.0,,64.0,0.0,,,,,30.0,,45.0,,,,,,,,,,,,,,,,,,,,9.0,77.0,3.0,230.0,2.0,91.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,14.0,2.0,7.0,8.0,24.0,42.0,28.0,,35.0,56.0,29.0,42.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,13.0,12.0,16.0,1.0,1.0,11.0,2.0,15.0,2.0,21.0,6.0,2.0,36.0,18.0,25.0,86.0,13.0,20.0,82.0,,13.0,33.0,38.0,74.0,38.0,30.0,39.0,15.0,23.0,6.0,41.0,17.0,6.0,5.0,23.0,30.0,,24.0,11.0,14.0,11.0,14.0,8.0,8.0,14.0,10.0,3.0,5.0,7.0,30.0,15.0,53.0,1.0,30.0,23.0,21.0,55.0,33.0,33.0,29.0,110.0,50.0,33.0,85.0,8.0,52.0,57.0,28.0,9.0,,82.0,127.0,40.0,22.0,16.0,94.0,57.0,45.0,,19.0
FH_UMass_MechBayes,,,1.0,4.0,0.0,11.0,2.0,1.0,3.0,13.0,3.0,1.0,4.0,5.0,6.0,3.0,8.0,7.0,6.0,2.0,20.0,4.0,0.0,39.0,5.0,70.0,57.0,37.0,16.0,95.0,49.0,13.0,21.0,50.0,53.0,10.0,46.0,17.0,5.0,19.0,12.0,21.0,19.0,15.0,29.0,7.0,15.0,13.0,8.0,9.0,10.0,1.0,12.0,1.0,2.0,14.0,0.0,5.0,2.0,5.0,7.0,6.0,29.0,24.0,5.0,34.0,6.0,43.0,45.0,27.0,29.0,91.0,76.0,30.0,77.0,2.0,13.0,10.0,62.0,36.0,15.0,52.0,222.0,92.0,110.0,58.0,72.0,,,,
FH_UMich_RidgeTfReg,,,,,,,,7.0,,19.0,6.0,2.0,2.0,4.0,9.0,7.0,3.0,11.0,12.0,12.0,,,,,,,123.0,69.0,21.0,103.0,,38.0,44.0,25.0,51.0,9.0,54.0,10.0,14.0,23.0,23.0,15.0,25.0,25.0,46.0,22.0,10.0,,6.0,11.0,8.0,1.0,9.0,3.0,1.0,16.0,8.0,9.0,17.0,,30.0,28.0,48.0,12.0,5.0,53.0,2.0,41.0,,,33.0,81.0,69.0,,,13.0,26.0,41.0,80.0,61.0,4.0,,131.0,12.0,106.0,68.0,67.0,5.0,5.0,46.0,10.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,3.0,5.0,6.0,9.0,19.0,,2.0,10.0,,,27.0,8.0,20.0,8.0,6.0,13.0,16.0,1.0,11.0,17.0,33.0,19.0,36.0,42.0,75.0,,,136.0,,16.0,,,,,,,,50.0,,,155.0,,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,11.0,5.0,9.0,5.0,9.0,7.0,7.0,2.0,6.0,4.0,7.0,6.0,8.0,,13.0,,5.0,,,4.0,8.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,8.0,4.0,4.0,13.0,5.0,1.0,3.0,9.0,1.0,1.0,4.0,4.0,15.0,4.0,11.0,13.0,5.0,9.0,3.0,14.0,20.0,47.0,11.0,41.0,90.0,34.0,52.0,110.0,102.0,17.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,6.0,2.0,1.0,10.0,10.0,6.0,4.0,2.0,3.0,1.0,4.0,4.0,11.0,4.0,16.0,7.0,0.0,7.0,25.0,15.0,3.0,30.0,52.0,42.0,102.0,69.0,38.0,108.0,32.0,23.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,8.0,4.0,4.0,13.0,3.0,1.0,3.0,11.0,5.0,5.0,6.0,4.0,15.0,1.0,11.0,13.0,10.0,7.0,10.0,12.0,20.0,47.0,11.0,44.0,90.0,34.0,52.0,124.0,102.0,34.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,8.0,4.0,4.0,13.0,5.0,1.0,3.0,9.0,1.0,1.0,4.0,4.0,15.0,4.0,11.0,13.0,5.0,9.0,3.0,14.0,20.0,47.0,11.0,41.0,90.0,34.0,52.0,110.0,102.0,17.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,6.0,2.0,1.0,10.0,10.0,6.0,4.0,2.0,3.0,1.0,4.0,4.0,11.0,4.0,16.0,7.0,0.0,7.0,25.0,15.0,3.0,30.0,52.0,42.0,102.0,69.0,38.0,108.0,32.0,23.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,8.0,4.0,4.0,13.0,3.0,1.0,3.0,11.0,5.0,5.0,6.0,4.0,15.0,1.0,11.0,13.0,10.0,7.0,10.0,12.0,20.0,47.0,11.0,44.0,90.0,34.0,52.0,124.0,102.0,34.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.0,2.0,7.0,12.0,14.0,24.0,4.0,3.0,2.0,12.0,6.0,1.0,5.0,6.0,10.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1.0,5.0,1.0,11.0,10.0,2.0,0.0,8.0,3.0,0.0,4.0,1.0,6.0,2.0,12.0,11.0,2.0,1.0,22.0,9.0,9.0,47.0,9.0,41.0,92.0,34.0,52.0,110.0,102.0,17.0,35.0,57.0,48.0,28.0,58.0,26.0,13.0,22.0,1.0,33.0,0.0,5.0,15.0,6.0,27.0,20.0,14.0,6.0,14.0,3.0,17.0,2.0,3.0,11.0,8.0,1.0,3.0,5.0,4.0,11.0,9.0,33.0,8.0,34.0,14.0,50.0,48.0,19.0,37.0,84.0,65.0,19.0,51.0,29.0,0.0,23.0,101.0,37.0,36.0,16.0,85.0,60.0,10.0,19.0,15.0,46.0,49.0,83.0,135.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,5.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,7.0,7.0,4.0,8.0,11.0,4.0,2.0,7.0,5.0,0.0,5.0,4.0,7.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,15.0,10.0,6.0,0.0,13.0,10.0,2.0,10.0,21.0,65.0,32.0,44.0,69.0,95.0,9.0,139.0,10.0,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,25.0,,,,,5.0,13.0,0.0,4.0,14.0,2.0,0.0,5.0,8.0,11.0,8.0,16.0,27.0,16.0,44.0,4.0,50.0,47.0,14.0,38.0,94.0,72.0,20.0,57.0,25.0,14.0,2.0,69.0,37.0,40.0,26.0,76.0,46.0,19.0,2.0,62.0,21.0,,79.0,1.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,,8.0,16.0,2.0,2.0,10.0,3.0,7.0,10.0,2.0,3.0,11.0,20.0,44.0,53.0,91.0,14.0,6.0,48.0,3.0,52.0,35.0,25.0,39.0,99.0,32.0,12.0,32.0,63.0,16.0,4.0,83.0,43.0,32.0,27.0,59.0,73.0,11.0,16.0,36.0,8.0,,,46.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,23.0,13.0,23.0,9.0,11.0,14.0,17.0,18.0,5.0,9.0,35.0,20.0,1.0,37.0,56.0,20.0,49.0,36.0,23.0,9.0,62.0,15.0,115.0,97.0,,,98.0,35.0,7.0,89.0,9.0,54.0,122.0,78.0,112.0,97.0,90.0,47.0,40.0,14.0,33.0,78.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,2.0,39.0,14.0,34.0,137.0,234.0,13.0,128.0,14.0,46.0,67.0,321.0,,8.0,213.0,45.0,76.0,20.0,134.0,85.0,39.0,22029.0,10415.0,4792.0,2028.0,3080.0,1346.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,13.0,45.0,14.0,49.0,48.0,28.0,34.0,98.0,67.0,30.0,51.0,20.0,21.0,24.0,73.0,36.0,34.0,32.0,86.0,62.0,9.0,9.0,36.0,24.0,18.0,59.0,20.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,39.0,51.0,103.0,38.0,48.0,61.0,26.0,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,51.0,8.0,15.0,37.0,73.0,36.0,36.0,14.0,105.0,52.0,15.0,7.0,32.0,29.0,14.0,49.0,23.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,14.0,138.0,,44.0,,,,22.0,127.0,75.0,98.0,43.0,107.0,19.0,76.0,4.0,128.0
