,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_UCLA_SuEIR,,,,,0.0,11.0,12.0,27.0,4.0,29.0,8.0,10.0,25.0,13.0,11.0,1.0,4.0,4.0,16.0,26.0,51.0,50.0,24.0,51.0,49.0,80.0,17.0,34.0,33.0,72.0,25.0,93.0,,30.0,123.0,65.0,,93.0,26.0,54.0,93.0,51.0,50.0,,,,,142.0,97.0,,,71.0,68.0,101.0,60.0,,91.0,101.0,,91.0,72.0,,,,,54.0,,10.0,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,71.0,66.0,24.0,61.0,13.0,8.0,20.0,,13.0,2.0,35.0,50.0,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,31.0,9.0,45.0,38.0,7.0,1.0,13.0,38.0,41.0,17.0,16.0,31.0,30.0,64.0,111.0,57.0,51.0,41.0,72.0,,26.0,57.0,47.0,47.0,162.0,56.0,17.0,19.0,10.0,15.0,41.0,171.0,17.0,3.0,11.0,8.0,,33.0,5.0,0.0,5.0,1.0,3.0,1.0,4.0,7.0,14.0,9.0,1.0,34.0,2.0,33.0,26.0,55.0,22.0,13.0,24.0,36.0,17.0,9.0,49.0,60.0,117.0,87.0,52.0,36.0
FH_UMass_MechBayes,,,,,1.0,2.0,10.0,25.0,7.0,6.0,16.0,9.0,1.0,8.0,7.0,15.0,7.0,7.0,19.0,21.0,54.0,42.0,8.0,2.0,37.0,90.0,5.0,8.0,51.0,86.0,9.0,20.0,54.0,4.0,20.0,14.0,13.0,169.0,56.0,15.0,31.0,1.0,1.0,6.0,178.0,10.0,2.0,5.0,4.0,1.0,23.0,0.0,3.0,17.0,4.0,7.0,3.0,2.0,11.0,20.0,6.0,11.0,25.0,29.0,7.0,0.0,53.0,47.0,22.0,10.0,7.0,18.0,4.0,10.0,20.0,81.0,29.0,15.0,55.0
FH_UMich_RidgeTfReg,,,,,,,,,,29.0,,11.0,26.0,7.0,10.0,5.0,6.0,0.0,15.0,28.0,52.0,58.0,,,,,,,25.0,80.0,29.0,47.0,,77.0,98.0,31.0,15.0,162.0,51.0,19.0,39.0,11.0,24.0,27.0,201.0,14.0,25.0,44.0,38.0,,4.0,20.0,21.0,15.0,20.0,16.0,9.0,15.0,5.0,12.0,8.0,,34.0,44.0,101.0,67.0,101.0,67.0,45.0,34.0,,,4.0,22.0,9.0,,,12.0,24.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,1.0,4.0,2.0,15.0,18.0,,18.0,20.0,,,15.0,24.0,34.0,1.0,23.0,28.0,55.0,50.0,1.0,161.0,181.0,14.0,5.0,31.0,35.0,,,98.0,,198.0,,,,,,,,272.0,,,210.0,,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,6.0,6.0,8.0,14.0,1.0,23.0,15.0,6.0,27.0,1.0,2.0,5.0,13.0,,4.0,,33.0,,,0.0,7.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.0,5.0,6.0,26.0,5.0,28.0,1.0,3.0,11.0,27.0,7.0,27.0,23.0,5.0,13.0,19.0,40.0,23.0,16.0,9.0,37.0,15.0,13.0,52.0,1.0,14.0,3.0,47.0,98.0,46.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.0,6.0,4.0,23.0,4.0,26.0,7.0,0.0,0.0,46.0,18.0,37.0,22.0,6.0,3.0,13.0,35.0,10.0,21.0,33.0,69.0,10.0,29.0,60.0,57.0,9.0,60.0,70.0,115.0,35.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.0,5.0,7.0,26.0,5.0,27.0,2.0,3.0,11.0,26.0,9.0,27.0,22.0,5.0,14.0,19.0,45.0,30.0,19.0,9.0,33.0,48.0,15.0,55.0,1.0,28.0,0.0,69.0,98.0,19.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.0,5.0,6.0,26.0,5.0,28.0,2.0,3.0,11.0,26.0,7.0,27.0,23.0,5.0,14.0,19.0,40.0,24.0,15.0,8.0,31.0,16.0,11.0,47.0,5.0,16.0,2.0,45.0,94.0,44.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.0,6.0,4.0,23.0,4.0,26.0,7.0,0.0,1.0,46.0,18.0,37.0,22.0,5.0,4.0,13.0,35.0,11.0,23.0,31.0,70.0,10.0,22.0,57.0,52.0,13.0,54.0,61.0,110.0,29.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.0,5.0,7.0,26.0,5.0,27.0,2.0,3.0,11.0,26.0,8.0,27.0,22.0,5.0,14.0,19.0,45.0,31.0,18.0,8.0,32.0,49.0,16.0,53.0,4.0,30.0,1.0,63.0,94.0,18.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,4.0,2.0,2.0,9.0,10.0,25.0,12.0,32.0,24.0,18.0,25.0,9.0,8.0,16.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,3.0,1.0,3.0,26.0,4.0,26.0,1.0,2.0,12.0,35.0,4.0,22.0,16.0,4.0,11.0,18.0,39.0,25.0,1.0,32.0,37.0,48.0,10.0,55.0,0.0,14.0,2.0,47.0,100.0,46.0,33.0,20.0,25.0,171.0,51.0,10.0,33.0,46.0,23.0,38.0,188.0,9.0,7.0,7.0,18.0,9.0,25.0,3.0,2.0,18.0,6.0,3.0,5.0,2.0,5.0,18.0,2.0,19.0,18.0,81.0,44.0,115.0,47.0,71.0,2.0,54.0,4.0,75.0,11.0,18.0,6.0,69.0,33.0,8.0,3.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,51.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,1.0,10.0,12.0,25.0,6.0,18.0,8.0,1.0,22.0,0.0,2.0,7.0,20.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,32.0,9.0,10.0,21.0,47.0,56.0,8.0,48.0,37.0,10.0,4.0,22.0,38.0,15.0,67.0,9.0,79.0,,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,,,,,10.0,1.0,5.0,4.0,3.0,9.0,20.0,10.0,3.0,19.0,4.0,25.0,4.0,39.0,15.0,30.0,52.0,22.0,6.0,16.0,22.0,10.0,69.0,25.0,1.0,25.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,21.0,3.0,5.0,2.0,5.0,3.0,2.0,2.0,11.0,2.0,21.0,37.0,49.0,60.0,138.0,96.0,93.0,14.0,24.0,41.0,19.0,53.0,17.0,16.0,47.0,106.0,67.0,26.0,44.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,14.0,2.0,23.0,17.0,73.0,146.0,3.0,10.0,5.0,30.0,56.0,49.0,40.0,23.0,2616.0,162.0,164.0,74.0,7.0,12.0,39.0,16.0,33.0,44.0,,,8.0,3.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,59.0,23.0,23.0,31.0,6.0,43.0,16.0,23.0,16.0,71.0,32.0,1.0,4.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,62.0,23.0,47.0,77.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,33.0,11.0,2.0
