,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,4.0,39.0,63.0,16.0,0.0,39.0,65.0,,61.0,78.0,14.0,46.0,102.0,196.0,,985.0,398.0,305.0,143.0,90.0,,60.0,,6.0,5.0,22.0,31.0,13.0,,,9.0,,16.0,30.0,,3.0,,1.0,,8.0,21.0,37.0,32.0,30.0,46.0,22.0,,,76.0,1.0,25.0,24.0,27.0,16.0,6.0,25.0,
FH_UCLA_SuEIR,,,60.0,31.0,3.0,84.0,95.0,35.0,14.0,67.0,3.0,49.0,225.0,80.0,11.0,27.0,8.0,94.0,61.0,11.0,54.0,36.0,27.0,39.0,68.0,12.0,30.0,110.0,22.0,93.0,,22.0,45.0,24.0,,847.0,7.0,586.0,240.0,37.0,99.0,,,,,16.0,76.0,,,2.0,14.0,24.0,1.0,,8.0,3.0,,13.0,4.0,,,,,22.0,,68.0,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,47.0,159.0,6.0,16.0,82.0,45.0,14.0,,33.0,70.0,21.0,225.0,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,120.0,199.0,60.0,5.0,16.0,30.0,41.0,69.0,43.0,25.0,28.0,15.0,19.0,41.0,14.0,47.0,140.0,38.0,32.0,,20.0,50.0,77.0,60.0,955.0,918.0,280.0,407.0,21.0,40.0,65.0,48.0,15.0,1.0,33.0,43.0,,2.0,24.0,8.0,1.0,21.0,25.0,10.0,6.0,4.0,6.0,10.0,12.0,9.0,70.0,1.0,2.0,57.0,59.0,6.0,25.0,47.0,30.0,32.0,35.0,3.0,7.0,8.0,11.0,54.0
FH_UMass_MechBayes,,,19.0,48.0,46.0,76.0,11.0,57.0,16.0,46.0,21.0,53.0,186.0,36.0,20.0,42.0,44.0,48.0,36.0,64.0,10.0,25.0,32.0,22.0,29.0,5.0,47.0,25.0,19.0,1.0,3.0,26.0,33.0,91.0,45.0,962.0,926.0,278.0,34.0,67.0,13.0,49.0,21.0,5.0,5.0,24.0,48.0,19.0,6.0,20.0,23.0,9.0,26.0,14.0,4.0,1.0,1.0,13.0,31.0,19.0,16.0,43.0,60.0,59.0,27.0,37.0,3.0,35.0,4.0,17.0,19.0,3.0,14.0,0.0,19.0,27.0,24.0
FH_UMich_RidgeTfReg,,,,,22.0,,,12.0,,82.0,34.0,70.0,168.0,19.0,11.0,63.0,64.0,50.0,51.0,53.0,,,,,,,51.0,85.0,8.0,31.0,,2.0,121.0,130.0,68.0,981.0,530.0,48.0,320.0,495.0,220.0,60.0,85.0,64.0,101.0,56.0,53.0,,108.0,42.0,23.0,21.0,59.0,21.0,27.0,27.0,39.0,29.0,26.0,,48.0,122.0,6.0,8.0,52.0,99.0,116.0,84.0,,,59.0,54.0,25.0,,,9.0,27.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,7.0,61.0,29.0,79.0,4.0,,22.0,14.0,,,212.0,154.0,128.0,54.0,39.0,32.0,13.0,18.0,31.0,81.0,45.0,39.0,87.0,63.0,54.0,,,99.0,,98.0,,,,,,,,814.0,,,526.0,,1202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,19.0,37.0,37.0,14.0,50.0,112.0,104.0,38.0,37.0,89.0,118.0,3.0,25.0,,55.0,,73.0,,,48.0,94.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,20.0,53.0,50.0,76.0,27.0,74.0,3.0,62.0,6.0,68.0,181.0,43.0,48.0,45.0,23.0,80.0,35.0,66.0,31.0,34.0,32.0,3.0,25.0,6.0,76.0,13.0,27.0,42.0,31.0,14.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,23.0,80.0,52.0,74.0,37.0,81.0,5.0,46.0,9.0,80.0,182.0,36.0,28.0,26.0,29.0,68.0,46.0,75.0,19.0,23.0,41.0,2.0,5.0,9.0,85.0,23.0,27.0,1.0,26.0,115.0,199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,17.0,53.0,26.0,76.0,30.0,79.0,3.0,62.0,2.0,68.0,211.0,16.0,48.0,31.0,23.0,80.0,80.0,36.0,31.0,38.0,28.0,5.0,59.0,11.0,81.0,36.0,5.0,42.0,15.0,14.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,20.0,53.0,50.0,76.0,27.0,74.0,3.0,62.0,6.0,68.0,181.0,43.0,48.0,45.0,23.0,80.0,35.0,66.0,31.0,34.0,32.0,3.0,25.0,6.0,76.0,13.0,27.0,42.0,31.0,14.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,23.0,80.0,52.0,74.0,37.0,81.0,5.0,46.0,9.0,80.0,182.0,36.0,28.0,26.0,29.0,68.0,46.0,75.0,19.0,23.0,41.0,2.0,5.0,9.0,85.0,23.0,27.0,1.0,26.0,115.0,199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,17.0,53.0,26.0,76.0,30.0,79.0,3.0,62.0,2.0,68.0,211.0,16.0,48.0,31.0,23.0,80.0,80.0,36.0,31.0,38.0,28.0,5.0,59.0,11.0,81.0,36.0,5.0,42.0,15.0,14.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.0,17.0,40.0,82.0,71.0,41.0,18.0,61.0,22.0,32.0,9.0,53.0,188.0,4.0,14.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,27.0,71.0,61.0,98.0,23.0,73.0,3.0,62.0,5.0,68.0,184.0,73.0,62.0,37.0,30.0,77.0,65.0,67.0,36.0,31.0,45.0,1.0,90.0,6.0,76.0,13.0,27.0,42.0,31.0,14.0,79.0,129.0,38.0,1062.0,985.0,120.0,307.0,181.0,34.0,59.0,30.0,9.0,12.0,16.0,30.0,13.0,25.0,6.0,11.0,12.0,12.0,19.0,9.0,4.0,16.0,3.0,19.0,13.0,29.0,40.0,38.0,23.0,27.0,98.0,27.0,25.0,73.0,14.0,5.0,2.0,10.0,12.0,18.0,46.0,3.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,51.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,38.0,5.0,10.0,88.0,14.0,73.0,39.0,53.0,34.0,50.0,194.0,9.0,11.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,11.0,79.0,45.0,63.0,13.0,83.0,13.0,72.0,4.0,19.0,39.0,45.0,71.0,27.0,45.0,6.0,35.0,,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,50.0,,,,,3.0,24.0,15.0,5.0,2.0,7.0,4.0,17.0,4.0,18.0,59.0,4.0,33.0,38.0,32.0,17.0,33.0,37.0,20.0,0.0,6.0,6.0,2.0,23.0,19.0,32.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,57.0,34.0,9.0,30.0,35.0,47.0,12.0,6.0,7.0,17.0,3.0,15.0,17.0,87.0,89.0,49.0,94.0,54.0,52.0,2.0,62.0,28.0,8.0,1.0,0.0,12.0,20.0,23.0,22.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,6.0,5.0,11.0,15.0,43.0,13.0,3.0,4.0,10.0,9.0,8.0,4.0,70.0,53.0,3.0,66.0,12.0,15.0,40.0,59.0,66.0,20.0,4.0,12.0,,,13.0,35.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,24.0,14.0,36.0,58.0,70.0,62.0,9.0,22.0,10.0,21.0,2.0,5.0,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,61.0,63.0,24.0,22.0,51.0,16.0,14.0,1.0,5.0,2.0,19.0,23.0,22.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,12.0,2.0,24.0,2.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,16.0,27.0,22.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,72.0,64.0,
