,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1.0,0.8790416364174127,,,,,,,0.4821892314850061,0.38504512870710056,0.3224365820110501,0.6009880956689467,0.8632643951792888,0.11056806668508797,0.8257575757575758,0.22689164648910412,0.9732142857142857,0.4066983222673721,0.654812782670407,,1.5858750234849448,1.9510272140045102,0.35173157479988393,0.1397256438969765,0.11169805168337818,0.10489470794431738,0.3582089422860214,0.2698354540755294,0.20309577319299812,0.3364745719396882,0.1754326847017877,0.2231702965423896,0.2505291005291005,0.29188109161793374,0.9781615497076024,0.8580565998329157,0.24976503759398494,0.3980007763975155,0.6430512422360248,,0.397479809904802,0.16634103323532803,0.16771891227097036,0.2599973272094839,0.10710152343012383,1.2609140580743015,1.0212136578769437,0.6990196078431372,0.6916666666666667,0.20833333333333331,0.5892857142857143,0.058035714285714274,0.2630621693121693,0.8720238095238095,0.8649464014623417,0.8909080402698353,0.6653160439618595,0.2770783388335523,0.17213066335873353,0.48652697611030943,0.4496302308802309,0.40548340548340545,0.7995532245532246,0.9493006993006993,1.0320512820512822,0.5870726495726496,0.26282051282051283,0.6009615384615385,0.32211538461538464,0.3875915750915751,0.31936813186813184,0.4464285714285714,0.625,0.7321428571428572,0.8241596638655462
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.7840678824721378,0.7729978354978355,0.5954169418152468,0.732521186440678,0.32453446231495886,0.32417172205202477,0.3950624449450741,0.09468975108919002,0.09966364713526735,0.5046178784234029,0.6571233047156899,0.6173881144534116,0.8232704673945881,1.0179064596660945,1.3377954630127915,1.3554296494984397,1.5721663441763112,0.9834361651637398,1.2398609573028179,1.4902645502645504,1.8547173489278754,2.1478435672514617,2.3978435672514617,1.4947133458646618,0.529891304347826,0.6617333074534162,,0.8867186325064292,0.9182921314712326,0.8425256802980774,0.8504426401854807,0.7509265278027956,0.6711745975184109,0.18731406355645708,7.914460784313725,10.216666666666669,19.05,19.107142857142858,6.769345238095238,5.232308201058201,3.297516420361248,2.0158452613315982,0.9007136823842299,0.744775599020026,0.8493945858229208,0.8908289769035382,0.9763758617925284,0.9711790524290523,0.8970959595959597,0.6805763680763681,0.5968822843822843,0.4754273504273504,0.42681623931623935,8.787393162393162,10.141025641025642,15.347756410256409,18.10966117216117,21.540521978021978,36.098214285714285,27.617857142857144,6.351785714285715,3.454411764705882
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08104579225758099,0.25966886983836135,0.4713629677101331,0.1316078466179886,0.5200361365422218,0.944210615280595,0.5487745098039215,0.22916666666666669,1.1,1.9107142857142858,1.523809523809524,1.1010251322751323,0.7729885057471264,0.8654266195743099,0.6070273887386,0.2897557030255298,0.12527187632699055,0.383070470789769,0.06623777457110791,0.11607543690877026,0.17994227994227993,0.13138528138528138,0.6389763014763015,0.7686965811965814,0.6901709401709402,0.9759615384615384,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.849020092226614,0.5734787986340781,0.5955412599822538,0.3185906355549213,0.4543414412335385,0.08749958670171436,0.28344173972732556,0.36375599935309255,0.2814833445115135,0.5485365763534777,0.23990678192805853,0.38905688905688907,0.20551257253384914,0.10641176199686837,0.2577922077922078,0.6372418189155478,0.4095571801080276,0.5945501726132545,0.6049560650967698,0.5185854948696705,0.2612980082074836,0.5754476741963842,0.27626083530338846,0.331540064700759,0.49489483981413546,0.37558484264334246,0.29555529550458554,0.16115915862366165,,0.2878568690445767,0.2529180509413068,0.3928509905254091,,0.2177972709551657,1.7484770955165692,0.26941050543024225,0.47709116541353386,0.4039208074534162,0.639266304347826,,,,,0.45112974291817076,0.11877633936457466,,,0.34044117647058825,0.5375,1.0833333333333335,0.6130952380952381,,0.49487433862433866,0.5670155993431856,,0.9833728555285416,0.9422100741517838,,,,,0.34774531024531025,,0.6862470862470863,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.7945899209486167,0.4404459412223387,0.3751251983006641,0.1777017625231911,0.20418832687069768,0.47596959777810843,0.24171520302026744,0.330987045202658,0.4647684908248289,0.6162319725700008,0.4496407033641076,1.4395165884527588,0.19937509299211428,0.08765082435295202,0.22624458874458875,0.2589923141829921,0.2061184578133731,0.4127777584673622,0.49116959985235437,0.24271917747476984,0.3112949329582202,0.19667469326912052,0.1052669597555749,0.1232393928082618,0.23828768239993475,0.08586415490627652,0.23052239905688182,0.3564322944031724,0.2903117866108877,0.40193555060664693,0.21512418921056792,0.18094807432016732,0.24126984126984125,0.9137621832358673,0.23449683235867447,0.13640873015873017,0.2872415413533835,0.343458850931677,0.31924495341614906,,0.8198342424202547,1.4744103767919599,0.4517722495930728,0.14639163251086104,0.14961041888019577,0.22991361036492886,0.1946501014198783,0.15245098039215688,0.125,0.33333333333333337,0.39880952380952384,0.055059523809523815,0.3201058201058201,0.3370279146141215,0.18764716361495803,0.38135708089351544,0.24018255440754843,0.3979503534183276,0.24434771693543625,0.16373556998556998,0.10341510341510342,0.16094877344877345,0.11741036741036742,0.18483877233877233,0.3023504273504274,0.15331196581196582,0.24893162393162394,0.23557692307692313,0.32532051282051283,0.34775641025641024,0.8166208791208791,1.9821428571428572,1.2839285714285713,1.0464285714285715,0.8470588235294118
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.353170765404808,0.15746753246753248,0.24473365617433412,0.4178734401192028,,0.4964770343563541,0.19457477224668607,2.365712949100789,0.11598344991017849,0.15838863312734158,0.05182748538011696,,,0.3972891853469947,0.557422173113277,0.7827444931460956,0.5261954960875226,0.3573358645783895,0.30946044050695215,0.28746031746031747,0.20630604288499027,0.6850938109161793,0.5201937134502924,0.7257988721804511,0.5846273291925466,0.3963751940993789,,0.3021073411862903,1.5104932333102732,1.0682510597764834,0.19678990587815837,0.316482013743677,0.1368517351022422,0.09502197430696417,1.0448529411764707,0.21666666666666667,1.1583333333333332,0.44047619047619047,0.03869047619047618,0.39632936507936506,0.5042077175697864,0.4766319670353502,0.7377766553664576,0.169092411115919,0.25142036747258534,0.13989862071002424,0.5715087381754048,0.24499158249158248,0.3689935064935065,0.5901737151737152,1.0468142968142968,1.7313034188034189,1.640491452991453,0.4716880341880342,0.1762820512820513,0.2387820512820513,,0.7541208791208791,2.8035714285714284,1.7821428571428573,1.4625,0.7478991596638656
SIkJaun10_hyper7,,,0.870306324110672,0.6376769581350327,0.40451419698314106,0.14779208886351744,0.2939369900616101,0.31358697449122974,0.6055018966316539,0.35513096308346537,0.392480030332143,0.48605747443775615,0.194403861425138,1.1917537609026971,1.0110970589693995,1.389656442847932,0.4628517316017316,0.42765793528505397,0.4405440957347737,0.4000913892743685,0.39485739114493695,0.19380089823337543,0.3552884260806978,0.37178171463517184,0.18149323268770823,0.051709282070424294,0.05520705959077199,0.14106018538498794,0.10741101922643506,0.07771689577687839,0.2717897087278561,0.6099988743261169,0.2766358171175447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.8262928194993412,0.6119541690193864,0.21865421069613616,1.2048448575234287,0.17434358954115795,0.4325063234637702,0.47911015831303516,0.42458105607641117,0.380222627053613,0.5238474157488242,0.20542504744632403,3.20180528691167,0.7131007290581758,1.085549645390071,0.36428571428571427,0.32547554846283666,0.268056202272304,0.4229980436727273,0.5379484386442386,0.20509062137755868,0.5842244154065547,0.23130613843978137,0.24130963737160077,0.21630428020405618,0.07555840873889297,0.2360354058473475,0.12573182677138053,0.24162284277106066,0.25186353611211926,0.35606510045878814,0.35655829773769976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.8054594861660078,0.6376769581350327,0.39996874243768654,0.14752985110127967,0.2886178411254399,0.2927536411578964,0.6019807698710905,0.3564086647544843,0.3027689409731663,0.4793007176809994,0.1940165498676137,1.2144810336299698,1.3212815553241086,0.7998641429492493,0.4378517316017316,0.4318952234206472,0.437796842987521,0.4000913892743685,0.425968920355479,0.19380089823337543,0.3552884260806978,0.4107269808508198,0.18149323268770823,0.051709282070424294,0.05520705959077199,0.15576606773792911,0.11345785440613027,0.06589545632576638,0.5527689161532234,0.6159512552784978,0.25187391235563994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.870306324110672,0.6376769581350327,0.39996874243768654,0.14779208886351744,0.2886178411254399,0.3205314189356742,0.5950363254266461,0.34798810594060814,0.39923678708889976,0.4793007176809994,0.17735530714254114,1.2220567912057272,1.0489758468481871,1.564169429860919,0.4566017316017316,0.40869607087827425,0.42806504935742223,0.39304913575324174,0.3682072944865553,0.18517707833504576,0.3715327405706263,0.3861822994304934,0.18959015940165622,0.06837594873709096,0.07809977989728539,0.1659925721327905,0.12551056673774727,0.14345472937185483,0.24343185395804115,0.6455747325763936,0.24520724568897326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.8262928194993412,0.6119541690193864,0.22319966524159068,1.2430441582227296,0.18498188741349833,0.4325063234637702,0.475686840629154,0.42100962750498255,0.35676702859801457,0.5238474157488242,0.1947867495739836,3.3131850419084463,0.8040098199672668,1.303352675693101,0.36428571428571427,0.312763684056057,0.2653089495250513,0.4363086767016703,0.519721429530734,0.21498531999774753,0.6656490417873214,0.25404005656843637,0.23865006290351568,0.22185983575961182,0.09270400260862477,0.2507412882002887,0.22697617066278325,0.3223724503063825,0.336937100421564,0.4389831514000949,0.3491773453567474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.8054594861660078,0.6376769581350327,0.39996874243768654,0.14779208886351744,0.28329869218926973,0.3066425300467853,0.6090230233922173,0.35283723618305574,0.30952569772992305,0.4793007176809994,0.1993356988037839,1.2372083063572425,1.3591603432028962,0.8266498572349635,0.44053030303030305,0.4318952234206472,0.43504959024026824,0.39304913575324174,0.42106695957116524,0.18517707833504576,0.3682432668864158,0.4279053434239193,0.18959015940165622,0.060042615403757625,0.07235265346050379,0.1696690427210258,0.12307323902151487,0.0707031486334587,0.5927546778997825,0.6338083981356407,0.24520724568897326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,2.4386748003769276,0.8032835958367873,1.1110930735930735,0.3624197483307653,0.486360355745949,0.5075660612960684,0.5939710404976578,0.5330099416677709,0.16776248497367263,0.3110681114551083,0.12983648542159182,0.11775693666791093,0.0956733512676286,0.14717564820009688,0.39495002687193353,0.44146816551554313,0.4067669554404946,,0.5641370036386648,0.6005038759689922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.870306324110672,0.44121477642440377,0.31470651501707403,0.3388299200799201,0.3116073516149504,0.2810015044057597,0.5117935975555095,0.3710162868463738,0.31986460806883343,0.48928240266268436,0.24274708423644595,1.3563075797118351,0.9463373505926699,1.0960210002763193,0.3866612554112554,0.34756676938880326,0.3090589495250512,0.3562842832746151,0.5723569501987769,0.15394967424793438,0.4061543610937497,0.3473411879371632,0.08246426250812215,0.16124486748786862,0.09348659003831418,0.16231610154455522,0.15435672058390112,0.12334091461518294,0.24924580744641325,0.6396223516240127,0.25115962664135416,0.26052663959640704,0.3253968253968254,0.35579922027290445,0.614370126705653,0.6737155388471178,0.1763392857142857,0.26368400621118016,0.3497670807453416,,0.47019158736633937,0.8568582093854491,1.1509603688780445,0.12363893909773511,0.18516850666952087,0.1295593260603403,0.09751521298174443,0.3379901960784314,0.3458333333333333,0.2833333333333333,0.7321428571428571,0.2693452380952381,0.2843915343915344,0.575636288998358,0.31290469994113457,0.8527298850574713,1.2483487453032536,0.25300018278336717,0.42226357138637843,0.43985489818823154,0.4347152076318743,0.28127705627705624,0.13142968142968145,0.3168220668220668,0.19604700854700857,0.13675213675213674,0.06623931623931624,0.1794871794871795,0.28365384615384615,0.34775641025641024,0.6751373626373627,1.4732142857142858,1.1857142857142857,1.0482142857142858,0.6827731092436975
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.46306571502023874,0.47873140111214624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.8054594861660078,0.8475513229007019,0.7659475746820468,0.22385887921602207,0.2282588991555557,0.7104415678883764,0.39066882198812075,0.314155619294966,0.31764067890828457,0.2274896084755239,0.19983417483417484,0.44835670367585256,0.35854039577443836,0.44552477664179785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.47922451920491516,0.4033852913003146,0.18168393332857624,0.2053824960753532,0.31557566189720443,0.5947797003424438,0.40556620354514794,0.42478394677373554,0.41702661398048724,0.3915755319675532,1.2131867147611826,0.9449381664434857,1.4046140163028458,0.4141993777056277,0.22232992699391002,0.35188371903520205,0.375837044906335,0.4313266481767616,0.1843476713023799,0.37837168963211676,0.5064499436226733,0.23081815872423372,0.16748395390070922,0.07477927977500613,0.16082798733090695,0.31226930228324745,0.5849484783966636,1.013155061666885,1.3715472539641975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
