,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_OliverWyman_Navigator,,,,,,0.41285140562249,0.21067157313707446,0.11326860841423947,0.04305705059203445,0.12755716004813478,0.018413597733711047,0.05449936628643853,0.22416302765647744,0.5061224489795918,0.3069306930693069,0.25806451612903225,0.2640218878248974,0.9420000000000001,1.0843023255813953,0.4572271386430679,1.4344473007712082,0.5532879818594104,0.349609375,0.4127725856697819,0.20256776034236804,0.12209302325581395,0.3202416918429003,0.39867549668874175,0.3818380743982495,0.13083333333333333,0.2353448275862069,0.13043478260869565,0.13236481033091202,0.3671586715867159,0.006194690265486726,0.07926167209554831,0.06433408577878104,0.7090909090909091,0.7213114754098361,0.5944055944055944,0.1,0.09944751381215468,0.4230769230769231,0.14460784313725492,,0.1952277657266812,0.14325842696629212,0.371007371007371,0.1157556270096463,0.21105527638190955,0.3892857142857143,0.4344827586206896,0.30414746543778803,0.3615023474178404,0.936046511627907,0.8095238095238095,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.4767441860465117,1.5339233038348083,1.115681233933162,0.7233560090702947,0.44140625,0.03894080996884735,0.28530670470756064,0.05813953488372092,0.0891238670694864,0.12450331125827815,0.012035010940919038,0.18,0.7103448275862069,0.1797658862876254,0.10088781275221953,0.4428044280442805,0.215929203539823,0.22041259500542887,0.2889390519187359,0.04132231404958678,0.26229508196721313,0.8624708624708625,0.017647058823529408,0.1298342541436464,0.1282051282051282,0.15931372549019607,,0.14967462039045554,0.452247191011236,0.2751842751842752,0.2508038585209003,0.1708542713567839,0.33214285714285713,0.3758620689655172,0.847926267281106,0.7558685446009391,0.4244186046511628,0.4458874458874459,0.031914893617021274,0.1295843520782396,0.21428571428571427,0.4603174603174603,0.04979811574697174,0.7116386797915458,0.3223880597014925,0.05841503267973856,0.08225283630470016,0.08888888888888889,0.3827806864456079,0.3333333333333333,0.14345637583892618,1.0847457627118644,0.12918108419838525,0.13102409638554216,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.2875502008032129,0.3670653173873045,0.0,0.14101184068891282,0.1263537906137184,0.1019830028328612,0.1394169835234474,0.31004366812227074,0.4938775510204082,0.2227722772277228,0.2544802867383513,0.3515731874145007,0.17,0.19186046511627908,0.5870206489675516,0.4370179948586118,0.2403628117913832,0.15234375,0.1822429906542056,0.2967189728958631,0.6918604651162791,0.17371601208459214,0.3271523178807947,0.04595185995623632,0.2508333333333333,0.2862068965517241,0.023411371237458192,0.27764326069410816,0.1881918819188192,0.15752212389380532,0.013029315960912051,0.05869074492099322,0.14380165289256194,0.36475409836065575,0.4662004662004662,0.11176470588235296,0.3149171270718232,0.03333333333333333,0.19117647058823528,,0.09978308026030368,0.4382022471910113,0.027027027027027032,0.028938906752411574,0.32160804020100503,0.2571428571428571,0.3689655172413793,0.4746543778801843,0.5539906103286385,0.20930232558139536,0.4025974025974026,0.5673758865248227,0.4889975550122249,0.4383116883116883,0.4939309056956116,0.15881561238223418,0.039953676896352056,0.27761194029850744,0.3088235294117647,0.26499189627228525,0.3752136752136752,0.10238510762070972,0.1067251461988304,0.21308724832214765,0.3167372881355932,0.035755478662053065,0.0572289156626506,0.2472527472527473,0.1227154046997389,2.9696969696969697,0.6444043321299641,0.5353846153846153,0.2268041237113402
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.1569767441860465,0.10029498525073746,1.2056555269922882,0.3310657596371882,0.158203125,1.1246105919003115,0.16262482168330955,0.6991279069767442,0.033232628398791535,0.1880794701986755,0.2341356673960613,0.4683333333333333,0.8827586206896552,0.4448160535117057,0.6142050040355125,,0.18761061946902646,0.26058631921824105,0.2595936794582393,0.2132231404958677,0.032786885245901634,0.5501165501165501,0.1352941176470588,0.16574585635359115,0.04615384615384616,0.2794117647058824,,0.24295010845986986,0.7106741573033708,0.019656019656019656,0.12218649517684887,0.02010050251256281,,,0.4101382488479263,0.6150234741784038,0.313953488372093,0.5151515151515151,0.8014184397163121,0.9535452322738386,0.43506493506493504,0.6143790849673203,0.28936742934051146,0.4777070063694268,0.6208955223880597,,0.6377633711507293,0.6017094017094017,0.4101221640488657,0.1966374269005848,0.325503355704698,0.3622881355932203,0.04152249134948097,,0.7005494505494505,0.1462140992167102,5.378787878787879,0.22743682310469315,0.4738461538461538,0.4639175257731959
FH_JHU_IDD_CovidSP,,,,,,0.4650602409638554,0.32566697332106714,0.28883495145631066,0.13670613562970935,0.4584837545126354,0.7365439093484419,0.4892268694550063,0.5254730713245997,0.217687074829932,0.23102310231023104,0.14336917562724014,0.2161422708618331,0.16399999999999998,0.3808139534883721,0.551622418879056,0.390745501285347,0.25396825396825395,0.125,0.397196261682243,0.15691868758915833,0.5625,0.5181268882175226,0.2609271523178808,0.2286652078774617,0.7233333333333334,0.6612068965517242,0.5936454849498328,0.5843422114608555,,0.6389380530973451,0.6916395222584147,0.3544018058690745,0.8942148760330578,0.8954918032786885,0.1981351981351981,0.09215686274509803,0.11049723756906077,0.038461538461538464,0.14705882352941174,,0.5097613882863341,1.4662921348314606,0.5380835380835379,0.6205787781350482,0.36683417085427134,0.7464285714285714,0.8,0.8156682027649771,0.8685446009389671,0.8895348837209303,0.9480519480519479,0.9148936170212766,0.9535452322738386,0.9756493506493508,0.9803921568627452,,,,,0.6880064829821718,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.1686046511627907,0.20058997050147487,0.06940874035989718,0.4557823129251701,0.400390625,0.4049844236760125,0.04992867332382312,0.09883720930232558,0.09365558912386708,0.2357615894039735,0.2658643326039387,0.0375,0.07327586206896551,0.18143812709030105,0.2171105730427764,,0.10619469026548672,0.0998914223669924,0.15462753950338598,0.09256198347107436,0.2561475409836065,0.2470862470862471,0.1215686274509804,0.19889502762430936,0.11025641025641024,0.3186274509803921,,0.2125813449023861,0.05898876404494384,0.13513513513513514,0.4662379421221865,0.6331658291457286,,,0.15668202764976955,0.009389671361502348,0.04651162790697674,0.2077922077922078,0.30141843971631205,,0.4448051948051948,0.5359477124183006,0.4952893674293405,,,,0.5474068071312804,0.30427350427350425,0.5247236765561373,0.33114035087719296,0.12332214765100673,0.2669491525423729,0.2076124567474049,0.2093373493975904,0.4258241758241758,0.2323759791122716,5.257575757575758,0.08303249097472924,1.689230769230769,0.10309278350515463
FH_GT_DeepCOVID,,,,,,,0.13247470101195952,0.3389967637540453,0.0914962325080732,0.06377858002406739,0.17422096317280453,0.19898605830164764,0.021834061135371167,0.272108843537415,0.03630363036303631,0.3189964157706093,0.20656634746922026,0.016,0.2063953488372093,0.0943952802359882,0.2776349614395887,0.2698412698412698,0.05859375,0.1838006230529595,0.4821683309557774,0.2354651162790697,0.06948640483383686,0.1271523178807947,0.03610503282275712,0.415,0.5370689655172414,0.0794314381270903,0.12267958030669895,,0.19646017699115045,0.1748099891422367,0.2562076749435666,0.10578512396694216,0.6372950819672131,0.8391608391608392,0.5294117647058824,0.6270718232044199,0.14871794871794872,0.2965686274509804,,0.13232104121475055,0.4410112359550562,0.07371007371007371,0.17363344051446947,0.6130653266331658,,0.09655172413793103,0.17511520737327188,0.4131455399061033,0.02325581395348837,0.09090909090909093,0.2978723404255319,0.4596577017114914,0.6314935064935064,0.6619981325863679,,0.7463810075275044,0.28486140724946696,,0.4112641815235008,0.21068376068376068,0.2600349040139616,0.2711988304093567,0.21728187919463088,0.2351694915254237,0.32525951557093424,0.3298192771084337,2.1346153846153846,0.2402088772845953,5.6818181818181825,0.3790613718411552,0.018461538461538463,0.14948453608247422
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.3406113537117904,0.024489795918367342,0.12376237623762375,0.06630824372759858,0.17236662106703146,0.322,0.688953488372093,0.6076696165191741,0.7840616966580977,0.5374149659863946,0.212890625,0.09190031152647976,0.1369472182596291,0.16715116279069767,0.07099697885196375,0.3033112582781457,0.060175054704595186,0.2683333333333333,0.4862068965517241,0.2424749163879599,0.2623083131557708,0.06549815498154983,0.10176991150442476,0.06731813246471227,0.07110609480812641,,0.5655737704918032,0.6317016317016317,0.3392156862745098,0.6657458563535912,0.29743589743589743,0.14460784313725492,,0.015184381778741863,0.2752808988764045,0.2309582309582309,0.3472668810289389,1.0251256281407035,0.10714285714285714,0.10344827586206896,0.1336405529953917,0.2112676056338028,0.13953488372093026,0.08225108225108227,0.2872340425531915,0.4645476772616137,0.6363636363636364,0.704014939309057,0.6897711978465679,0.6010422698320788,0.3236673773987207,0.2794117647058824,0.2281199351701783,0.3055555555555556,0.2513089005235602,0.506578947368421,0.9916107382550337,0.9809322033898306,0.938869665513264,0.7906626506024096,0.3873626373626374,0.8250652741514359,0.3181818181818182,0.8555956678700359,0.7076923076923077,0.4793814432989691
FH_CMU_TimeSeries,,,,,,,,0.2645631067961165,0.03552206673842842,0.35138387484957884,0.6685552407932012,0.008871989860583017,0.010189228529839884,0.2421768707482993,0.4026402640264026,0.2956989247311828,0.3939808481532148,0.027999999999999997,0.3488372093023256,0.05899705014749264,0.10282776349614396,0.090702947845805,0.416015625,0.29127725856697817,0.3495007132667617,0.34738372093023256,0.2326283987915408,0.3549668874172185,0.14332603938730853,0.024166666666666663,0.01810344827586207,0.2433110367892977,0.17998385794995966,,0.4548672566371682,0.21172638436482089,0.14446952595936793,0.1900826446280992,0.1864754098360656,0.21445221445221446,0.4019607843137255,0.2790055248618785,0.18461538461538465,0.2352941176470588,,0.3991323210412148,0.3061797752808989,0.2997542997542997,0.06430868167202572,0.2613065326633166,,0.11724137931034485,0.12442396313364056,0.2535211267605634,0.12790697674418605,0.03896103896103896,0.35815602836879434,0.5525672371638142,0.7207792207792207,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.7333333333333333,0.5082508250825083,0.7526881720430108,0.7797537619699042,0.6759999999999999,0.125,0.08849557522123894,0.2133676092544987,0.3854875283446712,0.044921875,0.35202492211838005,0.5164051355206848,0.3430232558139535,0.0256797583081571,0.04768211920529802,0.35120350109409193,0.5475,0.5258620689655172,0.5693979933110368,0.3712671509281679,,0.5504424778761062,0.492942453854506,0.4130925507900677,0.2528925619834711,0.12704918032786885,0.5268065268065268,0.3117647058823529,0.27624309392265195,0.3871794871794872,0.3553921568627451,,0.6572668112798264,0.4775280898876405,0.7149877149877151,0.10932475884244372,0.3015075376884422,,0.6896551724137931,0.009216589861751152,0.4835680751173709,0.9418604651162792,0.04329004329004329,0.5780141843971631,0.3911980440097801,0.4707792207792208,0.12324929971988795,0.15275908479138628,0.2814128546612623,0.5159914712153518,0.4877450980392157,0.3780388978930308,0.3572649572649573,0.4205933682373473,0.4612573099415205,0.4446308724832215,0.4809322033898305,0.04382929642445214,0.7951807228915663,0.4642857142857143,0.5953002610966057,2.106060606060606,0.7075812274368231,0.6492307692307693,0.17525773195876287
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.017441860465116282,0.2182890855457227,1.025706940874036,0.12698412698412698,0.001953125,0.8224299065420559,0.20970042796005706,0.5058139534883721,0.05438066465256797,0.09801324503311258,0.18708971553610504,0.4808333333333333,0.8836206896551724,0.5978260869565217,0.6698950766747377,,0.26814159292035394,0.1259500542888165,0.06433408577878104,0.20165289256198346,0.0430327868852459,0.5198135198135199,0.1352941176470588,0.1878453038674033,0.04358974358974359,0.2254901960784313,,0.14099783080260306,0.5702247191011236,0.11302211302211305,0.2090032154340836,0.07035175879396985,,,0.4654377880184332,0.647887323943662,0.37209302325581395,0.5454545454545454,0.8014184397163121,0.9657701711491442,0.4545454545454545,0.6302521008403361,0.30955585464333785,0.5049218297625941,0.650319829424307,0.6940359477124183,0.6717990275526742,0.6337606837606837,0.4543339150668994,0.2573099415204678,0.3682885906040269,0.3177966101694915,0.008073817762399077,,0.6703296703296703,0.10443864229765012,5.454545454545454,0.18231046931407946,0.5907692307692308,0.3711340206185567
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.3430232558139535,3.380530973451328,0.7994858611825193,0.3287981859410431,0.021484375,0.6230529595015576,0.4978601997146933,0.2412790697674419,0.4078549848942598,0.1509933774834437,0.03282275711159737,,,0.03177257525083612,0.0645682001614205,0.6531365313653137,0.11415929203539825,0.018458197611292075,0.15688487584650113,0.3785123966942149,0.0471311475409836,0.19347319347319347,0.031372549019607836,0.30386740331491713,0.6051282051282051,0.3970588235294117,,0.4121475054229935,0.3230337078651685,0.056511056511056514,0.2829581993569132,1.9195979899497488,0.3892857142857143,0.3,0.24423963133640555,0.6009389671361502,0.1686046511627907,0.645021645021645,0.9255319148936172,0.9486552567237164,0.5698051948051948,0.8207282913165266,0.7597577388963661,0.3051534452808338,0.5846481876332622,0.6821895424836601,0.6256077795786061,0.21452991452991446,0.16637579988365328,0.5219298245614035,0.20973154362416108,0.798728813559322,1.0461361014994233,0.5225903614457831,0.6950549450549449,0.15404699738903396,,0.2563176895306859,0.796923076923077,1.8917525773195876
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.2063953488372093,0.1415929203539823,1.5347043701799483,0.3424036281179138,0.13671875,0.9968847352024922,0.20256776034236804,0.5901162790697675,0.09063444108761327,0.10463576158940398,0.1586433260393873,0.4933333333333334,0.8836206896551724,0.4916387959866221,0.6521388216303471,,0.23628318584070795,0.18566775244299674,0.2020316027088036,0.2462809917355372,0.012295081967213116,0.4452214452214453,0.0803921568627451,0.1160220994475138,0.005128205128205128,0.22058823529411764,,0.17787418655097614,0.6404494382022472,0.08845208845208845,0.1929260450160772,0.06532663316582915,,,0.4470046082949309,0.6431924882629108,0.3488372093023256,0.5151515151515151,0.8014184397163121,0.9608801955990219,0.42694805194805197,0.6078431372549019,0.2732166890982503,0.4840764331210191,0.6379530916844349,0.6842320261437909,0.6653160453808752,0.6333333333333333,0.4578243164630599,0.260233918128655,0.3716442953020134,0.3114406779661017,0.0034602076124567475,,0.6565934065934066,0.11488250652741515,5.333333333333333,0.19133574007220214,0.5507692307692308,0.4639175257731959
FH_PSI_DRAFT,,,,,,0.8706827309236947,0.7608095676172953,0.5501618122977346,2.7556512378902047,3.4620938628158844,0.4532577903682721,0.6020278833967047,0.3740902474526929,0.3605442176870749,0.5148514851485149,0.3996415770609319,0.518467852257182,0.29600000000000004,0.011627906976744186,0.3716814159292036,0.42159383033419023,0.3015873015873016,0.158203125,0.3878504672897196,1.2810271041369472,0.1933139534883721,0.4093655589123867,0.6781456953642384,2.1159737417943107,0.12833333333333333,0.4732758620689655,0.2065217391304348,0.2106537530266344,0.3007380073800738,0.16017699115044248,0.21715526601520088,0.6772009029345373,1.262809917355372,0.4098360655737705,0.5268065268065268,0.4490196078431373,0.2430939226519337,0.1794871794871795,0.6593137254901961,,0.7917570498915402,0.6011235955056179,0.8771498771498771,,0.07537688442211055,,,0.4654377880184332,0.25821596244131456,0.6686046511627907,0.3939393939393939,0.5496453900709221,0.3031784841075795,0.8896103896103896,0.8907563025210085,0.9172274562584118,0.9212507237984944,0.18336886993603413,0.5915032679738562,0.5619935170178282,0.15341880341880346,1.1989528795811522,0.1988304093567252,0.3682885906040269,0.3082627118644068,0.5594002306805075,0.5466867469879518,0.14285714285714285,0.4778067885117494,1.2878787878787878,0.7545126353790613,0.6430769230769231,0.1134020618556701
FH_RobertWalraven_ESG,,,,,,0.9718875502008032,0.7460901563937442,0.9959546925566344,0.28202368137782563,0.2647412755716005,5.11614730878187,0.4207858048162231,0.636098981077147,0.6299319727891156,0.7277227722772277,0.7903225806451613,0.8577291381668947,0.718,0.3633720930232558,0.6519174041297935,0.4113110539845759,0.145124716553288,0.9453125,0.3831775700934579,,0.9229651162790696,0.2190332326283988,0.4463576158940397,0.010940919037199123,0.5041666666666667,0.6672413793103448,0.6212374581939799,0.28652138821630346,0.2370848708487085,0.03185840707964602,0.051031487513572206,0.0067720090293453715,0.18677685950413225,0.7254098360655737,0.6293706293706294,0.1784313725490196,0.1933701657458564,0.3692307692307693,0.4313725490196079,,0.08026030368763558,0.01404494382022472,0.25307125307125306,0.05466237942122187,0.7788944723618091,0.12142857142857146,0.07586206896551724,0.07373271889400923,0.9342723004694836,0.3023255813953488,0.060606060606060615,0.30141843971631205,0.1980440097799511,0.43506493506493504,0.6246498599439776,0.3358008075370121,0.5570353213665316,0.3688699360341152,0.2079248366013072,0.10210696920583467,0.040170940170940174,0.5450843513670739,1.4576023391812865,0.5310402684563759,0.649364406779661,0.5963091118800461,0.7530120481927711,0.6428571428571429,0.5248041775456919,2.6515151515151514,0.2779783393501805,0.56,0.09278350515463918
USC_SI_kJalpha,,,,,,0.6024096385542169,0.34314627414903404,0.6893203883495146,0.4779332615715824,0.010830324909747292,0.1558073654390935,0.32192648922686945,0.5138282387190685,0.5959183673469388,0.16006600660066006,0.08602150537634409,0.2147742818057456,0.20199999999999999,0.375,0.2094395280235989,1.1388174807197944,1.0408163265306123,0.1484375,0.23208722741433024,0.2838801711840228,0.21220930232558136,0.08459214501510574,0.2874172185430464,0.006564551422319475,0.2916666666666667,0.23448275862068965,0.18729096989966554,0.08797417271993542,0.19095940959409602,0.11415929203539825,0.12269272529858848,0.22121896162528207,0.14545454545454545,0.4774590163934426,0.7226107226107226,0.4901960784313725,0.36464088397790057,0.01282051282051282,0.14460784313725492,,0.19956616052060736,0.34831460674157305,0.07371007371007371,0.06430868167202572,0.32160804020100503,0.2607142857142857,0.30689655172413793,0.3317972350230415,0.5821596244131455,1.0,0.31601731601731603,0.3475177304964539,0.12224938875305626,0.32792207792207795,1.177404295051354,0.17092866756393002,0.4076433121019109,0.17867803837953092,0.012254901960784314,0.21434359805510536,0.2589743589743589,0.15357766143106458,0.1206140350877193,0.017617449664429533,0.10911016949152542,0.4671280276816609,0.4427710843373494,0.2252747252747253,0.3785900783289817,2.984848484848485,0.4548736462093863,0.05230769230769231,0.5927835051546392
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.0,0.12461059190031153,0.1825962910128388,0.05232558139534884,0.052870090634441085,0.2,0.05908096280087528,0.0675,0.12586206896551724,0.2015050167224081,0.19693301049233253,,,0.16612377850162866,0.14446952595936793,,0.35450819672131145,0.4452214452214453,0.2019607843137255,0.4116022099447514,0.07948717948717947,0.0196078431372549,,0.1019522776572668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,0.2433734939759036,0.6964121435142594,0.9457928802588996,0.9117330462863292,0.6004813477737665,,0.7642585551330798,,,1.1567656765676568,1.646953405017921,1.2476060191518468,0.18,,,0.028277634961439587,,,,,,,,,,,0.28595317725752506,0.39144471347861176,,,,,,,,,0.43922651933701656,0.2717948717948718,0.0857843137254902,,,0.21348314606741567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07166123778501629,,0.228099173553719,0.3278688524590164,0.5384615384615384,0.2411764705882353,0.5856353591160219,0.4820512820512821,0.5171568627450981,,0.4945770065075922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1854243542435424,1.0858407079646015,0.3973941368078176,0.030474040632054174,0.06115702479338842,,1.1771561771561772,0.3137254901960784,0.3314917127071823,0.2692307692307692,0.6764705882352942,,0.262472885032538,0.14606741573033707,,0.617363344051447,,,,,0.10328638497652584,,,,,,0.7600373482726424,0.8896366083445492,0.1893456861609728,,0.9995915032679741,,0.14572649572649574,,0.9057017543859648,0.018456375838926176,0.046610169491525424,0.8881199538638985,0.5572289156626506,0.2554945054945055,0.7963446475195822,,0.8844765342960289,,0.9742268041237113
ensemble_SIkJa_RF,,,,,,,0.71590616375345,0.5040291262135922,0.2008611410118406,0.3079422382671481,0.06878186968838519,0.3211153358681876,0.5816885007278021,0.6500816326530612,0.4043069306930693,0.01820788530465944,0.15346101231190146,0.5608399999999999,0.5238953488372093,0.4425958702064897,0.605706940874036,0.2933786848072562,0.10912109375,0.4364641744548286,0.21282453637660487,0.14866279069767438,0.06373111782477349,0.10397350993377484,0.11641137855579868,0.09133333333333324,0.0683620689655172,0.0686454849498327,0.2615819209039547,0.4217712177121772,0.14168141592920347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.5927710843373494,0.20975160993560246,0.0744336569579288,0.09257265877287406,0.24548736462093865,0.3016997167138811,0.05449936628643853,0.3231441048034934,0.4653061224489796,0.4471947194719472,0.474910394265233,0.4295485636114911,0.064,0.8517441860465116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.275390625,0.5233644859813084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.6361031518624641,0.7108843537414966,0.7919678714859437,0.7562097516099356,0.1901294498381877,0.15069967707212056,4.2647412755716,0.141643059490085,0.18631178707224336,1.0,1.0,0.3828382838283829,0.36917562724014336,0.0506155950752394,0.42,0.6453488372093024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.24600000000000002,1.0377906976744191,0.5575221238938053,0.10025706940874037,0.54421768707483,0.2578125,0.2476635514018692,0.3937232524964336,0.2906976744186047,0.05740181268882175,0.2039735099337749,0.1061269146608315,0.30916666666666665,0.3181034482758621,0.35785953177257523,0.3026634382566586,0.24538745387453875,,0.1009771986970684,0.05981941309255079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.06746987951807229,0.03771849126034959,0.05663430420711973,0.10979547900968784,0.2635379061371841,0.07507082152974505,0.02027883396704689,0.29985443959243085,0.5374149659863946,0.2590759075907591,0.017921146953405017,0.06019151846785225,0.402,0.7645348837209303,0.4660766961651918,1.0951156812339329,0.8979591836734694,0.177734375,0.19158878504672894,0.11982881597717546,0.25726744186046513,0.0513595166163142,0.16556291390728478,0.050328227571115984,0.17833333333333334,0.15258620689655172,0.10367892976588627,0.1234866828087167,0.5571955719557196,0.15221238938053094,0.13572204125950055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.6562248995983936,0.3762649494020239,0.1116504854368932,0.2400430570505921,0.1901323706377858,0.058073654390934835,0.08238276299112801,0.4163027656477438,0.507482993197279,0.14026402640264027,0.32974910394265233,0.06019151846785225,0.8640000000000001,0.9651162790697676,0.5044247787610621,2.2467866323907457,1.5850340136054422,0.421875,0.04828660436137072,0.03566333808844508,0.7296511627906976,0.10725075528700906,0.2384105960264901,0.1586433260393873,0.2808333333333333,0.3594827586206897,0.19648829431438128,0.5343018563357547,0.7463099630996309,0.10265486725663717,0.06297502714440825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.2393574297188755,0.03771849126034959,0.019417475728155338,0.10979547900968784,0.2635379061371841,0.0821529745042493,0.2370088719898606,0.3944687045123727,0.4884353741496599,0.24422442244224424,0.017921146953405017,0.07113543091655268,0.38799999999999996,0.7587209302325582,0.6578171091445427,1.0796915167095116,0.9342403628117912,0.30078125,0.17133956386292834,0.11982881597717546,0.2325581395348837,0.0256797583081571,0.1867549668874172,0.04266958424507659,0.2775,0.15258620689655172,0.1956521739130435,0.09765940274414853,0.3726937269372694,0.11327433628318585,0.12269272529858848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.0072289156626506035,0.09475620975160992,0.11812297734627833,0.02798708288482239,0.19975932611311675,0.1076487252124646,0.034220532319391636,0.314410480349345,0.545578231292517,0.2838283828382838,0.03942652329749104,0.03556771545827633,0.364,0.7412790697674418,0.4454277286135693,1.0462724935732648,0.8390022675736961,0.12890625,0.2367601246105919,0.1754636233951498,0.18023255813953487,0.13444108761329304,0.08609271523178808,0.02954048140043764,0.25833333333333336,0.30517241379310345,0.2433110367892977,0.17594834543987087,0.08948339483394832,0.2938053097345133,0.3007600434310532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.3734939759036144,0.265869365225391,0.028317152103559867,0.16361679224973089,0.09987966305655836,0.21246458923512748,0.1229404309252218,0.43231441048034935,0.5197278911564626,0.29042904290429045,0.3387096774193548,0.3638850889192887,0.82,0.9302325581395348,0.4454277286135693,2.12853470437018,1.4603174603174602,0.36328125,0.006230529595015576,0.0884450784593438,0.5741279069767442,0.4380664652567976,0.4132450331125828,0.06345733041575492,0.2175,0.5086206896551724,0.7040133779264214,0.11299435028248588,0.5599630996309963,0.3920353982300885,0.20629750271444086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.0072289156626506035,0.09475620975160992,0.06715210355987054,0.038751345532831,0.1865222623345367,0.11189801699716714,0.2813688212927757,0.430858806404658,0.5482993197278911,0.3795379537953795,0.026881720430107527,0.038303693570451436,0.368,0.7645348837209303,0.2861356932153392,1.0,0.8480725623582767,0.20703125,0.2367601246105919,0.0912981455064194,0.11773255813953487,0.027190332326283987,0.08609271523178808,0.02954048140043764,0.2916666666666667,0.30689655172413793,0.24414715719063546,0.19531880548829705,0.041512915129151284,0.2964601769911505,0.8327904451682954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.14136546184738955,0.1140754369825207,1.8689320388349515,0.10764262648008613,0.13357400722021662,0.19830028328611896,0.2724968314321927,0.4701601164483261,0.6299319727891156,0.3910891089108911,0.4838709677419355,0.5636114911080712,0.46399999999999997,,0.16519174041297935,,0.03854875283446712,,,0.268188302425107,0.497093023255814,0.4320241691842901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.16780045351473924,0.208984375,0.4190031152647975,0.6148359486447932,0.2558139534883721,0.2688821752265861,0.2596026490066225,,0.4566666666666666,0.3922413793103448,0.36538461538461536,0.38579499596448746,,0.06194690265486725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
