,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_RobertWalraven_ESG,,,0.9090909090909092,0.4,1.0,0.5,,,,3.0,0.6666666666666666,0.4,0.6666666666666666,0.6,1.0,0.0,0.0,5.0,0.5,0.875,3.0,0.5833333333333334,0.75,0.29411764705882354,0.05555555555555555,0.17647058823529413,0.25,0.06666666666666668,0.5238095238095238,0.4705882352941176,0.3043478260869565,0.38461538461538464,0.10526315789473684,0.125,0.9333333333333332,0.0,0.2,0.1,0.5555555555555556,0.14285714285714285,0.7142857142857143,0.0,0.14285714285714285,2.75,0.3333333333333333,0.4,0.625,0.2857142857142857,0.14285714285714285,0.25,0.0,1.0,,,1.0,1.0,,0.6666666666666666,,0.0,0.8,0.0,0.0,0.0,0.5,0.6,0.5,0.5,4.0,0.3333333333333333,0.5
USC_SI_kJalpha,,,0.09090909090909093,0.0,4.0,0.25,1.0,0.2857142857142857,0.14285714285714285,7.0,0.3333333333333333,0.2,0.6666666666666666,0.2,0.0,0.14285714285714285,0.2,6.0,0.25,0.625,0.75,0.4166666666666667,0.5,0.2352941176470588,0.1111111111111111,0.17647058823529413,0.375,0.03333333333333333,0.42857142857142855,0.38235294117647056,0.17391304347826084,0.35897435897435903,0.13157894736842105,0.03125,1.2666666666666666,0.3125,0.35,0.3,0.3333333333333333,0.2857142857142857,0.42857142857142855,0.09090909090909093,0.14285714285714285,2.5,0.0,0.0,0.5,0.42857142857142855,0.0,0.25,0.5,0.6666666666666666,,,1.0,0.6666666666666666,,0.3333333333333333,,1.0,0.4,0.25,1.3333333333333333,0.3333333333333333,0.5,0.6,0.25,0.3333333333333333,3.0,0.3333333333333333,0.75
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.5,0.75,0.5,0.5,0.2352941176470588,0.0,0.29411764705882354,0.40625,0.06666666666666668,0.3333333333333333,0.17647058823529413,,,0.2368421052631579,0.0,,0.25,0.15,0.5,0.4444444444444444,0.0,0.5714285714285714,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.7272727272727273,0.7,0.3333333333333333,0.5,0.6,,0.8571428571428571,,,0.4,0.0,0.4,0.0,,,6.0,,,,,,,,,,,0.5238095238095238,0.14705882352941174,,,,,,,,,2.1111111111111107,1.8571428571428568,0.5714285714285714,0.09090909090909093,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15789473684210525,0.0625,1.3333333333333333,0.75,0.15,1.0,1.5555555555555556,1.8571428571428568,0.8571428571428571,0.7272727272727273,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.05250000000000003,3.1519999999999997,0.635175,0.0005200000000000315,0.2853428571428571,0.3003857142857142,5.5562,0.21141666666666672,0.08453999999999998,0.5064666666666667,0.4149200000000001,0.043580000000000035,0.17838571428571434,0.6582999999999999,5.5524,0.276825,0.4376125,0.410275,0.4761833333333334,0.5878749999999999,0.16264705882352945,0.11755555555555555,0.2372941176470588,0.26678125,0.08900000000000005,0.8528095238095238,0.19308823529411767,0.3434782608695652,0.07099999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.09090909090909093,0.2,2.0,0.25,0.0,0.2857142857142857,0.14285714285714285,5.0,0.16666666666666666,0.2,0.3333333333333333,0.4,0.4,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.625,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.8,0.5714285714285714,0.2,4.0,0.0,1.125,0.75,0.6666666666666666,0.375,0.5882352941176471,0.3888888888888889,0.2352941176470588,0.375,0.26666666666666666,0.4761904761904762,0.08823529411764706,0.0,,0.3157894736842105,0.0625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.18181818181818185,0.0,2.333333333333333,0.5,0.4,0.2857142857142857,0.0,6.0,0.5,0.2,0.0,0.8,0.2,0.14285714285714285,0.2,3.0,0.75,0.75,1.0,0.4166666666666667,0.0,0.4117647058823529,0.16666666666666666,0.05882352941176471,0.34375,0.03333333333333333,0.42857142857142855,0.38235294117647056,0.17391304347826084,0.35897435897435903,0.13157894736842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.18181818181818185,0.1,2.6666666666666665,1.75,0.4,0.2857142857142857,0.14285714285714285,8.0,0.3333333333333333,0.2,0.3333333333333333,0.6,0.0,0.14285714285714285,0.2,6.0,1.0,0.5,0.0,0.5,0.125,0.2352941176470588,0.05555555555555555,0.17647058823529413,0.25,0.06666666666666668,0.2857142857142857,0.35294117647058826,0.3043478260869565,0.15384615384615385,0.15789473684210525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.18181818181818185,0.0,2.333333333333333,0.5,0.4,0.2857142857142857,0.14285714285714285,4.0,0.5,0.2,0.0,0.6,0.4,0.14285714285714285,0.2,3.0,0.75,0.5,0.0,0.5833333333333334,0.0,0.35294117647058826,0.16666666666666666,0.05882352941176471,0.34375,0.03333333333333333,0.42857142857142855,0.38235294117647056,0.17391304347826084,0.35897435897435903,0.13157894736842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.18181818181818185,0.0,2.333333333333333,0.5,0.4,0.2857142857142857,0.0,6.0,0.5,0.2,0.0,0.8,0.2,0.14285714285714285,0.2,3.0,0.75,0.75,1.0,0.4166666666666667,0.0,0.4117647058823529,0.16666666666666666,0.05882352941176471,0.34375,0.03333333333333333,0.42857142857142855,0.38235294117647056,0.17391304347826084,0.35897435897435903,0.13157894736842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.18181818181818185,0.1,2.6666666666666665,1.75,0.4,0.2857142857142857,0.14285714285714285,8.0,0.3333333333333333,0.2,0.3333333333333333,0.6,0.0,0.14285714285714285,0.2,6.0,1.0,0.5,0.0,0.5,0.125,0.2352941176470588,0.05555555555555555,0.17647058823529413,0.25,0.06666666666666668,0.2857142857142857,0.35294117647058826,0.3043478260869565,0.15384615384615385,0.15789473684210525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.18181818181818185,0.0,2.333333333333333,0.5,0.4,0.2857142857142857,0.14285714285714285,4.0,0.5,0.2,0.0,0.6,0.4,0.14285714285714285,0.2,3.0,0.75,0.5,0.0,0.5833333333333334,0.0,0.35294117647058826,0.16666666666666666,0.05882352941176471,0.34375,0.03333333333333333,0.42857142857142855,0.38235294117647056,0.17391304347826084,0.35897435897435903,0.13157894736842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.0,0.1,2.6666666666666665,3.0,3.0,2.2857142857142856,2.0,20.0,2.1666666666666665,2.4,4.0,1.8,1.6,,1.6,,2.75,,,1.0,2.75,1.4705882352941178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.5,0.375,0.25,0.25,0.375,0.05882352941176471,0.5,,0.21875,0.3666666666666665,0.8571428571428571,0.0,,0.1794871794871795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.18181818181818185,0.3,1.6666666666666667,0.75,0.4,0.14285714285714285,0.0,5.0,0.8333333333333334,0.4,0.3333333333333333,0.6,0.2,0.42857142857142855,0.6,1.0,0.5,0.75,1.0,0.9166666666666666,0.625,0.6470588235294118,0.0,0.05882352941176471,0.5625,0.1,0.19047619047619047,0.5294117647058824,,0.5384615384615384,0.05263157894736842,0.03125,,0.625,0.25,0.9,0.4444444444444444,0.14285714285714285,0.6428571428571429,,,,,0.8,0.875,,,0.5,1.0,1.0,,,1.0,1.0,,1.0,,,,,,0.3333333333333333,,1.2,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.5714285714285714,0.4,2.0,0.5,0.625,0.25,0.6666666666666666,0.375,0.7058823529411765,0.6666666666666666,0.5882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.0,0.8,0.2857142857142857,0.14285714285714285,4.0,0.16666666666666666,0.2,0.3333333333333333,0.4,0.6,0.5714285714285714,0.4,3.0,0.5,0.75,0.25,0.5,0.125,0.4117647058823529,0.16666666666666666,0.1176470588235294,0.34375,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.5714285714285714,0.2,,0.75,0.625,0.75,0.5833333333333334,0.5,0.4705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2368421052631579,0.125,2.066666666666667,0.0,0.15,,,,,,,,,0.0,0.375,,,,,0.3333333333333333,,,,0.6666666666666666,,0.3333333333333333,,,0.6,0.5,1.3333333333333333,0.6666666666666666,1.0,0.2,0.0,0.16666666666666666,4.0,0.0,0.5
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.625,,,,,0.3333333333333333,,,1.0,1.0,,0.6666666666666666,,2.0,0.8,0.0,1.0,0.6666666666666666,0.5,0.2,0.0,0.3333333333333333,3.0,0.3333333333333333,0.5
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.14285714285714285,0.5,1.0,0.3333333333333333,,,1.0,0.6666666666666666,,0.6666666666666666,,0.0,0.8,0.25,0.0,0.0,0.5,0.6,0.0,0.3333333333333333,4.0,0.3333333333333333,0.25
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3333333333333333,0.0,1.0,0.25,0.5,20.0,1.0,0.25
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,1.0,0.2,0.0,0.3333333333333333,4.0,0.0,0.25
