,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_LNQ_ens1,,,,,0.6666666666666666,0.8461538461538461,0.5333333333333333,0.3793103448275862,0.17647058823529413,0.6578947368421053,0.41935483870967744,0.4,0.6444444444444445,0.15384615384615385,0.07692307692307693,0.2083333333333333,0.07142857142857142,0.3043478260869565,0.4857142857142857,0.3181818181818182,0.4366197183098591,0.2023809523809524,0.43333333333333335,0.3333333333333333,0.2408759124087592,0.2564102564102564,0.09923664122137403,0.10833333333333334,0.4365482233502538,0.04712041884816754,,0.02797202797202797,0.038461538461538464,0.036585365853658534,0.16981132075471694,0.09302325581395347,0.2692307692307692,0.9030612244897959,0.2222222222222222,0.5483870967741935,0.4838709677419355,0.3877551020408163,0.07894736842105263,0.027027027027027032,-1.2028985507246377,0.44680851063829785,0.2258064516129032,,0.45,0.5238095238095238,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.3380281690140845,0.2023809523809524,0.7333333333333333,0.3963963963963964,0.0145985401459854,0.01282051282051282,0.16793893129770993,,0.2588832487309645,0.09947643979057592,0.5045045045045045,0.23776223776223776,0.3269230769230769,0.6463414634146342,,0.06976744186046513,1.1153846153846154,0.8316326530612245,0.02469135802469136,1.0967741935483872,,0.1020408163265306,,0.2972972972972973,-1.2246376811594204,0.5744680851063829,0.06451612903225806,0.8666666666666667,,,0.3333333333333333,,0.15384615384615385,0.5652173913043478,,0.2727272727272727,,0.0,,0.4545454545454545,0.3125,0.23214285714285715,0.26666666666666666,0.0963855421686747,0.4478527607361963,0.16993464052287582,,,0.15028901734104047,0.09032258064516127,0.17177914110429449,0.25,0.010869565217391304,0.3275862068965517,0.0989010989010989,0.6413793103448275,,0.27848101265822783,0.08045977011494253,0.3882352941176471,,,,,,,,,
FH_COVIDhub_baseline,,,0.5,0.5,0.3333333333333333,0.7692307692307693,0.13333333333333333,0.4827586206896552,0.7058823529411765,0.5526315789473685,0.2258064516129032,0.55,0.5555555555555556,0.7307692307692307,0.0,0.08333333333333333,0.7142857142857143,0.39130434782608703,0.3428571428571429,0.20454545454545456,0.38028169014084506,0.15476190476190474,0.4,0.4594594594594595,0.1897810218978102,0.1217948717948718,0.19083969465648856,0.09166666666666666,0.39086294416243655,0.031413612565445025,,,0.375,0.2682926829268293,0.5471698113207547,0.2325581395348837,0.6538461538461539,0.8673469387755102,1.4197530864197532,1.6129032258064515,0.5,0.2653061224489796,0.2894736842105263,0.027027027027027032,-1.2681159420289856,1.0,0.5161290322580645,,0.25,,0.4166666666666667,1.5714285714285714,0.07692307692307693,0.43478260869565216,1.5555555555555556,0.18181818181818185,0.35294117647058826,,0.4736842105263158,0.7272727272727273,0.65625,0.42857142857142855,0.06666666666666668,0.27710843373493976,0.4907975460122699,0.06535947712418301,0.2311557788944724,0.06572769953051644,0.23121387283236994,0.11612903225806452,0.049079754601227016,0.7717391304347826,0.0,0.206896551724138,0.27472527472527475,0.3724137931034483,0.17886178861788618,0.5569620253164557,0.09195402298850576,0.023529411764705882,0.0,0.10526315789473684,0.021505376344086027,0.3059701492537313,0.3009708737864077,0.2945205479452055,0.1411764705882353,0.1643835616438356,0.10606060606060606
FH_IHME_CurveFit,,,0.5,,0.3333333333333333,0.8461538461538461,0.6666666666666666,0.6551724137931034,,0.34210526315789475,0.4838709677419355,0.75,,0.2692307692307692,0.8076923076923077,,,0.043478260869565216,0.4857142857142857,,,,0.05,,0.1605839416058394,0.4358974358974359,,,,,0.963963963963964,0.22377622377622367,0.1153846153846154,0.24390243902439024,0.9622641509433962,0.0,,,0.7530864197530864,0.3870967741935484,0.016129032258064516,0.3469387755102041,,0.3783783783783784,-1.2826086956521738,,0.4838709677419355,,1.35,0.0,0.2777777777777778,1.6428571428571428,0.38461538461538464,0.17391304347826084,0.2222222222222222,,0.17647058823529413,0.9,0.3157894736842105,2.1818181818181817,,,1.0333333333333334,,0.3067484662576687,0.4836601307189543,,0.38028169014084506,,0.2645161290322581,,,,,0.2087912087912088,,,,,1.3294117647058823,,,0.3763440860215054,0.2388059701492537,,0.06164383561643835,,0.136986301369863,
FH_UT_Mobility,,,0.5,0.25,1.3333333333333333,0.5384615384615384,0.06666666666666668,,0.4117647058823529,0.2631578947368421,,,0.3111111111111111,0.8461538461538461,0.3461538461538461,0.08333333333333333,0.14285714285714285,0.17391304347826084,0.4857142857142857,0.3409090909090909,0.39436619718309857,0.5714285714285714,1.1833333333333331,0.2432432432432433,0.007299270072992701,0.2435897435897436,0.3587786259541985,,,0.07329842931937172,,0.8741258741258742,,,,,,,,3.9354838709677415,,,0.8421052631578947,,-2.0434782608695654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1.5,0.25,0.3333333333333333,0.8461538461538461,0.4,0.27586206896551724,0.5882352941176471,0.5263157894736842,0.25806451612903225,1.3,0.5555555555555556,0.9615384615384616,0.0,0.16666666666666666,0.6428571428571429,0.17391304347826084,0.2857142857142857,0.045454545454545456,0.2676056338028169,0.10714285714285714,0.6666666666666666,0.036036036036036036,0.18248175182481752,0.14743589743589744,0.19083969465648856,0.05833333333333333,0.3654822335025381,0.04712041884816754,0.6396396396396397,0.2867132867132867,0.09615384615384616,0.04878048780487805,0.2075471698113208,0.06976744186046513,0.3461538461538461,0.8775510204081632,0.4567901234567901,1.7741935483870968,0.5,0.32653061224489793,0.3157894736842105,0.054054054054054064,-1.2608695652173914,0.3404255319148936,0.2258064516129032,0.9333333333333332,0.6,0.2380952380952381,0.5555555555555556,1.3571428571428572,0.07692307692307693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.25,0.5714285714285714,0.21739130434782608,0.42857142857142855,0.2954545454545455,0.35211267605633795,0.05952380952380953,0.4,0.32432432432432434,0.2408759124087592,0.2564102564102564,0.20610687022900764,0.19166666666666668,0.37055837563451777,0.09947643979057592,0.2882882882882883,0.2447552447552448,0.08653846153846154,0.07317073170731707,0.6981132075471698,0.04651162790697674,1.2307692307692308,0.7448979591836735,0.4814814814814815,2.032258064516129,0.04838709677419355,0.3877551020408163,0.5789473684210527,0.40540540540540543,-1.3478260869565215,0.06382978723404255,0.3225806451612903,0.9333333333333332,0.55,0.3809523809523809,0.4444444444444444,1.0714285714285714,0.4615384615384616,0.43478260869565216,1.2222222222222223,0.7272727272727273,0.5294117647058824,0.8,0.4736842105263158,0.09090909090909093,0.71875,0.6071428571428571,0.6166666666666667,0.3253012048192771,0.44171779141104295,0.09803921568627452,0.1909547738693468,0.3145539906103286,0.07514450867052024,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.3333333333333333,0.6428571428571429,0.4782608695652174,0.2857142857142857,0.022727272727272728,0.3661971830985916,0.023809523809523808,1.0666666666666669,0.23423423423423426,0.0145985401459854,0.03205128205128205,0.3282442748091603,0.05833333333333333,0.37055837563451777,0.19895287958115185,0.6666666666666666,0.6993006993006993,0.0673076923076923,0.036585365853658534,0.16981132075471694,0.18604651162790686,0.4230769230769231,0.9642857142857144,0.2222222222222222,2.129032258064516,0.12903225806451613,0.9795918367346941,1.3157894736842106,0.6216216216216216,-1.3043478260869563,0.3404255319148936,0.5806451612903226,0.4666666666666667,0.45,0.2857142857142857,0.3611111111111111,0.7142857142857143,0.07692307692307693,0.043478260869565216,2.6666666666666665,0.7272727272727273,0.1176470588235294,1.0,0.10526315789473684,0.5454545454545454,0.90625,0.4821428571428572,0.3333333333333333,0.07228915662650602,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.5,0.0,0.3333333333333333,0.6923076923076923,0.4,0.27586206896551724,0.1176470588235294,0.5789473684210527,0.06451612903225806,0.7,0.4888888888888889,0.4230769230769231,0.038461538461538464,0.08333333333333333,0.42857142857142855,0.17391304347826084,0.4571428571428571,0.2727272727272727,0.3380281690140845,0.023809523809523808,0.8833333333333333,0.3153153153153153,0.2116788321167883,0.20512820512820512,0.1297709923664122,0.08333333333333333,0.3451776649746193,0.15706806282722513,0.6126126126126126,0.1258741258741259,0.019230769230769232,0.07317073170731707,0.2830188679245283,0.09302325581395347,0.4230769230769231,0.8724489795918368,0.5925925925925926,0.4838709677419355,0.4032258064516129,0.3469387755102041,0.05263157894736842,0.054054054054054064,-1.2536231884057971,0.5319148936170213,0.12903225806451613,0.7333333333333333,0.0,0.14285714285714285,0.5833333333333334,0.21428571428571427,0.3076923076923077,0.6956521739130435,0.5555555555555556,0.0,0.4117647058823529,0.9,0.10526315789473684,1.9090909090909087,0.25,0.03571428571428571,0.35,0.18072289156626506,0.2883435582822086,0.3137254901960784,0.08040201005025126,0.07042253521126761,0.15606936416184972,0.06451612903225806,0.13496932515337426,0.5217391304347826,0.08695652173913042,0.25862068965517243,0.08791208791208792,0.4206896551724138,0.016260162601626018,0.6962025316455697,0.1264367816091954,0.10588235294117647,0.08235294117647059,0.43157894736842106,0.8817204301075269,0.26119402985074625,0.7281553398058253,0.08904109589041095,0.2647058823529412,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.5,0.07142857142857142,0.2608695652173913,0.4,0.3181818181818182,0.5211267605633803,0.5952380952380952,0.08333333333333333,0.5045045045045045,0.4452554744525548,0.02564102564102564,0.7251908396946565,0.008333333333333333,0.6751269035532995,0.5602094240837696,,0.2097902097902098,0.3269230769230769,0.24390243902439024,0.3962264150943397,0.4186046511627907,0.6538461538461539,0.8418367346938775,0.7160493827160493,0.12903225806451613,0.4516129032258064,0.061224489795918366,0.2894736842105263,0.054054054054054064,-1.2536231884057971,0.3617021276595745,0.0967741935483871,,,0.0,0.6111111111111112,0.21428571428571427,0.38461538461538464,0.6956521739130435,0.2222222222222222,0.6363636363636364,1.0,0.3,0.05263157894736842,1.181818181818182,,0.5714285714285714,0.08333333333333333,0.012048192771084338,0.4723926380368098,0.08496732026143791,0.20603015075376885,0.07981220657276995,,0.05806451612903226,0.1165644171779141,0.2391304347826087,0.043478260869565216,0.25862068965517243,0.27472527472527475,0.3724137931034483,0.16260162601626016,0.5949367088607594,0.03448275862068965,0.011764705882352941,0.25882352941176473,0.25263157894736843,0.15053763440860216,0.26865671641791045,0.3106796116504854,0.3219178082191781,0.19411764705882353,0.10273972602739725,0.015151515151515152
FH_JHU_IDD_CovidSP,,,5.0,2.0,4.333333333333333,0.15384615384615385,0.26666666666666666,0.3448275862068966,0.29411764705882354,0.4473684210526316,0.0967741935483871,0.75,0.24444444444444444,0.6153846153846154,0.4615384615384616,0.5833333333333334,1.7142857142857142,0.4782608695652174,0.08571428571428573,0.3636363636363637,0.6056338028169014,0.047619047619047616,0.55,0.0990990990990991,0.2043795620437956,0.2948717948717949,0.6412213740458015,0.8,0.07614213197969544,0.09424083769633508,,0.25874125874125875,0.5769230769230769,0.7560975609756098,1.509433962264151,,1.3846153846153846,0.7295918367346939,0.4444444444444444,0.2903225806451613,0.4838709677419355,0.3877551020408163,0.7105263157894737,1.0810810810810811,-1.3985507246376812,0.0,0.2903225806451613,0.8666666666666667,0.1,0.2380952380952381,0.6666666666666666,0.42857142857142855,0.4615384615384616,0.6086956521739131,0.1111111111111111,0.5454545454545454,0.7647058823529411,0.6,0.6842105263157895,0.3636363636363637,0.53125,0.23214285714285715,0.06666666666666668,0.3373493975903614,0.31901840490797545,0.026143790849673203,0.24120603015075376,,,,,,,,,,,,,,,,,0.4552238805970149,0.36893203883495146,0.2534246575342466,0.5823529411764706,0.726027397260274,0.803030303030303
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.2916666666666667,1.5714285714285714,0.043478260869565216,0.3714285714285713,0.3863636363636364,0.323943661971831,0.08333333333333333,0.75,0.11711711711711713,0.072992700729927,0.05128205128205128,0.2824427480916031,0.16666666666666666,0.28426395939086296,0.1256544502617801,,0.1888111888111888,0.2980769230769231,0.15853658536585366,0.2452830188679245,0.2325581395348837,0.6153846153846154,0.8571428571428571,0.5555555555555556,0.6129032258064516,0.3870967741935484,0.3469387755102041,0.3947368421052632,0.5135135135135135,-1.2536231884057971,0.4893617021276596,0.3225806451612903,,,0.2857142857142857,0.3611111111111111,0.2857142857142857,0.3076923076923077,0.43478260869565216,,0.09090909090909093,0.4117647058823529,2.2,,,,0.8035714285714286,0.3,0.3614457831325301,0.4969325153374233,0.3202614379084967,0.33668341708542715,0.6103286384976526,0.4508670520231214,0.0967741935483871,0.2699386503067485,0.21739130434782608,0.06521739130434782,0.4224137931034483,0.4175824175824176,0.8068965517241379,0.5284552845528455,0.17721518987341772,0.05747126436781608,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.5,0.0,0.7692307692307693,0.5333333333333333,0.6206896551724138,0.35294117647058826,0.2894736842105263,0.12903225806451613,0.25,0.6,0.1153846153846154,0.2307692307692308,0.041666666666666664,0.7857142857142857,0.21739130434782608,0.4857142857142857,0.4545454545454545,0.5633802816901409,0.4047619047619048,0.85,0.2702702702702703,0.19708029197080293,0.1153846153846154,0.2748091603053435,0.0,0.2639593908629442,0.07853403141361258,,0.2097902097902098,0.04807692307692308,0.04878048780487805,0.2641509433962264,0.04651162790697674,0.5769230769230769,0.8571428571428571,0.654320987654321,2.064516129032258,0.5161290322580645,0.3673469387755102,0.5263157894736842,0.4324324324324325,-1.5289855072463767,0.14893617021276595,0.2258064516129032,,0.55,0.09523809523809523,0.2222222222222222,1.3571428571428572,1.4615384615384617,0.21739130434782608,1.8888888888888888,,0.0,0.6,0.10526315789473684,1.4545454545454546,,,1.05,,0.3312883435582822,0.35294117647058826,0.2311557788944724,0.1643192488262911,0.2369942196531792,0.07096774193548387,0.12883435582822084,0.4891304347826087,0.1956521739130435,0.11206896551724138,0.13186813186813187,0.4137931034482759,0.34959349593495936,0.6329113924050633,,0.5176470588235295,0.2,0.08421052631578947,0.021505376344086027,0.20149253731343286,0.13592233009708735,0.2465753424657534,0.3058823529411765,0.02054794520547945,0.08333333333333333
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.4736842105263158,0.1935483870967742,0.95,0.2888888888888889,0.5384615384615384,0.5,0.2083333333333333,0.7142857142857143,0.043478260869565216,0.2285714285714285,0.2727272727272727,0.35211267605633795,0.4880952380952381,1.0833333333333333,0.07207207207207207,0.2554744525547445,0.16666666666666666,0.33587786259541985,0.38333333333333336,0.3045685279187817,0.11518324607329845,0.7027027027027027,0.03496503496503497,0.17307692307692307,0.08536585365853659,,0.2325581395348837,0.5384615384615384,0.8520408163265306,0.5432098765432098,0.8709677419354839,0.1774193548387097,0.22448979591836726,0.4736842105263158,0.2702702702702703,-1.2826086956521738,0.40425531914893614,0.12903225806451613,0.6,0.25,0.09523809523809523,0.6666666666666666,0.2857142857142857,0.5384615384615384,0.7391304347826086,0.4444444444444444,0.4545454545454545,0.4117647058823529,0.6,0.2631578947368421,1.4545454545454546,0.0625,0.10714285714285714,0.08333333333333333,0.21686746987951808,0.27607361963190186,0.1176470588235294,0.2211055276381909,0.20187793427230047,0.0057803468208092465,0.0064516129032258064,0.15337423312883436,0.3043478260869565,0.14130434782608695,0.15517241379310345,0.03296703296703297,0.3724137931034483,0.04065040650406504,0.3291139240506329,0.3103448275862069,0.4352941176470588,0.21176470588235294,0.1263157894736842,0.3225806451612903,0.2537313432835821,0.5825242718446602,0.0821917808219178,0.2823529411764706,0.23972602739726026,0.30303030303030304
FH_CMU_TimeSeries,,,,,0.3333333333333333,0.7692307692307693,0.3333333333333333,0.6206896551724138,0.7058823529411765,0.6052631578947368,0.1935483870967742,0.55,0.5555555555555556,0.6923076923076923,0.0,0.041666666666666664,0.7142857142857143,0.21739130434782608,0.2857142857142857,0.4090909090909091,0.4788732394366197,0.11904761904761905,0.26666666666666666,0.32432432432432434,0.18248175182481752,0.08333333333333333,0.13740458015267176,0.26666666666666666,0.4365482233502538,0.08376963350785341,,0.16783216783216784,0.40384615384615385,0.5609756097560976,0.5283018867924528,0.11627906976744184,0.5,0.8622448979591837,0.4320987654320987,1.4838709677419355,0.6451612903225806,0.0,0.02631578947368421,0.054054054054054064,-1.2318840579710144,0.44680851063829785,0.12903225806451613,,0.0,0.0,0.4722222222222222,0.35714285714285715,0.2307692307692308,0.5217391304347826,0.7777777777777778,0.18181818181818185,0.4117647058823529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.8387096774193549,0.1,0.6222222222222222,0.3076923076923077,0.4230769230769231,0.2083333333333333,0.7857142857142857,0.21739130434782608,0.14285714285714285,0.3636363636363637,0.4929577464788733,0.14285714285714285,0.21666666666666667,0.12612612612612611,0.007299270072992701,0.0641025641025641,0.1450381679389313,0.2,0.4568527918781726,0.3821989528795812,,0.006993006993006993,0.125,0.18292682926829268,0.16981132075471694,0.09302325581395347,0.3461538461538461,0.8316326530612245,0.6049382716049383,0.3548387096774194,1.1129032258064515,1.673469387755102,0.21052631578947367,0.32432432432432434,-1.2536231884057971,0.02127659574468085,0.0967741935483871,,1.15,0.3333333333333333,0.5833333333333334,1.0,0.15384615384615385,0.6521739130434783,0.4444444444444444,0.4545454545454545,0.5294117647058824,0.4,0.05263157894736842,3.8181818181818175,0.125,0.3392857142857143,1.1,0.7469879518072289,0.20245398773006126,0.9215686274509804,0.4824120603015075,0.24882629107981225,0.017341040462427744,0.09032258064516127,0.13496932515337426,0.35869565217391297,0.11956521739130435,0.2672413793103448,0.03296703296703297,0.296551724137931,0.06504065040650407,0.6455696202531646,0.09195402298850576,0.4588235294117647,0.16470588235294115,0.23157894736842105,0.21505376344086025,0.11940298507462685,0.2815533980582524,0.04794520547945205,0.13529411764705881,0.6095890410958904,0.32575757575757575
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.5416666666666666,0.0,0.3043478260869565,0.4,0.3181818181818182,0.5352112676056338,0.6071428571428571,0.1,0.4954954954954955,0.4379562043795621,0.02564102564102564,0.7328244274809159,0.008333333333333333,0.6751269035532995,0.5602094240837696,,0.2097902097902098,0.3365384615384616,0.24390243902439024,0.3962264150943397,0.4186046511627907,0.6538461538461539,0.8418367346938775,0.7160493827160493,0.12903225806451613,0.4354838709677419,0.061224489795918366,0.2894736842105263,0.054054054054054064,-1.2536231884057971,0.3617021276595745,0.0967741935483871,,,0.0,0.6111111111111112,0.14285714285714285,0.38461538461538464,0.6956521739130435,0.2222222222222222,0.5454545454545454,1.0,0.3,0.05263157894736842,1.181818181818182,0.3125,0.5714285714285714,0.08333333333333333,0.012048192771084338,0.4785276073619632,0.0784313725490196,0.20603015075376885,0.07981220657276995,,0.05806451612903226,0.11042944785276074,0.2391304347826087,0.043478260869565216,0.25862068965517243,0.27472527472527475,0.3724137931034483,0.16260162601626016,0.5822784810126582,0.03448275862068965,0.011764705882352941,0.25882352941176473,0.25263157894736843,0.15053763440860216,0.26865671641791045,0.3009708737864077,0.3287671232876712,0.19411764705882353,0.10273972602739725,0.015151515151515152
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.2916666666666667,1.0,0.3043478260869565,,0.2954545454545455,0.4084507042253521,0.08333333333333333,0.8333333333333334,0.3063063063063063,0.2846715328467153,0.2307692307692308,,,0.3604060913705584,0.16230366492146595,0.6306306306306306,0.02797202797202797,0.16346153846153846,0.25609756097560976,0.2075471698113208,0.09302325581395347,0.2692307692307692,0.8622448979591837,0.3333333333333333,2.7096774193548385,0.016129032258064516,0.7959183673469388,0.9210526315789472,0.40540540540540543,-1.3115942028985508,0.1914893617021277,0.12903225806451613,1.2,0.4,0.047619047619047616,0.6388888888888888,0.2857142857142857,0.07692307692307693,0.5652173913043478,0.0,0.09090909090909093,0.4117647058823529,0.2,0.05263157894736842,0.5454545454545454,0.4375,0.4107142857142857,0.2833333333333333,0.5301204819277109,0.6134969325153374,0.4052287581699345,0.4824120603015075,0.14553990610328638,0.2023121387283237,0.05806451612903226,0.147239263803681,,0.2282608695652173,0.2155172413793104,0.04395604395604396,0.4206896551724138,0.04878048780487805,0.6455696202531646,0.3793103448275862,0.2352941176470588,0.07058823529411765,0.010526315789473684,0.0967741935483871,0.27611940298507465,0.1650485436893204,0.2465753424657534,0.27058823529411763,0.00684931506849315,0.16666666666666666
FH_CU_nochange,,,,,,,,,,,,,,,,0.5416666666666666,0.0,0.3043478260869565,0.4,0.3409090909090909,0.5211267605633803,0.5833333333333334,0.11666666666666667,0.5135135135135135,0.4452554744525548,0.019230769230769232,0.7404580152671756,0.008333333333333333,0.6751269035532995,0.5602094240837696,,0.2167832167832168,0.3365384615384616,0.24390243902439024,0.3962264150943397,0.4186046511627907,0.6538461538461539,0.8418367346938775,0.7037037037037037,0.12903225806451613,0.4354838709677419,0.061224489795918366,0.2894736842105263,0.054054054054054064,-1.2536231884057971,0.3617021276595745,0.06451612903225806,,,0.0,0.6111111111111112,0.14285714285714285,0.38461538461538464,0.6956521739130435,0.2222222222222222,0.6363636363636364,1.0,0.3,0.05263157894736842,1.181818181818182,0.3125,0.5714285714285714,0.08333333333333333,0.012048192771084338,0.4723926380368098,0.0784313725490196,0.20603015075376885,0.07981220657276995,,0.05806451612903226,0.10429447852760736,0.2391304347826087,0.043478260869565216,0.25862068965517243,0.2087912087912088,0.3724137931034483,0.16260162601626016,0.5949367088607594,0.03448275862068965,0.011764705882352941,0.25882352941176473,0.25263157894736843,0.15053763440860216,0.26865671641791045,0.3106796116504854,0.3287671232876712,0.19411764705882353,0.10273972602739725,0.015151515151515152
FH_PSI_DRAFT,,,1.0,0.0,1.0,0.9230769230769232,0.4666666666666667,0.5517241379310345,1.2941176470588236,0.02631578947368421,0.41935483870967744,1.85,0.13333333333333333,0.07692307692307693,0.3076923076923077,0.08333333333333333,0.0,0.3043478260869565,0.3714285714285713,0.4772727272727273,0.6056338028169014,0.6547619047619048,1.0666666666666669,0.2612612612612613,0.4306569343065693,0.16666666666666666,0.2900763358778626,0.6583333333333333,0.01015228426395939,0.2460732984293193,0.8558558558558559,0.1888111888111888,0.875,0.3902439024390244,0.3584905660377358,0.2558139534883721,0.7692307692307693,0.8316326530612245,0.6419753086419753,0.2258064516129032,0.3548387096774194,0.3469387755102041,0.631578947368421,0.6216216216216216,-1.115942028985507,0.3617021276595745,0.2903225806451613,,0.9,0.5238095238095238,0.7222222222222222,0.2857142857142857,0.15384615384615385,0.5652173913043478,0.3333333333333333,0.5454545454545454,0.5294117647058824,0.7,0.3157894736842105,0.18181818181818185,0.0,0.6428571428571429,0.6,0.4698795180722892,0.50920245398773,0.0196078431372549,0.2914572864321608,0.2676056338028169,0.08092485549132948,0.1870967741935484,0.2883435582822086,0.18478260869565216,0.06521739130434782,0.45689655172413796,0.12087912087912088,0.5655172413793104,0.5121951219512195,,,0.12941176470588234,0.035294117647058816,,0.24731182795698925,0.4701492537313433,0.2427184466019417,0.636986301369863,0.48823529411764705,0.15753424657534246,0.06060606060606061
FH_RobertWalraven_ESG,,,1.0,0.5,0.6666666666666666,0.9230769230769232,0.4,0.7586206896551724,0.4117647058823529,0.6842105263157895,0.06451612903225806,0.0,0.6444444444444445,0.15384615384615385,0.4230769230769231,0.5833333333333334,0.07142857142857142,0.08695652173913042,0.7142857142857143,0.7272727272727273,0.35211267605633795,0.023809523809523808,1.2166666666666666,0.5225225225225225,0.2846715328467153,0.10897435897435898,0.4351145038167939,0.016666666666666666,0.4771573604060914,0.031413612565445025,0.9099099099099099,0.09090909090909093,0.07692307692307693,0.14634146341463414,0.4716981132075472,0.13953488372093026,0.4615384615384616,0.8571428571428571,0.7283950617283951,1.064516129032258,0.1774193548387097,0.2653061224489796,0.9736842105263158,0.054054054054054064,-1.2391304347826086,0.425531914893617,0.2903225806451613,0.6666666666666666,0.1,0.047619047619047616,0.6388888888888888,0.7857142857142857,0.38461538461538464,0.5652173913043478,0.2222222222222222,0.09090909090909093,0.35294117647058826,0.7,0.05263157894736842,1.0909090909090908,0.28125,0.5714285714285714,0.06666666666666668,0.08433734939759037,0.4907975460122699,0.19607843137254904,0.2763819095477387,0.10328638497652584,0.08092485549132948,0.07096774193548387,0.2699386503067485,0.1956521739130435,0.010869565217391304,0.3879310344827586,0.0,0.3931034482758621,0.0,0.8734177215189873,0.28735632183908044,0.05882352941176471,0.08235294117647059,0.1368421052631579,0.06451612903225806,0.20895522388059695,0.32038834951456313,0.1917808219178082,0.2,0.14383561643835616,0.12878787878787878
USC_SI_kJalpha,,,0.5,0.0,2.333333333333333,0.7692307692307693,0.26666666666666666,0.5862068965517241,0.6470588235294118,0.5,0.12903225806451613,0.9,0.4222222222222222,0.5,0.2692307692307692,0.125,0.5714285714285714,0.17391304347826084,0.2857142857142857,0.06818181818181818,0.2112676056338028,0.0,0.5833333333333334,0.2072072072072072,0.291970802919708,0.10897435897435898,0.2900763358778626,0.375,0.4060913705583756,0.1518324607329843,0.7747747747747747,0.18181818181818185,0.1346153846153846,0.17073170731707318,0.5471698113207547,0.0,0.5384615384615384,0.8775510204081632,0.6172839506172839,1.4516129032258065,0.2903225806451613,0.22448979591836726,0.2368421052631579,0.027027027027027032,-1.2826086956521738,0.4893617021276596,0.2258064516129032,1.2666666666666666,0.25,0.2380952380952381,0.5,0.35714285714285715,0.5384615384615384,0.43478260869565216,0.7777777777777778,0.2727272727272727,0.5882352941176471,0.6,0.3684210526315789,1.9090909090909087,0.09375,0.05357142857142857,0.25,0.3493975903614458,0.1411042944785276,0.3594771241830065,0.09547738693467336,0.056338028169014086,0.27167630057803466,0.025806451612903226,0.1656441717791411,0.4021739130434783,0.15217391304347827,0.2413793103448276,0.04395604395604396,0.42758620689655175,0.1869918699186992,0.4050632911392405,0.3563218390804598,0.6588235294117647,0.1411764705882353,0.43157894736842106,0.4516129032258064,0.6044776119402985,0.029126213592233014,0.589041095890411,0.3176470588235294,0.3013698630136986,0.20454545454545456
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.25,0.35211267605633795,0.25,0.38333333333333336,0.23423423423423426,0.18248175182481752,0.07692307692307693,0.2137404580152672,0.325,0.28426395939086296,0.18324607329842926,,,0.20192307692307693,0.2073170731707317,,0.20930232558139536,0.6923076923076923,0.8571428571428571,0.6790123456790124,0.5806451612903226,0.2419354838709677,,0.2368421052631579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
