,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.37781194434762555,0.2808432135248139,0.24618672071621434,0.31194384409262316,0.29294778967436175,0.20328167655329543,,0.42159223341719365,0.64095516177787,0.9350330061235983,4.90888309488248,0.46812882335072475,1.510364555521205,0.7209190422497104,0.5107559612717381,1.4697115384615382,2.8188988095238092,,4.062616978609626,15.48809686888454,3.114634520884521,,11.66981792717087,,,,,,15.234848484848486,,,,4.907371314342828,19.122402597402594,42.815097402597395,12.910304950425916,15.801371125473576
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.6184043444085074,0.641302002133677,0.7300741430937818,0.74735199868712,0.8454634982789541,0.8472008873399738,0.3440673531464904,0.21108643304951333,0.8254896263431525,0.6811582220165399,0.648619903984121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.4249006600862594,0.349107122354051,0.14275062424713,0.13907054851935077,0.5232154034081732,0.2113676205792318,0.1602163711147518,0.1953524124881741,0.46700708198272245,0.19077868852459018,0.24341404594624735,0.48797888007662077,0.1791200425124178,0.19317437474480104,0.3944692181472487,0.5939388750849474,0.5003802601575456,0.7204411135766351,0.5901597312331412,0.6507024062312703,0.6368908574969592,0.5388450816550914,0.4188970094108587,0.4314581718948085,0.49507218613246473,0.6126399375051249,0.47149279182730713,0.21095647602692083,0.17927779475631989,0.25486435218419595,0.22377928522707435,0.6448267542164045,0.5836499556479777,0.8029109419785766,0.22652071051277714,0.9683706990388886,0.9696195188306839,0.974107142857143,0.881547619047619,,1.0,1.0,1.0,1.0,12.87797619047619,,,,,,1.0,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.3147097283669287,0.25389783692882295,0.6331666559358566,0.6531992893412555,0.8244754640432186,0.8408425020141947,0.6227527863026975,0.26353736414611073,2.125928431843913,0.49115193208430913,0.1093446804951489,0.15945365851258533,0.20123035452713195,0.19319867600455068,0.3417495371619596,0.6872732968059803,0.7345036967938087,0.7643592409629593,0.5707601803334488,0.7740602311845954,0.8854365618279271,0.8219765225463509,0.5762266492920374,0.3327785018682291,0.21619878222742162,0.25184504136113134,0.4557733992750421,0.4559618948573566,0.23060049490412826,0.9267255332834697,1.407567538640687,1.1678955115167016,3.2365169967225267,0.7546208204420201,0.7429914071732101,0.13101923617343378,0.16212358636509122,0.24292582417582417,0.5011904761904762,,0.9542557932263815,1.0059001956947162,0.542119771286438,0.8512899253948826,1.9562324929971988,,,,,,10.450757575757574,,,,3.308158420789605,8.592045454545454,6.047402597402598,4.392919983242564,4.310892664322007
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.6784115453495455,0.39769019544500084,0.41112242425640905,0.6192765928160429,0.050709894613583134,0.08349050685848111,0.1485936587749854,0.2138016674559732,0.47217884095534235,0.45803974192250807,0.6354041900271832,0.8504104909480376,0.7750832889125799,0.8300154730767267,0.8216097928121611,0.8363131232852355,0.6692524684508919,0.3506151959548138,0.3734661255190036,0.5233962822711893,0.6124613446728407,0.6241142054739806,0.5293776099217508,0.7205652955339372,0.4593962245489825,0.4518408952413988,0.5401152096939834,0.7875232459960093,0.4326437697450105,0.40769341297688455,0.6758620401110407,0.9480399151819054,0.9631181318681319,0.7055059523809524,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8997929858562685,0.29350297246715285,0.4606932723068647,0.38413731643809185,0.2547676968169885,1.3827640699285593,0.4141550162101668,0.37846506737891406,0.38780887952293064,0.26880366900858704,0.45045235307237647,0.5964655944344951,0.6687200797750292,0.48256151594174873,0.7591143803341928,0.8300110962453279,0.9022204515616362,0.7569047347874415,0.5345090633238272,,0.6125299878507571,0.6421906216351574,0.5801230349921991,0.4057588793277289,0.6177465897605144,0.588297309220583,0.6314348146398702,0.4131701572053796,0.18257137684023628,0.14082645908732427,0.15786298530590087,0.34727898497331144,0.7291555710001105,0.4670144291560051,0.40093914929567853,0.7699594475579628,0.9086225061346421,0.3661744505494505,0.6465773809523809,,3.139306669637552,8.24130626223092,1.6376575439075438,3.0984612694527014,1.3989845938375352,,,,,,2.227272727272727,,,,5.288468265867066,9.27987012987013,7.456493506493508,2.3957521645021647,2.67250284873816
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21760791388577652,0.2602528812353603,0.9569189550553237,,1.5248250213052934,1.7660980224800902,1.960382214872506,3.3403159340659343,7.021577380952381,,11.160921717171718,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.14153509126150865,0.14406561642135954,0.18180376658860262,0.15762065071930412,0.334611262537802,0.18666182069157938,0.1989091457174103,0.4037704826132798,0.6552583726214747,0.624525160655058,0.7414002260809739,0.5924499003563607,0.6074591192558584,0.5695991725030563,0.3834101702684173,0.4876482312781317,0.33245474173893064,0.3894681464836019,0.6154833900685726,0.42799844341205645,0.3160708826809527,0.2368218801521386,0.45803787809828883,0.3362715198961542,0.6565089836783029,,0.8582924847882052,1.8445092412553554,0.9943048416777714,0.6021951349621253,0.9755494505494505,0.9148809523809525,,0.9568516042780749,0.8482974559686888,0.7055654138987473,1.8388085038176836,1.2324929971988796,,,,,,2.9166666666666665,,,,3.7913793103448272,0.7410714285714286,0.7477272727272728,3.0973214285714286,2.971800290582486
FH_TTU_squider,,,,,,,,,,,,,,,,0.2414574596403291,0.22734601422118283,0.2801340044172613,0.43316360903814266,0.7779407507210625,0.7963821922401488,0.14092604817847143,0.12447460308980757,0.22903309861379506,0.4217291238623664,0.37521250213383583,0.15551135521425546,0.14093306192510885,0.16991115656991027,0.24549426986049244,0.48363844289654473,0.8195871608452625,1.3328850909649315,1.8835164040962449,2.3779892159825,3.3075697487183726,0.685390524687324,0.2799004092550637,0.4545999813293502,0.23550824175824173,0.22217261904761904,,0.5901515151515152,1.0835665362035225,0.6565476461309794,0.6494237046103631,0.6778711484593838,,,,,,25.026515151515152,,,,4.710994502748626,8.802597402597403,8.841233766233767,0.9119300726155565,0.9687753485460056
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.27478389928856356,0.3849461146589115,0.6796630776418621,0.6779924163902709,0.6949258715765028,0.5673870875918382,0.5464834418335125,0.7231857626474728,0.7319022919203978,0.620382611888826,0.41050880429653014,0.6877642589135108,0.7265748416618351,0.5997102924363408,0.46926124418718684,0.432235804240941,0.33728691616200696,0.20510876137623618,0.06643147087028703,0.17743655602563388,0.6123113888417675,1.3246972075459833,1.4420393474790962,0.6199592579750347,0.716620879120879,0.4974702380952381,,1.0137719102792633,1.4972455968688845,0.7777446006612674,0.6424509675351169,1.038515406162465,,,,,,0.27272727272727276,,,,0.46682908545727136,1.5340909090909092,6.159902597402597,0.7653740748498813,0.7038392483360907
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.17276465325436705,0.14314034186840996,0.1897186755162326,0.21433025243589482,0.2984663263374934,0.40648433562224995,0.1687842158548123,0.08808170558645037,0.5774783546846163,0.5320379586260734,0.18077569142411062,0.2934358989497438,0.2588358737990609,0.334736718336672,0.6383829525694069,0.7303536729102955,0.7147042564953012,0.8545091713360109,0.6825080690540769,0.8667031246360204,0.688229712974527,0.6691849366208916,0.4781272568973699,0.49238816880957875,0.45426785062691183,0.5471142638291184,0.2505480257871963,0.22160388714418972,,0.5222269584518462,0.6083533116542734,1.5371269988538294,,4.737727164877489,5.241430497310677,6.496554227864907,7.073438666915608,11.822218406593406,17.654761904761905,,,,,33.15426975869907,65.51960784313725,,,,,,116.60606060606061,,,,,50.84561688311688,88.1375,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1.0,0.679459591835259,0.8934915629091481,0.8003079058977062,0.6725110917287345,0.5784865469904789,0.5117379538383713,,0.1603243805106979,0.31416543330994695,0.3144527835652885,0.3241795101614474,,0.3989458765034969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.5286153395784543,0.13980288836846214,0.13642436482789838,0.22100844925126012,0.166882247292393,0.30810975320301415,0.4604313997196738,0.510053681246545,0.7344432129737525,0.609055659441671,0.6560695368329819,0.647786111594407,0.5086174744803061,0.3146773636356923,0.2784313182208701,0.2632035085881196,0.43283164860429146,0.23443040604860851,0.17992412725128915,,0.20899480884470664,0.3670249486959625,0.6281815268396517,1.0390530051610556,0.2773428921597635,0.19695241719768075,0.1825149452362473,0.20335704950389416,4.339354395604396,1.5921130952380953,,2.5463885175282233,9.586638943248532,1.983690129523463,3.381078787083989,3.6825980392156867,,,,,,13.996212121212121,,,,8.764867566216894,14.60974025974026,10.478733766233766,7.476381615696133,6.090180005925077
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.11914581665252505,0.44291723801314015,0.2424437012089652,0.18559200223039085,0.12394204908796874,0.21961636523480452,0.21675210414887972,0.23135729861319426,0.12909855452331837,0.13018881733021073,0.14315336790453886,0.21726092076174736,0.26140690221042545,0.16327993990664563,0.3241429220133517,0.3541815324498811,0.4648681505666114,0.5239829261603114,0.4627439649209338,0.395528096523296,0.5400834292426688,0.5461377817263646,0.4986377836834503,0.37268839957788075,0.46373939560422794,0.5347524620429857,0.39310436705121027,0.23868278859947406,0.1877135089702392,0.12530649063439586,0.12316571080906907,0.17435450662265423,0.6708763804337101,0.6792588685479649,0.5245890734609914,0.44341313074893884,0.30066980955937267,0.49536401098901106,2.5785714285714287,,2.906363265002971,7.419227005870842,1.2146521521521523,2.5182247042023667,4.827205882352941,,,,,,2.3219696969696972,,,,4.992228885557222,23.63051948051948,29.14220779220779,6.932354070660524,6.828129302490098
FH_UMich_RidgeTfReg,,,,,0.5339097674666745,,,0.19168214815326562,,0.37903689399358514,0.5558478701707585,0.4582869828259173,0.45550211888033904,0.37913923766227803,0.19795936723313173,0.18523828491641303,0.39253661167576104,0.5942786644155623,0.6677597256771697,0.7577803143233169,,,,,,,0.4025719331544,0.49204173831576337,0.3400002445644976,0.2038988781470154,,0.3610109166853848,0.5924302550679502,0.3895751031598296,9.55698988432723,1.6076853510551132,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.6985102521775152,0.8509115080585541,0.0632852381039225,1.1824822671635253,1.1199309645706066,0.8787865887714968,0.7033296821999677,0.707593107506288,0.9592916854071996,1.1389954137392662,1.103754042600647,0.7903893934623029,0.49728689640994017,,0.20733057223271573,,0.14194327839966833,,,0.37190419233756455,0.36890347994770784,0.5283018418828127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.3364262313557931,0.10308905003487337,0.23347559154990863,0.1639483797657904,0.6233681252225831,,0.24771446021875068,0.17980651637169162,,,0.1664328231292517,0.09206957373113178,0.5497399189033412,0.5015400145787163,0.7347042802212629,0.865837633792049,0.8612609694582642,0.8690188230359829,0.6597118231736241,0.7238504787379525,0.6668029966132499,0.4479461805999362,0.4245608724405109,0.32368505963818783,0.31102688602236245,,,0.17047973298120056,,0.43307934048174884,,,,,,,,0.42050137362637363,,,50.00281120023767,,73.1487557633391,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.23566174685980407,0.7576923010858269,0.8987272500424737,,0.7731004446207501,0.7809267318297819,0.7403349692453377,0.7105578071235454,0.43591154738138005,0.5297633948644929,0.360307177812778,,,0.32547458736536855,0.29111622889541156,0.2283915363190032,0.15036690485837273,0.14590450467945484,0.7844049238942187,2387.035756647338,0.2910202292059188,0.11640573309992028,0.4899516689922173,0.9805825242718447,4.987946428571429,1.095535714285714,,1.7889167409387998,7.660909980430528,0.9794481981981982,3.586681456548347,23.51365546218487,,,,,,5.59469696969697,,,,8.4611944027986,0.9397727272727273,6.296590909090909,3.6153374179583855,3.061181549131499
SIkJaun10_hyper7,,,0.124691665165726,0.1839989611598682,0.163454261676654,0.32871278255637676,0.26551979603116066,0.07005638954623208,0.10652599828091469,0.044807915291783,0.12651492974238876,0.25743559718969555,0.15912164045946248,0.17313827170212348,0.29221252721271995,0.2785772107007941,0.5611784599798125,0.6906044268178729,0.46381136850469873,0.7168062950405778,0.5358327974320032,0.54812198602341,0.5521678362165869,0.5365864433160463,0.5337503962097974,0.4537297069177647,0.4543615073894648,0.5552082039242208,0.5474704087320186,0.28953922608336696,0.16295311558964304,0.07924714691533533,0.055875855277666184,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.5180022033499225,0.5751565820612071,0.18381533642885,0.15049305299126584,0.37731358725160696,0.03389494721739486,0.14276152594780445,0.236203186653437,0.21230424221040062,0.34482338017174086,0.24421280807404927,0.481005024960804,0.24123436071676377,0.07747837157289011,0.48273793685415045,0.5625471192235814,0.39786635399391934,0.6755905635857259,0.4260660983095723,0.4251849308682838,0.5239482662527513,0.45781223018690675,0.4346417134657136,0.39072408237243605,0.4067085266087485,0.632588164426644,0.5330301866602437,0.26163285827340915,0.17595567704042006,0.0595570142160654,0.04257373541650084,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.10730140783808048,0.1742673270924109,0.1590857944301847,0.17535543664725126,0.2624329057872582,0.0634338729899407,0.10129894057041328,0.04882577243464014,0.19594080059556118,0.3376585675253708,0.16214034794245566,0.1611434737829558,0.29335931620354566,0.35891618625023913,0.5614533442390718,0.6906044268178729,0.6742872011470424,0.7168062950405778,0.6451479731721688,0.672008760793633,0.6255784641588114,0.6373487298522702,0.5461404731289297,0.47462562178747836,0.43616137667968435,0.5552082039242208,0.5417584346219861,0.2779867950217917,0.18436389932729658,0.09349265440876525,0.0620692174940175,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.13338679382954874,0.1775785853705566,0.163454261676654,0.3504748307491478,0.2716173570067704,0.0667451312680864,0.10474028399520041,0.051057915291782996,0.14942183840749415,0.26368559718969553,0.15873898739823797,0.15650161704025872,0.2899189492310686,0.2785772107007941,0.5592253349798125,0.6890419268178728,0.4645576371614151,0.714591455616436,0.531075547752959,0.5355105057024844,0.5138785407942765,0.49334327321636184,0.5252554578529249,0.40113887831782324,0.41824032012358003,0.5460129960313385,0.5144865899617921,0.26569888088379845,0.25407905643857553,0.12638517163299995,0.09385812223189575,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.5209091800941086,0.6434801613003878,0.1853213605252355,0.1753801011840369,0.3834492579833143,0.03555057635646771,0.17107278422595013,0.24066747236772273,0.23726033120337484,0.35103922716627634,0.24761416861826696,0.48564688170350107,0.22306112812097317,0.07470059379511233,0.48013377018748377,0.5582502442235814,0.3923470753869541,0.6706914710087437,0.41345425381874035,0.39982079051499014,0.46620458451584634,0.44021474607264877,0.4160695582709561,0.33725535652398964,0.35061133204417,0.619404936801556,0.44209814782529233,0.33293569244032095,0.3705582120861684,0.1206830707541718,0.10856343107909369,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.11020838458226652,0.1775785853705566,0.1559241411947263,0.18004293664725127,0.26856857651896554,0.061778243850867845,0.10129894057041328,0.051057915291782996,0.19594080059556118,0.3418252341920375,0.15873898739823797,0.1611434737829558,0.29221252721271995,0.35799026032431325,0.5601512609057384,0.6890419268178728,0.6720483951768932,0.714591455616436,0.64149691818339,0.6639253614616542,0.61346088914704,0.6317563520560814,0.5333886082539014,0.43885130891090174,0.41824032012358003,0.5460129960313385,0.5165804410944781,0.29191736283585457,0.2558390385309676,0.12638517163299995,0.09888326014918163,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.260719861339031,0.37785083452341184,0.3744802597389618,0.634404864296636,0.7124835889994473,0.6283991238264657,0.7873805793435288,0.6475317812460303,0.630679271907554,0.5899337915886934,0.555428010874753,0.47062936337059313,0.37147090076365924,0.3814804156174538,0.5197418960347789,0.40229798549961115,0.2551631474902862,,0.5347091792170688,0.5590093988126846,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.5281087635254302,0.9752860849014695,0.3651273717519245,0.30588675564996215,0.15713777290262776,0.24453530470256202,0.44115417310495414,0.28383505654827357,0.1219283608694649,0.18515269861780928,0.593949295872947,0.33990046838407495,0.2495242974238876,0.2851097406175585,0.19697828672753503,0.1846843936351299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.8929575265666498,0.8547813220915319,0.5278805332757355,0.11885626307014595,0.2814607576242622,0.09984818128920138,0.1339467069132612,0.03766505814892586,0.16491529925399756,0.25133440671350504,0.18999735139957621,0.20250182040029124,0.26115579259226623,0.15578161947755656,0.5631315849798125,0.6969846351512062,0.42783240913488113,0.7351615507904828,0.5204222299569246,0.6249275510194854,0.5423776449055203,0.4871711671808081,0.4976041847727749,0.41749854206509596,0.4409078419183252,0.5270369565669268,0.5031111854310477,0.2647892996344114,0.252694014887329,0.12638517163299995,0.09385812223189575,0.1397844850078152,5.898126676096834,0.5765667983264995,0.5629096942973485,0.8948709406590617,0.6562353302037768,0.43121565934065936,0.912797619047619,,0.7352384135472372,1.160880626223092,0.8412730912730912,0.6473687853354315,3.677696078431373,,,,,,4.034090909090909,,,,4.087206396801599,11.690584415584416,10.931006493506494,0.7346206884513337,1.5561273242308034
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.8133578241475347,0.7199382684086404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.17857755243153275,0.15027706409327446,0.19797095445099389,0.06009970016366096,0.05918524485601914,0.027080252037061183,0.034926023086508065,0.08652234234026353,0.1764496448345922,0.15051961358313817,0.15947467101594737,0.13771143703382988,0.11107546229500974,0.1429000652248667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.23101021567145585,0.1932174550105569,0.19273890585830156,0.20283011155427724,0.07043066089061464,0.11144710603814294,0.12368820234441698,0.17540164273694495,0.22555693793911008,0.1843451300602208,0.17028589304574288,0.23071830796538806,0.21769311424875762,0.41194041381843255,0.6517438917558613,0.4174661156025429,0.668466030907547,0.5396272064448251,0.5432479404573991,0.5579802000521695,0.49913215722520693,0.5553616831758175,0.4227336426127245,0.3411487647835978,0.36664015211862233,0.36757037331608705,0.22390809278150656,0.34165483187304285,0.3789471301428866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
