,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.19101123595505606,0.10714285714285714,0.14035087719298245,0.6426116838487973,0.05,0.056,0.18055555555555555,,0.00706713780918728,0.4185185185185185,0.16727272727272727,0.1210762331838565,0.1099476439790576,1.5625,,-1.5083333333333333,0.310126582278481,0.2307692307692308,0.3684210526315789,0.215686274509804,,0.125,,0.16666666666666666,0.05263157894736842,0.3333333333333333,0.0,0.7142857142857143,,,0.5,,0.2,0.42857142857142855,,0.3035714285714285,,0.4697986577181208,,0.135,0.29186602870813394,0.10869565217391304,0.061855670103092786,0.19801980198019808,0.03546099290780142,0.26174496644295303,,,0.18055555555555555,0.6893203883495146,0.22123893805309736,0.02531645569620253,0.56,0.5853658536585366,0.029411764705882363,0.7394957983193278,,0.29310344827586204,0.4098360655737705,0.17164179104477612,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.2894736842105263,0.21428571428571427,0.3559322033898305,0.4545454545454545,0.09230769230769233,0.040540540540540536,0.33673469387755106,0.3272727272727273,0.1264367816091954,0.4811320754716981,0.16346153846153846,0.7377049180327869,0.2827586206896552,0.07575757575757576,0.2831858407079646,0.03125,0.2097902097902098,0.4065934065934066,0.19662921348314608,0.1875,0.04093567251461988,0.6151202749140894,0.3892857142857143,0.16399999999999998,0.027777777777777776,0.1103202846975089,0.0176678445229682,0.04074074074074074,,,0.4397905759162304,1.3229166666666667,1.7681159420289856,-1.8,0.5632911392405063,1.0,1.7719298245614037,0.5294117647058824,1.85,0.59375,0.16666666666666666,0.3333333333333333,0.2631578947368421,0.2727272727272727,0.17391304347826084,,0.4375,,0.14285714285714285,0.2631578947368421,0.3,0.4571428571428571,0.5454545454545454,0.375,0.5268817204301075,,0.4,0.255,0.2583732057416268,0.08695652173913042,0.07731958762886597,0.0891089108910891,0.375886524822695,0.3557046979865772,0.3177570093457944,0.5906593406593407,0.4861111111111111,2.533980582524272,0.3628318584070797,0.3037974683544304,1.26,0.9268292682926828,0.2647058823529412,0.6554621848739496,0.3333333333333333,0.02586206896551724,0.16393442622950818,0.13432835820895522,0.05172413793103448,0.9705882352941176,0.01694915254237288,0.615819209039548,0.4913793103448276,0.33458646616541354,0.3333333333333333,0.13675213675213677,0.09844559585492228,0.25806451612903225
FH_IHME_CurveFit,,,,0.13157894736842105,,0.4915254237288136,0.4025974025974026,0.2461538461538461,0.0945945945945946,,0.5272727272727272,0.25287356321839083,0.2594339622641509,,0.5,0.4482758620689655,,,0.2265625,0.2167832167832168,,,,0.4619883040935672,,0.05,0.29600000000000004,,,,,0.1781818181818182,0.09865470852017937,0.2984293193717277,0.9583333333333334,0.9565217391304348,-1.6583333333333334,,,0.2456140350877193,0.9215686274509804,1.15,0.25,,0.3333333333333333,0.7894736842105263,,1.4782608695652173,,2.5,2.142857142857143,0.5714285714285714,0.5263157894736842,0.35,0.028571428571428567,0.1590909090909091,,0.15053763440860216,0.2348993288590604,0.08387096774193549,0.175,,,0.6494845360824743,,0.6595744680851063,0.7986577181208053,,0.4945054945054945,,0.07766990291262135,,,,,0.08823529411764706,,,,,0.2164179104477612,,,0.423728813559322,0.3333333333333333,,0.5714285714285714,,0.5897435897435898,,
FH_UT_Mobility,,,,0.18421052631578946,0.14285714285714285,0.11864406779661014,0.2597402597402597,0.3384615384615385,,0.07142857142857142,0.10909090909090907,,,0.8653846153846154,0.1557377049180328,0.7103448275862069,0.9393939393939394,1.1504424778761062,1.1484375,0.5244755244755245,2.8241758241758244,0.25842696629213485,1.3035714285714286,0.3859649122807017,0.21649484536082475,0.4857142857142857,0.976,1.3506944444444444,,,0.8407407407407408,,1.3497757847533631,,,,,,,,1.5882352941176472,,,3.083333333333333,,3.789473684210527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.07894736842105263,0.19047619047619047,0.1864406779661017,0.35064935064935066,0.030769230769230767,0.4324324324324325,0.42857142857142855,0.06363636363636363,0.3678160919540229,0.4245283018867925,0.07692307692307693,0.4016393442622951,0.16551724137931034,0.10606060606060606,0.415929203539823,0.34375,0.03496503496503497,0.7692307692307693,0.02247191011235955,0.7678571428571429,0.2865497076023392,0.08934707903780069,0.1357142857142857,0.14800000000000002,0.07291666666666667,0.15302491103202848,0.2473498233215548,0.4037037037037037,0.14181818181818182,0.044843049327354265,0.052356020942408384,1.1458333333333333,0.7246376811594203,-1.425,0.6518987341772152,,0.8596491228070176,0.1176470588235294,0.9,0.25,0.4166666666666667,0.4583333333333333,0.2631578947368421,0.21212121212121213,0.13043478260869565,0.8571428571428571,0.5625,0.14285714285714285,0.14285714285714285,0.15789473684210525,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.060606060606060615,0.22123893805309736,0.25,0.04195804195804196,0.2637362637362637,0.11797752808988765,0.6785714285714286,0.11695906432748535,0.6907216494845361,0.35714285714285715,0.04,0.07291666666666667,0.4911032028469751,0.01413427561837456,0.5074074074074074,0.5018181818181818,0.17040358744394618,0.13612565445026178,0.5625,1.144927536231884,-1.4,0.6139240506329114,0.3333333333333333,0.4912280701754386,0.05882352941176471,1.3,0.5,0.3333333333333333,0.08333333333333333,0.05263157894736842,0.0,0.21739130434782608,1.4285714285714286,0.3125,0.21428571428571427,0.5,0.5789473684210527,0.45,0.7428571428571429,0.6590909090909091,0.5714285714285714,0.6666666666666666,0.44966442953020136,0.2064516129032258,0.335,0.2583732057416268,0.1032608695652174,0.11855670103092784,0.3069306930693069,0.2978723404255319,0.15436241610738255,0.16822429906542055,0.7335164835164835,1.0694444444444444,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.18421052631578946,0.07142857142857142,0.3050847457627119,0.4675324675324675,0.2923076923076923,0.2432432432432433,0.7142857142857143,0.4545454545454545,0.09195402298850576,0.5801886792452831,0.10576923076923077,0.5491803278688525,0.13793103448275862,0.2348484848484849,0.21238938053097345,0.0234375,0.2937062937062937,0.6373626373626373,0.2415730337078652,0.08928571428571429,0.09941520467836257,0.6219931271477663,0.12142857142857146,0.38,0.027777777777777776,0.3096085409252669,0.20141342756183744,0.1148148148148148,0.19636363636363635,0.01345291479820628,0.09424083769633508,0.5208333333333334,0.5507246376811594,-1.425,0.7911392405063291,0.38461538461538464,0.6666666666666666,0.0392156862745098,0.5,0.3125,0.4166666666666667,0.125,0.10526315789473684,0.30303030303030304,0.3478260869565217,0.7857142857142857,0.125,0.14285714285714285,0.21428571428571427,0.21052631578947367,0.3,0.6285714285714286,0.13636363636363635,1.0714285714285714,0.3010752688172043,0.013422818791946308,0.08387096774193549,0.07,0.014354066985645932,0.043478260869565216,0.03608247422680412,0.2524752475247525,0.06382978723404255,0.12751677852348994,0.11214953271028036,0.7197802197802198,0.2222222222222222,0.3300970873786408,0.5575221238938053,0.1518987341772152,1.9,1.0975609756097562,0.25,0.6890756302521008,0.24509803921568624,0.9224137931034484,0.08196721311475409,0.09701492537313433,0.9482758620689656,3.602941176470588,1.7288135593220342,0.1751412429378531,0.3491379310344828,0.5037593984962406,0.3563218390804598,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.3712121212121212,0.2300884955752213,0.2109375,0.2517482517482518,0.2857142857142857,0.2359550561797753,0.11607142857142858,0.3333333333333333,0.6597938144329897,0.5428571428571428,0.324,0.3854166666666667,0.202846975088968,0.2261484098939929,0.13703703703703704,,0.2376681614349776,0.2460732984293193,0.3333333333333333,0.9710144927536232,-1.7416666666666667,0.6772151898734177,0.4871794871794872,0.5087719298245614,0.27450980392156865,0.75,0.09375,0.04166666666666666,0.041666666666666664,0.10526315789473684,0.3636363636363637,0.08695652173913042,,,0.0,0.0,0.5263157894736842,0.3,0.6,0.4545454545454545,0.16071428571428573,0.3763440860215054,0.15436241610738255,0.15483870967741936,0.275,,0.05434782608695652,0.07731958762886597,0.21782178217821785,0.007092198581560284,0.08053691275167785,0.037383177570093455,0.6895604395604396,,0.2524271844660194,0.5221238938053098,0.08860759493670886,0.88,1.0,0.1323529411764706,0.5798319327731093,0.2647058823529412,0.1206896551724138,0.16393442622950818,0.08208955223880597,1.6034482758620692,3.3529411764705883,0.7203389830508474,0.423728813559322,0.4612068965517242,0.4511278195488722,0.040229885057471264,0.19658119658119658,0.10362694300518134,0.04838709677419355
FH_JHU_IDD_CovidSP,,,,0.5263157894736842,1.3333333333333333,0.8135593220338984,0.3896103896103896,0.8461538461538461,0.7837837837837838,0.15306122448979592,0.09090909090909093,0.14942528735632185,0.5377358490566038,0.17307692307692307,0.22131147540983606,0.3655172413793104,0.3787878787878788,0.2743362831858407,0.3515625,0.4755244755244755,0.2087912087912088,0.6235955056179775,0.008928571428571428,0.34502923976608185,0.6185567010309279,0.6,0.528,0.1701388888888889,0.20640569395017794,0.17314487632508835,0.15185185185185185,,0.02690582959641256,0.1099476439790576,1.0625,1.579710144927536,-2.075,0.5506329113924051,0.2307692307692308,0.14035087719298245,0.17647058823529413,0.9,0.03125,1.625,1.125,0.3684210526315789,0.6363636363636364,0.39130434782608703,0.0,0.0625,0.5,0.5714285714285714,0.2631578947368421,0.25,0.5428571428571428,0.5681818181818182,0.42857142857142855,0.4623655913978494,0.6174496644295302,0.5612903225806452,0.505,0.5645933014354066,0.043478260869565216,0.061855670103092786,0.14356435643564355,0.1276595744680851,0.17449664429530198,0.10280373831775699,,,,,,,,,,,,,,,,,0.5141242937853108,0.3534482758620689,0.7067669172932329,0.7758620689655172,0.8974358974358975,0.9222797927461139,0.956989247311828
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.15151515151515152,0.584070796460177,0.0390625,0.13986013986013987,0.7802197802197802,0.07303370786516854,0.8660714285714286,0.14619883040935672,0.30584192439862545,0.3857142857142857,0.108,0.2013888888888889,0.014234875444839857,0.1872791519434629,0.5074074074074074,,0.01345291479820628,0.10471204188481677,0.9791666666666666,1.1594202898550725,-1.8166666666666669,0.5886075949367089,0.4743589743589744,0.2982456140350877,0.05882352941176471,1.1,0.0625,0.4583333333333333,0.75,0.42105263157894735,0.030303030303030307,0.13043478260869565,,,1.3571428571428572,1.2142857142857142,0.631578947368421,0.75,0.2,,0.375,0.08602150537634409,1.5637583892617453,,,,0.5543478260869565,0.17010309278350516,0.2475247524752475,0.3262411347517731,0.1342281879194631,0.018691588785046728,0.739010989010989,0.1388888888888889,0.5048543689320388,0.5575221238938053,0.2151898734177216,0.36,0.36585365853658536,0.35294117647058826,0.6638655462184874,0.4901960784313725,0.4137931034482759,0.319672131147541,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,0.2857142857142857,0.1694915254237288,0.5064935064935064,0.09230769230769233,0.12162162162162166,0.2653061224489796,0.3090909090909091,0.1724137931034483,0.7264150943396226,,,,,0.3274336283185841,0.015625,0.13286713286713284,0.3076923076923077,0.21348314606741567,0.0625,0.543859649122807,0.38144329896907214,0.32857142857142857,0.172,0.10416666666666667,0.23487544483985764,0.1060070671378092,0.14074074074074075,,0.05381165919282512,0.11518324607329845,0.4375,0.5797101449275363,,,0.02564102564102564,0.8947368421052632,0.2352941176470588,2.6,1.59375,0.75,0.4583333333333333,0.7894736842105263,0.060606060606060615,0.21739130434782608,,0.625,1.2857142857142858,0.42857142857142855,0.2631578947368421,0.05,0.3714285714285713,0.2727272727272727,0.42857142857142855,0.23655913978494625,0.2080536912751678,0.21935483870967745,0.11,,,,0.2475247524752475,0.0425531914893617,0.060402684563758385,0.07476635514018691,0.7967032967032966,0.4166666666666667,0.03883495145631068,0.22123893805309736,0.4050632911392405,0.36,0.8780487804878049,0.1323529411764706,0.6302521008403361,0.2254901960784313,0.25862068965517243,,0.35074626865671643,0.75,1.3235294117647058,0.1440677966101695,0.3559322033898305,0.29310344827586204,0.34962406015037595,0.3965517241379311,0.03418803418803419,0.17616580310880828,0.1827956989247312
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.3090909090909091,0.03448275862068965,0.5141509433962265,0.07692307692307693,0.3770491803278688,0.13793103448275862,0.060606060606060615,0.2300884955752213,0.1875,0.07692307692307693,0.5604395604395604,0.033707865168539325,0.21428571428571427,0.1111111111111111,0.39862542955326463,0.29642857142857143,0.16399999999999998,0.06944444444444445,0.13523131672597866,0.00353356890459364,0.05925925925925926,0.15636363636363634,0.13901345291479822,0.2722513089005236,1.1145833333333333,,-1.9083333333333328,0.7974683544303798,0.3717948717948718,1.4210526315789471,0.0196078431372549,1.55,0.375,0.08333333333333333,0.25,0.15789473684210525,0.42424242424242425,0.17391304347826084,0.5714285714285714,0.25,0.2857142857142857,0.14285714285714285,0.21052631578947367,0.1,0.2,0.045454545454545456,0.4107142857142857,0.4408602150537633,0.4429530201342282,0.6516129032258065,0.155,0.11961722488038275,0.3478260869565217,0.17010309278350516,0.0396039603960396,0.15602836879432624,0.08724832214765099,0.07476635514018691,0.7005494505494505,0.25,0.03883495145631068,0.415929203539823,0.3164556962025317,0.1,0.6829268292682927,0.05882352941176471,0.4705882352941176,0.38235294117647056,0.0,0.12295081967213115,0.11194029850746268,0.04310344827586207,3.9558823529411766,1.4322033898305084,0.1977401129943503,0.4741379310344828,0.5526315789473685,0.5114942528735632,0.5982905982905983,0.7461139896373057,0.5698924731182796
FH_CMU_TimeSeries,,,,,,0.3728813559322034,0.3636363636363637,0.09230769230769233,0.14864864864864866,0.2857142857142857,0.2,0.1839080459770115,0.6273584905660378,0.4326923076923077,0.2540983606557377,0.4689655172413793,0.3560606060606061,0.1415929203539823,0.15625,0.06993006993006994,0.2967032967032967,0.08426966292134831,0.04464285714285714,0.1812865497076024,0.4948453608247423,0.22142857142857145,0.38,0.19444444444444445,0.0604982206405694,0.3957597173144876,0.1,,0.10762331838565024,0.18848167539267016,0.9895833333333334,1.4492753623188406,-1.875,0.7341772151898734,0.3461538461538461,0.7894736842105263,0.09803921568627452,1.4,0.0,0.0,0.25,0.10526315789473684,0.42424242424242425,0.2608695652173913,,0.3125,0.21428571428571427,0.07142857142857142,0.2631578947368421,0.05,0.3142857142857143,0.3181818181818182,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.6781609195402298,0.5188679245283019,0.5961538461538461,0.4754098360655738,0.5448275862068965,0.030303030303030307,0.008849557522123894,0.046875,0.03496503496503497,0.2967032967032967,0.3314606741573033,0.5178571428571429,0.09941520467836257,0.436426116838488,0.31785714285714284,0.324,0.010416666666666666,0.017793594306049824,0.1943462897526501,0.6111111111111112,,0.08071748878923768,0.015706806282722512,0.96875,3.333333333333333,-1.925,0.7721518987341772,0.5897435897435898,0.3157894736842105,0.7843137254901961,0.9,0.34375,0.75,0.5833333333333334,0.6842105263157895,0.2727272727272727,0.3043478260869565,,0.3125,0.5,0.07142857142857142,0.7368421052631579,0.55,0.3714285714285713,0.06818181818181818,0.5178571428571429,0.07526881720430108,0.2953020134228188,0.1806451612903225,0.33,0.21531100478468893,0.03260869565217391,0.015463917525773196,0.2871287128712871,0.20567375886524825,0.1812080536912752,0.009345794392523364,0.7967032967032966,0.2638888888888889,0.3883495145631068,0.4778761061946903,0.3797468354430379,0.02,0.2195121951219512,0.16176470588235295,0.5546218487394958,0.5,0.2844827586206897,0.5163934426229508,0.5298507462686567,0.4396551724137931,0.5735294117647058,0.11864406779661014,0.559322033898305,0.5732758620689655,0.6654135338345865,0.09195402298850576,0.2948717948717949,0.5077720207253886,0.2903225806451613
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.3787878787878788,0.2566371681415929,0.2109375,0.2657342657342657,0.24175824175824176,0.2415730337078652,0.07142857142857142,0.3508771929824561,0.6494845360824743,0.5428571428571428,0.328,0.375,0.202846975088968,0.2261484098939929,0.13703703703703704,,0.24215246636771304,0.2513089005235602,0.3333333333333333,0.9710144927536232,-1.7416666666666667,0.6772151898734177,0.4871794871794872,0.5087719298245614,0.27450980392156865,0.75,0.09375,0.04166666666666666,0.08333333333333333,0.10526315789473684,0.3636363636363637,0.08695652173913042,,,0.0,0.0,0.5789473684210527,0.3,0.6,0.4318181818181818,0.17857142857142858,0.3870967741935484,0.15436241610738255,0.15483870967741936,0.275,0.2966507177033493,0.059782608695652176,0.07216494845360824,0.21782178217821785,0.007092198581560284,0.08053691275167785,0.02803738317757009,0.6895604395604396,,0.2524271844660194,0.5221238938053098,0.08860759493670886,0.88,1.0,0.2058823529411765,0.6050420168067226,0.24509803921568624,0.16379310344827586,0.16393442622950818,0.08208955223880597,1.7155172413793105,3.4117647058823533,0.7372881355932204,0.4180790960451977,0.4612068965517242,0.4511278195488722,0.0,0.19658119658119658,0.10362694300518134,0.04838709677419355
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.1590909090909091,0.07964601769911504,0.015625,0.18181818181818185,0.3736263736263736,0.24719101123595505,0.17857142857142858,0.0935672514619883,0.5979381443298969,0.4,0.384,,,0.038869257950530034,0.2333333333333333,0.16363636363636366,0.3183856502242152,0.09947643979057592,0.9895833333333334,1.6521739130434785,-1.4333333333333331,0.8037974683544303,0.4487179487179487,1.2105263157894737,0.2549019607843137,0.65,0.0625,0.04166666666666666,0.125,0.3684210526315789,0.12121212121212124,0.5652173913043478,1.0,0.625,0.5714285714285714,0.14285714285714285,0.0,0.05,0.3714285714285713,0.2727272727272727,0.16071428571428573,0.25806451612903225,0.15436241610738255,0.0,0.02,0.11483253588516748,0.33695652173913043,0.07731958762886597,0.0099009900990099,0.3262411347517731,0.20134228187919465,0.4672897196261682,0.7032967032967034,0.19444444444444445,0.7961165048543689,0.1504424778761062,,1.02,1.0,0.25,0.5462184873949579,0.19607843137254904,0.008620689655172414,0.08196721311475409,0.13432835820895522,0.7586206896551724,1.2794117647058822,0.00847457627118644,0.423728813559322,0.5344827586206896,0.3609022556390977,0.2988505747126437,0.03418803418803419,0.015544041450777202,0.03225806451612903
FH_CU_nochange,,,,,,,,,,,,,,,,,0.3712121212121212,0.2300884955752213,0.21875,0.23776223776223776,0.2857142857142857,0.24719101123595505,0.07142857142857142,0.32748538011695905,0.6494845360824743,0.5464285714285714,0.32,0.3784722222222222,0.202846975088968,0.2261484098939929,0.13703703703703704,,0.24215246636771304,0.2460732984293193,0.3333333333333333,0.9855072463768116,-1.75,0.6772151898734177,0.4871794871794872,0.5087719298245614,0.27450980392156865,0.75,0.09375,0.04166666666666666,0.041666666666666664,0.10526315789473684,0.3636363636363637,0.08695652173913042,,,0.0,0.0,0.5789473684210527,0.3,0.6,0.4318181818181818,0.16071428571428573,0.3763440860215054,0.15436241610738255,0.15483870967741936,0.275,0.2966507177033493,0.059782608695652176,0.07216494845360824,0.2227722772277228,0.007092198581560284,0.08724832214765099,0.037383177570093455,0.6923076923076923,,0.2621359223300971,0.5221238938053098,0.08860759493670886,0.88,1.0,0.1323529411764706,0.5882352941176471,0.2549019607843137,0.12931034482758622,0.16393442622950818,0.08208955223880597,1.612068965517241,3.3382352941176467,0.7203389830508474,0.4180790960451977,0.4612068965517242,0.4511278195488722,0.040229885057471264,0.16666666666666666,0.10362694300518134,0.04838709677419355
FH_PSI_DRAFT,,,,0.07894736842105263,0.5238095238095238,0.15254237288135594,0.5194805194805194,0.2,0.13513513513513514,0.2653061224489796,0.054545454545454536,0.06896551724137931,0.37264150943396224,0.1346153846153846,0.3524590163934426,0.3103448275862069,0.3106060606060606,0.1415929203539823,0.1484375,0.3216783216783217,0.31868131868131866,0.3651685393258427,0.017857142857142856,0.10526315789473684,0.6151202749140894,0.6214285714285714,0.16399999999999998,0.027777777777777776,0.29537366548042704,0.3003533568904594,0.3555555555555556,0.22181818181818186,0.1210762331838565,0.17801047120418848,1.4791666666666667,0.7536231884057971,-1.8166666666666669,0.4746835443037974,0.7179487179487181,0.8596491228070176,0.8039215686274509,0.8,0.6875,0.5833333333333334,0.5,0.5789473684210527,0.7878787878787878,0.6521739130434783,,0.75,0.42857142857142855,0.14285714285714285,0.42105263157894735,0.3,0.6571428571428571,0.8863636363636364,0.8035714285714286,0.1827956989247312,0.5973154362416108,0.06451612903225806,0.56,0.16267942583732056,0.07065217391304347,0.21649484536082475,0.7227722772277227,0.4113475177304965,0.31543624161073824,0.3457943925233645,0.7802197802197802,0.04166666666666666,,0.5575221238938053,0.5822784810126582,0.44,0.12195121951219512,0.5294117647058824,0.7478991596638656,0.7647058823529411,,,0.06716417910447761,,,0.3728813559322034,0.5084745762711864,0.5948275862068966,0.6165413533834586,0.05172413793103448,0.5128205128205128,0.37823834196891193,0.043010752688172046
FH_RobertWalraven_ESG,,,,0.8947368421052632,0.30952380952380953,,,0.5076923076923077,0.5405405405405406,0.7755102040816326,0.6909090909090909,0.5632183908045977,0.7830188679245284,0.5288461538461539,0.680327868852459,0.3793103448275862,0.30303030303030304,0.3539823008849557,0.078125,0.6223776223776224,0.07692307692307693,0.15168539325842698,0.625,0.14035087719298245,0.054982817869415807,0.2714285714285714,0.48,0.2326388888888889,0.2277580071174377,0.2579505300353357,0.06666666666666668,0.19272727272727272,0.21076233183856505,0.2408376963350785,0.8020833333333334,1.0724637681159421,-1.6333333333333333,0.7911392405063291,0.5641025641025641,0.17543859649122806,0.13725490196078433,0.15,0.125,0.2916666666666667,0.0,0.21052631578947367,0.30303030303030304,0.2608695652173913,0.42857142857142855,0.25,0.21428571428571427,0.21428571428571427,0.4736842105263158,0.3,0.5428571428571428,0.5,0.17857142857142858,0.4086021505376344,0.3624161073825503,0.3612903225806451,0.075,0.2248803827751196,0.059782608695652176,0.061855670103092786,0.2376237623762376,0.2127659574468085,0.30201342281879195,0.08411214953271028,0.7692307692307693,0.125,0.20388349514563106,0.4601769911504425,0.18987341772151886,0.5,0.7073170731707317,0.1176470588235294,0.5714285714285714,0.2647058823529412,0.5,0.3360655737704918,0.022388059701492536,0.1206896551724138,1.2941176470588236,0.3305084745762712,0.519774011299435,0.6077586206896551,0.2932330827067669,0.5344827586206896,0.11538461538461539,0.02072538860103627,0.05913978494623656
USC_SI_kJalpha,,,,0.10526315789473684,0.07142857142857142,0.22033898305084745,0.42857142857142855,0.12307692307692307,0.013513513513513514,0.3979591836734694,0.3636363636363637,0.02298850574712644,0.4764150943396226,0.09615384615384616,0.22131147540983606,0.15862068965517245,0.06818181818181818,0.16814159292035402,0.1328125,0.09090909090909093,0.5934065934065934,0.11797752808988765,0.10714285714285714,0.38011695906432746,0.5257731958762887,0.33214285714285713,0.06,0.1701388888888889,0.13167259786476868,0.06713780918727916,0.037037037037037035,0.3309090909090909,0.02690582959641256,0.07853403141361258,0.96875,1.2028985507246377,-1.5416666666666667,0.8037974683544303,0.5128205128205128,1.0526315789473684,0.2549019607843137,1.0,0.1875,0.3333333333333333,0.041666666666666664,0.4736842105263158,0.2727272727272727,0.043478260869565216,1.0,0.625,0.21428571428571427,0.07142857142857142,0.3157894736842105,0.1,0.3428571428571429,0.4545454545454545,0.44642857142857145,0.04301075268817205,0.013422818791946308,0.16129032258064516,0.1,0.11961722488038275,0.16847826086956522,0.06701030927835051,0.07425742574257425,0.3049645390070922,0.08053691275167785,0.10280373831775699,0.7087912087912088,0.09722222222222222,0.4951456310679612,0.5929203539823009,0.35443037974683544,0.2,0.8048780487804879,0.04411764705882353,0.4537815126050421,0.3235294117647059,0.15517241379310345,0.06557377049180327,0.19402985074626866,0.11206896551724138,0.29411764705882354,2.093220338983051,0.14124293785310735,0.3189655172413793,0.5112781954887218,0.603448275862069,0.23076923076923078,0.616580310880829,0.7043010752688172
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.15384615384615385,0.24719101123595505,0.09821428571428573,0.017543859649122806,0.5223367697594502,0.3892857142857143,0.076,0.04861111111111111,0.028469750889679717,0.01413427561837456,0.02962962962962963,,,0.2670157068062827,1.1875,,-1.9416666666666669,0.5,0.19230769230769232,0.15789473684210525,0.13725490196078433,1.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.18421052631578946,0.5238095238095238,0.4745762711864407,0.6103896103896104,0.4153846153846154,,0.7244897959183674,,,0.6509433962264151,0.28846153846153844,0.3934426229508197,0.0896551724137931,,,0.109375,,,,,,,,,,,0.3568904593639576,0.3037037037037037,,,,,,,,,0.08771929824561403,0.05882352941176471,1.55,0.40625,,0.7916666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19895287958115185,,1.8985507246376807,-1.975,0.6392405063291139,0.038461538461538464,0.7368421052631579,0.0196078431372549,1.2,0.1875,0.4166666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26181818181818184,0.10762331838565024,0.7591623036649214,2.25,0.7681159420289855,,0.6518987341772152,0.2564102564102564,0.4035087719298245,0.13725490196078433,1.95,0.46875,0.7916666666666666,0.5,,0.2424242424242425,,,,,0.14285714285714285,,0.6,,,,,,0.5032258064516129,,,,0.15463917525773194,0.4554455445544554,0.0851063829787234,0.03355704697986577,0.0,0.771978021978022,0.013888888888888888,,0.9115044247787608,0.8481012658227848,0.28,,0.9705882352941176,1.0,,,0.9426229508196722,,,,,,,0.7105263157894737,,0.2692307692307692,0.22797927461139897,
ensemble_SIkJa_RF,,,,,0.25111904761904746,0.07174576271186435,0.22198701298701304,0.02113846153846136,0.3265405405405405,0.2703265306122449,0.5273272727272728,0.0723333333333334,0.4016981132075472,0.16943269230769253,0.2727786885245901,0.2113103448275862,0.5503787878787879,0.07168141592920349,0.41796875,0.1688111888111888,0.5485714285714285,0.1156741573033708,0.028035714285714292,0.1978947368421053,0.5714776632302406,0.484,0.18572,0.2914930555555555,0.1618861209964413,0.09830388692579503,0.013962962962962896,0.04367272727272724,0.05533632286995517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
