,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_COVIDhub_baseline,,,,,,0.6239316239316239,0.5155038759689923,0.5246636771300448,0.19844357976653693,0.07834101382488479,0.9694656488549618,0.33532934131736525,0.8357142857142857,1.1274509803921569,0.297029702970297,0.8555555555555555,0.5217391304347826,0.0967741935483871,0.020202020202020204,0.07216494845360824,0.1238095238095238,0.16964285714285715,0.3734177215189873,0.3821656050955414,0.5205479452054794,0.5066079295154186,0.4316546762589928,0.2731481481481481,0.3652173913043478,0.08097165991902834,0.31017369727047145,0.3207547169811321,0.2545454545454545,,,1.163265306122449,1.1317829457364341,0.3793103448275862,0.2913385826771653,0.4848484848484849,0.7432432432432432,1.6363636363636365,0.9242424242424242,0.8333333333333334,,0.0784313725490196,0.4666666666666667,0.2272727272727273,0.14814814814814814,0.3076923076923077,,0.1,,0.14705882352941174,0.375,0.14893617021276595,0.5138888888888888,0.6565656565656566,0.8862559241706162,0.8478964401294499,,0.7755102040816326,0.3936781609195402,0.11461318051575932,0.10220994475138122,0.3653250773993808,0.4089068825910931,0.8864864864864865,1.445945945945946,1.2907801418439715,1.9058823529411764,1.7205882352941178,1.1142857142857143,1.203125,2.0357142857142856,0.3877551020408163,0.3725490196078432,0.3617021276595745,0.03448275862068965,0.4848484848484849,0.25,0.43373493975903615,0.8449197860962567,0.8925081433224755,0.7518248175182481,0.6937269372693727,0.16517857142857142
FH_IHME_CurveFit,,,,,,0.5427350427350427,,0.3991031390134529,0.5291828793774319,0.018433179723502304,0.7633587786259542,,0.5857142857142857,0.8235294117647058,1.188118811881188,,0.21739130434782608,0.6236559139784946,,,0.13333333333333333,0.14285714285714285,,,,1.5330396475770924,,0.35648148148148145,0.4,,,,,0.275,0.7682926829268293,0.5374149659863946,0.4186046511627907,0.42758620689655175,0.33858267716535434,,,0.5636363636363636,0.3787878787878788,0.6666666666666666,,,0.7111111111111111,0.0,,0.3333333333333333,,0.425,0.08571428571428573,0.2647058823529412,,,,,,,,,0.4827586206896552,,,,,,,,,,0.08571428571428573,,,,,,,,,,,,,,0.71875
FH_UT_Mobility,,,,,,0.6495726495726496,0.2713178294573643,0.3183856502242152,0.9649805447470816,1.7004608294930876,,0.6227544910179641,0.24285714285714285,,,2.1333333333333333,1.858695652173913,0.8387096774193549,1.7777777777777777,0.7525773195876289,0.9428571428571428,0.5267857142857143,0.3607594936708861,0.28662420382165604,0.8310502283105022,0.09251101321585904,0.38129496402877705,0.8796296296296297,0.5217391304347826,1.0526315789473684,,,1.1890909090909092,,3.8719512195121952,,,,,,,,2.378787878787879,,,53.84313725490196,,69.20454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.16666666666666666,0.007751937984496123,0.2286995515695067,0.27626459143968873,0.17511520737327188,0.1984732824427481,0.16167664670658682,0.17142857142857146,0.1568627450980392,0.21782178217821785,0.06666666666666668,0.10869565217391304,0.4408602150537633,0.3838383838383838,0.422680412371134,0.4095238095238095,0.33035714285714285,0.5569620253164557,0.37579617834394907,0.5022831050228309,0.3436123348017621,0.25539568345323743,0.12037037037037035,0.02318840579710145,0.05263157894736842,0.3970223325062035,0.05345911949685535,0.34545454545454546,0.475,0.4329268292682927,0.3741496598639456,0.14728682170542634,0.3862068965517241,0.6771653543307087,0.12121212121212124,0.32432432432432434,0.18181818181818185,0.13636363636363635,0.46296296296296297,,0.19607843137254904,0.7555555555555555,0.5681818181818182,0.2037037037037037,0.05128205128205128,0.09090909090909093,0.275,0.2857142857142857,0.2647058823529412,0.16666666666666666,0.06382978723404255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.32989690721649484,0.1619047619047619,0.08928571428571429,0.5253164556962026,0.2802547770700637,0.0867579908675799,0.34801762114537443,0.6187050359712231,0.0925925925925926,0.10144927536231883,0.0728744939271255,0.6774193548387096,0.0220125786163522,0.4909090909090909,1.325,0.24390243902439024,1.0340136054421771,0.08527131782945736,0.3793103448275862,0.2755905511811024,0.0505050505050505,0.040540540540540536,1.0363636363636364,0.7424242424242424,0.5185185185185185,,0.3333333333333333,0.5333333333333333,0.5909090909090909,0.7962962962962963,0.6410256410256411,0.696969696969697,0.75,0.6571428571428571,0.7647058823529411,0.5833333333333334,0.8085106382978723,0.875,0.7777777777777778,0.7867298578199052,0.8932038834951457,0.8621553884711779,0.8231292517006803,0.8706896551724138,0.8424068767908309,0.8563535911602209,0.7368421052631579,0.7854251012145749,0.5837837837837838,0.25,0.6737588652482269,0.5647058823529412,0.6176470588235294,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.1111111111111111,0.7131782945736435,0.2645739910313901,0.042801556420233464,0.2258064516129032,0.2519083969465649,0.4131736526946108,0.45,0.30392156862745096,0.0396039603960396,0.2111111111111111,0.2065217391304348,0.3225806451612903,0.31313131313131315,0.3608247422680412,0.18095238095238086,0.3482142857142857,0.6708860759493671,0.4140127388535032,0.3926940639269406,1.5154185022026432,0.4172661870503597,0.16666666666666666,0.043478260869565216,0.004048582995951417,0.6104218362282878,0.3018867924528302,0.5709090909090909,0.97,0.6707317073170732,0.42857142857142855,0.09302325581395347,0.4068965517241379,0.5039370078740157,0.31313131313131315,0.2297297297297297,0.07272727272727272,0.18181818181818185,0.0,,0.0392156862745098,0.3333333333333333,0.4090909090909091,0.0,0.3333333333333333,0.5151515151515151,0.0,0.2571428571428571,0.0,0.3333333333333333,0.2127659574468085,0.5694444444444444,0.494949494949495,0.5355450236966824,0.05501618122977346,0.5839598997493735,1.2176870748299322,3.7356321839080464,1.842406876790831,1.022099447513812,0.3622291021671827,0.08502024291497975,0.15675675675675674,0.32432432432432434,0.1347517730496454,0.3411764705882353,0.17647058823529413,0.11428571428571427,0.203125,0.4642857142857143,0.2653061224489796,0.27450980392156865,0.06382978723404255,0.3448275862068966,0.18181818181818185,0.10294117647058824,0.0963855421686747,0.4385026737967914,0.8045602605863192,4.186131386861314,3.7084870848708484,3.330357142857143
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.26262626262626265,0.15463917525773194,0.1523809523809524,0.14285714285714285,0.6518987341772152,0.11464968152866242,0.2831050228310502,0.32158590308370044,0.26618705035971224,0.06481481481481481,0.2347826086956521,0.10931174089068826,0.9007444168734492,0.3993710691823901,0.7709090909090909,,0.201219512195122,0.8979591836734694,0.3565891472868217,0.4068965517241379,0.7244094488188977,0.6262626262626263,0.32432432432432434,0.14545454545454545,0.060606060606060615,0.07407407407407407,,0.3725490196078432,1.0666666666666669,0.8181818181818182,0.16666666666666666,0.2564102564102564,,,0.0,0.17647058823529413,0.4166666666666667,0.40425531914893614,0.4166666666666667,0.37373737373737376,0.5687203791469194,0.5016181229773463,0.08020050125313283,0.006802721088435374,0.06321839080459771,,0.1878453038674033,0.22291021671826625,0.6518218623481782,0.6432432432432432,0.20945945945945946,0.14893617021276595,0.6,,0.3428571428571429,0.140625,0.32142857142857145,0.24489795918367346,0.0392156862745098,0.2127659574468085,0.27586206896551724,0.4848484848484849,0.14705882352941174,0.5542168674698795,1.0427807486631016,0.26384364820846906,0.42700729927007297,0.3726937269372694,0.3080357142857143
FH_JHU_IDD_CovidSP,,,,,,0.034188034188034185,0.011627906976744186,0.05829596412556054,0.15953307392996108,0.055299539170506916,0.9236641221374046,0.2275449101796407,0.014285714285714284,0.12745098039215685,0.0396039603960396,0.07777777777777778,0.31521739130434784,0.3010752688172043,0.30303030303030304,0.25773195876288657,0.3333333333333333,0.4375,0.6329113924050633,0.6496815286624203,0.5799086757990868,0.21145374449339208,0.3273381294964029,0.3055555555555556,0.5246376811594203,0.1862348178137652,0.4044665012406948,0.3081761006289308,0.12363636363636366,,0.5609756097560976,0.4761904761904762,0.32558139534883723,0.15172413793103448,0.007874015748031496,0.35353535353535354,0.2297297297297297,0.09090909090909093,0.3181818181818182,0.2222222222222222,,,1.7333333333333334,0.6590909090909091,0.6851851851851852,0.6153846153846154,0.696969696969697,0.6,0.5142857142857142,0.5294117647058824,0.375,0.7659574468085106,0.5694444444444444,0.6262626262626263,0.7867298578199052,0.8122977346278317,0.8095238095238095,0.7709750566893424,0.5057471264367817,0.5845272206303725,0.4917127071823205,0.5356037151702786,0.680161943319838,0.7297297297297297,0.6081081081081081,0.5673758865248227,,,,,,,,,,,,,,,,,0.9017857142857143
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.42424242424242425,0.422680412371134,0.4666666666666667,0.25892857142857145,0.4113924050632912,0.4904458598726114,0.0867579908675799,0.29515418502202645,0.21942446043165467,0.4027777777777778,0.12753623188405794,0.20647773279352227,0.25806451612903225,0.031446540880503145,0.7745454545454545,,0.6829268292682927,0.4013605442176871,0.4031007751937984,0.30344827586206896,0.2047244094488189,0.4343434343434344,0.25675675675675674,0.03636363636363636,0.2727272727272727,0.07407407407407407,,0.1176470588235294,0.8,0.022727272727272728,0.2962962962962963,0.4358974358974359,,,0.028571428571428567,0.05882352941176471,0.2083333333333333,0.3191489361702128,0.5138888888888888,,0.7393364928909952,0.7508090614886731,0.06265664160401002,,,,0.5552486187845304,0.030959752321981424,0.016194331983805668,0.3783783783783784,0.12162162162162166,0.3687943262411347,0.3882352941176471,0.29411764705882354,0.6,0.046875,0.9642857142857144,0.1020408163265306,0.0392156862745098,0.2340425531914893,0.3448275862068966,0.09090909090909093,0.0,0.5301204819277109,,,,,
FH_GT_DeepCOVID,,,,,,,0.5,0.02690582959641256,0.0,0.1152073732718894,0.900763358778626,0.18562874251497005,0.042857142857142864,0.8235294117647058,2.01980198019802,0.9555555555555556,0.532608695652174,0.5483870967741935,0.18181818181818185,0.26804123711340205,0.028571428571428567,0.125,0.20253164556962025,0.22929936305732485,0.3150684931506849,0.048458149779735685,0.26258992805755393,0.16666666666666666,0.16231884057971013,0.06072874493927125,0.3548387096774194,0.10377358490566037,0.5163636363636364,,1.0121951219512195,0.9047619047619048,0.02325581395348837,0.3517241379310345,0.14173228346456693,,0.21621621621621626,1.8181818181818181,0.3939393939393939,0.7592592592592593,,0.6470588235294118,1.1111111111111112,0.8409090909090909,0.2037037037037037,0.6153846153846154,,0.125,0.4857142857142857,0.3235294117647059,0.4166666666666667,0.2127659574468085,0.375,0.6161616161616161,0.7867298578199052,,0.5087719298245614,0.4829931972789116,0.3678160919540229,,0.08011049723756906,,0.1700404858299595,0.06486486486486487,0.39864864864864863,0.425531914893617,0.6588235294117647,0.2058823529411765,0.057142857142857134,0.125,1.7142857142857142,0.5510204081632653,0.6078431372549019,0.1276595744680851,0.5862068965517241,0.4545454545454545,0.4264705882352941,,0.1925133689839572,0.13680781758957655,0.1678832116788321,0.3579335793357933,0.13839285714285715
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.6214285714285714,1.0784313725490196,0.3663366336633663,0.3888888888888889,0.5217391304347826,0.24731182795698925,0.04040404040404042,0.0,0.047619047619047616,0.07142857142857142,0.3037974683544304,0.3057324840764331,0.3242009132420091,0.1762114537444934,0.017985611510791366,0.33796296296296297,0.2579710144927536,0.19838056680161945,0.5161290322580645,0.05345911949685535,0.12,0.765,0.9817073170731708,0.8299319727891157,0.6124031007751938,,0.31496062992125984,0.13131313131313133,0.08108108108108109,0.7818181818181819,0.3636363636363637,0.6481481481481481,,0.09803921568627452,0.3555555555555556,0.3863636363636364,0.07407407407407407,0.20512820512820512,0.30303030303030304,0.05,0.3142857142857143,0.0,0.2916666666666667,0.3617021276595745,0.5972222222222222,0.6262626262626263,0.7819905213270142,0.6375404530744336,0.4536340852130326,0.3106575963718821,0.8620689655172413,1.0773638968481376,0.27348066298342544,0.14241486068111456,0.145748987854251,0.2756756756756757,0.12837837837837834,0.1914893617021277,0.011764705882352941,0.16176470588235295,0.18571428571428567,0.21875,0.8928571428571429,0.020408163265306117,0.1176470588235294,0.0425531914893617,0.03448275862068965,0.696969696969697,0.17647058823529413,0.04819277108433735,0.4438502673796792,0.013029315960912051,0.8540145985401459,0.16236162361623616,0.03125
FH_CMU_TimeSeries,,,,,,,,0.3273542600896861,0.4474708171206226,0.16129032258064516,0.9847328244274808,0.07784431137724551,0.16428571428571428,0.17647058823529413,0.297029702970297,0.06666666666666668,0.043478260869565216,0.3225806451612903,0.3434343434343434,0.3711340206185567,0.5238095238095238,0.38392857142857145,0.7531645569620253,0.6114649681528662,0.5068493150684932,0.13215859030837004,0.22302158273381287,0.19907407407407407,0.1565217391304348,0.2834008097165992,0.07444168734491315,0.16666666666666666,0.08363636363636362,,2.2560975609756087,0.8503401360544217,0.8527131782945736,0.1793103448275862,0.5433070866141733,0.7070707070707071,0.527027027027027,0.4,0.12121212121212124,0.2222222222222222,,0.19607843137254904,0.26666666666666666,0.1590909090909091,0.3148148148148148,0.10256410256410256,,0.075,0.17142857142857146,0.0,0.2083333333333333,0.2553191489361702,0.5,0.6464646464646465,0.8578199052132701,0.8737864077669902,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.6666666666666666,0.0594059405940594,0.3,0.29347826086956524,0.3548387096774194,0.37373737373737376,0.29896907216494845,0.4095238095238095,0.15178571428571427,0.6455696202531646,0.5987261146496815,0.7762557077625569,14.405286343612337,0.6223021582733813,1.7546296296296295,0.42028985507246375,0.4493927125506073,0.8461538461538461,0.29559748427672955,0.06181818181818183,,0.13414634146341464,0.25170068027210885,0.689922480620155,0.041379310344827586,0.6377952755905512,0.6161616161616161,0.5405405405405406,0.3272727272727273,0.5303030303030303,0.018518518518518517,,0.8039215686274509,0.5777777777777777,0.6590909090909091,0.14814814814814814,0.3333333333333333,,0.225,0.3428571428571429,0.3235294117647059,0.4166666666666667,0.44680851063829785,0.6388888888888888,0.6868686868686869,0.5402843601895735,0.3365695792880259,0.8270676691729323,0.07709750566893424,0.3764367816091954,0.9312320916905444,0.08011049723756906,0.11455108359133127,0.680161943319838,0.23243243243243245,0.1554054054054054,0.3971631205673759,0.4823529411764706,0.3235294117647059,0.4,0.40625,0.4642857142857143,0.24489795918367346,0.4705882352941176,0.2127659574468085,0.3103448275862069,0.2727272727272727,0.29411764705882354,0.1686746987951807,0.2192513368983957,0.18566775244299674,0.14233576642335766,0.4132841328413284,0.4330357142857143
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.37373737373737376,0.26804123711340205,0.2571428571428571,0.2767857142857143,0.7341772151898734,0.2738853503184713,0.4292237442922374,0.02643171806167401,0.34532374100719426,0.125,0.2927536231884058,0.032388663967611336,0.9007444168734492,0.7735849056603774,0.7709090909090909,,0.2073170731707317,0.7006802721088435,0.3023255813953488,0.4,0.7244094488188977,0.26262626262626265,0.13513513513513514,0.01818181818181818,0.060606060606060615,0.07407407407407407,,0.35294117647058826,1.2222222222222223,0.7727272727272727,0.16666666666666666,0.2564102564102564,,,0.0,0.17647058823529413,0.2916666666666667,0.40425531914893614,0.375,0.3333333333333333,0.5402843601895735,0.4983818770226538,0.11027568922305764,0.049886621315192746,0.005747126436781609,0.1518624641833811,0.24861878453038674,0.2662538699690403,0.6599190283400811,0.6648648648648648,0.25,0.1276595744680851,0.5529411764705883,,0.32857142857142857,0.140625,0.2857142857142857,0.24489795918367346,0.0784313725490196,0.2127659574468085,0.27586206896551724,0.4848484848484849,0.14705882352941174,0.3493975903614458,0.7272727272727273,0.2377850162866449,0.42700729927007297,0.3284132841328413,0.29464285714285715
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.31313131313131315,0.5463917525773195,0.3142857142857143,0.29464285714285715,0.3987341772151899,0.3821656050955414,0.6757990867579908,0.4669603524229075,0.4532374100719425,0.3240740740740741,0.11014492753623188,,,0.15723270440251572,0.7418181818181818,1.1,3.597560975609756,1.3469387755102042,0.5193798449612403,0.2206896551724138,0.5748031496062992,0.4141414141414141,0.25675675675675674,0.509090909090909,0.21212121212121213,0.25925925925925924,,0.3333333333333333,0.4,0.25,0.2222222222222222,0.2307692307692308,0.21212121212121213,0.025,0.2,0.08823529411764706,0.5416666666666666,0.3829787234042553,0.6388888888888888,0.5959595959595959,0.8341232227488151,0.8284789644012945,0.44360902255639095,0.036281179138322,0.1206896551724138,0.1977077363896848,0.22375690607734808,0.2260061919504644,0.12550607287449392,0.43783783783783786,0.8310810810810809,1.0283687943262412,2.011764705882353,0.6617647058823529,0.18571428571428567,0.09375,,0.040816326530612235,0.35294117647058826,0.06382978723404255,0.27586206896551724,0.42424242424242425,0.2352941176470588,0.3373493975903614,0.7593582887700535,0.9153094462540716,0.7408759124087592,0.5719557195571956,0.26785714285714285
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.16161616161616166,0.020618556701030927,0.057142857142857134,0.11607142857142858,0.6455696202531646,0.16560509554140124,0.2785388127853881,0.2202643171806168,0.3129496402877698,0.12037037037037035,0.2811594202898551,0.02834008097165992,0.9007444168734492,0.4842767295597484,0.7709090909090909,,0.25,0.7891156462585034,0.3178294573643411,0.42758620689655175,0.7322834645669292,0.5252525252525253,0.25675675675675674,0.09090909090909093,0.060606060606060615,0.05555555555555555,,0.3725490196078432,1.4,0.8636363636363636,0.2407407407407408,0.2564102564102564,,,0.0,0.17647058823529413,0.4166666666666667,0.3191489361702128,0.3055555555555556,0.2727272727272727,0.4976303317535545,0.4563106796116505,0.06265664160401002,0.022675736961451247,0.04310344827586207,0.12607449856733524,0.2292817679558011,0.2662538699690403,0.6558704453441295,0.6648648648648648,0.25,0.11347517730496455,0.5411764705882353,,0.3,0.109375,0.2857142857142857,0.24489795918367346,0.0,0.2127659574468085,0.27586206896551724,0.4848484848484849,0.14705882352941174,0.5180722891566265,1.0160427807486632,0.2442996742671009,0.4306569343065693,0.3800738007380074,0.3080357142857143
FH_PSI_DRAFT,,,,,,0.8846153846153846,0.8333333333333334,0.9282511210762332,0.4396887159533074,1.3225806451612905,3.2366412213740463,1.9820359281437123,0.3714285714285713,2.676470588235294,0.4455445544554456,0.4111111111111111,0.32608695652173914,0.5268817204301075,0.5353535353535354,0.7010309278350515,0.7809523809523811,0.05357142857142857,0.7848101265822784,0.8598726114649682,0.7990867579908676,0.7973568281938326,0.25539568345323743,0.6666666666666666,0.40869565217391307,0.242914979757085,0.5732009925558312,0.06289308176100629,0.56,0.205,0.9085365853658536,1.0476190476190477,0.9767441860465116,0.4896551724137931,0.15748031496062992,0.696969696969697,0.12162162162162166,0.5272727272727272,0.4393939393939394,0.7592592592592593,,0.6274509803921569,0.9777777777777776,0.9772727272727272,0.9814814814814816,0.02564102564102564,,,0.6571428571428571,0.4117647058823529,0.25,0.851063829787234,0.9166666666666666,0.9292929292929292,0.95260663507109,0.9741100323624596,0.9799498746867168,0.7505668934240363,0.9827586206896552,,,,1.1538461538461535,0.7567567567567568,0.75,0.7588652482269503,0.8588235294117647,0.8529411764705882,0.9142857142857144,,0.8214285714285714,0.9183673469387756,,,0.8620689655172413,,,,,,,0.6900369003690037,0.40625
FH_RobertWalraven_ESG,,,,,,0.9743589743589745,0.7596899224806202,0.5829596412556054,0.1517509727626459,0.2672811059907834,5.9541984732824424,0.0658682634730539,0.17857142857142858,0.5784313725490197,0.3762376237623761,0.08888888888888889,0.17391304347826084,0.4838709677419355,0.5656565656565656,0.6288659793814433,0.4476190476190477,0.4017857142857143,0.6962025316455697,0.6050955414012739,,0.4361233480176212,0.4172661870503597,0.7916666666666666,0.3507246376811594,0.13765182186234814,0.6277915632754343,0.6666666666666666,0.02545454545454545,0.05,0.2256097560975609,0.12244897959183673,0.02325581395348837,0.6068965517241379,0.3307086614173229,0.16161616161616166,0.040540540540540536,0.4727272727272727,0.030303030303030307,0.14814814814814814,,0.5294117647058824,0.37777777777777777,0.3636363636363637,0.5740740740740741,0.35897435897435903,0.12121212121212124,0.325,0.057142857142857134,0.2352941176470588,0.25,0.5106382978723404,0.6805555555555556,0.696969696969697,0.8767772511848341,0.7766990291262136,0.6090225563909775,0.7074829931972789,0.10344827586206896,0.005730659025787965,0.01933701657458564,0.04953560371517028,0.2591093117408907,0.010810810810810813,0.11486486486486487,0.4680851063829787,0.9529411764705882,0.08823529411764706,0.42857142857142855,0.3125,0.07142857142857142,0.5714285714285714,0.6274509803921569,0.06382978723404255,0.06896551724137931,0.2424242424242425,0.3970588235294117,0.5421686746987951,0.7967914438502673,0.6319218241042345,0.4197080291970803,0.3173431734317343,0.14285714285714285
USC_SI_kJalpha,,,,,,0.20085470085470086,0.9263565891472868,0.968609865470852,0.264591439688716,0.5944700460829493,0.4351145038167939,0.5389221556886228,0.5857142857142857,0.30392156862745096,0.2475247524752475,0.2,0.05434782608695652,0.4301075268817205,0.4747474747474748,0.3505154639175257,0.4476190476190477,0.33035714285714285,0.620253164556962,0.4904458598726114,0.1643835616438356,1.1277533039647578,0.05035971223021583,0.10185185185185183,0.3594202898550725,0.145748987854251,0.4739454094292804,0.6226415094339622,0.28363636363636363,0.575,0.24390243902439024,0.19727891156462585,0.07751937984496124,0.5724137931034483,0.8031496062992126,0.404040404040404,0.12162162162162166,0.09090909090909093,0.015151515151515154,0.07407407407407407,,0.1568627450980392,0.26666666666666666,0.3409090909090909,0.3703703703703704,0.20512820512820512,0.12121212121212124,0.3,0.0,0.029411764705882363,0.25,0.44680851063829785,0.5416666666666666,0.5252525252525253,0.7298578199052133,0.035598705501618116,0.08521303258145363,0.6938775510204082,1.0459770114942528,0.9512893982808024,0.4861878453038674,0.0030959752321981426,0.4736842105263158,0.372972972972973,0.1554054054054054,0.3404255319148936,0.011764705882352941,0.029411764705882363,0.17142857142857146,0.15625,1.3571428571428572,0.08163265306122447,0.0784313725490196,0.06382978723404255,0.27586206896551724,0.09090909090909093,0.19117647058823528,3.3132530120481927,0.32620320855614976,0.3550488599348534,1.2007299270072993,0.4944649446494465,0.6696428571428571
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.5949367088607594,0.5286624203821656,0.3470319634703196,0.12334801762114538,0.2302158273381295,0.018518518518518517,0.3594202898550725,0.012145748987854251,0.4044665012406948,0.2672955974842767,0.04,,,1.1224489795918366,0.7131782945736435,,0.10236220472440943,0.1111111111111111,0.2972972972972973,0.5818181818181818,0.3787878787878788,0.5740740740740741,,0.1568627450980392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,0.33760683760683763,0.9263565891472868,0.820627802690583,0.8638132295719845,0.7926267281105991,,0.8562874251497006,,,1.306930693069307,1.7666666666666666,1.4891304347826086,0.27956989247311825,,,0.2285714285714285,,,,,,,,,,,0.4748427672955975,0.3927272727272727,,,,,,,,,1.2,0.6515151515151515,0.9074074074074074,,,0.9333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8299319727891157,0.4418604651162791,0.3655172413793104,0.2519685039370079,0.8585858585858586,1.2567567567567568,1.8181818181818181,1.196969696969697,1.8888888888888888,,1.9411764705882355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.515,1.5609756097560976,1.1564625850340136,0.9069767441860463,0.3517241379310345,,0.7373737373737373,0.4459459459459459,1.0363636363636364,2.378787878787879,0.4814814814814815,,0.8039215686274509,,,0.16666666666666666,,,,,0.4411764705882353,,0.4680851063829787,,,,0.9223300970873788,,,,0.7679083094555874,,1.3065015479876159,,0.6702702702702703,0.5743243243243243,0.7021276595744681,0.4,0.5588235294117647,0.7428571428571429,,0.17857142857142858,0.9387755102040816,,1.0,1.0,,,0.9879518072289156,,1.0,,,0.45535714285714285
ensemble_SIkJa_RF,,,,,,,0.7240077519379844,0.4682511210762332,0.2284824902723735,0.040046082949308746,0.009160305343511364,0.4380419161676647,0.6204428571428571,0.4711666666666666,0.3005940594059406,0.3741111111111111,0.3346739130434783,0.03454838709677413,0.0927272727272728,0.2432268041237113,0.3156285714285715,0.1171696428571429,0.4993291139240505,0.3856687898089172,0.3984931506849314,1.0590308370044053,0.17071942446043167,0.08412037037037033,0.34194202898550724,0.049919028340080905,0.4810173697270471,0.4548113207547171,0.21556363636363626,0.7871000000000001,0.8195731707317074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.5128205128205128,0.3372093023255814,0.08968609865470853,0.25680933852140075,0.1935483870967742,0.2519083969465649,0.1377245508982036,0.1,0.09803921568627452,0.04950495049504952,0.13333333333333333,0.021739130434782608,0.053763440860215055,0.010101010101010102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.4493670886075949,0.3885350318471338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.4622641509433962,0.4757281553398058,0.5598290598290598,0.5465116279069767,0.5022421524663677,0.41245136186770426,0.3317972350230415,0.2595419847328244,0.0658682634730539,0.15,0.5980392156862745,0.5247524752475248,0.7888888888888889,0.75,0.7096774193548387,0.5656565656565656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.021505376344086027,0.3939393939393939,0.30927835051546393,0.3619047619047619,0.3482142857142857,0.5569620253164557,0.4968152866242038,0.5981735159817352,0.00881057268722467,0.20863309352517986,0.2037037037037037,0.5536231884057969,0.12955465587044535,0.4392059553349876,0.4874213836477987,0.5381818181818182,0.82,,0.19047619047619047,0.5968992248062015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
