,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_UMass_MechBayes,,,,,,1.3783783783783785,0.6933333333333334,1.2127659574468086,0.5208333333333334,0.05194805194805195,0.7,0.037037037037037035,0.2921348314606741,0.11,0.3709677419354839,0.2301587301587301,0.6494845360824743,0.5980861244019139,0.5111111111111111,0.3919753086419753,0.3195592286501377,0.4743083003952569,0.2774869109947644,0.14149443561208264,0.3609129814550642,0.1239193083573487,0.4016393442622951,0.0851063829787234,0.08918406072106262,0.0449438202247191,0.40384615384615385,0.15064102564102566,0.2571428571428571,0.34760705289672544,0.0053475935828877,0.3545454545454545,0.11176470588235296,0.05833333333333333,0.125,0.15294117647058825,0.3809523809523809,0.1875,0.0641025641025641,1.181818181818182,,1.4776119402985075,0.42424242424242425,0.4024390243902439,0.3225806451612903,0.014285714285714284,0.25,0.28,0.0,0.5853658536585366,0.5490196078431373,0.1153846153846154,0.6,0.1,2.8571428571428568,0.4189189189189189,0.08,0.013793103448275862,0.06091370558375635,0.8826291079812206,0.6466666666666666,0.6054421768707483,0.7864077669902912,0.5405405405405406,1.1216730038022813,0.15555555555555556,0.03755868544600939,0.16279069767441862,0.10526315789473684,0.18238993710691825,0.06474820143884892,0.5429447852760736
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.4,0.2993827160493827,0.11019283746556474,0.4189723320158103,0.2582897033158813,0.12559618441971382,0.061340941512125526,0.2521613832853026,0.4655737704918033,0.30851063829787234,0.2713472485768501,0.2764044943820225,0.8076923076923077,0.7948717948717948,0.8591836734693877,,0.09090909090909093,0.4636363636363636,0.7117647058823531,0.11666666666666667,0.0,0.1411764705882353,0.4126984126984127,0.421875,0.19230769230769232,0.8727272727272727,,0.7164179104477612,0.696969696969697,0.2926829268292683,0.0967741935483871,0.1,,,0.037037037037037035,0.4878048780487805,0.5882352941176471,0.3076923076923077,0.44,0.65,0.42857142857142855,0.2297297297297297,0.1,0.6482758620689655,0.2182741116751269,,0.3233333333333333,0.17006802721088435,0.3009708737864077,0.3344594594594595,0.3193916349809886,0.14666666666666667,0.13145539906103287,,0.15263157894736842,0.18867924528301888,0.05035971223021583,0.4049079754601227
FH_JHU_IDD_CovidSP,,,,,,1.2837837837837838,1.56,1.0106382978723405,0.96875,1.103896103896104,1.4,1.0740740740740742,0.8202247191011236,0.85,0.2338709677419355,0.047619047619047616,0.4123711340206185,0.5023923444976076,0.6814814814814815,0.7037037037037037,0.6859504132231405,0.7430830039525692,0.7382198952879581,0.7440381558028617,0.4094151212553495,0.3645533141210375,0.4573770491803278,0.5015197568389058,0.3681214421252372,0.2696629213483146,0.10817307692307693,0.3012820512820513,0.1959183673469388,,0.839572192513369,0.32272727272727275,0.35294117647058826,0.5833333333333334,1.0125,0.035294117647058816,0.3015873015873016,0.015625,0.21794871794871795,0.16363636363636366,,2.7761194029850738,3.227272727272727,0.13414634146341464,0.25806451612903225,0.4,0.35,0.08,0.14814814814814814,0.5609756097560976,0.7058823529411765,0.5384615384615384,0.16,0.525,0.6938775510204082,0.40540540540540543,0.63,0.7034482758620689,0.3350253807106599,0.2863849765258216,0.07666666666666666,0.2653061224489796,0.23624595469255666,0.39864864864864863,0.3460076045627377,0.4444444444444444,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.7518518518518519,0.654320987654321,0.6308539944903582,0.4940711462450593,0.2879581151832461,0.3179650238473768,0.10699001426533523,0.05043227665706052,0.02459016393442624,0.3358662613981763,0.22011385199240988,0.3775280898876405,0.09615384615384616,0.5,0.3489795918367347,,0.6791443850267379,0.16363636363636366,1.7352941176470589,1.4416666666666669,1.2375,0.035294117647058816,0.3809523809523809,0.046875,0.10256410256410256,0.2727272727272727,,0.14925373134328354,0.9848484848484848,0.1951219512195122,0.7258064516129032,0.07142857142857142,,,2.0,0.7560975609756098,0.05882352941176471,1.0769230769230769,1.0,,0.020408163265306117,0.2432432432432433,1.32,,,,0.7133333333333334,0.15306122448979592,0.44336569579288027,0.1858108108108108,0.1634980988593156,0.21333333333333326,0.107981220657277,0.2279069767441861,0.33157894736842103,0.0440251572327044,0.1510791366906475,0.5030674846625767
FH_GT_DeepCOVID,,,,,,,1.893333333333333,0.031914893617021274,0.11458333333333333,0.06493506493506493,0.7285714285714285,0.2345679012345679,0.20224719101123595,0.26,0.3145161290322581,0.4126984126984127,0.6701030927835051,0.7942583732057417,0.774074074074074,0.7839506172839507,0.7272727272727273,0.5830039525691699,0.3228621291448517,0.1891891891891892,0.039942938659058486,0.9178674351585014,0.20327868852459016,0.20364741641337386,0.3263757115749525,0.2943820224719101,0.2548076923076923,0.0641025641025641,0.040816326530612235,,1.2941176470588236,0.2272727272727273,2.1588235294117646,1.75,0.6125,2.976470588235294,1.5079365079365081,,,2.145454545454545,,0.6119402985074627,2.060606060606061,0.036585365853658534,0.04838709677419355,0.07142857142857142,,0.1,1.4074074074074074,0.12195121951219512,0.19607843137254904,1.4615384615384617,0.4,0.4,0.2653061224489796,0.32432432432432434,0.5,0.5241379310344828,0.3654822335025381,,0.08333333333333333,0.3775510204081632,0.6893203883495146,0.07094594594594594,0.04562737642585552,0.26222222222222225,0.18309859154929573,0.018604651162790697,0.05263157894736842,0.0440251572327044,0.2805755395683453,0.6257668711656442
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.02247191011235955,0.23,0.4032258064516129,0.4603174603174603,0.6288659793814433,0.6411483253588517,0.6888888888888889,0.6512345679012346,0.5702479338842975,0.5395256916996047,0.4694589877835951,0.3084260731319555,0.4850213980028529,0.06340057636887607,0.054098360655737705,0.0182370820668693,0.07969639468690702,0.3438202247191011,0.20192307692307693,0.4166666666666667,0.048979591836734684,0.2367758186397985,0.7165775401069518,0.18181818181818185,1.4529411764705882,,0.275,0.2235294117647059,0.3968253968253968,0.640625,0.1794871794871795,0.6727272727272727,,0.4925373134328358,0.7272727272727273,0.14634146341463414,0.25806451612903225,0.07142857142857142,0.016666666666666666,0.2,0.4444444444444444,0.07317073170731707,0.35294117647058826,0.2692307692307692,0.44,0.35,0.16326530612244894,0.2702702702702703,0.32,0.3724137931034483,0.4162436548223351,0.107981220657277,0.19,0.03741496598639457,0.022653721682847898,0.0945945945945946,0.0,0.05333333333333334,0.15492957746478872,0.15348837209302327,0.4526315789473685,0.1761006289308176,0.7194244604316546,0.6319018404907976
FH_CMU_TimeSeries,,,,,,,,0.2765957446808511,0.40625,0.2207792207792208,0.2714285714285714,0.308641975308642,0.05617977528089888,0.17,0.3467741935483871,0.5158730158730159,0.6958762886597938,0.7416267942583732,0.6962962962962963,0.6574074074074074,0.6363636363636364,0.5889328063241107,0.6300174520069808,0.4562798092209857,0.3466476462196862,0.15129682997118155,0.009836065573770493,0.1899696048632219,0.4174573055028463,0.6022471910112359,0.5793269230769231,0.5641025641025641,0.12040816326530612,,1.5882352941176472,0.3,0.2,0.6916666666666667,0.4,0.21176470588235294,0.492063492063492,0.234375,0.2692307692307692,0.12727272727272726,,0.19402985074626866,0.2272727272727273,0.4878048780487805,0.12903225806451613,0.2571428571428571,,0.02,0.5925925925925926,0.2682926829268293,0.13725490196078433,0.7692307692307693,0.08,0.375,0.4489795918367347,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.43,1.0967741935483872,0.015873015873015872,0.27319587628865977,0.5789473684210527,0.6,0.5648148148148148,0.4848484848484849,0.4505928853754941,0.4450261780104712,0.3004769475357711,0.2296718972895863,0.06051873198847262,0.3639344262295082,0.4072948328267477,0.4478178368121442,0.5325842696629214,0.7211538461538461,0.3333333333333333,0.4918367346938776,,0.732620320855615,0.3863636363636364,0.3470588235294117,0.25833333333333336,0.1625,0.7411764705882353,0.09523809523809523,0.453125,0.07692307692307693,0.2181818181818181,,0.4328358208955224,0.4393939393939394,0.6341463414634146,0.03225806451612903,0.4571428571428571,,0.46,0.5185185185185185,0.3902439024390244,0.3137254901960784,0.07692307692307693,0.56,0.65,0.4081632653061225,0.4324324324324325,0.5,0.5448275862068965,0.5025380710659898,0.8591549295774648,0.43666666666666665,0.7721088435374149,0.1650485436893204,0.2229729729729729,0.3498098859315589,0.5288888888888889,0.5305164319248826,0.6511627906976745,0.631578947368421,0.610062893081761,0.23741007194244604,0.6625766871165644
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.4814814814814815,0.3765432098765432,0.2341597796143251,0.5079051383399209,0.3909249563699825,0.05087440381558029,0.10699001426533523,0.24495677233429394,0.4524590163934426,0.3495440729483283,0.2922201138519924,0.24719101123595505,0.8125,0.8076923076923077,0.8612244897959184,,0.13368983957219252,0.4863636363636364,0.6941176470588235,0.1,0.0,0.16470588235294115,0.4126984126984127,0.359375,0.16666666666666666,0.7818181818181819,,0.5671641791044776,0.5909090909090909,0.3414634146341464,0.16129032258064516,0.2,,,0.037037037037037035,0.5609756097560976,0.6470588235294118,0.4615384615384616,0.44,0.65,0.42857142857142855,0.20270270270270271,0.09,0.6620689655172414,0.2436548223350254,0.1643192488262911,0.37,0.19727891156462585,0.34304207119741104,0.3851351351351352,0.35361216730038025,0.1688888888888889,0.1596244131455399,,0.1368421052631579,0.2075471698113208,0.05035971223021583,0.4049079754601227
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.6925925925925925,0.22839506172839505,0.6170798898071626,0.3379446640316205,0.4921465968586388,0.4308426073131956,0.4707560627674751,0.21181556195965406,0.2295081967213115,0.35714285714285715,0.29411764705882354,,,0.6378205128205128,0.16122448979591836,0.3526448362720403,0.5989304812834224,0.1318181818181818,19.0,2.2,0.1375,0.047058823529411764,0.5396825396825397,0.390625,0.3974358974358974,0.7090909090909091,,0.8955223880597015,1.5303030303030305,0.32926829268292684,0.0967741935483871,0.18571428571428567,0.2833333333333333,0.32,0.4444444444444444,0.4390243902439024,0.19607843137254904,0.07692307692307693,0.4,0.45,0.22448979591836726,0.32432432432432434,0.55,0.5172413793103449,0.6802030456852792,0.6244131455399061,0.2766666666666667,0.013605442176870748,0.10679611650485436,0.11824324324324326,0.1634980988593156,0.03555555555555556,0.13145539906103287,0.08837209302325581,0.07894736842105263,0.2452830188679245,,0.4938650306748466
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.3,0.2160493827160493,0.03856749311294766,0.3952569169960474,0.2286212914485166,0.04133545310015898,0.12981455064194009,0.3126801152737752,0.5016393442622951,0.3541033434650456,0.1935483870967742,0.31685393258426964,0.8076923076923077,0.8012820512820513,0.8612244897959184,,0.1443850267379679,0.5,0.7235294117647059,0.14166666666666666,0.0375,0.10588235294117647,0.36507936507936506,0.3125,0.16666666666666666,0.7818181818181819,,0.6716417910447762,0.6515151515151515,0.3170731707317073,0.0967741935483871,0.1,,,0.0,0.5365853658536586,0.6274509803921569,0.38461538461538464,0.44,0.65,0.3673469387755102,0.12162162162162166,0.04,0.6413793103448275,0.20812182741116755,0.12206572769953053,0.3433333333333333,0.19727891156462585,0.3365695792880259,0.3783783783783784,0.3612167300380228,0.18222222222222226,0.1643192488262911,,0.15263157894736842,0.22641509433962265,0.05035971223021583,0.4049079754601227
FH_PSI_DRAFT,,,,,,0.6081081081081081,0.3333333333333333,0.7553191489361702,0.7916666666666666,0.4025974025974026,0.6857142857142857,0.061728395061728385,1.1123595505617978,0.1,0.2419354838709677,0.3253968253968254,0.6030927835051546,0.6411483253588517,0.725925925925926,0.7561728395061729,0.6501377410468321,0.7826086956521741,0.7469458987783595,0.7440381558028617,0.5235378031383737,0.6037463976945245,0.2262295081967213,0.1413373860182371,0.8804554079696395,0.1146067415730337,0.7836538461538461,1.1602564102564104,0.12857142857142856,0.15869017632241816,1.5561497326203209,0.05,0.17058823529411765,0.2333333333333333,0.725,0.3411764705882353,0.6190476190476191,0.703125,0.15384615384615385,0.054545454545454536,,0.7611940298507462,0.5454545454545454,0.7073170731707317,0.9032258064516128,0.7714285714285715,,,0.7407407407407407,1.5365853658536586,0.05882352941176471,0.5384615384615384,0.56,0.275,0.8775510204081632,0.6621621621621622,0.94,0.7931034482758621,0.9898477157360406,0.892018779342723,0.7766666666666666,0.5612244897959183,0.5728155339805825,0.8310810810810809,0.7072243346007605,0.84,0.7793427230046949,0.8465116279069768,0.7736842105263158,0.7672955974842768,0.7553956834532374,0.901840490797546
FH_RobertWalraven_ESG,,,,,,0.9189189189189192,0.3333333333333333,0.425531914893617,0.2916666666666667,0.2077922077922078,5.957142857142857,0.4444444444444444,0.39325842696629215,0.6,0.8548387096774194,0.8333333333333334,0.7680412371134021,0.8516746411483254,0.9296296296296296,0.8765432098765432,0.6446280991735537,0.8320158102766798,0.7766143106457243,0.480127186009539,,0.19164265129683,0.009836065573770493,0.0486322188449848,0.5749525616698292,0.30786516853932583,0.5576923076923077,0.34935897435897434,0.09795918367346937,0.5994962216624685,0.4385026737967914,0.44545454545454544,0.6058823529411764,0.025,0.4125,0.3882352941176471,0.2380952380952381,0.015625,0.3076923076923077,0.3090909090909091,,0.2835820895522388,0.045454545454545456,0.35365853658536583,0.04838709677419355,0.2,0.11666666666666667,0.2,0.7037037037037037,0.4634146341463415,0.3137254901960784,0.07692307692307693,0.32,0.5,0.2653061224489796,0.4594594594594595,0.41,0.7793103448275862,0.3604060913705584,0.3896713615023473,0.58,0.35374149659863946,0.44336569579288027,0.4425675675675675,0.034220532319391636,0.057777777777777775,0.04225352112676056,0.18604651162790686,0.19473684210526315,0.5283018867924528,0.12949640287769784,0.6411042944785276
USC_SI_kJalpha,,,,,,0.6216216216216216,1.1333333333333333,2.8191489361702127,0.2916666666666667,0.23376623376623376,0.17142857142857146,0.382716049382716,0.11235955056179776,0.14,0.4112903225806452,0.5634920634920635,0.6752577319587629,0.6937799043062199,0.562962962962963,0.39814814814814814,0.15426997245179064,0.2549407114624506,0.2600349040139616,0.09062003179650238,0.2582025677603424,0.4149855907780979,0.25245901639344265,0.1413373860182371,0.17647058823529413,0.15056179775280898,0.009615384615384616,0.2339743589743589,0.10612244897959183,0.0906801007556675,0.2834224598930481,0.3636363636363637,0.18823529411764706,0.6666666666666666,0.1,0.29411764705882354,0.8412698412698413,1.015625,0.19230769230769232,0.7090909090909091,,0.3880597014925373,0.6515151515151515,0.3902439024390244,0.06451612903225806,0.08571428571428573,0.18333333333333326,0.02,0.14814814814814814,0.3170731707317073,0.3921568627450979,0.5384615384615384,0.44,0.275,0.2653061224489796,0.4459459459459459,0.07,0.027586206896551724,0.09137055837563453,0.2723004694835681,0.3333333333333333,0.3027210884353741,0.2815533980582524,0.1554054054054054,0.1634980988593156,0.21333333333333326,0.07511737089201878,0.18604651162790686,0.21052631578947367,0.2641509433962264,0.07913669064748201,0.5797546012269938
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.5497382198952879,0.4356120826709062,0.2810271041369472,0.2017291066282421,0.14918032786885246,0.11246200607902736,0.08918406072106262,0.26292134831460673,0.1346153846153846,0.3333333333333333,0.2510204081632653,,,0.16363636363636366,0.3588235294117647,,2.6375,0.5529411764705883,0.7936507936507936,0.625,0.07692307692307693,0.41818181818181815,,0.19402985074626866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,1.4864864864864864,0.72,0.13829787234042554,0.10416666666666667,0.06493506493506493,,0.16049382716049382,,,0.2177419354838709,0.18253968253968253,0.4432989690721649,0.28708133971291866,,,0.6942148760330579,,,,,,,,,,,0.00641025641025641,0.22244897959183674,,,,,,,,,0.984375,0.3333333333333333,0.509090909090909,,,0.5151515151515151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004545454545454545,0.3705882352941177,0.65,1.0875,0.9882352941176472,1.5555555555555556,1.453125,0.9358974358974358,2.018181818181818,,1.7313432835820894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6448362720403022,0.24598930481283424,0.4318181818181818,0.5176470588235295,0.7416666666666667,,0.8470588235294118,0.8888888888888888,0.96875,0.7564102564102564,0.9636363636363636,,1.0,0.030303030303030307,,0.7903225806451613,,,,,,,,,,,1.0,0.97,1.0,,,,0.6530612244897959,0.5954692556634305,1.4493243243243243,0.7794676806083649,0.008888888888888889,1.5915492957746482,0.06511627906976744,0.15263157894736842,0.5534591194968553,0.5971223021582733,0.8558282208588958
ensemble_SIkJa_RF,,,,,,,0.11540000000000004,0.3527659574468085,0.4401041666666667,0.05468831168831167,0.014099999999999925,0.04103703703703701,0.11325842696629213,0.31917,0.42428225806451614,0.4201746031746032,0.6526030927835051,0.6511913875598085,0.5276296296296296,0.5525,0.4254269972451791,0.1386363636363636,0.2345375218150087,0.12359300476947538,0.07119828815977171,0.039726224783861744,0.3574918032786885,0.362355623100304,0.021005692599620592,0.2595730337078652,0.3072596153846155,0.4565064102564103,0.032204081632653016,0.031032745591939533,0.9641176470588236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.054054054054054064,0.14666666666666667,0.06382978723404255,0.46875,0.5064935064935064,0.5571428571428572,0.2839506172839506,0.05617977528089888,0.43,0.5725806451612904,0.5079365079365079,0.6804123711340206,0.5406698564593302,0.4888888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.631762652705061,0.5802861685214626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,2.582089552238806,1.818181818181818,1.6486486486486491,1.346666666666667,0.6170212765957447,0.4791666666666667,0.7272727272727273,0.7714285714285715,0.4691358024691358,0.3258426966292135,0.11,0.2177419354838709,0.21428571428571427,0.5103092783505154,0.5454545454545454,0.6407407407407407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.7320574162679426,0.7777777777777778,0.6944444444444444,0.5426997245179064,0.5592885375494071,0.5095986038394416,0.5151033386327504,0.3865905848787447,0.1829971181556196,0.04098360655737705,0.3586626139817629,0.03984819734345351,0.31685393258426964,0.10817307692307693,0.16346153846153846,0.29183673469387755,0.25692695214105793,,0.25,0.029411764705882363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.2702702702702703,0.6666666666666666,0.2553191489361702,0.53125,0.2857142857142857,0.21428571428571427,0.3456790123456789,0.011235955056179777,0.28,0.3225806451612903,0.42063492063492064,0.634020618556701,0.6411483253588517,0.4888888888888889,0.4598765432098765,0.12121212121212124,0.308300395256917,0.23909249563699825,0.01907790143084261,0.05278174037089872,0.03602305475504323,0.2081967213114754,0.1474164133738602,0.1954459203036053,0.15730337078651685,0.20432692307692307,0.125,0.10816326530612247,0.1712846347607053,0.0374331550802139,0.41818181818181815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.581081081081081,1.1333333333333333,0.8829787234042553,1.1875,0.5584415584415584,0.3428571428571429,0.4567901234567901,0.07865168539325842,0.14,0.2177419354838709,0.37301587301587297,0.6443298969072165,0.5598086124401914,0.3074074074074074,0.04629629629629629,0.1322314049586777,0.005928853754940711,0.07155322862129145,0.314785373608903,0.5706134094151213,0.5230547550432276,0.30655737704918035,0.16717325227963525,0.3567362428842505,0.16404494382022472,0.09134615384615384,0.4551282051282051,0.6632653061224489,0.0654911838790932,0.4010695187165775,0.4363636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.2702702702702703,0.68,0.3297872340425532,0.5833333333333334,0.35064935064935066,0.21428571428571427,0.41975308641975306,0.033707865168539325,0.24,0.3064516129032258,0.4365079365079365,0.6134020618556701,0.6507177033492823,0.4777777777777778,0.4598765432098765,0.15702479338842976,0.308300395256917,0.23909249563699825,0.012718600953895072,0.05278174037089872,0.11095100864553313,0.2081967213114754,0.04559270516717325,0.189753320683112,0.15730337078651685,0.0673076923076923,0.10897435897435898,0.08571428571428573,0.12090680100755667,0.2834224598930481,0.3636363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.2702702702702703,0.6533333333333333,0.2340425531914893,0.5104166666666666,0.2597402597402597,0.2,0.3333333333333333,0.02247191011235955,0.28,0.3225806451612903,0.42063492063492064,0.6391752577319587,0.645933014354067,0.4962962962962963,0.4722222222222222,0.15426997245179064,0.3438735177865613,0.2774869109947644,0.08108108108108109,0.19258202567760346,0.1930835734870317,0.30655737704918035,0.2750759878419453,0.11195445920303604,0.04269662921348315,0.31971153846153844,0.125,0.2612244897959184,0.3828715365239295,0.22459893048128346,0.5909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.5540540540540541,1.0666666666666669,0.851063829787234,1.1458333333333333,0.3896103896103896,0.3142857142857143,0.2716049382716049,0.033707865168539325,0.16,0.20161290322580644,0.2857142857142857,0.634020618556701,0.6698564593301436,0.32592592592592595,0.00308641975308642,0.0881542699724518,0.08300395256916998,0.019197207678883072,0.16534181240063592,0.3038516405135521,0.03890489913544669,0.4049180327868853,0.3449848024316109,0.09108159392789374,0.06292134831460675,0.21875,0.10897435897435898,0.0653061224489796,0.42065491183879095,0.032085561497326213,0.6045454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.3783783783783784,0.6533333333333333,0.3191489361702128,0.5625,0.2207792207792208,0.2,0.382716049382716,0.0449438202247191,0.31,0.3145161290322581,0.4523809523809524,0.6597938144329897,0.6650717703349283,0.4925925925925926,0.4691358024691358,0.15426997245179064,0.3438735177865613,0.2774869109947644,0.109697933227345,0.19258202567760346,0.12680115273775214,0.2901639344262295,0.2355623100303952,0.11385199240986715,0.08089887640449438,0.22355769230769232,0.13782051282051286,0.3857142857142857,0.4005037783375315,0.016042780748663103,0.5909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.040540540540540536,0.18666666666666668,2.723404255319149,2.395833333333333,2.25974025974026,4.371428571428571,1.938271604938272,1.3146067415730338,1.64,0.9274193548387096,1.380952380952381,0.14948453608247422,0.23923444976076555,,0.6203703703703703,,0.3201581027667984,,,1.7703281027104136,1.1440922190201728,0.5180327868852459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.6600790513833992,0.3769633507853403,0.4785373608903021,0.4992867332382311,0.025936599423631124,0.02950819672131148,0.06534954407294832,,0.6314606741573033,0.4447115384615384,0.5416666666666666,0.8816326530612245,,0.46524064171123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.4324324324324325,0.24,0.35106382978723405,0.1875,0.2597402597402597,0.42857142857142855,0.04938271604938271,0.3707865168539326,0.45,0.4838709677419355,0.5793650793650794,0.7371134020618557,0.7464114832535885,0.7851851851851852,0.8055555555555556,0.8044077134986226,0.8201581027667985,0.7888307155322862,0.7313195548489666,0.7403708987161198,0.3472622478386167,0.3213114754098361,0.08206686930091185,0.2239089184060721,0.19550561797752808,0.35096153846153844,0.7275641025641025,0.1959183673469388,,1.1871657754010696,0.3727272727272728,0.5823529411764706,,1.3625,1.3411764705882352,0.7142857142857143,2.15625,0.9102564102564102,1.3272727272727274,,,,,0.7741935483870968,0.4142857142857143,,,0.3333333333333333,0.7804878048780488,0.2352941176470588,0.6153846153846154,,0.25,1.0,,0.62,0.8620689655172413,,,,,0.4401294498381877,,0.5855513307984791,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,0.057142857142857134,0.14814814814814814,0.033707865168539325,0.23,0.5725806451612904,0.5873015873015873,0.7216494845360825,0.7559808612440191,0.8,0.7962962962962963,0.7933884297520661,0.7252964426877471,0.6945898778359512,0.6820349761526232,0.5035663338088445,0.4855907780979827,0.19836065573770487,0.25379939209726443,0.40227703984819735,0.3573033707865169,0.4014423076923077,0.1987179487179487,0.8795918367346939,0.783375314861461,0.6577540106951871,0.013636363636363636,0.017647058823529408,1.4666666666666666,1.125,0.011764705882352941,0.14285714285714285,0.46875,0.6538461538461539,0.3818181818181817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.7222222222222222,0.5524691358024691,0.4462809917355372,0.492094861660079,0.4171029668411868,0.29093799682034976,0.19543509272467904,0.01873198847262248,0.2098360655737705,0.16109422492401215,0.4743833017077799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.6143250688705234,,0.6596858638743456,0.42448330683624796,0.4465049928673324,0.21181556195965406,0.16557377049180327,0.19300911854103345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6245059288537549,0.6422338568935427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.9791666666666666,0.5324675324675324,0.9428571428571428,0.4074074074074074,0.02247191011235955,0.02,0.25,0.4444444444444444,0.6185567010309279,0.6698564593301436,0.6851851851851852,0.5216049382716049,0.5674931129476584,0.40118577075098816,0.3769633507853403,0.2400635930047695,0.00998573466476462,0.18155619596541786,0.3081967213114754,0.1838905775075988,0.4155597722960152,0.7011235955056179,0.31009615384615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
