,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_TTU_squider,,,,,,,,,,,,,,,,19.0,34.25,46.5,12.0,12.0,15.5,25.5,82.5,118.75,238.25,259.0,113.5,97.75,32.75,48.25,28.5,36.0,28.0,31.5,18.0,30.75,36.5,27.75,29.0,18.5,23.75,,33.5,36.25,32.5,34.75,39.0,44.0,35.5,74.25,81.0,58.5,45.25,53.0,11.25,11.5,13.75,27.0,52.25,87.5,128.75,176.75,201.0,225.25,228.5,213.5,180.0,140.25,15.5,21.75,25.5,30.75,43.5,38.25,36.5,28.5,16.0,27.25,53.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,15.0,4.5,8.75,7.0,20.25,11.0,51.25,39.5,51.25,97.5,85.25,134.75,103.0,87.75,41.25,121.5,79.25,29.5,57.75,32.25,62.5,69.75,34.0,8.75,10.75,8.5,,26.75,19.75,31.25,36.5,39.0,39.0,24.0,42.25,45.25,41.0,43.75,12.0,31.5,15.5,20.5,27.0,77.75,95.0,128.0,156.25,156.75,191.0,171.5,122.5,106.0,112.0,112.25,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,37.25,31.0,66.25,20.75,32.0,11.75,6.75,33.0,9.5,8.0,4.25,5.0,13.25,12.0,12.25,19.5,25.75,21.5,41.75,35.0,34.25,48.0,129.75,97.75,82.0,89.0,45.25,16.0,,32.25,29.0,56.5,,48.5,84.0,50.25,72.5,42.25,42.0,,,,,52.75,44.0,,,65.5,91.5,32.5,107.5,,38.25,67.5,,80.25,57.0,,,,,65.0,,19.75,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,28.0,22.25,47.75,29.25,62.5,47.5,76.5,,55.75,111.5,64.75,115.0,,27.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,18.0,13.5,13.5,8.75,14.0,6.75,20.25,21.75,17.5,8.5,26.75,38.75,49.75,112.75,64.25,57.0,153.75,26.75,113.5,,61.5,25.0,31.5,69.0,52.25,34.5,17.0,30.5,6.75,7.25,,15.0,4.25,14.75,27.0,18.25,,35.0,42.5,41.75,34.5,42.25,9.5,21.25,8.75,19.25,28.0,42.75,83.75,78.5,125.5,132.0,142.5,136.25,73.75,30.5,77.0,44.5,10.25,26.5,18.75,46.75,74.5,56.25,89.5,6.5,47.5,72.75
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,13.25,33.75,21.25,24.25,13.0,5.75,18.0,12.25,12.0,11.75,15.5,11.25,7.0,12.25,15.75,5.25,16.5,20.25,24.25,102.5,48.25,70.0,88.5,72.0,122.5,149.75,50.25,119.5,100.0,32.0,44.75,28.0,11.0,66.5,30.0,11.75,12.25,9.5,19.25,,9.75,42.0,8.0,10.5,9.25,26.5,31.75,42.5,42.5,30.5,28.5,14.25,25.5,9.0,16.0,19.75,49.75,50.0,217.5,477.0,148.75,92.25,159.25,167.0,80.25,34.75,15.75,11.0,22.0,28.5,42.25,43.5,36.25,75.5,99.5,55.75,48.5
FH_UMich_RidgeTfReg,,,,,65.25,,,19.5,,33.75,21.5,24.25,20.5,22.0,12.75,11.0,10.5,15.0,22.25,32.5,,,,,,,92.75,126.25,93.5,24.75,,22.75,45.5,34.5,33.25,53.0,57.0,46.0,40.75,32.5,26.0,,27.5,34.25,35.75,39.5,36.75,,61.5,41.75,36.5,31.0,33.25,17.0,27.0,13.0,17.0,29.0,49.75,,49.5,36.5,31.0,18.25,31.5,37.0,56.25,79.75,,,66.25,62.75,35.5,,,35.25,21.5,21.25,40.5
FH_USACE_ERDC_SEIR,,,22.25,28.5,12.0,75.5,90.5,79.0,76.0,65.25,50.0,36.5,27.75,26.25,44.0,,20.25,,43.25,,,201.0,134.5,293.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,27.5,13.25,20.75,44.0,51.0,,72.5,40.75,,,27.25,10.25,27.5,37.0,44.25,52.75,55.0,53.75,68.75,65.0,69.75,75.25,74.0,112.5,162.0,,,91.0,,98.75,,,,,,,,362.5,,,968.0,,717.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,26.5,27.5,32.0,30.5,26.75,32.5,35.5,32.25,41.75,88.5,44.5,,,86.0,52.25,24.0,37.75,45.75,59.5,26.25,21.0,33.25,25.5,22.0,13.75,10.25,,16.0,26.25,10.25,8.75,9.75,26.25,52.5,41.75,40.25,26.25,23.0,12.5,16.75,5.75,10.0,21.75,37.75,66.25,79.25,68.0,59.0,45.75,34.75,34.25,50.25,30.5,25.5,35.75,24.0,,38.25,43.5,35.0,64.25,24.0,38.0,45.75
SIkJaun10_hyper7,,,14.75,15.75,14.0,21.5,40.0,32.25,23.5,30.5,7.0,10.0,29.25,7.0,8.25,8.75,9.0,17.0,8.5,9.5,8.5,42.25,56.5,44.5,89.0,77.0,96.75,168.0,119.0,36.75,53.75,75.5,33.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,8.75,19.75,22.75,20.25,44.5,31.5,28.75,27.5,8.0,9.25,23.25,4.5,19.75,5.5,7.75,10.25,16.75,14.75,38.5,72.5,63.25,50.5,123.0,74.0,102.25,133.75,113.0,198.0,102.75,59.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,16.25,19.0,15.0,21.5,24.5,30.25,31.0,29.5,6.75,10.25,28.5,10.25,8.25,6.75,9.75,37.0,16.75,8.75,9.75,42.25,30.25,44.5,66.5,77.0,123.25,167.0,125.75,34.0,55.75,75.5,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,14.5,14.25,14.5,21.75,40.5,32.75,23.75,31.0,7.0,10.75,29.0,6.5,8.25,8.5,9.75,17.0,7.75,9.0,7.5,43.75,68.5,46.75,84.0,73.75,94.0,166.5,118.25,44.0,55.25,73.75,28.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,9.0,18.5,23.25,21.25,44.75,31.75,29.0,27.5,8.0,9.25,23.75,4.25,21.75,5.25,10.5,10.5,14.0,14.0,41.25,76.25,79.0,51.0,121.5,65.5,100.75,127.0,112.25,209.5,124.0,54.25,45.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,16.25,19.0,15.25,21.75,24.75,30.25,31.0,29.75,6.75,10.25,28.5,10.25,8.25,6.5,9.5,36.75,16.5,8.5,9.25,43.75,32.5,45.0,66.25,74.5,122.25,166.5,124.75,38.75,60.25,73.75,43.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,13.0,16.25,14.5,21.75,28.0,37.25,46.75,27.5,25.75,54.0,66.75,64.25,90.5,108.25,131.5,96.0,73.5,,35.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,9.75,11.75,26.75,23.5,45.0,35.75,16.5,19.5,26.5,29.25,18.25,11.75,7.0,10.25,12.5,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,24.0,19.5,16.25,29.0,15.25,28.75,20.75,30.5,11.5,10.25,13.25,8.5,15.75,4.75,10.5,20.5,16.0,19.75,9.0,49.75,64.75,51.0,101.25,71.5,105.0,164.25,115.75,36.75,54.5,73.75,28.25,35.25,18.75,15.0,41.25,16.75,33.75,7.0,7.0,,5.0,8.0,8.25,7.75,10.0,30.25,26.75,40.5,39.75,30.5,20.75,20.0,6.75,4.0,19.5,22.75,22.25,23.25,17.0,19.25,31.0,25.0,14.5,21.5,28.75,27.5,24.5,25.25,22.5,30.75,41.5,42.25,36.75,46.0,11.5,29.0,41.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,21.75,29.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,25.5,24.5,42.0,42.25,29.5,43.25,52.25,35.5,16.5,6.5,5.0,3.25,17.25,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,23.329,14.740250000000003,18.633249999999997,41.435,44.57125,43.85375,31.2155,16.183750000000003,6.733749999999996,18.67175,6.482499999999998,15.078,3.4312499999999986,6.454000000000001,4.691250000000004,7.728499999999999,14.090249999999992,9.852000000000004,57.77349999999999,51.487500000000004,53.43525,80.175,52.525,78.425,122.02300000000001,86.6825,80.22,91.71249999999999,69.8425,63.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
