,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_JHUAPL_Bucky,,,,,,,,,,,0.4935697719298194,0.16172201638396955,0.35058436616655797,0.29459344106156293,0.4646547901452724,0.15483776050819092,0.35179807283358805,0.3527188131179989,0.34725722246896507,0.35718958877038554,0.22425564755042923,1.0292372171753628,0.3366263440162434,0.5957843026799117,0.45123110718209036,0.6056020704157395,0.6724994920500018,0.6471059455508672,0.5501332441201844,0.3507834459387795,,0.2778251418076295,0.5468265979573237,0.4055757527446068,0.4936528381150111,0.23978831187420346,0.9155200194262771,0.32374047053827304,0.16416528773278788,0.24977514739585127,0.43241339132823103,,0.6393627085486171,0.4538727960862081,0.3037110789779299,0.5155654488455583,0.198074422984713,,0.40869452520389676,0.16886615667840008,0.20053352319530277,0.8278972168759833,1.311309187094071,0.690234865263935,0.8694882053846796,0.24046338965693806,0.8964493727598566,1.4145017103389967,0.340612901555075,0.19505369965448063,0.18100782944295885,0.18366469525744372,0.16097819289813564,0.14839580581337988,0.09402915600415915,0.4503060739497219,0.6175188992984157,0.6327365530381417,0.6552323588555027,0.6520564221288347,0.6585412298386594,0.6268864277038784,0.5785731664053924,0.6092265100778389,0.2919562162983216,0.552934982364297,0.47615523416472005,0.7165578675370597,0.6391073257352328
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.14538172127619747,,0.31551345824584176,0.3092361267750414,0.3109066279173171,0.2541986884167217,0.7749631133602528,0.3700732983039263,0.26917339208509994,0.20623086182621947,0.5248494033988463,0.250353800729982,0.28247396315453577,,0.44887185821886266,,0.3389471994610175,0.3371358060416389,0.1762808214544775,0.2881105503927387,0.2917267021265933,0.24176754069759404,0.2011654029146191,0.16199119698181938,0.3055446567544502,0.2224984820946496,,0.3306367380226863,0.08370678476502622,0.17066081652214565,0.3286412872407398,0.21666466937632983,,0.34162631974468216,0.30127406367558107,0.5104424441052349,1.6198506349770254,1.8633888539702492,0.8618655407899594,0.23253841734243086,0.2764976958525346,0.30911069217520826,0.39720235883660937,0.559054732378511,0.26611291666127157,0.24888044527856976,0.21711764589338958,0.16748301365999857,0.15284282838229138,0.12211908066232688,0.1482567084842374,,0.13223208146218085,0.22249616999328042,0.10153513297278752,0.39770070017928033,0.417802419485406,0.18431287243579603,0.2301258711142432,0.2391863045058534,0.15051381536999653,0.1898526130472275,0.4580474740817458,0.5841128248104992
FH_JHU_IDD_CovidSP,,,0.3421275679615761,0.12128976674400585,0.15926339475704845,0.14181678927374147,0.06833010428619238,0.17667829718477163,0.24476514932303028,0.1707381324696175,0.07661673941991293,0.1157911088396064,0.15887797514509844,0.14316125203975671,0.09917497454574424,0.18472672284396377,0.3450829001293163,0.4435021276274877,0.5126287289791389,0.6079930645346026,0.5993996099069852,0.38778222162509374,0.381360901046113,0.3830532280624993,0.29020498859219956,0.13571968045254357,0.4905729609173173,0.40420766819708664,0.28874470618441744,0.35992193219483126,,0.2684691191215768,0.2369546679996144,0.2855064344575863,0.2766332473554853,0.16964060774301853,0.48607013025453144,0.4618708491697511,0.5336940210751712,0.5790274586493908,,,0.23194213983019962,0.2539125579613241,0.7078419873654733,0.766536079492284,0.7676862039844576,0.8410036389394904,0.8564961162608268,0.8710224475920623,0.8495333416617542,0.8322891575672162,0.8563068300858998,0.7541805094130676,0.6772284589004394,0.7802259344598054,0.8070080121491412,0.7265918017519061,0.7072157116866737,0.5184164281507668,0.6537015833402038,0.537763180701357,0.5642267337289437,,0.6266434103374909,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.40454560139204054,0.4274176377161154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053598963384547324,0.24873000597110234,,,,,0.7285957501629898,1.0043403868985266,0.5841052971576227,0.34623201931435243,0.41505056323604705,0.26780913978494625,0.3248946328286935,0.33084641347353205,0.21071905335780378,0.2503695294290899,0.20072582799395686,0.12403582013568079,0.14246864825532812,0.22223801061405113,0.15687166029223032,0.14258072356318457,0.1778580115926136,0.1316034411953408,0.2659281460588419,0.12788828425303334,0.20001162130467953,0.16875206742316376,0.26017856343853024,0.3334396823588553,0.12485352519777244,0.17397739279624225,0.9095484313048572,0.7934451975149649
FH_Karlen_pypm,,,,,0.4262806874451375,0.3577849059210561,0.13077653619174467,0.24343369290147657,0.30522325019465874,0.115592659955086,0.10040321598422314,0.1495869611313712,0.10324631608878183,0.1060207760134146,0.11577381402962243,0.09228581746632786,0.21061741415500754,0.3793376494138379,0.32108901515684246,0.3161493463550517,0.17436097824590693,0.626416129247094,0.39069438534798107,0.2775487465923832,0.5846212408153733,0.7495008334162336,0.31671634497875695,0.3213390252520158,0.29691076994919846,0.2502384877963168,0.21422236698778113,0.24485947937077174,0.08104898189297083,0.15385467800083374,0.17189252531707283,0.13746517412566994,0.2294840626643553,0.21726745095801828,0.19067640103238287,0.32849641967237675,0.2925862557942197,,0.2804452628276142,0.6004740672045515,0.4853635774176042,0.350934421417998,0.17111331582655007,0.24268503399727062,0.44602891707016523,0.3433192860445492,0.24482198000398203,0.3323503129013746,0.4486483867588519,0.4615047065337763,0.4552060634206171,0.29185867895545314,0.59374490876507,0.7315873004025281,0.9834597557366749,0.606187008828044,0.24119385706905758,0.06810777945100949,0.12160499221669918,0.09801192739859313,0.2686543557060181,0.20460301298700426,0.22020592180899917,0.264671857088814,0.21335389404990102,0.2992576209195778,0.21589997676288986,0.2616472775700787,0.18259501357508,0.15883692565586252,1.181193536691657,0.5252201592776868,0.14249630673284286,,
FH_LANL_GrowthRate,,,0.551067114278229,0.7287305176802275,0.6925058569255967,0.5661773561592532,0.4577131830054907,0.3907029343120072,0.4457656580444641,0.3276242195337419,0.23834584734351444,0.12630375467317578,0.22151136534698182,0.2548828793931854,0.3677436648778012,0.1866177102869624,0.2371714956951573,0.38695843662497176,0.4560863982180435,0.6078242102266496,0.24483624669535753,0.4525882008365909,0.647029401623995,0.4916511241988943,0.2587633910243999,0.20343665819541196,0.31032243278668487,,0.5633709067161636,0.5069336023355653,,0.9387249721347942,0.5345715186995715,0.3346544171991528,0.3012125349012102,0.42217298092368866,0.2045322865295868,0.1663964203719035,0.5545196622007058,0.5637664128177964,0.26975136647231424,,0.24327747126768373,0.7630385951439307,0.39589265311747973,0.3424778916339135,0.5185743897548263,0.5986093037535796,0.543794180143965,,0.31542629152335927,0.7948666802003506,1.12889936448076,0.4864258028792912,0.40714680158134775,0.7935067844342037,0.44345092631382954,0.4450909884970605,0.6549789750655901,0.3775667720863384,0.24608362892423752,0.5054831017060651,0.49685305456887546,0.11205139543756874,0.23548435040662608,0.27887341174309693,0.12209270588591707,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.34660053420119036,0.23975267282341234,0.22889951699551234,0.22166113638565454,0.11053522261554041,0.08587880092814605,0.12925686112125256,0.2410987601415131,0.11427327429039758,0.2383417518483451,0.10031220077683924,0.09728642471299084,0.2712729334263029,0.3492325339990073,0.3398745808353581,0.4294669043440661,0.27621949768762405,0.17803333738753796,0.21817410409934604,0.3455169634200788,0.5820387954207779,0.3811461867020996,0.2835125813744468,0.40839318889239334,0.4420453317283056,0.2870264270163095,,0.267890225741167,0.2229518809739912,0.12138608850174695,0.23500936933561992,0.3522829914918434,0.25884660142922816,0.2693856842617579,0.44587108109413526,0.3840267037829832,0.0794109262915165,,0.16105514701206555,0.27717033731487195,0.24138668903198723,0.179367013764824,0.27129520449341155,,0.4555088045992186,0.2772023247403437,0.4125071051840516,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.20711919723093208,0.6493563051955158,0.7142614991348296,0.6949278644390499,0.6268901992565237,,0.7352867116874535,,,0.23225156631309965,0.34569827052703767,0.5399053653710548,0.333634234581306,,,0.3732318077131632,,,,,,,,,,,0.5542235057055827,0.6502439232736491,,,,,,,,,0.3445361748882698,0.37856709810385675,0.48052870730275826,,,1.133149433301374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0671885532983449,0.37595341630627427,0.6025002342368367,1.4460980046925445,1.3363650569173826,0.17079365079365078,0.3392488747186797,0.5926299283154122,0.48221558907042783,0.5589966149441956,0.7040334416331425,0.8061057520387863,0.6925408565759252,0.6108278888785101,0.43343547455169973,0.4720093547999211,0.11116739124406047,0.27857678682632997,0.5236203885284374,0.34465809567064765,1.1432816901034957,0.4482678980294664,0.256713904663721,0.7151037315511,0.4699522515137133,,,0.3209882123973311,0.693948674234782,0.4412861312494116,0.6051145551145551
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.0941119263056368,0.27078607026720064,0.349630467847573,0.3859311969545796,0.3814222728618558,0.285173241280526,0.5469813920186288,0.6610923992499611,0.34806407102713083,0.24084044574258495,0.356587379178596,0.47173068702335985,0.4138567012271812,0.380578820379777,0.4105211630636681,0.17358341994608434,0.10725981341004119,0.1830882622258368,0.32067499582357567,0.5940664745255858,0.4099804163418284,0.27480511849467115,0.3229203329340938,0.0987421065700104,0.07400624750070238,0.048646956913063547,,0.1929088293718452,0.4053039288404481,0.18990891182848244,0.11909832108281013,0.08295161964009634,0.31945262284149434,0.339404744297003,0.2815964564892368,0.5704615832067804,0.8598016013991747,0.5989370766114952,0.3701125876707272,0.19470567046523535,0.3152521761392729,0.3383612914862915,0.42272464713759783,0.3765141938901909,0.21135867985423484,,0.12633853678421159,0.08836817692374616,0.15174563528447102,0.14377838902912693,0.19720137314955885,,0.15142830588077383,0.18640968245485257,0.1733403980401508,0.21370853974893145,0.2772958100812621,0.1884176562332709,0.25844896920478316,0.31788356623882935,0.1396451179039918,0.2711955425235719,0.5627517287554007,0.7354302953140164
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5605599668467348,1.9951502206512457,1.8195083522099111,,0.2583930000380796,,1.1440216741310183,1.1780664681884878,,0.5828713809745105,0.12713121777914946,,,,,,,,,,,,1.2519605943152454,,,,0.7527485395428943,0.5232937326746624,0.3144745801307367,,,,0.16436187585108059,0.5273235141773301,0.49208303559528616,0.09840453193691451,0.7341170565334225,0.12828206212179535,0.09438143715395682,0.44547446450484246,0.14449994223556034,0.17162468699013547,0.3605828695114409,,0.5358165661267165,0.6329770169197954,,0.6725172352467335,0.8430441825790663
FH_MOBS_GLEAM_COVID,,,0.28777216660134763,0.3012957014323156,0.12572947452301292,0.06522947915515492,0.20227064812954162,0.37063843180484346,0.24739765364806304,0.39089456049991844,0.6703182728613104,0.18319529963089398,0.681315649723184,0.4814116769516206,0.40465650706121953,0.17545140263468811,0.4815861064185998,0.3845509118661221,0.4637486615424493,0.5785378844525468,0.5431356277038831,0.4089774526804849,0.4828383403179643,0.11195652741472412,0.31708845212217024,0.4330919148046486,0.35892610082315285,0.28609154730349184,0.44018174888530864,0.2844970177863195,0.14090609343820565,0.13532639976789115,0.1653716842712234,0.10932930532245666,0.2830943501445755,1.0257724050365165,0.37511539206960054,0.7088349539275192,0.13743448874328204,0.09166676007612913,0.1847068652040338,,0.1327168364209902,0.6121461238795478,0.2991885327613575,0.32664472844673575,0.1976066905607823,0.31573485353286745,0.2059784346520873,0.1955988696395758,0.38267873246639683,0.8336511276551721,0.9835356868496403,0.3378622185308232,0.1982925046737875,0.1767153097798259,0.2943090175953079,0.3235591726163358,0.3884243059062351,0.4022012232640763,0.2657441246185882,0.39777220581109446,0.3096726520710466,0.08523658743983312,0.4176526490684269,0.09444453065754038,0.14747970697006363,0.29391856709682296,0.17524834968600086,0.38172295475368595,0.16970040929649252,0.2337824293695075,0.35817347258377163,0.2839148285576857,,,,,0.47368613124427084
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.2994558540644391,,0.39531802852724324,0.2970243301383152,1.0355415873087639,0.10682831859607708,0.26855582709827164,0.4373357833156677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10108658589406153,,0.06651546136764411,0.41421596758193624,0.8682507778614958,1.831571631576687,1.960268349745094,0.33370247323735697,0.4987429893187583,0.5755888376856118,0.3093848915421496,0.4837140050019556,0.6427129647935979,0.5052155252232104,0.4818346016906134,0.5516298692810347,0.6766837275270464,0.18729263106202362,0.2837595754429603,0.14410446470970154,0.12850515224136938,0.1609907776339048,0.262968107614462,0.20392405029459076,0.5775922364049658,0.6031454342675711,0.3963623739371248,0.22154881156127004,0.16990969035141967,0.3700269473601787,0.5360941019065254,0.531573716641036,0.5939014840177631
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16832569884895465,0.16560479018950783,0.2326073571374323,0.18764651527809423,0.1416855159664217,0.5912646852671333,0.6380529171226845
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.37945541393115667,0.37626400229881024,0.4200654650194144,0.34814595264739007,0.4743585669085607,0.40632873275688564,,0.20320254902613022,0.27743007588371665,0.23916831482945453,0.6083857506849727,0.43951857871232786,0.3118303006275915,0.3504365478210437,0.17966184275476932,0.2645316116245797,0.16218463742366318,,0.15768125379744813,0.17702121560007217,0.25230642368656603,,0.1362475993976141,0.2974257400031944,0.38932091502342026,0.26498982458412024,0.6426448266842605,0.7570417253885403,1.125019641734758,0.8137989110372832,0.3961682384881935,0.30278737839221703,0.1916275368896337,0.17247527206611646,0.419861537321657,0.3192795038144407,0.06181879499968711,0.03599984690803577,0.2089338931543669,0.240305689599778,0.22206195189697417,0.2884762164865004,0.18358183391519045,0.2595279756938707,0.17609319691653505,,0.1792390199672941,,,0.26839422343990454,0.4076980872093654,0.49341757538666964,0.37564407067161043,0.5211768613543399,1.105419140884257
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.10523276261872998,0.43615079523479905,0.4412974299014192,0.5024620964786878,0.5594041111339896,0.36676668039425114,0.14627433593323258,0.15492203108539732,0.16340961008170782,0.20010799900061146,0.1872275374028579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.2840931722321114,0.1857082770817208,0.30342875036348405,0.07291772156834897,0.1734414813962278,0.264275401120591,0.0546410608338699,0.10948148699234694,0.3933478159636554,0.11817241867230821,0.14954661966648267,0.29137629589716385,0.3168568815269937,0.1322976608940114,0.2916510512170482,0.33251200886842,0.2901235884848262,0.3085048681319542,0.18648398035485889,0.13378966472371429,0.10551945047176456,0.184125391682907,0.8272508303009011,0.8580306339239427,0.437301898750367,0.32945419837017303,0.4415061790620774,0.19492463375694352,0.15967246586810327,0.5636086939706084,0.4965962449963668,0.1520939998981009,0.5987906491613421,1.481943802836708,0.25391342545339135,0.3747698194113924,0.3516205947790599,0.2814425570196947,0.6215632573613692,,0.3552381128767209,0.5476054129096383,0.42084303397790246,0.29468038044680384,0.2830577618649252,0.5206009482362495,0.332790587015437,0.6367026682222018,1.0608424913429968,3.3651306260760254,3.586479240868776,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.45042170978572343,0.3686237307996864,0.4255144602585942,0.7034202892760388,1.113914964806174,0.26603459523791984,0.13841824867524644,0.2807036408041685,0.3133968388287228,2.140666192941933,0.10098390954555339,0.12573008596405089,0.15676971310294102,0.05673222263824344,0.5982970072121042,0.3631283930612173,0.6562166718651973,0.3223815103459841,0.36660366704423963,1.9087704460365444,0.38864786011273567,0.09551182555251546,0.7287318045749637,0.13302653538896073,0.2955530362276466,0.4758527147599971,0.7228833014155849,0.7153812189974238,0.4426658819119903,0.22630308447104158,0.661270540552968,1.0736765589617483,0.3048892986297735,0.4026970822803426,0.34368395301546606,0.2446363082088467,0.5612353523886323,0.6720606602837527,0.6112121786592577,,0.5436411430514416,0.4231572614681218,0.555230291931648,,0.5252344519815004,,0.7972251125692124,0.2742181860851319,0.30651777662394447,2.8230573763131903,0.25629775123961174,0.3052842377260982,0.5689729724097691,0.8495583717357911,0.8840260322115161,0.46993165686832666,0.6692884511771602,0.9124376042839404,,,0.6544100546799896,0.5806560037495371,0.6614307827556005,0.6255364129995625,0.6295923302869789,0.7324860106360191,0.49526091027388824,0.6407558658618355,0.5194292311795372,0.44485305094677363,0.6618468740561764,,0.6420062376359369,0.7199560557195196,0.7010545706843135,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.2724462217498218,0.5774638297916348,1.275666069051237,1.1676499681170462,0.5577972096642003,0.4416344690317293,0.20225856502421602,0.11845555050741192,0.39044098767202995,0.28432695657352436,0.34020319299066637,0.3941700140235236,0.34210516935761015,0.20349487106011543,1.2829797283805315,0.16936721583634318,0.7777656471664677,0.7213445310425912,0.45224719383788736,0.2833151317748955,0.4603757523459865,0.5777248068329397,0.5280095281077702,0.6143271483815129,0.4674642510925642,0.5430338522162587,0.65228482481352,0.9097429257815451,0.5353162477867784,0.6176200914015468,0.20552488725812001,0.22223445747345294,0.49468924710295314,0.3966242512037807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9653055230431697,0.6922203903284607,0.2799509058162776,0.6575030702183777,0.5770005720712027,1.4794237796718142,0.5320690592863101,0.4951013897413021,0.15179369239078835,0.2930147453567692,0.3044667946209042,0.5719515494960381,0.2849784694061183,0.1871321192729706,0.42188782825213744,0.36291219400241403,0.43564927828117395,0.8023130041870712,0.37634810045648437,,0.2525069100464956,0.4638440226416954,1.6014023834617834,0.34756549971562184,0.40601869577763994,0.5486231501048404,0.6270093923425253,0.4421632141820484,0.07575457968773792,0.07682716814005099,0.13530861029636485,0.137480100893712,0.24222522498135043,0.6119328823582639,0.2750786647902344,0.2192574837994121,0.20069941094841814,0.324918410639404,0.11103672257056214,,0.2040833585037867,0.14435716365899914,0.16024804088092426,0.20252443724159053,0.17079650068737906,0.40270759818715185,0.3404778293380943,0.26835695618820055,0.3965310500447002,1.2068723916752229,1.3144281199804455,0.4942414174972315,0.31516770561688046,0.3667914746543779,0.4202661697621375,0.17443562459572895,0.4474076590851267,0.1871316490843327,0.3435154660301683,0.5509564027684819,0.46435970842189334,0.24698214862752513,0.3410152338760994,0.11840917041396856,0.11927959493532507,0.1294480924851114,0.09473128480700056,0.2598135896705307,0.23666445300472227,0.11143006094046487,0.16749353605665895,0.34925074387283683,0.205826728618082,0.25556379055461065,0.1489243569567927,0.31376753601355806,0.5621726255447186
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17423866085903278,0.2083292691886397,0.25749157117716603,0.19096190720986222,0.1938031173979391,0.1882957436547476,0.10638875436590955,0.09215874471859378,0.0892749711953564,,0.1767174339312158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.14139539461045997,0.21651047420343936,0.2222244107711408,0.10856436181778648,0.215532263757523,0.3465254555051378,0.1239644154082966,0.25283714921313544,0.353130748521845,0.2957990114027132,0.34154600217848574,1.918735226385797,0.4740640763322673,1.0270291372040947,0.5690343968685718,0.7822621145916713,0.42593298281416936,0.37859919284446714,0.4104296685253184,0.4646132747048374,0.5041977516279811,0.2442540014474501,0.13799760644350217,0.17820728228885385,0.12678735544870723,,0.4089117187960549,0.26309970795061777,0.4359166346588272,0.21249642920860717,0.14714897992928955,0.096403945224364,,0.18626809214965018,0.20568549459648322,0.218173810099947,0.21262846034743846,0.09330766460184602,0.21009310798067238,0.32367746598445357,0.36024353451963204,0.5018527743401353,0.618456828198992,0.7228830574760807,0.5270431893687708,0.18292259076673928,0.2550403225806452,0.36402911604524507,0.31428989653610145,0.3296237522309307,0.12440948324443672,0.07690009504674206,0.19047801951427082,0.23391507845132137,0.13380813506148814,0.22728854950728916,0.19714906848461042,0.25215849852644134,0.3296922421611276,0.13057904203273174,0.2657364339808706,0.10715864556133833,0.15249571880975973,0.2562827691565233,0.2682780682157759,0.17982286614805412,0.1896788159028061,0.23718358769613357,0.6423058615531076,0.6759263939496498
FH_TTU_squider,,,,,,,,,,,,,,,,0.08267819089375353,0.3289667379896146,0.36027155630344526,0.4102961464769975,0.630830862493547,0.6178304405731602,0.6414137222642708,0.21509409679803423,0.19309046293068163,0.24757544817784588,0.6229480336847995,0.6691090840708198,0.5254606960851488,0.2551375175368919,0.18486296192582052,0.19757831595838393,0.10908657367000732,0.15951996938884933,0.22899812210238435,0.3668620627267404,0.5633574032636678,0.5578101437085109,0.6927372658878324,0.5312307075484315,0.23631965249214412,0.2573384845015064,,0.16313560352432435,0.21052302353744645,0.15074038138509935,0.20411078428870402,0.22383858334141243,0.2600004950241996,0.4397443861250008,0.2560662460814129,0.38023966332358644,0.4471001284398656,0.3805240414833438,0.3376910299003322,0.23704586861000965,0.23377496159754224,0.3963380929106736,0.5944230961427356,0.7643631622476338,0.7956478851346331,0.8812524031251906,0.871466154235647,0.9059353358805362,0.9172823038972698,0.9264120019000369,0.21615913999879743,0.9830424013147149,0.1839253660540085,0.21900827566032866,0.3105209004008015,0.4792771714436341,0.797173560768595,0.8042841402475955,1.033616150829606,1.140598723540453,0.9197634126719194,0.880427748336255,1.194644781303288,0.9886229700183189
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.09162609910704778,0.36214814578970134,0.4244854381338681,0.3086557445673503,0.4862255753153869,0.5857373197683869,0.5742841707540232,0.16374068741836814,0.38140331151351825,0.30704953951277486,0.4851053273702948,0.33583168005370234,0.597544897723653,0.5664004116512092,0.4182049148677086,0.4622021006828537,0.3318640997677327,0.2806233763566189,0.34698486890606983,0.23583025345308326,0.15303328831586294,0.1830187493460103,0.20701367592031727,0.562010824640727,0.3670701178301203,0.06936421602896052,,0.14082867142636396,0.4203442675988334,0.4428078970882013,0.3711725090602828,0.34754106545979374,0.5042067563504078,0.4252858248785979,0.2720261196867965,0.18280725041089044,0.8530580985434373,1.0516313988407011,0.8040148578811369,0.41989478024267973,0.2843701996927803,0.42868561769771446,0.5957904827093632,0.7532084465191394,0.7002687979600991,0.7387564527665962,0.7941528292357005,0.6499514379725875,0.7679758717432601,0.7765875454846872,0.4858643082715184,0.5531800500475701,0.6990680024343264,0.5816042750678608,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.29742403706058596,0.3988134517547622,0.3348169141858097,0.17162711823282406,0.35709780617617004,0.3082604223498309,0.08786912050240517,0.10043733952208733,0.17609407838472277,0.11296023598829608,0.09228155786374964,0.14270008608441587,0.2380438086592534,0.12501913823117689,0.34664370782213627,0.3361230657607291,0.36443360025181387,0.4714123121128671,0.21275203915284024,0.36778695387870214,0.3793116295125558,0.16278808151735097,0.37035461575108175,0.29204153427774954,0.2946034757735771,0.4475978049696325,0.6168815696012866,0.371741597417822,,0.10602791721380678,0.0948440561145202,0.14998836252609288,,0.7601693582831339,0.18198819578010506,0.7422181624108296,0.1404230571356546,0.30235502372012496,0.7374159222807628,,,,,1.00096052821874,0.4088570598293263,,,1.1257681180031736,1.6691730756467862,3.2191768527157807,3.0145843808925203,,1.5880249824360853,3.248927931387609,,0.13829561027734652,0.1969697678664528,,,,,0.2178091043280494,,0.08851777404900775,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.48505909605013164,0.4711256383190104,0.36566762317189,1.0763431406353459,0.9520935445619175,0.4257187357913695,0.29095197703602127,,0.3337457813730339,0.42160434138886416,0.4553253051803675,0.05046569801772398,,0.43414178928149216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
