,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,5.0,105.0,74.0,34.0,9.0,75.0,39.0,65.0,3.0,52.0,76.0,105.0,242.0,363.0,391.0,141.0,172.0,232.0,80.0,,62.0,127.0,128.0,144.0,73.0,129.0,94.0,8.0,72.0,59.0,88.0,36.0,43.0,27.0,89.0,33.0,,15.0,2.0,46.0,18.0,9.0,14.0,8.0,5.0,11.0,36.0,54.0,21.0,6.0,30.0,94.0,28.0,26.0,46.0,48.0,33.0,35.0,42.0,59.0,57.0,108.0
FH_UMass_MechBayes,,,,153.0,17.0,56.0,50.0,26.0,32.0,14.0,48.0,22.0,4.0,154.0,23.0,29.0,25.0,22.0,2.0,48.0,38.0,71.0,82.0,14.0,120.0,114.0,150.0,93.0,358.0,291.0,42.0,20.0,65.0,56.0,109.0,32.0,63.0,46.0,77.0,22.0,182.0,171.0,105.0,86.0,16.0,52.0,14.0,23.0,16.0,61.0,36.0,9.0,6.0,9.0,2.0,1.0,12.0,30.0,12.0,18.0,37.0,160.0,52.0,73.0,35.0,46.0,44.0,28.0,26.0,62.0,11.0,107.0,71.0,28.0
FH_UMich_RidgeTfReg,,,,,,,,,190.0,,,,1035.0,856.0,947.0,183.0,59.0,59.0,39.0,22.0,11.0,,,,,,,579.0,82.0,156.0,279.0,,261.0,182.0,107.0,77.0,112.0,113.0,152.0,14.0,68.0,164.0,212.0,261.0,236.0,31.0,1.0,8.0,,133.0,110.0,9.0,13.0,39.0,41.0,32.0,2.0,18.0,26.0,25.0,,97.0,56.0,19.0,48.0,82.0,14.0,40.0,27.0,,,55.0,12.0,33.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,48.0,28.0,20.0,39.0,1.0,,20.0,55.0,,,183.0,4.0,0.0,39.0,19.0,41.0,76.0,130.0,68.0,52.0,61.0,34.0,388.0,576.0,1030.0,,,870.0,,1877.0,,,,,,,,1227.0,,,50175.0,,30544.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,79.0,92.0,123.0,266.0,333.0,323.0,322.0,222.0,256.0,277.0,137.0,309.0,376.0,,520.0,,594.0,,,1360.0,1810.0,2279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,32.0,65.0,91.0,67.0,29.0,23.0,4.0,52.0,10.0,37.0,165.0,41.0,47.0,12.0,6.0,28.0,69.0,37.0,136.0,15.0,71.0,190.0,284.0,189.0,9.0,145.0,252.0,45.0,343.0,342.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,30.0,73.0,109.0,88.0,12.0,36.0,20.0,59.0,12.0,38.0,157.0,36.0,35.0,8.0,9.0,19.0,73.0,24.0,170.0,23.0,23.0,158.0,262.0,91.0,102.0,122.0,266.0,81.0,550.0,304.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,71.0,65.0,83.0,67.0,29.0,23.0,4.0,52.0,3.0,9.0,165.0,52.0,60.0,28.0,22.0,28.0,79.0,65.0,136.0,27.0,71.0,255.0,299.0,189.0,9.0,145.0,308.0,106.0,343.0,175.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,32.0,65.0,91.0,67.0,29.0,23.0,4.0,52.0,10.0,37.0,165.0,41.0,47.0,12.0,6.0,28.0,69.0,37.0,136.0,15.0,71.0,190.0,284.0,189.0,9.0,145.0,252.0,45.0,343.0,342.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,30.0,73.0,109.0,88.0,12.0,36.0,20.0,59.0,12.0,38.0,157.0,36.0,35.0,8.0,9.0,19.0,73.0,24.0,170.0,23.0,23.0,158.0,262.0,91.0,102.0,122.0,266.0,81.0,550.0,304.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,71.0,65.0,83.0,67.0,29.0,23.0,4.0,52.0,3.0,9.0,165.0,52.0,60.0,28.0,22.0,28.0,79.0,65.0,136.0,27.0,71.0,255.0,299.0,189.0,9.0,145.0,308.0,106.0,343.0,175.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,692.0,542.0,675.0,557.0,488.0,417.0,380.0,367.0,153.0,87.0,138.0,104.0,56.0,57.0,48.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,123.0,86.0,69.0,69.0,24.0,19.0,1.0,46.0,20.0,48.0,143.0,25.0,43.0,7.0,51.0,22.0,78.0,7.0,54.0,10.0,27.0,171.0,272.0,189.0,16.0,145.0,252.0,45.0,343.0,342.0,37.0,14.0,46.0,38.0,103.0,160.0,112.0,98.0,148.0,88.0,219.0,171.0,9.0,4.0,24.0,10.0,35.0,12.0,0.0,14.0,8.0,2.0,2.0,1.0,17.0,18.0,14.0,20.0,125.0,82.0,14.0,32.0,11.0,44.0,30.0,28.0,15.0,40.0,30.0,25.0,38.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,39.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,15.0,13.0,30.0,40.0,25.0,36.0,7.0,48.0,25.0,0.0,156.0,24.0,20.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,42.0,29.0,2.0,6.0,79.0,54.0,188.0,81.0,157.0,255.0,464.0,433.0,291.0,231.0,314.0,253.0,101.0,,473.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,15.0,,,,,24.0,9.0,2.0,6.0,7.0,7.0,16.0,16.0,10.0,70.0,46.0,16.0,49.0,2.0,18.0,66.0,47.0,10.0,40.0,57.0,17.0,20.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,,22.0,19.0,29.0,52.0,7.0,3.0,19.0,1.0,12.0,51.0,75.0,40.0,1.0,45.0,59.0,40.0,22.0,100.0,34.0,77.0,33.0,44.0,46.0,48.0,0.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,60.0,66.0,45.0,5.0,6.0,4.0,6.0,28.0,60.0,90.0,115.0,75.0,78.0,131.0,51.0,31.0,62.0,62.0,63.0,17.0,73.0,8.0,31.0,19.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,17.0,44.0,38.0,35.0,16.0,41.0,38.0,27.0,0.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0
