,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_TTU_squider,,,,,,,,,,,,,,,,,0.15723270440251572,0.16379310344827586,0.11403508771929825,0.7795275590551181,0.22767857142857145,0.2408376963350785,0.07608695652173914,0.050925925925925916,0.4601226993865031,0.15246636771300448,0.18912529550827425,0.4860557768924303,0.2677725118483412,0.18285714285714288,0.22641509433962265,0.06986899563318777,0.4975124378109453,0.4383116883116883,0.3906810035842294,0.4125560538116592,0.39130434782608703,0.2364864864864865,1.0943396226415094,0.03614457831325301,0.3142857142857143,3.2222222222222223,0.496,0.2222222222222222,0.4520547945205479,0.6075949367088608,0.4565217391304348,0.8666666666666667,0.7894736842105263,0.7903225806451613,0.3157894736842105,0.21212121212121213,0.35714285714285715,0.55,0.3125,0.6444444444444445,0.6588235294117647,0.775,0.8571428571428571,0.8916256157635468,0.8895027624309392,0.9279999999999999,0.10810810810810813,0.004405286343612335,0.23036649214659685,0.01486988847583643,0.4052631578947368,0.5,0.6710526315789473,1.0,1.3298969072164948,0.3636363636363637,0.4117647058823529,0.08024691358024691,6.090909090909091,0.9625836943678614,0.4344827586206896,0.5308641975308642,0.5547945205479452,0.7061611374407583,0.8149466192170819,0.8349206349206351,0.8997668997668997,0.72,0.913907284768212,0.8895027624309392,0.04736842105263158,0.966740576496674,1.6996336996336996,0.9422222222222222,0.21035598705501607,0.5706806282722513,1.0833333333333333,17.454545454545453,10.333333333333334,10.5,15.571428571428571
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.10986547085201794,0.06382978723404255,0.7250996015936255,0.045023696682464455,0.11714285714285715,0.09748427672955977,,0.22885572139303484,0.2564935064935065,0.1039426523297491,0.19282511210762326,0.14782608695652175,0.060810810810810814,1.5660377358490567,0.4819277108433735,0.11428571428571427,3.0,0.368,0.1746031746031746,0.0958904109589041,0.0759493670886076,,0.54,0.21052631578947367,0.4838709677419355,0.3684210526315789,1.6363636363636365,1.4642857142857142,0.275,0.4375,0.24444444444444444,0.2235294117647059,0.09166666666666666,0.045714285714285714,0.1625615763546798,0.14917127071823205,0.052000000000000005,0.12612612612612611,0.13215859030837004,0.11518324607329845,0.26022304832713755,0.12105263157894736,0.1896551724137931,0.3026315789473684,0.4083333333333333,,0.3181818181818182,,,4.227272727272728,0.9361953525009846,0.05517241379310345,0.3765432098765432,2.993150684931507,1.8151658767772512,0.0498220640569395,0.012698412698412698,0.016317016317016316,3.54,0.7130242825607064,,0.1973684210526316,0.5033259423503326,0.10622710622710622,0.2,0.2750809061488673,,,13.363636363636365,3.8666666666666667,11.0,6.0
FH_LNQ_ens1,,,,,,0.27631578947368424,0.2413793103448276,0.7647058823529411,0.14864864864864866,0.3797468354430379,0.5815602836879432,0.1774193548387097,0.49,0.6506550218340611,0.2727272727272727,0.2263374485596708,0.2578616352201258,0.21982758620689646,0.2280701754385965,0.6692913385826772,0.12053571428571427,0.010471204188481676,0.10507246376811594,0.3726851851851852,0.3128834355828221,0.08295964125560537,0.09929078014184398,0.5498007968127491,0.3720379146919432,0.2257142857142857,0.1289308176100629,,0.3208955223880597,0.4675324675324675,0.26881720430107525,0.2242152466367713,0.3826086956521739,0.3108108108108108,0.7169811320754716,0.08433734939759037,0.3857142857142857,1.7777777777777777,0.696,0.6190476190476191,0.0273972602739726,0.26582278481012656,0.39130434782608703,0.7333333333333333,,0.16129032258064516,0.15789473684210525,0.30303030303030304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.4345549738219896,0.06521739130434782,0.2847222222222222,0.3374233128834356,0.2219730941704036,0.17494089834515367,0.5856573705179283,,0.08,0.4433962264150944,0.1703056768558952,0.417910447761194,0.2435064935064935,0.3189964157706093,,0.3565217391304348,0.12162162162162166,1.8679245283018868,2.783132530120482,0.7571428571428571,,0.448,,0.1095890410958904,0.3164556962025317,0.3695652173913043,0.5666666666666667,0.3684210526315789,,,0.9393939393939394,,0.5375,0.10416666666666667,,0.2823529411764706,,0.4,,0.08287292817679558,0.308,0.25225225225225223,0.07488986784140969,0.03664921465968586,0.3643122676579926,0.15789473684210525,,,0.16666666666666666,0.6597938144329897,0.045454545454545456,0.16176470588235295,0.09876543209876544,4.636363636363637,0.8979913351713273,0.6551724137931034,,0.4520547945205479,0.07582938388625593,0.03914590747330962,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.21739130434782608,0.3692307692307693,0.4078947368421053,0.10344827586206896,0.4901960784313725,0.3108108108108108,0.35443037974683544,0.4822695035460993,0.2419354838709677,0.4,0.7379912663755459,0.11818181818181818,0.05761316872427984,0.22641509433962265,0.06465517241379311,0.31140350877192985,0.7874015748031497,0.02232142857142857,0.3455497382198953,0.18478260869565216,0.5671296296296297,0.17177914110429449,0.03139013452914798,0.2293144208037825,0.7768924302788844,0.0,0.29428571428571426,0.29559748427672955,,,0.2564935064935065,0.4480286738351255,0.4439461883408072,0.27391304347826084,0.5,3.2452830188679247,0.7831325301204819,0.24285714285714285,3.611111111111111,0.44,0.7142857142857143,0.7123287671232876,0.20253164556962025,0.5869565217391305,0.4733333333333333,,1.4193548387096775,,0.8787878787878788,1.0357142857142858,0.5875,0.4166666666666667,0.1111111111111111,0.4352941176470588,0.25,,0.4088669950738916,0.03314917127071823,0.188,0.18468468468468469,0.1013215859030837,0.16230366492146595,0.15613382899628253,0.005263157894736842,0.5459770114942529,0.25,0.45,0.5670103092783505,0.2207792207792208,0.2867647058823529,0.04938271604938271,5.181818181818182,0.9361953525009846,0.8482758620689655,14.67283950617284,0.00684931506849315,0.2322274881516588,0.4875444839857651,0.3301587301587301,0.34498834498834496,1.1,0.052980132450331126,0.5856353591160219,0.19210526315789472,0.1973392461197339,0.3919413919413921,1.0044444444444445,0.11650485436893206,0.17801047120418848,1.575,16.363636363636363,7.0,0.08333333333333333,1.1428571428571428
FH_IHME_CurveFit,,,,0.3478260869565217,,0.2631578947368421,0.1724137931034483,0.7058823529411765,1.1216216216216215,,0.6241134751773051,1.1935483870967742,0.3,,0.5727272727272728,0.5720164609053497,,,0.6447368421052632,0.03937007874015748,,,,0.2175925925925926,,0.3654708520179372,0.4728132387706856,,,,,0.6026200873362445,0.6791044776119403,0.4545454545454545,0.3620071684587813,0.08520179372197309,0.7652173913043478,,,0.3493975903614458,0.6,2.1666666666666665,0.328,,0.5616438356164384,0.620253164556962,,0.4066666666666667,,0.12903225806451613,0.0,0.18181818181818185,1.3571428571428572,0.475,1.4791666666666667,0.18888888888888888,,0.06666666666666668,0.21714285714285714,0.24630541871921185,0.7348066298342542,,,0.06607929515418502,,0.27509293680297403,0.14736842105263154,,0.07894736842105263,,0.08247422680412371,,,,,0.9271366679795195,,,,,0.199288256227758,,,0.9666666666666668,0.6114790286975718,,0.5605263157894737,,0.5531135531135531,,,,,3.1818181818181817,,7.333333333333333,
FH_UT_Mobility,,,,0.21739130434782608,0.07692307692307693,0.25,0.6551724137931034,1.03921568627451,,0.17721518987341772,0.4113475177304965,,,0.5938864628820961,0.3363636363636364,0.5390946502057613,0.4968553459119497,0.06465517241379311,0.4956140350877193,1.6535433070866141,0.004464285714285714,0.2513089005235602,0.6195652173913043,0.6712962962962963,0.5306748466257669,0.4349775784753363,0.2127659574468085,1.5298804780876494,,,0.1792452830188679,,0.44029850746268656,,,,,,,,0.5285714285714286,,,9.80952380952381,,10.329113924050633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.17391304347826084,0.061538461538461535,0.10526315789473684,0.8275862068965517,1.2745098039215683,0.13513513513513514,0.1139240506329114,0.5035460992907801,0.2419354838709677,0.33,0.519650655021834,0.045454545454545456,0.02880658436213992,0.025157232704402517,0.5129310344827587,0.0043859649122807015,1.1574803149606299,0.3169642857142857,0.4659685863874346,0.1920289855072464,0.2824074074074074,0.02147239263803681,0.033632286995515695,0.3073286052009456,1.0159362549800797,0.05213270142180095,0.3,0.6069182389937107,0.1921397379912664,0.4601990049751244,0.3896103896103896,0.16129032258064516,0.06726457399103139,0.09565217391304348,0.2364864864864865,2.0188679245283017,0.43373493975903615,0.2285714285714285,4.333333333333333,0.448,0.7460317460317459,0.9452054794520548,,0.1956521739130435,0.58,0.5657894736842105,0.967741935483871,0.05263157894736842,0.30303030303030304,1.4642857142857142,0.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.0440251572327044,0.08620689655172414,0.04385964912280702,1.0708661417322836,0.3794642857142857,0.4764397905759162,0.15217391304347827,0.6087962962962963,0.3926380368098161,0.4775784753363229,0.3617021276595745,0.035856573705179286,0.5284360189573459,0.26285714285714284,0.050314465408805034,0.37554585152838427,0.5970149253731343,0.5681818181818182,0.4157706093189964,0.2645739910313901,0.2478260869565217,0.07432432432432433,1.9811320754716983,0.7710843373493976,0.057142857142857134,3.333333333333333,0.544,0.36507936507936506,0.3287671232876712,0.10126582278481013,0.9347826086956522,0.6866666666666666,0.5789473684210527,0.4032258064516129,0.3684210526315789,0.3636363636363637,2.1785714285714284,0.2375,0.14583333333333334,0.17777777777777778,0.17647058823529413,0.225,0.5485714285714286,0.4827586206896552,0.2154696132596685,0.384,0.40540540540540543,0.06167400881057269,0.07329842931937172,0.31970260223048325,0.2894736842105263,0.3218390804597701,0.013157894736842105,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.2391304347826087,0.2,0.13157894736842105,1.4310344827586208,0.4313725490196079,0.33783783783783783,0.26582278481012656,0.6666666666666666,0.3548387096774194,0.2,0.6943231441048034,0.24545454545454545,0.654320987654321,0.5031446540880503,0.4181034482758621,0.3771929824561404,0.15748031496062992,0.21428571428571427,0.4659685863874346,0.15942028985507245,0.2916666666666667,0.20245398773006126,0.25784753363228696,0.2624113475177305,0.1952191235059761,0.3933649289099526,0.25142857142857145,0.018867924528301886,0.05676855895196506,0.4651741293532338,0.35714285714285715,0.2974910394265233,0.2600896860986547,0.34347826086956523,0.12837837837837834,1.320754716981132,0.2289156626506024,0.15714285714285714,3.4444444444444446,0.464,0.07936507936507936,0.1506849315068493,0.2405063291139241,0.4130434782608696,0.6333333333333333,0.3947368421052632,0.25806451612903225,0.19298245614035087,0.21212121212121213,0.7857142857142857,0.325,0.22916666666666666,0.2,0.16470588235294115,0.13333333333333333,0.005714285714285714,0.10344827586206896,0.16022099447513813,0.252,0.1981981981981982,0.1365638766519824,0.03664921465968586,0.2676579925650557,0.015789473684210527,0.03448275862068965,0.10526315789473684,0.225,0.1855670103092784,0.3181818181818182,0.3088235294117647,0.3703703703703704,4.0,0.952343442300118,0.4344827586206896,0.382716049382716,0.5616438356164384,0.07582938388625593,0.2206405693950178,0.0031746031746031746,0.7272727272727273,4.033333333333333,0.869757174392936,0.5580110497237569,0.09473684210526316,0.3614190687361419,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.11949685534591195,0.2672413793103448,0.017543859649122806,0.6299212598425197,0.13839285714285715,0.9581151832460733,0.4057971014492754,0.28935185185185186,0.2423312883435583,0.42376681614349776,0.05200945626477541,0.9442231075697212,0.2985781990521327,0.46,0.3616352201257861,,0.6442786069651741,0.564935064935065,0.6415770609318996,0.36771300448430494,0.40869565217391307,0.054054054054054064,1.150943396226415,0.26506024096385544,0.7428571428571429,5.277777777777779,0.328,0.09523809523809523,0.0410958904109589,0.2911392405063291,0.21739130434782608,0.5533333333333333,,,0.12280701754385966,0.4848484848484849,1.5357142857142858,0.225,0.14583333333333334,0.24444444444444444,0.035294117647058816,0.10833333333333334,0.09142857142857144,0.32019704433497537,0.055248618784530384,,0.2252252252252253,0.20704845814977973,0.05759162303664921,0.31226765799256506,0.09473684210526316,0.4195402298850575,0.05263157894736842,,0.25773195876288657,0.4155844155844156,0.375,0.0925925925925926,6.181818181818183,0.8975974793225681,0.16551724137931034,0.1851851851851852,0.19863013698630136,0.12322274881516587,0.3451957295373665,0.0031746031746031746,0.20046620046620048,1.8533333333333333,0.05077262693156733,0.6823204419889503,0.002631578947368421,0.3680709534368071,0.007326007326007327,0.4088888888888889,0.3818770226537217,0.18848167539267016,0.9083333333333332,19.09090909090909,,0.75,2.0
FH_JHU_IDD_CovidSP,,,,0.8043478260869565,0.13846153846153847,0.2894736842105263,1.1034482758620692,1.7450980392156863,0.8108108108108109,0.6835443037974683,0.2553191489361702,0.8387096774193549,0.31,0.5240174672489083,0.01818181818181818,0.4938271604938271,0.2830188679245283,0.4741379310344828,0.5307017543859649,0.14960629921259844,0.5223214285714286,0.5026178010471204,0.028985507246376805,0.3657407407407408,0.15030674846625766,0.4013452914798206,0.3853427895981088,0.8087649402390438,0.05450236966824645,0.10285714285714287,0.12578616352201258,,0.2835820895522388,0.11038961038961036,0.07526881720430108,0.004484304932735426,0.2391304347826087,0.34459459459459457,0.5660377358490566,0.4457831325301205,0.6714285714285714,4.888888888888889,0.256,2.380952380952381,,0.2405063291139241,0.08695652173913042,0.7933333333333333,0.6973684210526315,0.6774193548387096,0.6666666666666666,0.6060606060606061,0.6428571428571429,0.8875,0.3541666666666667,0.5333333333333333,0.2352941176470588,0.16666666666666666,0.33714285714285713,0.4433497536945813,0.2265193370165746,0.436,0.12162162162162166,0.2202643171806168,0.13612565445026178,0.2936802973977695,0.15263157894736842,0.3333333333333333,,,,,,,,,,,,,,,,,0.6622516556291391,0.4640883977900552,0.7368421052631579,0.9179600886917959,0.9377289377289376,0.9288888888888888,0.9838187702265372,0.9895287958115184,1.0,1.0,0.8,0.75,0.2857142857142857
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.37735849056603776,0.29310344827586204,0.09649122807017543,0.7480314960629921,0.22767857142857145,0.2617801047120419,0.13405797101449274,0.2777777777777778,0.15030674846625766,0.4013452914798206,0.1914893617021277,0.5059760956175299,0.07582938388625593,0.21142857142857144,0.13836477987421386,,0.3407960199004975,0.301948051948052,0.2831541218637993,0.10762331838565024,0.09130434782608696,0.12837837837837834,1.849056603773585,0.5060240963855421,0.21428571428571427,2.7777777777777777,0.504,0.047619047619047616,0.1917808219178082,0.12658227848101267,0.4782608695652174,0.62,,,0.5614035087719298,1.3636363636363635,1.3571428571428572,0.125,1.0833333333333333,,0.3647058823529412,0.575,3.4971428571428573,,,,0.4009009009009009,0.039647577092511016,0.015706806282722512,0.044609665427509285,0.15263157894736842,0.16091954022988506,0.20394736842105265,0.325,0.5051546391752577,0.11038961038961036,0.07352941176470587,0.2469135802469136,5.454545454545454,0.9306813706183537,0.33793103448275863,0.2777777777777778,1.2465753424657535,0.15639810426540285,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,0.2,0.3026315789473684,0.1724137931034483,0.4705882352941176,0.17567567567567569,0.0759493670886076,0.4964539007092199,0.016129032258064516,0.36,0.6637554585152838,0.3727272727272728,0.382716049382716,0.5094339622641509,0.03448275862068965,0.3947368421052632,0.8582677165354331,,0.026178010471204192,,0.4236111111111111,0.0705521472392638,0.2600896860986547,0.28368794326241137,0.17928286852589642,0.2559241706161137,0.17142857142857146,0.05345911949685535,,0.3781094527363184,0.5227272727272727,0.15412186379928314,0.3408071748878924,0.09130434782608696,0.6418918918918919,1.2264150943396226,0.5060240963855421,1.2,6.5,0.256,0.06349206349206349,0.0136986301369863,0.06329113924050632,0.32608695652173914,0.5333333333333333,,,0.6491228070175439,1.1515151515151516,1.4642857142857142,0.3,,0.04444444444444445,0.07058823529411765,0.06666666666666668,0.08,0.19704433497536947,0.7734806629834254,,0.04954954954954955,0.2687224669603524,0.3089005235602094,0.10408921933085502,0.09473684210526316,0.6436781609195402,0.4144736842105263,0.09166666666666666,0.3917525773195876,0.4805194805194805,0.2720588235294117,0.4320987654320987,8.227272727272727,0.949980307207562,0.4620689655172414,0.4691358024691358,,,0.23487544483985764,0.5650793650793651,0.20512820512820512,0.6066666666666667,0.13245033112582782,0.15193370165745854,0.03947368421052632,0.17516629711751666,0.014652014652014654,0.5644444444444444,0.4789644012944984,0.06806282722513089,0.5833333333333334,12.363636363636365,4.0,0.16666666666666666,2.142857142857143
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.5886524822695035,0.1129032258064516,0.05,0.4934497816593886,0.17272727272727273,0.1646090534979424,0.03773584905660377,0.1336206896551724,0.08333333333333333,0.9606299212598424,0.23214285714285715,0.4869109947643979,0.213768115942029,0.4375,0.13190184049079753,0.09641255605381166,0.14893617021276595,0.3466135458167331,0.1848341232227488,0.15714285714285714,0.006289308176100629,0.4585152838427948,0.3258706467661692,0.3311688311688312,0.1971326164874552,,0.4826086956521739,0.040540540540540536,0.9622641509433962,0.6024096385542169,0.14285714285714285,3.2777777777777777,0.464,0.09523809523809523,0.1506849315068493,0.4050632911392405,0.13043478260869565,0.72,0.42105263157894735,0.3548387096774194,0.2982456140350877,0.21212121212121213,0.7142857142857143,0.425,0.25,0.18888888888888888,0.08235294117647059,0.06666666666666668,0.0,0.2857142857142857,0.39226519337016574,0.12,0.11711711711711713,0.13215859030837004,0.19895287958115185,0.4721189591078067,0.24210526315789474,0.16666666666666666,0.03947368421052632,0.3666666666666665,0.12371134020618554,0.4675324675324675,0.5073529411764706,0.462962962962963,3.4090909090909087,0.9582512800315084,0.05517241379310345,0.20987654320987653,1.924657534246576,0.018957345971563986,0.5516014234875445,0.028571428571428567,0.11888111888111888,1.54,0.2075055187637969,0.3370165745856354,0.5210526315789473,0.3481152993348116,0.4029304029304029,0.5022222222222222,0.6763754045307443,0.6335078534031413,0.3666666666666665,4.909090909090909,2.8666666666666667,5.333333333333333,8.142857142857142
FH_CMU_TimeSeries,,,,,,0.25,0.3793103448275862,0.5294117647058824,0.2972972972972973,0.08860759493670886,0.3617021276595745,0.04838709677419355,0.29,0.6768558951965066,0.13636363636363635,0.32098765432098764,0.1949685534591195,0.3017241379310345,0.2807017543859649,0.7244094488188977,0.013392857142857142,0.2774869109947644,0.021739130434782608,0.3657407407407408,0.02147239263803681,0.08071748878923768,0.016548463356974,0.7290836653386454,0.05687203791469194,0.5085714285714286,0.14779874213836475,,0.36069651741293535,0.34415584415584416,0.3870967741935484,0.1210762331838565,0.07391304347826087,0.10810810810810813,2.207547169811321,0.6024096385542169,0.18571428571428567,1.7777777777777777,0.536,0.6349206349206349,0.4931506849315068,0.4050632911392405,0.21739130434782608,0.74,,0.20967741935483872,0.2982456140350877,0.4848484848484849,0.8214285714285714,0.275,0.14583333333333334,0.32222222222222224,0.3882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.6935483870967742,1.11,0.462882096069869,0.12727272727272726,0.51440329218107,0.031446540880503145,0.4612068965517242,0.03947368421052632,0.7716535433070866,0.08928571428571429,0.4869109947643979,0.21014492753623187,0.30092592592592593,0.4815950920245399,0.4932735426008968,0.4160756501182033,0.043824701195219126,0.6848341232227488,0.2714285714285714,0.3270440251572327,,0.4751243781094528,0.5551948051948052,0.3655913978494624,0.6278026905829597,0.6608695652173913,0.013513513513513514,1.0188679245283019,0.3614457831325301,0.6285714285714286,64.0,7.44,0.4761904761904762,0.3972602739726027,0.8987341772151899,1.934782608695652,0.2533333333333333,,1.9677419354838708,5.087719298245614,0.7878787878787878,5.107142857142857,0.175,0.2708333333333333,0.2,0.2470588235294117,0.25,0.07428571428571429,0.42857142857142855,0.6132596685082873,0.3720000000000001,0.4009009009009009,0.1806167400881057,0.15706806282722513,0.5501858736059481,0.37894736842105264,0.2241379310344828,0.16447368421052633,0.2416666666666667,0.38144329896907214,0.14935064935064934,0.21323529411764705,0.25925925925925924,4.181818181818182,0.9031114612051988,0.027586206896551724,0.8271604938271605,1.047945205479452,0.6777251184834123,0.1103202846975089,0.5301587301587302,0.4149184149184149,0.8133333333333334,0.2582781456953642,0.34806629834254144,0.10526315789473684,0.3791574279379157,0.11355311355311355,0.08,0.3818770226537217,0.2879581151832461,0.15,7.8181818181818175,4.066666666666666,1.25,1.4285714285714286
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.09433962264150944,0.29310344827586204,0.04385964912280702,0.5905511811023622,0.11160714285714286,0.9319371727748692,0.4021739130434783,0.28935185185185186,0.2423312883435583,0.42376681614349776,0.056737588652482275,0.9243027888446216,0.2985781990521327,0.46,0.3616352201257861,,0.6442786069651741,0.564935064935065,0.6451612903225806,0.36771300448430494,0.40869565217391307,0.054054054054054064,1.150943396226415,0.26506024096385544,0.7428571428571429,5.277777777777779,0.328,0.1111111111111111,0.0410958904109589,0.2911392405063291,0.21739130434782608,0.5533333333333333,,,0.12280701754385966,0.4848484848484849,1.5357142857142858,0.225,0.14583333333333334,0.25555555555555554,0.035294117647058816,0.11666666666666667,0.09142857142857144,0.3103448275862069,0.055248618784530384,0.21600000000000005,0.2252252252252253,0.21145374449339208,0.06282722513089005,0.31226765799256506,0.08947368421052633,0.4137931034482759,0.006578947368421052,,0.25773195876288657,0.4155844155844156,0.375,0.0925925925925926,6.181818181818183,0.9003544702638834,0.18620689655172407,0.1851851851851852,0.18493150684931506,0.13270142180094788,0.3487544483985765,0.0031746031746031746,0.2027972027972028,1.8666666666666667,0.04856512141280353,0.6823204419889503,0.007894736842105262,0.3680709534368071,0.007326007326007327,0.4133333333333333,0.3818770226537217,0.18848167539267016,0.975,19.272727272727273,,0.75,2.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.220125786163522,0.2112068965517241,0.07894736842105263,0.7086614173228346,0.004464285714285714,0.20418848167539266,0.2246376811594203,0.5995370370370371,0.6932515337423313,0.4551569506726457,0.475177304964539,,,0.4228571428571429,0.13836477987421386,0.026200873362445413,0.4875621890547264,0.16883116883116886,0.025089605734767026,0.5605381165919282,0.43478260869565216,0.14864864864864866,1.8867924528301887,0.12048192771084335,0.08571428571428573,3.333333333333333,0.448,0.2380952380952381,0.2054794520547945,0.18987341772151886,0.8260869565217391,0.5533333333333333,0.21052631578947367,0.06451612903225806,0.19298245614035087,0.9090909090909092,1.7857142857142858,0.2,0.2083333333333333,0.2777777777777778,0.07058823529411765,0.03333333333333333,0.2742857142857143,0.2266009852216749,0.20441988950276244,0.308,0.20270270270270271,0.18502202643171808,0.08900523560209424,0.1449814126394052,0.14736842105263154,0.3448275862068966,0.34868421052631576,0.25833333333333336,0.26804123711340205,0.3376623376623377,,0.2777777777777778,4.090909090909091,0.904293028751477,0.04827586206896552,7.425925925925926,4.301369863013698,1.7061611374407584,0.3487544483985765,0.3619047619047619,0.07692307692307693,1.54,0.5099337748344371,0.07458563535911603,0.15526315789473685,0.5809312638580931,0.3406593406593407,0.6088888888888889,0.37540453074433655,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.11949685534591195,0.27155172413793105,0.02631578947368421,0.6141732283464567,0.15625,0.9267015706806284,0.394927536231884,0.29398148148148145,0.2392638036809816,0.4327354260089686,0.06382978723404255,0.9322709163346612,0.2985781990521327,0.4714285714285714,0.3710691823899371,,0.6417910447761194,0.564935064935065,0.6415770609318996,0.36771300448430494,0.4043478260869565,0.054054054054054064,1.150943396226415,0.24096385542168675,0.7428571428571429,5.222222222222221,0.328,0.09523809523809523,0.0410958904109589,0.26582278481012656,0.21739130434782608,0.5533333333333333,,,0.12280701754385966,0.4848484848484849,1.5357142857142858,0.2,0.14583333333333334,0.24444444444444444,0.05882352941176471,0.10833333333333334,0.08571428571428573,0.3103448275862069,0.04972375690607735,0.21600000000000005,0.22072072072072071,0.21145374449339208,0.05759162303664921,0.30855018587360594,0.08421052631578947,0.4137931034482759,0.006578947368421052,,0.25773195876288657,0.4155844155844156,0.375,0.13580246913580246,5.863636363636362,0.8972036234738086,0.16551724137931034,0.1851851851851852,0.19863013698630136,0.12796208530805686,0.3487544483985765,0.0031746031746031746,0.1981351981351981,1.8533333333333333,0.052980132450331126,0.6823204419889503,0.007894736842105262,0.3680709534368071,0.03296703296703297,0.4088888888888889,0.3818770226537217,0.18848167539267016,0.925,19.272727272727273,,0.75,2.0
FH_PSI_DRAFT,,,,0.3695652173913043,0.2307692307692308,0.7236842105263158,0.206896551724138,1.1372549019607845,0.16216216216216214,0.18987341772151886,0.5035460992907801,0.1774193548387097,0.77,0.6331877729257642,0.06363636363636363,0.4732510288065844,0.15723270440251572,0.08189655172413793,0.008771929824561403,0.6850393700787402,0.20982142857142846,0.031413612565445025,0.15217391304347827,0.5694444444444444,0.34662576687116564,0.07623318385650224,0.7044917257683215,1.1992031872509958,0.13270142180094788,0.4771428571428572,0.12578616352201258,0.31004366812227074,0.3781094527363184,0.1266233766233766,0.0967741935483871,0.08071748878923768,0.16521739130434782,0.4324324324324325,1.6415094339622642,0.24096385542168675,0.12857142857142856,2.5,0.72,0.6031746031746031,0.7534246575342466,0.8734177215189873,0.5652173913043478,0.46,,0.7096774193548387,0.43859649122807015,2.272727272727273,2.75,0.75,0.6458333333333334,0.5111111111111111,0.4117647058823529,0.3333333333333333,0.7657142857142857,0.7536945812807881,0.5138121546961326,0.3720000000000001,0.4954954954954955,0.2907488986784141,0.8272251308900523,0.7249070631970258,0.3684210526315789,0.1839080459770115,0.1118421052631579,0.09166666666666666,0.061855670103092786,0.5389610389610391,0.625,0.6419753086419753,1.8181818181818181,0.9570697124852304,0.5448275862068965,,,,0.03202846975088968,0.6666666666666666,,,,0.5994475138121547,0.43157894736842106,0.7006651884700665,,,,0.2408376963350785,0.08333333333333333,8.545454545454545,4.4,7.166666666666667,
