,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_OliverWyman_Navigator,,,,,,0.5052631578947369,2.2527472527472527,0.04964539007092199,0.18269230769230768,0.25742574257425743,0.5957446808510638,0.0759493670886076,0.3963963963963964,0.4615384615384616,0.041237113402061855,0.4722222222222222,0.1271186440677966,0.28350515463917525,0.15853658536585366,0.20895522388059687,0.12350597609561753,0.4722753346080306,0.4226579520697168,0.6530825496342738,0.6703389830508475,0.40853217642805495,0.22010869565217392,0.13626040878122633,0.3289564616447823,0.14634146341463414,0.3089244851258581,0.10469314079422384,0.986093552465234,0.5101449275362319,0.8752515090543259,1.876056338028169,0.25060827250608275,0.7401960784313726,0.31135531135531136,0.1638418079096045,0.41262135922330095,0.5491071428571429,0.11811023622047245,0.322884012539185,,0.1471698113207547,0.18421052631578946,0.003759398496240601,0.3584905660377358,0.2928571428571429,0.18032786885245905,2.4574468085106385,0.13253012048192772,0.016129032258064516,1.6153846153846154,0.7021276595744681,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.042682926829268296,0.03980099502487562,0.035856573705179286,0.5736137667304015,0.4248366013071895,0.5600835945663531,0.4661016949152542,0.309472161966739,0.6567028985507246,0.2429977289931869,0.3510711817553559,0.6071193144363876,0.6636155606407322,0.3790613718411552,0.34513274336283184,0.6623188405797101,0.8229376257545271,1.343661971830986,0.20194647201946472,0.8823529411764706,0.01098901098901099,1.310734463276836,0.0970873786407767,0.0625,0.01968503937007874,0.2946708463949843,,0.2716981132075472,0.008771929824561403,0.5526315789473685,0.3915094339622642,0.3928571428571429,0.3934426229508197,0.13829787234042554,0.4819277108433735,0.4677419354838709,0.07692307692307693,0.5531914893617021,0.3636363636363637,0.1851851851851852,0.3,0.07575757575757576,0.2037037037037037,0.11450381679389313,0.7976878612716763,0.7043010752688172,0.6834532374100719,0.03971119133574008,0.5068119891008175,0.4893111638954871,0.18199608610567514,0.2647058823529412,0.1973392461197339,0.2086776859504132,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.3473684210526316,0.5714285714285714,0.16312056737588654,0.009615384615384616,0.2871287128712871,0.39361702127659576,0.06329113924050632,0.44144144144144143,0.4895104895104895,0.041237113402061855,0.3055555555555556,0.3135593220338983,0.5,0.10365853658536583,0.11940298507462685,0.3067729083665339,0.5984703632887189,0.3899782135076253,0.5673981191222571,0.20084745762711864,0.07592190889370933,0.27445652173913043,0.12490537471612415,0.0663441603317208,0.3289386947923533,0.4691075514874142,0.3555956678700361,0.42604298356510745,0.227536231884058,0.2635814889336016,0.9887323943661972,0.1605839416058394,0.7745098039215687,0.01098901098901099,0.4576271186440678,0.2330097087378641,0.026785714285714284,0.16535433070866146,0.11598746081504704,,0.16981132075471694,0.2807017543859649,0.3007518796992481,0.3018867924528302,0.2,0.2786885245901639,0.20212765957446807,0.3253012048192771,0.41935483870967744,0.2564102564102564,0.5531914893617021,0.4545454545454545,0.2962962962962963,0.58,0.30303030303030304,0.018518518518518517,0.11450381679389313,0.2543352601156069,0.021505376344086027,0.17985611510791366,0.11191335740072204,0.09264305177111716,0.30641330166270786,0.23679060665362034,0.3492647058823529,0.246119733924612,0.2644628099173554,0.2554585152838428,0.3669064748201439,0.035294117647058816,0.4095394736842105,0.14887640449438205,0.05328376703841388
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.2195121951219512,0.6119402985074627,0.07569721115537849,0.44933078393881454,0.10893246187363836,0.3594566353187043,0.3788135593220339,0.4779464931308749,0.4157608695652174,0.12414837244511735,0.110573600552868,0.4040870138431114,0.4980930587337911,0.09747292418772564,0.006321112515802781,,0.7062374245472837,1.4478873239436618,0.537712895377129,1.8480392156862744,0.28205128205128205,0.6440677966101694,0.6262135922330098,0.6517857142857143,0.6062992125984252,0.5862068965517241,,0.3735849056603773,0.4035087719298245,0.2368421052631579,0.32547169811320753,0.21428571428571427,,,0.3132530120481928,0.4677419354838709,0.3333333333333333,0.6170212765957447,0.5757575757575758,0.4814814814814815,0.72,0.6818181818181818,0.6388888888888888,0.03816793893129771,0.1907514450867052,,0.2733812949640288,0.20216606498194944,0.4659400544959128,0.5605700712589073,0.4833659491193738,0.3878676470588235,0.2638580931263858,,0.07205240174672489,0.29676258992805754,0.07647058823529412,0.2993421052631579,0.08567415730337079,0.22304832713754646
FH_JHU_IDD_CovidSP,,,,,,2.0,1.4835164835164836,0.5460992907801419,1.1826923076923077,1.7722772277227723,2.4468085106382977,3.6075949367088618,1.7837837837837838,0.8601398601398601,1.4639175257731958,0.3333333333333333,0.5847457627118644,0.08247422680412371,0.2195121951219512,0.01492537313432836,0.00796812749003984,0.5181644359464627,0.5381263616557734,0.7554858934169278,0.3889830508474576,0.3882863340563991,0.22916666666666666,0.3323239969719909,0.3517622667588113,0.05075807514831905,0.12662090007627766,0.1796028880866426,0.23135271807838176,,0.8812877263581489,1.3323943661971829,0.5815085158150851,2.357843137254902,1.175824175824176,0.7796610169491526,0.3932038834951456,0.07589285714285714,0.0905511811023622,0.206896551724138,,1.7773584905660378,2.5964912280701755,0.12406015037593986,0.32547169811320753,0.2357142857142857,0.3114754098360656,0.4574468085106383,0.7469879518072289,0.7580645161290323,0.8205128205128205,0.9361702127659576,0.8484848484848485,0.8888888888888888,0.9,,0.9629629629629628,0.9465648854961832,0.5780346820809249,0.4354838709677419,0.6258992805755396,1.0613718411552346,0.8692098092643051,0.8693586698337292,0.04892367906066536,0.13419117647058826,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.451219512195122,0.17412935323383086,0.5577689243027888,0.4225621414913958,0.1830065359477124,0.6750261233019854,0.4737288135593221,0.21402747650036152,0.1721014492753623,0.057532172596517786,0.3483068417415342,0.17402768622280818,0.17925247902364608,0.060469314079422375,0.4879898862199747,,0.6317907444668008,0.9014084507042254,0.1435523114355231,0.4950980392156863,0.11721611721611724,0.2655367231638418,0.13592233009708735,0.06696428571428571,0.1377952755905512,0.16614420062695925,,0.03773584905660377,0.43859649122807015,0.09022556390977443,0.5754716981132075,0.5357142857142857,,,0.8674698795180723,0.7580645161290323,0.7435897435897436,0.2553191489361702,0.696969696969697,,0.1,0.10606060606060606,1.5370370370370368,,,,0.6834532374100719,0.4837545126353791,1.2615803814713895,0.12351543942992875,0.48727984344422703,0.5496323529411765,0.4368070953436807,0.4793388429752066,0.7445414847161572,0.11510791366906475,0.3970588235294117,0.28618421052631576,0.033707865168539325,0.59727385377943
FH_GT_DeepCOVID,,,,,,,3.868131868131868,0.2695035460992908,0.4711538461538462,0.16831683168316833,0.18085106382978725,0.26582278481012656,0.08108108108108109,0.13986013986013987,0.17525773195876287,0.027777777777777776,0.06779661016949153,0.3556701030927835,0.06707317073170732,0.4626865671641791,0.5338645418326693,0.6673040152963671,0.3681917211328976,,,,0.4076086956521739,0.00984102952308857,0.022805805114029024,0.2603823335530653,0.013729977116704805,0.02527075812274368,0.797724399494311,,1.2555331991951708,0.8901408450704226,0.27007299270072993,3.0049019607843137,0.1941391941391941,2.056497175141243,0.27184466019417475,0.4017857142857143,1.5,0.11912225705329152,,0.7169811320754716,1.1359649122807018,0.04887218045112782,0.1509433962264151,0.10714285714285714,,0.6063829787234043,0.40963855421686746,0.8548387096774194,1.794871794871795,0.7446808510638298,1.3333333333333333,2.1111111111111107,0.52,0.6515151515151515,0.3425925925925926,0.4198473282442748,0.08092485549132948,,0.5071942446043165,0.2563176895306859,0.4577656675749319,0.3681710213776722,0.3972602739726027,0.13970588235294118,0.13747228381374724,0.3471074380165289,0.09388646288209608,0.21043165467625896,0.10882352941176472,0.5773026315789473,,0.10780669144981413
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.13513513513513514,0.3146853146853147,0.10309278350515463,0.3680555555555556,0.06779661016949153,0.2422680412371134,0.2926829268292683,0.26865671641791045,0.33067729083665337,0.6080305927342257,0.5490196078431373,0.6468129571577848,0.7254237288135593,0.12147505422993493,0.05797101449275361,0.2906888720666162,0.0304077401520387,0.23994726433750824,0.3905415713196034,0.19043321299638988,0.3223767383059418,0.8260869565217391,0.9195171026156942,1.6028169014084508,0.5109489051094891,,0.4468864468864469,0.3389830508474576,0.5194174757281553,0.25,0.2637795275590551,0.2601880877742947,,0.6452830188679245,0.7587719298245614,0.20676691729323307,0.13679245283018868,0.06428571428571428,0.14754098360655735,0.06382978723404255,0.1927710843373494,0.3064516129032258,0.0,0.6382978723404256,0.5151515151515151,0.1851851851851852,0.48,0.16666666666666666,0.12962962962962962,0.03053435114503817,0.6416184971098265,0.6397849462365591,0.14028776978417265,0.01444043321299639,0.2261580381471389,0.3824228028503563,0.3698630136986301,0.3419117647058824,0.16851441241685144,0.061983471074380174,0.222707423580786,0.2931654676258993,0.06764705882352941,0.5296052631578947,0.3806179775280899,0.13382899628252787
FH_CMU_TimeSeries,,,,,,,,0.1773049645390071,0.08653846153846154,0.04950495049504952,0.05319148936170213,0.26582278481012656,0.3783783783783784,0.4545454545454545,0.2268041237113402,0.5902777777777778,0.3644067796610169,0.4845360824742268,0.451219512195122,0.373134328358209,0.5139442231075697,0.7017208413001912,0.6383442265795207,0.723092998955068,0.6838983050847458,0.41431670281995664,0.2798913043478261,0.10900832702498107,0.011748445058742226,0.10481212920237312,0.37299771167048057,0.009025270758122744,0.17572692793931732,,2.643863179074447,1.4,0.4963503649635037,1.053921568627451,0.040293040293040296,0.42372881355932196,0.3932038834951456,0.32589285714285715,0.3779527559055118,0.4670846394984326,,0.3094339622641509,0.2675438596491228,0.2631578947368421,0.10849056603773584,0.021428571428571432,,0.5638297872340425,0.6144578313253012,0.1935483870967742,1.0769230769230769,0.5319148936170213,0.3333333333333333,0.1851851851851852,0.58,0.5,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.22377622377622367,1.2886597938144329,0.05555555555555555,0.3559322033898305,0.29381443298969073,0.07317073170731707,0.03482587064676617,0.099601593625498,0.4263862332695985,0.3921568627450979,0.6583072100313481,0.12203389830508475,0.02313810556760665,0.0625,0.013626040878122634,0.05597788527988943,0.07251153592617007,0.6308161708619374,0.5812274368231047,0.4336283185840708,,0.28169014084507044,0.09014084507042254,0.8296836982968371,1.7009803921568627,0.20146520146520147,1.9661016949152543,0.10679611650485436,0.3035714285714285,0.1062992125984252,0.006269592476489028,,0.06792452830188679,0.2631578947368421,0.5977443609022557,0.014150943396226415,0.37857142857142856,,0.5425531914893617,0.07228915662650602,0.3387096774193548,0.10256410256410256,0.3829787234042553,0.8181818181818182,0.5925925925925926,0.9,0.696969696969697,1.148148148148148,0.04580152671755725,0.7456647398843931,0.3548387096774194,0.3417266187050361,0.11913357400722024,0.3732970027247957,0.27790973871733965,0.06262230919765166,0.22794117647058826,0.3858093126385809,0.08884297520661158,0.10480349344978164,0.2715827338129496,0.3647058823529412,0.34375,0.32162921348314605,0.16356877323420074
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.3170731707317073,0.5472636815920398,0.2390438247011953,0.5430210325047801,0.22004357298474944,0.4200626959247649,0.4584745762711864,0.5083152566883586,0.4193840579710145,0.1975775927327782,0.11817553559087768,0.38167435728411336,0.5217391304347826,0.2536101083032491,0.19216182048040456,,0.5714285714285714,1.2760563380281689,0.4695863746958637,1.7794117647058822,0.2893772893772894,0.6214689265536724,0.5631067961165048,0.5758928571428571,0.5157480314960631,0.4890282131661442,,0.2981132075471698,0.2807017543859649,0.2894736842105263,0.37735849056603776,0.2857142857142857,,,0.3493975903614458,0.5,0.35897435897435903,0.6382978723404256,0.6060606060606061,0.4814814814814815,0.72,0.6818181818181818,0.6851851851851852,0.03816793893129771,0.1791907514450867,0.005376344086021507,0.3129496402877698,0.22743682310469315,0.4877384196185286,0.5866983372921615,0.5107632093933464,0.3878676470588235,0.2793791574279379,,0.08078602620087336,0.31115107913669066,0.07647058823529412,0.3009868421052632,0.03651685393258427,0.26889714993804215
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.39634146341463417,0.3880597014925373,0.5378486055776892,0.6673040152963671,0.6710239651416122,0.7847439916405433,0.7338983050847457,3.250180766449747,0.45380434782608703,0.19076457229371688,0.8707671043538355,,,0.10379061371841156,1.2970922882427307,1.136231884057971,0.8450704225352113,2.4591549295774646,0.5182481751824818,0.75,0.0,0.3389830508474576,0.5,0.35267857142857145,0.46850393700787396,0.7335423197492164,,0.6,0.3508771929824561,0.08270676691729323,0.05660377358490566,0.9,0.3114754098360656,2.3191489361702127,1.3975903614457832,0.41935483870967744,0.20512820512820512,0.5319148936170213,0.6060606060606061,0.037037037037037035,0.2,0.5454545454545454,0.5555555555555556,0.5496183206106869,0.5202312138728323,0.3548387096774194,0.18345323741007194,0.02888086642599278,0.08991825613079019,0.04750593824228029,0.12524461839530332,0.2702205882352941,0.057649667405764965,0.10743801652892562,0.17685589519650655,0.08093525179856115,,0.23026315789473684,0.15168539325842698,0.1809169764560099
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.1524390243902439,1.0746268656716418,0.03187250996015936,0.4263862332695985,0.05010893246187364,0.400208986415883,0.4135593220338983,0.5169920462762111,0.4664855072463768,0.19152157456472368,0.17277125086385625,0.4410019775873433,0.5232646834477498,0.05956678700361012,0.14917825537294566,,0.6177062374245473,1.323943661971831,0.4574209245742093,1.7450980392156863,0.21611721611721613,0.5536723163841808,0.5582524271844661,0.5714285714285714,0.5,0.4984326018808777,,0.3660377358490566,0.32456140350877194,0.2894736842105263,0.3584905660377358,0.2642857142857143,,,0.3493975903614458,0.5,0.35897435897435903,0.6382978723404256,0.6060606060606061,0.4814814814814815,0.72,0.6818181818181818,0.8055555555555556,0.022900763358778626,0.2485549132947977,0.06989247311827956,0.2805755395683453,0.2238267148014441,0.4931880108991826,0.5914489311163895,0.5166340508806262,0.40625,0.2926829268292683,,0.0982532751091703,0.3183453237410072,0.10882352941176472,0.31414473684210525,0.06601123595505617,0.2614622057001239
FH_PSI_DRAFT,,,,,,0.010526315789473684,0.5824175824175825,0.6241134751773051,0.6730769230769231,0.4752475247524752,2.7446808510638303,0.6962025316455697,0.14414414414414414,0.986013986013986,3.7938144329896906,0.6805555555555556,0.42372881355932196,0.19072164948453607,0.902439024390244,0.8109452736318408,0.5737051792828686,0.8011472275334608,0.6143790849673203,0.8620689655172413,0.5542372881355933,0.6370209689081706,0.6621376811594203,0.6669190007570023,0.6606772633033863,0.1872116018457482,0.5270785659801678,0.398014440433213,1.7332490518331227,0.15072463768115946,0.4969818913480885,1.1943661971830986,0.6374695863746959,0.4068627450980392,0.3406593406593407,0.5706214689265536,0.8398058252427184,0.5625,0.8740157480314961,0.8934169278996865,,0.8264150943396227,0.8640350877192983,0.8759398496240601,0.8915094339622641,0.7571428571428571,,0.5531914893617021,1.120481927710843,2.338709677419355,1.8717948717948716,1.4042553191489362,2.1515151515151514,3.2962962962962963,0.72,0.2878787878787879,0.2777777777777778,0.9694656488549618,0.861271676300578,0.1774193548387097,0.8812949640287769,0.8628158844765343,,0.8551068883610451,0.7964774951076321,0.8713235294117647,0.7937915742793792,0.8574380165289256,0.7052401746724891,0.7374100719424459,0.6882352941176471,0.8700657894736842,0.8792134831460674,0.6827757125154895
FH_RobertWalraven_ESG,,,,,,0.8,0.4725274725274725,0.2269503546099291,0.07692307692307693,0.0198019801980198,7.829787234042553,0.2151898734177216,0.6846846846846847,0.7272727272727273,0.7628865979381443,0.8055555555555556,0.1864406779661017,0.8402061855670103,0.7560975609756098,0.8009950248756219,0.5856573705179283,0.8623326959847036,0.7734204793028322,0.7147335423197492,,0.5697758496023138,0.15217391304347827,0.2271006813020439,0.28818244644091223,0.04614370468029005,0.41571319603356216,0.4584837545126354,0.4298356510745892,0.5434782608695652,0.921529175050302,1.0422535211267605,0.11435523114355232,0.9705882352941176,0.3223443223443224,0.19209039548022602,0.2621359223300971,0.5758928571428571,0.11023622047244094,0.64576802507837,,0.2339622641509434,0.14912280701754385,0.19548872180451127,0.3349056603773585,0.8,0.02459016393442624,0.7553191489361702,0.7469879518072289,0.7258064516129032,1.3076923076923077,0.5744680851063829,0.2727272727272727,0.5925925925925926,0.88,0.5,0.4259259259259259,0.7938931297709924,0.5664739884393064,0.5752688172043011,0.5323741007194245,0.35018050541516244,0.4877384196185286,0.5724465558194775,0.5949119373776908,0.3584558823529412,0.18847006651884696,0.26239669421487605,0.08078602620087336,0.19964028776978407,0.07941176470588235,0.4753289473684211,0.2528089887640449,0.355638166047088
USC_SI_kJalpha,,,,,,2.642105263157895,2.6373626373626373,0.2624113475177305,0.0576923076923077,0.04950495049504952,0.3191489361702128,0.2911392405063291,0.2432432432432433,0.4615384615384616,0.5051546391752577,0.2638888888888889,0.03389830508474576,0.27835051546391754,0.2195121951219512,0.06965174129353234,0.13147410358565734,0.5411089866156787,0.35294117647058826,0.6238244514106583,0.4542372881355932,0.0007230657989877079,0.019021739130434784,0.05677517032551097,0.4664823773324119,0.1008569545154911,0.17848970251716248,0.17779783393501805,0.5512010113780025,1.1942028985507247,0.670020120724346,1.2816901408450705,0.19951338199513385,1.5147058823529411,0.2454212454212454,0.4689265536723164,0.4563106796116505,0.013392857142857142,0.043307086614173235,0.0438871473354232,,0.07169811320754718,0.3859649122807017,0.06015037593984963,0.2028301886792453,0.05,0.1885245901639344,0.07446808510638298,0.012048192771084338,0.2419354838709677,0.2564102564102564,0.3617021276595745,0.060606060606060615,0.07407407407407407,0.4,1.8484848484848484,1.1666666666666667,0.07633587786259542,1.0809248554913296,0.7096774193548387,0.7158273381294964,0.3862815884476534,0.22070844686648505,0.15914489311163896,0.2426614481409001,0.3345588235294117,0.14412416851441245,0.07231404958677685,0.034934497816593885,0.1906474820143885,0.6352941176470588,0.28289473684210525,0.1348314606741573,0.19950433705080545
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.4509803921568628,0.677115987460815,0.6245762711864407,0.4953000723065799,0.27898550724637683,0.057532172596517786,0.03731859018659295,0.07317073170731707,0.04042715484363082,0.11010830324909747,0.17825537294563842,,,1.6056338028169015,0.5474452554744526,,0.3992673992673993,0.7570621468926554,0.4514563106796117,0.16517857142857142,0.02755905511811024,0.12852664576802508,,0.10566037735849056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,2.5789473684210527,0.4065934065934066,0.0425531914893617,0.19230769230769232,0.0594059405940594,,0.02531645569620253,,,0.13402061855670105,0.4097222222222222,0.2966101694915254,0.061855670103092786,,,0.13545816733067728,,,,,,,,,,,0.15162454873646208,1.0809102402022757,,,,,,,,,0.6741071428571429,0.3188976377952756,0.047021943573667714,,,0.7280701754385965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6478873239436618,,2.1323529411764706,0.7032967032967034,1.6610169491525424,1.3446601941747574,1.1116071428571428,1.1338582677165354,1.1849529780564263,,1.6867924528301887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.566666666666667,3.7826961770623737,0.5859154929577465,0.21654501216545013,0.024509803921568627,,0.559322033898305,0.7669902912621359,0.8883928571428571,0.9370078740157479,0.9780564263322884,,0.9924528301886792,0.9956140350877192,,,,,,,0.20967741935483872,,0.3617021276595745,,,,0.6666666666666666,0.9351851851851852,0.9847328244274808,,1.0,,,0.8882833787465942,0.8171021377672208,0.38943248532289626,0.6599264705882353,0.20620842572062084,0.5371900826446281,0.5480349344978166,0.13309352517985612,0.07352941176470587,0.3684210526315789,,0.6914498141263941
ensemble_SIkJa_RF,,,,,,,0.4818681318681318,0.4519148936170213,0.14144230769230764,0.1232673267326733,0.04181914893617018,0.4421518987341773,0.3796036036036037,0.4023076923076923,0.05670103092783505,0.4323819444444445,0.11737288135593214,0.19092783505154634,0.1389634146341463,0.03477611940298512,0.3297211155378485,0.4610133843212237,0.5579302832244011,0.7018077324973877,0.3675593220338984,0.06348517715112073,0.0980344202898551,0.013701741105223248,0.35798203178991017,0.12439024390243905,0.10289855072463774,0.18768050541516249,0.3240202275600505,0.7097101449275363,0.6801609657947686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.631578947368421,0.8241758241758241,0.04964539007092199,0.4807692307692308,0.0297029702970297,0.09574468085106384,0.5189873417721519,0.16216216216216214,0.4125874125874126,0.2268041237113402,0.5208333333333334,0.2966101694915254,0.16494845360824742,0.18902439024390244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.5403050108932462,0.7554858934169278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,5.135593220338984,5.036697247706422,4.968421052631579,4.516483516483516,1.0354609929078014,1.375,1.0693069306930694,1.0106382978723405,1.6835443037974684,0.6936936936936937,0.2027972027972028,0.5979381443298969,0.06944444444444445,0.3135593220338983,0.12886597938144329,0.054878048780487805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.5309278350515464,0.24390243902439024,0.5323383084577115,0.3665338645418327,0.6539196940726577,0.485838779956427,0.7481713688610241,0.7262711864406779,0.6117136659436009,0.13405797101449274,0.31188493565480696,0.1437456807187284,0.2900461437046803,0.2051868802440885,0.18772563176895307,0.0,0.7985507246376812,,1.5211267605633805,1.2457420924574207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,1.4842105263157894,1.4835164835164836,0.24822695035460995,0.38461538461538464,0.0891089108910891,0.2553191489361702,0.5443037974683544,0.14414414414414414,0.4335664335664336,0.21649484536082475,0.2569444444444444,0.00847457627118644,0.30412371134020616,0.15853658536585366,0.2736318407960199,0.199203187250996,0.4894837476099426,0.3071895424836601,0.6008359456635318,0.3872881355932203,0.14895155459146786,0.18206521739130435,0.08629825889477669,0.507256392536282,0.1074489123269611,0.2929061784897025,0.259927797833935,0.561314791403287,1.2347826086956522,0.9235412474849096,0.9183098591549296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,2.736842105263158,3.065934065934066,0.6312056737588653,0.7788461538461539,0.3069306930693069,0.1276595744680851,0.5949367088607594,0.23423423423423426,0.4405594405594406,1.0824742268041236,0.2777777777777778,0.0423728813559322,0.1958762886597938,0.3170731707317073,0.3781094527363184,0.035856573705179286,0.2390057361376673,0.1045751633986928,0.4252873563218391,0.1016949152542373,0.05278380332610269,0.14492753623188406,0.3943981831945496,0.9149965445749828,0.2274225444957152,0.14416475972540047,0.0812274368231047,0.6346396965865992,1.8275362318840584,0.5191146881287726,1.6169014084507043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1.6631578947368422,1.6593406593406594,0.24822695035460995,0.4423076923076923,0.10891089108910892,0.2553191489361702,0.3797468354430379,0.2252252252252253,0.4475524475524476,0.27835051546391754,0.2986111111111111,0.0423728813559322,0.31958762886597936,0.0975609756097561,0.13930348258706468,0.2191235059760956,0.4875717017208413,0.3311546840958606,0.5642633228840125,0.3449152542372881,0.0925524222704266,0.0552536231884058,0.08629825889477669,0.4720110573600553,0.1074489123269611,0.2929061784897025,0.27166064981949456,0.5916561314791403,1.2347826086956522,0.676056338028169,1.3492957746478873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,1.4736842105263157,1.4615384615384617,0.2340425531914893,0.36538461538461536,0.07920792079207921,0.26595744680851063,0.5443037974683544,0.15315315315315314,0.4335664335664336,0.21649484536082475,0.2638888888888889,0.01694915254237288,0.30927835051546393,0.16463414634146342,0.263681592039801,0.21115537848605576,0.4952198852772466,0.318082788671024,0.61337513061651,0.40932203389830507,0.2096890817064353,0.2490942028985507,0.007570022710068129,0.3683483068417415,0.011206328279499007,0.3340961098398169,0.3330324909747293,0.3919089759797724,0.7985507246376812,0.8008048289738431,0.6901408450704225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,2.6842105263157894,2.956043956043956,0.6170212765957447,0.75,0.1782178217821782,0.1276595744680851,0.6075949367088608,0.2432432432432433,0.4685314685314685,1.0618556701030928,0.3402777777777778,0.00847457627118644,0.20103092783505155,0.3231707317073171,0.3631840796019901,0.0199203187250996,0.25239005736137665,0.14814814814814814,0.4378265412748171,0.1576271186440678,0.08532176428054954,0.08423913043478261,0.06661619984859955,0.55286800276434,0.053394858272907054,0.21739130434782608,0.2969314079422383,0.8950695322376738,1.1333333333333333,0.5110663983903421,1.856338028169014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1.4842105263157894,1.5934065934065933,0.2340425531914893,0.4615384615384616,0.07920792079207921,0.2127659574468085,0.3797468354430379,0.25225225225225223,0.4475524475524476,0.26804123711340205,0.2569444444444444,0.03389830508474576,0.3247422680412371,0.0975609756097561,0.08955223880597014,0.199203187250996,0.4933078393881453,0.3464052287581699,0.5778474399164054,0.4220338983050848,0.059291395516992036,0.10416666666666667,0.007570022710068129,0.3683483068417415,0.001977587343441002,0.3531655225019069,0.4196750902527076,0.3716814159292036,0.7521739130434782,0.33601609657947684,0.8225352112676056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.30526315789473685,0.2087912087912088,0.3475177304964539,3.0480769230769242,2.3564356435643563,2.0212765957446805,3.1772151898734178,1.1981981981981982,0.7832167832167832,2.597938144329897,0.6388888888888888,1.5847457627118644,0.7835051546391752,,1.72636815920398,,0.3957934990439769,,,0.9203389830508476,0.9464931308749096,1.0960144927536233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
