,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7246406207807262,0.49993878678002834,,0.32856130127751376,0.2594712271121732,1.0921956028740483,0.1483819197846643,0.3957193489993064,0.7184700184097483,2.570595888628676,3.540953654188948,0.37931839402427636,0.32000466853408027,0.1443604108309991,0.01886586695747003,-0.0316712104689203,0.22579800527081062,0.38422266305075664,0.3814864820633674,0.5198889590000477,0.27934327824991867,0.6140102186551882,0.1256559857227657,0.1400603080993672,0.7679019067898035,0.24206313805672522,1.4154988403355941,1.924821867619613,0.10184504078727327,0.29523022934598026,0.5288669735838046,1.0592299578059072,0.5125283159548311,0.4502690538984126,0.3410727708707905,0.37521232750391154,0.4589377013076454,2.159976770356203,4.136457633288529,0.6124999999999999,2.802555520963055,2.635653908287603,0.6322196070918544,0.9114639368619522,0.3784682194051204,0.4195506542196996,0.6074451364792136,0.4538549032806416,0.9910767437934423,2.858507763458728,0.60909304208617,2.222535837513562,2.610851395226395
FH_IHME_CurveFit,,,0.2817926834292306,,0.16021732283868206,0.23396152299911094,0.21498811502634133,0.2836973715263409,,0.1605207728588627,0.651260616491995,0.29698306588680407,,0.34093488353636764,0.5828764571572429,,,0.28633357056961006,0.19168105062938545,,,,0.1019643550893551,,0.08140782270237348,0.37190453950037355,,,,,0.2720601835631592,0.31241109434989617,0.3039350045880948,0.876323785400439,1.1990943336879791,0.8078601404590613,,,0.2999036535441665,0.27481547023154823,0.31832389915660736,,,0.5802133506483369,0.42773421198210354,,0.2495149699223952,,0.6618929340240817,1.1274382480264833,1.3586282998047703,,,,,,,,,0.5991942424381322,,,,,,,,,,0.25909851206507384,,,,,,,,,,,,,,0.7684874987488053,,0.40612072034225993,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.697632750942104,,,1.5498384111240013,2.4051220817718586,0.7955650134124439,,0.7905998247210706,0.24753567227807613,,,0.3798923840459394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.12757533693729983,0.24974077753203963,0.3436337289492629,0.2845461902523005,0.369627522723853,,0.2842744438175151,0.16291634699283306,0.16144079370468112,0.28125636131503373,0.1133403054420763,0.17978083449211707,0.3671378599692914,0.3691898474697431,0.23832858415558072,0.3776628169470889,0.3405224612676382,0.3708152777415302,0.3914384079967547,0.14054971143294498,0.18012404262404264,0.19004884004884004,0.24909384165710996,0.12217893089780979,0.1523587277316084,0.33472809915460217,0.21607589531393953,0.2058205270738829,,0.6408974108480916,,2.360087559712569,4.002043013476543,1.2178506123672492,0.9813075767690252,1.7065050328046822,0.23535333933616914,0.2807159702875308,0.44875364200898704,,0.3084681632790643,0.16961678136082445,0.24259687458550488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.3930333778256198,0.16321110571875097,0.16827704264868043,0.3275475985621732,0.18081967241309438,0.18799196773830573,0.2652462767821559,0.23639696648416642,0.23581775642116948,0.2538951367511584,0.22844898501372296,0.2087660682985571,0.11341661714998043,0.10657289405764508,0.04261570662678604,0.0747984021479713,0.07861144178509448,0.08373362748362748,0.12313601253818646,0.09785142259334777,0.12422666323772383,0.28601057824370235,0.401367126785125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.4175621223489223,0.27013719268597897,0.5397533866854052,0.4380670591242113,0.4729581162522728,0.37758232481974674,0.3142919213201283,0.14835304489803913,0.11313907574839877,0.27877950489881614,0.3637920626912156,0.1302314701266797,0.08888125763125762,0.42590753147818367,0.07866150418048984,0.1554334113312923,2.0881445393180718,0.5032052532484717,0.4433690762294932,0.5291627232251572,,0.6304718975315222,0.5655923732554552,0.6067035642235995,0.3244301917620833,1.7758290510448784,1.5318170060080107,2.3729645840919202,1.1501779759278126,0.7749781009398484,0.3298133955837444,,0.3963618035190616,0.22199165118783407,0.19253985623287428,0.9519806628432219,0.14993329514722195,,0.23491767795046484,0.7872294372294372,0.3805916305916306,0.3320261437908497,0.8343417366946777,0.02679631649097293,0.16238064946080213,-0.013860679449897051,0.3339617232489621,1.3373977153705159,0.25195413021101387,0.09770842665767883,0.2984672259509523,0.512851249851007,0.2588732611547335,0.2154884089131999,0.5266478829982362,1.1854719276297256,0.19534903208361912,0.16303717710261045,0.10174761015030845,0.14480568393867108,0.2364748154008439,0.1456339358892633,0.4454892524495484,0.4761453728329608,0.4048458066915871,0.6183033325067819,0.4832990890873209,1.3023565671839363,1.0208333333333333,1.0609642603677072,0.510324988624846,0.8121353831780725,0.5104297413174324,0.317703349529348,0.2801038839187894,0.44732322898664945,0.33865256676499367,0.32044528482877255,0.5601956692118034,0.66440782918878,0.4181300861321996,0.686641146016146
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.5374233933640777,,0.23872802691140282,0.0715562566237299,0.05145528680172884,0.23158332344837387,0.09221822754756887,0.08307248307248306,0.12726794642555514,0.22906373368974434,0.15352071064294423,0.21152121743485122,0.1794715013641977,,0.23245331635823072,,0.4246196106024677,0.5656098717572668,1.8657873442014459,2.8717415117202014,0.8146370760534429,0.9580140186915888,1.073546715485968,0.6783031513633557,0.4395094034234982,0.21178388820690022,,0.19668602740418648,0.1625827385736056,0.2806065216055074,0.1343215791865525,0.2059564593740861,,0.8837892981335604,1.2298934725405315,0.8159430438842203,0.8607563025210085,-0.193781512605042,-0.06579062159214831,-0.017443051011753315,0.22098517205864526,0.620474881143699,0.4605484092694422,0.24122938022488025,0.2528152238638829,0.22020720798656035,0.11904913714530034,0.13445816098458757,0.20962536849824778,0.1914936346675936,0.5371029040645976,,0.5802484443950339,0.3194175175456663,0.22204230550959952,0.669679588607595,0.17697585602404153,0.23964351140897025,0.3295268591275821,0.43705093777378196,0.6630841076047412,0.4159166255522529,1.517888232119583,0.9211878869338547,0.6728833295393171,1.0350008699578463,0.39540401952166276,,,,,,0.2752721296312138,0.983777689321821,0.4623387156332486,,
FH_JHU_IDD_CovidSP,,,0.3416505045095356,0.5709554839166491,0.8267215884934331,0.7161059353129808,0.6836636772034326,0.7407691360123334,0.5233482136356228,0.3056719626747752,0.2601623369104175,0.12622981064896371,0.13719188293934162,0.1138444504748133,0.17216875935404138,0.2679605359602924,0.3586749538784316,0.5199798128008402,0.5610195822448271,0.5646660740819136,0.6160231600588691,0.30762800074177316,0.3356823731823732,0.38853015945407254,0.42719053907848153,0.43162175266176345,0.13119173496104497,0.16033052220321348,0.22050487057499094,0.27094149085392255,,0.4453420083047687,0.3310084007411344,0.31154399166668784,0.668764597476948,0.9266561750599519,0.38602887182910545,0.35320922425186446,0.24614053566998578,0.30695872136931146,0.292719368289042,,1.351478705295446,1.617353412350778,0.29837141835780673,0.29648432965164884,0.3308141073513098,0.2119162419065987,0.26194024554680295,0.2042016806722689,0.3877323656735422,0.4004248366013071,0.048650793650793625,0.09503574457772929,0.1834735853628983,0.2889610217496667,0.865432067764832,0.8217903083267871,0.7772745945054349,0.5297830869697785,0.6142229988267225,0.36870060919599523,0.3136761227334046,0.21359355605925945,0.06879938662835001,0.12146110407203087,0.08543191332624853,,,,,,,,,,,,,,,,,0.6727173673740773,0.4266705026038792,0.48514308661928945,0.6429452283368677,0.6868973466835538,0.6586258946508867,0.8393165821463976,0.947247258710768,0.966944541944542
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.35920308143647073,0.1894114090556032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2733545740452618,0.24649926407146117,,,,,0.2538188608776844,0.03822595704948649,0.1525069671634557,0.20787834726766022,-0.022378226099600107,0.486666541114236,0.6252872152395915,0.7446508061197771,0.679676767388014,0.3250716407661164,0.180919689964129,0.18138140234481165,0.23352184069774784,0.19749430326628148,0.3671090594846731,0.3178638251679541,0.14334333507225402,0.3542756817075066,0.17528801035294267,0.16525909810126582,0.22691765891084603,0.4049858431120533,0.486288626543687,0.4262763209123875,0.6862815599203123,0.4853929167478803,1.2370619883308895,1.3957137911371784,1.2696868430214652,1.8202904923027332,0.5312845653800129,0.6565650171210025,0.38325647236467086,0.3341668959442309,1.2498132357835043,0.40666370954072484,0.424856865829759,,0.6884637345480211,0.6888104517016669,0.6817973411723411
FH_Karlen_pypm,,,,,0.126752722262431,0.3021904172022191,0.3922110831132238,0.21265149576942252,0.16991884227895399,0.23794861638167916,0.274241152052663,0.325404676718236,0.3259651461858056,0.32173525926817204,0.14665244878044775,0.26284420856792035,0.33742993976483215,0.2632929966001805,0.09170632234681392,0.1048637147504248,0.06973025027647489,0.5054056638637476,0.117255661005661,0.11837590247916335,0.1394361916214486,0.13167882315190904,0.2700306871222718,0.14685554200266668,0.22120125483369477,0.20888362028500668,0.25310046289525945,0.3638245615068324,0.33003880452664924,0.21413194626370835,0.5684523085756746,0.3538175531003769,0.34250125166889184,0.46025748978435893,0.2148301564406759,0.38883246038959474,0.5437168951328741,,0.6351652298850575,0.5266144998962163,0.752019096699891,0.19487230195996758,0.1678124614815728,0.25983277811869904,0.13748669363423463,0.2823465749936338,0.41584967320261434,0.4476984126984127,0.19552287581699349,0.2556961105052709,0.24972191930207194,0.02563499636495814,0.3979315237042989,1.031050340403247,1.7223321790386932,1.2944107248978243,0.7298898704525077,0.5972021637636014,0.37777590071223005,0.3570285043671682,0.21820438236259324,0.328419646020208,0.09547690792255234,0.15659212317633,0.12864015876347845,0.1516898678068049,0.2244956487341772,0.35237626354612517,0.4622430999515933,0.4894055414432937,0.527780853128488,0.6586360032480847,0.5512936688371016,,,,,,0.5044208205076286,0.5691860931358033,0.4224464012209099,0.5839096828561868,0.29150749809260296,0.3207462089112022,0.5970272521601214,0.35538445426607324,0.49334284588527716,0.6296002983502983
FH_LANL_GrowthRate,,,0.5545212652333195,0.6123124060259983,0.40579963565400456,0.1996706086289234,0.6153926332825415,0.32849932770299295,0.3606228762604082,0.19289002602612249,0.3111090733180361,0.3597254851852553,0.42784310432558376,0.18360942538122527,0.23066492807900352,0.3240081101581189,0.3326369612971461,0.3992395610009722,0.33046643067407877,0.2476606305518256,0.14427601267823262,0.1371062570164367,0.1394570707070707,0.2908334570019353,0.13030694220184566,0.2600278669714692,1.9473428955257788,,0.3729651168047036,0.244100017234713,,0.4368697077027675,0.33672484030145466,2.6463766483684945,1.5437489656162393,0.5933809737923946,0.20076657765910103,0.3507223014524416,0.5764991016132073,0.8098581171418598,0.7077151626921883,,0.24627374271075606,0.39963440682807233,0.15083457075290105,0.13755727291660466,0.22034220072843633,0.3237243108867988,0.3549895914650013,,0.3500551735845854,0.9847432306255837,-0.15529411764705872,-0.07724100327153763,0.030868774990912434,0.19229371137768092,0.5759161142359717,0.6486375687352711,0.6000027954439624,0.5060725273892362,0.4288477599434048,0.17078222651559222,0.3653455910367483,0.37209672294135315,0.4273281503637052,0.21791840836033094,1.7095784538648036,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.24996187775313988,0.1769997386201626,0.21935227982628597,0.20989498423760353,0.3166295078617589,0.12371233401672863,0.15895825327741564,0.26721496857944804,0.20742910151785418,0.203892215547571,0.20395609682592397,0.2165725628187291,0.14782974430199747,0.31731995876675095,0.17422232443465865,0.2972966437865599,0.24360273203744798,0.10308331887673206,0.1960688616938617,0.35996866961540874,0.22027746757889693,0.1974665056863534,0.39689366408501475,0.21785667368031372,0.33445737561700395,0.19303715532303833,,0.4810260156383067,0.6437583847575177,1.5441866295856124,1.3779328157192554,0.3063552372387804,0.7068366154873165,0.44457300390419546,0.1920934748798257,0.3013443772653727,0.27894189456455026,,0.3665254112313345,0.18773482143015544,0.263923396449819,0.22860928757567117,0.23975775383492484,,0.5941954675561233,0.5358522196757491,0.2488116458704694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.6510524970666276,0.4517677733211714,0.16414049411622228,0.24990530651994086,0.19569644332641273,,0.36249174213536595,,,0.15094441058244787,0.14082654303018147,0.4022771007124226,0.17182915642823154,,,0.4777768450322225,,,,,,,,,,,0.44270494840156294,0.33333492646429935,,,,,,,,,0.998346836577656,0.8372169519032973,0.7214731002826464,,,0.5233953905899342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7786885245901639,1.3317332993803583,0.44091121297003655,0.7638888888888888,-0.08732959850606911,0.2837792317944991,0.20336180782745664,0.07328017084696475,1.0,0.8230782763812515,0.7876055033201893,0.9045729328976542,0.8334777552975056,0.46644479016747104,0.8082271876035488,0.29499534108593284,0.6788182466155516,0.6184508172811899,0.5493266529111656,0.4313773464127422,1.0126452142936355,0.6511882618823182,1.347260680379747,0.17008269966305434,0.655314257874443,,,0.6335866917282638,1.343318213634555,0.4708161758716194,0.8766212528510916,5.392314160161044,1.1923277891133521,1.0,0.3760029443797466,0.9406452293215417,113.29881903578838,4.526276412296932,0.38992556985137955,0.31968008937574127,0.9971157081169735,0.8867901538570448,20.856629264863674,4.679229554229554
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.3142087604867002,0.36958265272800733,0.33472722215465506,0.4409257709301681,0.34234618016325974,0.3303955458639992,0.3736716626686687,0.23703692141192143,0.1989517276202059,0.25859240706355213,0.27755018939524706,0.29634969942744727,0.2191046837805054,0.2571802145980647,0.30439513739120017,0.26940562810388946,0.5934621413486794,0.6447594312534906,1.232940079198472,1.4986911773398184,1.542534686536485,1.3253289107699158,1.1387544293064153,1.0003616363592456,0.760687626372396,0.8536610951980418,,0.6174801757845417,0.9169354395190119,0.7575728460003041,0.3892829349168485,0.5155899935470305,0.7569604816591315,1.1991495753790835,1.6034228843052374,1.9085816144639673,0.20106442577030811,0.3273809523809525,0.2307851690294438,0.19522688719253603,0.11990715497394894,0.6285250937458149,0.5720480655930872,0.466688717821961,0.20260872441809255,,0.1975413948471258,0.34364599040183474,0.37903328226913746,0.32898946662198547,0.4206299315224046,,0.8282116595046821,0.6681580742315779,0.40921886622612963,0.35118341244725737,0.21563182997905472,0.23125529448830728,0.38552106922525853,0.515197562535398,0.7234834182410574,0.5744542416877821,0.789269178681981,1.325850949006191,1.7919080888424679,1.2605276812829085,0.7390418921355824,,0.4852185975822499,0.535391577444548,0.5931652630584914,0.38081994903581434,0.3573891955704289,1.1362569379019871,0.9061185252535046,1.4608373019580851,0.33746819059319055
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3988656730862669,0.34598653081552877,1.5139844311081108,,4.552934493954133,,1.4382115042278594,0.35408079880918664,0.43238864723867987,0.9425352058950733,0.23131493100547867,,0.31652246182627164,0.14249578212900033,,0.6867640714611989,,,,,0.9292929292929293,,0.12245564892623716,,,,0.9980916030534351,0.6830780308981408,0.20941300554203318,,0.6901648147193731,,0.31889907778683735,0.34464673255058026,0.4985662882874507,0.21237766107807843,0.600354885955797,0.5132495024400923,0.2244107694754444,0.7126182600868249,0.3419204905063291,0.40622211091885985,0.6353729719240849,,0.8005593616791138,0.9145965850826727,,0.7291874389051809,0.9279099462365591,,,0.8742355843996825,0.9991438356164384,0.5994619970962243,0.9791666666666666,0.827336043201934,0.2913503984905041,0.5484396563007776,0.4194822313613835,,,1.3642637767637766
FH_MOBS_GLEAM_COVID,,,0.4211205902143612,0.1720197485974185,0.28947151168024954,0.2186126934122837,0.166467284739456,0.20345192063645598,0.33791527102441266,0.2584969845001745,0.3208347177861286,0.27001781717897994,0.1457122291015287,0.12102922254180333,0.13045325247871226,0.14628911317299356,0.2372320104806557,0.07190055868274028,0.1294490257748956,0.11694619886020352,0.03172367649876048,0.08245065812431082,0.13967456154956157,0.10092315595032986,0.13787402551866088,0.13929750248101122,0.1401697228222319,0.15147210987625098,0.22031637735594728,0.21430214811740805,0.2846793525700698,0.38193900371809186,0.5487974367559111,1.4192674345236187,1.7764616053635964,0.4987884335388832,1.3663054906542058,0.4114429719423879,0.3869393472088538,0.291850873986551,0.22618237419203288,,0.2613305608925742,0.5215380637355346,0.4252027993180444,0.17588469665334822,0.2530138327980027,0.31358658217385316,0.8983198495493576,0.8759591715474069,0.3027013835837365,0.3675910364145658,0.11510270774976657,-0.004654065188416302,0.2359953956137162,-0.07192252059857018,1.0,0.5214871366849961,0.13001004223438165,0.07606346901192071,0.2038118379968503,0.1506952546401308,0.1807744524243,0.1513401975129794,0.18787396486885083,0.07122157230360782,0.17179634773939417,0.19093343317960026,0.21214533820530634,0.36105652156836343,0.2442279799578059,0.4732156679719516,0.6104268035687459,0.47776623559768067,,,,,0.49172704871293577,0.36378327017412304,1.0586127825542344,0.5070755415975646,0.5612434528205056,0.615052050462003,0.6874791808518674,0.5469849394028069,0.7728948291553512,0.5004737589537422,0.43460810341544287,0.7188916568764028,0.48118632749011747,0.589270358020358
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.28121459924324743,,0.2138426908767518,0.17687467405774693,0.1435862956072537,0.11729485791985791,0.25155715359519704,0.22568509123016797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25208893738686156,,1.2372371253518795,1.391645446057211,0.6210847975553858,0.24292250233426704,-0.20436041083099907,0.14349812189506841,0.032971949594086995,0.20439688598085548,0.6194072669746886,0.5762801944226237,0.6669930705237103,0.6022388473012865,0.6284092711646841,0.510735235165784,0.46150068443084274,0.18657905792109053,0.16480195510189827,0.5142822530608555,0.8387951180926283,0.5720955602985875,0.9872067034799376,0.5113178600284713,0.5818829113924051,0.1972793916765322,0.30517647077233806,0.3308282332118618,0.4114289669561744,0.6319503969053677,0.524279962255953,1.209606358443304,0.9443884408602151,0.7302416565120939,1.1538037838179291,0.48679873948839864,0.6126823619942656,0.37137724907485925,0.39307864871609666,1.5435659772917427,0.48061823849596713,0.39468173478115187,,,1.1818226210925766,1.2560942435942435
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3014601311989851,0.3436478150282712,0.4222903629810979,0.7478386610493291,0.4636345357522821,0.6632877413245356,0.6311067326490712,0.7562779529720537,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.22236298807848184,0.13431363306144253,0.2919263222178401,0.09864134819227918,0.22688914181326242,0.1736302760240499,,0.6253609919589587,0.7725679690564324,1.7019991989981438,2.8733939503326913,1.1245801216169922,1.2613032654650647,0.6565251142938058,0.34817732075936814,0.36230495978037275,0.2926439469715914,,0.6936328664846462,0.27973266415102377,0.46305890117142384,,0.3494094445370901,0.44167287630402385,1.0712428737018902,0.7841206179441472,0.7267103811221458,0.4921148459383754,-0.1487581699346405,-0.01410275051496429,0.046582757785047835,0.08623549769780686,0.3668606451720906,0.25770285087719297,0.21647555262319465,0.2183194141417566,0.290411087611221,0.16251506978801783,0.3050655080363226,0.26905632533443236,0.5156211168488951,0.6836521463691863,0.27478483680903293,0.2888563971460561,0.49544207032732296,,0.17610100210970464,,,0.4377326857995453,0.50850487236174,0.7419402033784052,0.5506707232888283,0.7441536076490713,0.9279598403388726,1.6743910046108454,3.2144596196281485,2.3541084012652798,0.8571132225295529,1.109618396977529,,1.4046896012265688,1.2065392419758236,0.4142858970295914,1.6614990715987237,1.1181759637033264,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.4277707861958884,0.5176670456019296,0.528037020823294,0.6343736661858924,0.5523638364582287,0.5338065645225716,0.5185562358466551,0.8825275419025419,0.8632867434497868,0.4735011032335923,0.5624879623173183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.25532750015639566,0.38306460413256527,0.2151576560557143,0.17807696289035918,0.18909944995571906,0.287748988851692,0.22607790124905627,0.1943918282798101,0.22951183696908573,0.25812624083323427,0.22486786668125452,0.1448106115718512,0.15936467405231347,0.2469572109038543,0.186510674000064,0.216517623943256,0.10367866736181694,0.11027455419829979,0.11334034010388618,0.047559169041204975,0.1226967476967477,0.07993250710642016,0.12950298393614745,0.2882965883308661,0.43925024064526813,0.3413121692409479,0.19354424275972498,0.22889422656326036,0.22844925178919698,0.43779614601764705,0.5087244224661455,1.8797889801348309,0.9372154178065998,0.1304275865022268,1.3740636125945707,0.5575236679208642,0.4287792853865447,0.4022987015339221,0.4615037518849409,,0.2416215829035629,0.3303489789292728,0.7679843971906531,0.25094820439853666,0.2627034981378229,0.226688186451928,0.720860241761881,1.825891265597148,0.3465007215007215,0.2218067226890756,-0.10997198879551821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.5687574707540103,0.16570356070356068,0.45796637617025965,0.3432445788451399,0.28239643725117736,0.34418002341449294,0.2873188472704872,0.2687997915768868,0.550722782460509,0.29317775826442544,0.10699911637055692,0.4745396830273134,0.14868238519193047,0.2168458302766783,0.24379668419340417,0.4577267799401093,0.48110810680471483,0.22156814384926854,0.07734967311059031,0.08061242649566003,0.587981462981463,0.3838824068443634,0.2339661810897167,0.14197240081165707,0.14158491509004287,0.1542699047776282,0.1901620049349526,0.2874924295766474,0.2945336870964682,0.5910340299170297,0.7383191026610787,1.2605608667161685,2.0908761863748437,1.531566247002398,0.4928898253226524,0.45243805714015994,0.44824275135620495,0.7110930814337683,0.814024292057863,,0.829181413691981,0.7176013397838819,0.4269108022684408,0.8625750804621036,0.6453913834731476,,,1.421492233256939,0.676502419149478,1.0920401493930907,-0.010448179271708699,0.10282079243911305,0.04948715618562948,0.06815154337816554,0.7579095938797376,0.8240618453783712,0.8932473360446924,0.956491703014904,,,0.42431807294555945,0.26021880244747364,0.7430636678940112,0.4632293787326902,0.3202157158284958,0.4636601907311388,0.5295461791638282,0.554400080797199,0.33655063291139237,0.45861146525817326,0.6083539722746165,0.7508588077964319,0.5441080615488122,0.8107389868946313,0.6825989309237241,0.6332128365306289,,,,,0.24563324894312902,0.2987510375580282,0.4372675462844522,,0.3781521519544062,0.5035274025139267,0.4010369433020493,1.255302042982112,0.4913963403627425,1.9823337135837136
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.18783268017849147,0.23269660630504962,0.25866975276944604,0.644277687162089,0.14014847876709183,0.21072617983145372,0.14898043742646042,0.1441394373199594,0.20789246009205825,0.16640696871894323,0.2101603840741941,0.3305285853913078,0.137659489543665,0.051150358817950464,0.2107805119032664,0.1647366522366522,0.11707705036509383,0.1360718306617985,0.39816305887569364,0.2217303897456197,0.20840366157101364,0.34766086880592006,0.187308293260561,0.5797708424705047,1.0133540430675139,0.7340162267699651,2.112686877287608,3.6050119376329914,2.036816867934224,0.4248075211392969,0.41402153629081195,0.3646575200259182,0.6482347175844514,0.6965597933574303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
