,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_TTU_squider,,,,,,,,,,,,,,,,,,,51.0,44.0,57.0,69.0,131.0,133.0,197.0,143.0,133.0,394.0,320.0,357.0,202.0,53.0,81.0,142.0,156.0,150.0,142.0,99.0,90.0,92.0,93.0,61.0,33.0,28.0,,36.0,33.0,31.0,44.0,29.0,25.0,33.0,11.0,10.0,18.0,6.0,33.0,66.0,180.0,279.0,370.0,410.0,307.0,285.0,449.0,366.0,384.0,370.0,324.0,144.0,158.0,139.0,101.0,79.0,90.0,49.0,123.0,39.0,77.0,13.0,27.0,53.0,160.0,282.0,252.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,22.0,32.0,17.0,10.0,83.0,44.0,19.0,79.0,172.0,20.0,35.0,18.0,273.0,7.0,135.0,265.0,40.0,152.0,11.0,55.0,35.0,5.0,3.0,57.0,49.0,28.0,,17.0,24.0,26.0,43.0,25.0,23.0,30.0,23.0,26.0,14.0,38.0,63.0,77.0,166.0,276.0,344.0,363.0,303.0,294.0,310.0,238.0,194.0,108.0,37.0,95.0,48.0,42.0,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,169.0,164.0,55.0,25.0,62.0,21.0,69.0,75.0,94.0,35.0,97.0,81.0,51.0,41.0,61.0,20.0,11.0,29.0,35.0,83.0,88.0,93.0,48.0,106.0,23.0,142.0,122.0,96.0,,240.0,114.0,141.0,,134.0,164.0,141.0,214.0,162.0,159.0,,,,,130.0,145.0,,,147.0,190.0,134.0,119.0,,55.0,7.0,,240.0,236.0,,,,,54.0,,161.0,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,62.0,68.0,67.0,121.0,15.0,69.0,36.0,,73.0,115.0,13.0,134.0,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,64.0,53.0,102.0,14.0,19.0,10.0,3.0,2.0,42.0,47.0,73.0,122.0,60.0,59.0,7.0,68.0,118.0,78.0,121.0,,117.0,85.0,41.0,10.0,39.0,26.0,11.0,23.0,16.0,13.0,,30.0,6.0,1.0,26.0,5.0,,6.0,2.0,2.0,0.0,20.0,50.0,66.0,172.0,198.0,139.0,86.0,171.0,151.0,88.0,24.0,51.0,26.0,50.0,17.0,15.0,22.0,33.0,28.0,4.0,31.0,34.0,30.0,20.0,15.0,16.0,13.0,23.0,,135.0
FH_UMass_MechBayes,,,,,,26.0,184.0,59.0,11.0,49.0,33.0,69.0,63.0,31.0,4.0,19.0,19.0,30.0,31.0,35.0,19.0,39.0,106.0,65.0,86.0,344.0,116.0,36.0,15.0,1.0,246.0,96.0,157.0,194.0,110.0,63.0,12.0,59.0,64.0,31.0,17.0,4.0,12.0,0.0,,2.0,15.0,18.0,0.0,13.0,17.0,0.0,9.0,0.0,8.0,10.0,41.0,49.0,113.0,17.0,233.0,537.0,1300.0,643.0,370.0,117.0,21.0,29.0,48.0,19.0,29.0,12.0,8.0,13.0,13.0,13.0,14.0,3.0,10.0,6.0,7.0,8.0,82.0,247.0,1147.0
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,86.0,81.0,90.0,89.0,69.0,59.0,55.0,47.0,37.0,12.0,,,,,,,57.0,256.0,176.0,88.0,,213.0,78.0,106.0,32.0,42.0,103.0,5.0,55.0,39.0,42.0,,86.0,76.0,38.0,3.0,13.0,,53.0,9.0,12.0,16.0,8.0,36.0,70.0,170.0,179.0,175.0,154.0,,216.0,59.0,26.0,163.0,185.0,42.0,102.0,132.0,,,148.0,150.0,97.0,,,73.0,100.0,11.0,13.0,57.0,84.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,152.0,70.0,71.0,248.0,369.0,,104.0,34.0,,,192.0,171.0,78.0,176.0,73.0,99.0,59.0,57.0,45.0,182.0,21.0,106.0,190.0,180.0,260.0,,,327.0,,635.0,,,,,,,,157.0,,,2746.0,,3045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,107.0,207.0,70.0,248.0,135.0,161.0,3.0,17.0,39.0,59.0,69.0,13.0,8.0,,6.0,,18.0,,,15.0,511.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,36.0,56.0,33.0,15.0,93.0,8.0,89.0,83.0,26.0,29.0,7.0,5.0,21.0,31.0,29.0,36.0,23.0,80.0,63.0,80.0,256.0,46.0,49.0,125.0,12.0,245.0,184.0,75.0,141.0,40.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,135.0,379.0,6.0,35.0,114.0,24.0,100.0,82.0,39.0,15.0,32.0,9.0,32.0,24.0,30.0,27.0,31.0,88.0,53.0,393.0,418.0,41.0,20.0,97.0,15.0,273.0,121.0,201.0,177.0,31.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,49.0,56.0,3.0,50.0,93.0,12.0,89.0,79.0,34.0,32.0,7.0,3.0,30.0,37.0,32.0,26.0,17.0,96.0,76.0,28.0,273.0,71.0,53.0,169.0,26.0,264.0,211.0,155.0,26.0,40.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,9.0,34.0,7.0,11.0,99.0,5.0,90.0,83.0,34.0,43.0,5.0,0.0,23.0,38.0,34.0,38.0,27.0,98.0,65.0,11.0,128.0,129.0,70.0,192.0,60.0,259.0,231.0,19.0,16.0,56.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,128.0,333.0,65.0,15.0,117.0,8.0,102.0,83.0,40.0,24.0,29.0,20.0,40.0,32.0,32.0,35.0,33.0,115.0,56.0,311.0,332.0,93.0,109.0,120.0,2.0,347.0,238.0,65.0,11.0,36.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,37.0,34.0,12.0,59.0,99.0,6.0,91.0,80.0,35.0,35.0,5.0,0.0,32.0,38.0,34.0,28.0,19.0,98.0,78.0,16.0,231.0,92.0,70.0,192.0,60.0,281.0,219.0,93.0,38.0,69.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,49.0,98.0,131.0,141.0,112.0,106.0,72.0,34.0,11.0,21.0,61.0,53.0,71.0,69.0,66.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,47.0,239.0,216.0,68.0,129.0,57.0,90.0,82.0,31.0,25.0,18.0,5.0,40.0,47.0,34.0,47.0,37.0,98.0,77.0,36.0,256.0,14.0,22.0,124.0,36.0,191.0,198.0,78.0,115.0,40.0,29.0,10.0,83.0,102.0,40.0,9.0,5.0,1.0,4.0,,8.0,12.0,15.0,20.0,8.0,4.0,12.0,0.0,1.0,6.0,21.0,39.0,52.0,154.0,11.0,34.0,306.0,364.0,332.0,176.0,1.0,117.0,69.0,23.0,48.0,1.0,2.0,12.0,10.0,38.0,4.0,4.0,3.0,8.0,3.0,13.0,275.0,61.0,109.0,329.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,71.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,120.0,87.0,20.0,66.0,42.0,33.0,23.0,14.0,10.0,5.0,12.0,2.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,2.0,39.0,30.0,38.0,39.0,88.0,78.0,131.0,2.0,58.0,44.0,191.0,32.0,177.0,155.0,148.0,164.0,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,6.0,,,,,5.0,21.0,39.0,47.0,81.0,113.0,140.0,248.0,379.0,388.0,124.0,261.0,32.0,1.0,31.0,29.0,28.0,3.0,9.0,12.0,17.0,15.0,13.0,9.0,13.0,19.0,2.0,89.0,16.0,19.0,98.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,5.0,20.0,4.0,9.0,6.0,32.0,60.0,188.0,264.0,317.0,313.0,45.0,154.0,410.0,328.0,92.0,28.0,73.0,29.0,31.0,12.0,13.0,47.0,34.0,3.0,39.0,46.0,3.0,46.0,43.0,15.0,120.0,229.0,135.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,35.0,8.0,4.0,17.0,12.0,62.0,191.0,256.0,325.0,393.0,300.0,29.0,320.0,179.0,165.0,138.0,121.0,137.0,187.0,98.0,67.0,58.0,26.0,5.0,,,3.0,33.0,18.0,18.0,177.0,275.0,274.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,27.0,36.0,19.0,46.0,7.0,9.0,2.0,26.0,4.0,6.0,2.0,1.0,9.0,7.0,1.0,85.0,159.0,115.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,8.0,17.0,13.0,50.0,3.0,25.0,55.0,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,4.0,10.0,6.0,7.0,2.0,90.0,110.0,26.0
