,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
ensemble_SIkJa_RF,,,,,,,0.703469387755102,0.5859636363636364,0.07809615384615398,0.09199999999999996,0.7847777777777777,0.33477464788732403,0.17797142857142856,0.2320810810810812,0.29643589743589743,0.2832765957446807,2.245454545454545,1.7506363636363638,2.1562142857142854,0.015975000000000072,0.4931694915254238,0.6393296703296704,0.3699295774647887,0.5628333333333333,0.2813580246913581,0.7348684210526315,0.6526666666666667,0.23765957446808514,0.21155555555555566,0.08322988505747128,0.4855882352941176,0.8195192307692307,1.0251224489795918,1.487906976744186,1.6697619047619046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.875,0.9183673469387756,0.8,0.15384615384615385,0.0851063829787234,1.4444444444444444,0.028169014084507043,0.21428571428571427,0.2432432432432433,0.05128205128205128,0.0,0.6666666666666666,0.6363636363636364,0.8214285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.5352112676056338,0.5490196078431373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,3.121212121212121,1.1428571428571428,0.65,0.3898305084745763,0.7692307692307693,0.5633802816901409,0.6666666666666666,0.5185185185185185,0.06578947368421052,0.3,0.10638297872340426,0.022222222222222227,0.2183908045977012,0.4264705882352941,0.9807692307692308,0.6938775510204082,0.6046511627906976,,0.17333333333333334,1.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.875,0.7755102040816326,0.3818181818181817,0.15384615384615385,0.14893617021276595,0.8611111111111112,0.4084507042253521,0.014285714285714284,0.054054054054054064,0.4871794871794872,0.0851063829787234,2.303030303030303,2.727272727272727,1.3214285714285714,0.05,0.7457627118644068,0.7362637362637363,0.3380281690140845,0.5686274509803921,0.012345679012345678,0.7631578947368421,0.6333333333333333,0.031914893617021274,0.07777777777777778,0.11494252873563215,0.3970588235294117,0.28846153846153844,0.020408163265306117,1.069767441860465,0.8333333333333334,0.2533333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.875,0.7142857142857143,0.3818181818181817,2.0769230769230766,0.4680851063829787,1.0,0.15492957746478872,0.24285714285714285,0.08108108108108109,0.6410256410256411,0.2340425531914893,8.515151515151516,1.393939393939394,2.0,0.35,0.576271186440678,0.4615384615384616,0.4929577464788733,0.6862745098039216,0.3703703703703704,1.0657894736842106,0.26666666666666666,0.18085106382978725,0.3888888888888889,0.19540229885057472,0.6323529411764706,0.4807692307692308,0.6326530612244898,0.6046511627906976,0.5714285714285714,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.9166666666666666,0.7755102040816326,0.3818181818181817,0.15384615384615385,0.1702127659574468,0.9166666666666666,0.38028169014084506,0.08571428571428573,0.35135135135135137,0.4871794871794872,0.2340425531914893,2.2424242424242418,2.2424242424242418,2.4642857142857144,0.15,0.6779661016949152,0.7252747252747253,0.3380281690140845,0.4803921568627451,0.012345679012345678,0.7763157894736842,0.5555555555555556,0.031914893617021274,0.1111111111111111,0.13793103448275862,0.38235294117647056,0.36538461538461536,0.30612244897959184,0.4651162790697674,0.8571428571428571,0.2533333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.875,0.7755102040816326,0.3818181818181817,0.1346153846153846,0.1702127659574468,0.8055555555555556,0.38028169014084506,0.028571428571428567,0.027027027027027032,0.4871794871794872,0.06382978723404255,2.212121212121212,2.575757575757576,1.2142857142857142,0.075,0.7457627118644068,0.7472527472527473,0.3661971830985916,0.5882352941176471,0.037037037037037035,0.7236842105263158,0.5777777777777777,0.010638297872340424,0.04444444444444445,0.05747126436781608,0.35294117647058826,0.25,0.020408163265306117,0.9302325581395348,0.7619047619047619,0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.875,0.7142857142857143,0.3636363636363637,1.9423076923076923,0.425531914893617,1.0,0.14084507042253522,0.2571428571428571,0.1891891891891892,0.6410256410256411,0.2765957446808511,8.090909090909092,1.0909090909090908,1.25,0.35,0.6271186440677966,0.4725274725274725,0.4507042253521127,0.7450980392156863,0.32098765432098764,0.7894736842105263,0.18888888888888888,0.1914893617021277,0.3666666666666665,0.13793103448275862,0.5735294117647058,0.1346153846153846,0.3673469387755102,0.32558139534883723,0.30952380952380953,0.6533333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.9166666666666666,0.7755102040816326,0.4,0.15384615384615385,0.1914893617021277,0.8888888888888888,0.39436619718309857,0.11428571428571427,0.32432432432432434,0.4871794871794872,0.2765957446808511,2.121212121212121,2.121212121212121,1.8571428571428568,0.175,0.7288135593220338,0.7582417582417582,0.3661971830985916,0.5588235294117647,0.037037037037037035,0.7236842105263158,0.5111111111111111,0.010638297872340424,0.04444444444444445,0.05747126436781608,0.29411764705882354,0.3076923076923077,0.08163265306122447,0.5581395348837209,0.7380952380952381,0.4266666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.875,0.8367346938775511,0.6,0.15384615384615385,0.3829787234042553,0.05555555555555555,0.6901408450704225,0.32857142857142857,0.0,0.5128205128205128,0.2765957446808511,0.15151515151515152,0.3636363636363637,0.10714285714285714,0.45,0.7627118644067796,0.7252747252747253,0.7746478873239436,0.8235294117647058,0.6666666666666666,0.3157894736842105,0.7777777777777778,0.5531914893617021,0.5333333333333333,0.6781609195402298,0.5147058823529411,0.40384615384615385,0.2857142857142857,,0.5,0.68,0.4814814814814815,,0.10526315789473684,1.375,0.07142857142857142,0.6785714285714286,0.8478260869565217,0.9375,,,,,0.5172413793103449,0.2352941176470588,,,0.3333333333333333,0.5,3.0,0.2857142857142857,,0.9259259259259259,0.8275862068965517,,0.986842105263158,0.9659090909090908,,,,,0.3611111111111111,,1.0555555555555556,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,1.0,0.975,0.9830508474576272,1.0,1.0,1.0,1.0,1.0,0.9777777777777776,1.0,0.9888888888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.07692307692307693,0.1276595744680851,0.6666666666666666,0.23943661971830985,0.014285714285714284,0.16216216216216214,0.05128205128205128,0.14893617021276595,0.4545454545454545,0.6060606060606061,1.9642857142857144,0.1,0.1694915254237288,0.6813186813186813,0.6056338028169014,0.7352941176470589,0.012345679012345678,0.4342105263157895,0.4,0.6489361702127661,0.7888888888888889,0.3563218390804598,0.5147058823529411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44,0.25925925925925924,1.8888888888888888,0.3684210526315789,0.75,,,,,,,,,0.5172413793103449,0.4705882352941176,,,,,1.0,0.42857142857142855,-1.375,,0.8620689655172413,0.8301886792452831,0.8947368421052632,0.07954545454545454,,0.5,0.5844155844155844,0.2909090909090909,0.8611111111111112,1.0384615384615383,0.3888888888888889,1.1538461538461535,0.25,0.16666666666666666,0.4615384615384616,0.25,0.14285714285714285,0.5,3.5,0.1,0.0
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8611111111111112,0.6153846153846154,0.7777777777777778,1.5384615384615383,0.3333333333333333,0.08333333333333333,0.2307692307692308,0.75,0.0,1.25,5.5,0.1,0.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.1,0.0
