,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.3361831195941811,,0.19945862911917533,0.33294463879171526,0.28765523152402295,0.12996813580972907,0.3664990398026663,0.5822891027173146,0.441715141470601,0.18214035614245697,0.7566848421833188,0.5088750974101826,0.1531013358449619,,0.1568805161353688,,0.3098540439068356,0.31502350423837505,0.35222441972804264,0.26925838140389224,0.2943454021362963,0.43714251141765414,,,,0.6877660429333909,,1.3742713792055894,0.6296149423294733,0.33648715415019764,0.42066462503576385,0.3586248397249097,,0.9687453904861689,0.5198659003831418,0.9206896551724137,1.1800766283524902,1.2734848484848484,1.4864523614523615,0.4446359849585657,0.46230844512751945,0.29116260620468193,0.19742032949281607,0.2785955447926785,0.27808023615950445,0.2648142722978198,0.3639831578141835,0.21330157612391495,0.07838454024735884,0.061853950647054096,0.12620310245310246,,0.313894357826566,0.28280678632729145,0.4255053607378751,0.27650675071882436,0.37144965276503544,0.4260769710352058,0.2997993451050872,0.4111987274524339,0.3500542730064598,0.3325964559285538
FH_JHU_IDD_CovidSP,,,0.31502369884240267,1.0640635918937806,1.1260656883298392,1.1358187404941011,1.3826252723311545,1.527084104081884,1.744565436237388,1.149494682092391,1.0886065157722398,1.0294931350477217,0.8683570092272568,0.4620680387736934,0.5277518602369291,0.3048965373617649,0.21126605709013865,0.28053179735433487,0.3796851574212894,0.41335223965078394,0.495114588278082,0.26905215776697183,0.19677843913402635,0.07916964556523245,0.052953681472589026,0.0836791588673384,0.7560263970273409,0.3584393275680142,0.19402864188683186,0.11151922627427896,,0.24125354326267295,0.1745105592642281,0.28866967247053277,0.2217349218863415,0.2074246653086644,0.21538108432745187,0.24195775376900444,0.3921505654512663,0.5514506828905513,0.7343165904101009,,1.7879998291182502,1.3165219124887315,0.45990063680281074,0.7047814960421325,0.6392216458794732,0.6008523235031277,0.607609215946093,0.5434865900383142,0.8701149425287356,0.6440613026819924,0.6882575757575757,0.774484711984712,0.5965650401134273,0.6093568546233343,0.48188646470553903,0.44100892446512124,0.5362490568868057,0.27720702101979,0.478145909595133,0.21537181630939897,0.29427885263717346,0.2997668327840741,0.433585791603033,0.4120319957819958,0.6314465228678762,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.22268726747737244,0.07283421461312355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43410660545306184,0.5639321307844737,,,,,0.7998563218390805,1.5575757575757576,2.3047365547365546,0.6414339559500849,0.2914800079947345,0.3583842056843459,0.09657593695752625,0.1544481834798253,0.1346910037727828,0.21954681925792585,0.2908070066274052,0.15345344733837984,0.48263641780508354,0.224542507301128,0.31562257187257187,0.2804228679118837,0.340234812570179,0.31810900957733135,0.5269498301456189,0.27530908863892717,0.6326808016961253,0.4487512851648041,0.5961849860363748,1.1100268717568569,0.3670024533163895,0.4568305299634061
FH_Karlen_pypm,,,,,0.5061495457721873,0.19206796974555018,0.31794662309368193,0.45427662679327496,0.13035159032166324,0.07268621427988003,0.14779495227497969,0.21618225563364835,0.16445960300599294,0.18771447799528534,0.22979597740829075,0.19696380353577606,0.21237431881973057,0.2453765587085975,0.14746446221333778,0.07829698502003479,0.1552850851815377,0.401700919049902,0.17412277989067004,0.16469246934442566,0.07777360944377751,0.07948992393165798,0.0994438849420266,0.21979183805871333,0.19899197428962948,0.1260481706279442,0.23079667665919645,0.2971586790948089,0.28753905277169284,0.15989410498984008,0.2436838123742497,0.3027513085223166,0.1657934964331626,0.2402185730809513,0.4650662621466211,0.699148206684223,0.7000053578681582,,0.492578510670616,0.44938587823313225,0.4373517786561265,0.4155217815172355,0.3463602984030773,1.0837943103961871,0.7236480642609884,0.6609195402298851,1.199808429118774,0.8881704980842912,1.4654040404040403,2.6240956865956866,0.9047019893794087,0.6405544107157011,0.12794937794937797,0.13792285463427664,0.7886439393714362,0.53026268095314,0.15645900312522792,0.30977533233849924,0.29821370970358974,0.10130807993439178,0.0911074940385285,0.10694666444666442,0.26887529413891453,0.3066578695616998,0.3342232335299875,0.5342230031391952,0.3628696195677374,0.3609708046662038,0.4763287160303866,0.4654595308186364,0.32941005683222135,0.3127239313071411,0.5116083930483486
FH_LANL_GrowthRate,,,0.6938929906116125,0.6978511530398323,0.7841369671558351,0.19368397254079828,0.5830610021786492,0.5944436736958935,0.5308474805016345,0.19068172580638887,0.25710979566586917,0.1775791134223293,0.25748723721343186,0.22170230395096213,0.4291488900838493,0.7339949734635551,0.618226312127159,0.6161444879969654,0.46966794380587484,0.3291043770229581,0.16306136264219556,0.3197920505553544,0.4138913116099121,0.47606861215823915,0.22187875150060027,0.15170659496025898,0.16619330063601825,,0.23501836450301702,0.21546524471528192,,0.12393121324113443,0.29080175033485145,0.29939066016254146,0.2745062838408536,0.5164975343885565,0.1943814817528458,0.4750792970039057,0.897736313206037,0.9477083817633458,1.8818999302519999,,2.094262645249487,1.2300341804775443,0.5541282389108476,0.30161838103614536,0.42757416365543766,1.4510891420911527,1.612828161433135,,3.6109674329501917,1.4858716475095788,1.488888888888889,0.6721437346437347,0.6605836041319912,0.8280666871129704,0.8304298337608296,0.8563856676434927,0.795971013007536,0.8880417681977939,0.7700576062285407,0.8311646289366987,0.7922107362624604,0.7314446928633586,0.6718341237306754,0.18472236097236097,0.29999141285389086,,,,,,,,,,
FH_LNQ_ens1,,,,,0.29659329140461216,0.15149062769761992,0.17572167755991286,0.3037250277469478,0.22747267145852051,0.08938234384662956,0.30158264694962145,0.19734654888685987,0.1358344959888385,0.23269720735511332,0.26292326846576236,0.2780064864496035,0.34987109371945935,0.193673118260147,0.07626048087067576,0.05587484035759898,0.1326507152845512,0.27402341435626826,0.3081196650634776,0.1520619394254517,0.24462284913965582,0.2788243140858239,0.15908784661492714,0.3239433600070136,0.2688647797902935,0.10040348399851795,,0.37229434479142776,0.14058121491942457,0.24703994819430336,0.20028133537073317,0.29779239837899285,0.4084858092491324,0.28744840577923825,0.5573656578562245,0.671384375620204,0.5895339969177475,,9.4903546745652,0.8435419700436863,0.5756368028107158,0.8329038799817737,0.6780442067840073,,0.6219969595184535,4.311494252873564,2.488649425287356,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.7261416461580531,0.3401467505241091,0.5014325646401118,0.42689449993834006,0.32128267973856206,,0.3905904342869223,,,0.46040462352934325,0.6726939785014427,0.6839771597351417,0.3315326463624642,,,0.4076527248423981,,,,,,,,,,,0.5710404634689912,0.5871673603702569,,,,,,,,,0.41923973859403735,0.811289151917088,1.3468605040845714,,,6.140802331091233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9731903485254692,4.23,1.087212643678161,1.0,9.245328282828282,4.25989625989626,0.8971251309960988,0.5667228652852776,0.8062055242980909,0.8314820335139836,0.8335360345976496,0.9898219789270721,0.45110525357780684,0.48804758451773184,0.1869115766791929,0.08435216395298854,0.13556305763202314,0.13162642912642913,0.43552402976831794,0.3513642203965785,0.6348248361345881,0.5051019231755365,7.6715673638939705,0.4732199737047742,0.5827711450830959,,,0.42720063068469294,1.649845711697083
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.3394975098316693,0.17040012744032587,0.05557951445963765,0.08065758787273031,0.166790820539551,0.17203077598474467,0.3518282749713816,0.3522618313814122,0.49428322284327747,0.593109743897559,0.5941586231649058,0.4167600856837397,0.17504921966348053,0.15288902763970166,0.13946107337421274,0.0714347758842189,0.22969124336873273,0.20469507017074545,0.3459221488701121,0.5432215056712861,0.3311220459922362,0.39827469643582686,0.49656272678785757,0.5612433592916223,0.9880905254574218,1.762316024547757,,17.003965880610615,16.62715975544923,10.169120553359683,3.0176027747459444,0.8572859599020866,1.3508050342567768,1.2641098887553541,3.318965517241379,6.818486590038315,3.4401340996168583,2.4212121212121214,2.0370768495768496,0.5610012505173796,0.5609508048147599,0.3901679930782315,0.32988342431009965,0.23552113935004895,0.2391653477109001,,0.09328486725358143,0.1364816716821964,0.1476322619575993,0.045444263590815326,0.19612179487179487,,0.4647269512978187,0.4650788312006294,0.4484952171891069,1.0144020566160463,2.5313792589678514,1.2057642127258688,8.495809930261869,1.5340307635285397,0.32820129843387813,1.451276003977079
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13177135808041945,0.33598613081417017,0.5141282490941402,0.8048903503774605,0.941336113462316,,0.8151506775103852,1.2576048778281748,1.153794711539563,1.4908811957433943,0.9411419571741493,,,0.7763157894736842,,0.7654826399559178,,,,,1.0555555555555556,,0.7458333333333333,,,,,,1.0,,,,,,,,,0.2870639512839451,0.36497029433335093,,5.3828902925405036,0.8554235371139939,0.710757465506026,,,0.5692477231811924,
FH_MOBS_GLEAM_COVID,,,0.48031173092698937,0.47382948986722573,0.33146401118099234,0.18790592757018948,0.0505855119825708,0.15627440703744808,0.20959995633473516,0.7242515645480605,0.9323181568552962,0.33645655443266187,0.26858134889177787,0.23976406651462223,0.4394230404686965,0.19663045432867093,0.1758397965645841,0.17444214639668115,0.08075823199511356,0.10334539271582845,0.14027205728574196,0.2464819829148471,0.22749739149820605,0.2573429849646865,0.1939950980392157,0.14428561709043808,0.31124740291208836,0.2590200583360277,0.23124235725001988,0.15564109216473698,0.12428467243837622,0.22012677894397656,0.15614215314566438,0.21236352714929793,0.16449546684031255,0.21401019023053527,0.7382409818849509,0.44621249202190666,0.6243264198246541,0.5872421437524789,0.5310155374348016,,0.9078923634844689,0.49250514296280884,0.6810413921826965,0.308987061429071,0.513352372071337,0.5711185582365207,0.6468470411800356,0.5592911877394636,1.0340038314176245,0.6868773946360154,1.0602272727272728,1.8231981981981982,0.8605089693799371,0.3617109076435865,0.5364525515296904,0.40082996276767013,0.280917125598914,0.2592258109205742,0.5158505313283555,0.5518466548705105,0.37948618043070814,0.144202949515918,0.25675129946681663,0.14381794131794132,0.2916546916437075,0.32911425039384307,0.3521437041311951,0.5811804157551611,0.34959987913026636,0.4450470417381662,0.4507854746497372,0.34401220906151286,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.2500033868607865,,0.10493330843538805,0.2515604249275951,0.23610784975588756,0.2821267658491381,0.10421405823475888,0.07981192476990796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.3377497354986492,1.016743295019157,1.864463601532567,0.6032567049808429,1.8603535353535354,1.9638445263445263,0.6222479811189489,0.523568959754093,0.6850839769843977,0.5405761536076592,0.6123303510163344,0.6220904689789195,0.6242381555544334,0.6309741954419615,0.6460351930816699,0.2071132164104428,0.16790598290598288,0.36655876530876536,0.2960763464388245,0.29866647179011496,0.4384388806577054,0.4170311899585746,0.3761845069835127,0.36079318711935165,0.491034544694274,0.5890825049374881,0.5171778477884853,0.2879205054890748,0.3590685193029522
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43271196389251854,0.31285522804884336,0.4402489498393872,0.37703487003894715,0.2411578388459411
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.10729041616646659,0.21328583566127873,0.12590293314916434,0.12121819272954341,0.21648042275193516,0.1117728435374297,,0.26418103355750705,0.15027762003594913,0.25855796065965947,0.23769962579349413,0.1861554942117989,0.5775433560021225,0.2553043421240933,0.5797816901537864,0.4916857401393888,0.8711331463630902,,22.767738474975317,9.406932598294155,4.585518225735617,,3.261028820375335,4.119431039618708,1.9165803827308865,3.5275095785440618,9.671934865900383,5.580842911877395,4.0539141414141415,3.1803166803166807,0.49877039796394634,0.4878131988931428,0.1885918677643783,0.20614131181383946,0.3637834817560817,0.280940424950468,0.09407799587373537,0.232443170921542,0.23812326340437284,0.34809892984743057,0.246009263724781,0.4108849483849484,0.4413084251067555,0.30483103179849275,0.5477621958172499,,0.4198630039401392,,,3.25451740164577,2.384491598715097,1.5696955857954744,1.0766962888441762
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.5057765721608634,0.4762383407738677,0.781069555583654,0.374285079682381,0.3242759220748049,0.33975219117149635,0.6410823880838777,0.5154264577209557,0.6162894297846526,0.404109143657463,0.744004355296621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.4390734664114483,0.17318308874912647,0.1573549965059399,0.13114543511324867,0.28438180827886705,0.2007260451350351,0.2086307793557675,0.8024365478037986,0.9220304352092606,0.15379821110674666,0.13648650791134223,0.1717149697181089,0.37143806757965203,0.21770799497914964,0.36767853373259424,0.14654043460197608,0.15834790937864401,0.26402065544288783,0.19228748437689014,0.14016683054976664,0.22493007887354655,0.2445729884310412,0.19179421768707486,0.09098057469433271,0.073436474292955,0.14833952163388914,0.3167623033767497,0.10149684763761639,0.120855922618262,0.60178888758452,0.12402076343106373,0.24993382670351696,0.14323651209902374,0.38777647311447344,1.5243108332833772,0.6767776746042458,1.0631495016012062,0.46716894260348696,0.4733117653084439,,70.1196053580922,0.4910742146869149,0.6342501097935881,0.4611928970318643,0.4354904417764308,0.626003872505213,0.7733415508510266,0.6711494252873564,1.1398467432950192,0.7585249042145594,1.830429292929293,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.8620567860723727,0.9127009084556255,0.6437980433263453,0.9339288650470672,1.4979575163398695,1.3310403563941302,1.4347088678238593,0.44293750948063615,1.5954440868662512,0.46298391490914786,0.21321384405618798,0.22115092009906395,0.23469676216340868,0.5718770012502372,0.5271494804656655,0.5552156150840242,0.15058790049419735,0.09026870973115593,0.2522419146224436,0.4260758463488585,0.17954559828862715,0.4746766541011309,0.07157112845138057,0.055705587922372735,0.10723278902737957,0.1015057547431723,0.17462974831557188,0.07938098196248347,0.16067088552154363,0.18732087871714798,0.2612522989436295,0.4097699571675368,0.49578325191932304,0.7326068187794125,1.2484640285613422,0.363269707763108,0.5878269626183975,0.713460761495525,0.8754580349815403,,3.0086129148629146,,,0.6175584672932848,0.4365048373936356,,0.7351954228426447,0.8386206896551723,2.0486590038314176,1.1181034482758623,1.0977272727272729,1.2603398853398853,0.4324687590816623,0.6253273705938502,0.2447156382990885,0.33620238651795453,0.8721322304107222,0.945253846796171,0.7924812260240494,,0.8486535736460774,0.14964750433640986,0.6114072421831044,0.634032449032449,0.4658723347211924,0.5299531090418096,0.5412138179869932,0.7591682569080552,,,0.5643930498488268,0.4921975866304732,0.6355059303187547,0.4202491998776284,0.691575623330627
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.15630395239856948,0.29873812732640226,0.4505173996413888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9807971014492753,0.47620545073375264,0.8530048916841368,0.7435154355243145,0.5301606753812637,1.430229272002302,0.4145369625837757,0.3554397459383982,0.4720565242940525,0.4405588867756888,0.5407953356375051,0.6124923035202905,0.5821251169984942,0.5177165952465398,0.7750741773062398,0.22599242547400997,0.5408545727136431,0.5506124625859112,0.16132340237547366,,0.7358451213853119,0.33875492872308155,0.2961984793917567,0.2915495819180753,0.20926113546805092,0.3189656624401301,0.3653973260968747,0.11267528774147784,0.15675023538765123,0.195065082217173,0.19864120986047795,0.2713287605995513,0.15685389951913442,0.25071606300746674,0.4550607905434959,0.3018724206931343,0.4823767965567916,0.39213707396059416,0.44223772522827204,,0.4331709956709957,0.5558444860504357,0.4889520202020202,0.5851968072142335,0.6261963806970509,0.8448086088769733,0.8754120571528354,0.734214559386973,6.611590038314176,0.5611590038314177,0.6771464646464647,1.0,0.4362698475601701,0.592727289957304,0.2316264621664341,0.5143375962912103,0.20636535809092107,0.22954598506069096,0.4163848569355868,0.3799169072093272,0.19344305931449857,0.30344050876659573,0.17769193928676688,0.22949610574610574,0.41361068470031565,0.43808881845685316,0.44717921366980207,0.4323609262213285,0.23610108804347232,0.3337367600308653,0.5756290310485104,3.428045667987478,2.009350135903138,0.5996773771282667,0.3530676015155259
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1341087067767221,0.1683758165448881,0.2565478415039287,0.35331147850493194,0.32410279552130444,0.31891803507039296,0.4236725987437404,0.4836970107875213,0.8328249633180649,,1.8295312143996356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.18801560075144977,0.2885617403894325,0.22740033087148043,0.13238814725560452,0.23756074953892112,0.30268084375957593,0.30359494730737,0.3736083203677787,0.2673426088160739,0.13025431728580153,0.035852705367746235,0.17846805157679588,0.24299372569610908,0.29181412651356,0.1976756466917977,0.09848189275710284,0.12469556542996345,0.10659750822860925,0.34596821119891147,0.28070687284835427,0.28417645072620207,0.07224798201835456,0.12705738414952994,0.19855490709394544,0.13259936152241417,,0.3266020215052178,0.41621434550254327,0.38982070201961383,0.414807814588585,0.7576995506842046,0.911934173814603,,0.5151349016480595,0.6118565517879019,0.6523687966622749,0.5814470986234886,0.47663174612425696,0.8154062406910931,0.6729154725586268,0.47869731800766285,1.1823275862068967,0.8798850574712644,0.901010101010101,1.2409398034398036,0.27593282431992117,0.5205972101133391,0.409244297392965,0.3397184715686067,0.23664891460295676,0.20264592964557096,0.19262344386322927,0.21403881392637014,0.2889929133557319,0.24805365236961935,0.2791259076172869,0.2059305971805972,0.325018050523323,0.36388687156352306,0.359713476377426,0.6532937054959784,0.30885602211126906,0.2919150107377881,0.44248588620378304,0.3633385552492031,0.4142343093649617,0.3350644804499512,0.4494661683551602
FH_TTU_squider,,,,,,,,,,,,,,,,0.8860727998419257,0.6309317412414095,0.5642393411727871,0.19495460603031817,0.205239786020968,0.3002965569985366,0.420473075881952,0.35012659008538694,0.48880746566142386,0.4363320328131252,0.26834003743677565,0.3614610617024415,0.49110315296369367,0.5701552721698474,0.6612906844183583,0.6646732068532348,0.6925289026612448,0.6662756538174419,0.6960774109061547,0.6938280559198173,0.7295958862903464,0.6880062455733693,0.7257763677155553,0.7778950926481354,1.5708569212914658,2.1456878690207772,,2.0391936280094174,1.4429203360839515,0.963441480017567,2.366063339126196,3.026566033337219,6.303739946380697,7.959915975881586,10.004674329501917,19.809674329501917,16.781896551724138,19.211363636363636,18.79739967239967,7.854624052204697,5.8925052810045795,1.3381211556176493,0.9050295274040698,0.46764812322949684,0.3839684247682813,0.5477599473275819,0.5423989540010573,0.5875675059295749,0.6115002230819322,0.6194446453929212,0.6097235634735635,0.6727500535167495,0.34634008757858653,0.6305790490519594,0.4463460694183582,0.2922327121439543,0.43558408037903484,0.44019355393808646,0.49468533401595993,0.5157879293303681,0.29435935790179674,0.42438622965865364
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.42232097228510523,0.4448737519839253,0.3995182378690173,0.10223013493253372,0.06184262259551228,0.5337894933717079,0.48356953019090887,0.16639175189286728,0.4020050695437411,0.17819127651060424,0.0756752108426309,0.026196123685776743,0.5489653128972426,0.19363612670960856,0.1684967904353888,0.16117013626778962,0.12490535490282088,0.16406915382174647,0.12258651140722827,0.3063037681899275,0.15459369428551129,0.664173099851465,0.46287028414094195,0.47545365739192214,0.6981376554857608,0.5057080332374149,,0.6601707868155237,0.5773936446848347,0.4977053140096619,0.419922259958249,0.8133879240004663,0.4488836759011022,0.5894498371904306,0.5551532567049808,3.1019157088122604,0.6560344827586206,0.9723484848484849,1.2889878514878514,0.6113863129992162,0.6740827592861253,0.7402893526666318,0.44676908951016975,0.6426329678212748,0.6894805686502243,0.753894952289859,0.7884451944195969,0.576388218228548,0.6843647771102792,0.7114785454009592,0.6601298238798239,0.5916886399092023,0.6885896894839312,0.732271301909629,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.6680339075745146,0.5260307477288608,0.5784591194968554,0.24780079746783407,0.3223039215686274,0.34904632712623834,0.3726275101235463,0.06917825735211179,0.21895829304361852,0.23588720375742647,0.09110528902558901,0.17003227433874166,0.2728309887837965,0.30070208567145695,0.40189049514084896,0.3116194161955167,0.2592176134155144,0.16302243143661146,0.2895529382992452,0.4488638525519561,0.1674931581426489,0.28760182416915814,0.2120448179271709,0.08632097388718521,0.20669707412131705,0.1331910923510332,0.2361703878613037,0.08437581857949637,,0.32950353392273346,0.1867992336910753,0.23288070081941487,,0.3359596807299115,1.6194911622805557,1.232925802552158,1.3666467706906382,2.655818676312726,4.359455025046492,,,,,2.502752095497462,3.10095028558107,,,7.641206896551725,15.09147509578544,12.595354406130268,14.398863636363636,,5.879514411772477,4.8233568580693404,,1.7566840502606587,0.987085939890272,,,,,0.24188969035295874,,0.18946243571243573,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.4213171192181687,0.2580349610141166,0.14788585506005075,0.21687587580976733,0.8846305344615759,0.46202175137570956,0.36858243297318927,,0.15965673696949215,0.08506529055843572,0.12467903657910044,0.472873955681395,,0.24595849972648012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.6168882533829716,0.27958231600976635,0.3088405043306157,0.5205329314022741,0.18521919664973385,0.1619581831544217,0.12658166398728346,0.07178702315508913,0.13031969678243316,0.14352020776932037,0.22568979021876084,0.20736200274233385,0.21505074959920273,0.23479641856742697,0.22121493147021842,0.24665814680392242,0.4353893090174006,0.18867793947717562,0.11638493248264395,,0.24405746996766287,0.20035794206127866,0.28456459959472113,0.20145880099148528,0.20627377752836928,0.7629952553180623,0.43849694101866143,0.6178669772941185,0.5440852406284602,0.45296116121997576,,0.9187243677375256,0.5093454568568985,0.7435578612209046,0.3489521850395787,0.6127724676535726,,0.6128996538370671,0.6962068965517241,0.9812260536398467,0.6835249042145594,1.0374999999999999,1.899587087087087,0.8398633237342916,0.37224664100540683,0.5134079932467029,0.4337981130262114,0.27206185584873754,0.24772503852489505,0.5053842542672778,0.5377930636689124,0.3614175488013569,0.12379812716019613,0.23876574096401684,0.14978220853220853,0.29890902359048227,0.32385628933364896,0.34955315078059596,0.5636747816631814,0.33630993976977763,0.4157967541494248,0.4356860227300499,0.3122596296572823,0.39198881887818143,0.6190726228717333,0.3812208043583136
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.40950460304438974,0.12494758909853249,0.29972047519217326,0.09942913223989805,0.15046296296296294,0.4219424404982119,0.3331388372959247,0.07635315418334286,0.15192670437688335,0.14695861776869798,0.2295339601103466,0.2799316155058806,0.269095775984796,0.24572105601332828,0.15141308257038535,0.17677945665721356,0.18881531456493975,0.2301670625260846,0.1405865203427782,0.7592217536741884,0.3778832418523193,0.10200831925126738,0.15852591036414568,0.19151689111663622,0.09651873206650777,0.31785445574869686,0.20790929466508523,0.10323370625871363,0.14246836023117043,0.13491824014959392,0.17985091368066336,0.17288519684143905,0.3315818735700309,0.45868078765795917,0.14109039984547034,0.4932988596928415,0.5536422109664223,0.4306079464433677,0.4118383000920047,,1.7086157628920784,0.727643280632411,0.7620663153271849,0.5410889036653986,0.33217566149900923,0.4650253202263926,0.5952557188787198,0.8811877394636015,0.8706896551724137,0.5954501915708812,2.023611111111111,2.620017745017745,0.4312193425096651,0.396615504960526,0.2541098000424789,0.8159084726491423,0.14767367268575862,0.16013617506623246,0.2098648196170185,0.379938765444542,0.053147578447428526,0.24747549884731296,0.2060933271709134,0.19847624597624597,0.27259039413037656,0.3502007634993782,0.32859355184920397,0.6223517289177782,0.3055153918081613,0.34915994973863795,0.4443863900921703,0.2405471901204018,2.389962626637015,0.4050965147610811,0.45961036687964035
