,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.17832167832167833,0.0782608695652174,0.06295399515738499,0.5380530973451327,0.0257985257985258,0.27789256198347106,0.121580547112462,,0.17303370786516853,0.14457831325301204,0.056103108415466264,0.1568951279933939,0.07175712971481141,0.11239495798319328,,0.01335113484646195,0.1791044776119403,0.32123411978221417,0.15749525616698293,0.2696629213483146,,0.06786427145708583,,0.1787709497206704,0.07848837209302326,0.09578544061302682,0.30303030303030304,0.3885350318471338,,,0.4307692307692308,,0.18604651162790686,0.36585365853658536,,0.2894736842105263,,0.10227272727272728,,0.03870967741935484,0.09523809523809523,0.1187214611872146,0.13565891472868216,0.1965065502183406,0.09774436090225563,0.06600660066006599,,,0.14393939393939395,0.411214953271028,0.3046594982078853,0.2434782608695653,0.4703389830508475,0.1728395061728395,0.28703703703703703,0.4332493702770781,,0.05793450881612091,0.021604938271604937,0.3364485981308411,,,,
FH_COVIDhub_baseline,,,,0.8717948717948718,0.6173913043478261,0.875,0.8840579710144928,0.5357142857142857,1.4666666666666666,0.25,0.6041666666666666,0.8611111111111112,0.6551724137931034,0.824390243902439,0.34831460674157305,0.5164835164835165,0.1111111111111111,0.10344827586206896,0.4375,0.5389610389610391,0.2619047619047619,0.4090909090909091,0.4521739130434783,0.3075060532687651,0.6141592920353982,0.5257985257985258,0.4411157024793389,0.1752786220871327,0.1919866444073456,0.2606741573033708,0.09789156626506024,,,0.2134314627414904,0.2720588235294117,0.3672955974842767,0.27102803738317754,0.31840796019900497,0.35934664246823955,0.1442125237191651,0.11556982343499198,0.0865979381443299,0.2435129740518962,0.1714975845410628,0.3994413407821229,0.20348837209302328,0.3716475095785441,0.7373737373737373,,0.2375,,1.4615384615384617,1.4444444444444444,0.5116279069767442,0.0975609756097561,0.34375,0.07894736842105263,0.3191489361702128,,0.6328125,0.43225806451612897,0.14285714285714285,0.2922374429223744,0.4302325581395349,0.04366812227074236,0.030075187969924814,0.24422442244224424,0.11297071129707112,0.15648854961832062,0.0946969696969697,0.22429906542056074,0.053763440860215055,0.06956521739130435,0.046610169491525424,0.05349794238683128,0.2716049382716049,0.3879093198992443,0.2248803827751196,0.0,0.3549382716049383,0.5362149532710281,0.503448275862069,0.4076124567474048,0.14538310412573674,0.5914096916299559
FH_IHME_CurveFit,,,,0.21367521367521367,,2.3888888888888893,2.246376811594203,2.5,2.2666666666666666,,0.9375,0.3888888888888889,0.4137931034482759,,0.0898876404494382,0.0989010989010989,,,0.010416666666666666,0.5194805194805194,,,,0.11138014527845036,,0.4213759213759214,0.4349173553719009,,,,,0.050796057619408634,0.1635012386457473,0.08647654093836246,0.21323529411764705,0.4540880503144654,0.06542056074766353,,,0.2314990512333966,0.04012841091492777,0.0865979381443299,0.3592814371257485,,0.33519553072625696,0.2906976744186047,,0.020202020202020204,,0.175,0.19090909090909086,0.6,1.0,0.02325581395348837,0.0,0.3125,,0.44680851063829785,0.4545454545454545,0.5078125,0.4,,,0.2325581395348837,,0.21804511278195488,0.07920792079207921,,0.2404580152671756,,0.18691588785046728,,,,,0.00308641975308642,,,,,0.10280373831775699,,,0.46889325474787164,0.5671806167400881
FH_UT_Mobility,,,,0.41025641025641024,0.2434782608695653,0.2777777777777778,0.5652173913043478,0.017857142857142856,,0.38461538461538464,0.5729166666666666,,,0.8926829268292683,0.0449438202247191,0.0,0.4814814814814815,0.2183908045977012,0.4270833333333333,0.4935064935064935,1.0317460317460319,0.23776223776223776,0.2260869565217392,0.14769975786924938,0.06017699115044248,0.4766584766584767,0.5950413223140496,1.0435663627152991,,,0.6551204819277109,,1.5499587118084228,,,,,,,,1.9695024077046548,,,121.19565217391305,,88.7906976744186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,1.1623931623931625,0.4260869565217391,0.9166666666666666,0.8405797101449275,0.26785714285714285,1.2666666666666666,0.19230769230769232,0.75,0.6388888888888888,0.06896551724137931,0.7902439024390244,0.2359550561797753,0.4065934065934066,0.30864197530864196,0.4482758620689655,0.3020833333333333,0.4090909090909091,0.1111111111111111,0.13986013986013987,0.10434782608695653,0.099273607748184,0.2991150442477876,0.3316953316953317,0.2582644628099173,0.10638297872340426,0.10517529215358933,0.06591760299625468,0.22213855421686746,0.1561789234268385,0.0726672171758877,0.05335786568537258,0.15966386554621848,0.2767295597484277,0.18691588785046728,0.18076285240464346,0.27041742286751363,0.09867172675521822,0.32423756019261635,0.13195876288659794,0.2654690618762475,0.463768115942029,0.18156424581005587,0.11046511627906977,0.11877394636015325,0.398989898989899,0.3057324840764331,0.24375,0.15454545454545454,2.6769230769230767,3.844444444444445,1.186046511627907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.13580246913580246,0.3448275862068966,0.2708333333333333,0.461038961038961,0.1507936507936508,0.4370629370629371,0.5130434782608696,0.4213075060532688,0.17876106194690267,0.171990171990172,0.253099173553719,0.08915906788247213,0.29632721202003337,0.21348314606741567,0.05647590361445784,0.12661106899166036,0.19653179190751446,0.1821527138914444,0.12710084033613445,0.16981132075471694,0.25100133511348466,0.13764510779436154,0.038112522686025406,0.15939278937381404,0.5088282504012841,0.534020618556701,0.5908183632734529,0.15217391304347827,0.00558659217877095,0.11627906976744184,0.11877394636015325,0.030303030303030307,0.20382165605095545,0.20625,0.15454545454545454,0.3538461538461539,0.9555555555555556,0.20930232558139536,0.2926829268292683,0.9375,0.5263157894736842,1.2340425531914894,0.25,0.609375,0.3290322580645161,3.700680272108844,0.3333333333333333,0.4922480620155039,0.12663755458515286,0.10526315789473684,0.19471947194719472,0.14644351464435146,0.17938931297709926,0.3598484848484849,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,1.3076923076923077,0.14782608695652175,0.7777777777777778,0.7246376811594203,0.4642857142857143,1.0666666666666669,0.2692307692307692,0.5,0.6111111111111112,0.06896551724137931,0.7512195121951221,0.25842696629213485,0.31868131868131866,0.30864197530864196,0.25287356321839083,0.020833333333333332,0.3116883116883117,0.3015873015873016,0.24825174825174826,0.3565217391304348,0.03389830508474576,0.21238938053097345,0.14004914004914004,0.15495867768595042,0.09422492401215804,0.2988313856427379,0.21797752808988768,0.03162650602409638,0.015163002274450341,0.0536746490503716,0.051517939282428704,0.11449579831932773,0.040251572327044016,0.08411214953271028,0.07628524046434494,0.1397459165154265,0.04174573055028463,0.2921348314606741,0.3525773195876289,0.20958083832335328,0.20772946859903385,0.0446927374301676,0.1511627906976744,0.05363984674329502,0.11616161616161615,0.10191082802547773,0.38125,0.3272727272727273,0.13846153846153847,0.13333333333333333,0.20930232558139536,0.04878048780487805,0.03125,0.3157894736842105,0.6382978723404256,0.13636363636363635,0.140625,0.23870967741935484,1.08843537414966,0.2374429223744292,0.2829457364341085,0.15283842794759825,0.17293233082706766,0.14521452145214522,0.11715481171548114,0.09923664122137403,0.2348484848484849,0.0514018691588785,0.3835125448028674,0.30869565217391304,0.11864406779661014,0.06584362139917696,0.02469135802469136,0.345088161209068,0.18421052631578946,0.29974811083123426,,0.7850467289719626,0.03295019157088123,0.10034602076124567,0.29273084479371314,0.22797356828193832
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.4938271604938271,0.5977011494252874,0.052083333333333336,0.2662337662337662,0.1746031746031746,0.3531468531468531,0.04782608695652174,0.3438256658595641,0.4088495575221239,0.3648648648648649,0.3119834710743802,0.15501519756838905,0.4390651085141904,0.4943820224719101,0.3358433734939759,,0.3187448389760528,0.10671573137074516,0.01680672268907563,0.055345911949685536,0.0534045393858478,0.1558872305140962,0.2014519056261343,0.1555977229601518,0.18940609951845908,0.06804123711340206,0.12375249500998005,0.3043478260869565,0.30726256983240224,0.0377906976744186,0.019157088122605363,0.020202020202020204,,,0.10909090909090907,0.07692307692307693,0.2,0.04651162790697674,0.12195121951219512,0.09375,0.07894736842105263,0.2127659574468085,0.19318181818181807,0.2109375,0.1806451612903225,,0.1917808219178082,0.3527131782945737,0.2358078602620088,0.20300751879699247,0.4224422442244225,0.14225941422594146,0.1297709923664122,,0.14953271028037382,0.13978494623655913,0.2,0.00423728813559322,0.205761316872428,0.05555555555555555,0.2141057934508816,0.08133971291866028,0.17884130982367755,0.029320987654320983,0.21845794392523368,0.1869731800766284,0.32941176470588235,0.13817943680419123,0.3898678414096916
FH_JHU_IDD_CovidSP,,,,2.0,1.1391304347826088,2.2777777777777777,2.0144927536231885,2.4642857142857144,4.766666666666667,2.4038461538461537,0.5833333333333334,3.0277777777777777,1.5,0.33170731707317075,0.4157303370786517,0.16483516483516486,0.4320987654320987,0.3563218390804598,0.08333333333333333,0.2727272727272727,0.07936507936507936,0.5909090909090909,0.6608695652173913,0.19128329297820826,0.08495575221238938,0.24815724815724816,0.3088842975206612,0.5886524822695035,0.2938230383973289,0.18576779026217227,0.2387048192771085,,0.2427745664739885,0.3330266789328427,0.38865546218487396,0.4591194968553459,0.2683578104138852,0.006633499170812604,0.0054446460980036296,0.003795066413662239,0.22953451043338685,0.06391752577319587,,,1.7150837988826817,0.1308139534883721,0.10344827586206896,0.18181818181818185,0.4012738853503185,0.55625,0.5,0.5846153846153846,0.5555555555555556,0.7906976744186046,0.5365853658536586,0.71875,0.7368421052631579,0.5319148936170213,0.7159090909090909,0.640625,0.025806451612903226,0.040816326530612235,0.8310502283105022,1.054263565891473,1.6375545851528384,0.9736842105263158,1.4224422442244224,3.2301255230125525,,,,,,,,,,,,,,,,,0.7059471365638766
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.7777777777777778,0.5172413793103449,0.03125,0.5324675324675324,0.3492063492063492,0.534965034965035,0.09130434782608696,0.3075060532687651,0.1929203539823009,0.3832923832923833,0.22417355371900827,0.05369807497467072,0.09015025041736227,0.08764044943820225,0.14683734939759036,,0.15772089182493804,0.1278748850045998,0.1859243697478992,0.1169811320754717,0.006675567423230975,0.17578772802653395,0.21960072595281308,0.07969639468690702,0.3402889245585875,0.15876288659793816,0.019960079840319358,0.01932367149758454,0.111731843575419,0.04941860465116279,0.31800766283524906,0.4595959595959596,,,0.41818181818181815,0.8615384615384616,0.9555555555555556,0.8372093023255814,0.5853658536585366,,0.2631578947368421,0.14893617021276595,2.7045454545454546,,,,0.1963470319634703,0.4186046511627907,0.3231441048034934,0.5112781954887218,0.08250825082508251,0.3389121338912134,0.20229007633587787,0.17803030303030304,0.9766355140186916,0.2831541218637993,0.7217391304347827,0.2542372881355932,0.6008230452674898,0.037037037037037035,0.163727959697733,0.04784688995215311,0.4760705289672544,0.2361111111111111,,,,,
FH_GT_DeepCOVID,,,,,1.0434782608695652,1.7777777777777777,0.8695652173913043,0.8392857142857143,1.1333333333333333,1.0192307692307692,0.5,0.4722222222222222,0.2413793103448276,0.6536585365853659,0.14606741573033707,0.31868131868131866,0.19753086419753085,0.4367816091954023,0.6354166666666666,0.8376623376623377,0.6111111111111112,0.5629370629370629,0.6478260869565218,0.1549636803874092,0.2300884955752213,0.3120393120393121,0.4173553719008264,0.1813576494427558,0.2328881469115192,0.24794007490636705,0.07003012048192771,,0.03715937241948802,0.10027598896044156,0.0063025210084033615,0.25534591194968553,0.04539385847797063,0.20895522388059687,0.0998185117967332,0.1954459203036053,0.30497592295345105,,0.41916167664670656,0.3115942028985507,0.505586592178771,0.15988372093023254,0.3409961685823755,0.494949494949495,,0.175,0.18181818181818185,0.7384615384615385,1.2,1.2325581395348837,0.902439024390244,1.21875,0.631578947368421,0.5744680851063829,0.13636363636363635,0.0078125,0.3741935483870968,,0.0593607305936073,0.372093023255814,0.06986899563318777,0.12406015037593986,0.16501650165016502,0.6652719665271967,0.3931297709923664,0.03409090909090909,0.5093457943925234,,0.9869565217391304,,,0.25,,0.6889952153110048,0.26700251889168763,,,0.0681992337164751,0.3231833910034602,0.3051735428945645,0.5980176211453745
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.5625,0.0,0.3965517241379311,0.8341463414634146,0.5168539325842697,0.5824175824175825,0.3333333333333333,0.10344827586206896,0.14583333333333334,0.3701298701298701,0.0873015873015873,0.4580419580419579,0.2608695652173913,0.14527845036319612,0.2884955752212389,0.14742014742014742,0.25413223140495866,0.05369807497467072,0.030050083472454088,0.04269662921348315,0.1716867469879518,0.0803639120545868,0.0957886044591247,0.2750689972401104,0.16491596638655462,,0.03070761014686248,0.1077943615257048,0.27041742286751363,0.38140417457305503,0.01765650080256822,0.21030927835051547,0.5968063872255489,0.6135265700483091,0.5307262569832403,0.005813953488372093,0.13026819923371644,0.08080808080808081,0.025477707006369428,0.2625,0.24545454545454545,0.04615384615384616,0.3111111111111111,0.13953488372093026,0.0975609756097561,0.0,0.0,0.0851063829787234,0.045454545454545456,0.0625,0.12903225806451613,0.9591836734693876,0.2054794520547945,0.007751937984496123,0.11790393013100435,0.05639097744360904,0.16501650165016502,0.1589958158995816,0.15648854961832062,0.02651515151515152,0.21495327102803727,0.4444444444444444,0.07391304347826087,0.6059322033898306,0.6296296296296297,0.05555555555555555,0.2972292191435768,0.16028708133971292,0.017632241813602016,0.21450617283950613,0.08411214953271028,0.1264367816091954,0.23391003460207613,0.12704649639816634,0.47577092511013214
FH_CMU_TimeSeries,,,,,,0.5833333333333334,0.6666666666666666,0.9285714285714286,2.2333333333333334,0.36538461538461536,0.6145833333333334,0.7222222222222222,0.4655172413793103,0.8195121951219512,0.5168539325842697,0.5714285714285714,0.32098765432098764,0.14942528735632185,0.2083333333333333,0.2597402597402597,0.18253968253968253,0.2867132867132867,0.3173913043478261,0.17433414043583534,0.4371681415929203,0.32800982800982803,0.15289256198347104,0.1347517730496454,0.19031719532554256,0.20374531835205992,0.008283132530120483,,0.129644921552436,0.17111315547378106,0.2804621848739496,0.1861635220125786,0.004005340453938585,0.01824212271973466,0.07441016333938294,0.06451612903225806,0.3451043338683788,0.4,0.02594810379241517,0.03864734299516908,0.013966480446927372,0.02906976744186046,0.10727969348659004,0.2272727272727273,,0.05625,0.20909090909090908,0.6153846153846154,1.0,0.3023255813953488,0.17073170731707318,0.0625,0.2368421052631579,0.0425531914893617,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1.75,2.5689655172413794,0.15121951219512195,1.3146067415730338,1.3516483516483515,0.30864197530864196,1.206896551724138,1.0729166666666667,0.35714285714285715,0.5793650793650794,0.14335664335664336,1.813043478260869,0.2687651331719128,0.2407079646017699,0.2653562653562653,0.2954545454545455,0.0243161094224924,0.3806343906510851,0.4621722846441947,0.29593373493975905,,0.44426094137076794,0.19871205151793928,0.13550420168067226,0.23647798742138365,0.595460614152203,0.6865671641791045,0.4047186932849365,0.6546489563567363,0.016051364365971106,0.1855670103092784,0.4910179640718562,0.2270531400966184,0.13687150837988826,0.4186046511627907,0.2298850574712644,0.3282828282828283,,0.56875,0.5363636363636364,0.3538461538461539,1.4888888888888892,0.4651162790697674,0.4878048780487805,0.21875,0.3157894736842105,0.2978723404255319,0.5454545454545454,0.296875,0.2838709677419355,0.564625850340136,0.0319634703196347,0.25193798449612403,0.052401746724890834,0.09398496240601503,0.35973597359735976,0.9163179916317992,0.6908396946564885,0.20454545454545456,0.7990654205607477,0.3799283154121864,0.7782608695652173,0.3559322033898305,0.5679012345679012,0.3950617283950617,0.11838790931989925,0.2511961722488038,0.6423173803526449,0.191358024691358,0.4766355140186916,0.039080459770114935,0.22283737024221453,0.5612311722331369,0.42400881057268724
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.41975308641975306,0.5172413793103449,0.052083333333333336,0.2857142857142857,0.15873015873015872,0.3566433566433567,0.04782608695652174,0.34624697336561744,0.4123893805309735,0.3648648648648649,0.31508264462809915,0.1540020263424519,0.4373956594323873,0.4958801498127341,0.3403614457831325,,0.31213872832369943,0.10395584176632934,0.01050420168067227,0.05660377358490566,0.0534045393858478,0.15422885572139305,0.1941923774954628,0.1555977229601518,0.1926163723916533,0.06804123711340206,0.12574850299401194,0.2995169082125604,0.30446927374301674,0.0377906976744186,0.02681992337164751,0.020202020202020204,,,0.10909090909090907,0.07692307692307693,0.2,0.06976744186046513,0.14634146341463414,0.09375,0.07894736842105263,0.2127659574468085,0.18181818181818185,0.2109375,0.1870967741935484,0.17006802721088435,0.182648401826484,0.3565891472868217,0.2358078602620088,0.20300751879699247,0.4224422442244225,0.14225941422594146,0.13740458015267176,,0.1588785046728972,0.13620071684587814,0.2,0.00847457627118644,0.2345679012345679,0.10802469135802467,0.23173803526448364,0.09330143540669857,0.14105793450881612,0.029320987654320983,0.2219626168224299,0.19080459770114944,0.3273356401384083,0.13686967910936476,0.3909691629955947
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.2345679012345679,0.03448275862068965,0.375,0.5714285714285714,0.3412698412698413,0.3566433566433567,0.6913043478260871,0.2784503631961259,0.4230088495575221,0.17076167076167076,0.07231404958677685,,,0.12134831460674154,0.06551204819277108,0.10159211523881727,0.027250206440957887,0.012879484820607176,0.05567226890756303,0.07672955974842767,0.05607476635514018,0.05140961857379768,0.2486388384754991,0.05692599620493359,0.3547351524879615,0.00824742268041237,0.3273453093812375,0.6400966183574879,0.5167597765363129,0.05232558139534884,0.16475095785440613,0.045454545454545456,0.07643312101910828,0.29375,0.2272727272727273,0.1076923076923077,0.3333333333333333,0.02325581395348837,0.2195121951219512,0.0625,0.2631578947368421,0.06382978723404255,0.6704545454545454,0.375,0.34838709677419355,0.6870748299319728,0.0776255707762557,0.3178294573643411,0.08733624454148471,0.05263157894736842,0.026402640264026403,0.23430962343096234,0.10305343511450382,0.015151515151515154,0.2476635514018692,0.1111111111111111,,0.05084745762711865,0.13991769547325106,0.05246913580246913,0.345088161209068,0.09090909090909093,0.28463476070528965,0.08641975308641975,0.4649532710280374,0.3471264367816092,0.1875432525951557,0.007858546168958742,0.40748898678414097
FH_CU_nochange,,,,,,,,,,,,,,,,,0.4444444444444444,0.5517241379310345,0.041666666666666664,0.2792207792207792,0.1746031746031746,0.3636363636363637,0.034782608695652174,0.3559322033898305,0.4230088495575221,0.3722358722358721,0.3202479338842975,0.16008105369807502,0.4432387312186977,0.501123595505618,0.34186746987951805,,0.3170933113129645,0.10395584176632934,0.011554621848739495,0.06037735849056604,0.0520694259012016,0.15091210613598674,0.19600725952813067,0.1555977229601518,0.1926163723916533,0.06804123711340206,0.12574850299401194,0.2995169082125604,0.30726256983240224,0.0377906976744186,0.019157088122605363,0.020202020202020204,,,0.10909090909090907,0.07692307692307693,0.2,0.06976744186046513,0.14634146341463414,0.09375,0.07894736842105263,0.2127659574468085,0.17045454545454544,0.2109375,0.1806451612903225,0.17006802721088435,0.182648401826484,0.3565891472868217,0.2358078602620088,0.20300751879699247,0.4224422442244225,0.14225941422594146,0.13358778625954199,,0.1588785046728972,0.13978494623655913,0.2,0.00423728813559322,0.2386831275720165,0.05555555555555555,0.2141057934508816,0.08133971291866028,0.16120906801007556,0.029320987654320983,0.21378504672897197,0.18237547892720307,0.328719723183391,0.13621480026195154,0.3964757709251101
FH_PSI_DRAFT,,,,0.3675213675213676,0.7913043478260869,0.19444444444444445,0.014492753623188406,0.14285714285714285,0.5333333333333333,0.9807692307692308,0.6458333333333334,0.3888888888888889,0.017241379310344827,0.9707317073170731,1.0,0.8461538461538461,0.9876543209876544,0.9540229885057472,1.0,0.9935064935064936,0.5873015873015873,0.9930069930069928,0.982608695652174,0.8668280871670703,1.0,0.9852579852579852,0.6342975206611571,0.8237082066869301,0.5166944908180301,0.6554307116104869,0.6882530120481928,0.2934040940106141,0.13625103220478946,0.2824287028518859,0.7521008403361344,0.13962264150943396,0.6261682242990654,0.3466003316749585,0.6152450090744102,0.7533206831119544,0.6099518459069021,0.6061855670103092,0.780439121756487,0.8961352657004831,0.9441340782122905,0.7877906976744186,0.8965517241379308,0.7373737373737373,,0.7875,0.0,0.015384615384615384,2.911111111111111,0.8837209302325582,0.902439024390244,0.625,0.8157894736842105,0.9361702127659576,0.9318181818181818,0.96875,1.0,0.9319727891156464,0.8904109589041096,1.0,0.8777292576419214,0.7368421052631579,0.8052805280528053,0.5983263598326359,0.6068702290076335,0.7537878787878788,0.4532710280373832,0.7634408602150538,0.7565217391304347,0.6101694915254238,,0.7345679012345679,0.7455919395465995,,,,,,,0.07269155206286837,0.6343612334801763
FH_RobertWalraven_ESG,,,,0.811965811965812,0.20869565217391306,1.0,1.0724637681159421,1.3928571428571428,7.666666666666668,0.2692307692307692,0.2708333333333333,0.05555555555555555,0.3965517241379311,0.16097560975609754,1.3370786516853932,0.4065934065934066,0.037037037037037035,0.7931034482758621,0.15625,0.4415584415584416,0.6111111111111112,0.8286713286713286,0.7869565217391304,0.7772397094430993,0.784070796460177,0.4398034398034398,0.4400826446280992,0.16818642350557245,0.014190317195325543,0.19625468164794008,0.0625,0.19029567854435173,0.21222130470685385,0.15547378104875806,0.21008403361344533,0.2842767295597484,0.09612817089452604,0.11442786069651742,0.09618874773139746,0.04554079696394687,0.18459069020866767,0.055670103092783516,0.2774451097804391,0.4782608695652174,0.4497206703910615,0.1482558139534884,0.26436781609195403,0.2323232323232323,0.3949044585987261,0.0375,0.2,0.8615384615384616,1.1777777777777778,1.0,0.024390243902439025,0.0,0.05263157894736842,0.3404255319148936,0.3409090909090909,0.5546875,0.03225806451612903,0.3877551020408163,0.1735159817351598,0.2751937984496124,0.10043668122270742,0.2556390977443609,0.0858085808580858,0.26778242677824265,0.21755725190839686,0.04924242424242424,0.02336448598130841,0.3333333333333333,0.3130434782608696,0.3686440677966102,0.21810699588477367,0.08950617283950618,0.2770780856423174,0.1937799043062201,0.1712846347607053,0.16358024691358025,0.4719626168224299,0.4068965517241379,0.3058823529411765,0.19580877537655533,1.1134361233480177
USC_SI_kJalpha,,,,1.0512820512820509,0.7478260869565218,0.9583333333333334,1.0,0.42857142857142855,0.6333333333333333,0.019230769230769232,0.4791666666666667,0.5555555555555556,0.8275862068965517,0.6975609756097559,0.2808988764044944,0.4725274725274725,0.08641975308641975,0.5862068965517241,0.22916666666666666,0.5064935064935064,0.05555555555555555,0.1888111888111888,0.043478260869565216,0.06537530266343826,0.30265486725663715,0.3341523341523341,0.1952479338842975,0.016210739614994942,0.12103505843071788,0.18876404494382024,0.0338855421686747,0.2600454890068233,0.282411230388109,0.03403863845446182,0.014705882352941175,0.05786163522012579,0.050734312416555405,0.17081260364842454,0.2903811252268603,0.2125237191650854,0.15730337078651685,0.30515463917525776,0.1756487025948104,0.5289855072463768,0.4776536312849162,0.02616279069767442,0.01532567049808429,0.12121212121212124,0.06369426751592358,0.21875,0.10909090909090907,0.0,0.3111111111111111,0.18604651162790686,0.04878048780487805,0.0625,0.02631578947368421,0.3617021276595745,0.20454545454545456,0.109375,0.12903225806451613,0.8503401360544217,0.3744292237442922,0.05426356589147287,0.13973799126637554,0.04135338345864661,0.14521452145214522,0.12552301255230125,0.1068702290076336,0.05681818181818181,0.18691588785046728,0.10752688172043012,0.10869565217391304,0.16101694915254236,0.12345679012345676,0.040123456790123455,0.2141057934508816,0.16507177033492826,0.2141057934508816,0.08179012345679013,0.37149532710280375,0.5494252873563218,0.6145328719723183,0.18009168303863785,0.25
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.07142857142857142,0.3986013986013986,0.052173913043478265,0.12590799031477,0.2513274336283186,0.25552825552825553,0.2200413223140496,0.008105369807497471,0.12687813021702835,0.2411985018726592,0.19503012048192767,,,0.2125114995400184,0.19117647058823528,,0.021361815754339118,0.058043117744610274,0.15245009074410162,0.174573055028463,0.1942215088282504,0.002061855670103093,,0.07971014492753623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.13675213675213674,0.6,0.1527777777777778,0.21739130434782608,0.25,,0.07692307692307693,,,2.6379310344827585,0.12195121951219512,1.8988764044943816,2.1098901098901104,,,3.0625,,,,,,,,,,,0.3400749063670412,0.4887048192771085,,,,,,,,,0.009487666034155596,0.20064205457463885,0.10103092783505156,0.0439121756487026,,0.3687150837988827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0229990800367983,0.9579831932773109,0.8075471698113208,0.8504672897196262,1.1044776119402986,1.1796733212341195,1.1935483870967742,0.6115569823434992,1.2350515463917526,1.560878243512974,1.8864734299516908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12661106899166036,0.5433526011560693,0.02391904323827047,0.6365546218487395,0.1660377358490566,,0.009950248756218905,0.19782214156079853,0.33586337760910817,0.9791332263242376,0.5463917525773195,0.5129740518962076,0.6400966183574879,0.6508379888268156,,1.0,,,,,0.8153846153846154,,1.0,,,,0.8723404255319149,1.0,1.0,,1.0,,0.5465116279069767,0.851528384279476,1.0,0.4587458745874588,,0.2786259541984733,0.6477272727272727,0.794392523364486,0.7383512544802867,0.491304347826087,0.059322033898305086,,0.9475308641975309,,,0.4030226700251889,0.9521604938271604,,0.8337164750957854,,,1.3458149779735682
ensemble_SIkJa_RF,,,,,0.5328695652173913,1.1252777777777778,1.1320289855072465,1.86875,2.329833333333333,0.9763461538461538,0.4735416666666667,0.3507222222222225,0.19608620689655185,0.7339219512195122,0.3658988764044944,1.4610989010989013,0.5245679012345679,0.08257471264367812,0.0421145833333334,0.4436493506493507,0.19730158730158728,0.5267482517482518,0.2501739130434784,0.04549636803874097,0.23504424778761066,0.3509336609336609,0.13336776859504135,0.04569402228976688,0.1172787979966611,0.03400749063670419,0.11069277108433737,0.10060652009097804,0.506523534269199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.1282051282051282,0.11304347826086955,0.4166666666666667,0.5797101449275363,0.44642857142857145,1.2,0.1346153846153846,0.5,0.6944444444444444,0.0,0.7609756097560976,0.2696629213483146,0.21978021978021967,0.2839506172839506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
