,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,48.0,6.0,23.0,4.0,19.0,8.0,19.0,9.0,18.0,8.0,3.0,3.0,58.0,76.0,149.0,81.0,161.0,3.0,77.0,,74.0,58.0,1.0,51.0,59.0,23.0,28.0,34.0,15.0,4.0,11.0,10.0,5.0,12.0,16.0,29.0,,12.0,71.0,49.0,57.0,22.0,0.0,18.0,4.0,20.0,6.0,22.0,71.0,68.0,92.0,107.0,152.0,147.0,84.0,6.0,85.0,37.0,1.0,17.0,5.0,55.0
FH_UMass_MechBayes,,,,11.0,28.0,31.0,25.0,0.0,15.0,16.0,12.0,0.0,9.0,15.0,13.0,6.0,3.0,16.0,4.0,4.0,8.0,13.0,51.0,6.0,100.0,35.0,166.0,172.0,151.0,36.0,39.0,98.0,8.0,38.0,9.0,13.0,67.0,20.0,19.0,18.0,8.0,22.0,1.0,3.0,24.0,7.0,16.0,6.0,0.0,13.0,81.0,49.0,42.0,7.0,25.0,23.0,1.0,7.0,2.0,25.0,45.0,89.0,236.0,98.0,40.0,89.0,116.0,67.0,54.0,4.0,0.0,18.0,35.0,22.0
FH_UMich_RidgeTfReg,,,,,,73.0,,,14.0,,35.0,36.0,21.0,19.0,19.0,18.0,14.0,12.0,12.0,9.0,24.0,,,,,,,137.0,139.0,70.0,17.0,,3.0,28.0,19.0,15.0,60.0,44.0,54.0,45.0,21.0,32.0,22.0,29.0,27.0,34.0,46.0,24.0,,22.0,67.0,33.0,50.0,16.0,32.0,26.0,9.0,14.0,8.0,24.0,,40.0,11.0,14.0,38.0,40.0,19.0,40.0,79.0,,,58.0,69.0,3.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,0.0,15.0,28.0,14.0,31.0,,69.0,52.0,,,25.0,13.0,20.0,22.0,46.0,47.0,38.0,38.0,52.0,66.0,88.0,26.0,35.0,19.0,231.0,,,31.0,,70.0,,,,,,,,373.0,,,1016.0,,751.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,38.0,34.0,18.0,77.0,74.0,85.0,73.0,70.0,56.0,35.0,26.0,19.0,29.0,,25.0,,51.0,,,93.0,189.0,322.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,8.0,11.0,21.0,24.0,30.0,38.0,17.0,34.0,7.0,9.0,30.0,8.0,9.0,2.0,13.0,16.0,3.0,4.0,13.0,2.0,36.0,25.0,35.0,56.0,132.0,171.0,112.0,17.0,80.0,47.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,14.0,20.0,18.0,9.0,33.0,34.0,22.0,29.0,4.0,7.0,25.0,6.0,19.0,5.0,14.0,15.0,3.0,10.0,4.0,25.0,52.0,19.0,100.0,47.0,90.0,143.0,102.0,129.0,179.0,54.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,8.0,4.0,21.0,24.0,13.0,36.0,24.0,34.0,7.0,9.0,30.0,12.0,9.0,7.0,13.0,35.0,8.0,4.0,13.0,2.0,1.0,25.0,1.0,56.0,192.0,171.0,120.0,17.0,80.0,47.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,8.0,11.0,21.0,24.0,30.0,38.0,17.0,34.0,7.0,9.0,30.0,8.0,9.0,2.0,13.0,16.0,3.0,4.0,13.0,2.0,36.0,25.0,35.0,56.0,132.0,171.0,112.0,17.0,80.0,47.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,14.0,20.0,18.0,9.0,33.0,34.0,22.0,29.0,4.0,7.0,25.0,6.0,19.0,5.0,14.0,15.0,3.0,10.0,4.0,25.0,52.0,19.0,100.0,47.0,90.0,143.0,102.0,129.0,179.0,54.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,8.0,4.0,21.0,24.0,13.0,36.0,24.0,34.0,7.0,9.0,30.0,12.0,9.0,7.0,13.0,35.0,8.0,4.0,13.0,2.0,1.0,25.0,1.0,56.0,192.0,171.0,120.0,17.0,80.0,47.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,13.0,15.0,4.0,14.0,58.0,46.0,14.0,25.0,25.0,32.0,24.0,6.0,5.0,6.0,18.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,36.0,2.0,3.0,38.0,5.0,34.0,16.0,35.0,19.0,9.0,12.0,8.0,14.0,8.0,11.0,21.0,4.0,13.0,13.0,21.0,33.0,38.0,68.0,55.0,122.0,171.0,113.0,17.0,80.0,46.0,76.0,22.0,33.0,7.0,23.0,27.0,39.0,10.0,1.0,17.0,3.0,4.0,2.0,6.0,19.0,9.0,17.0,69.0,45.0,44.0,1.0,34.0,4.0,7.0,17.0,41.0,17.0,19.0,22.0,18.0,8.0,41.0,18.0,6.0,21.0,31.0,11.0,23.0,15.0,37.0,22.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,10.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,3.0,25.0,56.0,55.0,7.0,47.0,46.0,39.0,27.0,5.0,4.0,3.0,18.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,5.0,17.0,14.0,15.0,10.0,24.0,31.0,7.0,1.0,97.0,65.0,114.0,150.0,113.0,132.0,114.0,74.0,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,22.0,,,,,32.0,4.0,24.0,16.0,7.0,10.0,19.0,4.0,28.0,37.0,2.0,26.0,59.0,68.0,13.0,33.0,48.0,19.0,31.0,11.0,29.0,14.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,11.0,93.0,66.0,12.0,26.0,6.0,3.0,26.0,6.0,1.0,22.0,68.0,95.0,115.0,107.0,107.0,76.0,3.0,3.0,16.0,4.0,8.0,10.0,26.0,6.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,62.0,184.0,58.0,35.0,108.0,44.0,16.0,13.0,12.0,45.0,80.0,49.0,30.0,104.0,181.0,87.0,87.0,68.0,56.0,96.0,5.0,30.0,48.0,20.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,73.0,0.0,24.0,35.0,11.0,16.0,18.0,21.0,22.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
