,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,40.5,38.25,36.75,43.5,23.75,48.5,67.0,35.25,56.5,69.5,32.0,80.0,105.75,73.0,68.25,128.5,119.25,278.0,498.0,559.5,529.25,360.25,428.0,245.75,85.25,42.0,,39.5,17.0,32.25,17.5,15.25,17.5,18.25,11.0,14.25,12.75,12.25,6.0,16.5,8.75,11.0,17.75,36.75,64.25,84.0,122.5,47.0,161.5,203.75,182.5,178.0,189.0,164.0,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,44.75,45.5,37.0,42.75,73.5,43.0,51.0,89.0,84.75,106.25,120.25,51.75,33.75,38.5,33.0,46.75,51.25,62.75,91.25,58.75,52.25,90.25,93.5,46.25,85.75,192.5,98.0,182.25,,24.75,295.75,568.75,,504.25,508.25,620.25,123.75,105.25,121.75,,,,,24.25,74.25,,,5.75,17.25,27.0,19.0,,11.75,11.5,,25.0,39.75,,,,,151.5,,136.75,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,81.0,98.5,29.5,34.25,49.75,31.75,31.5,,44.75,94.5,72.5,225.75,,80.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,127.25,76.25,32.5,36.0,31.0,40.25,41.25,60.0,24.75,16.5,37.5,46.25,68.75,34.5,65.75,23.75,162.75,24.5,37.5,,135.5,298.75,497.25,544.75,552.0,330.0,103.5,317.5,45.5,66.0,,28.75,31.0,17.25,42.75,28.5,,15.0,28.75,10.75,8.0,11.0,9.5,16.25,12.5,4.75,4.75,18.75,44.0,64.25,82.25,30.25,56.25,99.5,48.25,32.0,22.75,16.75,37.0,19.25,23.0,17.5,28.25,56.0,93.0,149.0,126.0
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,38.5,35.75,42.5,31.5,35.5,36.5,31.75,76.0,78.0,79.0,75.75,113.5,43.0,41.25,53.75,44.0,35.75,33.5,14.5,31.0,39.0,26.5,31.75,73.75,31.25,65.75,32.75,49.75,149.5,54.0,291.0,507.5,574.0,556.5,322.75,93.5,42.0,36.5,26.75,,13.0,11.25,29.25,29.25,31.5,23.25,23.5,26.5,21.5,11.75,13.0,6.75,3.5,5.25,9.75,38.75,39.0,23.25,22.0,22.0,233.0,86.5,54.0,29.5,56.0,26.25,60.25,35.75,14.0,4.5,12.75,12.75,27.25,47.0,102.0,88.25
FH_UMich_RidgeTfReg,,,,,33.75,,,26.5,,75.75,73.0,67.0,64.5,30.5,41.75,57.5,52.25,39.5,39.0,26.0,,,,,,,56.0,135.0,140.75,118.5,,86.25,327.5,483.0,565.5,577.75,398.5,290.0,1062.75,628.75,158.25,,91.0,76.25,103.0,94.25,78.25,,101.25,28.25,20.25,22.5,28.0,17.75,27.25,25.75,35.5,28.75,56.5,,99.25,130.5,42.5,70.25,97.0,110.5,113.75,96.25,,,45.0,44.0,16.0,,,64.75,71.5,99.75
FH_USACE_ERDC_SEIR,,,33.5,48.25,69.0,78.0,73.5,97.5,75.25,74.0,65.5,64.0,59.5,38.5,45.75,,77.75,,65.0,,,62.0,116.5,126.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,122.5,122.75,27.75,31.5,48.25,,28.0,61.75,,,112.25,227.75,129.0,52.0,32.25,38.75,34.25,51.25,66.75,100.75,107.0,88.0,86.0,33.75,91.5,,,90.5,,67.75,,,,,,,,942.5,,,567.5,,1433.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,41.0,45.0,,58.0,26.0,43.75,61.25,67.5,92.75,29.5,41.75,,,38.75,58.75,79.0,136.0,314.25,479.5,559.75,622.25,287.0,207.0,108.5,140.0,180.0,,45.0,13.75,14.0,21.25,17.25,13.5,16.25,8.5,20.75,9.0,12.0,50.25,8.75,9.5,9.25,22.25,19.25,41.25,52.5,80.5,51.75,55.25,70.75,42.75,29.5,47.0,29.5,15.75,9.5,,9.75,15.0,24.5,34.0,57.0,73.25
SIkJaun10_hyper7,,,36.0,42.5,53.0,38.5,48.25,43.25,30.25,85.5,74.25,69.25,73.25,26.0,62.0,37.5,27.5,42.75,54.25,63.25,75.5,76.25,91.0,74.5,91.75,97.75,119.25,131.25,139.0,138.5,76.5,85.0,370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,35.0,90.0,56.5,40.25,56.0,62.25,27.5,80.25,69.0,59.75,72.0,27.25,48.75,30.75,35.75,45.25,57.5,63.25,64.5,73.0,89.25,70.0,81.75,94.5,126.0,134.0,140.25,97.0,76.75,164.0,431.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,45.0,42.5,35.5,37.0,52.25,48.75,30.25,85.5,72.0,69.25,101.75,52.5,62.0,33.75,27.5,43.75,82.5,54.5,75.5,79.5,89.75,74.0,117.0,98.75,121.0,138.25,148.0,138.5,74.0,85.0,370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,34.25,46.5,59.0,40.0,52.25,48.25,31.75,84.75,69.75,62.0,71.75,33.0,57.25,40.75,37.0,38.5,39.5,34.0,49.75,36.0,24.0,27.25,34.75,78.25,50.75,24.75,34.0,42.25,62.75,115.0,316.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,33.75,95.25,68.0,41.25,62.5,62.75,31.5,78.0,63.75,59.25,73.75,30.5,45.75,31.5,69.0,50.5,42.25,59.5,26.5,27.0,57.75,25.75,16.5,84.75,93.5,35.0,41.25,67.0,75.0,228.0,370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,46.0,46.25,40.0,40.0,55.25,53.75,31.75,84.5,64.75,61.75,98.5,63.0,57.25,34.0,43.5,38.0,79.75,18.0,49.0,41.0,19.5,27.75,56.25,73.25,54.0,47.75,52.75,42.75,72.5,121.0,311.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,34.0,60.0,37.5,38.0,29.5,34.0,22.25,74.25,65.25,18.0,43.25,48.25,45.5,51.5,71.5,54.0,55.0,,357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,39.0,67.5,61.25,52.5,44.75,38.25,38.0,31.75,27.0,68.25,70.5,74.25,71.0,37.25,48.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,37.75,71.75,67.0,75.25,59.75,83.75,43.5,96.0,101.75,102.5,99.75,84.5,81.0,40.75,58.5,37.5,51.25,32.25,53.25,31.5,34.5,21.0,74.5,78.5,50.0,34.0,43.25,38.25,52.0,115.25,315.5,517.75,574.5,634.5,340.5,260.5,239.0,133.5,39.5,,42.0,7.75,10.25,22.0,15.5,13.0,11.75,13.0,12.75,11.5,8.25,7.0,10.5,8.25,36.0,38.5,38.25,50.0,52.25,28.5,48.0,38.75,60.75,107.75,25.5,22.0,44.75,13.25,17.25,10.5,11.75,12.75,22.75,35.5,69.75,76.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,28.25,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,32.25,21.5,36.75,42.25,50.0,64.25,29.75,79.5,86.75,86.0,82.0,21.75,35.75,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,45.51724999999999,41.139,38.94125,28.59625,28.952499999999997,29.146250000000006,84.65275,78.54150000000001,79.125,73.9025,33.558499999999995,38.879999999999995,49.915000000000006,57.5475,51.49475,35.2065,36.54,51.4515,70.91025,63.745250000000006,21.379999999999995,51.0325,44.13,52.95499999999999,69.685,105.8825,99.0225,63.690000000000005,58.16000000000001,277.68499999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
