,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.2698961937716263,0.2700892857142857,0.245,0.39351851851851855,0.29571106094808125,0.33587786259541985,0.2551440329218107,0.3510054844606947,0.3596881959910913,0.15609264853977844,0.08257804632426989,0.15679012345679014,0.3488,0.11091549295774647,0.32181425485961124,,0.5073746312684366,0.13732394366197184,0.2286689419795221,0.16129032258064516,0.2071428571428572,0.08875739644970414,0.12408759124087593,0.1056338028169014,0.3035714285714285,0.5384615384615384,,0.3611111111111111,0.08928571428571429,0.4611650485436893,0.4105263157894737,0.3716216216216216,,,0.21212121212121213,0.3695652173913043
FH_PSI_DRAFT,,,,,,8.018018018018019,0.2571428571428571,0.21649484536082475,0.5753424657534246,0.6343283582089553,0.75,0.7535211267605634,0.7586206896551724,0.2625,0.18324607329842926,0.7575757575757576,0.42424242424242425,0.6989966555183946,0.4775086505190311,0.4910714285714286,0.9066666666666666,0.6296296296296297,0.7787810383747178,0.7718405428329093,0.5917695473251029,0.6508226691042047,0.3975501113585746,0.31017119838872104,0.6394763343403826,0.3111111111111111,0.7568,0.007042253521126761,0.2764578833693305,0.2408759124087592,0.13864306784660768,0.2007042253521127,0.03754266211604096,0.06451612903225806,0.21428571428571427,0.6804733727810651,0.7737226277372263,0.24647887323943665,0.7321428571428571,0.7633136094674556,,0.8333333333333334,0.9464285714285714,0.941747572815534,,0.054054054054054064,,0.1134020618556701,0.4696969696969697,3.0869565217391304
FH_RobertWalraven_ESG,,,,,,0.8828828828828829,0.10714285714285714,0.6494845360824743,0.07534246575342465,0.02985074626865672,0.24404761904761904,0.6619718309859155,0.7862068965517242,0.71875,0.8219895287958116,0.6363636363636364,0.7272727272727273,0.7993311036789298,0.6816608996539792,0.7700892857142857,0.6616666666666666,0.7430555555555556,0.7516930022573364,0.24003392705682786,,0.0923217550274223,1.2706013363028954,0.32326283987915405,0.5548841893252769,0.10864197530864196,0.3776,0.2112676056338028,0.5010799136069114,0.2408759124087592,0.12684365781710916,0.13732394366197184,0.054607508532423216,0.3440860215053764,0.5142857142857142,0.10059171597633136,0.5328467153284672,0.5211267605633803,0.2261904761904762,0.4142011834319527,,0.05555555555555555,0.08035714285714286,0.14563106796116504,0.042105263157894736,0.19594594594594594,0.06451612903225806,0.5567010309278351,1.2121212121212122,1.0
USC_SI_kJalpha,,,,,,1.0990990990990992,3.5571428571428565,4.9175257731958775,0.136986301369863,0.2164179104477612,0.1011904761904762,0.08450704225352113,0.2,0.18125,0.07853403141361258,0.398989898989899,0.4155844155844156,0.4816053511705686,0.22145328719723184,0.39955357142857145,0.24,0.4027777777777778,0.5033860045146726,0.42917726887192537,0.02633744855967078,0.1526508226691042,0.1514476614699332,0.13695871097683787,0.12890231621349446,0.056790123456790124,0.0096,0.09859154929577464,1.4384449244060475,0.7664233576642335,0.3923303834808259,0.2007042253521127,0.16040955631399315,0.2956989247311828,0.24285714285714285,0.10059171597633136,0.8467153284671532,0.2887323943661972,0.2797619047619048,0.4674556213017752,,0.032407407407407406,0.013392857142857142,0.28640776699029125,0.11578947368421053,0.11486486486486487,0.25161290322580643,0.07216494845360824,0.24242424242424246,0.08695652173913043
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.5474040632054176,0.21882951653944024,0.11440329218106995,0.14351005484460694,0.056792873051224935,0.04531722054380664,0.10876132930513596,0.07037037037037037,0.104,0.06161971830985916,0.30885529157667385,,,0.7816901408450704,0.34812286689419797,,0.3357142857142857,0.08875739644970414,0.30656934306569344,0.30985915492957744,0.1011904761904762,0.04733727810650888,,0.0046296296296296285,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,1.5945945945945943,0.7642857142857142,0.4845360824742268,0.18493150684931506,0.29850746268656714,,0.014084507042253518,,,0.6020942408376964,0.6262626262626263,0.696969696969697,0.3411371237458194,,,0.6933333333333334,,,,,,,,,,,0.18485915492957747,0.2483801295896328,,,,,,,,,0.04929577464788732,0.2916666666666667,0.34911242603550297,,,0.20089285714285715,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5669014084507042,0.3515358361774744,0.9408602150537636,1.2214285714285715,1.0118343195266273,1.3795620437956204,1.1408450704225352,0.9880952380952379,1.1775147928994083,,1.1296296296296295,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4136253041362529,0.4926253687315634,0.5211267605633803,0.6791808873720137,0.8870967741935484,,0.7514792899408284,0.30656934306569344,0.8591549295774648,0.9642857142857144,0.9763313609467456,,0.9953703703703703,1.0,,0.9684210526315792,,,,,2.282608695652174
ensemble_SIkJa_RF,,,,,,,0.29657142857142865,1.115979381443299,0.06301369863013691,0.09067164179104482,0.14577380952380958,0.2440845070422535,0.3151172413793103,0.369625,0.337434554973822,0.3013131313131313,0.3919480519480519,0.4506020066889632,0.3414878892733564,0.4251562500000001,0.4366333333333334,0.10741898148148142,0.4510045146726862,0.11993214588634445,0.18748971193415634,0.1962522851919561,0.21371937639198213,0.2584894259818731,0.038267875125881166,0.5309876543209875,0.416544,0.3204225352112676,1.7136069114470844,1.0994647201946472,1.3734808259587024,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.0990990990990991,0.3428571428571429,0.030927835051546393,0.0547945205479452,0.3283582089552239,0.07142857142857142,0.028169014084507043,0.1103448275862069,0.25625,0.387434554973822,0.42424242424242425,0.5064935064935064,0.4816053511705686,0.370242214532872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.7505643340857788,0.6946564885496184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,4.043859649122807,2.3962264150943398,0.3333333333333333,2.6214285714285714,2.4432989690721647,0.5958904109589042,0.06716417910447761,0.25,0.323943661971831,0.4,0.2,0.12041884816753927,0.005050505050505051,0.20346320346320346,0.3712374581939799,0.2629757785467128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.5819397993311036,0.42560553633217996,0.5647321428571429,0.6183333333333333,0.5706018518518519,0.4119638826185101,0.6675148430873622,0.34156378600823045,0.11882998171846434,0.4064587973273942,0.1822759315206445,0.2134944612286002,0.1419753086419753,0.328,0.11619718309859155,0.28077753779697623,2.024330900243309,,0.7852112676056338,0.2286689419795221,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.7837837837837838,0.6071428571428571,1.1443298969072164,0.2534246575342466,0.26119402985074625,0.2261904761904762,0.02112676056338028,0.2413793103448276,0.025,0.13089005235602094,0.2878787878787879,0.2987012987012987,0.35785953177257523,0.2560553633217993,0.421875,0.3233333333333333,0.13657407407407407,0.4774266365688488,0.016963528413910092,0.25925925925925924,0.18372943327239488,0.1358574610244989,0.17522658610271905,0.006042296072507553,0.11358024691358025,0.1328,0.07746478873239436,1.8466522678185744,0.8540145985401459,0.3156342182890856,0.0880281690140845,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1.009009009009009,2.0357142857142856,0.7835051546391752,0.5205479452054794,0.5746268656716418,0.6428571428571429,0.04225352112676056,0.4689655172413793,0.1625,0.06806282722513089,0.15656565656565655,0.2554112554112554,0.1906354515050168,0.07612456747404844,0.36830357142857145,0.2283333333333333,0.17708333333333334,0.3893905191873589,0.46395250212044103,0.7473251028806585,0.4597806215722121,0.022271714922048998,0.032225579053373615,0.21148036253776434,0.14074074074074075,0.1984,0.1602112676056338,2.7235421166306697,1.4841849148418491,0.4601769911504425,0.11267605633802814,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.7927927927927928,1.2642857142857142,1.0309278350515465,0.2534246575342466,0.26119402985074625,0.2380952380952381,0.02112676056338028,0.3724137931034483,0.01875,0.1099476439790576,0.2525252525252525,0.2987012987012987,0.35785953177257523,0.3044982698961938,0.390625,0.31833333333333336,0.2233796296296296,0.42325056433408575,0.012722646310432573,0.3127572016460905,0.18372943327239488,0.1358574610244989,0.16012084592145015,0.0866062437059416,0.11358024691358025,0.1376,0.13732394366197184,1.9892008639308856,0.9440389294403893,0.3952802359882006,0.2007042253521127,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.7657657657657657,0.6,1.1237113402061856,0.226027397260274,0.23134328358208955,0.2083333333333333,0.04225352112676056,0.2206896551724138,0.05,0.1518324607329843,0.3080808080808081,0.3116883116883117,0.3745819397993311,0.2733564013840831,0.4330357142857143,0.3516666666666667,0.17939814814814814,0.5180586907449211,0.07718405428329092,0.009053497942386829,0.05210237659963437,0.2405345211581292,0.30513595166163143,0.17522658610271905,0.08024691358024691,0.2112,0.12852112676056338,1.099352051835853,0.5085158150851582,0.1504424778761062,0.11267605633802814,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.990990990990991,2.0142857142857142,1.2371134020618555,0.4931506849315068,0.5447761194029851,0.6190476190476191,0.14084507042253522,0.4344827586206896,0.05,0.5549738219895288,0.09595959595959597,0.3722943722943723,0.22073578595317725,0.01384083044982699,0.008928571428571428,0.155,0.1111111111111111,0.4525959367945824,0.22307039864291767,0.551440329218107,0.2714808043875685,0.1603563474387528,0.4431017119838872,0.03021148036253777,0.03209876543209877,0.3024,0.2605633802816901,1.5118790496760257,0.9586374695863747,0.07669616519174041,0.11267605633802814,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.7747747747747747,1.3285714285714283,1.0,0.226027397260274,0.291044776119403,0.2083333333333333,0.04225352112676056,0.3310344827586207,0.20625,0.13612565445026178,0.30303030303030304,0.42424242424242425,0.3812709030100335,0.2733564013840831,0.4174107142857143,0.3566666666666667,0.2418981481481481,0.4650112866817156,0.05937234944868532,0.15390946502057612,0.033820840950639856,0.23051224944320714,0.2769385699899295,0.2890231621349446,0.11234567901234567,0.2864,0.2341549295774648,1.099352051835853,0.3819951338199513,0.07964601769911504,0.13028169014084506,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.5855855855855856,0.7,1.0824742268041236,2.815068493150685,3.044776119402985,2.2738095238095237,2.471830985915493,2.9931034482758623,1.95,2.7905759162303663,1.1010101010101008,1.0606060606060606,0.7123745819397993,,0.7946428571428571,,0.4537037037037037,,,1.357201646090535,0.9625228519195612,0.8162583518930958,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.6851851851851852,0.4582392776523702,0.6649703138252756,0.5069958847736625,0.19378427787934185,0.43207126948775054,0.3303121852970796,,0.6938271604938272,0.3984,0.045774647887323945,1.3520518358531315,,0.30383480825958703,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.3603603603603603,0.5357142857142857,0.27835051546391754,0.1095890410958904,0.037313432835820885,0.13690476190476192,0.4084507042253521,0.3793103448275862,0.44375,0.16753926701570682,0.4343434343434344,0.5064935064935064,0.5752508361204013,0.5640138408304498,0.6986607142857143,0.7733333333333333,0.8206018518518519,0.8476297968397292,0.7107718405428329,0.8674897119341564,0.0740402193784278,0.08797327394209355,0.015105740181268885,0.08056394763343404,0.2432098765432099,0.2528,0.1813380281690141,0.1079913606911447,,0.3893805309734513,0.16901408450704225,0.4709897610921502,,0.17142857142857146,0.40828402366863903,0.1167883211678832,0.5211267605633803,0.7142857142857143,0.5325443786982249,,,,,0.41578947368421054,0.4662162162162162,,,0.12121212121212123,1.173913043478261
FH_RPI_UW_Mob_Collision,,,,,,,,,,,0.32142857142857145,0.1267605633802817,0.16551724137931034,0.1375,0.5392670157068062,0.5,0.5497835497835498,0.6354515050167224,0.6193771626297578,0.71875,0.7716666666666666,0.7268518518518519,0.5744920993227991,0.6700593723494487,0.5349794238683128,0.2120658135283364,0.30178173719376394,0.500503524672709,0.025176233635448138,0.1469135802469136,0.264,0.15845070422535212,2.120950323974082,2.009732360097324,1.0147492625368733,0.7112676056338029,0.2491467576791809,0.5161290322580645,0.5428571428571428,0.15976331360946747,0.24817518248175185,0.4859154929577465,0.7440476190476191,0.7455621301775148,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.5813148788927336,0.6919642857142857,0.7316666666666667,0.7916666666666666,0.7167042889390519,0.8625954198473282,0.5423868312757202,0.3153564899451554,0.5400890868596881,0.5800604229607251,0.9798590130916416,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.6883333333333334,,0.5146726862302483,0.4927905004240882,0.211522633744856,0.3555758683729433,0.1993318485523385,0.024169184290030208,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.7164351851851852,0.7099322799097065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.0410958904109589,0.31343283582089554,0.23214285714285715,0.16901408450704225,0.2,0.0125,0.09424083769633508,0.1111111111111111,0.2987012987012987,0.42474916387959866,0.29411764705882354,0.3950892857142857,0.5583333333333333,0.4768518518518519,0.4604966139954853,0.4300254452926209,0.1654320987654321,0.5228519195612431,0.6180400890868597,0.21248741188318224,0.2406847935548842,0.6864197530864198,0.7232,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3732394366197183,0.017064846416382253,1.3225806451612905,0.08571428571428573,0.08284023668639054,,,,,,,,,0.16842105263157894,0.12162162162162166,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2789473684210526,0.2702702702702703,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5743243243243243,,1.2164948453608246,1.8333333333333333,1.5869565217391304
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6082474226804123,1.7727272727272727,1.1956521739130435
