,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.42857142857142855,0.08333333333333333,0.2352941176470588,0.39130434782608703,0.2,0.6,0.0,0.0,0.2181818181818181,0.2839506172839506,0.057142857142857134,0.2463768115942029,0.09302325581395347,0.37681159420289856,0.4,0.23170731707317074,0.375,0.054545454545454536,0.15384615384615385,0.5542168674698795,0.4411764705882353,0.1320754716981132,0.5384615384615384,0.4125,2.066666666666667,,0.6666666666666666,0.39130434782608703,0.2307692307692308,0.3636363636363637,0.3636363636363637,0.4137931034482759,0.6896551724137931,0.3181818181818182,0.1111111111111111,0.5454545454545454,0.3333333333333333,0.16666666666666666,0.4,0.3,0.631578947368421,0.0,0.2,0.18181818181818185,1.25,0.2857142857142857,0.6666666666666666,2.0,0.1111111111111111,0.5
FH_CMU_TimeSeries,,,,,0.1111111111111111,0.4666666666666667,0.14285714285714285,0.42857142857142855,0.375,0.5,0.16666666666666666,0.29411764705882354,0.3043478260869565,0.4666666666666667,0.0,0.3043478260869565,0.2333333333333333,0.4,0.6049382716049383,0.14285714285714285,0.17391304347826084,0.2906976744186047,0.3043478260869565,0.38461538461538464,0.18292682926829268,0.625,0.09090909090909093,0.3269230769230769,0.3855421686746988,1.1764705882352942,,0.7802197802197802,0.5,3.4,0.35714285714285715,0.06666666666666668,0.3478260869565217,1.0,0.3181818181818182,0.09090909090909093,0.4137931034482759,0.603448275862069,0.3181818181818182,0.1111111111111111,0.5454545454545454,0.3333333333333333,0.5,,0.4,0.631578947368421,0.5555555555555556,0.1,0.09090909090909093,1.5,0.0,0.6666666666666666,2.5,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.5833333333333334,0.2352941176470588,0.6521739130434783,0.4,0.4,1.1304347826086956,0.3666666666666665,0.18181818181818185,0.32098765432098764,0.2714285714285714,0.08695652173913042,0.2906976744186047,0.13043478260869565,0.030769230769230767,0.04878048780487805,0.2916666666666667,0.2727272727272727,0.40384615384615385,0.5783132530120482,0.7647058823529411,,0.4945054945054945,1.4875,2.7333333333333334,4.142857142857143,6.0,1.4782608695652173,0.6923076923076923,0.2727272727272727,0.5909090909090909,0.7586206896551724,0.8448275862068966,0.5,0.4444444444444444,1.7272727272727273,0.1111111111111111,1.6666666666666667,,0.0,0.6842105263157895,0.3333333333333333,0.6,0.18181818181818185,2.5,0.2857142857142857,0.6111111111111112,2.25,0.0,0.5555555555555556
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.39130434782608703,0.2333333333333333,0.5818181818181818,0.5925925925925926,0.4142857142857143,0.3188405797101449,0.2441860465116279,0.2608695652173913,0.3538461538461539,0.03658536585365853,0.2708333333333333,0.2363636363636364,0.5576923076923077,0.9397590361445785,1.0,,0.6153846153846154,0.5625,1.3333333333333333,1.6428571428571428,0.8666666666666667,0.39130434782608703,0.4615384615384616,0.6818181818181818,0.6818181818181818,0.5172413793103449,0.8793103448275862,0.045454545454545456,0.2222222222222222,0.2727272727272727,0.2222222222222222,1.3333333333333333,,,0.631578947368421,0.2222222222222222,0.3,0.3636363636363637,0.75,0.0,0.6111111111111112,0.75,0.2222222222222222,0.6111111111111112
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.3478260869565217,0.3333333333333333,0.4727272727272727,0.2716049382716049,0.2285714285714285,0.05797101449275361,0.13953488372093026,0.3043478260869565,0.13846153846153847,,0.4583333333333333,,,0.5180722891566265,0.29411764705882354,0.16981132075471694,0.21978021978021967,0.225,3.4,2.0,1.0666666666666669,0.3043478260869565,0.07692307692307693,0.4545454545454545,0.13636363636363635,0.3793103448275862,0.6379310344827587,0.3181818181818182,0.5555555555555556,1.5454545454545454,0.3888888888888889,1.5,1.2,0.1,0.5789473684210527,0.1111111111111111,0.0,0.09090909090909093,1.0,0.14285714285714285,0.6666666666666666,1.75,0.0,0.3888888888888889
FH_CU_nochange,,,,,,,,,,,,,,,,0.39130434782608703,0.26666666666666666,0.5636363636363636,0.5802469135802469,0.42857142857142855,0.3043478260869565,0.20930232558139536,0.2608695652173913,0.3692307692307693,0.04878048780487805,0.22916666666666666,0.2181818181818181,0.5576923076923077,0.9397590361445785,1.0,,0.6153846153846154,0.5625,1.3333333333333333,1.6428571428571428,0.8666666666666667,0.39130434782608703,0.4615384615384616,0.6818181818181818,0.6818181818181818,0.5172413793103449,0.8793103448275862,0.045454545454545456,0.2222222222222222,0.2727272727272727,0.2222222222222222,1.3333333333333333,,,0.631578947368421,0.2222222222222222,0.3,0.3636363636363637,0.75,0.0,0.6111111111111112,0.75,0.2222222222222222,0.6111111111111112
FH_PSI_DRAFT,,,1.0,0.75,0.6666666666666666,0.0,0.5714285714285714,1.4285714285714286,0.75,0.7857142857142857,0.4166666666666667,0.5294117647058824,0.4782608695652174,0.0,0.26666666666666666,0.3478260869565217,0.26666666666666666,0.5818181818181818,0.6296296296296297,0.08571428571428573,0.028985507246376805,0.10465116279069768,0.014492753623188406,0.38461538461538464,0.15853658536585366,0.3541666666666667,0.16363636363636366,0.038461538461538464,0.4578313253012048,0.3235294117647059,0.2075471698113208,0.5824175824175825,0.3375,3.733333333333333,2.642857142857143,1.2,0.5217391304347826,0.07692307692307693,0.7727272727272727,0.5,0.7241379310344828,0.6551724137931034,0.4090909090909091,0.2777777777777778,1.181818181818182,0.5,1.5,,0.4,0.05263157894736842,0.1111111111111111,0.4,0.18181818181818185,2.5,1.0,0.5555555555555556,2.0,0.5555555555555556,0.6666666666666666
FH_RobertWalraven_ESG,,,0.8333333333333334,0.75,1.0,0.8666666666666667,0.6428571428571429,1.0,0.25,0.7857142857142857,0.16666666666666666,0.7058823529411765,0.7826086956521741,0.4666666666666667,0.4666666666666667,0.8695652173913043,0.8333333333333334,0.5272727272727272,0.7283950617283951,0.07142857142857142,0.5072463768115942,0.034883720930232565,0.8695652173913043,2.169230769230769,0.4268292682926829,0.7291666666666666,0.2181818181818181,0.25,0.4819277108433735,1.5294117647058822,0.1320754716981132,0.6043956043956044,0.5125,1.6666666666666667,0.42857142857142855,0.2,0.6086956521739131,0.0,0.5,0.2272727272727273,0.13793103448275862,0.4137931034482759,0.6363636363636364,0.7777777777777778,0.7272727272727273,0.6666666666666666,0.8333333333333334,0.2,0.6,0.631578947368421,0.6666666666666666,0.6,0.09090909090909093,0.25,0.8571428571428571,0.7222222222222222,3.0,0.1111111111111111,0.4444444444444444
USC_SI_kJalpha,,,0.5,0.125,1.1111111111111112,0.6,0.07142857142857142,1.1428571428571428,0.5,0.7142857142857143,0.0,0.29411764705882354,0.3043478260869565,0.2,0.4666666666666667,0.08695652173913042,0.06666666666666668,0.2909090909090909,0.2839506172839506,0.17142857142857146,0.2463768115942029,0.0,0.42028985507246375,0.6153846153846154,0.3780487804878049,0.5,0.03636363636363636,0.0,0.5060240963855421,0.4117647058823529,0.490566037735849,0.6923076923076923,0.0875,1.7333333333333334,0.5,0.06666666666666668,0.39130434782608703,0.15384615384615385,0.4545454545454545,0.4545454545454545,0.06896551724137931,0.5689655172413793,1.3636363636363635,0.4444444444444444,1.4545454545454546,0.2777777777777778,0.6666666666666666,0.2,0.5,0.6842105263157895,0.2222222222222222,0.3,0.18181818181818185,1.5,0.14285714285714285,0.6666666666666666,0.75,0.1111111111111111,0.5
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.14285714285714285,0.043478260869565216,0.26744186046511625,0.0,0.030769230769230767,0.3170731707317073,0.3125,0.09090909090909093,0.17307692307692307,0.5783132530120482,0.38235294117647056,,,0.475,1.4666666666666666,,0.13333333333333333,0.39130434782608703,0.07692307692307693,0.4545454545454545,0.5909090909090909,0.5862068965517241,,0.3181818181818182,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,1.0,0.875,0.2222222222222222,0.4,0.07142857142857142,,1.25,,,0.29411764705882354,0.3043478260869565,0.4,0.8666666666666667,,,0.6,,,,,,,,,,,0.27710843373493976,0.5,,,,,,,,,0.4090909090909091,0.4545454545454545,0.6551724137931034,0.8275862068965517,,0.3333333333333333,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5125,,1.3571428571428572,0.8666666666666667,0.0,0.6153846153846154,0.13636363636363635,0.3181818181818182,0.3793103448275862,0.6551724137931034,0.09090909090909093,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03773584905660377,0.5824175824175825,0.4375,3.0,0.35714285714285715,,0.5217391304347826,0.15384615384615385,0.5909090909090909,0.6363636363636364,,0.7758620689655172,,0.3888888888888889,,0.7222222222222222,,,,,0.2222222222222222,,0.4545454545454545,,,,0.0,1.0,0.8333333333333334
ensemble_SIkJa_RF,,,,0.3121125,0.02356666666666661,0.11346666666666665,0.3023571428571429,1.469428571428571,0.391125,0.2056428571428571,0.2156750000000001,0.37876470588235295,0.3287391304347826,0.3942,0.3232666666666667,0.1477391304347826,0.28629999999999994,0.2687454545454545,0.3730987654320987,0.030828571428571445,0.04771014492753625,0.09740697674418597,0.28243478260869564,0.4830153846153846,0.3884024390243902,0.4894583333333333,0.17632727272727286,0.12867307692307695,0.2876626506024096,1.0741470588235291,0.08820754716981127,0.3316593406593406,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.8333333333333334,0.5,0.2222222222222222,0.3333333333333333,0.07142857142857142,0.8571428571428571,0.375,0.35714285714285715,0.16666666666666666,0.29411764705882354,0.39130434782608703,0.06666666666666668,0.13333333333333333,0.17391304347826084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.1,0.2463768115942029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.5,0.0,0.8333333333333334,0.875,0.7777777777777778,0.6666666666666666,0.0,1.1428571428571428,0.125,0.5,0.25,0.4705882352941176,0.43478260869565216,0.2,0.06666666666666668,0.3478260869565217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.6,0.043478260869565216,0.06666666666666668,0.34545454545454546,0.4691358024691358,0.2285714285714285,0.3623188405797101,0.11627906976744184,0.13043478260869565,0.3384615384615385,0.17073170731707318,0.2083333333333333,0.2727272727272727,0.07692307692307693,0.3975903614457832,0.1176470588235294,0.09433962264150944,,0.5375,4.266666666666667,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.8333333333333334,0.375,0.3333333333333333,0.26666666666666666,0.07142857142857142,0.8571428571428571,0.5,0.7142857142857143,0.25,0.17647058823529413,0.43478260869565216,0.0,0.13333333333333333,0.17391304347826084,0.3333333333333333,0.34545454545454546,0.4691358024691358,0.15714285714285714,0.08695652173913042,0.16279069767441862,0.2318840579710145,0.4153846153846154,0.25609756097560976,0.4166666666666667,0.10909090909090907,0.0,0.5542168674698795,0.4117647058823529,0.1509433962264151,0.6923076923076923,0.0875,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.3333333333333333,0.25,0.3333333333333333,0.06666666666666668,0.35714285714285715,1.5714285714285714,0.125,0.2857142857142857,0.16666666666666666,0.35294117647058826,0.0,0.6,0.06666666666666668,0.0,0.1,0.2727272727272727,0.16049382716049382,0.5714285714285714,0.2463768115942029,0.011627906976744186,0.4492753623188406,0.3384615384615385,0.18292682926829268,0.375,0.12727272727272726,0.07692307692307693,0.5060240963855421,0.029411764705882363,0.3962264150943397,0.17582417582417584,0.025,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.8333333333333334,0.375,0.4444444444444444,0.0,0.21428571428571427,1.0,0.5,0.7142857142857143,0.08333333333333333,0.35294117647058826,0.43478260869565216,0.0,0.13333333333333333,0.043478260869565216,0.1,0.3090909090909091,0.382716049382716,0.15714285714285714,0.0,0.12790697674418605,0.17391304347826084,0.4153846153846154,0.25609756097560976,0.5,0.10909090909090907,0.0,0.5060240963855421,0.4117647058823529,0.490566037735849,0.6923076923076923,0.0875,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.8333333333333334,0.375,0.3333333333333333,0.26666666666666666,0.07142857142857142,0.8571428571428571,0.5,0.7142857142857143,0.25,0.17647058823529413,0.43478260869565216,0.0,0.13333333333333333,0.17391304347826084,0.3333333333333333,0.34545454545454546,0.4691358024691358,0.15714285714285714,0.08695652173913042,0.16279069767441862,0.2318840579710145,0.4153846153846154,0.25609756097560976,0.4166666666666667,0.10909090909090907,0.0,0.5542168674698795,0.4117647058823529,0.1509433962264151,0.6923076923076923,0.0875,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.3333333333333333,0.25,0.3333333333333333,0.06666666666666668,0.35714285714285715,1.5714285714285714,0.125,0.2857142857142857,0.16666666666666666,0.35294117647058826,0.0,0.6,0.06666666666666668,0.0,0.1,0.2727272727272727,0.16049382716049382,0.5714285714285714,0.2463768115942029,0.011627906976744186,0.4492753623188406,0.3384615384615385,0.18292682926829268,0.375,0.12727272727272726,0.07692307692307693,0.5060240963855421,0.029411764705882363,0.3962264150943397,0.17582417582417584,0.025,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.8333333333333334,0.375,0.4444444444444444,0.0,0.21428571428571427,1.0,0.5,0.7142857142857143,0.08333333333333333,0.35294117647058826,0.43478260869565216,0.0,0.13333333333333333,0.043478260869565216,0.1,0.3090909090909091,0.382716049382716,0.15714285714285714,0.0,0.12790697674418605,0.17391304347826084,0.4153846153846154,0.25609756097560976,0.5,0.10909090909090907,0.0,0.5060240963855421,0.4117647058823529,0.490566037735849,0.6923076923076923,0.0875,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.16666666666666666,0.125,0.6666666666666666,0.5333333333333333,0.21428571428571427,0.7142857142857143,0.375,0.21428571428571427,0.16666666666666666,0.4117647058823529,0.4782608695652174,0.2,0.2,,0.13333333333333333,,0.32098765432098764,,,0.04651162790697674,0.2028985507246377,0.6153846153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.654320987654321,0.14285714285714285,0.4057971014492754,0.08139534883720931,1.0144927536231885,1.0615384615384615,0.1951219512195122,,0.03636363636363636,0.4230769230769231,0.6385542168674698,0.5882352941176471,,0.6593406593406593,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.8333333333333334,0.5,0.3333333333333333,0.4666666666666667,0.14285714285714285,1.4285714285714286,0.25,0.5,0.08333333333333333,0.4117647058823529,0.3478260869565217,0.4,0.06666666666666668,0.39130434782608703,0.3,0.4909090909090909,0.7283950617283951,0.17142857142857146,0.13043478260869565,0.6511627906976745,0.08695652173913042,0.0,0.1951219512195122,0.8541666666666666,0.14545454545454545,0.6923076923076923,0.3373493975903614,1.7352941176470589,,0.12087912087912088,0.275,4.066666666666666,,0.4,0.043478260869565216,4.0,0.2272727272727273,0.3636363636363637,1.0689655172413792,,,,,0.2222222222222222,7.5,,,0.15789473684210525,4.111111111111111,0.2,0.2727272727272727,,5.0,0.3333333333333333,,0.2222222222222222,1.1666666666666667
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.17391304347826084,0.4666666666666667,0.509090909090909,0.5432098765432098,0.3428571428571429,0.05797101449275361,0.6976744186046512,0.07246376811594203,0.8615384615384616,0.4390243902439024,0.7708333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.2909090909090909,,0.014285714285714284,0.15942028985507245,0.12790697674418605,0.2898550724637681,0.26153846153846155,0.024390243902439025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.5555555555555556,0.042857142857142864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.5333333333333333,0.07142857142857142,1.2857142857142858,0.375,0.2857142857142857,0.16666666666666666,0.35294117647058826,0.43478260869565216,0.13333333333333333,0.13333333333333333,0.043478260869565216,0.16666666666666666,0.4363636363636363,0.3580246913580247,0.0,0.4492753623188406,0.05813953488372092,0.5217391304347826,0.6307692307692307,0.04878048780487805,0.3541666666666667,0.2,0.36538461538461536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.39130434782608703,0.2333333333333333,,0.25925925925925924,0.1,0.2463768115942029,0.034883720930232565,0.5072463768115942,0.26153846153846155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.375,2.466666666666667,5.7142857142857135,0.6666666666666666,0.3043478260869565,,,,,,,,,0.2777777777777778,1.1666666666666667,,,,,0.1,0.09090909090909093,1.25,,0.6666666666666666,1.75,0.0,0.3888888888888889
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.8333333333333334,,,,,0.1,0.2727272727272727,1.0,0.14285714285714285,0.6666666666666666,0.75,0.0,0.5
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8333333333333333,,0.2,0.3684210526315789,0.5555555555555556,0.3,0.09090909090909093,1.75,0.0,0.6111111111111112,2.75,0.0,0.5555555555555556
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.4736842105263158,1.1111111111111112,0.4,0.09090909090909093,1.75,0.7142857142857143,0.5,5.75,0.6666666666666666,0.3888888888888889
