,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_OliverWyman_Navigator,,,,,,0.2307692307692308,0.4666666666666667,0.7586206896551724,0.7647058823529411,0.6578947368421053,0.5161290322580645,1.35,0.7777777777777778,1.2307692307692308,1.1153846153846154,0.625,3.6428571428571432,0.7391304347826086,0.028571428571428567,0.2727272727272727,0.4788732394366197,0.5714285714285714,0.016666666666666666,0.2792792792792793,0.27007299270072993,0.0,0.22900763358778625,0.15833333333333333,0.18274111675126906,0.052356020942408384,0.4504504504504505,0.11188811188811187,1.4519230769230769,1.2682926829268293,0.4339622641509434,1.162790697674419,1.3846153846153846,0.8010204081632653,0.8271604938271605,0.03225806451612903,0.7258064516129032,0.1836734693877551,1.236842105263158,0.2432432432432433,,0.06382978723404255,0.03225806451612903,1.7333333333333334,0.5,0.7142857142857143,0.5,0.6428571428571429,0.2307692307692308,0.5217391304347826,2.6666666666666665,0.09090909090909093,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.3714285714285713,0.2272727272727273,0.5070422535211268,0.7261904761904762,0.08333333333333333,0.0990990990990991,0.5547445255474452,0.14102564102564102,0.5190839694656488,0.2833333333333333,0.5786802030456852,0.031413612565445025,0.5135135135135135,0.16083916083916086,1.0384615384615383,0.36585365853658536,0.1320754716981132,0.32558139534883723,0.6538461538461539,0.8367346938775511,0.7283950617283951,0.16129032258064516,0.7580645161290323,0.2653061224489796,1.131578947368421,1.135135135135135,,0.1702127659574468,0.3225806451612903,1.4,0.85,0.2857142857142857,0.4444444444444444,0.7857142857142857,0.6153846153846154,0.8695652173913043,0.3333333333333333,0.7272727272727273,0.8235294117647058,0.6,0.5263157894736842,0.2727272727272727,0.65625,0.8035714285714286,0.7833333333333333,0.9156626506024096,0.8773006134969326,0.4313725490196079,0.6381909547738693,0.5070422535211268,0.2254335260115607,0.2258064516129032,0.4171779141104294,0.21739130434782608,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.5384615384615384,0.06666666666666668,0.8275862068965517,0.7647058823529411,0.7105263157894737,0.12903225806451613,0.4,0.8,0.8846153846153846,0.15384615384615385,0.3333333333333333,1.6428571428571428,0.2608695652173913,0.6285714285714286,0.6590909090909091,0.676056338028169,0.7976190476190477,0.18333333333333326,0.2792792792792793,0.06569343065693431,0.3141025641025641,0.5343511450381679,0.26666666666666666,0.3553299492385787,0.2774869109947644,0.14414414414414414,0.16083916083916086,0.5576923076923077,0.7926829268292683,0.3018867924528302,0.3953488372093023,0.7692307692307693,0.8418367346938775,0.7407407407407407,0.2903225806451613,0.7741935483870968,0.3469387755102041,0.5,0.13513513513513514,,0.06382978723404255,0.16129032258064516,0.8666666666666667,0.0,0.09523809523809523,0.5,0.21428571428571427,0.07692307692307693,0.6086956521739131,0.4444444444444444,0.6363636363636364,0.7647058823529411,0.4,0.5789473684210527,0.2727272727272727,0.28125,0.03571428571428571,0.6166666666666667,0.4939759036144578,0.2392638036809816,0.5032679738562091,0.19597989949748745,0.2863849765258216,0.5202312138728323,0.17419354838709675,0.147239263803681,0.3804347826086957,0.06521739130434782,0.3103448275862069,0.01098901098901099,0.6,0.5447154471544715,0.1518987341772152,0.3218390804597701,0.6235294117647059,0.2,0.24210526315789474
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.5428571428571428,0.5,0.4225352112676056,0.5238095238095238,0.13333333333333333,0.2882882882882883,0.26277372262773724,0.2371794871794872,0.648854961832061,0.425,0.1065989847715736,0.4450261780104712,0.8918918918918919,0.986013986013986,0.8942307692307693,,0.03773584905660377,0.18604651162790686,0.6538461538461539,0.8112244897959183,0.6790123456790124,0.25806451612903225,0.7741935483870968,0.7142857142857143,0.2894736842105263,0.8378378378378378,,0.0425531914893617,0.12903225806451613,0.8666666666666667,0.4,0.3333333333333333,,,0.07692307692307693,0.6956521739130435,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,0.5625,0.25,0.016666666666666666,,0.6503067484662577,0.1437908496732026,0.3316582914572864,0.5211267605633803,0.19653179190751446,0.2258064516129032,0.15337423312883436,,0.09782608695652174,0.19827586206896552,0.17582417582417584,0.5862068965517241,0.2682926829268293,0.3670886075949367,0.02298850574712644,0.1176470588235294,0.17647058823529413,0.6210526315789474
FH_JHU_IDD_CovidSP,,,,,,0.6923076923076923,0.6666666666666666,0.206896551724138,0.7647058823529411,0.0,0.41935483870967744,1.35,0.06666666666666668,0.7307692307692307,0.9230769230769232,1.0,2.7857142857142856,0.8695652173913043,0.14285714285714285,0.13636363636363635,0.5211267605633803,0.6904761904761905,0.5,0.6576576576576577,0.2846715328467153,0.26282051282051283,0.2137404580152672,0.18333333333333326,0.5532994923857868,0.07329842931937172,0.8648648648648649,0.3216783216783217,0.7980769230769231,,1.8679245283018868,1.8837209302325584,2.5,0.5510204081632653,,0.2258064516129032,0.4677419354838709,0.4489795918367347,0.34210526315789475,0.2972972972972973,,0.8936170212765957,2.129032258064516,1.8,0.05,0.2857142857142857,0.6111111111111112,0.21428571428571427,0.4615384615384616,0.7391304347826086,0.4444444444444444,0.7272727272727273,0.5882352941176471,0.1,0.7368421052631579,0.5454545454545454,0.78125,0.8392857142857143,0.4666666666666667,0.4939759036144578,0.3987730061349693,0.006535947712418301,0.1306532663316583,0.30985915492957744,0.04046242774566474,0.0,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.4,0.09090909090909093,0.5492957746478874,0.6785714285714286,0.45,0.3963963963963964,0.1021897810218978,0.2371794871794872,0.450381679389313,0.04166666666666666,0.10152284263959392,0.14659685863874344,0.1801801801801801,0.02097902097902098,1.4615384615384617,,0.6415094339622641,0.6976744186046512,1.0384615384615383,0.7602040816326531,0.5802469135802469,0.06451612903225806,0.6935483870967742,0.4693877551020408,0.7631578947368421,0.4324324324324325,,0.40425531914893614,1.2258064516129032,1.6,0.15,0.19047619047619047,,,0.7692307692307693,0.17391304347826084,0.5555555555555556,0.18181818181818185,0.35294117647058826,,0.42105263157894735,0.2727272727272727,0.9375,,,,0.8834355828220859,0.1176470588235294,0.7035175879396985,0.19248826291079807,0.23121387283236994,0.07741935483870968,0.34355828220858897,0.03260869565217391,0.6956521739130435,0.0,0.2307692307692308,0.19310344827586207,0.3008130081300813,0.2151898734177216,0.6781609195402298,0.1411764705882353,0.3647058823529412,0.06315789473684211
FH_GT_DeepCOVID,,,,,,,1.3333333333333333,0.8620689655172413,0.6470588235294118,0.7631578947368421,0.6451612903225806,0.5,0.37777777777777777,0.6538461538461539,0.3461538461538461,0.5,2.0,0.4782608695652174,0.17142857142857146,0.2954545454545455,0.7042253521126759,0.75,0.4166666666666667,0.6576576576576577,0.4379562043795621,1.044871794871795,0.1450381679389313,0.5916666666666667,0.10152284263959392,0.15706806282722513,0.09009009009009007,0.04895104895104895,1.0480769230769231,,2.056603773584906,1.1162790697674418,0.2692307692307692,0.8673469387755102,0.8148148148148148,0.6774193548387096,0.6451612903225806,0.5510204081632653,1.3157894736842106,1.6486486486486491,,0.425531914893617,0.7096774193548387,3.8,0.85,0.42857142857142855,,1.5,0.6923076923076923,0.3478260869565217,3.111111111111111,2.0,0.29411764705882354,0.9,,0.2727272727272727,0.5625,0.7321428571428571,0.7,,,0.215686274509804,,0.16901408450704225,0.09826589595375723,0.09032258064516127,0.11042944785276074,1.0434782608695652,0.532608695652174,0.06896551724137931,0.02197802197802198,0.6344827586206897,0.3333333333333333,0.2278481012658228,0.5977011494252874,0.4705882352941176,0.1411764705882353,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.6,0.07692307692307693,0.38461538461538464,0.25,1.8571428571428568,0.5652173913043478,0.2,0.4545454545454545,0.6619718309859155,0.6547619047619048,0.016666666666666666,0.4504504504504505,0.3357664233576642,0.1858974358974359,0.19083969465648856,0.35,0.14720812182741114,0.08900523560209424,0.15315315315315314,0.18181818181818185,0.4711538461538462,0.4390243902439024,0.5094339622641509,0.9302325581395348,1.5,,0.5432098765432098,0.0967741935483871,0.6612903225806451,0.2653061224489796,0.8684210526315791,0.8648648648648649,,0.3191489361702128,0.6774193548387096,1.4,0.4,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.38461538461538464,0.4782608695652174,0.1111111111111111,0.4545454545454545,0.6470588235294118,0.5,0.6842105263157895,0.18181818181818185,0.5,0.6071428571428571,0.16666666666666666,0.5060240963855421,0.3619631901840491,0.08496732026143791,0.17587939698492466,0.23943661971830985,0.011560693641618495,0.025806451612903226,0.07975460122699386,0.7608695652173914,0.2717391304347826,0.10344827586206896,0.16483516483516486,0.4206896551724138,0.23577235772357724,0.16455696202531644,0.02298850574712644,0.7176470588235294,0.9882352941176472,0.45263157894736844
FH_CMU_TimeSeries,,,,,,,,0.8275862068965517,0.4705882352941176,0.7894736842105263,0.7096774193548387,1.0,0.3555555555555556,0.2692307692307692,0.4230769230769231,0.4583333333333333,1.2142857142857142,0.21739130434782608,0.4,0.5227272727272727,0.6901408450704225,0.7023809523809523,0.4166666666666667,0.5135135135135135,0.2773722627737226,0.2692307692307692,0.16030534351145034,0.75,0.1928934010152284,0.08900523560209424,0.40540540540540543,0.11188811188811187,0.22115384615384606,,1.6226415094339623,1.7209302325581397,1.4615384615384617,0.7193877551020408,0.4938271604938271,0.2903225806451613,0.6451612903225806,0.3673469387755102,0.02631578947368421,0.2702702702702703,,0.3617021276595745,0.1935483870967742,0.5333333333333333,0.0,0.19047619047619047,,0.2857142857142857,0.2307692307692308,0.39130434782608703,0.5555555555555556,0.2727272727272727,0.5294117647058824,0.1,0.631578947368421,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.2692307692307692,1.3076923076923077,0.08333333333333333,0.7857142857142857,0.17391304347826084,0.11428571428571427,0.4318181818181818,0.3661971830985916,0.15476190476190474,0.13333333333333333,0.2072072072072072,0.5620437956204379,0.6089743589743589,0.4427480916030535,0.2,0.4619289340101523,0.3717277486910995,0.3063063063063063,0.34265734265734266,0.125,,0.3018867924528302,0.4883720930232558,1.1538461538461535,0.8316326530612245,0.654320987654321,0.1935483870967742,0.4516129032258064,0.42857142857142855,0.5263157894736842,3.0,,0.1914893617021277,0.16129032258064516,0.2,0.6,0.14285714285714285,,0.07142857142857142,0.5384615384615384,0.7826086956521741,0.1111111111111111,0.8181818181818182,0.9411764705882352,1.0,0.9473684210526316,0.7272727272727273,0.6875,0.375,0.2333333333333333,0.43373493975903615,0.4969325153374233,0.3790849673202614,0.3065326633165829,0.3192488262910798,1.0867052023121386,0.5096774193548387,0.08588957055214724,0.21739130434782608,0.18478260869565216,0.4051724137931034,0.10989010989010987,0.5172413793103449,0.4715447154471545,0.2531645569620253,0.5402298850574713,0.8117647058823529,1.7529411764705882,1.0315789473684212
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.4857142857142857,0.5681818181818182,0.4788732394366197,0.6309523809523809,0.08333333333333333,0.4144144144144144,0.3795620437956204,0.3076923076923077,0.6412213740458015,0.44166666666666665,0.06598984771573604,0.3821989528795812,0.8918918918918919,0.986013986013986,0.8942307692307693,,0.1509433962264151,0.2325581395348837,0.5769230769230769,0.8112244897959183,0.6666666666666666,0.2903225806451613,0.7741935483870968,0.7142857142857143,0.15789473684210525,0.6486486486486487,,0.0851063829787234,0.03225806451612903,0.8666666666666667,0.05,0.3333333333333333,,,0.0,0.6956521739130435,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,0.5625,0.25,0.06666666666666668,0.5783132530120482,0.6625766871165644,0.17647058823529413,0.3718592964824121,0.5539906103286385,0.2427745664739885,0.2709677419354839,0.1840490797546012,,0.09782608695652174,0.2241379310344828,0.2087912087912088,0.6,0.3089430894308943,0.27848101265822783,0.10344827586206896,0.1411764705882353,0.1411764705882353,0.5578947368421052
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.14285714285714285,0.3409090909090909,0.8591549295774648,,0.31666666666666665,0.5495495495495496,0.24817518248175185,0.9551282051282052,0.32061068702290074,0.05,0.1319796954314721,,,0.25874125874125875,0.9423076923076924,1.4878048780487805,1.0754716981132075,1.0465116279069768,2.0769230769230766,0.8571428571428571,0.7654320987654321,0.25806451612903225,0.7096774193548387,1.020408163265306,1.8421052631578947,2.2972972972972974,,0.44680851063829785,0.6129032258064516,1.4666666666666666,0.8,0.3809523809523809,0.3888888888888889,0.07142857142857142,0.15384615384615385,0.7826086956521741,0.1111111111111111,0.4545454545454545,0.8235294117647058,0.6,0.631578947368421,0.09090909090909093,0.375,0.4642857142857143,0.3333333333333333,0.6506024096385542,0.50920245398773,0.5882352941176471,0.7336683417085427,0.5727699530516432,0.1213872832369942,0.14193548387096774,0.20245398773006126,0.8695652173913043,0.44565217391304346,0.3534482758620689,,0.3586206896551724,0.43089430894308944,0.569620253164557,0.5977011494252874,0.4941176470588236,0.3764705882352941,0.18947368421052632
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.3142857142857143,0.4318181818181818,0.2535211267605634,0.4761904761904762,0.26666666666666666,0.3603603603603603,0.30656934306569344,0.3012820512820513,0.6793893129770993,0.4833333333333333,0.015228426395939087,0.33507853403141363,0.8918918918918919,0.986013986013986,0.8942307692307693,,0.09433962264150944,0.2558139534883721,0.6923076923076923,0.8163265306122449,0.6913580246913579,0.3225806451612903,0.7741935483870968,0.7142857142857143,0.18421052631578946,0.7297297297297297,,0.0425531914893617,0.12903225806451613,0.8666666666666667,0.1,0.3333333333333333,,,0.07692307692307693,0.6956521739130435,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,0.5625,0.19642857142857145,0.016666666666666666,0.5662650602409639,0.656441717791411,0.17647058823529413,0.3718592964824121,0.5539906103286385,0.2427745664739885,0.2709677419354839,0.1901840490797546,,0.06521739130434782,0.2241379310344828,0.21978021978021967,0.6,0.3089430894308943,0.2531645569620253,0.06896551724137931,0.08235294117647059,0.08235294117647059,0.6210526315789474
FH_PSI_DRAFT,,,,,,1.0,0.7333333333333333,1.0,1.0,3.973684210526317,0.0,6.15,1.2,0.4615384615384616,4.153846153846153,3.1666666666666665,0.2857142857142857,0.4782608695652174,0.5714285714285714,0.8409090909090909,0.8591549295774648,0.7857142857142857,0.65,0.6936936936936937,0.7956204379562044,0.8782051282051282,0.4580152671755725,0.44166666666666665,0.0964467005076142,0.20418848167539266,1.4144144144144144,0.6503496503496503,0.25,1.695121951219512,1.9433962264150944,3.2790697674418605,2.1923076923076925,0.7755102040816326,0.654320987654321,0.1935483870967742,0.7419354838709677,0.6938775510204082,0.3947368421052632,0.2972972972972973,,0.10638297872340426,0.6129032258064516,0.6,0.1,0.047619047619047616,,0.9285714285714286,0.5384615384615384,0.6521739130434783,1.5555555555555556,0.09090909090909093,0.4705882352941176,0.1,0.8421052631578947,0.4545454545454545,0.9375,0.4642857142857143,0.8833333333333333,0.5180722891566265,0.8650306748466258,0.8366013071895425,0.7085427135678392,0.7887323943661971,0.5086705202312138,0.5870967741935483,0.5337423312883436,0.13043478260869565,0.5,0.4913793103448276,0.6043956043956044,0.7379310344827587,0.7723577235772358,0.20253164556962025,0.6091954022988506,0.6352941176470588,,
FH_RobertWalraven_ESG,,,,,,1.0,0.9333333333333332,1.0,1.0,0.8684210526315791,0.9032258064516128,0.9,0.8444444444444444,0.4230769230769231,0.7307692307692307,0.8333333333333334,0.07142857142857142,0.7826086956521741,0.9714285714285714,0.8636363636363636,0.7323943661971831,0.9404761904761904,0.8833333333333333,0.38738738738738737,,0.17307692307692307,0.5419847328244275,0.44166666666666665,0.01015228426395939,0.015706806282722512,0.17117117117117114,0.6013986013986014,0.3461538461538461,1.2317073170731707,0.4716981132075472,0.5116279069767442,1.0769230769230769,0.7755102040816326,0.7037037037037037,0.3870967741935484,0.7903225806451613,0.7755102040816326,0.6842105263157895,0.8378378378378378,,0.5744680851063829,0.2903225806451613,0.2,0.25,0.42857142857142855,0.5,0.14285714285714285,0.15384615384615385,0.7391304347826086,1.4444444444444444,0.3636363636363637,0.7647058823529411,0.5,0.5789473684210527,0.09090909090909093,0.03125,0.4642857142857143,0.4833333333333333,0.7228915662650602,0.8711656441717791,0.6339869281045751,0.5376884422110553,0.6338028169014085,0.3757225433526011,0.17419354838709675,0.06748466257668713,0.7391304347826086,0.2391304347826087,0.19827586206896552,0.07692307692307693,0.5793103448275863,0.6666666666666666,0.0379746835443038,0.11494252873563215,0.7529411764705882,1.7882352941176471,0.21052631578947367
USC_SI_kJalpha,,,,,,0.3076923076923077,0.4,0.5172413793103449,0.7647058823529411,0.6052631578947368,0.5806451612903226,0.6,0.6222222222222222,0.2692307692307692,1.9230769230769231,0.16666666666666666,2.2857142857142856,0.13043478260869565,0.3142857142857143,0.4318181818181818,0.6197183098591549,0.6666666666666666,0.03333333333333333,0.5405405405405406,0.0291970802919708,0.4423076923076923,0.2137404580152672,0.14166666666666666,0.015228426395939087,0.06806282722513089,0.5945945945945946,0.1958041958041958,0.875,1.4634146341463414,1.0754716981132075,0.813953488372093,1.0384615384615383,0.7959183673469388,0.7530864197530864,0.0967741935483871,0.6935483870967742,0.3469387755102041,1.7368421052631582,0.8648648648648649,,0.02127659574468085,0.1935483870967742,1.4666666666666666,0.05,0.7142857142857143,0.25,0.42857142857142855,0.3076923076923077,0.5652173913043478,0.5555555555555556,0.8181818181818182,0.7058823529411765,0.2,0.4736842105263158,0.7272727272727273,0.25,0.25,0.6666666666666666,0.14457831325301204,0.5521472392638037,0.8300653594771242,0.5276381909547738,0.2629107981220657,0.791907514450867,0.025806451612903226,0.1411042944785276,0.5652173913043478,0.07608695652173914,0.25,0.04395604395604396,0.4482758620689655,0.4065040650406504,0.16455696202531644,0.3678160919540229,0.2352941176470588,0.6,0.8315789473684211
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.21666666666666667,0.4324324324324325,0.35036496350364965,0.2371794871794872,0.22900763358778625,0.008333333333333333,0.20812182741116755,0.12041884816753927,0.5045045045045045,0.11888111888111888,0.3557692307692308,,,1.930232558139535,2.423076923076924,,0.382716049382716,0.4838709677419355,0.5161290322580645,0.3673469387755102,0.15789473684210525,0.21621621621621626,,0.02127659574468085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,4.153846153846153,0.4666666666666667,0.8275862068965517,0.7647058823529411,0.8157894736842105,,0.65,,,1.0384615384615383,1.5833333333333333,4.357142857142857,1.2608695652173914,,,0.5070422535211268,,,,,,,,,,,0.06993006993006994,0.5769230769230769,,,,,,,,,0.30612244897959184,0.05263157894736842,0.0,,,0.4838709677419355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6976744186046512,1.5384615384615383,0.7346938775510204,0.6049382716049383,0.3870967741935484,0.4838709677419355,0.22448979591836726,0.3157894736842105,0.5945945945945946,,0.0851063829787234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8372093023255814,0.8846153846153846,0.8163265306122449,,0.6129032258064516,0.9032258064516128,,,,,,0.7096774193548387,,,,,,,1.0,,,,,,0.9090909090909092,,0.875,,1.0,,,,1.1173708920187793,1.5433526011560694,0.6064516129032258,0.2331288343558282,0.5,0.10869565217391304,0.6206896551724138,0.5604395604395604,0.7103448275862069,,0.8481012658227848,0.8735632183908046,,0.8823529411764706,0.9894736842105263
ensemble_SIkJa_RF,,,,,,,0.5876333333333332,0.7545379310344827,0.5350588235294118,0.4898421052631579,0.2978064516129032,0.83675,0.6418,0.32657692307692304,1.2760769230769229,0.11020833333333332,2.0755714285714286,0.742304347826087,0.30265714285714285,0.3807045454545455,0.5873943661971831,0.5647619047619047,0.5205500000000001,0.012252252252252249,0.12897810218978092,0.3654487179487179,0.03969465648854964,0.07291666666666667,0.13223350253807112,0.043926701570680564,0.3553153153153153,0.11832167832167835,0.65375,1.2163414634146343,1.2592452830188678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.8461538461538461,0.8,0.8965517241379308,0.7647058823529411,0.7105263157894737,0.3225806451612903,0.2,0.5777777777777777,0.1153846153846154,0.0,0.0,1.2857142857142858,0.6086956521739131,0.057142857142857134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.45,0.3783783783783784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.5,1.0,0.6153846153846154,0.6666666666666666,0.8275862068965517,0.7647058823529411,0.8684210526315791,0.8064516129032258,0.75,0.9111111111111112,0.3461538461538461,0.2307692307692308,0.2916666666666667,1.6428571428571428,0.043478260869565216,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.8695652173913043,0.057142857142857134,0.4090909090909091,0.6901408450704225,0.6904761904761905,0.5,0.5135135135135135,0.4963503649635037,0.3333333333333333,0.2824427480916031,0.075,0.27411167512690354,0.07329842931937172,0.8648648648648649,0.2307692307692308,0.25,1.451219512195122,,2.0930232558139537,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.6923076923076923,0.2,0.7241379310344828,0.8235294117647058,0.6842105263157895,0.6129032258064516,0.5,0.6444444444444445,0.2307692307692308,1.3846153846153846,0.5,2.9285714285714284,0.6086956521739131,0.2285714285714285,0.5227272727272727,0.6056338028169014,0.6428571428571429,0.08333333333333333,0.2252252252252253,0.15328467153284672,0.3205128205128205,0.1984732824427481,0.008333333333333333,0.04060913705583756,0.13089005235602094,0.5045045045045045,0.2517482517482518,1.2211538461538465,1.3414634146341464,0.7358490566037735,0.6744186046511628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.6153846153846154,0.2,0.5172413793103449,0.5882352941176471,0.6052631578947368,0.6451612903225806,0.3,0.5777777777777777,0.6923076923076923,2.269230769230769,1.0,4.071428571428571,0.6956521739130435,0.14285714285714285,0.2727272727272727,0.38028169014084506,0.4880952380952381,0.7333333333333333,0.16216216216216214,0.36496350364963503,0.6730769230769231,0.0916030534351145,0.5333333333333333,0.015228426395939087,0.4659685863874346,0.7027027027027027,0.3006993006993007,1.3365384615384617,1.7926829268292683,0.9622641509433962,0.9069767441860463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.6923076923076923,0.2,0.6206896551724138,0.8235294117647058,0.6578947368421053,0.6451612903225806,0.6,0.6222222222222222,0.38461538461538464,1.5769230769230769,0.5,2.9285714285714284,0.6521739130434783,0.2285714285714285,0.4772727272727273,0.5915492957746479,0.6071428571428571,0.21666666666666667,0.17117117117117114,0.12408759124087593,0.4743589743589744,0.04580152671755725,0.275,0.02538071065989848,0.09947643979057592,0.6036036036036037,0.18181818181818185,0.9134615384615384,1.3414634146341464,1.0754716981132075,0.813953488372093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.6923076923076923,0.2,0.7241379310344828,0.8235294117647058,0.6842105263157895,0.6129032258064516,0.5,0.6444444444444445,0.2307692307692308,1.3461538461538465,0.5,2.8571428571428568,0.5652173913043478,0.2285714285714285,0.5227272727272727,0.6197183098591549,0.6547619047619048,0.05,0.2612612612612613,0.1021897810218978,0.2243589743589744,0.267175572519084,0.05833333333333333,0.15228426395939088,0.0,0.3783783783783784,0.3146853146853147,0.7788461538461539,1.0121951219512195,0.5660377358490566,0.4651162790697674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.6153846153846154,0.2,0.5172413793103449,0.5882352941176471,0.6052631578947368,0.6451612903225806,0.25,0.5777777777777777,0.6538461538461539,2.230769230769231,0.9166666666666666,3.928571428571429,0.6086956521739131,0.17142857142857146,0.3181818181818182,0.38028169014084506,0.5119047619047619,0.65,0.054054054054054064,0.29927007299270075,0.6602564102564102,0.06106870229007633,0.225,0.07614213197969544,0.2722513089005236,0.5225225225225225,0.02797202797202797,0.7307692307692307,1.4024390243902438,0.490566037735849,0.4418604651162791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.6923076923076923,0.2,0.6206896551724138,0.7647058823529411,0.6578947368421053,0.6451612903225806,0.55,0.6444444444444445,0.3076923076923077,1.5384615384615383,0.4166666666666667,2.9285714285714284,0.6086956521739131,0.2285714285714285,0.5227272727272727,0.6056338028169014,0.5833333333333334,0.16666666666666666,0.2072072072072072,0.021897810218978103,0.19230769230769232,0.0076335877862595426,0.15,0.17766497461928935,0.031413612565445025,0.5045045045045045,0.32867132867132864,0.625,1.0,0.8113207547169812,0.4651162790697674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.3076923076923077,0.5333333333333333,0.3793103448275862,0.05882352941176471,0.5263157894736842,0.5161290322580645,0.1,0.7333333333333333,0.1153846153846154,0.2307692307692308,0.4166666666666667,1.2142857142857142,0.21739130434782608,,0.13636363636363635,,0.5714285714285714,,,0.2116788321167883,0.019230769230769232,0.053435114503816786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,1.0,0.7333333333333333,0.6666666666666666,0.5985401459854015,0.10256410256410256,0.2748091603053435,0.008333333333333333,,0.08900523560209424,0.954954954954955,0.16783216783216784,0.9423076923076924,,2.339622641509434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
