,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_PSI_DRAFT,,,,,,51.0,38.0,36.0,305.0,429.0,309.0,25.0,10.0,17.0,12.0,3.0,4.0,27.0,45.0,46.0,70.0,47.0,20.0,47.0,17.0,88.0,85.0,2.0,26.0,23.0,99.0,13.0,14.0,12.0,17.0,53.0,10.0,8.0,11.0,4.0,1.0,16.0,14.0,5.0,,8.0,2.0,5.0,6.0,5.0,,2.0,2.0,9.0,1.0,8.0,6.0,18.0,14.0,11.0,21.0,38.0,40.0,39.0,131.0,81.0,143.0,116.0,64.0,119.0,65.0,67.0,73.0,71.0,16.0,33.0,39.0,5.0,12.0,25.0,59.0,,16.0,4.0,58.0,6.0,67.0,5.0,,7.0,21.0,1.0,9.0,9.0,11.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,51.0,38.0,34.0,34.0,41.0,58.0,27.0,21.0,14.0,19.0,23.0,16.0,42.0,56.0,51.0,65.0,75.0,4.0,69.0,,18.0,4.0,72.0,81.0,13.0,29.0,24.0,18.0,4.0,16.0,1.0,8.0,9.0,15.0,4.0,1.0,7.0,4.0,3.0,,1.0,8.0,2.0,2.0,1.0,9.0,3.0,15.0,8.0,1.0,5.0,1.0,5.0,14.0,19.0,27.0,30.0,21.0,60.0,133.0,75.0,176.0,58.0,29.0,19.0,36.0,24.0,9.0,85.0,30.0,25.0,26.0,14.0,19.0,24.0,18.0,14.0,37.0,35.0,2.0,32.0,95.0,8.0,9.0,10.0,71.0,13.0,25.0,9.0,12.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,10.0,5.0,13.0,12.0,9.0,2.0,2.0,10.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,9.0,18.0,7.0,4.0,5.0,14.0,34.0,19.0,46.0,46.0,44.0,58.0,20.0,28.0,5.0,54.0,72.0,58.0,2.0,30.0,18.0,27.0,39.0,14.0,17.0,,16.0,4.0,5.0,2.0,11.0,3.0,,4.0,9.0,3.0,5.0,0.0,7.0,2.0,15.0,6.0,0.0,2.0,3.0,7.0,15.0,16.0,17.0,22.0,9.0,38.0,100.0,61.0,132.0,62.0,27.0,49.0,83.0,1.0,31.0,51.0,37.0,17.0,26.0,6.0,3.0,12.0,17.0,9.0,31.0,22.0,41.0,81.0,38.0,159.0,27.0,6.0,35.0,7.0,29.0,52.0,4.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,49.0,47.0,70.0,61.0,16.0,38.0,59.0,28.0,8.0,31.0,25.0,18.0,14.0,16.0,8.0,9.0,1.0,17.0,5.0,20.0,22.0,6.0,7.0,23.0,20.0,11.0,,13.0,7.0,5.0,5.0,3.0,1.0,5.0,16.0,6.0,1.0,3.0,5.0,10.0,16.0,25.0,35.0,41.0,50.0,91.0,41.0,1.0,79.0,18.0,8.0,43.0,17.0,8.0,9.0,23.0,14.0,13.0,11.0,0.0,1.0,37.0,55.0,21.0,35.0,73.0,66.0,67.0,116.0,43.0,48.0,8.0,6.0,13.0,56.0,24.0,28.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,20.0,16.0,39.0,36.0,14.0,19.0,19.0,17.0,24.0,33.0,45.0,25.0,41.0,2.0,14.0,21.0,20.0,14.0,4.0,10.0,3.0,19.0,8.0,9.0,11.0,8.0,,8.0,3.0,7.0,6.0,6.0,11.0,2.0,21.0,10.0,3.0,7.0,0.0,9.0,13.0,22.0,30.0,34.0,38.0,82.0,149.0,94.0,177.0,94.0,27.0,60.0,43.0,56.0,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,48.0,32.0,25.0,19.0,17.0,17.0,17.0,2.0,10.0,1.0,4.0,1.0,24.0,37.0,31.0,55.0,60.0,24.0,88.0,82.0,32.0,34.0,20.0,18.0,17.0,5.0,33.0,27.0,,55.0,33.0,37.0,,42.0,59.0,35.0,37.0,43.0,52.0,,,,,50.0,47.0,,,33.0,38.0,47.0,45.0,,22.0,15.0,,0.0,5.0,,,,,157.0,,1.0,,,,,,,,,,,,,,,,,,,,24.0,68.0,125.0,42.0,84.0,57.0,89.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,75.0,9.0,37.0,51.0,74.0,96.0,32.0,,130.0,67.0,6.0,70.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,4.0,15.0,21.0,8.0,44.0,2.0,18.0,0.0,39.0,6.0,3.0,58.0,54.0,39.0,99.0,56.0,10.0,39.0,43.0,,38.0,21.0,25.0,6.0,17.0,4.0,4.0,2.0,6.0,3.0,,7.0,6.0,2.0,6.0,4.0,,2.0,18.0,6.0,5.0,5.0,7.0,6.0,16.0,13.0,23.0,20.0,15.0,45.0,116.0,67.0,136.0,72.0,23.0,46.0,14.0,34.0,44.0,42.0,13.0,39.0,35.0,11.0,16.0,43.0,53.0,12.0,5.0,,32.0,11.0,79.0,30.0,38.0,12.0,9.0,20.0,,5.0,
FH_UMass_MechBayes,,,,,,30.0,4.0,2.0,22.0,31.0,13.0,21.0,17.0,4.0,10.0,16.0,4.0,25.0,24.0,30.0,40.0,13.0,32.0,67.0,61.0,30.0,25.0,28.0,45.0,21.0,31.0,21.0,7.0,6.0,3.0,10.0,5.0,19.0,21.0,1.0,0.0,5.0,3.0,1.0,,4.0,15.0,1.0,0.0,1.0,7.0,3.0,16.0,5.0,0.0,3.0,1.0,6.0,14.0,16.0,8.0,5.0,40.0,2.0,56.0,53.0,130.0,11.0,220.0,24.0,23.0,56.0,5.0,5.0,35.0,13.0,10.0,14.0,5.0,26.0,36.0,9.0,30.0,39.0,149.0,95.0,76.0,259.0,72.0,65.0,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,27.0,,4.0,7.0,3.0,9.0,2.0,24.0,37.0,33.0,55.0,57.0,26.0,,,,,,,32.0,15.0,32.0,54.0,,75.0,34.0,17.0,0.0,1.0,8.0,16.0,1.0,7.0,25.0,,26.0,16.0,6.0,3.0,2.0,,2.0,12.0,2.0,5.0,4.0,3.0,2.0,8.0,17.0,23.0,28.0,,46.0,108.0,62.0,113.0,56.0,23.0,2.0,103.0,,,52.0,73.0,3.0,,,47.0,42.0,55.0,26.0,48.0,14.0,,213.0,222.0,214.0,76.0,69.0,80.0,61.0,61.0,20.0,18.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,51.0,66.0,188.0,671.0,464.0,,9.0,3.0,,,6.0,33.0,39.0,33.0,47.0,66.0,48.0,21.0,48.0,110.0,69.0,9.0,38.0,71.0,18.0,,,36.0,,2.0,,,,,,,,12.0,,,96.0,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,2.0,25.0,109.0,15.0,35.0,2.0,10.0,10.0,0.0,13.0,4.0,3.0,10.0,,12.0,,13.0,,,51.0,28.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,31.0,15.0,4.0,8.0,11.0,19.0,7.0,7.0,6.0,1.0,7.0,3.0,5.0,15.0,12.0,46.0,16.0,22.0,29.0,24.0,15.0,4.0,19.0,59.0,4.0,22.0,10.0,17.0,25.0,22.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,25.0,12.0,29.0,18.0,4.0,28.0,6.0,3.0,21.0,2.0,6.0,20.0,11.0,12.0,7.0,22.0,7.0,37.0,28.0,4.0,66.0,10.0,28.0,151.0,18.0,30.0,12.0,79.0,59.0,21.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,36.0,20.0,7.0,8.0,9.0,18.0,7.0,7.0,6.0,0.0,8.0,5.0,6.0,20.0,12.0,46.0,8.0,14.0,39.0,21.0,18.0,5.0,19.0,59.0,2.0,22.0,10.0,23.0,28.0,21.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,32.0,16.0,4.0,9.0,12.0,17.0,7.0,7.0,5.0,3.0,7.0,2.0,6.0,17.0,13.0,48.0,22.0,8.0,37.0,40.0,4.0,19.0,6.0,27.0,9.0,24.0,15.0,8.0,9.0,5.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,26.0,8.0,27.0,18.0,1.0,26.0,5.0,3.0,14.0,3.0,9.0,19.0,8.0,0.0,9.0,22.0,1.0,1.0,23.0,12.0,30.0,3.0,32.0,93.0,2.0,32.0,35.0,43.0,38.0,6.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,36.0,21.0,9.0,9.0,10.0,17.0,8.0,7.0,5.0,0.0,8.0,4.0,7.0,21.0,14.0,47.0,12.0,8.0,45.0,35.0,27.0,10.0,6.0,27.0,9.0,24.0,15.0,10.0,15.0,19.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,15.0,24.0,48.0,34.0,30.0,14.0,352.0,5.0,31.0,20.0,35.0,0.0,2.0,1.0,23.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,29.0,12.0,2.0,9.0,13.0,16.0,11.0,8.0,5.0,4.0,4.0,4.0,7.0,25.0,26.0,44.0,18.0,29.0,53.0,55.0,12.0,17.0,12.0,73.0,7.0,15.0,5.0,14.0,24.0,22.0,9.0,1.0,14.0,18.0,11.0,8.0,3.0,1.0,5.0,,0.0,5.0,2.0,1.0,5.0,7.0,3.0,17.0,6.0,5.0,4.0,1.0,3.0,9.0,2.0,11.0,0.0,30.0,2.0,52.0,50.0,83.0,58.0,31.0,48.0,110.0,48.0,69.0,40.0,62.0,3.0,8.0,5.0,4.0,33.0,39.0,0.0,27.0,55.0,27.0,32.0,14.0,102.0,5.0,5.0,62.0,6.0,30.0,7.0,2.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,22.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,47.0,23.0,4.0,3.0,13.0,19.0,3.0,4.0,13.0,6.0,4.0,1.0,22.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,17.0,26.0,22.0,35.0,54.0,12.0,47.0,73.0,12.0,38.0,19.0,31.0,85.0,29.0,7.0,15.0,46.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,,,,,1.0,4.0,1.0,5.0,9.0,14.0,0.0,11.0,56.0,9.0,100.0,25.0,98.0,39.0,21.0,16.0,101.0,34.0,75.0,17.0,41.0,0.0,10.0,15.0,9.0,17.0,25.0,9.0,17.0,16.0,7.0,77.0,22.0,109.0,34.0,8.0,63.0,,17.0,9.0,14.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,6.0,12.0,3.0,3.0,2.0,5.0,2.0,8.0,19.0,25.0,28.0,32.0,72.0,137.0,80.0,160.0,21.0,145.0,25.0,119.0,52.0,51.0,18.0,6.0,24.0,22.0,53.0,15.0,7.0,27.0,1.0,30.0,35.0,11.0,23.0,80.0,18.0,21.0,49.0,98.0,,,3.0,11.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,14.0,3.0,6.0,6.0,345.0,4.0,15.0,15.0,30.0,32.0,41.0,68.0,137.0,81.0,177.0,14.0,91.0,132.0,125.0,95.0,54.0,29.0,103.0,7.0,,,1.0,34.0,3.0,17.0,9.0,74.0,74.0,42.0,63.0,43.0,56.0,76.0,44.0,8.0,121.0,17.0,1.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,60.0,20.0,16.0,59.0,31.0,12.0,16.0,33.0,12.0,9.0,14.0,9.0,12.0,28.0,1.0,24.0,33.0,15.0,15.0,45.0,34.0,16.0,26.0,72.0,13.0,31.0,1.0,10.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,24.0,2.0,1.0,18.0,32.0,2.0,18.0,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,4.0,1.0,26.0,31.0,7.0,21.0,39.0,40.0,70.0,12.0,44.0,17.0,25.0,70.0,13.0,35.0,11.0,10.0
