,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,0.5833333333333334,0.6363636363636364,0.8823529411764706,1.0,0.7666666666666667,0.057142857142857134,0.8888888888888888,0.38461538461538464,0.2972972972972973,0.3466666666666667,,0.17391304347826084,0.09090909090909093,2.0769230769230766,1.0909090909090908,0.6136363636363636,2.5,0.65,0.75,1.0,1.0,1.0,1.0,0.125,0.4705882352941176,1.3333333333333333,1.0,,,0.5,0.3333333333333333,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,1.3333333333333333,13.0,1.0,,0.16666666666666666,0.3,0.6666666666666666,0.09523809523809523,0.16129032258064516,0.15384615384615385,0.7346938775510204,,0.25925925925925924,0.4,0.375,0.7391304347826086,0.4390243902439024,0.28125,0.8181818181818182,0.12903225806451613,0.5135135135135135,0.6176470588235294,0.375,0.2222222222222222
FH_JHU_IDD_CovidSP,,,0.6,0.4,2.0,0.25,1.5,1.5,0.6666666666666666,1.5,2.0,3.0,0.5,5.0,1.5,5.0,1.0,,4.0,0.25,0.6666666666666666,2.272727272727273,1.4117647058823528,0.19444444444444445,0.5666666666666667,0.2857142857142857,3.333333333333333,1.9743589743589745,0.5945945945945946,0.6666666666666666,,1.5434782608695652,1.2954545454545454,6.384615384615384,6.8181818181818175,,20.0,0.8,7.25,2.75,,4.4,2.2857142857142856,5.875,0.7647058823529411,4.166666666666667,3.333333333333333,0.4444444444444444,1.8333333333333333,0.21428571428571427,0.5,0.3333333333333333,0.5,0.5,0.5,0.95,1.0,,0.0,0.3333333333333333,0.8,1.8333333333333333,0.5,0.3809523809523809,0.3333333333333333,0.25806451612903225,2.0769230769230766,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,2.0,0.6666666666666666,,1.0,0.25,0.3333333333333333,0.3636363636363637,0.1176470588235294,0.4166666666666667,0.1,0.2571428571428571,0.5555555555555556,0.07692307692307693,0.47297297297297297,0.26666666666666666,,0.3695652173913043,0.20454545454545456,2.923076923076924,3.4545454545454546,0.4090909090909091,12.0,0.5,3.75,0.875,0.8888888888888888,1.0,0.07142857142857142,1.125,0.4117647058823529,2.5,0.8333333333333334,,,0.35714285714285715,1.3333333333333333,0.1111111111111111,1.5,2.5,,0.75,0.3333333333333333,8.333333333333334,,,,0.16666666666666666,0.1,0.3333333333333333,0.3809523809523809,0.3548387096774194,1.2307692307692308,0.5714285714285714,0.4,0.07407407407407407,0.24444444444444444,0.025,0.17391304347826084,0.2195121951219512,0.03125,0.42424242424242425,0.16129032258064516,0.3783783783783784,0.7352941176470589,,
FH_GT_DeepCOVID,,,,0.2,0.5,0.0,0.5,0.0,0.0,0.5,0.5,3.0,0.5,2.0,0.0,1.0,0.6666666666666666,,0.0,0.25,0.3333333333333333,0.2727272727272727,0.0,0.5,0.1,0.08571428571428573,0.1851851851851852,0.3076923076923077,0.527027027027027,0.28,,0.08695652173913042,0.25,1.5384615384615383,0.2727272727272727,0.8863636363636364,12.0,0.05,4.25,1.0,0.5555555555555556,1.8,0.7142857142857143,,0.17647058823529413,1.8333333333333333,1.1666666666666667,,0.3333333333333333,0.5714285714285714,0.8333333333333334,0.1111111111111111,0.5,2.0,,0.8,0.6,2.333333333333333,4.0,1.0,,0.16666666666666666,0.3,0.047619047619047616,0.3333333333333333,0.12903225806451613,1.2307692307692308,0.32653061224489793,1.6,0.07407407407407407,0.4888888888888889,0.25,0.6086956521739131,0.12195121951219512,0.375,0.12121212121212124,0.4516129032258064,0.32432432432432434,,0.5535714285714286,0.4861111111111111
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.5,0.5,1.0,0.75,2.0,0.5,1.0,0.6666666666666666,,1.0,0.75,0.5833333333333334,0.09090909090909093,0.35294117647058826,0.1388888888888889,0.06666666666666668,0.17142857142857146,1.037037037037037,0.6153846153846154,0.2972972972972973,0.28,0.8918918918918919,0.4130434782608696,0.18181818181818185,1.6923076923076923,,0.6818181818181818,3.5,0.65,1.75,0.375,0.1111111111111111,1.4,0.21428571428571427,2.125,0.1176470588235294,1.6666666666666667,0.8333333333333334,0.5,0.5,0.5714285714285714,0.3333333333333333,0.6666666666666666,0.5,0.0,0.5,0.95,0.4,4.0,8.0,1.6666666666666667,0.65,1.3333333333333333,0.5,0.3333333333333333,0.14285714285714285,0.1935483870967742,0.8461538461538461,0.5714285714285714,0.15,0.037037037037037035,0.3333333333333333,0.125,0.43478260869565216,0.17073170731707318,0.21875,0.30303030303030304,0.3870967741935484,0.4864864864864865,0.7647058823529411,0.03571428571428571,0.1527777777777778
FH_CMU_TimeSeries,,,,,1.5,0.5,1.0,0.5,0.6666666666666666,0.0,0.0,1.0,0.75,3.0,0.5,1.0,0.6666666666666666,,1.0,1.0,0.6666666666666666,0.0,0.35294117647058826,0.5277777777777778,0.16666666666666666,0.2285714285714285,0.14814814814814814,0.05128205128205128,0.5540540540540541,0.5066666666666667,,0.3478260869565217,0.2954545454545455,2.6153846153846154,0.2727272727272727,0.6818181818181818,5.0,0.4,4.0,0.375,0.1111111111111111,1.2,0.35714285714285715,0.625,0.29411764705882354,1.5,0.8333333333333334,,1.3333333333333333,0.21428571428571427,1.0,0.3333333333333333,0.75,1.5,0.5,0.9,0.2,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.5,2.0,0.5,2.0,0.0,1.0,0.6666666666666666,,1.0,0.5,0.8333333333333334,0.09090909090909093,0.5882352941176471,0.5555555555555556,0.1,0.14285714285714285,0.9259259259259259,0.0,0.7162162162162162,0.6533333333333333,,0.7173913043478259,0.0,0.3076923076923077,0.2727272727272727,0.7727272727272727,4.0,0.25,3.5,1.25,0.4444444444444444,0.4,0.5,0.25,0.4705882352941176,2.833333333333333,0.8333333333333334,,0.8333333333333334,0.0,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,0.95,0.6,4.666666666666667,11.0,3.333333333333333,0.75,2.333333333333333,0.4,0.14285714285714285,0.6666666666666666,0.8064516129032258,3.7692307692307687,0.4489795918367347,1.65,0.8888888888888888,0.5555555555555556,0.475,1.2173913043478262,0.04878048780487805,0.46875,0.9696969696969696,0.16129032258064516,0.2972972972972973,1.3235294117647058,0.625,0.3055555555555556
FH_CU_scenario_low,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,0.5833333333333334,0.6363636363636364,0.8823529411764706,1.0,0.7666666666666667,0.11428571428571427,0.8518518518518519,0.38461538461538464,0.2972972972972973,0.3466666666666667,,0.1956521739130435,0.09090909090909093,2.0769230769230766,1.181818181818182,0.6136363636363636,2.5,0.65,0.75,1.0,1.0,1.0,1.0,0.125,0.5294117647058824,1.3333333333333333,1.0,,,0.5,0.3333333333333333,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,1.3333333333333333,13.0,1.0,1.0,0.16666666666666666,0.3,0.6666666666666666,0.09523809523809523,0.16129032258064516,0.15384615384615385,0.7346938775510204,,0.25925925925925924,0.4,0.375,0.7391304347826086,0.4390243902439024,0.40625,0.6363636363636364,0.12903225806451613,0.527027027027027,0.6176470588235294,0.375,0.2222222222222222
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,1.3636363636363635,0.2352941176470588,0.5833333333333334,0.13333333333333333,0.17142857142857146,,,0.4324324324324325,0.32,1.8918918918918919,0.4130434782608696,0.4772727272727273,2.230769230769231,1.0,0.7272727272727273,7.5,0.45,2.5,0.75,0.0,1.2,0.35714285714285715,0.75,0.35294117647058826,1.3333333333333333,0.8333333333333334,0.5555555555555556,0.5,0.42857142857142855,0.16666666666666666,0.2222222222222222,0.0,0.5,0.0,0.95,0.06666666666666668,5.666666666666668,12.0,1.3333333333333333,0.65,1.1666666666666667,0.5,0.6190476190476191,0.0,0.1935483870967742,1.3846153846153846,0.4693877551020408,0.8,0.1111111111111111,0.3555555555555556,,0.5652173913043478,0.0975609756097561,0.28125,0.030303030303030307,0.2258064516129032,0.5405405405405406,0.7058823529411765,0.17857142857142858,0.3194444444444444
FH_CU_nochange,,,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,0.5833333333333334,0.6363636363636364,0.8235294117647058,1.0,0.7666666666666667,0.11428571428571427,0.9259259259259259,0.38461538461538464,0.2972972972972973,0.3466666666666667,,0.1956521739130435,0.09090909090909093,2.0769230769230766,1.181818181818182,0.6136363636363636,2.5,0.65,0.75,1.0,1.0,1.0,1.0,0.125,0.4705882352941176,1.3333333333333333,1.0,,,0.5,0.3333333333333333,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,1.3333333333333333,13.0,1.0,1.0,0.16666666666666666,0.3,0.6666666666666666,0.09523809523809523,0.16129032258064516,0.15384615384615385,0.7346938775510204,,0.25925925925925924,0.4,0.375,0.7391304347826086,0.4390243902439024,0.28125,0.8181818181818182,0.12903225806451613,0.5135135135135135,0.6176470588235294,0.375,0.2222222222222222
FH_PSI_DRAFT,,,1.0,1.0,0.0,0.5,1.5,0.0,0.3333333333333333,0.5,0.0,0.0,0.5,0.0,0.0,1.0,0.6666666666666666,,0.0,0.5,0.8333333333333334,0.8181818181818182,0.6470588235294118,0.6111111111111112,0.0,0.6,0.7407407407407407,0.07692307692307693,0.47297297297297297,0.3333333333333333,1.054054054054054,0.7608695652173914,0.09090909090909093,2.8461538461538463,1.5454545454545454,0.5909090909090909,5.0,0.4,0.25,0.0,0.3333333333333333,1.0,0.7142857142857143,0.625,0.8235294117647058,0.3333333333333333,0.3333333333333333,,0.0,0.42857142857142855,0.8333333333333334,0.1111111111111111,1.0,3.0,4.5,0.55,0.26666666666666666,2.0,10.0,1.6666666666666667,0.7,0.16666666666666666,0.4,0.6190476190476191,0.42857142857142855,0.16129032258064516,1.6923076923076923,0.5306122448979592,0.5,0.07407407407407407,0.4666666666666667,0.25,0.5652173913043478,0.2926829268292683,0.375,0.5757575757575758,0.3548387096774194,0.4594594594594595,,0.017857142857142856,0.09722222222222222
FH_RobertWalraven_ESG,,,1.0,0.4,0.0,0.5,2.0,1.0,1.0,1.5,0.5,0.0,0.75,1.0,1.0,0.0,1.0,,3.0,1.0,0.6666666666666666,0.5454545454545454,0.4117647058823529,0.8888888888888888,0.1,0.2857142857142857,0.14814814814814814,0.2564102564102564,0.581081081081081,0.4533333333333333,1.5405405405405406,0.0,0.18181818181818185,1.3076923076923077,0.09090909090909093,0.8409090909090909,5.5,0.3,2.5,0.625,0.2222222222222222,0.6,0.5,0.875,0.29411764705882354,2.0,0.5,0.6666666666666666,1.0,0.5,0.3333333333333333,0.3333333333333333,0.5,1.0,0.5,0.9,0.0,7.0,10.0,1.3333333333333333,0.6,1.8333333333333333,0.6,0.42857142857142855,0.14285714285714285,0.3870967741935484,0.8461538461538461,0.7551020408163265,0.1,0.2222222222222222,0.4444444444444444,0.35,0.4782608695652174,0.3170731707317073,0.1875,0.060606060606060615,0.03225806451612903,0.6486486486486487,1.5588235294117647,0.14285714285714285,0.1111111111111111
USC_SI_kJalpha,,,0.6,0.6,0.0,0.5,0.0,0.0,0.6666666666666666,0.5,0.5,2.0,0.75,2.0,0.0,2.0,0.3333333333333333,,1.0,0.75,0.5,0.3636363636363637,0.05882352941176471,0.5833333333333334,0.16666666666666666,0.14285714285714285,0.5925925925925926,0.1282051282051282,0.6081081081081081,0.38666666666666666,0.3783783783783784,0.06521739130434782,0.022727272727272728,2.0769230769230766,0.0,0.75,3.0,0.85,3.0,0.5,0.5555555555555556,1.2,0.6428571428571429,0.75,0.4705882352941176,1.6666666666666667,0.5,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.5,0.6666666666666666,0.75,2.0,0.0,0.9,0.9333333333333332,5.333333333333333,8.0,1.3333333333333333,0.75,0.0,0.2,0.2857142857142857,0.047619047619047616,0.03225806451612903,1.0769230769230769,0.4693877551020408,1.0,0.14814814814814814,0.4666666666666667,0.225,0.43478260869565216,0.2195121951219512,0.09375,0.12121212121212124,0.16129032258064516,0.5135135135135135,0.29411764705882354,0.26785714285714285,0.05555555555555555
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.5,0.5833333333333334,0.18181818181818185,0.17647058823529413,0.5833333333333334,0.2333333333333333,0.14285714285714285,0.2962962962962963,0.02564102564102564,0.4459459459459459,0.4,,,0.06818181818181818,2.6923076923076925,,0.6363636363636364,8.5,0.4,2.75,0.375,0.2222222222222222,,0.07142857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.4,0.8,0.5,0.25,0.5,,0.0,,,1.0,0.25,3.0,1.5,,,,,,,,,,,,,,0.7162162162162162,0.6133333333333333,,,,,,,,,3.0,1.375,0.5555555555555556,1.4,,0.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5909090909090909,3.0,,0.3863636363636364,9.5,0.25,3.5,1.125,1.0,3.2,0.35714285714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7857142857142857,1.0,,0.6666666666666666,,,,,,,,,,,,1.0,,,,,,,,,0.0,,,,,0.025,,,0.4375,0.030303030303030307,,,,,0.6527777777777778
ensemble_SIkJa_RF,,,,0.42132,2.33425,0.1981250000000001,1.4764,1.6079500000000002,0.6397666666666666,0.4196500000000001,0.49755,1.4752,0.4126,1.7803,0.2289000000000001,1.4825,0.09826666666666664,,1.9664,0.5043500000000001,0.6619833333333334,0.8979090909090908,0.046176470588235305,0.6067777777777779,0.16853333333333312,0.0649714285714286,0.6822222222222223,0.10366666666666664,0.5293378378378378,0.4702,1.9083783783783783,0.09563043478260873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.4,0.6,0.5,0.5,0.0,0.5,0.3333333333333333,0.0,0.0,1.0,0.5,1.0,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.75,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2.5,1.3333333333333333,0.2,0.2,2.0,0.25,1.5,1.5,0.3333333333333333,1.0,1.0,2.0,0.25,2.0,0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.5,0.0,1.0,,0.0,1.25,1.0833333333333333,0.4545454545454545,0.05882352941176471,0.6111111111111112,0.6333333333333333,0.5142857142857142,0.25925925925925924,0.15384615384615385,0.3918918918918919,0.5733333333333334,0.35135135135135137,,0.13636363636363635,2.769230769230769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.4,0.2,1.0,0.25,0.5,0.5,0.3333333333333333,0.5,1.0,1.0,1.0,3.0,0.0,0.0,0.3333333333333333,,0.0,1.0,0.6666666666666666,0.3636363636363637,0.29411764705882354,0.7777777777777778,0.43333333333333335,0.14285714285714285,0.5185185185185185,0.02564102564102564,0.6081081081081081,0.4133333333333333,0.5135135135135135,0.021739130434782608,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.6,0.2,1.0,0.5,0.5,0.0,0.0,0.0,0.0,2.0,0.75,2.0,0.0,1.0,0.6666666666666666,,0.0,0.75,0.4166666666666667,0.7272727272727273,0.17647058823529413,0.6388888888888888,0.3666666666666665,0.0,1.2222222222222223,0.1794871794871795,0.3918918918918919,0.22666666666666666,1.7837837837837838,0.10869565217391304,0.11363636363636365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.6,0.0,1.0,0.25,0.0,0.0,0.3333333333333333,0.0,0.5,1.0,1.0,2.0,0.0,1.0,0.3333333333333333,,0.0,1.0,0.75,0.3636363636363637,0.05882352941176471,0.5833333333333334,0.43333333333333335,0.14285714285714285,0.5185185185185185,0.1282051282051282,0.6081081081081081,0.38666666666666666,0.3783783783783784,0.06521739130434782,0.022727272727272728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.4,0.2,1.0,0.25,0.5,0.5,0.3333333333333333,0.5,1.0,1.0,1.0,3.0,0.0,0.0,0.3333333333333333,,0.0,1.0,0.6666666666666666,0.3636363636363637,0.29411764705882354,0.7777777777777778,0.43333333333333335,0.14285714285714285,0.5185185185185185,0.02564102564102564,0.6081081081081081,0.4133333333333333,0.5135135135135135,0.021739130434782608,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.6,0.2,1.0,0.5,0.5,0.0,0.0,0.0,0.0,2.0,0.75,2.0,0.0,1.0,0.6666666666666666,,0.0,0.75,0.4166666666666667,0.7272727272727273,0.17647058823529413,0.6388888888888888,0.3666666666666665,0.0,1.2222222222222223,0.1794871794871795,0.3918918918918919,0.22666666666666666,1.7837837837837838,0.10869565217391304,0.11363636363636365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.6,0.0,1.0,0.25,0.0,0.0,0.3333333333333333,0.0,0.5,1.0,1.0,2.0,0.0,1.0,0.3333333333333333,,0.0,1.0,0.75,0.3636363636363637,0.05882352941176471,0.5833333333333334,0.43333333333333335,0.14285714285714285,0.5185185185185185,0.1282051282051282,0.6081081081081081,0.38666666666666666,0.3783783783783784,0.06521739130434782,0.022727272727272728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.2,0.0,2.0,0.0,1.0,1.0,0.3333333333333333,0.5,0.5,3.0,0.0,4.0,1.5,,1.0,,5.0,,,0.3636363636363637,0.7058823529411765,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1.0,0.25,1.0,0.5454545454545454,0.05882352941176471,0.5277777777777778,0.3666666666666665,,0.037037037037037035,0.20512820512820512,0.6351351351351351,0.32,,0.13043478260869565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.6,0.0,0.0,0.75,1.0,0.0,0.6666666666666666,0.0,0.5,0.0,1.0,2.0,1.0,1.0,1.0,,1.0,0.75,0.9166666666666666,0.18181818181818185,0.4705882352941176,0.9444444444444444,0.8666666666666667,0.3142857142857143,0.2222222222222222,0.7692307692307693,0.47297297297297297,0.8,,0.3695652173913043,0.5454545454545454,0.6153846153846154,,0.7727272727272727,5.0,0.75,0.0,0.375,0.7777777777777778,,,,,1.8333333333333333,0.16666666666666666,,,0.5,0.3333333333333333,0.4444444444444444,0.25,,0.5,0.85,,0.6666666666666666,1.0,,,,,0.5714285714285714,,0.41935483870967744,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.0,1.0,,1.0,0.75,0.8333333333333334,0.9090909090909092,0.9411764705882352,0.8333333333333334,0.8333333333333334,0.7142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.25,0.4166666666666667,0.09090909090909093,0.1176470588235294,0.5277777777777778,0.03333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.75,1.0,0.0,0.6666666666666666,0.0,0.5,1.0,0.5,1.0,0.0,1.0,1.0,,0.0,1.0,0.9166666666666666,0.5454545454545454,0.1176470588235294,0.4722222222222222,0.1,0.0,0.7407407407407407,0.2564102564102564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,1.0,0.6666666666666666,,1.0,0.75,0.6666666666666666,0.3636363636363637,0.5882352941176471,0.7222222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06818181818181818,2.6923076923076925,4.545454545454546,0.7272727272727273,9.5,,,,,,,,,1.3333333333333333,0.5,,,,,0.3333333333333333,0.75,1.0,,0.9,0.6,3.6666666666666665,8.0,,0.75,1.1666666666666667,0.4,0.3333333333333333,0.14285714285714285,0.16129032258064516,1.3076923076923077,0.5510204081632653,0.8,0.037037037037037035,0.4666666666666667,0.225,0.5652173913043478,0.2195121951219512,0.25,0.15151515151515152,0.03225806451612903,0.5,0.5588235294117647,0.21428571428571427,0.3472222222222222
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.3333333333333333,,,,,0.5555555555555556,0.25,0.0,0.5,0.95,0.7333333333333333,4.0,8.0,0.6666666666666666,0.75,1.3333333333333333,0.4,0.2857142857142857,0.14285714285714285,0.03225806451612903,1.5384615384615383,0.4489795918367347,0.85,0.25925925925925924,0.4888888888888889,0.225,0.6086956521739131,0.1951219512195122,0.21875,0.0,0.3225806451612903,0.4594594594594595,0.9411764705882353,0.05357142857142857,0.2222222222222222
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,,1.3333333333333333,0.2857142857142857,0.3333333333333333,0.1111111111111111,0.75,1.0,0.5,0.9,0.6666666666666666,3.0,5.0,0.0,0.85,0.8333333333333334,0.1,0.5714285714285714,0.42857142857142855,0.4838709677419355,0.6923076923076923,0.5510204081632653,0.15,0.037037037037037035,0.4,0.275,0.4782608695652174,0.3170731707317073,0.15625,0.2424242424242425,0.2258064516129032,0.6756756756756757,0.2647058823529412,0.17857142857142858,0.3611111111111111
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.5714285714285714,1.3333333333333333,0.5555555555555556,1.75,0.0,0.5,0.9,1.0,3.6666666666666665,1.0,0.3333333333333333,0.8,4.0,0.7,0.3809523809523809,0.4761904761904762,0.3225806451612903,1.9230769230769231,0.8163265306122449,2.65,0.4814814814814815,0.3111111111111111,0.5,0.6086956521739131,,,0.15151515151515152,0.06451612903225806,0.5945945945945946,2.264705882352941,0.5714285714285714,0.027777777777777776
