,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.38666666666666666,0.2619047619047619,0.2531645569620253,0.494949494949495,0.3271028037383177,0.1794871794871795,0.10655737704918032,0.10588235294117647,0.30303030303030304,0.2809523809523809,0.4114285714285714,0.2436363636363636,0.5947712418300654,0.3641791044776119,0.014760147601476013,0.05639097744360904,0.1814516129032258,0.005128205128205128,0.32608695652173914,0.3534482758620689,0.6323529411764706,0.24175824175824176,1.0169491525423728,1.2222222222222223,0.3272727272727273,0.025,0.27586206896551724,0.7727272727272727,0.875,0.5172413793103449,0.5384615384615384,0.56,0.5806451612903226,0.26666666666666666,0.6428571428571429,0.6111111111111112,0.375,0.08333333333333333,0.25,0.3461538461538461,0.5405405405405406,0.5609756097560976,0.6666666666666666,0.7714285714285715,0.8043478260869565,0.6666666666666666,0.6168582375478927,0.6520547945205479,0.6893203883495146,0.4786729857819905,0.1583710407239819,0.3878787878787879,0.4622641509433962,0.2602739726027397,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.3793103448275862,0.13636363636363635,0.3813953488372093,0.027624309392265192,0.06796116504854369,0.05732484076433121,0.3842105263157895,0.16901408450704225,0.04310344827586207,0.08064516129032258,0.10784313725490197,0.07,0.09411764705882353,0.17333333333333334,0.11904761904761905,0.5569620253164557,0.101010101010101,0.05607476635514018,0.017094017094017096,0.2295081967213115,0.052941176470588235,0.4069264069264069,0.2,0.9485714285714286,0.03272727272727273,0.3235294117647059,0.2388059701492537,0.2177121771217712,0.21052631578947367,0.06048387096774194,0.2358974358974359,1.0434782608695652,0.27586206896551724,0.3014705882352941,0.054945054945054944,0.42372881355932196,0.7111111111111111,0.054545454545454536,0.025,0.3965517241379311,0.4545454545454545,0.4166666666666667,0.2413793103448276,0.2307692307692308,0.28,0.3870967741935484,0.26666666666666666,0.3928571428571429,0.3333333333333333,0.4166666666666667,0.5,0.35,0.38461538461538464,0.40540540540540543,0.2926829268292683,0.15384615384615385,0.35714285714285715,0.30869565217391304,0.3333333333333333,0.045977011494252866,0.2876712328767123,0.2653721682847897,0.061611374407582936,0.06787330316742081,0.006060606060606061,0.3207547169811321,0.5205479452054794,0.10588235294117647,0.2465753424657534
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.02666666666666667,0.07142857142857142,0.3037974683544304,0.0,0.07476635514018691,0.07692307692307693,0.6311475409836066,0.7117647058823531,0.7922077922077922,0.5952380952380952,0.16,0.10545454545454544,0.2549019607843137,0.34328358208955223,0.2103321033210332,,0.27419354838709675,0.2461538461538461,0.16304347826086954,0.06896551724137931,0.3088235294117647,0.24175824175824176,0.05084745762711865,0.022222222222222227,0.10909090909090907,0.125,0.5344827586206896,0.045454545454545456,0.16666666666666666,0.03448275862068965,0.19230769230769232,0.16,,,0.5,0.2222222222222222,0.4166666666666667,0.7083333333333334,0.65,0.4615384615384616,0.5675675675675675,0.3902439024390244,0.01282051282051282,0.05,0.3,,0.2183908045977012,0.2575342465753425,0.3559870550161812,0.0047393364928909965,0.14479638009049775,0.054545454545454536,0.5849056603773585,,0.2235294117647059,0.3013698630136986
FH_JHU_IDD_CovidSP,,,,0.29310344827586204,0.20454545454545456,0.4325581395348837,0.18232044198895028,0.14563106796116504,0.07006369426751592,0.15263157894736842,0.17605633802816895,0.04310344827586207,0.20161290322580644,0.2058823529411765,0.29,0.3176470588235294,0.36,0.4761904761904762,0.4556962025316456,0.5757575757575758,0.6261682242990654,0.6923076923076923,0.38524590163934425,0.5235294117647059,0.6406926406926406,0.5238095238095238,0.4628571428571429,0.2945454545454545,0.4150326797385621,0.4477611940298508,0.3136531365313653,,0.2903225806451613,0.13846153846153847,0.5760869565217391,0.12931034482758622,0.2867647058823529,0.3736263736263736,0.1864406779661017,0.06666666666666668,0.4,0.275,0.5689655172413793,1.318181818181818,0.7916666666666666,0.5862068965517241,0.38461538461538464,0.44,0.5806451612903226,0.13333333333333333,0.4642857142857143,0.2222222222222222,0.5,0.5833333333333334,0.45,0.5,0.5945945945945946,0.2682926829268293,0.16666666666666666,0.2,0.3695652173913043,0.6527777777777778,0.3256704980842912,0.6164383561643836,0.5792880258899676,,0.35294117647058826,0.4,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.28,0.11904761904761905,0.02531645569620253,0.0505050505050505,0.04672897196261682,0.15384615384615385,0.1885245901639344,0.10588235294117647,0.23376623376623376,0.03333333333333333,0.3428571428571429,0.03636363636363636,0.2320261437908497,0.21194029850746268,0.0996309963099631,,0.008064516129032258,0.030769230769230767,0.9130434782608696,0.206896551724138,0.3014705882352941,0.31868131868131866,0.2711864406779661,0.6888888888888889,0.09090909090909093,0.175,0.3275862068965517,1.0454545454545454,1.25,0.1724137931034483,0.15384615384615385,0.12,,,0.14285714285714285,0.6666666666666666,0.125,0.0,0.25,,0.08108108108108109,0.12195121951219512,1.1794871794871795,,,,0.6283524904214559,0.20821917808219176,0.2394822006472492,0.1895734597156398,0.35294117647058826,0.3515151515151515,0.018867924528301886,0.1917808219178082,0.011764705882352941,0.1506849315068493
FH_GT_DeepCOVID,,,,,0.15151515151515152,0.4883720930232558,0.04972375690607735,0.0048543689320388345,0.06369426751592358,0.16842105263157894,0.2605633802816901,0.2155172413793104,0.3870967741935484,0.1568627450980392,,0.2,0.2533333333333333,0.27380952380952384,0.12658227848101267,0.4141414141414141,0.0,0.3418803418803419,0.18032786885245905,0.2058823529411765,0.3722943722943723,0.028571428571428567,0.44,0.05090909090909091,0.4248366013071895,0.28059701492537314,0.11070110701107012,,0.1693548387096774,0.04615384615384616,0.9456521739130436,0.0603448275862069,0.29411764705882354,,0.3559322033898305,0.5111111111111111,0.41818181818181815,0.475,0.03448275862068965,0.5454545454545454,1.4166666666666667,0.13793103448275862,0.2692307692307692,0.08,,0.5333333333333333,0.3928571428571429,0.1111111111111111,0.08333333333333333,0.2083333333333333,0.25,0.07692307692307693,0.32432432432432434,0.2926829268292683,0.07692307692307693,,0.0,,0.6206896551724138,0.13150684931506848,0.035598705501618116,,,0.042424242424242434,0.2358490566037736,0.3561643835616438,0.5411764705882353,0.0410958904109589
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.2676056338028169,0.4827586206896552,0.08064516129032258,0.04901960784313725,0.12,0.3411764705882353,0.30666666666666664,0.2023809523809524,0.35443037974683544,0.0707070707070707,0.09345794392523364,0.02564102564102564,0.1557377049180328,0.1588235294117647,0.3549783549783549,0.10476190476190476,0.5771428571428572,0.04,0.27124183006535946,0.2537313432835821,0.025830258302583026,0.14285714285714285,0.12096774193548387,0.2769230769230769,0.7608695652173914,,0.36764705882352944,0.2967032967032967,0.288135593220339,0.5555555555555556,0.07272727272727272,0.225,0.4827586206896552,0.18181818181818185,0.16666666666666666,0.206896551724138,0.038461538461538464,0.0,0.3548387096774194,0.6,0.14285714285714285,0.05555555555555555,0.375,0.4166666666666667,0.1,0.2307692307692308,0.1891891891891892,0.04878048780487805,0.05128205128205128,0.15,0.15217391304347827,0.03125,0.4827586206896552,0.08493150684931508,0.10032362459546926,0.2654028436018957,0.049773755656108594,0.030303030303030307,0.4150943396226415,0.4657534246575342,0.11764705882352941,0.3835616438356164
FH_CMU_TimeSeries,,,,,,0.4976744186046512,0.26519337016574585,0.0970873786407767,0.3375796178343949,0.21052631578947367,0.04225352112676056,0.29310344827586204,0.07258064516129033,0.16666666666666666,0.12,0.10588235294117647,0.17333333333333334,0.09523809523809523,0.0759493670886076,0.1111111111111111,0.20560747663551399,0.26495726495726496,0.2704918032786885,0.21764705882352944,0.4415584415584416,0.06666666666666668,0.44,0.14909090909090908,0.3464052287581699,0.29850746268656714,0.14022140221402213,,0.06451612903225806,0.2358974358974359,1.5217391304347827,0.3275862068965517,0.3014705882352941,0.01098901098901099,0.5423728813559322,0.8888888888888888,0.0,0.2,0.3275862068965517,0.2727272727272727,0.4166666666666667,0.10344827586206896,0.1153846153846154,0.08,,0.5333333333333333,0.14285714285714285,0.16666666666666666,0.125,0.25,0.0,0.19230769230769232,0.5135135135135135,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.4655172413793103,0.1532258064516129,0.38235294117647056,0.4,0.2352941176470588,0.4133333333333333,0.2261904761904762,0.2531645569620253,0.04040404040404042,0.27102803738317754,0.4188034188034188,0.2459016393442623,0.32941176470588235,0.4761904761904762,0.057142857142857134,0.3828571428571429,0.2472727272727273,0.2875816993464052,0.3074626865671642,0.04059040590405904,,0.25806451612903225,0.28205128205128205,1.5326086956521738,0.1724137931034483,0.36764705882352944,0.3076923076923077,0.3389830508474576,0.4444444444444444,0.2727272727272727,0.1,0.6206896551724138,0.6363636363636364,0.5,0.6551724137931034,0.38461538461538464,0.12,,1.0,0.5714285714285714,0.3333333333333333,0.4166666666666667,0.125,0.2,0.07692307692307693,0.10810810810810813,0.14634146341463414,0.4743589743589744,0.32142857142857145,0.5391304347826087,0.06944444444444445,0.6666666666666666,0.11232876712328768,0.29449838187702265,0.04265402843601896,0.4751131221719457,0.3393939393939394,0.330188679245283,0.2054794520547945,0.4823529411764706,0.273972602739726
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.04,0.03571428571428571,0.2911392405063291,0.030303030303030307,0.08411214953271028,0.05128205128205128,0.6229508196721312,0.7117647058823531,0.8008658008658008,0.5761904761904761,0.1657142857142857,0.08363636363636362,0.2549019607843137,0.34626865671641793,0.2103321033210332,,0.27419354838709675,0.2512820512820513,0.16304347826086954,0.07758620689655173,0.3088235294117647,0.24175824175824176,0.05084745762711865,0.022222222222222227,0.10909090909090907,0.1,0.5172413793103449,0.045454545454545456,0.16666666666666666,0.03448275862068965,0.19230769230769232,0.16,,,0.5,0.2222222222222222,0.4166666666666667,0.7083333333333334,0.65,0.4615384615384616,0.5675675675675675,0.3902439024390244,0.02564102564102564,0.057142857142857134,0.3,0.1597222222222222,0.21455938697318008,0.2602739726027397,0.3559870550161812,0.0047393364928909965,0.14479638009049775,0.054545454545454536,0.5849056603773585,,0.2235294117647059,0.3150684931506849
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.12,0.17857142857142858,0.4050632911392405,0.4646464646464646,0.2803738317757009,0.1623931623931624,0.13114754098360654,0.029411764705882363,0.4632034632034632,0.11904761904761905,0.6,,,0.19104477611940301,0.08856088560885607,0.4661654135338346,0.2298387096774193,0.3230769230769231,1.6521739130434785,0.27586206896551724,0.5,0.24175824175824176,0.1016949152542373,0.6666666666666666,0.01818181818181818,0.25,0.4310344827586207,0.18181818181818185,0.9583333333333334,0.0,0.5384615384615384,0.0,0.2903225806451613,0.7333333333333333,0.14285714285714285,0.1111111111111111,0.2083333333333333,0.4583333333333333,0.2,0.1153846153846154,0.35135135135135137,0.4146341463414634,0.2564102564102564,0.4142857142857143,0.6086956521739131,0.3854166666666667,0.3831417624521073,0.136986301369863,0.11326860841423947,0.4454976303317536,0.14479638009049775,0.4909090909090909,1.1037735849056605,0.9178082191780822,0.16470588235294117,0.3698630136986301
FH_CU_nochange,,,,,,,,,,,,,,,,,0.04,0.09523809523809523,0.27848101265822783,0.030303030303030307,0.08411214953271028,0.05128205128205128,0.639344262295082,0.7235294117647059,0.7922077922077922,0.580952380952381,0.1657142857142857,0.09090909090909093,0.2549019607843137,0.34626865671641793,0.2066420664206642,,0.28225806451612906,0.2461538461538461,0.17391304347826084,0.06896551724137931,0.3088235294117647,0.24175824175824176,0.05084745762711865,0.022222222222222227,0.10909090909090907,0.125,0.5344827586206896,0.09090909090909093,0.16666666666666666,0.03448275862068965,0.19230769230769232,0.16,,,0.5,0.2222222222222222,0.4166666666666667,0.7083333333333334,0.65,0.4615384615384616,0.5675675675675675,0.3902439024390244,0.02564102564102564,0.05,0.3,0.14930555555555555,0.21455938697318008,0.2575342465753425,0.3592233009708738,0.0047393364928909965,0.14479638009049775,0.054545454545454536,0.5849056603773585,,0.2235294117647059,0.3013698630136986
FH_PSI_DRAFT,,,,0.5517241379310345,0.3181818181818182,0.7023255813953488,0.02209944751381216,0.07766990291262135,0.8662420382165605,0.7052631578947368,0.007042253521126761,0.13793103448275862,0.08870967741935484,0.38235294117647056,0.58,0.15294117647058825,0.16,0.3928571428571429,0.5443037974683544,0.16161616161616166,0.17757009345794392,0.4700854700854701,0.2868852459016393,0.16470588235294115,0.3809523809523809,0.8,0.14285714285714285,0.3563636363636364,0.4052287581699345,0.5044776119402985,0.007380073800738006,0.06766917293233082,0.08870967741935484,0.3487179487179487,1.6304347826086956,0.1810344827586207,0.6102941176470589,0.16483516483516486,0.22033898305084745,0.1111111111111111,0.3272727272727273,0.15,0.9310344827586208,0.8181818181818182,0.625,0.6896551724137931,0.8846153846153846,0.84,,,0.75,0.7222222222222222,0.9166666666666666,0.9166666666666666,0.9,1.0,0.8918918918918919,0.8048780487804879,0.8717948717948718,0.9571428571428572,0.7391304347826086,,,,0.313915857605178,0.3886255924170616,0.5972850678733032,0.6606060606060606,0.5094339622641509,0.4246575342465753,0.7294117647058823,0.8356164383561644
FH_RobertWalraven_ESG,,,,0.9051724137931034,0.4848484848484849,0.9953488372093025,0.6574585635359116,0.5485436893203883,0.050955414012738856,0.5,0.39436619718309857,0.3362068965517241,0.41935483870967744,0.4607843137254902,0.59,0.15294117647058825,0.02666666666666667,0.4166666666666667,0.05063291139240506,0.7171717171717171,0.5046728971962616,0.05128205128205128,0.16393442622950818,0.041176470588235294,0.20346320346320346,0.8095238095238095,1.0342857142857145,0.09454545454545454,0.5490196078431373,0.3402985074626866,0.4206642066420664,0.35714285714285715,0.1935483870967742,0.31794871794871793,1.0543478260869563,0.2413793103448276,0.4117647058823529,0.27472527472527475,0.22033898305084745,0.3555555555555556,0.054545454545454536,0.2,0.5172413793103449,0.3181818181818182,0.5416666666666666,0.13793103448275862,0.2307692307692308,0.4,0.5161290322580645,0.26666666666666666,0.17857142857142858,0.5555555555555556,0.4166666666666667,0.5,0.2,0.38461538461538464,0.4594594594594595,0.2682926829268293,0.1153846153846154,0.6,0.5173913043478261,0.4444444444444444,0.0421455938697318,0.2465753424657534,0.23624595469255666,0.014218009478672985,0.2081447963800905,0.06666666666666668,0.14150943396226415,0.4383561643835616,0.2,0.3698630136986301
USC_SI_kJalpha,,,,0.3534482758620689,0.3257575757575757,0.16279069767441862,0.04972375690607735,0.20388349514563106,0.08917197452229299,0.25263157894736843,0.16901408450704225,0.2241379310344828,0.04838709677419355,0.12745098039215685,0.1,0.16470588235294115,0.4266666666666667,0.2261904761904762,0.2911392405063291,0.04040404040404042,0.17757009345794392,0.1794871794871795,0.008196721311475409,0.08235294117647059,0.27705627705627706,0.1238095238095238,0.6,0.13818181818181818,0.4901960784313725,0.2835820895522388,0.11439114391143912,0.2781954887218045,0.016129032258064516,0.3076923076923077,1.0543478260869563,0.1724137931034483,0.4191176470588235,0.27472527472527475,0.8474576271186439,1.0666666666666669,0.09090909090909093,0.1,0.4310344827586207,0.2727272727272727,1.1666666666666667,0.3103448275862069,0.038461538461538464,0.12,0.3225806451612903,0.7333333333333333,0.03571428571428571,0.2777777777777778,0.3333333333333333,0.2916666666666667,0.1,0.038461538461538464,0.08108108108108109,0.24390243902439024,0.3205128205128205,0.07142857142857142,0.11304347826086955,0.13541666666666666,0.8467432950191571,0.1589041095890411,0.019417475728155338,0.6492890995260664,0.022624434389140267,0.006060606060606061,0.330188679245283,0.3561643835616438,0.25882352941176473,0.3424657534246575
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.2336448598130841,0.19658119658119647,0.18032786885245905,0.2411764705882353,0.4632034632034632,0.06666666666666668,0.4742857142857143,0.054545454545454536,0.20915032679738568,0.1880597014925373,0.2103321033210332,,,0.2871794871794872,1.2826086956521738,,0.07352941176470587,0.06593406593406594,0.4745762711864407,0.8,0.2363636363636364,0.45,,0.9545454545454546,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,1.0,0.11363636363636365,0.3209302325581395,0.3259668508287293,0.3786407766990291,,0.4368421052631579,,,0.06451612903225806,0.30392156862745096,0.32,0.15294117647058825,,,0.05063291139240506,,,,,,,,,,,0.591044776119403,0.2730627306273063,,,,,,,,,0.6888888888888889,0.2,0.525,0.13793103448275862,,0.4583333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2205128205128205,1.4130434782608696,0.3103448275862069,0.014705882352941175,0.2087912087912088,0.8813559322033898,1.3111111111111111,0.8727272727272727,1.05,0.3103448275862069,2.272727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29699248120300753,0.29435483870967744,0.4615384615384616,1.25,0.6293103448275862,,0.5934065934065934,,,0.18181818181818185,0.275,0.6206896551724138,0.045454545454545456,0.08333333333333333,,,,,,,0.05555555555555555,,0.4583333333333333,,,,0.6585365853658537,0.8974358974358975,,,0.06944444444444445,,0.2054794520547945,0.2265372168284789,0.3744075829383886,0.05882352941176471,0.18181818181818185,0.10377358490566037,0.0821917808219178,0.43529411764705883,0.6986301369863014
ensemble_SIkJa_RF,,,,,0.4941666666666667,0.5576372093023255,0.13812154696132595,0.15689320388349512,0.20191082802547766,0.2033684210526315,0.0116901408450704,0.2499137931034484,0.1993548387096774,0.20960784313725486,0.08954999999999998,0.16395294117647066,0.6161333333333332,0.0908452380952381,0.2519367088607595,0.09189898989898987,0.2882803738317757,0.26644444444444426,0.32898360655737724,0.2884117647058824,0.27428571428571435,0.20509523809523805,0.8824000000000001,0.2373090909090909,0.2099673202614379,0.2291641791044776,0.10634686346863466,0.08229323308270671,0.1853225806451612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.25862068965517243,0.045454545454545456,0.4186046511627907,0.17679558011049726,0.16019417475728154,0.1847133757961784,0.14210526315789473,0.07042253521126761,0.1206896551724138,0.08870967741935484,0.16666666666666666,0.17,0.08235294117647059,0.21333333333333326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.21495327102803727,0.2905982905982906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.2083333333333333,0.2682926829268293,0.2327586206896552,0.2878787878787879,0.5581395348837209,0.4696132596685083,0.4271844660194175,0.012738853503184714,0.06842105263157895,0.17605633802816895,0.3017241379310345,0.07258064516129033,0.14705882352941174,0.06,0.32941176470588235,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.05882352941176471,0.30666666666666664,0.42857142857142855,0.5443037974683544,0.42424242424242425,0.14018691588785046,0.1623931623931624,0.26229508196721313,0.3176470588235294,0.2987012987012987,0.3666666666666665,0.21142857142857144,0.2727272727272727,0.026143790849673203,0.5194029850746269,0.09225092250922508,0.030075187969924814,,0.3538461538461539,2.2065217391304346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.10344827586206896,0.13636363636363635,0.3302325581395349,0.03314917127071823,0.41262135922330095,0.3312101910828025,0.21052631578947367,0.007042253521126761,0.16379310344827586,0.06451612903225806,0.08823529411764706,0.07,0.1411764705882353,0.48,0.16666666666666666,0.27848101265822783,0.12121212121212124,0.11214953271028036,0.38461538461538464,0.11475409836065575,0.06470588235294117,0.4588744588744589,0.11428571428571427,0.9142857142857144,0.13090909090909092,0.4901960784313725,0.3582089552238806,0.04797047970479705,0.2781954887218045,0.1693548387096774,0.2564102564102564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.3620689655172414,0.6742424242424242,0.3116279069767442,0.2707182320441989,0.5048543689320388,0.4840764331210191,0.14210526315789473,0.04225352112676056,0.2672413793103448,0.04032258064516129,0.08823529411764706,0.17,0.035294117647058816,0.5466666666666666,0.21428571428571427,0.5063291139240507,0.31313131313131315,0.009345794392523364,0.26495726495726496,0.08196721311475409,0.047058823529411764,0.3809523809523809,0.08571428571428573,1.5371428571428571,0.14181818181818182,0.3986928104575164,0.2746268656716418,0.011070110701107009,0.6353383458646616,0.11693548387096775,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.017241379310344827,0.5227272727272727,0.19534883720930232,0.03314917127071823,0.4611650485436893,0.5222929936305732,0.21052631578947367,0.007042253521126761,0.13793103448275862,0.06451612903225806,0.00980392156862745,0.1,0.1411764705882353,0.48,0.21428571428571427,0.27848101265822783,0.12121212121212124,0.11214953271028036,0.2222222222222222,0.21311475409836064,0.10588235294117647,0.3073593073593073,0.1,0.9142857142857144,0.14181818181818182,0.4901960784313725,0.2835820895522388,0.11070110701107012,0.2781954887218045,0.016129032258064516,0.3076923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.10344827586206896,0.13636363636363635,0.3302325581395349,0.03314917127071823,0.41262135922330095,0.3312101910828025,0.21052631578947367,0.007042253521126761,0.16379310344827586,0.06451612903225806,0.08823529411764706,0.07,0.1411764705882353,0.48,0.16666666666666666,0.27848101265822783,0.12121212121212124,0.11214953271028036,0.38461538461538464,0.11475409836065575,0.06470588235294117,0.4588744588744589,0.11428571428571427,0.9142857142857144,0.13090909090909092,0.4901960784313725,0.3582089552238806,0.04797047970479705,0.2781954887218045,0.1693548387096774,0.2564102564102564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.3620689655172414,0.6742424242424242,0.3116279069767442,0.2707182320441989,0.5048543689320388,0.4840764331210191,0.14210526315789473,0.04225352112676056,0.2672413793103448,0.04032258064516129,0.08823529411764706,0.17,0.035294117647058816,0.5466666666666666,0.21428571428571427,0.5063291139240507,0.31313131313131315,0.009345794392523364,0.26495726495726496,0.08196721311475409,0.047058823529411764,0.3809523809523809,0.08571428571428573,1.5371428571428571,0.14181818181818182,0.3986928104575164,0.2746268656716418,0.011070110701107009,0.6353383458646616,0.11693548387096775,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.017241379310344827,0.5227272727272727,0.19534883720930232,0.03314917127071823,0.4611650485436893,0.5222929936305732,0.21052631578947367,0.007042253521126761,0.13793103448275862,0.06451612903225806,0.00980392156862745,0.1,0.1411764705882353,0.48,0.21428571428571427,0.27848101265822783,0.12121212121212124,0.11214953271028036,0.2222222222222222,0.21311475409836064,0.10588235294117647,0.3073593073593073,0.1,0.9142857142857144,0.14181818181818182,0.4901960784313725,0.2835820895522388,0.11070110701107012,0.2781954887218045,0.016129032258064516,0.3076923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.1206896551724138,0.1590909090909091,0.5023255813953489,0.09944751381215468,0.18932038834951456,0.5031847133757962,0.005263157894736842,0.11267605633802814,0.3793103448275862,0.1532258064516129,0.16666666666666666,0.01,0.16470588235294115,,0.34523809523809523,,0.5656565656565656,,,0.5081967213114754,0.3235294117647059,0.06493506493506493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.494949494949495,0.18691588785046728,0.3931623931623932,0.2540983606557377,0.005882352941176471,0.35064935064935066,0.3857142857142857,,0.07636363636363637,0.3071895424836601,0.5701492537313433,0.3247232472324723,,0.06854838709677419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.2844827586206897,0.09848484848484848,0.5395348837209303,0.2707182320441989,0.0825242718446602,0.17834394904458598,0.09473684210526316,0.02112676056338028,0.3793103448275862,0.18548387096774194,0.04901960784313725,0.11,0.1411764705882353,0.26666666666666666,0.023809523809523808,0.02531645569620253,0.18181818181818185,0.20560747663551399,0.042735042735042736,0.11475409836065575,0.2647058823529412,0.45021645021645024,0.11904761904761905,0.3771428571428572,0.3345454545454545,0.4542483660130719,0.10746268656716418,0.04059040590405904,,0.17338709677419356,0.2358974358974359,1.391304347826087,,0.4632352941176471,0.6153846153846154,1.8305084745762712,1.3333333333333333,0.6,3.275,,,,,1.6538461538461535,4.28,,,1.4642857142857142,1.6111111111111112,1.8333333333333333,3.4166666666666665,,0.9615384615384616,1.6216216216216215,,0.20512820512820512,0.5428571428571428,,,,,0.3300970873786408,,0.06787330316742081,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,0.7388535031847133,0.5210526315789473,0.7887323943661971,0.6896551724137931,0.5403225806451613,0.24509803921568624,0.13,0.2,0.2533333333333333,0.10714285714285714,0.02531645569620253,0.2828282828282828,0.21495327102803727,0.2393162393162393,0.1721311475409836,0.3882352941176471,0.4458874458874459,0.29523809523809524,0.2571428571428571,0.3381818181818182,0.4803921568627451,0.5223880597014925,0.07011070110701106,0.16541353383458646,0.4798387096774194,0.476923076923077,1.7391304347826086,0.7413793103448276,0.08823529411764706,0.17582417582417584,0.01694915254237288,0.4444444444444444,0.3636363636363637,0.425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.09333333333333334,0.34523809523809523,0.08860759493670886,0.2525252525252525,0.14018691588785046,0.2222222222222222,0.032786885245901634,0.3764705882352941,0.45021645021645024,0.3047619047619048,0.12571428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.26582278481012656,,0.018691588785046728,0.08547008547008547,0.05737704918032788,0.14705882352941174,0.35064935064935066,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.4018691588785047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
