,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
UMich_RidgeTfReg,2.5,2.0,0.14285714285714285,1.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.16666666666666666,0.5714285714285714,0.4166666666666667,0.72,0.6571428571428571,0.11363636363636365,0.1076923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.4318181818181818,0.2153846153846154,0.14285714285714285,0.5306122448979592,0.06578947368421052,0.3365384615384616,0.010204081632653059,0.04385964912280702,0.5555555555555556,0.3695652173913043,0.4748201438848921,0.012658227848101266,1.2121212121212122,0.3584905660377358,0.2558139534883721,0.3953488372093023,0.21212121212121213,,4.666666666666667,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.8571428571428571,0.0,0.4444444444444444,1.5,0.4444444444444444,0.1111111111111111,0.5,1.0,0.35714285714285715,0.25,0.48,0.2571428571428571,0.11363636363636365,0.2307692307692308,0.15873015873015872,0.4897959183673469,0.1973684210526316,0.21153846153846154,0.010204081632653059,0.017543859649122806,0.4691358024691358,0.2282608695652173,0.4172661870503597,0.06329113924050632,1.303030303030303,0.3207547169811321,0.3488372093023256,0.18604651162790686,0.15151515151515152,2.090909090909091,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.8571428571428571,0.3333333333333333,0.5555555555555556,1.75,0.3333333333333333,0.1111111111111111,0.35714285714285715,1.1666666666666667,0.21428571428571427,0.3333333333333333,0.28,0.3714285714285713,0.20454545454545456,0.13846153846153847,0.4126984126984127,0.3877551020408163,0.05263157894736842,0.09615384615384616,0.1836734693877551,0.05263157894736842,0.6172839506172839,0.35869565217391297,0.4028776978417266,0.12658227848101267,1.5454545454545454,0.4528301886792453,0.4418604651162791,0.04651162790697674,0.9393939393939394,2.4545454545454546,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.8571428571428571,0.6666666666666666,0.4444444444444444,1.5,0.0,0.1111111111111111,0.42857142857142855,0.6666666666666666,0.35714285714285715,0.16666666666666666,0.4,0.4,0.11363636363636365,0.2307692307692308,0.15873015873015872,0.4897959183673469,0.17105263157894735,0.15384615384615385,0.07142857142857142,0.12280701754385966,0.4691358024691358,0.2282608695652173,0.4100719424460432,0.06329113924050632,1.303030303030303,0.3962264150943397,0.4186046511627907,0.18604651162790686,0.15151515151515152,2.090909090909091,1.1666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.8571428571428571,0.0,0.4444444444444444,1.5,0.4444444444444444,0.1111111111111111,0.5,1.0,0.35714285714285715,0.25,0.48,0.2571428571428571,0.11363636363636365,0.2307692307692308,0.15873015873015872,0.4897959183673469,0.1973684210526316,0.21153846153846154,0.010204081632653059,0.017543859649122806,0.4691358024691358,0.2282608695652173,0.4172661870503597,0.06329113924050632,1.303030303030303,0.3207547169811321,0.3488372093023256,0.18604651162790686,0.15151515151515152,2.090909090909091,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.8571428571428571,0.3333333333333333,0.5555555555555556,1.75,0.3333333333333333,0.1111111111111111,0.35714285714285715,1.1666666666666667,0.21428571428571427,0.3333333333333333,0.28,0.3714285714285713,0.20454545454545456,0.13846153846153847,0.4126984126984127,0.3877551020408163,0.05263157894736842,0.09615384615384616,0.1836734693877551,0.05263157894736842,0.6172839506172839,0.35869565217391297,0.4028776978417266,0.12658227848101267,1.5454545454545454,0.4528301886792453,0.4418604651162791,0.04651162790697674,0.9393939393939394,2.4545454545454546,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.8571428571428571,0.6666666666666666,0.4444444444444444,1.5,0.0,0.1111111111111111,0.42857142857142855,0.6666666666666666,0.35714285714285715,0.16666666666666666,0.4,0.4,0.11363636363636365,0.2307692307692308,0.15873015873015872,0.4897959183673469,0.17105263157894735,0.15384615384615385,0.07142857142857142,0.12280701754385966,0.4691358024691358,0.2282608695652173,0.4100719424460432,0.06329113924050632,1.303030303030303,0.3962264150943397,0.4186046511627907,0.18604651162790686,0.15151515151515152,2.090909090909091,1.1666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.42857142857142855,1.0,0.3333333333333333,1.0,0.2222222222222222,0.3333333333333333,0.14285714285714285,1.0,0.14285714285714285,0.3333333333333333,0.12,0.3428571428571429,0.4318181818181818,,0.4444444444444444,,0.3947368421052632,,,0.18421052631578946,0.4691358024691358,0.31521739130434784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.0,0.0576923076923077,0.15306122448979592,0.02631578947368421,1.1975308641975309,0.6413043478260869,0.2302158273381295,,1.0,0.4528301886792453,0.8604651162790697,0.6511627906976745,,0.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.8571428571428571,0.3333333333333333,0.5555555555555556,1.75,0.7777777777777778,0.1111111111111111,0.35714285714285715,0.6666666666666666,0.9285714285714286,0.3333333333333333,0.76,0.8285714285714286,0.5227272727272727,0.4923076923076923,0.8412698412698413,0.12244897959183673,0.3026315789473684,0.3173076923076923,0.020408163265306117,0.20175438596491227,0.2716049382716049,0.39130434782608703,0.6474820143884892,0.7974683544303798,0.3939393939393939,0.6981132075471698,0.02325581395348837,0.09302325581395347,,0.09090909090909093,0.8333333333333334,0.875,,1.0,0.75,0.8888888888888888,2.0,0.3333333333333333,,,,,,1.0,1.0,,,0.5,0.75,0.3333333333333333,0.8,,1.0,0.8,,1.0,1.0,,,,,1.0,,0.4,,,,,,,,,,,,,,,,,,,,0.7916666666666666,0.85,4.777777777777779,-1.0714285714285714,3.933333333333333,0.6666666666666666,,,,24.0,10.5
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.26153846153846155,0.06349206349206349,0.4081632653061225,0.06578947368421052,0.02884615384615385,0.19387755102040816,0.03508771929824561,1.2592592592592593,0.6413043478260869,0.4676258992805755,0.3164556962025317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.3469387755102041,,0.2692307692307692,0.08163265306122447,0.07017543859649122,0.4814814814814815,0.010869565217391304,0.302158273381295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.17105263157894735,0.25961538461538464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.75,0.0,0.0,0.35714285714285715,0.8333333333333334,0.07142857142857142,0.16666666666666666,0.36,0.4571428571428571,0.3181818181818182,0.38461538461538464,0.14285714285714285,0.3673469387755102,0.05263157894736842,0.08653846153846154,0.14285714285714285,0.0,0.6419753086419753,0.21739130434782608,0.3525179856115108,0.08860759493670886,1.0909090909090908,0.018867924528301886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.5076923076923077,0.2857142857142857,,0.15789473684210525,0.2692307692307692,0.08163265306122447,0.08771929824561403,0.4444444444444444,0.021739130434782608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8333333333333333,0.5,5.166666666666667,0.125,0.5,,,,,,,,,0.5,0.2,,,,,0.0,0.4,,,0.6,2.0,1.0,0.3333333333333333,,0.3333333333333333,0.3,2.0,0.2222222222222222,0.07692307692307693,0.25,0.29411764705882354,0.0,0.3947368421052632,0.2307692307692308,0.17777777777777778,0.3103448275862069,0.5,0.34210526315789475,0.28,0.3076923076923077,0.1111111111111111,0.08823529411764706,0.7058823529411765,0.4117647058823529,0.1176470588235294,0.1111111111111111,0.041666666666666664,0.0,0.16216216216216214,0.375,0.3,0.16666666666666666,-1.5357142857142858,0.3333333333333333,1.1666666666666667,,,0.9545454545454546,1.3333333333333333,0.5
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.2,,,,,0.3333333333333333,0.8,,0.75,0.8,2.0,1.0,0.3333333333333333,0.0,0.5,0.4,2.5,0.2222222222222222,0.07692307692307693,0.15,0.17647058823529413,0.047619047619047616,0.42105263157894735,0.15384615384615385,0.1111111111111111,0.4137931034482759,0.5833333333333334,0.2631578947368421,0.24,0.35897435897435903,0.2777777777777778,0.0,0.9411764705882352,0.29411764705882354,0.29411764705882354,0.0,0.125,0.0,0.2702702702702703,0.5416666666666666,0.5,0.0,,0.13333333333333333,0.8333333333333334,,,0.6363636363636364,1.3333333333333333,0.75
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,,0.5,0.25,0.0,0.3333333333333333,0.2,,0.75,0.4,2.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.4,0.5,0.5555555555555556,0.07692307692307693,0.35,0.17647058823529413,0.19047619047619047,0.42105263157894735,0.10256410256410256,0.1111111111111111,0.8275862068965517,0.875,0.18421052631578946,0.84,0.3076923076923077,0.05555555555555555,0.17647058823529413,1.1176470588235294,0.17647058823529413,0.05882352941176471,0.0,0.125,0.2083333333333333,0.4324324324324325,0.2916666666666667,0.4,0.7777777777777778,,,2.1666666666666665,,,1.0,6.0,1.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.0,0.3333333333333333,0.6,,0.75,0.2,4.0,1.0,0.6666666666666666,1.0,0.5,0.1,2.25,0.7777777777777778,0.0,0.25,0.4705882352941176,0.2857142857142857,0.3947368421052632,0.35897435897435903,0.13333333333333333,0.6551724137931034,0.041666666666666664,,,0.4871794871794872,0.3611111111111111,0.0,0.9411764705882352,0.29411764705882354,0.0,1.0,0.25,0.125,0.35135135135135137,0.25,0.05,0.0,-1.6071428571428572,1.0,0.5,,,1.0,1.0,0.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.3076923076923077,0.35,0.35294117647058826,0.3809523809523809,0.4473684210526316,0.4358974358974359,0.1111111111111111,0.9655172413793104,0.041666666666666664,0.3684210526315789,0.96,0.3076923076923077,,0.6764705882352942,1.5882352941176472,0.4117647058823529,0.2352941176470588,0.16666666666666666,0.041666666666666664,0.25,0.2702702702702703,151.375,127.05,49.83333333333334,-25.392857142857146,37.266666666666666,57.83333333333334,,,13.636363636363637,68.0,75.25
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.15384615384615385,0.35,0.17647058823529413,0.047619047619047616,0.42105263157894735,0.10256410256410256,0.13333333333333333,0.4482758620689655,0.3333333333333333,0.3684210526315789,0.32,0.3076923076923077,0.027777777777777776,0.029411764705882363,0.8823529411764706,0.29411764705882354,0.1176470588235294,0.05555555555555555,0.125,0.125,0.2702702702702703,0.375,0.3,0.1111111111111111,-1.5714285714285714,0.3333333333333333,0.5,,,0.9090909090909091,1.0,0.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.2894736842105263,0.12,0.20512820512820512,0.3333333333333333,0.14705882352941174,0.9411764705882352,0.1176470588235294,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34210526315789475,0.28,0.3076923076923077,0.1111111111111111,0.08823529411764706,0.7058823529411765,0.4117647058823529,0.1176470588235294,0.1111111111111111,0.041666666666666664,0.0,0.16216216216216214,0.375,0.3,0.16666666666666666,-1.5357142857142858,0.3333333333333333,1.1666666666666667,,,0.9545454545454546,,0.5
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3947368421052632,1.08,0.05128205128205128,,0.5,,,,0.4444444444444444,0.08333333333333333,0.375,0.0,1.1666666666666667,0.55,0.5,-1.7142857142857142,1.0,2.333333333333333,,,1.0,9.0,0.0
