,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,89.0,48.0,100.0,132.0,26.0,15.0,135.0,,32.0,18.0,109.0,182.0,,207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,1.0,33.0,31.0,14.0,40.0,10.0,70.0,25.0,15.0,60.0,120.0,69.0,54.0,21.0,36.0,69.0,60.0,34.0,102.0,,129.0,116.0,64.0,89.0,4.0,50.0,58.0,2.0,36.0,5.0,,19.0,1.0,17.0,24.0,1.0,,4.0,4.0,16.0,4.0,18.0,24.0,27.0,23.0,43.0,102.0,151.0,8.0,20.0,163.0,285.0,75.0,27.0,161.0,4.0,13.0,36.0,17.0,26.0,17.0,18.0,22.0,17.0,30.0
FH_UMass_MechBayes,,,,,,142.0,3.0,72.0,52.0,36.0,51.0,53.0,44.0,17.0,20.0,23.0,1.0,3.0,1.0,0.0,71.0,19.0,18.0,39.0,15.0,64.0,39.0,155.0,224.0,62.0,96.0,19.0,156.0,125.0,118.0,83.0,7.0,7.0,3.0,18.0,8.0,26.0,20.0,4.0,,5.0,4.0,10.0,17.0,3.0,14.0,3.0,13.0,17.0,11.0,17.0,27.0,26.0,54.0,103.0,109.0,104.0,57.0,80.0,30.0,23.0,36.0,8.0,40.0,35.0,4.0,8.0,3.0,12.0,6.0,11.0,14.0,11.0,26.0
FH_UMich_RidgeTfReg,,,,,,,,100.0,,,65.0,,11.0,40.0,32.0,40.0,49.0,36.0,36.0,9.0,4.0,10.0,18.0,,,,,,,164.0,179.0,133.0,22.0,,187.0,161.0,13.0,32.0,136.0,193.0,27.0,5.0,10.0,24.0,,54.0,15.0,9.0,13.0,32.0,,28.0,24.0,2.0,5.0,13.0,24.0,28.0,40.0,104.0,156.0,133.0,,173.0,248.0,179.0,71.0,15.0,188.0,74.0,46.0,,,55.0,48.0,51.0,,,46.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,138.0,64.0,45.0,82.0,152.0,,101.0,42.0,,,47.0,4.0,3.0,21.0,29.0,79.0,86.0,27.0,31.0,134.0,28.0,136.0,16.0,55.0,81.0,,,196.0,,248.0,,,,,,,,8.0,,,397.0,,466.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,92.0,38.0,94.0,132.0,4.0,1.0,8.0,40.0,25.0,8.0,13.0,16.0,13.0,,28.0,,8.0,,,34.0,68.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,31.0,85.0,27.0,110.0,218.0,37.0,10.0,20.0,32.0,23.0,17.0,15.0,25.0,43.0,33.0,31.0,3.0,26.0,88.0,83.0,0.0,8.0,25.0,166.0,8.0,143.0,15.0,2.0,150.0,150.0,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,21.0,117.0,30.0,214.0,198.0,43.0,19.0,29.0,25.0,38.0,13.0,15.0,39.0,62.0,92.0,136.0,26.0,9.0,63.0,23.0,91.0,30.0,158.0,248.0,3.0,123.0,14.0,154.0,204.0,171.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,13.0,13.0,16.0,121.0,130.0,15.0,9.0,15.0,27.0,25.0,20.0,6.0,15.0,42.0,18.0,30.0,6.0,18.0,107.0,80.0,16.0,46.0,19.0,163.0,12.0,143.0,55.0,33.0,165.0,187.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,39.0,61.0,12.0,91.0,123.0,28.0,11.0,1.0,24.0,7.0,22.0,4.0,20.0,39.0,26.0,23.0,1.0,64.0,93.0,96.0,22.0,27.0,26.0,66.0,56.0,168.0,73.0,74.0,41.0,35.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,3.0,69.0,15.0,194.0,173.0,63.0,13.0,6.0,19.0,34.0,11.0,2.0,37.0,67.0,83.0,138.0,63.0,7.0,67.0,35.0,64.0,106.0,85.0,267.0,68.0,140.0,45.0,39.0,85.0,99.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,6.0,20.0,26.0,105.0,109.0,7.0,11.0,12.0,23.0,21.0,21.0,5.0,13.0,39.0,15.0,24.0,1.0,21.0,109.0,87.0,5.0,59.0,31.0,43.0,59.0,157.0,94.0,42.0,54.0,89.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,27.0,41.0,126.0,91.0,117.0,66.0,92.0,40.0,26.0,26.0,36.0,19.0,31.0,43.0,35.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,51.0,0.0,51.0,9.0,39.0,60.0,35.0,65.0,11.0,2.0,36.0,4.0,14.0,20.0,30.0,16.0,15.0,34.0,71.0,85.0,1.0,27.0,3.0,87.0,11.0,125.0,23.0,4.0,150.0,150.0,114.0,20.0,7.0,3.0,8.0,47.0,59.0,8.0,3.0,,4.0,35.0,6.0,11.0,2.0,9.0,3.0,11.0,17.0,8.0,10.0,18.0,5.0,27.0,34.0,65.0,33.0,123.0,165.0,226.0,118.0,7.0,55.0,48.0,28.0,11.0,4.0,7.0,5.0,2.0,5.0,2.0,0.0,13.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,35.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,106.0,28.0,88.0,5.0,20.0,9.0,11.0,26.0,9.0,18.0,27.0,9.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,26.0,3.0,4.0,2.0,7.0,12.0,83.0,150.0,92.0,8.0,149.0,25.0,102.0,26.0,127.0,11.0,72.0,,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,6.0,,,,,7.0,13.0,21.0,5.0,12.0,80.0,118.0,8.0,198.0,167.0,109.0,270.0,117.0,39.0,17.0,47.0,15.0,7.0,6.0,9.0,15.0,5.0,5.0,4.0,7.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,4.0,6.0,10.0,4.0,15.0,17.0,57.0,112.0,190.0,242.0,187.0,215.0,37.0,359.0,55.0,201.0,118.0,25.0,34.0,9.0,22.0,7.0,28.0,23.0,10.0,25.0,4.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,18.0,8.0,1.0,1.0,14.0,16.0,65.0,113.0,191.0,275.0,249.0,297.0,5.0,60.0,118.0,118.0,169.0,27.0,184.0,37.0,23.0,37.0,116.0,67.0,,,25.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,25.0,103.0,34.0,12.0,9.0,3.0,5.0,14.0,1.0,4.0,0.0,11.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,11.0,39.0,0.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,11.0
