,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_TTU_squider,,,,,,,,,,,,,,,,,25.0,38.0,26.0,99.0,51.0,46.0,21.0,22.0,150.0,68.0,80.0,122.0,113.0,64.0,72.0,16.0,200.0,135.0,109.0,92.0,90.0,35.0,58.0,3.0,22.0,58.0,62.0,14.0,33.0,48.0,21.0,130.0,60.0,49.0,18.0,7.0,10.0,44.0,15.0,58.0,56.0,93.0,150.0,181.0,161.0,232.0,24.0,1.0,44.0,4.0,77.0,87.0,102.0,120.0,129.0,56.0,56.0,13.0,134.0,2444.0,63.0,86.0,81.0,149.0,229.0,263.0,386.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,7.0,20.0,10.0,136.0,85.0,91.0,42.0,263.0,128.0,213.0,153.0,9.0,223.0,92.0,16.0,86.0,240.0,175.0,116.0,59.0,57.0,11.0,105.0,64.0,4.0,60.0,68.0,23.0,24.0,8.0,43.0,103.0,44.0,25.0,21.0,12.0,61.0,19.0,7.0,16.0,15.0,27.0,96.0,98.0,39.0,96.0,90.0,14.0,14.0,86.0,55.0,56.0,2.0,15.0,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,83.0,18.0,123.0,110.0,99.0,74.0,147.0,,28.0,141.0,39.0,168.0,75.0,89.0,,82.0,18.0,99.0,231.0,53.0,,56.0,,8.0,25.0,17.0,85.0,28.0,,,31.0,,43.0,5.0,,24.0,,70.0,,15.0,77.0,56.0,17.0,7.0,98.0,30.0,,,20.0,64.0,7.0,22.0,16.0,102.0,2280.0,95.0,,66.0,16.0,11.0,,
FH_UCLA_SuEIR,,,,7.0,12.0,15.0,30.0,49.0,16.0,6.0,76.0,6.0,8.0,171.0,30.0,84.0,98.0,169.0,169.0,68.0,57.0,119.0,196.0,283.0,167.0,21.0,233.0,105.0,282.0,215.0,184.0,,289.0,202.0,171.0,,144.0,87.0,3.0,14.0,24.0,29.0,,,,,40.0,146.0,,,52.0,29.0,24.0,77.0,,83.0,84.0,,172.0,194.0,,,,,145.0,,130.0,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,118.0,44.0,75.0,35.0,161.0,114.0,84.0,,20.0,156.0,64.0,186.0,,191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,23.0,133.0,11.0,99.0,35.0,21.0,13.0,140.0,38.0,25.0,19.0,200.0,15.0,43.0,71.0,193.0,4.0,5.0,125.0,,78.0,72.0,16.0,44.0,3.0,48.0,130.0,48.0,36.0,51.0,71.0,60.0,25.0,30.0,10.0,88.0,,36.0,3.0,24.0,26.0,49.0,14.0,18.0,12.0,23.0,43.0,80.0,7.0,47.0,63.0,21.0,12.0,80.0,32.0,44.0,32.0,37.0,25.0,57.0,57.0,95.0,73.0,2432.0,129.0,2175.0,50.0,108.0,174.0,,254.0
FH_UMass_MechBayes,,,,11.0,13.0,10.0,83.0,22.0,25.0,21.0,94.0,22.0,20.0,159.0,27.0,159.0,80.0,97.0,86.0,20.0,48.0,89.0,44.0,126.0,66.0,115.0,111.0,49.0,166.0,88.0,6.0,13.0,187.0,110.0,83.0,58.0,79.0,19.0,70.0,19.0,11.0,62.0,58.0,5.0,11.0,19.0,19.0,95.0,30.0,16.0,11.0,7.0,22.0,26.0,11.0,18.0,14.0,16.0,1.0,21.0,29.0,63.0,44.0,31.0,7.0,72.0,3.0,6.0,16.0,27.0,18.0,49.0,42.0,60.0,88.0,2418.0,63.0,62.0,82.0,16.0,62.0,1.0,312.0
FH_UMich_RidgeTfReg,,,,,,36.0,,,20.0,,72.0,7.0,27.0,157.0,37.0,153.0,49.0,43.0,82.0,30.0,56.0,,,,,,,156.0,60.0,31.0,143.0,,43.0,99.0,46.0,8.0,7.0,64.0,136.0,82.0,70.0,121.0,9.0,63.0,35.0,42.0,46.0,59.0,,23.0,3.0,25.0,34.0,11.0,5.0,27.0,15.0,27.0,58.0,54.0,,42.0,5.0,1.0,27.0,55.0,4.0,27.0,30.0,,,25.0,34.0,58.0,,,6.0,202.0,121.0,108.0,65.0,2.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,10.0,5.0,19.0,38.0,53.0,,14.0,58.0,,,136.0,37.0,131.0,79.0,15.0,113.0,210.0,1.0,48.0,171.0,290.0,173.0,194.0,90.0,384.0,,,57.0,,177.0,,,,,,,,37.0,,,618.0,,816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,49.0,48.0,1.0,82.0,138.0,127.0,57.0,1.0,68.0,41.0,63.0,63.0,60.0,,75.0,,103.0,,,143.0,129.0,225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,15.0,9.0,7.0,38.0,85.0,17.0,36.0,84.0,4.0,26.0,156.0,27.0,11.0,3.0,101.0,31.0,180.0,51.0,32.0,57.0,157.0,80.0,151.0,141.0,2.0,63.0,143.0,93.0,127.0,237.0,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,37.0,3.0,12.0,59.0,100.0,9.0,38.0,85.0,2.0,86.0,147.0,11.0,88.0,20.0,106.0,71.0,306.0,167.0,72.0,87.0,99.0,90.0,154.0,142.0,12.0,158.0,131.0,94.0,48.0,251.0,185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,15.0,9.0,7.0,15.0,72.0,17.0,36.0,88.0,5.0,2.0,149.0,27.0,11.0,3.0,101.0,31.0,180.0,51.0,62.0,66.0,157.0,180.0,140.0,115.0,2.0,63.0,159.0,100.0,127.0,271.0,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,15.0,9.0,7.0,38.0,85.0,17.0,36.0,84.0,4.0,26.0,156.0,27.0,11.0,3.0,101.0,31.0,180.0,51.0,32.0,57.0,157.0,80.0,151.0,141.0,2.0,63.0,143.0,93.0,127.0,237.0,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,37.0,3.0,12.0,59.0,100.0,9.0,38.0,85.0,2.0,86.0,147.0,11.0,88.0,20.0,106.0,71.0,306.0,167.0,72.0,87.0,99.0,90.0,154.0,142.0,12.0,158.0,131.0,94.0,48.0,251.0,185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,15.0,9.0,7.0,15.0,72.0,17.0,36.0,88.0,5.0,2.0,149.0,27.0,11.0,3.0,101.0,31.0,180.0,51.0,62.0,66.0,157.0,180.0,140.0,115.0,2.0,63.0,159.0,100.0,127.0,271.0,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,43.0,34.0,26.0,4.0,9.0,8.0,18.0,8.0,14.0,76.0,7.0,23.0,153.0,39.0,144.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,55.0,33.0,28.0,53.0,88.0,0.0,30.0,74.0,9.0,52.0,148.0,24.0,18.0,18.0,24.0,9.0,123.0,92.0,124.0,101.0,170.0,53.0,148.0,114.0,136.0,63.0,143.0,93.0,127.0,237.0,167.0,153.0,136.0,125.0,8.0,14.0,18.0,6.0,59.0,57.0,42.0,28.0,24.0,21.0,72.0,41.0,28.0,19.0,25.0,27.0,31.0,4.0,11.0,3.0,37.0,7.0,45.0,86.0,27.0,22.0,2.0,2.0,73.0,5.0,29.0,39.0,8.0,18.0,63.0,51.0,66.0,106.0,2297.0,13.0,33.0,43.0,23.0,127.0,159.0,799.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,1.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,8.0,15.0,19.0,24.0,43.0,3.0,18.0,80.0,5.0,13.0,153.0,29.0,112.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,151.0,148.0,87.0,96.0,105.0,113.0,172.0,6.0,75.0,60.0,251.0,129.0,34.0,175.0,6.0,102.0,10.0,,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,96.0,,,,,31.0,23.0,14.0,2.0,17.0,20.0,34.0,27.0,53.0,54.0,6.0,35.0,16.0,66.0,32.0,47.0,45.0,25.0,24.0,52.0,50.0,62.0,103.0,2324.0,30.0,1.0,58.0,139.0,15.0,71.0,142.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,,46.0,44.0,48.0,44.0,22.0,1.0,24.0,29.0,49.0,93.0,87.0,59.0,57.0,22.0,23.0,56.0,42.0,6.0,64.0,64.0,43.0,41.0,38.0,49.0,37.0,133.0,2379.0,22.0,3.0,4.0,57.0,131.0,125.0,141.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,37.0,2.0,45.0,57.0,35.0,43.0,29.0,254.0,150.0,64.0,41.0,8.0,54.0,140.0,222.0,320.0,267.0,240.0,342.0,225.0,113.0,254.0,35.0,1560.0,,,92.0,6081.0,150.0,658.0,259.0,327.0,429.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,75.0,18.0,40.0,28.0,36.0,26.0,52.0,48.0,65.0,97.0,2379.0,27.0,3.0,32.0,26.0,80.0,110.0,88.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,108.0,2326.0,19.0,69.0,58.0,9.0,102.0,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,2411.0,20.0,1.0,36.0,19.0,65.0,73.0,74.0
