,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_OliverWyman_Navigator,,,,,,0.11162790697674416,0.12154696132596685,0.06796116504854369,0.4649681528662421,0.42105263157894735,0.19014084507042253,0.1724137931034483,0.04032258064516129,0.6862745098039216,0.16,0.2352941176470588,0.5733333333333334,0.9166666666666666,0.4683544303797468,0.16161616161616166,0.27102803738317754,0.2564102564102564,0.4262295081967213,0.3647058823529412,0.4025974025974026,0.2523809523809524,0.06285714285714286,0.09818181818181818,0.4509803921568628,0.01492537313432836,0.04797047970479705,0.11278195488721805,0.5766129032258065,0.3641025641025641,1.1630434782608696,0.5862068965517241,0.04411764705882353,0.4175824175824176,0.5932203389830508,1.8,1.2909090909090908,1.125,0.6724137931034483,0.2727272727272727,,0.03448275862068965,1.5769230769230769,0.12,0.0967741935483871,0.4,0.25,0.4444444444444444,0.3333333333333333,0.7083333333333334,1.2,0.15384615384615385,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.4177215189873418,0.0505050505050505,0.6448598130841121,0.7264957264957265,0.5901639344262295,0.3117647058823529,0.37662337662337664,0.2333333333333333,0.022857142857142857,0.3927272727272727,0.09803921568627452,0.5104477611940299,0.7269372693726938,0.11654135338345865,0.2782258064516129,0.005128205128205128,0.4673913043478261,0.2155172413793104,0.4705882352941176,0.4065934065934066,0.5932203389830508,1.8666666666666667,0.10909090909090907,1.15,0.6379310344827587,0.18181818181818185,,0.03448275862068965,0.6538461538461539,0.72,0.7741935483870968,0.6666666666666666,0.6785714285714286,0.6666666666666666,0.8333333333333334,0.875,0.45,0.5,0.7027027027027027,0.6097560975609756,0.7948717948717948,0.8785714285714286,0.8869565217391304,0.8923611111111112,0.8582375478927203,0.726027397260274,0.8349514563106796,0.7061611374407583,0.8190045248868778,0.7575757575757576,0.05660377358490566,0.3150684931506849,0.7529411764705882,0.6849315068493149,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.6604651162790698,0.016574585635359115,0.3495145631067961,0.3312101910828025,0.18947368421052632,0.3591549295774648,0.456896551724138,0.3548387096774194,0.16666666666666666,0.2,0.27058823529411763,0.013333333333333334,0.03571428571428571,0.012658227848101266,0.0,0.6635514018691588,0.1623931623931624,0.14754098360655735,0.22941176470588234,0.06493506493506493,0.3047619047619048,0.22285714285714286,0.5636363636363636,0.7320261437908496,0.18507462686567164,0.35424354243542433,0.07142857142857142,0.6290322580645161,0.6410256410256411,1.2826086956521738,0.7155172413793104,0.05147058823529412,0.07692307692307693,0.05084745762711865,0.4,0.14545454545454545,0.65,0.3448275862068966,0.18181818181818185,,0.1724137931034483,0.15384615384615385,0.4,0.5483870967741935,0.2,0.5,0.16666666666666666,0.5416666666666666,0.7083333333333334,0.55,0.6538461538461539,0.7297297297297297,0.6341463414634146,0.6923076923076923,0.7357142857142858,0.4739130434782609,0.3611111111111111,0.2183908045977012,0.2191780821917808,0.0970873786407767,0.10900473933649288,0.16289592760180996,0.048484848484848485,0.37735849056603776,0.4794520547945205,0.047058823529411764,0.1095890410958904,0.07692307692307693,0.2857142857142857,0.18181818181818185,0.3235294117647059,0.4666666666666667,0.3928571428571429,0.6666666666666666,0.6842105263157895
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.2405063291139241,0.2727272727272727,0.4018691588785047,0.042735042735042736,0.09016393442622953,0.005882352941176471,0.7316017316017316,0.6619047619047619,0.68,0.4981818181818182,0.17973856209150327,0.11343283582089553,0.7638376383763837,0.8270676691729323,0.8225806451612904,,0.39130434782608703,0.19827586206896552,0.6617647058823529,0.17582417582417584,0.11864406779661014,0.08888888888888889,0.2363636363636364,0.225,0.05172413793103448,0.09090909090909093,,0.5172413793103449,0.07692307692307693,0.12,0.3225806451612903,0.06666666666666668,,,0.4166666666666667,0.7083333333333334,0.65,0.7307692307692307,0.7567567567567568,0.4878048780487805,0.6410256410256411,0.6857142857142857,0.3391304347826087,0.16666666666666666,0.12260536398467432,,0.035598705501618116,0.08056872037914692,0.4434389140271493,0.2545454545454545,0.02830188679245283,0.3424657534246575,0.32941176470588235,,0.05128205128205128,0.16666666666666666,0.9393939393939394,0.3235294117647059,0.8666666666666667,0.5,0.3333333333333333,0.38596491228070173
FH_JHU_IDD_CovidSP,,,,,,0.6,0.22099447513812154,0.27184466019417475,0.07006369426751592,0.06315789473684211,0.1619718309859155,0.27586206896551724,0.18548387096774194,0.10784313725490197,0.2,0.2352941176470588,0.2533333333333333,0.4523809523809524,0.3924050632911392,0.5252525252525253,0.5607476635514018,0.6239316239316239,0.6557377049180327,0.7941176470588235,0.645021645021645,0.5714285714285714,0.5142857142857142,0.6981818181818182,0.7026143790849673,0.3850746268656716,0.3025830258302583,0.31954887218045114,0.2701612903225806,,0.9130434782608696,0.2844827586206897,0.2058823529411765,0.17582417582417584,0.4067796610169492,0.06666666666666668,0.34545454545454546,0.25,0.5172413793103449,0.2727272727272727,,1.1724137931034482,1.1923076923076923,0.64,0.6774193548387096,0.4666666666666667,0.6428571428571429,0.3333333333333333,0.5416666666666666,0.625,0.55,0.7307692307692307,0.7027027027027027,0.6829268292682927,0.8205128205128205,0.17142857142857146,0.6565217391304348,0.7951388888888888,0.7049808429118773,0.8164383561643835,0.627831715210356,0.4976303317535545,0.5746606334841629,,0.07547169811320754,0.0,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.4430379746835443,0.494949494949495,0.35514018691588783,0.1111111111111111,0.06557377049180327,0.5588235294117647,0.6363636363636364,0.18571428571428567,0.3142857142857143,0.14545454545454545,0.1895424836601307,0.18208955223880605,0.1955719557195572,0.030075187969924814,0.21370967741935484,,1.3695652173913044,0.3793103448275862,0.014705882352941175,0.27472527472527475,0.15254237288135594,0.1111111111111111,0.2363636363636364,0.55,0.1206896551724138,0.8636363636363636,,0.3448275862068966,1.0384615384615383,0.2,0.0,0.13333333333333333,,,0.2083333333333333,0.0,0.05,0.2307692307692308,0.40540540540540543,,0.5256410256410257,0.6571428571428571,0.1782608695652174,,,,0.6763754045307443,0.6018957345971564,0.13122171945701358,0.8363636363636363,0.22641509433962265,0.2602739726027397,0.3058823529411765,0.2054794520547945,1.3846153846153846,0.30952380952380953,0.6363636363636364,0.7941176470588235,0.7666666666666667,0.21428571428571427,0.5384615384615384,0.3684210526315789
FH_GT_DeepCOVID,,,,,,,0.0055248618784530384,0.6456310679611651,0.28662420382165604,0.22631578947368425,0.11267605633802814,0.25,0.2258064516129032,0.5588235294117647,0.1,0.047058823529411764,,0.42857142857142855,0.0759493670886076,0.2828282828282828,0.4392523364485981,0.4871794871794872,0.2868852459016393,0.6529411764705882,0.7012987012987013,0.3476190476190476,0.3028571428571429,0.15272727272727274,0.2254901960784313,0.2208955223880597,0.42435424354243545,0.07142857142857142,0.4153225806451613,,1.4021739130434785,0.5344827586206896,0.25,0.03296703296703297,0.4915254237288136,,0.6545454545454545,0.85,0.206896551724138,2.6818181818181817,,0.0,1.1153846153846154,0.64,0.2258064516129032,0.13333333333333333,,0.2222222222222222,0.25,0.2916666666666667,0.0,0.3461538461538461,0.40540540540540543,0.3902439024390244,0.6666666666666666,0.5785714285714286,0.5391304347826087,,0.4904214559386973,,0.7055016181229773,0.9099526066350708,0.12217194570135745,,,0.4931506849315068,0.0,0.1643835616438356,3.17948717948718,0.07142857142857142,0.6060606060606061,0.4705882352941176,1.2666666666666666,0.03571428571428571,0.0,0.7192982456140351
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.2903225806451613,0.5686274509803921,0.25,0.1176470588235294,0.4533333333333333,0.30952380952380953,0.26582278481012656,0.0505050505050505,0.07476635514018691,0.1111111111111111,0.2540983606557377,0.2470588235294117,0.3636363636363637,0.1380952380952381,0.26285714285714284,0.3890909090909091,0.10130718954248366,0.17313432835820894,0.4280442804428044,0.09774436090225563,0.04032258064516129,0.4205128205128205,1.7173913043478262,0.8965517241379308,0.3897058823529412,,0.3389830508474576,0.24444444444444444,0.4545454545454545,0.8,0.1206896551724138,1.0454545454545454,,0.06896551724137931,0.15384615384615385,0.36,0.03225806451612903,0.5333333333333333,0.14285714285714285,0.16666666666666666,0.125,0.3333333333333333,0.2,0.5384615384615384,0.5405405405405406,0.4878048780487805,0.6538461538461539,0.5428571428571428,0.8,0.21180555555555555,0.3333333333333333,0.23835616438356164,0.4983818770226538,0.8720379146919431,0.004524886877828055,0.15757575757575756,0.2169811320754717,0.0410958904109589,0.1411764705882353,0.2602739726027397,0.4615384615384616,0.023809523809523808,0.2424242424242425,0.2647058823529412,0.06666666666666668,0.03571428571428571,0.2307692307692308,0.3333333333333333
FH_CMU_TimeSeries,,,,,,,,0.5242718446601942,0.43312101910828027,0.5105263157894737,0.007042253521126761,0.0603448275862069,0.10483870967741936,0.1176470588235294,0.34,0.2470588235294117,0.04,0.14285714285714285,0.012658227848101266,0.3232323232323233,0.4672897196261682,0.27350427350427353,0.4426229508196721,0.5470588235294118,0.5930735930735931,0.2571428571428571,0.2057142857142857,0.13090909090909092,0.16013071895424835,0.19701492537313434,0.0959409594095941,0.18796992481203006,0.3024193548387097,,3.1739130434782608,0.9741379310344828,0.29411764705882354,0.0989010989010989,0.1694915254237288,0.15555555555555556,0.3636363636363637,0.325,0.3793103448275862,0.3636363636363637,,0.3103448275862069,0.038461538461538464,0.16,0.3225806451612903,0.4,,0.2777777777777778,0.16666666666666666,0.4583333333333333,0.1,0.2692307692307692,0.5135135135135135,0.5365853658536586,0.7820512820512819,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.4705882352941176,0.01,0.4588235294117647,0.32,0.3333333333333333,0.1139240506329114,0.18181818181818185,0.16822429906542055,0.07692307692307693,0.3688524590163935,0.6058823529411764,0.4718614718614719,0.057142857142857134,0.2342857142857143,0.12363636363636366,0.06535947712418301,0.21194029850746268,0.4760147601476015,0.3872180451127821,0.25,,0.5108695652173914,0.5172413793103449,0.08088235294117647,0.4505494505494506,0.42372881355932196,0.2,0.2727272727272727,0.1,0.4655172413793103,0.2272727272727273,,0.8965517241379308,0.8461538461538461,0.84,0.3548387096774194,0.2,,0.3888888888888889,0.6666666666666666,0.8333333333333334,0.75,0.6923076923076923,0.7567567567567568,0.6097560975609756,0.7179487179487181,0.55,0.08260869565217391,0.40625,0.4674329501915709,0.5150684931506849,1.019417475728155,0.2369668246445497,0.3619909502262443,0.2484848484848485,0.2452830188679245,0.2054794520547945,0.4823529411764706,0.4657534246575342,0.20512820512820512,0.09523809523809523,0.5757575757575758,0.38235294117647056,0.43333333333333335,0.0,0.5897435897435898,0.22807017543859648
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.02531645569620253,0.08080808080808081,0.21495327102803727,0.21367521367521367,0.2704918032786885,0.10588235294117647,0.7532467532467533,0.7,0.7142857142857143,0.5272727272727272,0.2124183006535948,0.1164179104477612,0.7638376383763837,0.8270676691729323,0.8266129032258065,,0.39130434782608703,0.206896551724138,0.6397058823529411,0.17582417582417584,0.1016949152542373,0.0,0.2363636363636364,0.05,0.15517241379310345,0.045454545454545456,,0.5172413793103449,0.15384615384615385,0.12,0.3225806451612903,0.06666666666666668,,,0.4166666666666667,0.7083333333333334,0.65,0.7307692307692307,0.7567567567567568,0.4878048780487805,0.6410256410256411,0.6785714285714286,0.32608695652173914,0.1875,0.16475095785440613,0.2,0.04854368932038835,0.13744075829383887,0.4796380090497738,0.30303030303030304,0.02830188679245283,0.2876712328767123,0.2823529411764706,,0.07692307692307693,0.19047619047619047,0.9393939393939394,0.2352941176470588,0.8666666666666667,0.25,0.3333333333333333,0.38596491228070173
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.3670886075949367,0.4545454545454545,0.6822429906542056,0.6239316239316239,0.3688524590163935,0.4058823529411765,0.4978354978354978,0.2333333333333333,0.28,0.14909090909090908,0.27450980392156865,,,0.15413533834586465,0.5161290322580645,1.1435897435897435,1.880434782608696,0.9655172413793104,0.6176470588235294,0.0989010989010989,0.5254237288135594,0.15555555555555556,0.03636363636363636,0.625,0.3448275862068966,0.3636363636363637,,0.3103448275862069,0.8461538461538461,0.16,0.2258064516129032,0.26666666666666666,0.35714285714285715,0.2222222222222222,0.2083333333333333,0.625,0.15,0.5769230769230769,0.6216216216216216,0.2682926829268293,0.7051282051282052,0.8214285714285714,0.6521739130434783,0.3715277777777778,0.475095785440613,0.2904109589041096,0.7378640776699029,0.4739336492890995,0.0995475113122172,0.7272727272727273,1.2264150943396226,2.150684931506849,1.3411764705882352,0.5205479452054794,0.02564102564102564,0.30952380952380953,,0.14705882352941174,0.2333333333333333,0.07142857142857142,0.5641025641025641,0.3508771929824561
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.4050632911392405,0.4747474747474748,0.5700934579439252,0.02564102564102564,0.06557377049180327,0.052941176470588235,0.7489177489177489,0.6857142857142857,0.72,0.52,0.26143790849673204,0.1791044776119403,0.7638376383763837,0.8270676691729323,0.8266129032258065,,0.3043478260869565,0.25,0.6617647058823529,0.21978021978021967,0.13559322033898305,0.04444444444444445,0.2909090909090909,0.175,0.0,0.0,,0.5172413793103449,0.07692307692307693,0.12,0.3225806451612903,0.06666666666666668,,,0.4166666666666667,0.7083333333333334,0.65,0.7307692307692307,0.7027027027027027,0.4878048780487805,0.6153846153846154,0.6571428571428571,0.27391304347826084,0.1527777777777778,0.1264367816091954,0.1780821917808219,0.025889967637540454,0.13744075829383887,0.4751131221719457,0.3090909090909091,0.03773584905660377,0.2876712328767123,0.2823529411764706,,0.1282051282051282,0.21428571428571427,0.9393939393939394,0.38235294117647056,0.8666666666666667,0.3928571428571429,0.3333333333333333,0.38596491228070173
FH_PSI_DRAFT,,,,,,0.7953488372093023,0.5248618784530387,0.7281553398058253,0.3885350318471338,0.4526315789473685,1.5633802816901408,0.8793103448275862,0.04838709677419355,0.3725490196078432,0.12,0.5294117647058824,0.84,0.3690476190476191,0.4177215189873418,0.6363636363636364,0.7757009345794392,0.2905982905982906,0.2540983606557377,0.3058823529411765,0.645021645021645,0.2285714285714285,0.11428571428571427,0.88,0.6666666666666666,0.6656716417910448,0.5645756457564576,0.6165413533834586,0.016129032258064516,0.3128205128205128,1.5543478260869563,0.8620689655172413,0.4264705882352941,0.4725274725274725,0.6101694915254238,0.06666666666666668,0.5272727272727272,0.2,0.603448275862069,0.5,,0.9655172413793104,0.8846153846153846,0.84,0.935483870967742,0.8666666666666667,,,0.8333333333333334,0.875,0.95,0.9615384615384616,0.972972972972973,1.0,0.9615384615384616,0.9357142857142856,0.9608695652173912,0.9826388888888888,0.7471264367816092,,,,0.6787330316742082,0.8303030303030303,0.8113207547169812,0.821917808219178,0.8823529411764706,0.8767123287671232,0.8717948717948718,0.9523809523809524,0.9393939393939394,0.9411764705882352,,,0.9487179487179488,
FH_RobertWalraven_ESG,,,,,,0.9488372093023256,0.6298342541436464,1.0,0.6242038216560509,0.5105263157894737,0.056338028169014086,0.3793103448275862,0.4758064516129033,0.4215686274509804,0.46,0.5176470588235295,0.64,0.4166666666666667,0.6455696202531646,0.696969696969697,0.4299065420560748,,0.639344262295082,0.29411764705882354,,0.1380952380952381,0.017142857142857144,0.04,0.3627450980392157,0.31044776119402984,0.6236162361623616,0.18421052631578946,0.4717741935483871,0.6102564102564103,1.5543478260869563,0.6982758620689655,0.08823529411764706,0.13186813186813187,0.1864406779661017,0.08888888888888889,0.10909090909090907,0.05,0.27586206896551724,0.09090909090909093,,0.3103448275862069,0.19230769230769232,0.16,0.0967741935483871,0.4,0.6071428571428571,0.2222222222222222,0.2916666666666667,0.875,0.45,0.6538461538461539,0.6486486486486487,0.6829268292682927,0.7820512820512819,0.8,0.6086956521739131,0.7951388888888888,0.5632183908045977,0.5260273972602739,0.0906148867313916,0.13744075829383887,0.09049773755656107,0.01212121212121212,0.2358490566037736,0.6438356164383562,0.0,0.0136986301369863,0.05128205128205128,0.4047619047619048,0.42424242424242425,0.5588235294117647,0.26666666666666666,0.6785714285714286,0.35897435897435903,0.3684210526315789
USC_SI_kJalpha,,,,,,0.2372093023255814,0.0,0.24757281553398056,0.05732484076433121,0.20526315789473684,0.4225352112676056,0.3017241379310345,0.5241935483870968,0.10784313725490197,0.02,0.4235294117647059,0.05333333333333334,0.16666666666666666,0.2531645569620253,0.30303030303030304,0.14953271028037382,0.1282051282051282,0.2786885245901639,0.4176470588235294,0.367965367965368,0.0047619047619047615,0.15428571428571428,0.01090909090909091,0.2843137254901961,0.03283582089552239,0.4612546125461255,0.08646616541353383,0.016129032258064516,0.7692307692307693,1.6304347826086956,0.9827586206896552,0.14705882352941174,0.07692307692307693,0.05084745762711865,0.17777777777777778,0.8545454545454545,1.475,0.13793103448275862,0.13636363636363635,,0.13793103448275862,1.3461538461538465,0.24,0.3548387096774194,0.13333333333333333,0.32142857142857145,0.16666666666666666,0.4583333333333333,0.7083333333333334,0.4,0.38461538461538464,0.4864864864864865,0.12195121951219512,0.3461538461538461,0.24285714285714285,0.2826086956521739,0.11458333333333333,0.4712643678160919,0.4520547945205479,0.7313915857605178,0.5592417061611374,0.03167420814479638,0.3333333333333333,0.4528301886792453,0.3835616438356164,0.12941176470588234,0.0547945205479452,0.1794871794871795,0.11904761904761905,0.060606060606060615,0.14705882352941174,0.06666666666666668,0.0,0.3333333333333333,0.2982456140350877
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.4098360655737705,0.4823529411764706,0.5627705627705628,0.4,0.3257142857142857,0.28363636363636363,0.12745098039215685,0.23582089552238805,0.13284132841328414,0.003759398496240601,0.28225806451612906,,,1.043103448275862,0.38235294117647056,,0.9152542372881356,1.0,0.4909090909090909,1.075,0.1896551724137931,1.5454545454545454,,0.4137931034482759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,1.0976744186046512,0.4861878453038674,0.2330097087378641,0.2929936305732484,0.4631578947368421,,0.3017241379310345,,,0.32,0.5058823529411764,0.64,0.023809523809523808,,,0.5046728971962616,,,,,,,,,,,0.5902255639097744,0.27419354838709675,,,,,,,,,0.65,0.05172413793103448,1.4090909090909092,,,0.15384615384615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9655172413793104,0.02205882352941177,0.4835164835164835,0.8305084745762712,1.4444444444444444,0.8545454545454545,1.6,0.4655172413793103,2.4545454545454546,,1.3448275862068966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7179487179487181,2.3369565217391304,1.2155172413793105,0.04411764705882353,0.4945054945054945,,0.6666666666666666,,,0.7068965517241379,0.4090909090909091,,0.5862068965517241,0.4615384615384616,,,,,,,0.3333333333333333,,0.5769230769230769,,,,0.9285714285714286,0.9869565217391304,,,0.5424657534246575,,1.5450236966824644,0.4977375565610861,0.054545454545454536,0.08490566037735849,0.3972602739726027,0.6705882352941176,0.7534246575342466,0.6666666666666666,0.8571428571428571,0.9393939393939394,,,1.0,,
ensemble_SIkJa_RF,,,,,,,0.7042044198895028,0.5689660194174758,0.019999999999999917,0.08884210526315788,0.1911971830985916,0.15896551724137928,0.19056451612903225,0.3869607843137255,0.4285,0.08717647058823526,0.18333333333333326,0.4794047619047618,0.4065822784810127,0.10997979797979776,0.24141121495327106,0.2034786324786325,0.4184918032786885,0.5130176470588235,0.4850216450216451,0.0988095238095238,0.11857142857142858,0.011309090909090958,0.4909150326797386,0.1503582089552239,0.19022140221402206,0.15067669172932335,0.1285483870967742,0.4672820512820513,1.9577173913043482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.4930232558139535,0.15469613259668508,0.4271844660194175,0.03184713375796178,0.10526315789473684,0.06338028169014084,0.09482758620689656,0.20967741935483872,0.08823529411764706,0.18,0.3176470588235294,0.12,0.047619047619047616,0.0379746835443038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.2868852459016393,0.4176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.2327586206896552,0.3106060606060606,0.586046511627907,0.5027624309392266,0.5679611650485437,0.4203821656050956,0.4842105263157895,0.28169014084507044,0.2241379310344828,0.20967741935483872,0.35294117647058826,0.19,0.3647058823529412,0.5733333333333334,0.4166666666666667,0.4303797468354431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.30952380952380953,0.0379746835443038,0.04040404040404042,0.018691588785046728,0.05982905982905984,0.09836065573770493,0.4882352941176471,0.6493506493506493,0.4380952380952381,0.045714285714285714,0.5418181818181819,0.08169934640522876,0.3044776119402985,0.0959409594095941,0.4774436090225564,0.04435483870967742,0.3692307692307693,,1.0,0.9044117647058824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.060465116279069774,0.0718232044198895,0.07766990291262135,0.7707006369426752,0.6842105263157895,0.1056338028169014,0.07758620689655173,0.12096774193548387,0.2647058823529412,0.25,0.2352941176470588,0.08,0.17857142857142858,0.5316455696202531,0.18181818181818185,0.2803738317757009,0.05128205128205128,0.14754098360655735,0.6294117647058823,0.3463203463203463,0.0761904761904762,0.26285714285714284,0.06909090909090909,0.5326797385620915,0.03582089552238806,0.5276752767527675,0.20676691729323307,0.13306451612903225,0.8461538461538461,2.032608695652174,0.8620689655172413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.09767441860465116,0.6464088397790055,0.14563106796116504,1.3630573248407645,1.0421052631578946,0.3028169014084507,0.16379310344827586,0.2338709677419355,0.24509803921568624,0.38,0.15294117647058825,0.2,0.4642857142857143,0.7848101265822784,0.9292929292929292,1.2710280373831775,0.2222222222222222,0.07377049180327869,0.3705882352941177,0.09956709956709957,0.43333333333333335,0.17142857142857146,0.5745454545454546,0.8104575163398693,0.008955223880597015,0.4538745387453874,0.05263157894736842,0.6209677419354839,1.0461538461538462,1.858695652173913,0.8448275862068966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.14418604651162792,0.4696132596685083,0.13106796116504854,0.7006369426751592,1.1473684210526316,0.2605633802816901,0.08620689655172414,0.16129032258064516,0.3137254901960784,0.23,0.2,0.2,0.2976190476190476,0.5443037974683544,0.3333333333333333,0.2897196261682243,0.02564102564102564,0.21311475409836064,0.5176470588235295,0.3593073593073593,0.0,0.045714285714285714,0.09090909090909093,0.5424836601307189,0.023880597014925373,0.5276752767527675,0.05639097744360904,0.008064516129032258,0.7692307692307693,1.6304347826086956,0.9827586206896552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.027906976744186046,0.11049723756906077,0.1262135922330097,0.6687898089171974,0.5736842105263158,0.04929577464788732,0.09482758620689656,0.0967741935483871,0.2254901960784313,0.21,0.2470588235294117,0.06666666666666668,0.15476190476190474,0.4936708860759494,0.15151515151515152,0.22429906542056074,0.008547008547008548,0.1721311475409836,0.6411764705882353,0.37662337662337664,0.023809523809523808,0.33714285714285713,0.11272727272727273,0.14052287581699344,0.1761194029850746,0.5793357933579336,0.3533834586466165,0.1693548387096774,0.2769230769230769,0.9673913043478259,0.07758620689655173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.013953488372093023,0.3812154696132597,0.07281553398058252,1.2356687898089171,0.9105263157894736,0.4436619718309859,0.11206896551724138,0.04838709677419355,0.1862745098039216,0.34,0.12941176470588234,0.02666666666666667,0.4404761904761905,0.8481012658227848,0.8383838383838383,1.2897196261682242,0.5384615384615384,0.05737704918032788,0.3941176470588235,0.15151515151515152,0.3047619047619048,0.6057142857142858,0.3090909090909091,0.8725490196078431,0.20298507462686569,0.5166051660516605,0.16917293233082706,0.15725806451612906,0.4358974358974359,1.076086956521739,0.2155172413793104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.1813953488372093,0.3370165745856354,0.05825242718446603,0.5796178343949044,0.6473684210526316,0.19718309859154928,0.09482758620689656,0.008064516129032258,0.2352941176470588,0.07,0.25882352941176473,0.05333333333333334,0.2380952380952381,0.4936708860759494,0.26262626262626265,0.21495327102803727,0.008547008547008548,0.5245901639344263,0.5470588235294118,0.4155844155844156,0.10476190476190476,0.15428571428571428,0.09454545454545454,0.215686274509804,0.16716417910447762,0.6199261992619927,0.2744360902255639,0.2983870967741936,0.21025641025641026,0.3804347826086957,0.04310344827586207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.4279069767441861,0.20994475138121546,0.4563106796116505,0.8407643312101911,0.021052631578947368,0.007042253521126761,0.06896551724137931,0.3225806451612903,0.24509803921568624,0.08,0.15294117647058825,0.21333333333333326,0.15476190476190474,,0.2828282828282828,,0.06837606837606837,,,0.1471861471861472,0.3238095238095238,0.5714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.7606837606837606,0.3934426229508197,0.5882352941176471,0.5714285714285714,0.1238095238095238,0.08571428571428573,0.4909090909090909,,0.0955223880597015,0.06642066420664207,0.4097744360902256,0.7338709677419355,,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
