,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,6.0,6.0,8.0,2.0,2.0,4.0,1.0,15.0,16.0,14.0,7.0,7.0,23.0,22.0,18.0,14.0,106.0,21.0,62.0,45.0,21.0,82.0,88.0,69.0,28.0,,27.0,23.0,15.0,31.0,35.0,26.0,12.0,46.0,13.0,1.0,6.0,18.0,10.0,3.0,7.0,5.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,11.0,2.0,4.0,0.0,4.0,8.0,106.0,21.0,12.0,4.0,4.0,1.0,9.0,16.0,6.0,29.0,13.0,46.0,3.0,6.0,98.0,14.0,78.0,109.0,61.0,77.0
FH_TTU_squider,,,,,,,,,,,,,,,,,118.0,111.0,124.0,121.0,74.0,110.0,29.0,3.0,17.0,14.0,54.0,68.0,3.0,127.0,99.0,72.0,33.0,30.0,1.0,2.0,0.0,5.0,16.0,7.0,5.0,11.0,29.0,25.0,29.0,14.0,14.0,40.0,47.0,42.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,7.0,3.0,11.0,30.0,21.0,83.0,116.0,169.0,197.0,169.0,213.0,243.0,115.0,131.0,55.0,66.0,27.0,53.0,5.0,7.0,22.0,24.0,28.0,164.0,79.0,117.0,209.0,223.0,331.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.0,27.0,29.0,36.0,42.0,58.0,87.0,139.0,147.0,114.0,95.0,241.0,185.0,113.0,114.0,163.0,101.0,99.0,92.0,47.0,31.0,2.0,40.0,0.0,4.0,20.0,33.0,35.0,31.0,24.0,18.0,24.0,15.0,3.0,6.0,2.0,0.0,8.0,13.0,1.0,0.0,4.0,0.0,6.0,27.0,10.0,8.0,6.0,22.0,22.0,114.0,2.0,4.0,2.0,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,2.0,57.0,64.0,115.0,6.0,30.0,105.0,,52.0,6.0,6.0,3.0,33.0,39.0,,4.0,37.0,16.0,27.0,27.0,,3.0,,3.0,4.0,13.0,5.0,2.0,,,3.0,,6.0,11.0,,0.0,,11.0,,9.0,0.0,2.0,8.0,5.0,6.0,98.0,,,8.0,17.0,11.0,12.0,13.0,11.0,0.0,28.0,,8.0,10.0,98.0,,,,,
FH_UCLA_SuEIR,,,,15.0,3.0,17.0,9.0,7.0,1.0,9.0,4.0,6.0,8.0,1.0,3.0,10.0,3.0,23.0,30.0,33.0,38.0,46.0,84.0,91.0,181.0,45.0,45.0,173.0,86.0,9.0,116.0,,38.0,1.0,48.0,,1.0,23.0,1.0,3.0,12.0,9.0,,,,,25.0,14.0,,,0.0,9.0,9.0,1.0,,2.0,4.0,,6.0,1.0,,,,,5.0,,149.0,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,38.0,11.0,40.0,49.0,2.0,41.0,42.0,,48.0,3.0,96.0,169.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,10.0,1.0,1.0,4.0,1.0,23.0,27.0,8.0,17.0,10.0,33.0,65.0,22.0,33.0,97.0,22.0,36.0,34.0,15.0,,102.0,128.0,20.0,58.0,37.0,20.0,3.0,21.0,24.0,14.0,17.0,30.0,10.0,1.0,10.0,19.0,,11.0,2.0,5.0,5.0,1.0,4.0,1.0,3.0,5.0,2.0,4.0,25.0,9.0,16.0,4.0,12.0,14.0,112.0,11.0,27.0,5.0,37.0,1.0,8.0,14.0,6.0,24.0,33.0,16.0,44.0,61.0,190.0,,83.0,78.0,51.0,3.0
FH_UMass_MechBayes,,,,38.0,11.0,1.0,4.0,1.0,2.0,0.0,2.0,7.0,8.0,1.0,4.0,7.0,8.0,9.0,15.0,21.0,2.0,24.0,7.0,21.0,35.0,18.0,55.0,71.0,69.0,50.0,37.0,21.0,49.0,5.0,15.0,14.0,11.0,17.0,3.0,21.0,24.0,24.0,13.0,12.0,15.0,20.0,11.0,9.0,2.0,8.0,2.0,1.0,1.0,1.0,4.0,0.0,1.0,2.0,10.0,10.0,10.0,3.0,28.0,3.0,5.0,5.0,107.0,15.0,110.0,15.0,8.0,2.0,2.0,21.0,4.0,8.0,13.0,42.0,43.0,7.0,118.0,19.0,229.0,180.0,126.0,85.0
FH_UMich_RidgeTfReg,,,,,,7.0,,,16.0,,,,100.0,86.0,85.0,12.0,1.0,21.0,26.0,33.0,37.0,,,,,,,33.0,65.0,2.0,21.0,,104.0,64.0,50.0,59.0,8.0,27.0,5.0,37.0,41.0,46.0,48.0,,45.0,42.0,3.0,13.0,,7.0,8.0,9.0,5.0,4.0,0.0,3.0,4.0,7.0,3.0,8.0,,1.0,5.0,5.0,1.0,1.0,110.0,28.0,11.0,,,10.0,86.0,30.0,,,1.0,13.0,6.0,36.0,105.0,3.0,,155.0,99.0,157.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,23.0,4.0,7.0,4.0,5.0,,6.0,5.0,,,5.0,8.0,8.0,5.0,19.0,25.0,32.0,32.0,46.0,74.0,105.0,105.0,47.0,5.0,88.0,,,40.0,,12.0,,,,,,,,24.0,,,2269.0,,5434.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,25.0,3.0,17.0,49.0,62.0,54.0,53.0,53.0,54.0,54.0,58.0,79.0,70.0,,99.0,,184.0,,,558.0,790.0,851.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,30.0,5.0,15.0,8.0,12.0,5.0,1.0,1.0,9.0,7.0,7.0,1.0,5.0,4.0,16.0,21.0,18.0,2.0,16.0,6.0,14.0,31.0,33.0,65.0,57.0,90.0,99.0,22.0,129.0,87.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,22.0,4.0,14.0,8.0,11.0,3.0,4.0,1.0,8.0,6.0,6.0,11.0,2.0,0.0,10.0,19.0,9.0,32.0,27.0,5.0,1.0,55.0,51.0,35.0,29.0,27.0,131.0,16.0,390.0,66.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,30.0,5.0,3.0,13.0,12.0,5.0,1.0,1.0,9.0,7.0,1.0,1.0,7.0,2.0,15.0,26.0,18.0,2.0,16.0,37.0,41.0,59.0,33.0,65.0,57.0,90.0,96.0,44.0,129.0,40.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,30.0,5.0,15.0,8.0,12.0,5.0,1.0,1.0,9.0,7.0,7.0,1.0,5.0,4.0,16.0,21.0,18.0,2.0,16.0,6.0,14.0,31.0,33.0,65.0,57.0,90.0,99.0,22.0,129.0,87.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,22.0,4.0,14.0,8.0,11.0,3.0,4.0,1.0,8.0,6.0,6.0,11.0,2.0,0.0,10.0,19.0,9.0,32.0,27.0,5.0,1.0,55.0,51.0,35.0,29.0,27.0,131.0,16.0,390.0,66.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,30.0,5.0,3.0,13.0,12.0,5.0,1.0,1.0,9.0,7.0,1.0,1.0,7.0,2.0,15.0,26.0,18.0,2.0,16.0,37.0,41.0,59.0,33.0,65.0,57.0,90.0,96.0,44.0,129.0,40.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,45.0,47.0,19.0,5.0,18.0,21.0,13.0,5.0,7.0,7.0,4.0,5.0,2.0,1.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,19.0,5.0,6.0,25.0,18.0,0.0,0.0,1.0,5.0,8.0,1.0,0.0,3.0,0.0,15.0,15.0,13.0,9.0,16.0,9.0,52.0,37.0,35.0,49.0,22.0,90.0,100.0,23.0,130.0,87.0,22.0,16.0,6.0,4.0,18.0,2.0,22.0,14.0,4.0,4.0,12.0,10.0,2.0,3.0,13.0,5.0,12.0,3.0,0.0,3.0,2.0,4.0,1.0,1.0,3.0,3.0,5.0,17.0,1.0,9.0,13.0,4.0,1.0,113.0,20.0,17.0,1.0,3.0,3.0,4.0,20.0,5.0,35.0,12.0,35.0,8.0,51.0,123.0,53.0,157.0,144.0,4.0,1.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,26.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,16.0,4.0,0.0,8.0,7.0,6.0,5.0,6.0,1.0,3.0,3.0,1.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,2.0,1.0,22.0,17.0,37.0,17.0,6.0,45.0,71.0,54.0,69.0,29.0,62.0,18.0,139.0,33.0,37.0,,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,13.0,,,,,3.0,0.0,3.0,0.0,2.0,3.0,5.0,3.0,13.0,5.0,6.0,5.0,6.0,7.0,112.0,22.0,5.0,4.0,5.0,5.0,4.0,17.0,6.0,18.0,13.0,42.0,2.0,4.0,73.0,46.0,19.0,38.0,73.0,91.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,30.0,12.0,2.0,4.0,2.0,0.0,3.0,4.0,7.0,2.0,5.0,28.0,11.0,5.0,24.0,23.0,7.0,111.0,18.0,17.0,10.0,8.0,5.0,11.0,14.0,3.0,31.0,27.0,18.0,4.0,29.0,145.0,85.0,33.0,130.0,137.0,208.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,27.0,5.0,17.0,3.0,3.0,0.0,4.0,6.0,0.0,8.0,27.0,21.0,19.0,20.0,38.0,29.0,114.0,12.0,146.0,9.0,22.0,8.0,17.0,20.0,,,37.0,56.0,68.0,79.0,137.0,67.0,213.0,162.0,92.0,10.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,8.0,114.0,19.0,4.0,7.0,9.0,2.0,5.0,15.0,7.0,24.0,15.0,37.0,0.0,22.0,123.0,52.0,4.0,14.0,40.0,77.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,6.0,27.0,10.0,31.0,37.0,22.0,99.0,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,24.0,13.0,37.0,9.0,13.0,115.0,53.0,38.0,97.0,63.0,99.0
