,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_COVIDhub_baseline,,,,,0.6888888888888889,0.5660377358490566,0.4444444444444444,0.16666666666666666,0.22058823529411764,0.25,0.018867924528301886,0.3877551020408163,0.6363636363636364,0.13114754098360654,0.0425531914893617,0.0,0.08955223880597014,0.43373493975903615,0.5217391304347826,0.2717391304347826,0.04597701149425287,0.14814814814814814,0.010752688172043013,0.445859872611465,0.35714285714285715,0.3673469387755102,0.06547619047619048,0.011764705882352941,0.3033175355450237,0.21495327102803727,0.3906810035842294,0.2271062271062271,,,0.6956521739130435,0.14732142857142858,0.5032258064516129,0.03592814371257485,1.5747126436781609,1.5,0.6213592233009708,0.9493006993006992,1.2142857142857142,4.421052631578949,22.83333333333333,0.3636363636363637,0.5869565217391305,0.8,0.8820375335120644,,3.4444444444444446,,0.16666666666666666,1.25,0.6111111111111112,1.7272727272727273,0.8918918918918919,0.41935483870967744,0.7608695652173914,,0.6219512195121951,0.6617647058823529,0.6666666666666666,0.6038647342995169,0.4137931034482759,0.31272727272727274,0.1153846153846154,0.12121212121212124,0.455026455026455,0.7943760984182777,0.5529411764705883,0.11834319526627216,0.5092838196286472,0.22302158273381287,1.2533333333333334,3.9605263157894735,0.9577464788732394,0.506578947368421,0.20634920634920634,0.0,0.1213872832369942,0.3114754098360656,0.6321243523316062,0.28512396694214875,0.43167701863354035
FH_IHME_CurveFit,,,,,0.6888888888888889,,0.3703703703703704,0.05555555555555555,0.1323529411764706,0.3333333333333333,,0.12244897959183673,1.068181818181818,0.819672131147541,,0.2954545454545455,0.07462686567164177,,,0.4673913043478261,0.3793103448275862,,,,0.17261904761904762,,0.17261904761904762,0.4352941176470588,,,,,0.14396887159533073,0.1630901287553648,0.3043478260869565,0.29017857142857145,0.10967741935483873,0.41916167664670656,,,0.32038834951456313,0.9562937062937062,0.2857142857142857,1.0,,1.2954545454545454,0.21739130434782608,,0.6434316353887399,,4.666666666666667,0.8275862068965517,0.9666666666666668,9.25,0.16666666666666666,2.272727272727273,0.8918918918918919,,1.5,1.1587301587301588,1.7195121951219512,1.1029411764705883,,,0.4353448275862069,,0.4615384615384616,0.2424242424242425,,0.7267135325131809,,0.14792899408284024,,,,,1.4647887323943662,,,,,0.2568306010928962,,,0.36024844720496896
FH_UT_Mobility,,,,,0.7555555555555555,0.03773584905660377,0.3333333333333333,1.2962962962962965,0.9852941176470588,,0.8679245283018868,0.9591836734693876,,,1.2340425531914894,0.5,0.4029850746268657,0.5542168674698795,0.4782608695652174,0.5217391304347826,0.3678160919540229,0.3888888888888889,0.6129032258064516,0.025477707006369428,0.17261904761904762,0.5238095238095238,0.5476190476190477,1.276470588235294,0.3033175355450237,,,0.3736263736263736,,2.3347639484978537,,,,,,,,0.9883449883449884,,,9.041666666666666,,8.73913043478261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.4888888888888889,0.2075471698113208,0.07407407407407407,0.2222222222222222,0.3088235294117647,0.3055555555555556,0.1320754716981132,1.0408163265306123,1.3636363636363635,0.06557377049180327,0.06382978723404255,0.3181818181818182,0.2537313432835821,0.3012048192771085,0.4130434782608696,0.09782608695652174,0.2988505747126437,0.17592592592592593,0.4086021505376344,0.1464968152866242,0.09523809523809523,0.4353741496598639,0.16666666666666666,0.10588235294117647,0.13744075829383887,0.1261682242990654,0.4086021505376344,0.04395604395604396,0.09727626459143968,0.5793991416309013,0.3540372670807453,0.026785714285714284,0.16129032258064516,0.4910179640718562,2.057471264367816,1.2903225806451613,0.6019417475728155,0.9714452214452216,0.0,3.4210526315789487,31.48611111111111,0.4090909090909091,0.6304347826086957,0.25,0.9276139410187668,0.04,1.7777777777777777,0.13793103448275862,0.5,1.0,0.2777777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.5421686746987951,0.4565217391304348,0.44565217391304346,0.05747126436781608,0.1574074074074074,1.043010752688172,0.3312101910828025,0.15476190476190474,0.3673469387755102,0.14285714285714285,0.09411764705882353,0.0047393364928909965,0.6261682242990654,0.2222222222222222,0.11721611721611724,0.007782101167315175,0.02575107296137339,0.42857142857142855,0.2410714285714285,0.2645161290322581,0.2395209580838324,0.7931034482758621,0.9354838709677421,0.0,0.9895104895104896,0.2857142857142857,0.631578947368421,0.5138888888888888,0.3636363636363637,0.4130434782608696,0.175,0.9865951742627346,0.48,0.4444444444444444,0.5517241379310345,0.2333333333333333,0.5,0.16666666666666666,0.7272727272727273,0.8108108108108109,0.6451612903225806,0.7608695652173914,0.6031746031746031,0.6829268292682927,0.7867647058823529,0.8571428571428571,0.8502415458937198,0.6120689655172413,0.7672727272727272,0.7521367521367521,0.7462121212121212,0.5873015873015873,0.9446397188049208,0.7411764705882353,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.5111111111111111,0.18867924528301888,0.2962962962962963,0.2222222222222222,0.25,0.5694444444444444,0.2830188679245283,0.0,0.18181818181818185,0.13114754098360654,0.2553191489361702,0.5909090909090909,0.02985074626865672,0.21686746987951808,0.18478260869565216,0.1956521739130435,0.1264367816091954,0.35185185185185186,0.3655913978494624,0.6624203821656051,0.2261904761904762,0.16326530612244894,0.14285714285714285,0.2352941176470588,0.15639810426540285,0.3644859813084112,0.3046594982078853,0.03663003663003663,0.12840466926070038,0.03862660944206009,0.006211180124223602,0.3080357142857143,0.335483870967742,0.5868263473053892,0.0,1.0967741935483872,0.2815533980582524,0.9784382284382284,0.07142857142857142,1.0526315789473684,0.013888888888888888,0.5681818181818182,0.7826086956521741,0.675,0.903485254691689,0.28,0.5555555555555556,0.27586206896551724,0.6666666666666666,0.25,0.6111111111111112,2.4545454545454546,0.6756756756756757,0.12903225806451613,0.21739130434782608,0.8095238095238095,0.03658536585365853,0.13970588235294118,0.3068783068783069,0.4154589371980677,0.017241379310344827,0.15636363636363634,0.1623931623931624,0.3106060606060606,0.06349206349206349,0.8681898066783831,0.11176470588235296,0.4378698224852071,0.8328912466843501,0.34532374100719426,0.24,0.4605263157894737,3.732394366197183,0.5,0.6031746031746031,0.6056338028169014,0.4104046242774567,0.7923497267759563,0.5906735751295337,0.049586776859504134,0.7795031055900621
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.4457831325301205,0.4021739130434783,0.532608695652174,0.4367816091954023,0.6944444444444444,0.4946236559139785,0.4394904458598726,0.16071428571428573,0.2925170068027211,0.1130952380952381,0.17058823529411765,0.04265402843601896,0.7757009345794392,0.92831541218638,0.8754578754578755,,0.6266094420600858,0.40993788819875776,0.5803571428571429,0.21935483870967745,0.5389221556886228,0.1724137931034483,0.03225806451612903,0.5145631067961165,0.9825174825174824,0.5357142857142857,1.5789473684210529,0.2222222222222222,1.1590909090909092,0.3695652173913043,0.275,0.9436997319034852,,,0.27586206896551724,0.3,2.5,0.2222222222222222,0.8181818181818182,0.4324324324324325,0.3225806451612903,0.5434782608695652,0.07936507936507936,0.07317073170731707,0.3014705882352941,,0.5265700483091788,0.5301724137931034,0.4581818181818182,0.2222222222222222,0.3674242424242424,0.005291005291005291,0.8567662565905096,,0.1301775147928994,0.12997347480106095,2.079136690647482,0.2,2.026315789473684,6.535211267605634,0.07894736842105263,0.21428571428571427,0.6338028169014085,0.15028901734104047,0.185792349726776,0.6528497409326425,0.012396694214876033,0.19254658385093168
FH_JHU_IDD_CovidSP,,,,,0.022222222222222227,1.0377358490566038,1.2962962962962965,1.5185185185185186,1.3823529411764706,1.2777777777777777,2.188679245283019,1.3673469387755102,1.4772727272727273,0.6721311475409836,0.9361702127659576,0.75,0.22388059701492533,0.1686746987951807,0.29347826086956524,0.32608695652173914,0.3448275862068966,0.5092592592592593,0.4516129032258064,0.14012738853503184,0.03571428571428571,0.17006802721088435,0.041666666666666664,0.011764705882352941,0.5355450236966824,0.2523364485981308,0.07526881720430108,0.0695970695970696,,0.15879828326180254,0.4968944099378882,0.04464285714285714,0.25161290322580643,0.10778443113772457,0.02298850574712644,0.20967741935483872,0.4077669902912621,0.9685314685314684,0.5357142857142857,1.0526315789473684,0.375,1.0454545454545454,0.4565217391304348,0.65,0.96514745308311,0.36,0.4444444444444444,0.5517241379310345,0.5666666666666667,0.5,0.6666666666666666,0.4545454545454545,0.7837837837837838,0.7419354838709677,0.5217391304347826,0.5555555555555556,0.5853658536585366,0.3970588235294117,0.582010582010582,0.26570048309178745,0.29310344827586204,0.3890909090909091,0.3931623931623932,0.4734848484848485,0.4603174603174603,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.3855421686746988,0.2282608695652173,0.2717391304347826,0.11494252873563215,0.05555555555555555,0.07526881720430108,0.10828025477707008,0.09523809523809523,0.22448979591836726,0.03571428571428571,0.06470588235294117,0.12322274881516587,0.26635514018691586,0.3010752688172043,0.08424908424908427,,0.2017167381974249,0.08695652173913042,0.4196428571428572,0.23225806451612904,0.5329341317365269,0.3218390804597701,0.14516129032258066,0.5339805825242718,0.972027972027972,0.42857142857142855,0.6842105263157895,5.138888888888889,34.09090909090909,0.4782608695652174,0.35,0.9517426273458444,,,0.2413793103448276,0.16666666666666666,5.0,0.5555555555555556,0.8181818181818182,,0.12903225806451613,0.021739130434782608,2.3015873015873014,,,,0.6570048309178744,0.09913793103448276,0.2145454545454545,0.14957264957264954,0.3522727272727273,0.2328042328042328,0.8804920913884007,0.35294117647058826,0.09467455621301776,0.4960212201591512,1.6690647482014391,0.5866666666666667,0.2631578947368421,0.07042253521126761,0.6973684210526315,0.4047619047619048,1.028169014084507,0.15606936416184972,,,,
FH_GT_DeepCOVID,,,,,,0.07547169811320754,0.018518518518518517,0.2962962962962963,0.0,0.4305555555555556,0.05660377358490566,0.08163265306122447,0.022727272727272728,0.5245901639344263,0.14893617021276595,0.13636363636363635,0.0,0.40963855421686746,0.4130434782608696,0.29347826086956524,0.09195402298850576,0.3796296296296297,0.27956989247311825,0.2356687898089172,0.19047619047619047,0.14965986394557826,0.16071428571428573,0.011764705882352941,0.2843601895734597,0.205607476635514,0.3942652329749104,0.17216117216117216,,0.184549356223176,0.07453416149068323,0.3705357142857143,0.34838709677419355,0.3892215568862276,0.7241379310344828,0.16129032258064516,0.1553398058252427,0.9574592074592074,0.21428571428571427,2.4210526315789482,0.04166666666666666,0.18181818181818185,0.21739130434782608,0.3,0.8873994638069705,,2.7777777777777777,2.413793103448276,0.26666666666666666,5.25,2.5,2.0,0.054054054054054064,0.06451612903225806,0.43478260869565216,0.42857142857142855,0.4268292682926829,0.5367647058823529,,0.09178743961352658,0.15948275862068967,0.3309090909090909,0.2222222222222222,0.2272727272727273,0.31746031746031744,0.8444639718804922,0.011764705882352941,0.3195266272189349,0.9389920424403184,0.4964028776978418,0.5466666666666666,0.7434210526315791,0.4647887323943662,0.7894736842105263,0.4047619047619048,0.2676056338028169,,0.3169398907103825,0.08808290155440414,0.2809917355371901,0.5031055900621118
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.14285714285714285,0.4318181818181818,0.06557377049180327,0.06382978723404255,0.3181818181818182,0.05970149253731344,0.3132530120481928,0.44565217391304346,0.3043478260869565,0.04597701149425287,0.05555555555555555,0.21505376344086025,0.12101910828025478,0.2619047619047619,0.32653061224489793,0.06547619047619048,0.1588235294117647,0.11848341232227487,0.4392523364485981,0.2903225806451613,0.315018315018315,0.0311284046692607,0.008583690987124462,0.3043478260869565,0.04017857142857143,,0.437125748502994,0.3333333333333333,0.9354838709677421,0.009708737864077669,0.9562937062937062,0.7857142857142857,1.8947368421052635,0.5138888888888888,0.4545454545454545,0.6304347826086957,0.425,0.9276139410187668,0.0,1.3333333333333333,0.3103448275862069,0.43333333333333335,2.0,0.3888888888888889,0.7272727272727273,0.32432432432432434,0.25806451612903225,0.4782608695652174,0.4603174603174603,0.32926829268292684,0.09558823529411764,0.06349206349206349,0.2028985507246377,0.27586206896551724,0.29818181818181816,0.18376068376068366,0.2537878787878788,0.08994708994708994,0.8567662565905096,0.14705882352941174,0.4615384615384616,0.7798408488063661,0.12949640287769784,0.24,0.2236842105263158,0.35211267605633795,0.3092105263157895,0.05555555555555555,0.4225352112676056,0.4335260115606937,0.5409836065573771,0.8497409326424871,0.4214876033057851,0.14596273291925466
FH_CMU_TimeSeries,,,,,,,0.2407407407407408,0.07407407407407407,0.17647058823529413,0.013888888888888888,0.11320754716981132,0.7142857142857143,0.5454545454545454,0.18032786885245905,0.02127659574468085,0.1590909090909091,0.22388059701492533,0.2530120481927711,0.2391304347826087,0.13043478260869565,0.10344827586206896,0.28703703703703703,0.6344086021505376,0.2802547770700637,0.029761904761904764,0.1836734693877551,0.4642857142857143,0.4823529411764706,0.13744075829383887,0.4018691588785047,0.4301075268817205,0.3772893772893773,,0.1802575107296137,0.3975155279503105,0.40625,0.4,0.15568862275449102,0.5632183908045977,1.2903225806451613,0.3106796116504854,0.9597902097902098,0.10714285714285714,0.5789473684210527,0.4583333333333333,0.09090909090909093,0.5869565217391305,0.3,0.9142091152815014,,1.8888888888888888,0.03448275862068965,0.3666666666666665,2.0,0.05555555555555555,1.4545454545454546,0.5675675675675675,0.6129032258064516,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.18181818181818185,0.9344262295081968,0.1914893617021277,0.5,0.6417910447761194,0.3734939759036144,0.4565217391304348,0.4782608695652174,0.19540229885057472,0.3703703703703704,0.06451612903225806,0.29936305732484075,0.34523809523809523,0.1836734693877551,0.19642857142857145,0.4588235294117647,0.4976303317535545,0.19626168224299065,0.5197132616487455,0.35897435897435903,,0.5278969957081545,0.2795031055900621,0.02232142857142857,0.5548387096774193,0.041916167664670656,0.2183908045977012,0.016129032258064516,0.10679611650485436,0.9667832167832168,0.10714285714285714,0.15789473684210525,0.9027777777777778,3.1136363636363638,6.2391304347826075,0.175,0.9383378016085792,,3.333333333333333,0.9310344827586208,0.43333333333333335,1.25,5.5555555555555545,28.72727272727273,0.7567567567567568,5.580645161290324,2.5434782608695654,3.7142857142857135,0.1951219512195122,0.5073529411764706,0.4973544973544973,0.5314009661835749,0.28879310344827586,0.06909090909090909,0.2564102564102564,0.3712121212121212,0.4761904761904762,0.9033391915641475,0.6588235294117647,0.4437869822485207,0.8938992042440318,0.5899280575539568,0.4,0.6381578947368421,0.5211267605633803,0.9802631578947368,0.492063492063492,0.15492957746478872,0.6531791907514449,0.6939890710382514,0.7564766839378239,0.6611570247933884,0.7111801242236024
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.4578313253012048,0.4891304347826087,0.5652173913043478,0.5287356321839081,0.7222222222222222,0.5053763440860215,0.35668789808917195,0.14285714285714285,0.30612244897959184,0.125,0.18235294117647047,0.03317535545023697,0.7757009345794392,0.92831541218638,0.8754578754578755,,0.6309012875536479,0.4161490683229814,0.026785714285714284,0.21935483870967745,0.5389221556886228,0.1839080459770115,0.016129032258064516,0.5048543689320388,0.9825174825174824,0.5357142857142857,1.5789473684210529,0.2222222222222222,1.1136363636363635,0.3478260869565217,0.275,0.9436997319034852,,,0.27586206896551724,0.3333333333333333,2.5,0.2222222222222222,0.8181818181818182,0.4324324324324325,0.3225806451612903,0.5434782608695652,0.1111111111111111,0.04878048780487805,0.3161764705882353,0.5026455026455027,0.5265700483091788,0.5344827586206896,0.4654545454545455,0.23504273504273504,0.375,0.005291005291005291,0.8567662565905096,,0.17751479289940827,0.13660477453580902,2.0575539568345325,0.22666666666666666,2.019736842105264,5.985915492957746,0.20394736842105265,0.21428571428571427,0.5352112676056338,0.15606936416184972,0.185792349726776,0.6528497409326425,0.008264462809917356,0.20186335403726707
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.3855421686746988,0.6086956521739131,0.39130434782608703,0.11494252873563215,0.2407407407407408,0.0967741935483871,0.4777070063694268,0.2261904761904762,0.35374149659863946,0.041666666666666664,0.3117647058823529,,,0.22939068100358426,0.18315018315018314,0.05058365758754864,0.0944206008583691,0.17391304347826084,0.16964285714285715,0.14838709677419354,0.5988023952095808,0.10344827586206896,0.3548387096774194,0.7864077669902912,0.9766899766899768,0.03571428571428571,0.05263157894736842,0.013888888888888888,0.25,1.0,1.0,0.9865951742627346,0.72,0.2222222222222222,1.5517241379310345,0.3333333333333333,19.75,0.8333333333333334,0.2727272727272727,0.13513513513513514,0.2903225806451613,0.5,0.1746031746031746,0.3170731707317073,0.5735294117647058,0.6455026455026455,0.6086956521739131,0.5905172413793104,0.5490909090909091,0.29914529914529914,0.3977272727272727,0.07936507936507936,0.7882249560632689,0.023529411764705882,0.3550295857988165,0.5769230769230769,,1.4266666666666667,0.4736842105263158,13.704225352112674,4.019736842105264,0.2777777777777778,1.3661971830985915,0.2427745664739885,0.3551912568306011,0.4559585492227979,0.40082644628099173,0.4409937888198758
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.43373493975903615,0.4021739130434783,0.532608695652174,0.4597701149425287,0.6759259259259259,0.5268817204301075,0.3694267515923567,0.09523809523809523,0.2653061224489796,0.125,0.12941176470588234,0.018957345971563986,0.7757009345794392,0.92831541218638,0.8754578754578755,,0.6309012875536479,0.4161490683229814,0.5982142857142857,0.23225806451612904,0.5389221556886228,0.206896551724138,0.0,0.5145631067961165,0.9831002331002332,0.5357142857142857,1.5263157894736843,0.2222222222222222,1.181818181818182,0.3695652173913043,0.275,0.9436997319034852,,,0.27586206896551724,0.3,2.5,0.2222222222222222,0.9090909090909092,0.4324324324324325,0.3225806451612903,0.5434782608695652,0.07936507936507936,0.07317073170731707,0.3014705882352941,0.5026455026455027,0.5265700483091788,0.5344827586206896,0.4654545454545455,0.23504273504273504,0.3787878787878788,0.01058201058201058,0.8567662565905096,,0.17751479289940827,0.13925729442970822,2.0431654676258995,0.24,2.013157894736842,6.436619718309858,0.1118421052631579,0.2222222222222222,0.6197183098591549,0.15028901734104047,0.185792349726776,0.6528497409326425,0.012396694214876033,0.18633540372670807
FH_PSI_DRAFT,,,,,0.8888888888888888,0.9433962264150944,0.6666666666666666,1.3333333333333333,1.6029411764705883,1.1527777777777777,1.8301886792452835,0.5306122448979592,2.227272727272727,0.21311475409836064,0.2127659574468085,0.09090909090909093,0.2835820895522388,0.6867469879518072,0.5978260869565217,0.5869565217391305,0.27586206896551724,0.1111111111111111,0.13978494623655913,0.5477707006369427,0.06547619047619048,0.4489795918367347,0.07142857142857142,0.011764705882352941,0.04265402843601896,0.037383177570093455,0.26881720430107525,0.007326007326007327,0.14007782101167315,0.017167381974248927,0.6770186335403726,0.17857142857142858,0.6709677419354839,0.467065868263473,1.5862068965517242,0.7741935483870968,0.0,0.9592074592074592,0.9285714285714286,0.5789473684210527,0.4305555555555556,,,0.25,0.9329758713136728,,0.4444444444444444,0.03448275862068965,0.13333333333333333,4.0,0.16666666666666666,0.09090909090909093,0.7567567567567568,0.7419354838709677,0.2826086956521739,0.31746031746031744,0.9146341463414634,0.9705882352941176,0.8624338624338624,,0.8620689655172413,0.04727272727272727,0.7179487179487181,0.7575757575757576,0.4814814814814815,0.9173989455184536,0.5352941176470588,0.6923076923076923,,,0.30666666666666664,0.7631578947368421,0.1267605633802817,0.6052631578947368,0.8650793650793651,,,,,,0.577639751552795
FH_RobertWalraven_ESG,,,,,1.0,0.660377358490566,0.8703703703703703,0.7407407407407407,0.5882352941176471,1.6666666666666667,0.3962264150943397,0.3673469387755102,0.4772727272727273,0.6229508196721312,0.5957446808510638,0.5909090909090909,0.6865671641791045,0.7108433734939759,0.8586956521739131,0.2391304347826087,0.5402298850574713,0.6388888888888888,0.010752688172043013,0.4203821656050956,0.5773809523809523,0.4761904761904762,0.15476190476190474,0.3470588235294117,0.3080568720379147,0.3457943925233645,0.4838709677419355,0.10622710622710622,0.17898832684824906,0.21030042918454936,0.5403726708074534,0.03125,0.17419354838709675,0.3772455089820359,0.5977011494252874,0.4838709677419355,0.2427184466019417,0.9796037296037295,0.03571428571428571,0.7368421052631579,0.8333333333333334,0.09090909090909093,0.5,0.5,0.9597855227882036,0.32,2.1111111111111107,0.1724137931034483,1.3333333333333333,0.75,0.7222222222222222,1.0,0.6756756756756757,0.41935483870967744,0.15217391304347827,0.5238095238095238,0.2073170731707317,0.3308823529411765,0.544973544973545,0.3961352657004831,0.15948275862068967,0.2290909090909091,0.33760683760683763,0.11742424242424244,0.5502645502645502,0.7644991212653779,0.3764705882352941,0.05325443786982249,0.7917771883289124,0.22302158273381287,1.1733333333333331,1.6644736842105263,2.859154929577465,0.125,0.2222222222222222,0.4225352112676056,0.05202312138728324,0.04371584699453552,0.24352331606217614,0.756198347107438,0.43478260869565216
USC_SI_kJalpha,,,,,0.17777777777777778,0.2641509433962264,0.35185185185185186,0.2777777777777778,0.35294117647058826,0.3611111111111111,0.22641509433962265,0.040816326530612235,0.5909090909090909,0.06557377049180327,0.2765957446808511,0.3181818181818182,0.20895522388059687,0.27710843373493976,0.4782608695652174,0.2282608695652173,0.10344827586206896,0.16666666666666666,0.06451612903225806,0.044585987261146494,0.35119047619047616,0.4693877551020408,0.13095238095238096,0.05882352941176471,0.13270142180094788,0.08878504672897196,0.4372759856630825,0.2967032967032967,0.10116731517509728,0.07296137339055794,0.2422360248447205,0.15178571428571427,0.045161290322580636,0.5329341317365269,0.2413793103448276,1.064516129032258,0.5825242718446602,0.9749417249417248,0.17857142857142858,0.7894736842105263,0.05555555555555555,0.09090909090909093,0.7826086956521741,0.9,0.9705093833780161,0.04,1.0,0.5862068965517241,0.6,1.5,0.3888888888888889,3.4545454545454546,0.13513513513513514,0.3225806451612903,0.4130434782608696,0.5238095238095238,0.6829268292682927,0.4338235294117647,0.2645502645502645,0.30917874396135264,0.1724137931034483,0.19636363636363635,0.02991452991452992,0.1893939393939394,0.031746031746031744,0.8681898066783831,0.18235294117647047,0.1242603550295858,0.8527851458885941,0.23741007194244604,0.12,0.4342105263157895,0.39436619718309857,0.375,0.05555555555555555,1.4366197183098592,0.017341040462427744,0.185792349726776,0.4196891191709845,0.5082644628099173,2.440993788819876
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.07407407407407407,0.07526881720430108,0.21019108280254767,0.07738095238095237,0.2585034013605442,0.27380952380952384,0.3058823529411765,0.08056872037914692,0.07009345794392523,0.2616487455197133,0.2967032967032967,,,0.4968944099378882,0.03125,,0.18562874251497005,0.2183908045977012,0.5483870967741935,0.1553398058252427,0.9603729603729604,0.5357142857142857,,0.4722222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,0.8666666666666667,0.4716981132075472,0.5185185185185185,0.3888888888888889,0.38235294117647056,,0.33962264150943394,,,0.26229508196721313,0.8085106382978723,1.1363636363636365,0.16417910447761194,,,0.4565217391304348,,,,,,,,,,,0.6594982078853047,0.6373626373626373,,,,,,,,,0.1650485436893204,0.9533799533799534,1.6071428571428572,2.8421052631578947,,4.954545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043478260869565216,0.35267857142857145,0.3032258064516129,0.5868263473053892,0.2413793103448276,0.03225806451612903,0.5048543689320388,0.9755244755244756,0.5357142857142857,1.1578947368421053,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007782101167315175,0.24892703862660945,1.0559006211180124,0.5446428571428571,1.2322580645161292,,1.0804597701149423,2.370967741935484,0.7087378640776699,0.9242424242424242,0.9642857142857144,1.8947368421052635,,1.0,,0.925,,,,,1.0,,1.0,,,,,,1.0,,,,,,,,,0.827768014059754,0.10588235294117647,,0.5649867374005305,0.9784172661870504,0.6666666666666666,,,0.23026315789473684,,1.0,0.4277456647398844,,,,0.38509316770186336
ensemble_SIkJa_RF,,,,,,0.535622641509434,0.2433148148148149,0.3836111111111112,0.6601470588235294,0.08937500000000004,0.2673396226415094,0.231469387755102,0.6798863636363638,0.06222950819672143,0.03963829787234042,0.015909090909090973,0.03805970149253727,0.24256626506024104,0.34997826086956524,0.1996630434782609,0.0802298850574713,0.1532870370370371,0.17978494623655913,0.06050955414012739,0.047976190476190485,0.5412925170068027,0.10779761904761913,0.12264705882352935,0.09071090047393356,0.07252336448598136,0.18709677419354834,0.18241758241758246,0.04015564202334628,0.010386266094420548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.5555555555555556,0.5283018867924528,0.3888888888888889,0.2777777777777778,0.2058823529411765,0.25,0.018867924528301886,0.1020408163265306,0.2727272727272727,0.13114754098360654,0.0425531914893617,0.022727272727272728,0.11940298507462685,0.20481927710843373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.1388888888888889,0.053763440860215055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.6956521739130435,0.5666666666666667,0.7111111111111111,0.660377358490566,0.5925925925925926,0.4074074074074074,0.4558823529411765,0.5694444444444444,0.4528301886792453,0.1020408163265306,0.3636363636363637,0.3934426229508197,0.40425531914893614,0.3863636363636364,0.3582089552238806,0.4698795180722892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.07462686567164177,0.1686746987951807,0.3043478260869565,0.4673913043478261,0.19540229885057472,0.25,0.021505376344086027,0.4394904458598726,0.17261904761904762,0.4693877551020408,0.15476190476190474,0.017647058823529408,0.2748815165876777,0.2616822429906542,0.36917562724014336,0.38461538461538464,0.27626459143968873,,0.8012422360248447,0.04464285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
