,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7110669427843703,0.6723759543459715,,0.6136206961678661,0.04717360832855811,0.1263813585481085,0.22966736556076098,0.36849923998577,0.9097096820938114,0.7479825526224984,0.2960580170719725,0.29638569410815174,1.2093395211191822,0.4995291902071563,0.9015412928456406,0.19236865942028983,0.47112674965935836,0.4700615364222204,0.26774546591619763,0.33509320630722067,0.4047587695690954,0.34460562770961234,0.6565997741917063,0.12274120551247678,0.4090559447563199,0.12836913880295805,0.5772623162698625,1.4076652122403515,0.8955955923962903,0.2499076249364966,0.6647148624284784,0.5576096521636076,0.31846206484493716,0.2905242253958324,0.6281006959365694,0.22882888781449096,0.3592539114877883,0.5039913387664751,0.6135345576583424,2.10812049674708,3.2460585085030957,4.03477048444976,0.7562575421915178,0.9601444131062,0.817466802199892,0.4280600689286017,1.4687900893452877,0.9732211244947004,0.3310017682672833,0.16751374930802831,0.4089046731529651,0.5711099562036299,0.25344575740175485
FH_IHME_CurveFit,,,0.8477981458069954,,0.7221410468194882,0.4482991081237532,0.7046562801796601,1.4732195414348843,,0.8232553973253001,0.7194359949922732,1.0481994787964937,,0.36915372209489855,0.6360518566400919,,,0.310057354925776,0.33747728133282845,,,,0.0980769799491335,,1.0814704302383438,0.6121041546695306,,,,,0.2138141041412901,0.6518299318549747,0.6746488555877215,0.6968907239529295,0.6899607436593571,0.6833600150757291,,,1.9644732062504098,1.641667828739064,0.5143606020495318,,,0.3685649422736941,0.09661837695706764,,0.6484833002074176,,0.8061391476880607,0.22617058922869074,0.6563797669491526,,,,,,,,,0.3510078020074022,,,,,,,,,,0.1504695894476132,,,,,,,,,,,,,,0.6819034153056068,,0.6773126498964037,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.142146466301436,,,2.3158849012088423,0.7489023272062638,0.2022244062890729,,0.2683931850829742,0.13053512623096553,,,0.37040319998426446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.4544167017839585,0.688845126835781,0.5361655088140119,0.4929948515279348,0.4528263542204259,,0.3268056295419421,0.5102548115690659,0.5586148771808774,0.6902618939932372,0.2547435980271801,0.46322998896528306,0.4394796380090497,0.3473828802776171,0.3020417559736445,0.34676788124156543,0.7622037107156381,0.5637217159122068,0.24480133469658727,0.21936067967970488,0.332812541864266,0.26219079968122205,0.17929245783192677,0.16743642297470934,0.1972598798804841,0.16102904818280928,0.2780594255694792,0.15322590635593317,,0.2653696464686358,,0.7033307307687047,0.6291735497095062,0.7085870729684578,1.7116754984340425,5.0485569555191026,1.6021304141564316,0.7296974358814414,0.23296690844612272,,0.14930732619411863,0.11957267525775417,0.16113824720534053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.5990605297677749,1.1966469190559164,0.8426530765796719,0.42303479004307654,0.5054478905168347,0.5696708136903947,0.5973783679007559,0.38259056449354956,0.35260695187165775,0.3763107807225454,0.6365206001428911,0.8176500357227912,0.7158502024291498,0.29975104127224533,0.3382629685725104,0.41069819635769056,0.5262373989593581,0.3224554804336847,0.14256755426782244,0.1285402827089966,0.148631858654376,0.26511502246402097,0.06821050029341422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.5436243387889972,1.0218539337942323,0.3161721156124141,0.42276759188523894,0.26445898872369455,0.4475725512877216,0.5830677939191871,0.6134817813765182,0.4055764861794775,0.42681054067816526,0.12731282756465875,0.390976469748943,0.16438757602550702,0.18338367168699513,0.09119656678241413,0.17295968246427754,0.14162082262054315,0.32821758395526074,0.3734853784116519,0.30891057225507623,,0.444843212353196,1.2938907036531533,0.6125822333648057,0.6133158944004334,0.8158405016358816,0.5894217577388887,1.0076608809810856,2.262058688518626,2.2835524636632476,1.3996854682456843,,0.5428782000646595,0.23771664419081923,0.37227232249740433,0.13015361895191985,0.2878847755258207,,0.282069530710835,0.3162850804470646,0.361573093220339,0.32547215496368037,0.40608465608465605,0.5044858523119392,0.3339875201288245,0.3686207110120153,0.35080285402561384,1.2988440040650406,0.4527810670603553,0.5340803101836189,0.4618538542846009,0.08109354645651756,0.4158947826687329,0.35309186608666554,0.14677649838228485,0.5513985981915906,0.4513170275838714,0.23470687627496534,0.06665994577058731,0.02702635265596696,0.04991847499013532,0.17686517608915348,0.11095660813705926,0.09511624367418364,0.12912020331623597,0.15861526084260158,0.0976922740338813,1.0518239151596476,1.751865849034638,5.125473146809919,5.2713114106288455,0.724838530308455,1.2797965958906612,0.8238185959446989,0.7378682043832959,0.5017484658145919,0.1653862510262491,0.24111716853925164,0.1768990937172025,0.4655515335997274,0.2131780564444154,0.2570194455428219
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.6123453429954978,,0.8252834008097166,0.9229098826202196,0.4997912885662432,0.08117573941811104,0.17890329282406253,0.4585424334936371,0.15368815463394525,0.18404629833861114,0.41531705961029386,0.38842489044579515,0.2910326401409652,,0.15743504451726076,,0.9350771950809876,0.8427141717572475,0.7493107831744263,0.5516790703265758,0.6882845479926136,0.6758027024323947,,,0.6776177284670584,0.27304507891545415,,0.5471827265667444,0.068673946543387,0.13847024224262952,0.15612906195942644,0.15138292896642414,,0.414784549689441,0.3517803902603783,0.4027732798627926,0.5943874988790242,0.6923370101336203,0.6303197607545433,0.24147041062801927,0.1614360754985755,0.21199029794436738,0.28164086929330834,0.3474276955884313,0.23120139764606973,0.23723802286122797,0.33629763540253677,0.151391165802199,0.14823867127085738,0.4268846580408915,0.13700591557406272,,0.0948563780907041,0.07691747380466986,0.03812758384724908,0.18250262285373936,0.049645014991293535,0.12296940312423937,0.12992092356750423,0.2018964424187323,0.28914647217645295,0.3550321735927595,0.6466793426072064,1.0069883158584312,2.2199075134814117,3.752852474123621,1.0737249797247446,,,,,,0.1164197993071201,0.2696152088383559,0.47769709022964335,,
FH_JHU_IDD_CovidSP,,,1.6217994100294983,1.09717660584483,1.4589618926930823,1.548024183511312,1.6337571626393053,1.670975155622213,1.7919661306763999,0.793926004533905,0.805993217912977,0.6555655165729792,0.3451950205681549,0.5215442237501061,0.46028154851684266,0.5706730060445231,0.6535228625863301,0.6434244264507423,0.44947463082165845,0.2671618639752445,0.16675676440051873,0.2570088473356425,0.26334136748092507,0.20230123317710713,0.08681860597323261,0.1136823698631914,1.2195431755612673,0.6639176520030848,0.4760823520609043,0.4990806932250185,,1.1071090868661315,0.9712310770125163,0.9325342411300153,0.6912694960349615,,0.7735314967498446,0.6119631673060864,0.5038872794823317,0.42443030546375937,0.16089686777782947,,1.3913133444210026,1.3926898562838304,0.14106544843813718,0.10872434065432147,0.24521839746975876,0.3884963586374951,0.5188654891304348,0.7625903110415131,0.6534456971347862,0.7826360864496458,0.8163617612770155,0.6649413388543823,0.7940318035426732,0.7828283708039143,0.821927384982462,0.772733935272045,0.62583251955628,0.3923391861204236,0.3555066399885863,0.12690225703736266,0.16624066363654955,0.13574580711350653,0.11925405254622677,0.08927129251744084,0.10101242774605669,,,,,,,,,,,,,,,,,0.5735937309006174,0.725856054989893,0.8761226821004997,0.9245090309176347,0.963683328229499,0.9564190020446102,0.9765553698831372,0.9882170323115205,0.9889019026950062
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.4722945853843241,0.36396881405946024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35080903878862224,0.3747706103622555,,,,,0.2722190834902699,0.2882028517621738,0.2727743271221532,0.19687248389694043,0.22856764059209714,0.5070789827881556,0.7043366948092558,0.8727507394478107,0.28964087441946296,0.2683459168269806,0.2485185285141952,0.16318487867558182,0.17140101739593738,0.30342543308825465,0.17103210098188798,0.07437955732771244,0.10163664004884715,0.071698858080596,0.04283263104393019,0.04461835836861704,0.04658017402033405,0.03831305441793526,0.08347418553032251,0.2154296542915037,0.15893816955979317,0.33882025866850796,0.9581373415560758,1.3387587206462506,4.702223442030845,2.910913149350649,0.9835507278070718,1.2164775589360106,0.6614215898091121,0.5735433585073808,0.21597785583138124,0.16593459352973025,0.24853522063124542,,0.14607396953669818,0.2875344923878727,0.398630757156249
FH_Karlen_pypm,,,,,2.098173327148062,1.675001186199788,1.3525385098848766,0.6503202632410552,0.5902609910887509,0.5085488155552512,0.5620642419184114,0.621785552755702,0.3730589476858134,0.457972582972583,0.5928589384471737,0.7616141598339741,0.6178197189807096,0.5474696356275304,0.45364539946989774,0.4463322409223257,0.16022053437168535,0.33172106822279074,0.10567150535432904,0.15788198023496366,0.14681248027730429,0.26816920913042336,0.28214369926255334,0.21285372039893144,0.11144116528835028,0.10217490725757036,0.4648924022504894,0.2194018935831175,0.500043564592591,0.6050644402061428,0.6492351767849078,0.6454722860422017,0.46370115255276245,0.33412492181504966,0.3086454336738371,0.2800311380684548,0.18113833246892658,,0.43258519340650303,0.29870598719235736,0.2760066550599412,0.17976395286959826,0.2525872352030799,0.3119868846007708,0.3190885955831608,0.42758935151068533,0.42228927058111376,0.410575733118106,0.37128957044211286,0.27657004830917875,0.23965881642512077,0.15705321751517407,2.4604060027326864,1.0151999296435272,2.4898417235669834,0.7877113257261198,0.457091303007152,0.1749283692267657,0.08039005998176109,0.09760079450719539,0.09658623562668187,0.16146916117207644,0.15246930031342787,0.10589330440548257,0.10477571164866581,0.06046200282664489,0.07037433988456246,0.07780632056775397,0.13147159592457158,0.18343785395179396,0.1532190442415678,0.19538490941753772,0.1424868002992351,,,,,,6.535608552921012,0.3674225410995038,0.3754712722742333,0.44113703910799007,0.4131445665938014,0.15359977045232026,0.19091741709655066,0.29685559188914074,0.19198337864506754,0.327119340711471
FH_LANL_GrowthRate,,,0.48507234162101415,0.6445608960094942,0.380886096716526,0.39266297107643433,0.39516325247952255,0.43632622228018525,0.26935467429548515,0.4421202549941424,0.5865725164044349,0.6713480756391204,0.6037157287157287,0.22505517358458532,0.2965282266752855,0.41930689279760486,0.28397197745494956,0.32059716599190285,0.38349299507762213,0.2861990951703247,0.36329081062691637,0.6309683600172289,0.11909119850726875,0.11719771332116893,0.13257725574644227,0.15538200306853298,0.28798819481812576,,0.182254392649835,0.10946698933070695,,0.36676829960049506,0.5525977709019545,0.48444970290771294,0.638890469048092,0.8114334697022778,3.2489579396190784,6.29117852763391,1.7590121558082474,0.5425414630030484,0.7398475055962096,,0.09926942758518784,0.06935414611167838,0.18832150868325162,0.2539543884604175,0.31594303136834145,0.14909791647280962,0.176295505521049,,0.4031487086359968,0.4095421935252444,0.26990852838310464,0.10858063031976076,0.10411634460547503,0.3525611993682646,0.20733937821192594,0.26683180894308944,0.4027680594428895,0.5874899078830007,0.6698377569241816,0.7476159879206683,0.11558359791146494,0.08084381637097209,0.4266719142748605,0.31665793992545915,0.1469046933181599,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.40558993912787666,0.28892369523498074,0.48967071020883685,0.5947820636935007,0.30859386406234585,0.45949979460495693,0.5918542538904034,0.526005793543107,0.627896771553488,1.0702985739750446,0.43227483301012704,0.29014136018779985,0.24896761133603237,0.3210155195681511,0.5788669064748201,0.2580339539620572,0.3047558501115801,0.4578156557428052,0.15312678357571005,0.11880777506076808,0.14766192668418845,0.11425682808530671,0.16565930017773095,0.2601749811262157,0.09642635900678795,0.16675293444953856,,0.4392917296521473,0.5466169002044077,0.634922627206447,0.5969840033615446,0.6026776068693585,2.8253642589124284,4.965421406497703,2.822787289580115,0.4733212937434761,0.3873468755874485,,0.21144708804253753,0.09320412593368116,0.08874275251344715,0.18936939670359787,0.14320263395948218,,0.10021081349206348,0.32160997758535986,0.3205262560532688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,1.4172359179660066,0.3928601097759976,0.5075475209884366,0.2150582588339035,0.2748047245060117,,0.292974745980073,,,0.5173335164006806,0.384816986496091,0.28027650454121045,0.4968442505207211,,,0.5198009446693657,,,,,,,,,,,0.48951059085107346,0.43633673819554075,,,,,,,,,1.8570043233426934,2.378487075579903,1.816403241474759,,,1.5884390488049023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2174227915804003,0.19178679992630804,0.625665229015335,0.8782893910860013,0.24874450721908348,1.5312284334023465,0.694909923510467,0.42193016072092165,0.18455764642303615,0.40969942151344596,0.4071768728406073,0.5090999497636842,0.6061843978485716,0.7357226499891912,0.28720804799286637,0.44956587716567015,0.6336916938936682,0.06105739590320375,0.1264437813758176,0.10168086139471774,0.3366856054246905,0.18047767295025013,0.07286502044341135,0.042880629407152135,0.21389566849615274,,,0.4663936412255138,0.49418729024910507,0.4918323457887325,0.44987971882483696,0.9000448330266183,2.416386049336002,1.0,1.4105097580227097,0.9264087201033427,0.30024021279623936,0.4671579200116173,0.441180674238343,0.3660049688462107,0.3445280138469561,0.6641222322822555,0.9419371537142376,1.5267965586349341
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.5980767813198153,0.6551885369532429,0.42812753036437246,0.6063195759182127,0.5666671127707634,0.24573379687984923,0.1759887577469361,0.12976497495853384,0.12118177252623188,0.12601396609703386,0.14284125863731503,0.22977610220477052,0.1956043267537301,0.11553789998495093,0.07622936661140414,0.2949650233212891,0.4481057924153544,0.6484914172596093,0.7005042602719079,0.6356339903333744,0.7588431376379541,1.0953214056983394,2.536740624296126,1.6054213264427144,1.2340749605504122,0.6830102436921219,,0.1035204877463479,0.06738086723739521,0.12542890850807603,0.26622826287117873,0.2524749399563226,0.11203217445584324,0.11145984299516908,0.26072106822648,0.8574804529862793,1.0957855797686307,0.9190655546587749,1.0098343685300206,0.5716837761674718,0.3781799671745324,0.3623492179215271,0.20850922451532206,0.49677821179220616,0.3149973984765069,,0.1958959802852952,0.1890532551393505,0.15522915446828964,0.13208632035103413,0.12279069220271986,,0.11343383267861518,0.12793446316296256,0.07131657366979854,0.13018109762379174,0.11775783376373156,0.17643363231645376,0.18880273211479004,0.1934252626129274,0.2902537393019016,0.26152010310777746,0.4890774125970813,0.9282585379302286,2.0447523048311296,1.8682527493652965,1.9217828170941424,,0.42872619294971176,0.6152798093658107,0.5334565232858209,0.336355823211157,0.26172785540328447,0.43366571840272095,0.8325316193962597,0.9452254867948596,0.8810300234988198
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29637895814479853,0.28028870960959396,0.7208064021186883,0.8104632891704547,0.5486124634927384,,,,2.1368754323954997,1.8684195068495788,0.6609382995232507,,1.0,1.0,,,,,,,1.0,,1.0,,,,1.3247199761399788,0.9712662210756723,0.6012258558115215,,0.5040835469574102,,0.39126969628664365,0.6682865433764102,0.3134166517303037,0.12856879516736602,0.5547587651917906,0.7721223031475664,0.47772166231521723,1.5370867524312177,0.28034959731942993,0.22456135316554715,0.11656001312876552,,0.42844414642766965,0.6061479156805737,,0.7710722519738057,0.7069809585322955,,,,0.8622448979591837,1.0,0.8474124597249759,0.689769821505287,1.8598703780626111,0.605312916197037,0.49031228342236055,,,0.770150676486619
FH_MOBS_GLEAM_COVID,,,0.2985450906026127,0.3806475300400534,1.5544928831662554,1.014723549752139,0.6984103156313394,0.713431894904219,0.31185452632271216,0.4947647161744793,0.5499093900606977,0.5903138528138528,0.35516007624216583,0.2771093285799168,0.42591395532571996,0.28829993535875886,0.5069347860601731,0.5334075573549257,0.7942559636501325,0.3281929519904947,0.13821521641215068,0.24532950269400794,0.2392311521703194,0.3552337915784904,0.16554312279343372,0.22568251182826307,0.09090616604986028,0.38761454866517,0.059826351642705534,0.12091389991077212,0.31895397217588917,0.5770692426245936,0.5767735968435266,0.565421670747404,0.6154789824332368,0.6464435507562752,0.6565122682286467,0.47779070093018705,3.1005781282501825,0.35103671289703925,0.4707591840175225,,0.3404713675940091,0.23422400161998444,0.1321755415725561,0.380430113490541,0.2749514837251799,0.15636555698040494,0.21156853864734299,0.41842510286170476,0.2510922366828087,0.23497937404717067,0.3164962783606851,0.388141246836899,0.6254277375201289,0.48891075963086833,0.1358485347499796,0.15746658067542216,0.25008394078266133,0.4569387949948226,0.536539707998515,0.5553897007182201,0.13903046461541788,0.22859218203980278,0.3857024444046141,0.1761933137343886,0.10994070424558963,0.079036898688754,0.05875049236806757,0.13794804996630236,0.08295378386440005,0.10066031752846266,0.1517057565786379,0.2340084347016663,,,,,0.44527461595582296,1.9400057262778472,3.834991349111415,0.8098307389143857,0.8942813914670003,0.459283044690898,0.7046590999518352,0.647961883615505,0.5872431871071317,0.5570182061587404,0.44958476944762915,0.41771880064949707,0.5924670925960636,0.5839109237141815
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.5756713900134953,,0.40867471177323117,0.11079907196043327,0.6119326870173493,0.1841703532497287,0.0750574955272781,0.22254521851284753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21248738274248538,,1.1530337732919256,0.6389219863055761,0.933473441283293,1.3778719397363464,0.5173527037933818,1.7736945019553716,0.7451690821256038,0.1899357813080639,0.6406390203116078,0.6603785569105691,0.5170029744512451,0.6085372902121202,0.6567831684937854,0.7557331294135856,0.8039364719046973,0.6510350857096587,0.6157914875577548,0.35117084220961886,0.2376771926938025,0.09644173088341676,0.15760018795664038,0.07201021894488299,0.08214023741581672,0.10895893298718021,0.09457012657280277,0.22801726068112974,0.19976913181443284,0.19413382657580958,0.36021862685352113,0.5903739075603103,0.6997074814389467,1.7818258784225922,2.6880543892198028,0.6946224360956503,1.0002394188191284,0.8260836927522983,0.7076623156203358,0.7013756489454486,0.397491613226454,0.2188761678926997,,,0.5113823840201792,0.6068553370330396
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033112062844763236,0.08738712213979516,0.11133974034275225,0.19841043456102211,0.26024556158324347,0.8296541999319609,0.9354373680975485,3.274689067179773,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.2083164568999752,0.09017033840078977,0.1591439891694615,0.16995343965484352,0.13021273520938403,0.05157841866063492,,0.529258522795602,0.643359896088233,0.7091900042687302,0.5131800273867669,0.7079162337790587,3.8807504409224576,6.140761361856256,3.6158668477809557,0.970276684581596,0.4971616843376908,,0.5064057537004263,0.2248744440279591,0.07446391287552445,,0.29437487340188495,0.36401972422864276,0.29712064354727397,0.3198899993859003,0.3568108101291364,1.3836907003856158,0.6328804591516456,0.7351621808143547,0.20621980676328505,0.5249626455468847,0.3705683069581532,0.4459183474046278,0.9217543751730077,0.4618454541260419,0.4007890763309125,0.28097116064908895,0.18445224833774834,0.26582070807125446,0.25706070423370947,0.2318549615611309,0.1326529562654585,0.20606132265892058,0.17603359378061692,,0.1462629320325423,,,0.15399322592503983,0.16706654015772884,0.28447887729554205,0.20115384207937562,1.1607941235419512,1.181192329922989,3.81044807422475,4.534609367371351,3.484489894243184,1.806834490382394,0.4921860713707367,,0.44454773037263046,0.48145966122866596,0.2696035631915386,0.757505547903825,0.7660141578245689,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.20481633949126207,0.3334815829165675,0.3959412955465587,0.31765429761454,0.38858253143401794,0.3692806951499453,0.3631564112787462,0.9714923937841959,0.34658245331911647,0.3680687159634491,0.2921857339131799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.7028578452029781,0.6996677050882658,0.41686944174153107,0.3936605377244381,1.4089784980301783,0.5786008396827865,0.5589159185820921,0.46754848844462704,0.6214992395740033,0.5850350520126639,0.42940600030152265,0.2712471352177234,0.34662967751203044,0.40375897322491755,0.39894955148051126,0.3126923076923077,0.44456929193487316,0.2589495880609487,0.2435495721555077,0.28796549822396683,0.18437161768326377,0.17659148694849297,0.1344199577667712,0.36204175238643066,0.14344673427508922,0.08227990605646165,0.050863554362213875,0.09453590766816862,0.3025753349858593,0.4924268659373962,0.4941307951453871,0.6007048286292642,0.5926794626682278,0.6816064255221745,0.6800078204656751,0.8829196694443631,1.8076690881850364,0.5333930566044303,0.43569568083065346,,0.07698632317111784,0.04409161672432834,0.22472891519507834,0.22568180236377,0.15651508179538492,0.6085730678751715,0.13302018633540375,0.41248249815770077,0.2512860673930589,1.3583221235763605,1.110102232983589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.33146158168282064,0.3896050289274588,0.4276563101083931,0.5065064153334389,0.4150225903537503,0.3813398407913283,0.33487277629805,0.5225617174068495,0.5567399706657546,1.3051301931898949,0.39467570157868664,0.30451574569221623,0.7487071751777634,0.5371594994273012,0.9450210367547829,0.3326045883940621,0.8342133661491858,0.5737622896238364,0.1529491342263085,0.14147792102955623,0.33001698836116533,0.3668017897138671,0.19080661232677876,0.1096851650348141,0.5207475285988727,0.11747914628159206,0.2215334648142959,0.12865647217300477,0.1697122075088068,0.7470905193951957,0.8693169928300261,0.8506506663053437,0.6128716645679585,0.6677344945586616,1.6196522210153468,4.5093987101006805,3.0843558526938257,3.6437391355806485,1.3642957195600163,,0.6957974900538718,0.6839660679330694,0.8905826931424194,0.8532474650589201,0.7736734456115585,,0.2654433014147688,1.154004007000737,0.6946064114205004,3.7740498609990136,2.6517801094072286,3.4043593282723723,0.14165660225442833,0.44891633376687723,3.3320239212007507,0.5001954346466542,0.6987174681409488,0.5891346346076953,0.5917038399407222,0.750808039000456,0.8599886218112949,0.7641014568636908,0.7113380911511683,0.6404207299516912,0.43650345828645826,0.23101677469491955,0.3906437464412626,0.33996024032457484,0.22840460108706778,0.29602596546188326,0.30694956035850646,0.17852358957509037,0.3743615932631744,0.2527042533115573,0.4065298583661882,0.6316020573683931,,4.176884318877092,,,1.195368008907087,0.6373620471402083,0.7723382945302523,0.5023743495838175,0.8079776571774222,0.6684548074453094,1.5494215320802323,,,0.8270374291106257
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,1.1779518060202347,2.0188719213442505,0.6029608304045522,0.5398047467693504,0.5954766212228899,0.35068165665180595,0.41381779984721156,0.9664000215470803,0.7819804034974314,0.5649908708422641,0.33672402159244263,0.5092588034835289,1.0452122041024168,0.14936470340689617,0.49744660550479136,0.31272951096470947,0.1256420526126493,0.36823726271772744,0.5332424194083286,0.4420597530207153,0.513894046630966,0.5375789219354903,0.15612812320810537,0.2638059750722402,0.3458730845608119,0.3910721459766021,0.6569364944745764,0.6240580932591797,0.606323711332439,0.6941450269316657,2.886522481767636,3.0020878266610644,0.5626226896065093,0.5588963290249243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
