,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,185.0,48.0,44.0,474.0,420.0,54.0,248.0,,411.0,241.0,183.0,443.0,92.0,1417.0,,967.0,361.0,619.0,105.0,128.0,,186.0,,26.0,9.0,35.0,42.0,5.0,,,3.0,,22.0,21.0,,22.0,,67.0,,367.0,670.0,597.0,431.0,203.0,561.0,36.0,,,382.0,497.0,234.0,169.0,31.0,416.0,24.0,259.0,
FH_UCLA_SuEIR,,,,767.0,602.0,1210.0,450.0,642.0,389.0,212.0,211.0,139.0,145.0,20.0,73.0,10.0,43.0,93.0,99.0,242.0,204.0,266.0,152.0,246.0,473.0,99.0,81.0,76.0,970.0,787.0,492.0,,359.0,294.0,928.0,,1029.0,516.0,607.0,26.0,94.0,75.0,,,,,65.0,99.0,,,146.0,1.0,56.0,12.0,,29.0,72.0,,205.0,337.0,,,,,335.0,,482.0,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,313.0,393.0,486.0,275.0,168.0,73.0,300.0,,104.0,580.0,749.0,889.0,,305.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,256.0,106.0,57.0,291.0,239.0,200.0,128.0,42.0,68.0,92.0,49.0,11.0,329.0,129.0,254.0,250.0,412.0,393.0,148.0,,129.0,51.0,1088.0,194.0,493.0,12.0,148.0,208.0,116.0,65.0,112.0,54.0,62.0,57.0,66.0,22.0,,9.0,4.0,20.0,2.0,61.0,17.0,17.0,35.0,38.0,93.0,179.0,472.0,572.0,634.0,578.0,422.0,720.0,453.0,517.0,669.0,376.0,442.0,19.0,286.0,162.0,159.0,264.0,278.0,222.0
FH_UMass_MechBayes,,,,690.0,346.0,991.0,687.0,402.0,238.0,5.0,54.0,72.0,22.0,55.0,52.0,72.0,37.0,1.0,64.0,90.0,158.0,179.0,199.0,78.0,261.0,25.0,111.0,75.0,665.0,666.0,305.0,263.0,381.0,211.0,742.0,214.0,1001.0,225.0,34.0,54.0,51.0,22.0,35.0,49.0,5.0,40.0,20.0,16.0,72.0,18.0,39.0,25.0,17.0,70.0,25.0,45.0,29.0,5.0,41.0,23.0,163.0,499.0,535.0,523.0,124.0,523.0,325.0,323.0,631.0,357.0,170.0,91.0,170.0,65.0,253.0,128.0,89.0,118.0
FH_UMich_RidgeTfReg,,,,,,705.0,,,1801.0,,180.0,77.0,101.0,81.0,127.0,64.0,107.0,199.0,23.0,110.0,162.0,,,,,,,90.0,1204.0,1067.0,731.0,,72.0,98.0,1154.0,101.0,427.0,237.0,11.0,95.0,138.0,250.0,153.0,296.0,53.0,18.0,60.0,21.0,,113.0,67.0,134.0,45.0,88.0,75.0,192.0,24.0,271.0,7.0,117.0,,436.0,387.0,449.0,71.0,25.0,51.0,870.0,234.0,,,228.0,3.0,138.0,,,77.0,41.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,618.0,137.0,126.0,1109.0,2706.0,,782.0,443.0,,,463.0,267.0,51.0,88.0,170.0,15.0,28.0,90.0,99.0,560.0,686.0,66.0,299.0,711.0,858.0,,,768.0,,1870.0,,,,,,,,477.0,,,1311.0,,1350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,429.0,393.0,745.0,556.0,270.0,243.0,64.0,47.0,85.0,25.0,80.0,18.0,137.0,,138.0,,46.0,,,238.0,200.0,401.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,555.0,257.0,790.0,261.0,170.0,18.0,103.0,331.0,147.0,5.0,161.0,36.0,121.0,124.0,152.0,46.0,151.0,97.0,58.0,203.0,75.0,119.0,25.0,359.0,321.0,334.0,817.0,545.0,427.0,415.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,457.0,185.0,687.0,104.0,174.0,68.0,46.0,467.0,108.0,95.0,2.0,41.0,329.0,113.0,233.0,13.0,37.0,55.0,45.0,359.0,121.0,278.0,21.0,394.0,249.0,307.0,665.0,439.0,1213.0,700.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,555.0,439.0,869.0,261.0,170.0,13.0,225.0,331.0,145.0,5.0,161.0,23.0,121.0,143.0,206.0,46.0,151.0,59.0,89.0,13.0,29.0,33.0,179.0,470.0,321.0,508.0,817.0,627.0,427.0,415.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,555.0,257.0,790.0,261.0,170.0,18.0,103.0,331.0,147.0,5.0,161.0,36.0,121.0,124.0,152.0,46.0,151.0,97.0,58.0,203.0,75.0,119.0,25.0,359.0,321.0,334.0,817.0,545.0,427.0,415.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,457.0,185.0,687.0,104.0,174.0,68.0,46.0,467.0,108.0,95.0,2.0,41.0,329.0,113.0,233.0,13.0,37.0,55.0,45.0,359.0,121.0,278.0,21.0,394.0,249.0,307.0,665.0,439.0,1213.0,700.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,555.0,439.0,869.0,261.0,170.0,13.0,225.0,331.0,145.0,5.0,161.0,23.0,121.0,143.0,206.0,46.0,151.0,59.0,89.0,13.0,29.0,33.0,179.0,470.0,321.0,508.0,817.0,627.0,427.0,415.0,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,206.0,519.0,794.0,897.0,279.0,848.0,3185.0,2696.0,938.0,771.0,285.0,181.0,26.0,165.0,4.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,334.0,278.0,472.0,596.0,70.0,87.0,114.0,353.0,20.0,73.0,51.0,55.0,62.0,149.0,148.0,47.0,151.0,21.0,98.0,164.0,120.0,33.0,30.0,325.0,267.0,333.0,817.0,544.0,427.0,416.0,83.0,1018.0,132.0,1052.0,444.0,589.0,411.0,53.0,152.0,200.0,154.0,54.0,32.0,31.0,60.0,34.0,1.0,24.0,14.0,4.0,3.0,13.0,33.0,20.0,38.0,130.0,53.0,140.0,370.0,280.0,301.0,278.0,80.0,90.0,611.0,534.0,427.0,97.0,22.0,162.0,34.0,224.0,33.0,18.0,24.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,372.0,502.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,696.0,520.0,1051.0,390.0,29.0,94.0,69.0,137.0,128.0,67.0,118.0,36.0,39.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,97.0,393.0,172.0,132.0,55.0,107.0,238.0,82.0,46.0,117.0,153.0,169.0,85.0,284.0,712.0,950.0,352.0,,845.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,34.0,,,,,15.0,35.0,1.0,11.0,6.0,54.0,33.0,94.0,23.0,475.0,218.0,23.0,89.0,21.0,128.0,694.0,295.0,283.0,70.0,63.0,100.0,61.0,282.0,21.0,24.0,26.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,28.0,44.0,2.0,15.0,50.0,4.0,2.0,43.0,90.0,191.0,362.0,540.0,697.0,638.0,329.0,578.0,7.0,151.0,1096.0,318.0,254.0,865.0,345.0,186.0,114.0,318.0,99.0,189.0,35.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,98.0,31.0,53.0,17.0,27.0,30.0,65.0,68.0,229.0,466.0,716.0,766.0,761.0,74.0,140.0,249.0,128.0,1637.0,216.0,533.0,517.0,158.0,118.0,14.0,,,210.0,141.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,165.0,132.0,629.0,331.0,349.0,259.0,76.0,155.0,58.0,253.0,37.0,113.0,118.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,225.0,42.0,14.0,0.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.0,92.0,50.0,120.0
