,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_RobertWalraven_ESG,,,,,49.0,17.0,,30.0,5.0,3.0,12.0,24.0,20.0,42.0,59.0,111.0,178.0,242.0,249.0,123.0,85.0,257.0,13.0,284.0,947.0,905.0,317.0,248.0,26.0,200.0,203.0,58.0,95.0,107.0,56.0,24.0,9.0,7.0,14.0,30.0,12.0,0.0,12.0,8.0,33.0,41.0,6.0,31.0,18.0,55.0,28.0,4.0,21.0,27.0,30.0,11.0,14.0,25.0,26.0,21.0,21.0,8.0,14.0,71.0,28.0,1.0,31.0,17.0,70.0,7.0,64.0,36.0,56.0,41.0,34.0,102.0,135.0,128.0,149.0,110.0,97.0,203.0,112.0,99.0,21.0,67.0,204.0,119.0,20.0,144.0,172.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,46.0,64.0,20.0,1.0,32.0,56.0,92.0,167.0,251.0,240.0,144.0,96.0,274.0,129.0,293.0,248.0,97.0,30.0,25.0,80.0,151.0,86.0,103.0,10.0,125.0,144.0,46.0,54.0,11.0,8.0,28.0,38.0,19.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,28.0,6.0,7.0,20.0,42.0,3.0,31.0,34.0,27.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.0,5.0,22.0,37.0,68.0,129.0,191.0,198.0,90.0,21.0,34.0,85.0,93.0,282.0,76.0,152.0,11.0,73.0,243.0,78.0,3.0,128.0,121.0,71.0,22.0,,1.0,9.0,27.0,3.0,21.0,21.0,13.0,41.0,28.0,7.0,29.0,25.0,78.0,28.0,10.0,39.0,23.0,40.0,20.0,13.0,25.0,29.0,47.0,142.0,34.0,18.0,16.0,5.0,8.0,12.0,0.0,53.0,41.0,20.0,14.0,23.0,18.0,5.0,53.0,102.0,106.0,144.0,75.0,39.0,85.0,34.0,69.0,42.0,67.0,294.0,22.0,116.0,145.0,171.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,181.0,227.0,97.0,35.0,63.0,11.0,170.0,94.0,142.0,215.0,161.0,241.0,286.0,230.0,210.0,144.0,106.0,101.0,123.0,73.0,32.0,43.0,20.0,54.0,7.0,6.0,23.0,72.0,65.0,44.0,24.0,72.0,117.0,53.0,20.0,0.0,14.0,6.0,12.0,4.0,18.0,17.0,2.0,29.0,55.0,70.0,85.0,84.0,86.0,103.0,102.0,154.0,95.0,153.0,29.0,124.0,93.0,122.0,113.0,249.0,203.0,345.0,7.0,225.0,82.0,136.0,201.0,130.0,118.0,10.0,91.0,22.0,4.0,53.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,135.0,194.0,170.0,37.0,191.0,100.0,7.0,110.0,151.0,43.0,40.0,81.0,198.0,114.0,111.0,14.0,162.0,15.0,57.0,15.0,8.0,33.0,61.0,15.0,24.0,24.0,1.0,13.0,50.0,8.0,43.0,12.0,89.0,41.0,2.0,16.0,18.0,37.0,12.0,4.0,22.0,17.0,2.0,5.0,47.0,73.0,73.0,33.0,56.0,75.0,5.0,46.0,66.0,124.0,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,20.0,20.0,32.0,8.0,6.0,17.0,16.0,9.0,4.0,15.0,51.0,93.0,147.0,206.0,234.0,126.0,70.0,184.0,127.0,308.0,95.0,149.0,154.0,17.0,20.0,76.0,22.0,82.0,,43.0,60.0,11.0,,47.0,71.0,48.0,3.0,22.0,69.0,,,,,12.0,37.0,,,81.0,38.0,11.0,43.0,,27.0,39.0,,5.0,44.0,,,,,16.0,,26.0,,,,,,,,,,,,,,,,,,,,180.0,265.0,30.0,177.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,19.0,61.0,18.0,0.0,376.0,236.0,185.0,,71.0,35.0,13.0,225.0,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,19.0,61.0,86.0,133.0,209.0,160.0,48.0,113.0,43.0,205.0,175.0,98.0,38.0,249.0,146.0,4.0,61.0,76.0,30.0,,76.0,60.0,9.0,23.0,22.0,21.0,26.0,18.0,0.0,19.0,6.0,72.0,58.0,18.0,17.0,26.0,,42.0,23.0,23.0,4.0,24.0,11.0,5.0,9.0,22.0,35.0,54.0,43.0,41.0,18.0,14.0,18.0,7.0,9.0,43.0,42.0,59.0,3.0,73.0,53.0,74.0,11.0,194.0,227.0,260.0,103.0,54.0,23.0,,188.0,159.0,112.0,92.0,106.0,28.0,172.0,198.0
FH_UMass_MechBayes,,,,,13.0,9.0,14.0,0.0,11.0,6.0,2.0,11.0,3.0,7.0,8.0,14.0,85.0,156.0,190.0,26.0,3.0,162.0,61.0,95.0,39.0,245.0,71.0,11.0,99.0,226.0,169.0,12.0,15.0,18.0,11.0,57.0,32.0,23.0,7.0,13.0,30.0,7.0,3.0,3.0,35.0,36.0,18.0,20.0,34.0,91.0,36.0,21.0,35.0,13.0,32.0,1.0,2.0,45.0,50.0,59.0,123.0,26.0,8.0,54.0,118.0,103.0,43.0,37.0,16.0,81.0,30.0,14.0,27.0,5.0,8.0,36.0,60.0,126.0,76.0,264.0,82.0,125.0,75.0,21.0,334.0,597.0,231.0,71.0,51.0,,
FH_UMich_RidgeTfReg,,,,,,,38.0,,,13.0,,4.0,12.0,14.0,40.0,80.0,150.0,226.0,248.0,152.0,104.0,287.0,,,,,,,106.0,3.0,72.0,130.0,,190.0,9.0,23.0,1.0,14.0,25.0,49.0,5.0,18.0,47.0,12.0,20.0,12.0,0.0,24.0,16.0,,10.0,3.0,7.0,11.0,5.0,8.0,2.0,11.0,28.0,29.0,36.0,,75.0,42.0,53.0,59.0,45.0,43.0,20.0,85.0,,,5.0,5.0,4.0,,,113.0,174.0,35.0,1.0,4.0,56.0,,326.0,492.0,416.0,279.0,113.0,7.0,77.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,43.0,39.0,53.0,22.0,34.0,,41.0,13.0,,,54.0,103.0,171.0,173.0,130.0,18.0,133.0,88.0,28.0,325.0,118.0,214.0,1449.0,118.0,74.0,,,139.0,,162.0,,,,,,,,20.0,,,459.0,,302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,13.0,22.0,158.0,69.0,73.0,50.0,48.0,31.0,39.0,32.0,46.0,173.0,42.0,,26.0,,221.0,,,267.0,318.0,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,6.0,6.0,16.0,16.0,30.0,14.0,1.0,7.0,4.0,20.0,17.0,65.0,112.0,133.0,167.0,50.0,20.0,17.0,163.0,169.0,104.0,66.0,19.0,57.0,1.0,156.0,115.0,3.0,127.0,73.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,3.0,14.0,8.0,18.0,39.0,13.0,7.0,13.0,6.0,12.0,16.0,41.0,81.0,121.0,154.0,54.0,81.0,127.0,236.0,133.0,181.0,96.0,26.0,61.0,113.0,180.0,118.0,69.0,347.0,102.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,6.0,6.0,16.0,20.0,30.0,14.0,1.0,7.0,3.0,18.0,18.0,70.0,112.0,133.0,183.0,56.0,23.0,13.0,162.0,172.0,130.0,105.0,5.0,88.0,3.0,118.0,158.0,37.0,130.0,73.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,6.0,6.0,16.0,15.0,30.0,14.0,1.0,7.0,3.0,21.0,17.0,66.0,113.0,134.0,168.0,52.0,17.0,9.0,153.0,182.0,88.0,78.0,7.0,40.0,21.0,166.0,129.0,35.0,67.0,21.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,3.0,14.0,8.0,19.0,39.0,12.0,6.0,12.0,5.0,7.0,16.0,41.0,79.0,123.0,158.0,58.0,76.0,126.0,226.0,142.0,156.0,111.0,11.0,41.0,80.0,184.0,128.0,10.0,238.0,42.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,6.0,6.0,16.0,19.0,30.0,14.0,1.0,7.0,3.0,18.0,18.0,70.0,113.0,134.0,183.0,57.0,20.0,6.0,150.0,182.0,109.0,115.0,18.0,73.0,21.0,127.0,166.0,3.0,76.0,21.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,36.0,22.0,20.0,21.0,36.0,1.0,26.0,7.0,5.0,3.0,9.0,15.0,41.0,83.0,150.0,226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,7.0,23.0,2.0,2.0,30.0,1.0,1.0,5.0,7.0,13.0,14.0,2.0,113.0,148.0,198.0,73.0,47.0,15.0,7.0,203.0,107.0,67.0,11.0,58.0,13.0,152.0,116.0,13.0,124.0,73.0,27.0,46.0,15.0,11.0,0.0,40.0,3.0,17.0,12.0,15.0,20.0,28.0,5.0,32.0,5.0,64.0,23.0,12.0,4.0,15.0,28.0,6.0,0.0,2.0,69.0,106.0,235.0,208.0,70.0,23.0,37.0,35.0,3.0,32.0,17.0,56.0,5.0,13.0,74.0,51.0,33.0,66.0,58.0,92.0,159.0,104.0,78.0,15.0,166.0,171.0,197.0,229.0,65.0,90.0,175.0,141.0,218.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,186.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,15.0,3.0,16.0,19.0,30.0,18.0,12.0,3.0,10.0,16.0,40.0,72.0,134.0,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,127.0,195.0,175.0,85.0,64.0,208.0,68.0,55.0,134.0,76.0,23.0,112.0,35.0,33.0,96.0,80.0,92.0,,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,32.0,,,,,8.0,27.0,5.0,0.0,21.0,50.0,100.0,113.0,136.0,19.0,12.0,46.0,20.0,2.0,16.0,28.0,53.0,18.0,10.0,61.0,37.0,13.0,45.0,45.0,105.0,122.0,171.0,129.0,152.0,92.0,69.0,23.0,25.0,61.0,20.0,38.0,133.0,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,17.0,22.0,60.0,37.0,7.0,20.0,4.0,10.0,22.0,13.0,42.0,64.0,56.0,55.0,46.0,10.0,17.0,17.0,68.0,9.0,55.0,28.0,41.0,21.0,2.0,53.0,116.0,153.0,166.0,99.0,109.0,210.0,74.0,6.0,77.0,76.0,28.0,64.0,17.0,24.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,33.0,516.0,3.0,18.0,33.0,9.0,20.0,11.0,15.0,0.0,25.0,62.0,54.0,41.0,85.0,37.0,58.0,73.0,4.0,110.0,80.0,117.0,107.0,61.0,,,197.0,139.0,33.0,207.0,65.0,169.0,345.0,0.0,102.0,28.0,190.0,69.0,165.0,240.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,10.0,16.0,44.0,29.0,52.0,5.0,40.0,5.0,7.0,37.0,84.0,127.0,149.0,96.0,90.0,83.0,69.0,114.0,21.0,26.0,69.0,51.0,47.0,125.0,167.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,61.0,105.0,134.0,182.0,54.0,16.0,90.0,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,74.0,121.0,154.0,80.0,127.0,107.0,64.0,45.0,23.0,51.0,115.0,31.0,69.0,126.0,155.0
