,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.24160360949054338,,0.13274158103129197,0.28899745695331136,0.3060782259112932,0.3171899045048574,0.13402813325887383,0.12320988424372908,0.11532425362067251,0.25781888663755115,0.12524503256553435,0.21176482765809296,0.25988019685631913,,0.3340497949603036,,0.6023994920098499,0.7341046264475284,0.6980810963847891,0.44617731194073906,0.12233884179595532,0.22568024528631345,0.7732612990325332,0.14289261240466455,0.08311401720986977,0.10572784907436128,,0.11527677425533744,0.07294592122673789,0.14330515644430689,0.0778295779967578,0.21464213846132846,,0.09444949919973258,0.17994838287693946,0.10991868935502859,0.1687676090434942,0.14436181127302194,0.20150620916785086,0.1612054947176781,0.20706177271476664,0.3698437146933278,0.31564218462860966,0.2871563039105981,0.2980051392711311,0.270604642171838,0.23795252004625791,0.1336485054583964,0.3284324394199171,0.2403769073833682,0.23143760417766823,,0.5383174058436998,0.17373346281542096,0.35383269934025136,1.0426611919189577,0.44575117810182097,0.34994204640879556,0.4398342450221453,0.5952854650837663,0.19049273347419762
FH_JHU_IDD_CovidSP,,,0.4212429163023455,0.4422060205369344,0.2999087815566329,0.2403036427813337,0.19979054065544702,0.24868454968073214,0.41996939113144005,0.3208927324150683,0.29976681805613803,0.21235498082080953,0.043540399087633144,0.05725011491318889,0.055877071405825915,0.12284361804144536,0.1909060783289596,0.29526567070227644,0.48371365485869844,0.5767249880022405,0.6457058770444635,0.4208220465298019,0.3711398128095017,0.37510620020513685,0.31497214082482966,0.31707002154944497,0.2323662518863672,0.18397681098115073,0.16843316120630153,0.205751255686866,,0.3786562704112767,0.32997365288227937,0.32605545236565375,0.3354345383741383,0.1229116753418633,0.3642293839337887,0.3065686259962058,0.27500584527117,0.22600044543719217,0.2242377790235845,,0.6431685963097482,0.5015549925189574,0.6651144582221653,0.6455296636644706,0.6167708673916887,0.6475724794784139,0.6691052672667007,0.6150231761780564,0.7797274568587709,0.6998035371831067,0.8138357454728851,0.8048306219892574,0.8165755639235549,0.8998269536560498,0.8040659289350395,0.8379367543511866,0.8434500115947637,0.7104106381296973,0.7864706958353568,0.580171232466155,0.6046546307528204,,0.31335113566808426,0.4593655938141944,0.46868543754988445,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.9044073286097281,0.7693502878826157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15842669757129185,0.1629763290786283,,,,,0.10297726005025756,0.12726704480748133,0.21191309371397166,0.1425363291598017,0.1310016710364472,0.22996935612793945,0.11293296425426158,0.11590944414595958,0.15153246778222693,0.24223491829000182,0.12682337951941336,0.1452143134038183,0.2397377500146149,0.22218222485062036,0.20825779652891008,0.2560278128098855,0.21744946135781357,0.25062090119490266,0.1268819099408913,0.1430741537617806,0.3342282317356753,0.3436356690428277,0.36902000661154916,0.3767890535604276,0.25408060281107925
FH_Karlen_pypm,,,,,0.6893266497069339,0.25802407830215573,0.11500101229740631,0.1370336274969836,0.2926947288362792,0.32048300490884324,0.24100078046782156,0.16813277217921835,0.06931635925558668,0.06790134093891712,0.19971075292868123,0.07828831936355879,0.17058387656768204,0.07548709510964934,0.07950085773751389,0.10723228762605864,0.10599406056771152,0.09794945942571467,0.24376076777808792,0.07270840038904572,0.2517526158218825,0.1438020842989203,0.17148274523423157,0.14978373999914124,0.2336338752405696,0.14417722727581994,0.08869947533523362,0.4402161374179924,0.3453020616712444,0.4884489214815304,0.40213323828503,0.11688188625746987,0.100326965465458,0.0363258200198864,0.1637988774945229,0.13974367300575458,0.24749603585200763,,0.2826974317613942,0.23219391706419204,0.2360651097308306,0.1699761250308247,0.09669360076082961,0.07812927935606015,0.11843787692842916,0.17951203540022842,0.29952173684101935,0.2771763579721073,0.2400331071809514,0.22829717509674596,0.08073510752371815,0.09223676118340131,0.4758280878764516,0.2813245572909109,0.03816934718953525,0.32161613176407156,0.13287966840694174,0.15249889826117013,0.12556153726010943,0.04123108373074186,0.1727689936297122,0.19108415333656423,0.20846049707596964,0.18771365370122656,0.09402082978567051,0.10157566062803011,0.10597940872065215,0.31071653241241226,0.34892511242283286,0.44565107559646056,0.3374657556158448,0.4468698307026558
FH_LANL_GrowthRate,,,0.9215278695943283,0.6742012291874924,0.607081500209441,0.7343015728797928,0.6084938608962079,0.17809244876268182,0.21901889808837802,0.15220778885733705,0.26277848682485755,0.336530281808072,0.1372309866156861,0.15683139362565426,0.3363288432031979,0.408788336492755,0.4239738784437316,0.31258787944108596,0.5851338822224295,0.2835925714430343,0.1771231123476894,0.1402431735594442,0.389327278250841,0.3018069028352211,0.06748658187629805,0.1293854788808233,0.20530190143295818,,0.289037224026595,0.19991163419085672,,0.3270022453899162,0.35559257057131805,0.2753952189994983,0.4353470841150606,0.6144168806452154,0.354403398415965,0.7585386364555591,0.4904899233739016,0.16850036978929406,0.06484099313173514,,0.08761441298675257,0.06015030894539159,0.3186417729852721,0.23427208570662678,0.18190569103888876,0.20000452686310363,0.1753960676998504,,0.18204421041608995,0.11083641336048426,0.21254726919060504,0.3631037055594284,0.19667339905742645,0.2747062030653201,0.20351572711875082,0.35678689672742636,0.43919994199878054,0.538850937553935,0.3573751587173366,0.2932358634591797,0.04559031500715817,0.47213024992211916,0.4288554777366078,0.20466756094806893,0.1613696632148686,,,,,,,,,
FH_LNQ_ens1,,,,,0.3102158848973788,0.273633256000063,0.09192000461297374,0.34239221445979084,0.32001780475628366,0.029722761411967762,0.04791167061937078,0.06356517184272166,0.15043908058862948,0.11066723546124123,0.061037389803108195,0.13931147186640797,0.14774783309713252,0.19729318342763089,0.2948073091152355,0.31559712977519955,0.0988266946772952,0.10969277919804211,0.13285924021028747,0.2738835510865222,0.13177259390006826,0.14820209594161002,0.21739701385360377,0.38149653061616245,0.35608130232791046,0.04713152956361437,,0.6256086491572775,0.5035962068033298,0.4100636275808558,0.35227867136255364,0.4478756372191461,0.12803838684173716,0.6318977517285373,0.4125557461781606,0.1331316531978314,0.231503957477162,,0.08354237612503934,0.0385363092977601,0.12162313810217662,0.09038748986731723,0.12854713506062077,,0.057276040134653726,0.15620424797858798,0.08398264425425725,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.6026478042221869,0.8394027414586995,0.8310992475692465,0.8155169706530931,0.6113696191876735,,0.658517531043294,,,0.653356918065802,0.7071969922224378,0.7149436900974229,0.11968831355160985,,,0.3406440121684713,,,,,,,,,,,0.5221747522418065,0.586004537097524,,,,,,,,,0.1771658789239782,0.39416461111956747,0.528062039480867,,,0.9846209370354811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30667519288744816,0.5797254607346777,0.1245174957230999,0.2465718428392258,0.1013966955925134,0.2762482502502435,0.31426378643252273,0.4695616209862757,0.38895038649724417,0.6000597370844579,0.6519055203636462,0.8167734683724958,0.49439975756045373,0.4840741081000095,0.10405239009065649,0.31702924474761,0.2952104527412087,0.4528191565054245,0.8593642230960552,0.6779672707448016,0.354166276392084,0.4816236508949254,0.26128219210615056,0.928952346876025,0.3873965892304827,,,0.5059914932371072
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.13675384962549045,0.19663076049534528,0.2259155785415483,0.4513988012839849,0.49645508194652926,0.46198583488861455,0.3901578250303435,0.21849368159148633,0.1088583732777289,0.09817737978022903,0.13728522356502226,0.24630568364633765,0.3750785424167165,0.4675251536800148,0.2963462421724988,0.05879558869245517,0.48521090926085275,0.580433018814528,0.6088462085130463,0.7775895983136696,0.32440733973751823,0.20919051934165384,0.37541015047105813,0.426100212105664,0.607048268936071,0.7340617410883348,,0.756180923874467,0.5043205134534691,0.3357766483100762,0.22249049323433417,0.2763596641260498,0.16664339330659378,0.13419809921581072,0.2965778382737005,0.1843234531460405,0.12503845805750996,0.11892798950621426,0.1352043506626985,0.21775112076778663,0.35766871196672495,0.4420037730655655,0.49654459112419236,0.4336515045344917,0.36385964755785183,,0.24821366250102442,0.09715783120837077,0.0862768421872418,0.17505399031519833,0.19110012945192068,,0.5332874483173672,0.4488443365040517,0.2829624786479555,0.515337580377303,1.101766953233898,0.7160003964362971,0.579666426672884,0.558325085839319,0.34591592603898547
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13222061072656774,0.6347270135894264,1.166824770586953,1.0600787671461571,1.3118538167302611,,,0.08698640059984514,0.7082307100261271,0.38623546807559517,0.6515733087178872,,0.7545948876867994,0.2944461653493082,,0.4981437805090158,,,,,0.5604437997865007,,0.505217786535945,,,,0.6709851059576427,0.8835524419304526,,,,,0.10271405100724176,0.32757810441481977,0.49033901437925803,0.19841540183705417,0.19025459385426607,0.1882959186905027,0.29848724289238104,0.19324040043990612,0.6140100087528584,0.21040606751924285,0.33816861832761236,,1.071520087432293,
FH_MOBS_GLEAM_COVID,,,0.7531959229537538,0.5478798222398278,0.29055875803002,0.48094877840092043,1.669808933475048,0.06962962099434918,0.2008242766553607,0.12181760765085865,0.19723431940052258,0.2133493866823201,0.28498475399532514,0.17963694389840382,0.6748175719643991,0.5213597761603624,0.27089743152276674,0.18279604977247693,0.08641312258429679,0.10543472370187688,0.0979449514122657,0.15609826021827108,0.09207606375028128,0.33682121231504975,0.20790146434874604,0.12823016953166352,0.19961072982980277,0.24670642563206643,0.19152055052003555,0.04851351734525306,0.05968078238796753,0.3526304664797923,0.36887786732432054,0.3777000418476574,0.3772248206421731,0.0889408076960611,0.1192503909790085,0.1988425521143675,0.3168947005901531,0.3231880861501069,0.1923274723945839,,0.1434584869032337,0.1982450459386526,0.12574509666747097,0.21800258500102965,0.08798399869340663,0.1452115931857358,0.11003174659969608,0.03781939909466236,0.18629320473925198,0.09404916400908928,0.2181178865841928,0.3254195768649847,0.16095467814374464,0.3241356027869489,0.20606364101113775,0.345541337160229,0.32452963949973246,0.5317122099340831,0.4088669063063931,0.33550493231611467,0.3471855223756217,0.2733797971557027,0.22332651382945312,0.26262718399987484,0.1867806543655487,0.17704497922968324,0.3198807324289966,0.28618904717546967,0.15970013544515302,0.2301732485492068,0.3622654347707563,0.41110098055869954,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.19427024662950854,,0.30730518270889934,0.33293758816201274,0.09661920156982107,0.12228455793020322,0.19225179916930074,0.13296464600027483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06934366809726453,,0.09511304038573927,0.3354862707807788,0.07910659613176362,0.10004824121251195,0.14259304954151808,0.18270213868854507,0.1574726616743773,0.39031828085550596,0.4085207354153033,0.562711091110899,0.6084857785236127,0.6041737873413592,0.5162963567073472,0.35035362041510687,0.15522448956205587,0.3408319788309111,0.2995395563554168,0.20044589243009037,0.5573460259967118,0.322409319383159,0.3340933754673046,0.8632311745741039,0.41571317993185697,0.27566585332004234,0.35087617689515777,0.4016150218507642,0.33324043097412936,0.5594594965162604
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3471191268158658,0.28855866039928224,0.29722294729285903,0.24119451701257413
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.11697480604092513,0.14055450460957386,0.19628859439748486,0.28243312530521236,0.35884275328219983,0.22206123100155373,,0.6169089083120697,0.6884738013215139,0.6941488559919872,0.6543732265874732,0.28185850008768154,0.19498079162139526,0.29348272741815395,0.5088705225590838,0.1389008847868831,0.09299835843367384,,0.09935924498413343,0.09405587471530395,0.1145131378043854,,0.1748702570827525,0.10333287618442132,0.05176339965802179,0.1503281379233801,0.1187397213205919,0.25143265707177004,0.1353899077481817,0.13304793420605765,0.15014269444933906,0.18201961748235904,0.14121975023544653,0.15058684688673063,0.31524268402931893,0.13975999179672027,0.0824873539312258,0.11186806991811667,0.11427456197122587,0.1297149509105098,0.3278439348506082,0.2278778533052312,0.19045001481908852,0.28884564760096126,0.23597842782007233,,0.16092367714949576,,,0.24760395125766946,0.44861927407813873,0.4556873369800786
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.16610770514007192,0.294338725900092,0.3073746954549972,0.39522100002839516,0.2734275705485587,0.3586039199361387,0.34537728533402173,0.5106599645116385,0.4333379863469231,0.5672080167410825,0.9854482822697734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.681720701608722,0.3806360539292874,0.23027712904637995,0.15675613881538958,0.21800267738267093,0.053216083859513194,0.05000558991152293,0.06934601668493286,0.07010723251194419,0.0985851082386359,0.12255415445293125,0.07103030540431465,0.4604295554222135,0.1369147368757137,0.26652640591151844,0.06342238144195805,0.13114689939910024,0.17754949506567191,0.10679315284935288,0.08077450971783551,0.2525013543549351,0.38590235322076494,0.4964805742863797,0.1819763912653205,0.17147050779901996,0.11480129717533619,0.16294154882382664,0.15448799661439067,0.13922140989526577,0.4962655216486608,0.44017742433383783,0.39001394101625814,0.2683717684018917,0.2478679153080921,0.6306771031825108,0.9713815954602549,0.03529447231279307,0.03356997084926168,0.3898884145935874,,0.19983837492381723,0.1850152885661635,0.21031409203540452,0.11492913512955504,0.10714804138981865,0.16066785636056308,0.25496735423213907,0.4135895363705071,0.07532928561221025,1.1211890867911687,0.7551342091034436,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.8589887694535375,0.8445957093684568,0.477005645995529,1.4224960998375071,3.399418483126951,0.17266709530426846,0.30829988983102097,0.07149964602737828,0.15262768831251197,0.08285818976613223,0.09489093924442499,0.17169975173496346,0.1912063768067009,0.3119661308051382,0.2750753186370047,0.5237091663286438,0.6250415877920493,0.14188567338689625,0.5265935746052304,0.42805545764686137,0.20330835547482223,0.6015393998202347,0.14666447656029613,0.18278825255849357,0.3145856936232705,0.3032141091727148,0.4353022708127012,0.5126605189986312,0.23847331027124197,0.367753992343002,0.3523534201075118,0.37027064821749217,0.5052552238005233,0.10823687712941055,0.392418217422153,0.5606602480547239,0.38630258843564746,0.2078236027630136,0.9091065596095826,,0.17774487210106243,0.4822640056470824,0.638024168109426,0.5468732336313072,0.8163638266373422,,0.7832628830042037,0.7094396929163491,0.15961055725095621,0.3169690887890464,0.7360450075396837,0.7961458584694033,0.6881804634287846,0.5145289892454845,0.5573846962043832,0.9095947168929897,0.871054619902856,0.9538132985705328,,0.6864096243871227,0.5407741925338361,0.14770205308267245,0.4757424088022479,0.5408744053302332,0.4312029352907627,0.5364605925961778,0.6882435313359984,0.4309027567609265,0.4494098507832891,0.6046199168202058,,,,0.6550539327988024
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,1.550548551366106,1.5907924354167218,1.4629595058784353,2.759122821739998,0.7280745289100806,0.4869712582482323,0.39303111087200826,0.6250013632294582,0.38356046999316384,0.3013093601219196,0.10183013490326213,0.02871330386895715,0.14723571813229192,0.09334584467031953,0.17636129203686934,0.07125919874028695,0.2772146328222548,0.37256979128359147,0.1316917464539609,0.23513724401565325,0.3513230987972201,0.4487160465600415,0.22969301155401572,0.4544920998555739,1.0620837927685525,1.0074603416650607,0.8139337975283566,0.9362452939927379,0.435259852001461,0.19776092509523915,0.21755102763343576,0.18920918485319424,0.14658743763826382,0.2002211223698712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9744606438648693,0.24762320369755852,0.9802165512135119,0.5048034945844482,0.11295744427769414,0.9345574429268706,0.24593232112394697,0.1251913082212361,0.226248134405755,0.2061262541438446,0.41395306893664574,0.6287423404560464,0.6500200758595542,0.2878729237608674,0.2362535260029817,0.2464869687529161,0.5980538775012945,0.6373326901144285,0.1536703121904879,,0.6948831546478915,0.6905010350979333,0.34091096130328696,0.4022133464416548,0.25682100618724635,0.5185818027757583,0.41905649648814763,0.041504505202137484,0.05522458345797657,0.33998092445924666,0.349220910402469,0.3177036619414439,0.4315949864000468,0.3427829396591087,0.23711330566399075,0.12244978420400883,0.2893328088442843,0.1850819158577583,0.07005127575109898,,0.18086685146782114,0.11224306759798516,0.31720815625410104,0.13628273882434438,0.04824333794877653,0.09317112079828874,0.06530619657752279,0.0575026547250575,0.1723909889874151,0.2775421372060409,0.19885898414581943,0.3200998279017079,0.421241069991194,0.26995899790412375,0.3333237467342617,0.3399414775025471,0.44973405032104596,0.46512823662487146,0.4899382464214049,0.2681888074782075,0.11733663477842188,0.08057896595795548,0.17924600096370902,0.19072351804451115,0.2921257208641564,0.3152168244650416,0.33999168864873297,0.3451613649187987,0.16387904515542012,0.2807000060873434,0.36742147480916865,0.37381099455086764,0.41567430382080156,0.19931847442824782
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3941030510766327,,0.4802407300568982,,0.25649746376733396,0.20807858033500348,0.13478814868327893,0.26345729463689227,0.37196883258688845,,0.5561937771756114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.5663402440206016,0.5382907651925648,0.165053032930379,0.0717265604321781,0.15464735545944044,0.516580626546327,0.18514161705779666,0.10595337059932805,0.20681132152347775,0.2938315244018173,0.15811172093161702,0.13740865630674262,0.22225652975200552,0.18177707609918653,0.10421509174686475,0.35289947449543807,0.19644639380417106,0.15559897255249017,0.3520440221538711,0.1731012446607999,0.09360816606320163,0.18930236755711563,0.38675354988342836,0.4151771926708965,0.36990226689777717,,0.3392245736696462,0.3205894785779244,0.06673689381229814,0.2740180725569222,0.5570451958444861,0.3227220590611907,,0.1130967912956307,0.04436250893583607,0.07188494140551742,0.0585666717826238,0.08484825617981549,0.08678364511121187,0.14118933306195647,0.10969938276634317,0.21441681489783482,0.11659861057796654,0.12615009331184804,0.17368312827886068,0.410025497219289,0.45564945863274425,0.7353666286398344,0.3302200351893685,0.2811917695542246,0.2979765186531252,0.06500701518829069,0.15900189764771513,0.1971635192746598,0.12693301539236782,0.15344245801426332,0.2461647354111336,0.198094305812573,0.20960827833028747,0.2762573423937684,0.43404652329500254,0.4438297702314664,0.33539616661717636,0.40887671823314997,0.3717650495124477,0.3822842558809204,0.46937886500172976
FH_TTU_squider,,,,,,,,,,,,,,,,1.3645063228993015,1.303733115401867,1.1195753480504749,0.1460828320400372,0.31508144489401957,0.316981823484904,0.37898993520590657,0.19206218339977565,0.2075222813797374,0.20996815316622153,0.19104064243292293,0.1925793800208552,0.21030507863824763,0.2737789376520425,0.32783011929304195,0.3437108672677049,0.3316192767548308,0.304326906280424,0.3285239860514606,0.3259214885426189,0.09912393065172885,0.17427719060477181,0.14011801782049582,0.16721912771927183,0.3601928199969719,0.07854487088099601,,0.19690762551592544,0.24276664659974986,0.3670956849829337,0.4818742798034187,0.5281691960202161,0.580505745929844,0.6190869818572493,0.45216245714175857,0.3918945999989014,0.4404492593002416,0.36562875029996045,0.24727860847834052,0.2728527685405383,0.2665924208584191,0.41971469393341687,0.6189367351624232,0.7681839567162301,0.8618383169669674,0.9126724271537955,0.9297750266628177,0.9487775727248422,0.9567878326656538,0.9593817442978925,0.22248208194096525,0.729937645807086,0.5897201962316685,0.6979015504794728,0.8814250765163444,1.0056618659299117,1.6412018496690628,0.9518093553863602,1.051149989002341,0.9502829032176631,0.5775178212213335
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.1979632338241975,0.31578374326306263,0.23833108164374067,0.13873024224833833,0.30594840463508066,0.261664500430565,0.15832223989738367,0.09458581501388524,0.5376649732165424,0.07779907593898028,0.16960564835063968,0.31239257028800127,0.6763695069560625,0.40708352365538825,0.05627232022701674,0.26086040482929385,0.21029227871458267,0.2747998673873085,0.36423074172919123,0.3954089191419825,0.6121215763829064,0.486803087685535,0.22036035227946568,0.13167449948332946,0.101870036191349,0.14037236345532378,,0.17283542726102585,0.29341806165370715,0.3788671069978836,0.2948276996099957,0.43124820869393654,0.4467278442047933,0.2973928847529735,0.2539151794473821,0.14083325138205707,0.13919427559437517,0.1547088976021467,0.4129441334088532,0.2640243427965824,0.2389604120136596,0.3066745828671307,0.18376203884368417,0.6652515051652804,0.667690630248224,0.6667944345068432,0.4847973477167875,0.12048608909070203,0.2441625310315179,0.34606661259512855,0.15218867636736733,0.2732145284434584,0.3931667360986053,0.7428851872636301,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.7956885071215258,0.5641397446370713,0.5180297609477251,0.3063100846759086,0.3978351151932052,0.2948153673028493,0.17648048645374584,0.2450139072390934,0.15160692474718665,0.18897227431570085,0.0644330754368179,0.0802350582926423,0.11073778906167313,0.09576721209900274,0.18790620956744003,0.24798349987991766,0.38401326863066465,0.31264233704829814,0.2889628724891864,0.3317502359794783,0.24266998916017246,0.4207591708601339,0.09687179759315198,0.249623635191333,0.27678432069150327,0.5062679393156697,0.39071897676020173,0.2270308636329984,,0.24538433277597388,0.2539066256564043,0.34214537375854653,,0.4311595587602338,0.5317656946846263,0.7308932345442272,0.035665587030036035,0.31934367682537224,0.27849568997608615,,,,,0.2502229924187656,0.3837481534568767,,,0.8536808434804448,0.07907061664600191,0.25490870652988473,0.2577897686224596,,0.24255042282744632,0.4909809803278954,,0.6009878121457268,0.5760465175890208,,,,,0.2716798252665224,,0.25688955508970834,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.49268080054466784,0.5285882776204002,0.49031466410333063,0.4181444852575195,0.15033244049544164,0.08911890278423015,0.1327294698810239,,0.16111927120245495,0.27759992485936696,0.3540721488759209,0.3538781646468052,,0.7683535869728747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.24026693590629428,0.13184970683820593,0.17337646298848486,0.68301342316766,0.5382724006244868,0.27919333960712145,0.17905448504107055,0.08077124390278903,0.10860720839692045,0.09757402766219399,0.14442760859798753,0.10169305935321565,0.3321551043922199,0.22430398930946432,0.12959161288258256,0.2031523399422963,0.24482417737792062,0.18271072599122895,0.04920846497823397,,0.36024298733970095,0.376111916084212,0.3830952995776517,0.37944186228891275,0.09496414353480312,0.118968049073363,0.20333769033532917,0.310563646485705,0.3111324626665858,0.18246443064191098,,0.12982831440128004,0.20136949315323763,0.12463576987608124,0.23722614854296908,0.07986600772752672,,0.13187651826597008,0.03496138088337271,0.18290871128980263,0.09167253508364598,0.21941996991752616,0.3175403056881251,0.15976331072183586,0.3192931374215058,0.20843745854043144,0.34171548076986635,0.3215276636678691,0.5297173321848156,0.4077212618927258,0.3317917380932123,0.3418388949997401,0.26843142576518486,0.22190119043935774,0.26162093792820906,0.18723209010800676,0.17558792218102048,0.3210552580177281,0.2942286732947425,0.15846509329210645,0.22862575436338783,0.362066525657994,0.4093841096276029,0.5579913107746648,0.7280063115958469
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.7282794472810442,0.3006259700520736,0.32069421224789973,0.5060819639374674,0.42808721229993485,0.1496621241717501,0.08161847533375928,0.1253311723871568,0.17391645846652995,0.12410006228757112,0.10551313121132516,0.0756295974661471,0.061071006020898363,0.09065183862484497,0.19812671621060085,0.08190741970922014,0.1250625734482544,0.222024470734241,0.14999368200525898,0.13826325209351062,0.205892053617798,0.29596177465262447,0.11517849040456357,0.16171579418784385,0.21343877500307123,0.36731167001972215,0.3105957177153074,0.0776917145644811,0.16583826919306788,0.243134477710088,0.2593320076050705,0.33201320680436885,0.4337577848565766,0.51328551694357,0.22166702721817083,0.029347836569331518,0.12939949198147987,0.06869359025009525,0.07902725324533119,,0.12331674053839006,0.10213903948844731,0.08924209014327328,0.09292314623658446,0.14101131943499337,0.22044847745225,0.23389716830956542,0.19574747135776277,0.22292313034251607,0.10914721446135386,0.2880531442209824,0.36340173556184147,0.28079201006207083,0.3234991270554153,0.1432212593895131,0.21314771387068382,0.07763791963063278,0.1815979327365369,0.358100844291716,0.2666972349145464,0.3338950102633371,0.1094771487073742,0.1652362501994606,0.22174105528515778,0.20598779233281453,0.21631536231414,0.32102959185558694,0.12399806406743849,0.13763325577750046,0.24868324938447525,0.3384542404982615,0.36979471786221124,0.43731239518526277,0.33011281947006954
