,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,70.0,20.0,21.0,21.0,33.0,379.0,20.0,19.0,42.0,77.0,98.0,84.0,149.0,181.0,219.0,187.0,269.0,373.0,227.0,297.0,140.0,71.0,83.0,177.0,76.0,200.0,41.0,244.0,323.0,107.0,23.0,71.0,36.0,8.0,52.0,5.0,9.0,4.0,26.0,24.0,22.0,8.0,11.0,20.0,3.0,14.0,4.0,2.0,36.0,0.0,16.0,4.0,1.0,4.0,11.0,21.0,67.0,36.0,70.0,83.0,108.0,112.0,132.0,27.0,10.0,13.0,18.0,44.0,94.0,23.0,9.0,230.0,180.0,107.0,98.0,110.0,90.0,370.0,191.0,124.0,432.0,257.0,146.0,6.0,67.0,104.0,72.0,80.0,67.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,5.0,2.0,10.0,12.0,44.0,69.0,69.0,140.0,152.0,201.0,245.0,223.0,329.0,370.0,302.0,364.0,213.0,107.0,280.0,197.0,151.0,139.0,574.0,174.0,92.0,60.0,33.0,163.0,88.0,31.0,14.0,18.0,36.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,39.0,48.0,63.0,93.0,80.0,95.0,88.0,84.0,117.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,10.0,12.0,26.0,56.0,54.0,119.0,125.0,157.0,168.0,130.0,191.0,112.0,237.0,114.0,48.0,147.0,6.0,161.0,62.0,89.0,278.0,144.0,37.0,102.0,218.0,,3.0,27.0,4.0,42.0,28.0,14.0,55.0,33.0,47.0,28.0,4.0,5.0,8.0,1.0,5.0,15.0,4.0,25.0,6.0,3.0,1.0,1.0,13.0,19.0,42.0,27.0,13.0,0.0,33.0,22.0,7.0,3.0,7.0,11.0,97.0,39.0,108.0,8.0,93.0,128.0,122.0,44.0,9.0,196.0,175.0,124.0,91.0,377.0,107.0,86.0,30.0,31.0,44.0,50.0,21.0,30.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,9.0,40.0,83.0,125.0,388.0,454.0,465.0,409.0,183.0,90.0,179.0,40.0,75.0,46.0,92.0,235.0,196.0,74.0,24.0,96.0,69.0,43.0,61.0,46.0,43.0,62.0,43.0,59.0,48.0,29.0,62.0,60.0,51.0,59.0,66.0,73.0,55.0,27.0,47.0,27.0,7.0,14.0,43.0,74.0,123.0,179.0,198.0,159.0,546.0,69.0,142.0,382.0,671.0,364.0,355.0,297.0,290.0,159.0,55.0,128.0,221.0,184.0,234.0,488.0,540.0,466.0,492.0,356.0,368.0,328.0,175.0,139.0,417.0,284.0,279.0,207.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,65.0,78.0,147.0,108.0,129.0,20.0,141.0,358.0,431.0,53.0,102.0,65.0,251.0,40.0,281.0,332.0,227.0,62.0,64.0,5.0,27.0,53.0,27.0,63.0,51.0,18.0,42.0,1.0,43.0,33.0,1.0,3.0,21.0,12.0,2.0,7.0,4.0,28.0,14.0,6.0,14.0,27.0,58.0,75.0,109.0,146.0,154.0,177.0,221.0,244.0,187.0,181.0,149.0,126.0,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,27.0,15.0,15.0,15.0,33.0,32.0,14.0,18.0,32.0,31.0,66.0,72.0,137.0,144.0,197.0,241.0,252.0,365.0,384.0,424.0,289.0,285.0,25.0,220.0,13.0,134.0,155.0,109.0,,23.0,119.0,36.0,,105.0,122.0,31.0,161.0,102.0,68.0,,,,,40.0,49.0,,,10.0,57.0,26.0,42.0,,30.0,40.0,,33.0,75.0,,,,,105.0,,199.0,,,,,,,,,,,,,,,,,,,,271.0,202.0,162.0,126.0,66.0,4.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,204.0,181.0,275.0,290.0,10.0,82.0,26.0,,132.0,106.0,32.0,553.0,,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,43.0,75.0,66.0,104.0,92.0,130.0,133.0,138.0,257.0,160.0,158.0,136.0,26.0,129.0,37.0,24.0,35.0,122.0,227.0,,87.0,17.0,0.0,69.0,23.0,38.0,15.0,12.0,16.0,30.0,0.0,11.0,27.0,34.0,44.0,13.0,,4.0,13.0,19.0,6.0,24.0,12.0,4.0,4.0,14.0,34.0,17.0,67.0,5.0,54.0,57.0,47.0,85.0,5.0,28.0,50.0,67.0,37.0,84.0,67.0,57.0,115.0,241.0,318.0,170.0,241.0,452.0,472.0,,329.0,236.0,291.0,263.0,173.0,140.0,82.0,72.0,,38.0
FH_UMass_MechBayes,,,,,59.0,36.0,83.0,35.0,11.0,33.0,20.0,9.0,1.0,17.0,32.0,54.0,113.0,93.0,104.0,110.0,124.0,150.0,9.0,81.0,44.0,300.0,42.0,75.0,55.0,139.0,16.0,258.0,195.0,171.0,12.0,2.0,20.0,24.0,11.0,12.0,21.0,20.0,29.0,34.0,66.0,23.0,12.0,4.0,9.0,20.0,18.0,16.0,4.0,13.0,23.0,13.0,16.0,89.0,9.0,2.0,6.0,3.0,76.0,135.0,62.0,146.0,83.0,196.0,17.0,19.0,6.0,22.0,38.0,15.0,22.0,94.0,43.0,191.0,412.0,389.0,175.0,378.0,177.0,724.0,965.0,618.0,387.0,135.0,68.0,,,,
FH_UMich_RidgeTfReg,,,,,,,34.0,,,4.0,,63.0,49.0,34.0,4.0,6.0,92.0,113.0,168.0,213.0,235.0,366.0,,,,,,,148.0,61.0,317.0,443.0,,1.0,1.0,50.0,30.0,109.0,40.0,52.0,79.0,60.0,72.0,127.0,142.0,73.0,42.0,22.0,36.0,,26.0,29.0,5.0,27.0,41.0,18.0,19.0,29.0,33.0,47.0,52.0,,37.0,101.0,96.0,144.0,83.0,86.0,82.0,81.0,,,9.0,30.0,46.0,,,159.0,3.0,14.0,188.0,322.0,122.0,,496.0,585.0,363.0,324.0,129.0,59.0,31.0,66.0,75.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,3.0,1.0,12.0,5.0,11.0,,51.0,26.0,,,70.0,60.0,393.0,56.0,90.0,63.0,64.0,164.0,22.0,203.0,155.0,200.0,63.0,252.0,643.0,,,193.0,,61.0,,,,,,,,239.0,,,1483.0,,2027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,10.0,30.0,186.0,179.0,154.0,212.0,175.0,135.0,165.0,143.0,110.0,98.0,33.0,,108.0,,199.0,,,896.0,944.0,679.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,14.0,33.0,29.0,36.0,3.0,3.0,39.0,8.0,16.0,17.0,50.0,53.0,123.0,89.0,118.0,72.0,54.0,147.0,51.0,64.0,70.0,189.0,26.0,38.0,22.0,13.0,14.0,146.0,103.0,114.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,20.0,48.0,62.0,74.0,17.0,9.0,41.0,12.0,3.0,8.0,43.0,52.0,121.0,70.0,28.0,8.0,26.0,57.0,8.0,148.0,147.0,212.0,80.0,24.0,27.0,24.0,35.0,290.0,131.0,113.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,14.0,32.0,28.0,35.0,2.0,3.0,34.0,10.0,16.0,18.0,47.0,53.0,121.0,89.0,118.0,72.0,54.0,147.0,82.0,64.0,88.0,189.0,62.0,36.0,23.0,73.0,9.0,247.0,125.0,176.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,16.0,33.0,29.0,36.0,1.0,3.0,38.0,8.0,17.0,17.0,51.0,55.0,123.0,89.0,118.0,73.0,56.0,150.0,57.0,75.0,96.0,196.0,45.0,56.0,6.0,24.0,26.0,132.0,122.0,124.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,20.0,48.0,62.0,74.0,14.0,9.0,38.0,10.0,3.0,8.0,43.0,52.0,124.0,70.0,30.0,10.0,19.0,62.0,1.0,134.0,95.0,220.0,6.0,5.0,12.0,33.0,0.0,251.0,159.0,124.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,14.0,32.0,28.0,35.0,2.0,3.0,34.0,10.0,16.0,18.0,47.0,54.0,121.0,90.0,119.0,73.0,56.0,150.0,87.0,75.0,101.0,197.0,73.0,54.0,8.0,80.0,21.0,223.0,141.0,183.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,161.0,143.0,108.0,93.0,68.0,42.0,32.0,42.0,46.0,34.0,18.0,5.0,28.0,33.0,102.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,25.0,48.0,207.0,18.0,1.0,2.0,40.0,9.0,9.0,23.0,62.0,58.0,126.0,107.0,100.0,73.0,27.0,140.0,85.0,59.0,102.0,204.0,92.0,39.0,21.0,7.0,8.0,149.0,100.0,114.0,23.0,54.0,61.0,10.0,42.0,39.0,61.0,30.0,10.0,32.0,21.0,37.0,10.0,17.0,4.0,14.0,4.0,12.0,7.0,3.0,9.0,11.0,4.0,15.0,19.0,1.0,5.0,6.0,0.0,117.0,33.0,69.0,37.0,55.0,52.0,2.0,21.0,45.0,51.0,12.0,0.0,74.0,84.0,149.0,227.0,148.0,24.0,418.0,202.0,285.0,227.0,206.0,11.0,50.0,115.0,108.0,91.0,39.0,53.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,295.0,318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,1.0,4.0,10.0,39.0,15.0,32.0,37.0,19.0,29.0,44.0,59.0,63.0,107.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,132.0,142.0,166.0,149.0,130.0,218.0,249.0,194.0,145.0,31.0,169.0,49.0,78.0,81.0,19.0,106.0,6.0,,160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,12.0,,,,,1.0,14.0,2.0,17.0,58.0,13.0,15.0,28.0,18.0,33.0,24.0,55.0,17.0,26.0,25.0,58.0,39.0,22.0,35.0,46.0,12.0,18.0,67.0,48.0,164.0,28.0,283.0,6.0,218.0,177.0,117.0,328.0,103.0,146.0,30.0,12.0,15.0,,9.0,5.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,26.0,99.0,44.0,10.0,15.0,15.0,1.0,40.0,34.0,65.0,73.0,102.0,129.0,113.0,144.0,48.0,55.0,58.0,59.0,126.0,58.0,24.0,19.0,27.0,61.0,123.0,155.0,258.0,60.0,55.0,6.0,236.0,198.0,264.0,289.0,228.0,239.0,100.0,67.0,62.0,,,5.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,20.0,76.0,34.0,15.0,7.0,109.0,121.0,6.0,46.0,50.0,93.0,110.0,135.0,122.0,71.0,111.0,68.0,135.0,13.0,151.0,85.0,118.0,101.0,20.0,,,248.0,122.0,244.0,324.0,519.0,168.0,550.0,108.0,158.0,199.0,189.0,340.0,269.0,2.0,127.0,213.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,57.0,0.0,10.0,14.0,16.0,27.0,38.0,8.0,1.0,123.0,123.0,179.0,15.0,34.0,164.0,357.0,198.0,48.0,185.0,132.0,74.0,37.0,65.0,44.0,2.0,17.0,6.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,16.0,69.0,193.0,73.0,208.0,177.0,372.0,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,59.0,154.0,15.0,55.0,16.0,365.0,194.0,122.0,484.0,252.0,116.0,43.0,80.0,26.0,27.0,43.0,2.0
