,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_IHME_CurveFit,,,0.427536231884058,,0.7582417582417582,0.27586206896551724,0.3263157894736842,0.0761904761904762,,0.2608695652173913,0.2875,0.425,,0.2395833333333333,0.3103448275862069,,,0.05172413793103448,0.3092105263157895,,,,0.02127659574468085,,0.3672316384180791,0.28,,,,,0.3264033264033264,0.1841541755888651,0.18974358974358974,0.2803180914512923,0.17183098591549295,0.12152777777777778,,,0.1146788990825688,0.09448818897637797,0.2512820512820513,2.0408163265306123,,0.3707865168539326,0.0821917808219178,,0.23943661971830985,,0.2,0.2307692307692308,0.09375,0.375,0.4166666666666667,0.2,0.42857142857142855,,0.7307692307692307,0.7222222222222222,0.6923076923076923,0.2553191489361702,,,0.14925373134328354,,0.16666666666666666,0.16666666666666666,,0.1414141414141414,,0.24096385542168675,,,,,0.2891566265060241,,,,,0.5650224215246636,
FH_UT_Mobility,,,0.17391304347826084,0.4036697247706422,0.5274725274725275,0.1206896551724138,0.24210526315789474,,0.3157894736842105,0.20869565217391306,,,0.5252525252525253,0.9583333333333334,0.4913793103448276,0.2875,0.3088235294117647,0.6293103448275862,0.7434210526315791,0.9202898550724636,0.5060975609756098,0.9076923076923076,0.6117021276595744,0.6498194945848376,0.4350282485875706,0.64,1.0736543909348442,,,0.8762278978388998,,0.8244111349036403,,,,,,,,0.5275590551181102,,,37.93421052631579,,109.10958904109587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.036231884057971016,0.2385321100917432,0.3076923076923077,0.10344827586206896,0.4,0.01904761904761905,0.05263157894736842,0.33043478260869563,0.425,0.125,0.30303030303030304,0.0625,0.10344827586206896,0.625,0.2352941176470588,0.2155172413793104,0.0,0.26811594202898553,0.006097560975609756,0.02051282051282052,0.10638297872340426,0.13357400722021662,0.022598870056497168,0.19142857142857145,0.07932011331444759,0.22357723577235766,0.1083916083916084,0.3300589390962672,0.0997920997920998,0.04068522483940043,0.06666666666666668,0.2385685884691849,0.24788732394366197,0.0,0.06840390879478828,0.26666666666666666,0.0779816513761468,0.06299212598425198,0.41025641025641024,0.7244897959183674,0.3026315789473684,0.2359550561797753,0.0410958904109589,0.05084745762711865,0.29577464788732394,0.07042253521126761,0.26,0.1282051282051282,0.09375,1.1666666666666667,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.5125,0.2720588235294117,0.19827586206896552,0.01973684210526316,0.4130434782608696,0.2073170731707317,0.15384615384615385,0.058510638297872335,0.12274368231046932,0.11864406779661014,0.005714285714285714,0.042492917847025496,0.13617886178861788,0.07167832167832168,0.056974459724950875,0.002079002079002079,0.2312633832976445,0.015384615384615384,0.21272365805168986,0.11830985915492954,0.14583333333333334,0.0488599348534202,0.2333333333333333,0.1559633027522936,0.031496062992125984,0.4307692307692308,0.2551020408163265,0.8684210526315791,0.2808988764044944,0.136986301369863,0.15254237288135594,0.15492957746478872,0.15492957746478872,0.16,0.2307692307692308,0.21875,0.16666666666666666,0.2083333333333333,1.2,0.0,0.7777777777777778,0.3461538461538461,0.5833333333333334,0.7692307692307693,0.7234042553191491,0.0625,0.5111111111111111,0.2835820895522388,0.36507936507936506,0.5416666666666666,0.3333333333333333,0.33962264150943394,0.42424242424242425,0.35365853658536583,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.475,0.5882352941176471,0.5258620689655172,0.05263157894736842,0.355072463768116,0.18292682926829268,0.035897435897435895,0.14893617021276595,0.27075812274368233,0.1977401129943503,0.09428571428571428,0.05099150141643058,0.27235772357723576,0.05419580419580418,0.14538310412573674,0.029106029106029108,0.023554603854389733,0.24102564102564106,0.44930417495029823,0.7098591549295775,0.1423611111111111,0.26058631921824105,0.4083333333333333,0.1743119266055046,0.2755905511811024,0.558974358974359,0.5714285714285714,0.6842105263157895,0.6741573033707865,0.0958904109589041,0.03389830508474576,0.4507042253521127,0.09859154929577464,0.1,0.4871794871794872,0.125,0.04166666666666666,0.3333333333333333,1.3,0.7857142857142857,0.6666666666666666,0.8461538461538461,0.05555555555555555,2.0769230769230766,0.5957446808510638,0.28125,0.3333333333333333,0.19402985074626866,0.07936507936507936,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.2608695652173913,0.03669724770642202,0.07692307692307693,0.19827586206896552,0.16842105263157894,0.047619047619047616,0.05263157894736842,0.3217391304347826,0.275,0.075,0.09090909090909093,0.09375,0.1206896551724138,0.4,0.2720588235294117,0.08620689655172414,0.03947368421052632,0.2898550724637681,0.1097560975609756,0.21025641025641026,0.2925531914893617,0.11913357400722024,0.002824858757062147,0.17142857142857146,0.1529745042492918,0.16260162601626016,0.19230769230769232,0.13948919449901767,0.13097713097713098,0.0278372591006424,0.14102564102564102,0.2047713717693837,0.01971830985915493,0.04513888888888889,0.14006514657980454,0.03333333333333333,0.01834862385321101,0.15354330708661418,0.2,1.336734693877551,1.0789473684210529,0.1348314606741573,0.1232876712328767,0.11864406779661014,0.23943661971830985,0.30985915492957744,0.14,0.10256410256410256,0.15625,0.16666666666666666,0.2916666666666667,0.3,0.35714285714285715,0.0,0.5384615384615384,0.027777777777777776,5.230769230769232,0.02127659574468085,1.28125,0.24444444444444444,0.1044776119402985,0.3809523809523809,0.0,0.28125,0.11320754716981132,0.26262626262626265,0.36585365853658536,0.0963855421686747,0.023529411764705882,0.03296703296703297,0.3055555555555556,0.1926605504587156,0.6265060240963856,0.15217391304347827,0.2413793103448276,0.035897435897435895,0.18099547511312217,0.3632286995515695,0.09152542372881356
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.575,0.02205882352941177,0.11206896551724138,0.08552631578947369,0.34057971014492755,0.06097560975609756,0.030769230769230767,0.13297872340425532,0.2346570397111913,0.1807909604519774,0.2057142857142857,0.17847025495750707,0.2764227642276423,0.4195804195804196,0.21611001964636545,,0.20556745182012848,0.2128205128205128,0.22465208747514911,0.16619718309859155,0.05555555555555555,0.1791530944625407,0.041666666666666664,0.05045871559633028,0.0905511811023622,0.2923076923076923,1.673469387755102,2.1842105263157894,1.0224719101123596,0.547945205479452,0.1016949152542373,0.29577464788732394,,,0.07692307692307693,0.0625,0.0,0.2916666666666667,0.3,0.2857142857142857,0.2222222222222222,0.7307692307692307,0.2222222222222222,4.461538461538462,0.10638297872340426,,0.08888888888888889,0.3582089552238806,0.047619047619047616,0.2604166666666667,0.11458333333333333,0.09433962264150944,0.04040404040404042,,0.04819277108433735,0.023529411764705882,0.06593406593406594,0.2638888888888889,0.3027522935779817,0.4457831325301205,0.3333333333333333,0.020689655172413796,0.13846153846153847,0.03619909502262444,0.09865470852017937,0.09491525423728814
FH_JHU_IDD_CovidSP,,,0.10869565217391304,0.24770642201834864,0.2087912087912088,0.3362068965517241,0.2842105263157895,0.2761904761904762,0.5157894736842106,0.4782608695652174,0.1375,0.1,0.2222222222222222,0.07291666666666667,0.14655172413793102,0.0875,0.2867647058823529,0.12931034482758622,0.375,0.39130434782608703,0.4817073170731707,0.2358974358974359,0.10106382978723404,0.3249097472924188,0.3502824858757062,0.21428571428571427,0.660056657223796,0.08943089430894309,0.04195804195804196,0.0137524557956778,,0.11349036402569593,0.05128205128205128,0.3379721669980119,0.1887323943661972,0.13194444444444445,0.5244299674267101,0.4583333333333333,0.4403669724770641,0.6062992125984252,0.5384615384615384,0.08163265306122447,1.4473684210526316,1.404494382022472,0.3013698630136986,0.6440677966101694,0.15492957746478872,0.4366197183098591,0.58,0.6153846153846154,0.59375,0.7083333333333334,0.875,0.6,0.9285714285714286,0.8888888888888888,0.9615384615384616,0.9722222222222222,0.8461538461538461,0.7021276595744681,0.65625,0.04444444444444445,0.1044776119402985,0.15873015873015872,0.15625,0.15625,0.3490566037735849,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.5125,0.036764705882352935,0.13793103448275862,0.13815789473684212,0.2391304347826087,0.11585365853658534,0.0,0.2872340425531915,0.032490974729241874,0.11016949152542373,0.24,0.3286118980169972,0.12804878048780488,0.09265734265734266,0.16699410609037327,,0.07922912205567452,0.07179487179487179,0.3399602385685885,0.0056338028169014105,0.1284722222222222,0.1954397394136808,0.07916666666666666,0.009174311926605505,0.2795275590551181,0.07692307692307693,0.7448979591836735,0.6973684210526315,0.2359550561797753,0.0547945205479452,0.3220338983050847,0.08450704225352113,,,0.3076923076923077,0.25,0.08333333333333333,0.041666666666666664,1.0,,0.5555555555555556,0.5,0.5555555555555556,,,,0.5111111111111111,0.04477611940298507,0.25396825396825395,0.19791666666666666,0.020833333333333332,0.14150943396226415,0.26262626262626265,0.06097560975609756,0.12048192771084335,0.023529411764705882,0.03296703296703297,0.2083333333333333,0.14678899082568808,0.1686746987951807,0.427536231884058,0.027586206896551724,0.05128205128205128,0.11312217194570136,,
FH_GT_DeepCOVID,,,,0.26605504587155965,0.7912087912087912,0.10344827586206896,0.24210526315789474,0.057142857142857134,0.05263157894736842,0.16521739130434782,0.0875,0.0625,0.08080808080808081,0.2083333333333333,0.3362068965517241,0.2,0.4117647058823529,0.25,0.23026315789473684,0.10869565217391304,0.012195121951219513,0.2205128205128205,0.3882978723404255,0.010830324909747292,0.1384180790960452,0.12857142857142856,0.20113314447592068,0.2398373983739837,0.1835664335664336,0.04322200392927309,,0.029978586723768737,0.05384615384615385,0.2882703777335984,0.2169014084507042,0.4340277777777778,0.2019543973941368,0.12916666666666668,0.059633027522935776,0.2755905511811024,0.11794871794871795,1.3979591836734695,1.3552631578947372,0.2808988764044944,0.2876712328767123,0.4406779661016949,0.39436619718309857,,0.14,0.3076923076923077,0.09375,0.25,,1.9,0.07142857142857142,0.7777777777777778,0.07692307692307693,0.3055555555555556,0.6923076923076923,0.5319148936170213,,0.15555555555555556,0.1791044776119403,0.42857142857142855,0.3229166666666667,0.07291666666666667,0.2547169811320755,0.12121212121212124,0.15853658536585366,0.1686746987951807,0.3882352941176471,0.0989010989010989,0.2916666666666667,0.24770642201834864,0.7951807228915663,,0.23448275862068965,0.2512820512820513,,0.07623318385650224,0.288135593220339
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.21739130434782608,0.3625,0.1125,0.4747474747474748,0.0625,0.04310344827586207,0.4875,0.0661764705882353,0.12931034482758622,0.046052631578947366,0.2608695652173913,0.24390243902439024,0.2153846153846154,0.05319148936170213,0.2527075812274368,0.3898305084745763,0.054285714285714284,0.1359773371104816,0.1402439024390244,0.2674825174825175,0.029469548133595286,0.18711018711018712,0.08779443254817987,0.15128205128205127,0.2345924453280318,,0.17708333333333334,0.0488599348534202,0.04583333333333333,0.0871559633027523,0.1220472440944882,0.2717948717948718,1.4285714285714286,1.3421052631578947,0.30337078651685395,0.3698630136986301,0.15254237288135594,0.16901408450704225,0.16901408450704225,0.1,0.0,0.09375,0.08333333333333333,0.25,0.6,0.42857142857142855,0.5555555555555556,0.5,0.027777777777777776,3.0769230769230766,0.1276595744680851,0.625,0.0,0.29850746268656714,0.031746031746031744,0.3333333333333333,0.13541666666666666,0.1320754716981132,0.04040404040404042,0.18292682926829268,0.060240963855421686,0.15294117647058825,0.2087912087912088,0.05555555555555555,0.2568807339449541,0.3132530120481928,0.2391304347826087,0.06206896551724138,0.13846153846153847,0.1085972850678733,0.09417040358744394,0.01694915254237288
FH_CMU_TimeSeries,,,,,0.15384615384615385,0.2327586206896552,0.0,0.028571428571428567,0.0,0.2347826086956521,0.4375,0.075,0.2222222222222222,0.0,0.1810344827586207,0.4375,0.4044117647058824,0.09482758620689656,0.11842105263157895,0.007246376811594203,0.2073170731707317,0.18974358974358974,0.10638297872340426,0.36823104693140796,0.1949152542372881,0.017142857142857144,0.0113314447592068,0.1869918699186992,0.16958041958041958,0.025540275049115914,,0.023554603854389733,0.17435897435897435,0.15308151093439365,0.38309859154929576,0.2638888888888889,0.035830618892508145,0.2708333333333333,0.03211009174311927,0.16141732283464566,0.14871794871794872,0.8571428571428571,0.4605263157894737,0.06741573033707865,0.2465753424657534,0.23728813559322035,0.15492957746478872,,0.26,0.2564102564102564,0.1875,0.16666666666666666,0.16666666666666666,0.8,0.14285714285714285,0.3333333333333333,0.5,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.1625,1.0,1.0,0.17708333333333334,0.04310344827586207,1.2125,0.16176470588235295,0.27586206896551724,0.006578947368421052,0.427536231884058,0.2621951219512195,0.2307692307692308,0.2340425531914893,0.2093862815884477,0.1751412429378531,0.14,0.8328611898016998,0.29065040650406504,0.1048951048951049,0.18467583497053044,,0.09421841541755888,0.6051282051282051,0.04572564612326044,0.04788732394366197,0.1388888888888889,0.1791530944625407,0.175,0.009174311926605505,0.3425196850393701,0.04102564102564103,1.1734693877551021,1.8947368421052635,0.6741573033707865,0.0821917808219178,0.7288135593220338,0.323943661971831,,0.24,0.8461538461538461,0.21875,0.04166666666666666,0.3333333333333333,0.3,0.6428571428571429,0.1111111111111111,0.6153846153846154,0.3611111111111111,1.9230769230769231,0.0851063829787234,0.5625,0.17777777777777778,0.1791044776119403,0.20634920634920634,0.1875,0.5729166666666666,0.2075471698113208,0.30303030303030304,0.14634146341463414,0.5301204819277109,0.5529411764705883,0.2857142857142857,0.4166666666666667,0.05504587155963303,0.8192771084337349,0.021739130434782608,0.2482758620689655,0.3128205128205128,0.1085972850678733,0.35874439461883406,0.10508474576271186
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.5625,0.029411764705882363,0.11206896551724138,0.09210526315789473,0.32608695652173914,0.06097560975609756,0.030769230769230767,0.14893617021276595,0.23104693140794225,0.1751412429378531,0.19714285714285715,0.17847025495750707,0.2784552845528455,0.4178321678321678,0.21611001964636545,,0.21413276231263384,0.2076923076923077,0.22465208747514911,0.16338028169014085,0.0625,0.1921824104234528,0.041666666666666664,0.05045871559633028,0.0905511811023622,0.2923076923076923,1.663265306122449,2.1973684210526314,1.0224719101123596,0.547945205479452,0.1016949152542373,0.29577464788732394,,,0.07692307692307693,0.03125,0.0,0.2916666666666667,0.3,0.2857142857142857,0.2222222222222222,0.7307692307692307,0.2222222222222222,4.461538461538462,0.10638297872340426,0.03125,0.08888888888888889,0.3582089552238806,0.047619047619047616,0.2604166666666667,0.11458333333333333,0.08490566037735849,0.04040404040404042,,0.060240963855421686,0.023529411764705882,0.06593406593406594,0.2638888888888889,0.3027522935779817,0.4457831325301205,0.3115942028985507,0.03448275862068965,0.1794871794871795,0.03619909502262444,0.09865470852017937,0.09491525423728814
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.1625,0.3602941176470588,0.12931034482758622,0.2894736842105263,0.007246376811594203,0.2378048780487805,0.2,0.06382978723404255,0.4296028880866426,0.11581920903954802,0.054285714285714284,,,0.015734265734265736,0.08840864440078586,0.16216216216216214,0.25267665952890794,0.5384615384615384,0.2385685884691849,0.3211267605633803,0.05555555555555555,0.2866449511400652,0.008333333333333333,0.10550458715596332,0.0905511811023622,0.29743589743589743,0.9285714285714286,0.7631578947368421,0.12359550561797752,0.2054794520547945,0.4915254237288136,0.28169014084507044,0.35211267605633795,0.14,0.1282051282051282,0.09375,0.16666666666666666,0.375,0.2,0.35714285714285715,0.1111111111111111,0.5769230769230769,0.3333333333333333,2.5384615384615383,0.3829787234042553,0.5,0.0,0.2835820895522388,0.047619047619047616,0.2604166666666667,0.11458333333333333,0.1320754716981132,0.020202020202020204,0.024390243902439025,0.03614457831325301,0.1176470588235294,,0.18055555555555555,0.2293577981651377,0.3132530120481928,0.3333333333333333,0.05517241379310345,0.19487179487179487,0.02262443438914027,0.16143497757847533,0.006779661016949152
FH_CU_nochange,,,,,,,,,,,,,,,,0.6,0.036764705882352935,0.1206896551724138,0.06578947368421052,0.3333333333333333,0.042682926829268296,0.015384615384615384,0.14361702127659576,0.2346570397111913,0.17231638418079095,0.20285714285714285,0.17563739376770535,0.2764227642276423,0.4178321678321678,0.21611001964636545,,0.21413276231263384,0.21025641025641026,0.22664015904572565,0.16338028169014085,0.059027777777777776,0.1791530944625407,0.04583333333333333,0.05045871559633028,0.0905511811023622,0.29743589743589743,1.673469387755102,2.1973684210526314,1.0224719101123596,0.547945205479452,0.1016949152542373,0.29577464788732394,,,0.07692307692307693,0.0625,0.0,0.2916666666666667,0.3,0.2857142857142857,0.2222222222222222,0.7307692307692307,0.2222222222222222,4.461538461538462,0.10638297872340426,0.03125,0.08888888888888889,0.3582089552238806,0.047619047619047616,0.2604166666666667,0.10416666666666667,0.08490566037735849,0.04040404040404042,,0.04819277108433735,0.023529411764705882,0.06593406593406594,0.2638888888888889,0.3027522935779817,0.43373493975903615,0.3333333333333333,0.020689655172413796,0.13846153846153847,0.03167420814479638,0.09865470852017937,0.06779661016949153
FH_PSI_DRAFT,,,0.3695652173913043,1.1743119266055049,0.2087912087912088,0.6120689655172413,0.6210526315789474,0.6285714285714286,0.010526315789473684,0.5043478260869565,0.025,0.0875,0.5656565656565656,0.5625,0.8448275862068966,0.3,0.3897058823529412,0.75,0.2697368421052632,0.3623188405797101,0.3902439024390244,0.4153846153846154,0.32446808510638303,0.6173285198555957,0.3813559322033898,0.2714285714285714,0.3144475920679887,0.3699186991869919,0.17132867132867133,0.25343811394891946,0.0893970893970894,0.08993576017130621,0.19487179487179487,0.019880715705765408,0.23943661971830985,0.2673611111111111,0.3778501628664495,0.3,0.4587155963302753,0.468503937007874,0.3743589743589744,0.4489795918367347,0.3947368421052632,0.8089887640449438,0.410958904109589,0.559322033898305,0.6338028169014085,,,0.4871794871794872,0.75,0.875,0.5833333333333334,0.3,1.0,0.8888888888888888,0.8076923076923077,1.0,2.0769230769230766,0.9148936170212766,1.0,0.7555555555555555,0.4925373134328358,0.9682539682539684,0.3541666666666667,0.25,0.29245283018867924,0.2222222222222222,0.2682926829268293,0.4698795180722892,0.5058823529411764,0.3736263736263736,0.3055555555555556,,0.2289156626506024,0.5289855072463768,0.4413793103448276,,,,
FH_RobertWalraven_ESG,,,0.8768115942028986,0.05504587155963303,0.38461538461538464,0.1206896551724138,0.042105263157894736,1.9619047619047616,0.06315789473684211,0.7130434782608696,0.0,0.2,0.37373737373737376,0.15625,0.45689655172413796,0.375,0.7205882352941176,0.10344827586206896,0.4671052631578948,0.4565217391304348,0.25,0.05641025641025641,0.058510638297872335,0.3574007220216607,0.03954802259887006,0.15714285714285714,0.2237960339943343,0.20528455284552846,0.2220279720279721,0.28487229862475444,0.07484407484407485,0.08565310492505353,0.19743589743589746,0.18290258449304173,0.12394366197183099,0.12152777777777778,0.08794788273615635,0.0125,0.009174311926605505,0.16535433070866146,0.26153846153846155,1.2244897959183674,1.631578947368421,0.4382022471910113,0.273972602739726,0.11864406779661014,0.38028169014084506,0.19718309859154928,0.0,0.07692307692307693,0.03125,0.2916666666666667,0.5,0.6,0.2857142857142857,0.7777777777777778,0.4615384615384616,0.3611111111111111,2.1538461538461537,0.40425531914893614,0.3125,0.24444444444444444,0.4477611940298508,0.19047619047619047,0.46875,0.010416666666666666,0.09433962264150944,0.010101010101010102,0.18292682926829268,0.08433734939759037,0.2,0.2857142857142857,0.18055555555555555,0.3761467889908257,0.14457831325301204,0.3623188405797101,0.006896551724137931,0.005128205128205128,0.01809954751131222,0.16143497757847533,0.08135593220338982
USC_SI_kJalpha,,,0.07246376811594203,0.4220183486238532,0.3076923076923077,0.04310344827586207,0.3473684210526316,0.08571428571428573,0.21052631578947367,0.1826086956521739,0.3125,0.0625,0.15151515151515152,0.15625,0.0,0.5625,0.2720588235294117,0.3448275862068966,0.03289473684210526,0.2318840579710145,0.012195121951219513,0.030769230769230767,0.22872340425531915,0.2346570397111913,0.1271186440677966,0.1457142857142857,0.3087818696883853,0.17682926829268292,0.1590909090909091,0.0275049115913556,0.15384615384615385,0.12633832976445394,0.14102564102564102,0.24254473161033802,0.06197183098591549,0.17708333333333334,0.14332247557003258,0.17083333333333334,0.14220183486238533,0.15354330708661418,0.29743589743589743,1.6020408163265305,1.3552631578947372,0.20224719101123595,0.1095890410958904,0.2033898305084746,0.2112676056338028,0.19718309859154928,0.22,0.07692307692307693,0.09375,0.2083333333333333,0.08333333333333333,1.2,0.14285714285714285,0.3333333333333333,0.5769230769230769,0.05555555555555555,4.461538461538462,0.425531914893617,2.5,0.6444444444444445,0.11940298507462685,0.20634920634920634,0.2395833333333333,0.2604166666666667,0.02830188679245283,0.0505050505050505,0.0975609756097561,0.03614457831325301,0.1176470588235294,0.15384615384615385,0.125,0.29357798165137616,0.21686746987951808,0.2536231884057971,0.027586206896551724,0.06666666666666667,0.14027149321266968,0.08520179372197309,0.013559322033898305
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.07971014492753623,0.036585365853658534,0.035897435897435895,0.18085106382978725,0.20216606498194944,0.192090395480226,0.002857142857142857,0.036827195467422094,0.16260162601626016,0.2604895104895105,0.16895874263261296,,,0.05384615384615385,0.24254473161033802,,0.04861111111111111,0.254071661237785,0.09166666666666666,0.07339449541284404,0.3031496062992126,0.035897435897435895,,1.3157894736842106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.3333333333333333,0.2568807339449541,0.6153846153846154,0.7155172413793104,0.7368421052631579,,0.8842105263157894,,,0.4625,0.4747474747474748,0.4479166666666667,0.1810344827586207,,,0.206896551724138,,,,,,,,,,,0.2902097902097902,0.05108055009823183,,,,,,,,,0.03211009174311927,0.1968503937007874,0.005128205128205128,0.9693877551020408,,1.2247191011235956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7076923076923077,0.06958250497017893,0.35774647887323946,0.4444444444444444,0.1986970684039088,0.4083333333333333,0.5504587155963303,0.2362204724409449,0.6307692307692307,2.377551020408163,3.6184210526315774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18503118503118504,0.25267665952890794,0.5076923076923077,0.08548707753479125,0.476056338028169,,,0.2625,0.13761467889908258,0.2440944881889764,0.14358974358974358,0.6122448979591837,0.42105263157894735,0.07865168539325842,,0.05084745762711865,,,,,0.1875,,0.75,,,,1.0,0.19444444444444445,,,1.0,,0.9104477611940298,,0.9583333333333334,,,0.3434343434343434,0.35365853658536583,0.3012048192771085,0.5411764705882353,0.6703296703296703,0.5277777777777778,,0.060240963855421686,0.7391304347826086,,0.31794871794871793,0.3755656108597285,,0.36271186440677966
ensemble_SIkJa_RF,,,,0.0033944954128440783,0.2745054945054945,0.10284482758620696,0.047294736842105216,0.3037333333333333,0.10369473684210526,0.3983304347826088,0.0921125,0.2228375,0.2598484848484848,0.1310104166666668,0.1881206896551724,0.48025,0.25941176470588234,0.0013793103448275568,0.13934210526315793,0.05963768115942024,0.243109756097561,0.2103589743589744,0.15111702127659574,0.2771841155234657,0.12225988700564965,0.1281714285714286,0.31583569405099154,0.02485772357723581,0.19947552447552447,0.07055009823182705,0.18253638253638246,0.09653104925053542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.09420289855072464,0.01834862385321101,0.0989010989010989,0.4482758620689655,0.03157894736842105,0.0380952380952381,0.1368421052631579,0.19130434782608696,0.1875,0.075,0.2424242424242425,0.2083333333333333,0.27586206896551724,0.3625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.08695652173913042,0.1402439024390244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.460093896713615,0.7709923664122137,0.43478260869565216,0.5963302752293578,0.4835164835164835,0.06896551724137931,0.2736842105263158,0.09523809523809523,0.23157894736842105,0.02608695652173913,0.5125,0.275,0.04040404040404042,0.010416666666666666,0.07758620689655173,0.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.14655172413793102,0.5125,0.1176470588235294,0.06896551724137931,0.01973684210526316,0.036231884057971016,0.12804878048780488,0.010256410256410256,0.18617021276595744,0.08303249097472924,0.3728813559322034,0.18285714285714288,0.2379603399433428,0.06097560975609756,0.28146853146853146,0.03732809430255403,0.21413721413721407,,0.35897435897435903,0.1272365805168986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.16666666666666666,0.28440366972477066,0.31868131868131866,0.07758620689655173,0.2631578947368421,0.08571428571428573,0.16842105263157894,0.13043478260869565,0.3875,0.1,0.101010101010101,0.020833333333333332,0.15517241379310345,0.375,0.2720588235294117,0.14655172413793102,0.125,0.18840579710144928,0.012195121951219513,0.09743589743589744,0.22872340425531915,0.2346570397111913,0.1807909604519774,0.02,0.13314447592067988,0.17682926829268292,0.18181818181818185,0.056974459724950875,0.1683991683991684,0.12633832976445394,0.14102564102564102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.2318840579710145,0.4587155963302753,0.2637362637362637,0.2155172413793104,0.4,0.057142857142857134,0.3894736842105263,0.09565217391304348,0.3125,0.125,0.101010101010101,0.2083333333333333,0.008620689655172414,0.7625,0.25735294117647056,0.4224137931034483,0.14473684210526316,0.21739130434782608,0.14634146341463414,0.010256410256410256,0.39361702127659576,0.14801444043321302,0.1864406779661017,0.04,0.3427762039660057,0.2784552845528455,0.20804195804195805,0.10609037328094302,0.20997920997921,0.3576017130620985,0.1076923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.18840579710144928,0.28440366972477066,0.31868131868131866,0.206896551724138,0.2631578947368421,0.06666666666666668,0.16842105263157894,0.13043478260869565,0.2875,0.1,0.101010101010101,0.10416666666666667,0.16379310344827586,0.6125,0.2720588235294117,0.25,0.125,0.2246376811594203,0.012195121951219513,0.09743589743589744,0.22872340425531915,0.2346570397111913,0.1807909604519774,0.15714285714285714,0.3031161473087819,0.17682926829268292,0.1590909090909091,0.0275049115913556,0.15384615384615385,0.12633832976445394,0.14102564102564102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
