,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5951571792693288,0.5378835316217908,0.3735070575461455,0.4105472072582932,0.3984516129032258,0.08419497784342689,,0.7468897468897469,0.1723192874272011,0.4470534069981584,0.7735099337748345,0.1591337099811676,0.07231404958677685,0.34174311926605505,0.7182705718270572,0.22295081967213115,0.20620842572062084,,0.3019323671497585,0.04787234042553192,0.16862745098039214,,0.22439024390243906,0.4666666666666667,0.08264462809917356,0.08045977011494253,1.5243902439024388,0.2277580071174377,0.2670807453416149,0.5072463768115942,0.08762886597938144,0.3799392097264438,-5.330578512396693,1.0797413793103448,0.4873524451939292,1.2813852813852813,1.4370370370370371,1.1520681265206814,1.221276595744681,1.3179012345679009,0.5227272727272727,1.0161812297734627,0.20977777777777776,0.51,0.14736842105263154,,0.36260162601626017,,,0.3702127659574468,0.43080357142857145,0.125,0.4695431472081218,0.3556405353728489,0.4323529411764706,1.4012048192771085,0.5681255161023947,1.2352465642683912,0.7814790139906729,1.7749307479224377,,2.1769911504424777,1.0315361139369277,1.6723684210526315,1.75043630017452,1.2120481927710844,,
FH_LNQ_ens1,,,,,,,,0.20546448087431693,0.16166281755196305,0.031137724550898208,0.07634543178973717,0.3027950310559006,0.05172413793103448,0.04085257548845471,0.0037105751391465678,0.0881057268722467,0.15681233933161953,0.2704081632653061,0.4668769716088328,0.15857605177993528,0.09152542372881356,0.13665943600867678,0.10613207547169813,0.5395590142671854,0.2989786443825441,0.22433927473878304,0.4804878048780488,0.21750212404418007,0.21947401377582967,0.1984256243213898,0.34363481712503546,0.31767741935483873,0.2277695716395864,,0.6932646932646933,0.10037684138403563,0.03913443830570902,0.1152317880794702,0.3841807909604521,0.05647382920110192,0.9036697247706422,1.1087866108786608,0.06885245901639345,0.7272727272727273,,0.5434782608695652,0.06648936170212766,0.09411764705882353,0.20615384615384616,0.5365853658536586,,0.17355371900826447,0.20306513409961685,1.3536585365853655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.5372340425531915,0.28335056876938985,0.26229508196721313,0.1847575057736721,0.12215568862275447,0.20400500625782228,0.41459627329192544,0.3117816091954023,0.3552397868561279,0.5120593692022264,0.3612334801762114,0.7763496143958869,0.4413265306122449,0.6782334384858044,0.4627831715210356,0.3186440677966101,0.16052060737527116,0.2547169811320755,0.6083009079118028,0.7288765088207985,0.7424708051628764,0.7292682926829268,0.6796941376380629,0.6593613024420789,0.5591748099891423,0.5361497022965693,0.40025806451612905,0.06499261447562776,,,0.3210003425830764,0.5142725598526704,0.909271523178808,1.1148775894538607,0.9511019283746556,1.5011467889908257,2.196652719665272,0.6540983606557377,2.075388026607538,,0.7729468599033816,0.6223404255319149,0.7686274509803922,0.2953846153846154,1.0195121951219512,,1.1074380165289257,,1.5,0.3594306049822064,0.2484472049689441,0.8913043478260869,0.5773195876288659,0.1458966565349544,-2.330578512396694,,0.6728499156829679,0.5252525252525253,1.0,0.4355231143552312,0.15886524822695036,0.06944444444444445,0.09759358288770054,0.3300970873786408,0.37333333333333335,0.08,0.312280701754386,0.03367003367003367,0.8292682926829268,0.3888888888888889,0.12037037037037035,0.2638297872340425,0.3727678571428572,0.05882352941176471,0.6446700507614214,0.10133843212237094,0.3411764705882353,0.5084337349397591,0.6746490503715937,0.5772029102667745,0.5469686875416389,0.42520775623268703,0.1039197812215132,0.004827031375703942,0.5269582909460834,0.9,0.9144851657940664,1.9951807228915663,1.8410404624277457,1.435897435897436
FH_IHME_CurveFit,,,,,,0.31170212765957445,,0.21530054644808744,0.07159353348729793,0.11976047904191615,0.44180225281602004,,0.9295977011494252,0.866785079928952,0.6771799628942486,,0.9177377892030848,1.4107142857142858,,,0.6067796610169491,0.04121475054229935,,,,0.5875845113706207,,0.2353440951571793,0.3252974326862868,,,,,0.4190093708165997,0.5632775632775633,0.16820829051044878,0.03729281767955801,0.4847682119205298,0.10357815442561204,,,0.100418410041841,0.16065573770491806,0.22394678492239467,,,1.053191489361702,0.7450980392156863,,1.721951219512195,,2.0991735537190084,0.0842911877394636,1.4878048780487805,,,,,,,,,0.987012987012987,,,,,,,,,,0.23905723905723905,,,,,,,,,,,,,,0.7728531855955678,,0.6315366049879324,,,,,,
FH_UT_Mobility,,,,,,0.2712765957446808,0.3226473629782833,0.4797814207650273,0.8279445727482679,1.4239520958083831,,1.0263975155279503,0.017241379310344827,,,1.790748898678414,0.506426735218509,0.08418367346938775,0.8138801261829653,0.03883495145631068,0.3559322033898305,0.33405639913232105,0.4009433962264151,0.6887159533073929,0.8096564531104921,0.5347264904732637,0.5804878048780487,0.143160577740017,0.19693174702567315,0.2820304017372421,,,1.2759231905465287,,1.4864864864864864,,,,,,,,1.181967213114754,,,6.1690821256038655,,15.494117647058824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.5180851063829788,0.375387797311272,0.03715846994535519,0.10046189376443418,0.027544910179640718,0.10387984981226532,0.12888198757763975,0.017241379310344827,0.2024866785079929,0.19666048237476808,0.15418502202643172,0.609254498714653,0.6224489795918368,0.7539432176656151,0.36893203883495146,0.13559322033898305,0.4663774403470716,0.4622641509433962,0.7055771725032426,0.6323119777158774,0.5365703749231715,0.5097560975609756,0.4791843670348343,0.33625547902316844,0.17263843648208468,0.2974199036007939,0.20206451612903226,0.3494830132939439,0.4163319946452477,0.3097383097383097,0.0671462829736211,0.06261510128913443,0.6139072847682119,0.0,0.15564738292011018,0.5217889908256881,0.4672245467224546,0.2327868852459017,1.8758314855875828,,0.20772946859903385,0.04787234042553192,0.031372549019607836,0.3446153846153846,0.03902439024390244,0.06666666666666668,0.04132231404958678,0.16091954022988506,0.5365853658536586,0.2277580071174377,0.012422360248447204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.7003154574132492,0.8220064724919094,0.2440677966101695,0.33405639913232105,0.2028301886792453,0.4098573281452659,0.478180129990715,0.5593116164720344,0.6304878048780488,0.6308411214953271,0.2147777082028804,0.5868621064060804,0.6515452225687554,0.376,0.11403249630723784,0.21686746987951808,0.2698412698412698,0.4909215484755053,0.507366482504604,0.4384105960264901,0.3709981167608286,0.04683195592286502,0.9701834862385319,0.04881450488145049,0.17868852459016393,0.9445676274944568,,0.9396135265700484,0.13031914893617022,0.5843137254901961,0.17846153846153845,0.17073170731707318,0.13333333333333333,0.21487603305785125,0.4252873563218391,0.3414634146341464,0.8113879003558719,0.4720496894409938,0.4710144927536232,0.6804123711340206,0.16717325227963525,-6.322314049586778,0.625,0.7352445193929174,0.5858585858585859,0.8666666666666667,0.4051094890510949,0.075177304964539,0.41975308641975306,0.7259358288770054,0.19902912621359226,0.8115555555555556,0.5366666666666666,0.5543859649122806,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.2648936170212766,0.12099276111685625,0.3224043715846995,0.37182448036951504,0.3125748502994012,0.3942428035043805,0.10559006211180123,0.3994252873563218,0.4422735346358792,0.22448979591836726,0.2511013215859031,0.030848329048843187,0.061224489795918366,0.24605678233438485,0.1423948220064725,0.03728813559322034,0.20607375271149675,0.02830188679245283,0.23994811932555124,0.14298978644382546,0.19114935464044253,0.37439024390243897,0.3160577740016992,0.15623043206011272,0.02931596091205212,0.2999716472923164,0.3517419354838709,0.05967503692762186,0.1358768406961178,0.2363792363792364,0.4717368961973278,0.3968692449355433,0.2423841059602649,0.12146892655367232,0.3705234159779615,0.034403669724770644,0.02092050209205021,0.2098360655737705,0.2283813747228381,,0.27294685990338163,0.08244680851063829,0.09411764705882353,0.3261538461538461,0.024390243902439025,0.03333333333333333,0.1322314049586777,0.4904214559386973,0.4390243902439024,0.7117437722419929,0.4720496894409938,0.2898550724637681,0.6443298969072165,1.7477203647416413,-5.909090909090909,1.2435344827586208,0.045531197301854974,0.06204906204906205,0.682962962962963,0.36253041362530414,0.16595744680851066,0.13271604938271606,0.4478609625668449,0.05501618122977346,0.6817777777777778,0.3483333333333333,0.3263157894736842,0.468013468013468,0.2780487804878049,0.07407407407407407,0.5061728395061729,0.3021276595744681,0.3035714285714285,0.4338235294117647,0.012690355329949237,0.4110898661567878,0.4911764705882353,0.3192771084337349,1.2972749793559042,0.952303961196443,0.7455029980013325,0.2326869806094183,0.14676390154968094,0.3483507642799678,0.2980671414038657,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.17034700315457413,0.4724919093851133,0.08135593220338982,0.34490238611713664,0.3419811320754717,0.03501945525291829,0.0882079851439183,0.19606637984019668,0.3646341463414634,0.1104502973661852,0.3509705698184095,0.4424538545059717,0.6932237028636234,0.6069677419354839,0.3580502215657312,,0.4272844272844273,0.3648509763617677,0.2334254143646409,0.3185430463576159,0.3578154425612053,0.4077134986225896,0.0584862385321101,0.16317991631799164,0.2426229508196721,1.3348115299334808,,0.8695652173913043,1.0106382978723405,0.8745098039215686,0.033846153846153845,0.7170731707317073,,,0.3295019157088123,0.7317073170731707,0.4483985765124555,0.21739130434782608,0.1956521739130435,0.4072164948453608,0.0121580547112462,-6.041322314049586,2.6767241379310347,0.224283305227656,0.08225108225108227,,0.2457420924574209,0.026950354609929082,0.04938271604938271,0.3783422459893048,0.3333333333333333,0.6195555555555555,0.22,,0.31986531986531985,0.21788617886178865,0.5694444444444444,0.007716049382716048,0.13191489361702127,0.029017857142857144,0.4558823529411765,0.6751269035532995,0.3652007648183556,0.3058823529411765,1.7265060240963856,0.8769611890999174,0.35084882780921584,0.3357761492338441,0.7486149584487535,0.5405651777575206,0.6218825422365245,0.044760935910478125,0.04342105263157895,0.07329842931937172,0.8313253012048193,1.0635838150289016,1.3942307692307692
FH_JHU_IDD_CovidSP,,,,,,0.4797872340425532,0.42295760082730094,0.7606557377049179,0.9976905311778292,1.2143712574850298,1.200250312891114,1.6211180124223603,0.7399425287356322,0.7797513321492007,0.5899814471243042,0.552863436123348,0.6066838046272494,0.4413265306122449,0.6498422712933754,0.4336569579288026,0.2779661016949153,0.29718004338394793,0.2995283018867925,0.6523994811932555,0.3119777158774373,0.3472649047326368,0.3207317073170732,0.3759558198810535,0.5331872260488416,0.05130293159609122,0.13977884888006806,0.3099354838709677,0.1926144756277696,,0.11154011154011154,0.3278520041109969,0.253683241252302,0.1132450331125828,0.2024482109227872,0.5681818181818182,0.356651376146789,0.29707112970711297,0.2196721311475409,0.03991130820399113,,1.1618357487922706,1.247340425531915,0.7803921568627451,0.7446153846153846,0.6975609756097559,0.8277777777777777,0.8760330578512396,0.9425287356321842,0.8414634146341463,0.9715302491103204,0.9627329192546584,0.9710144927536232,0.9742268041237112,0.9878419452887538,,,0.8920741989881956,0.4805194805194805,0.6785185185185185,0.3771289537712895,0.5333333333333333,0.4660493827160494,0.6550802139037433,0.2977346278317152,0.6951111111111111,,,,,,,,,,,,,,,,,0.768005540166205,0.5742935278030994,0.8994368463395012,0.9257375381485248,0.9171052631578948,0.849912739965096,0.9590361445783132,0.9797687861271676,0.9871794871794872
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.1829652996845426,0.2297734627831715,0.02372881355932204,0.06290672451193059,0.10849056603773584,0.4280155642023346,0.5468895078922934,0.6127842655193608,0.3804878048780488,0.4269328802039081,0.06324358171571696,0.09120521172638436,0.0036858519988658923,0.24258064516129035,0.06765140324963073,,0.027027027027027032,0.35286056868790683,0.32136279926335176,0.40264900662251657,0.2448210922787194,0.5482093663911846,0.0389908256880734,0.5550906555090656,0.4573770491803278,0.14412416851441245,,0.0748792270531401,0.10106382978723404,0.0392156862745098,0.3784615384615385,0.22926829268292684,,,0.5478927203065134,0.4634146341463415,0.6263345195729537,0.4409937888198758,0.2318840579710145,,0.5015197568389058,-3.0082644628099167,0.8836206896551724,,,,0.3126520681265207,0.7418439716312056,0.012345679012345678,0.3609625668449198,0.009708737864077669,0.6622222222222223,0.215,0.3157894736842105,0.17845117845117844,0.016260162601626018,0.5277777777777778,0.06790123456790123,0.3446808510638298,0.3549107142857143,0.5098039215686274,0.21065989847715733,0.4435946462715105,0.013235294117647059,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,0.04239917269906929,0.16393442622950818,0.028868360277136258,0.17604790419161676,0.2578222778473092,,0.29310344827586204,0.7513321492007105,0.7736549165120594,0.11233480176211454,0.34190231362467866,0.23214285714285715,0.4227129337539432,0.4207119741100324,0.36610169491525424,0.01735357917570499,0.11320754716981132,0.5706874189364461,0.6536675951717734,0.4775660725261217,0.6463414634146342,0.4328802039082413,0.5704445835942392,0.18213897937024973,0.2557414233059257,0.1945806451612903,0.03929098966026588,,0.27885027885027885,0.4004796163069544,0.4811233885819522,0.3662251655629139,,0.12052341597796146,0.4277522935779817,0.2161785216178521,1.139344262295082,0.4523281596452328,,0.6787439613526569,0.8404255319148937,1.4,0.7169230769230769,0.7560975609756098,,0.371900826446281,0.0421455938697318,0.8170731707317073,0.4697508896797153,0.05590062111801242,0.5797101449275363,0.4072164948453608,0.1641337386018237,-4.024793388429752,0.08189655172413793,0.2866779089376054,0.8470418470418472,,0.8746958637469586,0.6085106382978723,1.0956790123456792,0.016042780748663103,0.2686084142394822,0.4142222222222222,0.04833333333333333,0.08771929824561403,0.4882154882154882,0.216260162601626,0.14583333333333334,0.5540123456790124,0.6851063829787234,0.24776785714285715,0.00980392156862745,0.29949238578680204,0.2275334608030593,,0.17951807228915662,0.31957060280759697,0.3726758286176233,0.2798134576948701,0.17659279778393353,1.0619872379216044,0.18020917135961384,0.2522889114954221,0.6065789473684211,0.6073298429319371,0.327710843373494,0.6647398843930635,0.041666666666666664
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.1839080459770115,0.2859680284191829,0.03710575139146568,0.1277533039647577,0.41645244215938304,0.4770408163265306,0.6656151419558359,0.4724919093851133,0.4508474576271186,0.0021691973969631237,0.1957547169811321,0.4007782101167315,0.5821727019498607,0.4388444990780578,0.5024390243902439,0.3976210705182668,0.5231684408265498,0.3944082519001086,0.5338814856818827,0.4381935483870968,0.3840472673559823,0.14491298527443106,0.08408408408408409,0.14148681055155876,0.005985267034990792,,0.1854990583804143,0.3415977961432507,0.18577981651376144,0.4351464435146444,0.21475409836065573,0.8248337028824834,,0.4565217391304348,0.5797872340425532,0.8431372549019608,0.08307692307692308,0.32195121951219513,0.3944444444444444,0.8181818181818182,0.14559386973180075,0.9878048780487804,0.5017793594306049,0.36024844720496896,0.3115942028985507,0.21134020618556693,0.14893617021276595,-5.305785123966941,0.7435344827586207,0.037099494097807766,0.5627705627705628,0.17629629629629628,0.20681265206812646,0.056737588652482275,0.11728395061728394,0.6229946524064172,0.2977346278317152,0.6471111111111111,0.25833333333333336,0.16666666666666666,0.531986531986532,0.6780487804878049,0.020833333333333332,0.3441358024691358,0.01702127659574468,0.2767857142857143,0.10049019607843138,0.2461928934010152,0.12237093690248566,0.2235294117647059,0.2759036144578313,0.4500412881915772,0.16734033953112368,0.5069953364423717,0.32617728531855955,0.3746581586144029,0.2437650844730491,0.09053916581892167,0.010526315789473684,0.15706806282722513,0.6313253012048192,0.815028901734104,0.7147435897435898
FH_CMU_TimeSeries,,,,,,,,0.16065573770491806,0.08198614318706697,0.08383233532934131,0.1539424280350438,0.4736024844720497,0.03879310344827586,0.11900532859680285,0.1261595547309833,0.13215859030837004,0.13881748071979436,0.007653061224489796,0.29652996845425866,0.1262135922330097,0.020338983050847456,0.13665943600867678,0.3018867924528302,0.3463035019455253,0.4707520891364903,0.1819299323909035,0.16158536585365854,0.26890399320305863,0.20695053224796486,0.244028230184582,0.6033456195066629,0.17238709677419356,0.06971935007385524,,1.0999570999571002,0.06783144912641316,0.015653775322283608,0.05629139072847682,0.026365348399246702,0.8209366391184573,0.7190366972477065,0.708507670850767,0.09344262295081968,0.7538802660753879,,0.07729468599033816,0.34308510638297873,0.25098039215686274,0.1723076923076923,0.3902439024390244,,0.6446280991735537,0.2413793103448276,1.7195121951219512,0.505338078291815,0.2422360248447205,0.2391304347826087,0.4587628865979381,0.5987841945288754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.21314387211367672,0.01855287569573284,0.4669603524229075,0.33676092544987146,0.3239795918367347,0.15772870662460567,0.10032362459546926,0.1457627118644068,0.3123644251626898,0.16745283018867926,0.5486381322957199,0.36397400185701023,0.12292562999385373,0.057926829268292686,0.1822429906542056,0.11709455228553538,0.07546145494028231,0.18712787071165296,0.6895483870967742,0.6259970457902511,,0.3938223938223938,0.7704693388146625,0.8084714548802947,0.6615894039735101,0.7259887005649718,0.4683195592286502,0.4724770642201835,0.1813110181311018,0.19508196721311474,0.23059866962305986,,0.5797101449275363,0.4335106382978723,0.5882352941176471,0.4276923076923077,0.4878048780487805,,0.4132231404958678,0.4789272030651341,2.573170731707317,0.1103202846975089,0.2857142857142857,1.818840579710145,2.6855670103092786,1.0334346504559269,-24.1900826446281,4.137931034482759,0.15851602023608768,0.2972582972582973,0.4711111111111111,0.3357664233576642,0.2085106382978724,0.3595679012345679,0.6310160427807486,0.017799352750809058,0.4613333333333333,0.14666666666666667,0.10350877192982456,0.3501683501683502,0.22926829268292684,1.0972222222222223,0.09876543209876544,0.06595744680851064,0.015625,0.5563725490196079,0.9695431472081218,1.5564053537284894,0.6617647058823529,1.121686746987952,0.9975227085053676,1.2999191592562649,0.3917388407728181,0.3628808864265928,0.2689152233363719,0.6267095736122285,0.34079348931841297,0.3473684210526316,0.4293193717277487,0.27951807228915665,0.5924855491329479,0.3525641025641026
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.00946372239747634,0.31715210355987056,0.2338983050847457,0.2711496746203905,0.4410377358490566,0.17898832684824906,0.212627669452182,0.2784265519360787,0.3951219512195122,0.2230246389124894,0.3963681903569192,0.4560260586319218,0.6994612985540121,0.640774193548387,0.447562776957164,,0.4341484341484341,0.4313120931825968,0.281767955801105,0.3198675496688741,0.3446327683615819,0.4290633608815427,0.09288990825688072,0.13807531380753138,0.1918032786885246,1.2150776053215078,,0.8478260869565217,0.9441489361702128,0.7960784313725491,0.10153846153846154,0.6634146341463415,,,0.3678160919540229,0.6585365853658537,0.4590747330960854,0.2608695652173913,0.16666666666666666,0.4123711340206185,0.030395136778115506,-6.049586776859504,2.8405172413793105,0.2478920741989882,0.08080808080808081,0.17925925925925926,0.26277372262773724,0.03120567375886525,0.05709876543209876,0.3890374331550802,0.34304207119741104,0.6222222222222222,0.23166666666666666,,0.3282828282828283,0.22764227642276424,0.6365740740740741,0.08796296296296298,0.19574468085106386,0.015625,0.4828431372549021,0.5228426395939086,0.124282982791587,0.20294117647058826,1.5108433734939757,0.8026424442609413,0.349232012934519,0.3097934710193205,0.7015235457063712,0.5232452142206017,0.6098149637972646,0.04577822990844354,0.05526315789473684,0.08376963350785341,0.8457831325301205,1.0317919075144508,1.2916666666666667
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.15772870662460567,0.4627831715210356,0.25084745762711863,0.5704989154013015,0.5801886792452831,0.7795071335927367,0.7669452181987001,0.5697602950215119,0.7213414634146341,0.3033135089209856,0.2852222917971196,,,0.2823225806451613,0.1896602658788774,0.3530789825970549,0.057486057486057486,0.27817745803357313,0.0639963167587477,0.03642384105960265,0.3983050847457627,0.4414600550964187,0.7993119266055045,2.213389121338912,0.17868852459016393,0.5609756097560976,,1.2705314009661837,0.8936170212765957,0.5254901960784314,0.4738461538461538,0.4097560975609756,0.34444444444444444,0.4297520661157025,0.1724137931034483,1.3536585365853655,0.4128113879003559,0.5590062111801242,0.043478260869565216,0.2268041237113402,0.3738601823708207,-2.702479338842976,0.6314655172413793,0.4047217537942665,0.27994227994227994,0.4385185185185185,0.025547445255474453,0.015602836879432626,0.3117283950617284,0.3235294117647059,0.2313915857605178,0.4515555555555555,0.025,0.156140350877193,0.33164983164983164,0.12845528455284552,,0.11728395061728394,0.4702127659574468,0.3013392857142857,0.22794117647058826,0.4796954314720812,0.045889101338432124,0.2161764705882353,0.4012048192771085,0.6391412056151939,0.5966046887631367,0.279147235176549,0.8552631578947368,0.2488605287146764,0.2075623491552695,0.6754832146490336,0.3526315789473684,0.1518324607329843,0.1927710843373494,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.15457413249211358,0.5760517799352751,0.10508474576271186,0.6616052060737527,0.3608490566037736,0.09857328145265888,0.1374187558031569,0.23970497848801475,0.4073170731707317,0.1584536958368734,0.3882279273638071,0.4788273615635179,0.7113694357811171,0.6381935483870967,0.40472673559822747,,0.4508794508794509,0.3994518670777664,0.2596685082872928,0.3350993377483444,0.3653483992467043,0.4173553719008264,0.10091743119266056,0.11715481171548114,0.19344262295081968,1.252771618625277,,0.9178743961352656,1.0,0.8392156862745098,0.07384615384615385,0.7365853658536585,,,0.3448275862068966,0.7317073170731707,0.4412811387900356,0.2360248447204969,0.1956521739130435,0.4845360824742268,0.02127659574468085,-6.404958677685951,3.103448275862069,0.32715008431703196,0.025974025974025976,0.13037037037037036,0.2274939172749392,0.032624113475177303,0.061728395061728385,0.3877005347593583,0.35436893203883496,0.6302222222222222,0.2433333333333333,,0.33164983164983164,0.1983739837398374,0.6087962962962963,0.060185185185185175,0.1574468085106383,0.004464285714285714,0.4656862745098039,0.6472081218274112,0.35946462715105165,0.2911764705882353,1.6807228915662649,0.8604459124690339,0.3581244947453517,0.33710859427048634,0.7486149584487535,0.5423883318140383,0.6186645213193885,0.05188199389623601,0.04342105263157895,0.06980802792321117,0.8361445783132531,1.0549132947976878,1.3653846153846154
FH_PSI_DRAFT,,,,,,0.6446808510638298,0.5615305067218199,0.2590163934426229,0.5057736720554272,0.7808383233532934,1.0300375469336671,0.9658385093167702,1.0804597701149423,0.1865008880994672,0.15584415584415584,0.5066079295154186,0.5886889460154242,0.14540816326530612,0.4574132492113565,0.19741100323624594,0.04406779661016949,0.665943600867679,0.1320754716981132,0.4941634241245136,0.17270194986072426,0.8992009834050401,0.5426829268292683,1.485981308411215,1.9455228553537884,0.6313789359391965,0.22001701162461013,0.3370322580645161,0.8856720827178729,0.5508701472556894,1.8065208065208065,1.1223021582733812,0.026703499079189688,0.2728476821192053,0.3964218455743879,0.3140495867768595,0.5412844036697247,0.5174337517433751,0.4967213114754098,0.6784922394678492,,0.15217391304347827,0.05585106382978723,0.08235294117647059,0.3261538461538461,1.0097560975609756,,0.743801652892562,0.6283524904214559,1.9024390243902445,0.3167259786476868,0.6770186335403726,0.6884057971014492,0.6134020618556701,0.6048632218844985,-2.5371900826446283,0.8103448275862069,0.3608768971332209,0.8369408369408371,,,0.8453900709219858,0.382716049382716,0.8556149732620321,0.6779935275080906,0.7288888888888889,0.6983333333333334,0.4491228070175439,0.6885521885521886,0.4894308943089431,0.5393518518518519,0.7638888888888888,0.7021276595744681,0.12276785714285715,0.3504901960784313,0.15228426395939088,0.1089866156787763,,0.4469879518072289,0.884393063583815,0.8609539207760711,0.15722851432378415,0.21121883656509696,0.1121239744758432,0.25100563153660505,0.3377416073245168,0.7605263157894737,0.5828970331588132,,,
FH_RobertWalraven_ESG,,,,,,0.9382978723404256,0.033092037228541885,0.3825136612021858,0.4330254041570439,0.362874251497006,2.5707133917396745,0.5559006211180124,0.4640804597701149,0.3214920071047957,0.6326530612244898,0.43392070484581496,0.3650385604113111,0.625,0.5583596214511041,0.4174757281553398,0.010169491525423728,0.5943600867678959,0.5259433962264151,0.5953307392996109,,0.43146896127842654,0.3274390243902439,0.4180118946474087,0.4990607388854101,0.4592833876221498,0.6053303090445138,0.4454193548387097,0.15775480059084196,0.4149933065595716,0.5195195195195195,0.002740664611168209,0.050644567219152864,0.005960264900662252,0.1120527306967985,0.28512396694214875,0.022935779816513763,0.49511854951185497,0.3295081967213115,0.4855875831485588,,0.2632850241545894,0.3377659574468085,0.1411764705882353,0.44,0.18536585365853656,0.45,0.9090909090909092,0.13793103448275862,0.2682926829268293,0.7188612099644128,0.6211180124223602,0.12318840579710146,0.17525773195876287,0.10638297872340426,-2.7851239669421486,0.1206896551724138,0.6003372681281619,0.5642135642135642,0.3614814814814815,0.4209245742092457,0.2297872340425532,0.040123456790123455,0.4451871657754011,0.02103559870550161,0.496,0.2966666666666667,0.32105263157894737,0.4175084175084175,0.13333333333333333,0.016203703703703703,0.4614197530864198,0.2617021276595745,0.04241071428571429,0.1053921568627451,0.08883248730964467,0.3613766730401529,0.22794117647058826,0.6120481927710844,0.5714285714285714,0.3249797898140663,0.08794137241838773,0.018698060941828253,0.22424794895168645,0.035398230088495575,0.28382502543234994,0.5276315789473685,0.5427574171029669,0.983132530120482,0.9566473988439308,0.7692307692307693
