,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_baseline,,,,,,0.725,0.3666666666666665,0.1935483870967742,0.1935483870967742,0.08108108108108109,0.15384615384615385,0.24,0.55,1.1764705882352942,0.10344827586206896,0.10714285714285714,0.2,0.5,0.19444444444444445,0.3,0.3333333333333333,0.43333333333333335,0.5324675324675324,0.6946564885496184,0.7560975609756098,0.6842105263157895,0.06097560975609756,0.8714285714285714,0.10810810810810813,0.030612244897959183,0.05128205128205128,0.125,0.7619047619047619,,,0.4814814814814815,0.2840909090909091,3.5,0.575,3.1538461538461537,4.5,0.4693877551020408,1.0,0.4583333333333333,,0.6333333333333333,0.6491228070175439,0.2727272727272727,0.7083333333333334,0.2,,0.375,,0.3888888888888889,2.4545454545454546,0.04,0.4736842105263158,0.18181818181818185,0.6451612903225806,0.4565217391304348,,0.7864077669902912,0.8025477707006371,0.676056338028169,0.5032258064516129,0.08849557522123894,0.18045112781954886,0.1497005988023952,0.1340782122905028,0.08130081300813008,0.5113636363636364,0.12105263157894736,0.04787234042553192,0.25,0.5643564356435643,0.4960629921259842,0.3623188405797101,0.09333333333333334,2.014925373134328,1.2280701754385963,0.3018867924528302,0.2295081967213115,0.2641509433962264,0.62,0.171875,0.1347517730496454,0.4752475247524752,0.19047619047619047,0.007874015748031496,0.11875,0.00980392156862745,0.96875,0.13392857142857142,0.0738255033557047,0.30612244897959184,0.8823529411764706,3.48
FH_IHME_CurveFit,,,,,,0.7,,0.3870967741935484,0.06451612903225806,0.2702702702702703,1.5,,1.25,0.9411764705882352,0.5862068965517241,,0.2,0.3235294117647059,,,0.3,0.5,,,,0.7315789473684211,,2.2857142857142856,1.2972972972972974,,,,,0.06837606837606837,7.9411764705882355,0.018518518518518517,0.3181818181818182,0.5384615384615384,0.675,,,0.061224489795918366,0.0,0.08333333333333333,,,0.5087719298245614,0.15151515151515152,,0.48,,0.4166666666666667,1.7,0.2777777777777778,,,,,,,,,0.1337579617834395,,,,,,,,,,0.3829787234042553,,,,,,,,,,,,,,0.25742574257425743,,0.16535433070866146,,,,,,,,
FH_UT_Mobility,,,,,,0.3,0.26666666666666666,1.8387096774193548,6.258064516129032,2.972972972972973,,0.44,0.4,,,0.7857142857142857,10.05,0.9117647058823528,0.4722222222222222,0.75,0.4,0.6833333333333333,0.37662337662337664,0.6564885496183206,0.6910569105691057,0.7789473684210526,0.6707317073170732,2.671428571428572,0.6576576576576577,0.010204081632653059,,,0.3968253968253968,,3.4117647058823533,,,,,,,,2.6,,,5.5,,2.606060606060606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.25,0.16666666666666666,0.25806451612903225,0.41935483870967744,0.16216216216216214,0.038461538461538464,0.16,0.1,0.29411764705882354,0.3448275862068966,0.42857142857142855,0.25,0.4411764705882353,0.2777777777777778,0.125,0.03333333333333333,0.5166666666666667,0.37662337662337664,0.4961832061068702,0.5365853658536586,0.3684210526315789,0.5609756097560976,1.8285714285714283,0.6936936936936937,0.0,1.5128205128205128,0.7625,0.7777777777777778,0.7350427350427351,3.117647058823529,0.1111111111111111,0.5113636363636364,5.9230769230769225,0.55,1.5384615384615383,1.3125,0.4897959183673469,0.15,0.375,,0.9333333333333332,0.5964912280701754,0.12121212121212124,0.6458333333333334,0.2,0.2894736842105263,0.375,1.2,0.3333333333333333,1.181818181818182,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.4166666666666667,0.1,0.5333333333333333,0.4666666666666667,0.2987012987012987,0.2977099236641221,0.2195121951219512,0.5052631578947369,0.451219512195122,1.1142857142857143,0.17117117117117114,0.4897959183673469,0.21794871794871795,0.025,0.07936507936507936,0.4017094017094017,1.7058823529411764,0.0925925925925926,0.11363636363636365,2.1538461538461537,0.65,2.923076923076924,0.6875,0.16326530612244894,0.4,0.08333333333333333,,1.6333333333333333,0.2807017543859649,0.09090909090909093,0.5208333333333334,0.32,0.10526315789473684,0.375,1.6,0.1111111111111111,0.8181818181818182,0.24,0.631578947368421,0.8181818181818182,0.8064516129032258,0.6956521739130435,0.5064935064935064,0.8446601941747572,0.89171974522293,0.8098591549295775,0.8387096774193549,0.6460176991150443,0.7894736842105263,0.8143712574850299,0.7094972067039106,0.7235772357723578,0.6590909090909091,0.8421052631578947,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.05,0.03333333333333333,0.3548387096774194,0.0967741935483871,0.4324324324324325,0.19230769230769232,0.28,0.25,0.29411764705882354,0.3793103448275862,0.35714285714285715,0.0,0.0,0.1388888888888889,0.175,0.13333333333333333,0.38333333333333336,0.24675324675324675,0.0916030534351145,0.008130081300813009,0.1263157894736842,0.7195121951219512,0.9857142857142858,0.17117117117117114,0.4642857142857143,0.1794871794871795,0.025,1.126984126984127,0.1452991452991453,2.176470588235294,0.037037037037037035,0.4431818181818182,0.6923076923076923,0.425,0.9230769230769232,0.4375,0.5510204081632653,0.1,0.2916666666666667,,1.2,0.12280701754385966,1.4242424242424243,0.1875,0.96,0.07894736842105263,0.0,0.9,0.16666666666666666,0.3636363636363637,0.4,0.42105263157894735,0.6818181818181818,0.7741935483870968,0.2391304347826087,0.09090909090909093,0.1262135922330097,0.07643312101910828,0.5211267605633803,1.4193548387096775,1.0884955752212389,1.0375939849624058,0.11976047904191615,0.2960893854748604,0.23577235772357724,0.13636363636363635,0.3631578947368421,0.30851063829787234,0.4817073170731707,0.6386138613861386,0.31496062992125984,0.14492753623188406,0.38666666666666666,0.13432835820895522,0.6140350877192983,0.3679245283018868,0.04918032786885247,0.22641509433962265,0.2866666666666667,5.046875,9.177304964539006,6.108910891089108,2.7460317460317465,0.6850393700787402,0.10625,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.3888888888888889,0.025,0.03333333333333333,0.45,0.2857142857142857,0.06106870229007633,0.24390243902439024,0.5105263157894737,0.15853658536585366,0.9714285714285714,0.2612612612612613,0.14285714285714285,0.5384615384615384,0.575,0.5555555555555556,,1.4705882352941178,0.4444444444444444,0.4090909090909091,0.3461538461538461,0.35,1.4615384615384617,0.0,0.4693877551020408,0.05,0.125,,0.2,0.2807017543859649,0.4848484848484849,0.5416666666666666,0.16,,,0.4,0.3888888888888889,0.18181818181818185,0.44,0.5263157894736842,0.6818181818181818,0.7741935483870968,0.7826086956521741,0.4675324675324675,0.1941747572815534,0.445859872611465,,0.1870967741935484,0.07079646017699115,0.20300751879699247,0.4131736526946108,0.5083798882681564,0.4390243902439024,0.125,,0.18617021276595744,0.3902439024390244,0.6683168316831684,0.2519685039370079,0.05797101449275361,0.26666666666666666,0.1044776119402985,0.15789473684210525,0.1792452830188679,0.1721311475409836,1.1320754716981132,0.16666666666666666,1.7265625,1.1418439716312057,0.33663366336633666,0.047619047619047616,0.3070866141732284,0.44375,0.4509803921568628,0.375,0.5,0.4429530201342282,0.54421768707483,0.2647058823529412,
FH_JHU_IDD_CovidSP,,,,,,1.2,2.5,2.7741935483870965,2.5806451612903225,2.4864864864864864,3.423076923076924,3.48,3.65,3.7647058823529416,1.5862068965517242,1.6785714285714286,2.15,0.7058823529411765,0.5555555555555556,0.325,0.7333333333333333,0.16666666666666666,0.4155844155844156,0.6641221374045801,0.21138211382113825,0.07368421052631577,1.0731707317073171,1.4857142857142858,0.35135135135135137,0.5867346938775511,1.6923076923076923,1.2375,2.3174603174603177,,9.117647058823527,1.4629629629629632,0.25,2.8846153846153846,1.5,2.769230769230769,1.6875,0.08163265306122447,1.5,1.125,,2.933333333333333,1.6842105263157894,0.6363636363636364,0.020833333333333332,0.84,0.3157894736842105,0.2083333333333333,0.2,0.5555555555555556,0.5454545454545454,0.92,0.7368421052631579,0.8181818181818182,0.9032258064516128,0.8913043478260869,0.8441558441558441,0.8155339805825242,0.7006369426751592,0.3028169014084507,0.16774193548387098,0.008849557522123894,0.045112781954887216,0.3892215568862276,0.17318435754189945,0.024390243902439025,,,,,,,,,,,,,,,,,0.33663366336633666,0.1984126984126984,0.8031496062992126,0.925,0.9117647058823528,0.859375,0.9732142857142856,0.9932885906040269,1.0,1.0,0.56
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.25,0.1,0.4166666666666667,0.4935064935064935,0.5954198473282443,0.4146341463414634,0.4105263157894737,0.7317073170731707,0.7571428571428571,0.7297297297297297,0.005102040816326529,1.0897435897435896,0.0,0.7777777777777778,,6.9411764705882355,0.0,0.4431818181818182,1.2692307692307692,0.35,1.0769230769230769,1.6875,0.1020408163265306,0.2,0.08333333333333333,,0.4666666666666667,0.2280701754385965,0.0,0.0625,0.08,,,3.4,0.8333333333333334,0.7272727272727273,0.2,0.42105263157894735,,0.3548387096774194,0.4565217391304348,1.025974025974026,,,,0.6129032258064516,0.8495575221238938,0.6691729323308271,0.2395209580838324,0.5027932960893855,0.4065040650406504,0.09090909090909093,0.631578947368421,0.026595744680851064,0.3414634146341464,0.5693069306930693,0.3937007874015748,0.4710144927536232,0.7266666666666667,0.6716417910447762,0.2631578947368421,0.5,0.5655737704918032,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,0.2,0.12903225806451613,0.0,0.027027027027027032,0.5769230769230769,0.16,0.2,0.8823529411764706,0.03448275862068965,0.32142857142857145,0.55,0.4705882352941176,0.3888888888888889,0.4,0.03333333333333333,0.55,0.4805194805194805,0.5801526717557252,0.5040650406504065,0.29473684210526313,0.5609756097560976,2.9714285714285715,0.6126126126126126,0.21428571428571427,0.5256410256410257,0.325,0.7936507936507936,,4.882352941176472,0.12962962962962962,0.4545454545454545,1.8461538461538465,0.575,1.6923076923076923,,0.30612244897959184,1.15,1.3333333333333333,,0.6333333333333333,0.2280701754385965,,0.2916666666666667,0.08,,0.041666666666666664,1.0,0.2777777777777778,1.4545454545454546,0.0,0.05263157894736842,0.18181818181818185,0.3548387096774194,0.5652173913043478,0.6623376623376623,0.5048543689320388,0.43312101910828027,,0.4129032258064516,0.8230088495575221,0.8721804511278195,0.0059880239520958105,0.1340782122905028,0.4634146341463415,0.022727272727272728,0.32105263157894737,0.5744680851063829,0.4634146341463415,0.7079207920792079,0.08661417322834647,0.26811594202898553,0.38666666666666666,0.02985074626865672,0.03508771929824561,0.4433962264150944,,0.18867924528301888,0.2733333333333333,0.0390625,0.3829787234042553,0.0396039603960396,0.4761904761904762,0.047244094488188976,0.275,0.0196078431372549,0.15625,0.4910714285714286,0.5302013422818792,0.5986394557823129,0.5882352941176471,0.88
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.4,0.7647058823529411,0.13793103448275862,0.25,0.15,0.3235294117647059,0.2777777777777778,0.25,0.06666666666666668,0.4166666666666667,0.4155844155844156,0.5572519083969466,0.4634146341463415,0.18421052631578946,0.8292682926829268,1.8,0.2702702702702703,0.2755102040816326,0.07692307692307693,0.325,0.19047619047619047,0.09401709401709404,3.941176470588237,0.1111111111111111,0.3181818181818182,,0.2,1.3846153846153846,1.0,0.2857142857142857,0.75,0.5416666666666666,,0.6333333333333333,0.15789473684210525,0.5757575757575758,0.0,0.84,0.13157894736842105,0.375,1.7,0.2222222222222222,0.9090909090909092,0.2,0.5263157894736842,0.6363636363636364,0.5483870967741935,0.4130434782608696,0.6103896103896104,0.2427184466019417,0.2611464968152866,0.1267605633802817,0.1870967741935484,0.34513274336283184,0.06015037593984963,0.3652694610778443,0.2905027932960894,0.17886178861788618,0.18181818181818185,0.6736842105263158,0.35106382978723405,0.2073170731707317,0.6188118811881188,0.3307086614173229,0.1956521739130435,0.4866666666666667,0.29850746268656714,0.7017543859649122,0.02830188679245283,0.4918032786885246,0.09433962264150944,0.5866666666666667,0.046875,1.4042553191489362,0.4554455445544554,0.35714285714285715,0.33858267716535434,0.44375,0.2058823529411765,0.5625,0.7232142857142857,0.7046979865771812,0.8843537414965986,0.4117647058823529,0.28
FH_CMU_TimeSeries,,,,,,,,0.1935483870967742,0.06451612903225806,0.4594594594594595,0.19230769230769232,0.96,1.7,0.6470588235294118,0.4137931034482759,0.4642857142857143,0.4,0.5882352941176471,0.25,0.25,0.1,0.45,0.5194805194805194,0.5038167938931297,0.3089430894308943,0.4789473684210526,0.3780487804878049,2.7,1.1711711711711712,0.061224489795918366,0.0,0.675,0.1746031746031746,,7.764705882352941,1.2222222222222223,0.5454545454545454,1.0,0.025,2.4615384615384617,2.3125,0.2653061224489796,0.4,0.4166666666666667,,0.26666666666666666,0.5789473684210527,0.060606060606060615,0.3958333333333333,0.04,,0.125,1.7,0.3888888888888889,1.2727272727272727,0.08,0.10526315789473684,0.5,0.7419354838709677,0.6521739130434783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.4705882352941176,0.4482758620689655,0.3928571428571429,0.1,0.2647058823529412,0.3333333333333333,0.25,0.3,0.4666666666666667,0.5324675324675324,0.5496183206106869,0.2601626016260163,0.5473684210526316,0.3048780487804878,1.457142857142857,0.045045045045045036,0.6989795918367347,0.5384615384615384,0.075,0.2698412698412698,,2.2941176470588243,0.2222222222222222,0.3636363636363637,2.9615384615384617,1.7,4.615384615384615,1.125,0.5714285714285714,0.5,0.041666666666666664,,0.5333333333333333,0.4912280701754386,0.12121212121212124,0.2083333333333333,0.36,,0.5,0.1,0.5555555555555556,0.09090909090909093,0.44,0.7894736842105263,0.9090909090909092,0.8709677419354839,0.5869565217391305,0.0,0.009708737864077669,0.2229299363057325,1.2464788732394363,1.270967741935484,0.8761061946902655,0.3834586466165413,0.2155688622754491,0.0335195530726257,0.08130081300813008,0.7272727272727273,0.5105263157894737,0.6436170212765957,0.4451219512195122,0.3960396039603961,0.1889763779527559,0.43478260869565216,0.4733333333333333,1.164179104477612,1.2456140350877194,0.9339622641509434,0.3278688524590164,1.962264150943396,0.32,1.390625,1.0638297872340423,0.297029702970297,0.015873015873015872,0.5511811023622047,0.525,0.5784313725490197,0.453125,0.5625,0.5234899328859061,0.8095238095238095,0.08823529411764706,0.84
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.6111111111111112,0.1,0.16666666666666666,0.5333333333333333,0.3896103896103896,0.17557251908396945,0.3252032520325203,0.5736842105263158,0.036585365853658534,0.8,0.2882882882882883,0.09183673469387756,0.5384615384615384,0.6125,0.5555555555555556,,1.1764705882352942,0.2037037037037037,0.4772727272727273,0.3461538461538461,0.375,1.1538461538461535,0.0625,0.5714285714285714,0.05,0.125,,0.2,0.3157894736842105,0.4545454545454545,0.5625,0.24,,,0.4,0.5,0.18181818181818185,0.68,0.631578947368421,0.6818181818181818,0.7741935483870968,0.8478260869565217,0.5064935064935064,0.20388349514563106,0.4649681528662421,0.30985915492957744,0.23225806451612904,0.02654867256637168,0.2255639097744361,0.43712574850299396,0.5251396648044693,0.3902439024390244,0.07954545454545454,,0.19680851063829788,0.4085365853658536,0.6683168316831684,0.2992125984251969,0.05797101449275361,0.2933333333333333,0.1044776119402985,0.15789473684210525,0.12264150943396225,0.16393442622950818,0.9245283018867924,0.21333333333333326,1.625,1.1843971631205674,0.4158415841584158,0.06349206349206349,0.2913385826771653,0.4375,0.4411764705882353,0.375,0.5,0.4429530201342282,0.54421768707483,0.2647058823529412,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.35,0.26666666666666666,,0.2597402597402597,0.6946564885496184,0.7479674796747967,0.4105263157894737,0.6951219512195121,0.6714285714285714,0.5495495495495496,,,1.05,0.9047619047619048,0.8888888888888888,3.4705882352941178,0.5370370370370371,0.11363636363636365,6.5,0.325,0.9230769230769232,0.625,0.3877551020408163,0.5,0.5833333333333334,,1.2,0.21052631578947367,1.5151515151515151,0.25,0.08,0.21052631578947367,0.25,2.3,0.2777777777777778,1.2727272727272727,0.24,0.42105263157894735,0.7272727272727273,0.8064516129032258,0.5652173913043478,0.7272727272727273,0.4660194174757282,0.7133757961783439,0.5352112676056338,0.0064516129032258064,0.24778761061946905,0.0075187969924812035,0.11976047904191615,0.07262569832402235,0.1951219512195122,0.3295454545454545,0.2894736842105263,0.34574468085106386,0.4573170731707317,,0.15748031496062992,0.2753623188405797,0.26,0.5074626865671642,1.087719298245614,0.14150943396226415,0.032786885245901634,1.0377358490566038,0.09333333333333334,0.3203125,0.3333333333333333,0.27722772277227725,0.12698412698412698,0.007874015748031496,0.25625,0.0,0.625,0.0625,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.4166666666666667,0.075,0.0,0.4833333333333333,0.2727272727272727,0.12213740458015268,0.3008130081300813,0.5578947368421052,0.06097560975609756,0.8285714285714286,0.1801801801801801,0.05612244897959184,0.5384615384615384,0.5875,0.5555555555555556,,1.1764705882352942,0.3333333333333333,0.4431818181818182,0.3461538461538461,0.425,1.3076923076923077,0.125,0.4897959183673469,0.05,0.125,,0.3,0.2807017543859649,0.4848484848484849,0.5625,0.16,,,0.4,0.5,0.09090909090909093,0.6,0.631578947368421,0.6818181818181818,0.7741935483870968,0.8260869565217391,0.4675324675324675,0.1650485436893204,0.4394904458598726,0.2746478873239437,0.1870967741935484,0.035398230088495575,0.2255639097744361,0.43712574850299396,0.5307262569832403,0.4552845528455284,0.07954545454545454,,0.2074468085106383,0.4268292682926829,0.6782178217821783,0.2362204724409449,0.06521739130434782,0.2933333333333333,0.07462686567164177,0.14035087719298245,0.14150943396226415,0.14754098360655735,1.0943396226415094,0.18,1.6953125,1.1418439716312057,0.33663366336633666,0.047619047619047616,0.2992125984251969,0.44375,0.4509803921568628,0.375,0.5,0.4429530201342282,0.54421768707483,0.2647058823529412,
FH_PSI_DRAFT,,,,,,0.875,0.4,0.6129032258064516,1.5161290322580645,0.9189189189189192,1.8461538461538465,2.12,2.4,0.35294117647058826,0.03448275862068965,0.5357142857142857,0.25,0.4117647058823529,0.8333333333333334,0.8,0.4666666666666667,0.4833333333333333,0.6363636363636364,0.450381679389313,0.5203252032520326,0.6789473684210526,0.13414634146341464,1.1428571428571428,2.4864864864864864,0.17346938775510204,1.4615384615384617,0.2125,0.3333333333333333,1.0341880341880345,20.764705882352946,0.4444444444444444,0.6590909090909091,2.5,0.5,2.0769230769230766,1.375,0.3469387755102041,0.5,0.0,,0.4,0.8947368421052632,0.5757575757575758,0.8125,0.0,,0.0,1.4,0.9444444444444444,5.090909090909091,2.32,0.10526315789473684,0.7272727272727273,0.03225806451612903,0.4782608695652174,0.7012987012987013,0.7087378640776699,0.6751592356687898,0.5422535211267606,0.03870967741935484,0.5221238938053098,0.7593984962406015,0.5329341317365269,0.1843575418994413,0.6422764227642277,0.18181818181818185,0.42105263157894735,0.031914893617021274,0.4573170731707317,0.16336633663366334,0.2519685039370079,0.13768115942028986,1.78,3.671641791044777,6.421052631578947,2.509433962264151,,4.4905660377358485,0.32666666666666666,0.3203125,0.425531914893617,0.3663366336633663,0.1746031746031746,0.28346456692913385,0.25,0.5294117647058824,1.53125,0.22321428571428573,0.5838926174496645,0.7346938775510204,4.176470588235294,3.2
FH_RobertWalraven_ESG,,,,,,0.975,0.7,0.4516129032258064,0.5483870967741935,0.4594594594594595,0.4230769230769231,0.08,0.8,0.29411764705882354,0.8275862068965517,0.5357142857142857,0.6,0.7941176470588235,0.75,0.875,0.43333333333333335,0.6666666666666666,0.7532467532467533,0.3740458015267176,,0.2789473684210526,1.3902439024390243,0.3142857142857143,0.44144144144144143,0.25,0.6153846153846154,0.4875,0.07936507936507936,0.3931623931623932,4.882352941176472,0.35185185185185186,0.6363636363636364,0.5769230769230769,0.15,1.6153846153846154,1.1875,0.4489795918367347,0.35,0.7916666666666666,,1.2,0.19298245614035087,0.030303030303030307,0.25,0.0,0.4736842105263158,0.7083333333333334,2.0,0.05555555555555555,0.18181818181818185,0.6,0.8421052631578947,0.7727272727272727,0.9032258064516128,0.5,0.6623376623376623,0.6699029126213593,0.643312101910828,0.6056338028169014,0.335483870967742,0.16814159292035402,0.2255639097744361,0.40718562874251496,0.5586592178770949,0.3739837398373984,0.045454545454545456,0.5789473684210527,0.5106382978723404,0.6097560975609756,0.7673267326732673,0.5118110236220472,0.021739130434782608,0.2333333333333333,0.6567164179104478,0.6666666666666666,0.1320754716981132,0.2295081967213115,0.18867924528301888,0.7133333333333334,0.5234375,0.06382978723404255,0.18811881188118806,0.023809523809523808,0.047244094488188976,0.49375,0.3137254901960784,0.625,0.20535714285714285,0.0738255033557047,0.4761904761904762,0.8235294117647058,0.44
USC_SI_kJalpha,,,,,,0.2,0.03333333333333333,0.41935483870967744,0.0967741935483871,0.13513513513513514,0.038461538461538464,0.08,0.2,0.35294117647058826,0.206896551724138,0.32142857142857145,0.15,0.029411764705882363,0.19444444444444445,0.1,0.06666666666666668,0.38333333333333336,0.2597402597402597,0.3511450381679389,0.13821138211382114,0.4052631578947368,0.6097560975609756,1.5857142857142856,0.4504504504504505,0.2193877551020408,0.1794871794871795,0.2875,0.36507936507936506,0.8205128205128205,2.411764705882353,0.14814814814814814,0.3863636363636364,0.5,0.675,1.2307692307692308,1.0,0.5306122448979592,0.7,0.125,,0.2,0.42105263157894735,0.3939393939393939,0.3958333333333333,0.08,0.05263157894736842,0.2083333333333333,0.8,0.3888888888888889,0.6363636363636364,0.24,0.21052631578947367,0.5,0.6129032258064516,0.32608695652173914,0.11688311688311688,0.1553398058252427,0.17197452229299362,0.7042253521126759,0.4645161290322581,1.079646017699115,0.3684210526315789,0.2574850299401197,0.2960893854748604,0.24390243902439024,0.05681818181818181,0.5,0.5159574468085106,0.3414634146341464,0.4207920792079208,0.2362204724409449,0.2536231884057971,0.24,0.5970149253731343,0.7719298245614035,0.16981132075471694,0.7213114754098361,0.981132075471698,0.7866666666666666,8.640625,1.5815602836879432,0.3960396039603961,0.3492063492063492,0.6141732283464567,0.8,0.8333333333333334,0.75,0.8660714285714286,0.6442953020134228,0.8843537414965986,0.6176470588235294,0.56
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.37662337662337664,0.5114503816793893,0.3821138211382114,0.43157894736842106,0.5365853658536586,1.4714285714285715,0.4954954954954955,0.1377551020408163,0.7051282051282052,0.375,0.2857142857142857,,,0.8148148148148148,0.1590909090909091,,0.175,3.0769230769230766,2.0,0.12244897959183673,1.1,0.6666666666666666,,0.7666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,0.25,0.5333333333333333,0.7096774193548387,1.0,0.8648648648648649,,2.56,,,0.4137931034482759,0.6428571428571429,1.55,0.14705882352941174,,,0.4666666666666667,,,,,,,,,,,0.2125,0.6825396825396826,,,,,,,,,0.3673469387755102,0.5,0.041666666666666664,,,0.456140350877193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.3409090909090909,0.7692307692307693,0.025,2.0769230769230766,0.8125,0.24489795918367346,0.65,0.5833333333333334,,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1153846153846154,,0.38461538461538464,0.25,0.6530612244897959,0.35,,,0.8,0.9298245614035088,,0.9375,,,,,0.7777777777777778,,0.76,,,,0.8913043478260869,1.0,0.9514563106796116,,,,0.8584070796460177,,0.10179640718562874,0.2737430167597765,0.7804878048780488,0.6818181818181818,0.7842105263157895,0.5797872340425532,0.5243902439024389,0.7772277227722773,,,0.9066666666666666,0.4925373134328358,,0.02830188679245283,0.07377049180327869,,0.92,0.6875,3.3829787234042548,0.7029702970297029,0.7301587301587301,0.7086614173228346,0.28125,0.8137254901960784,0.6875,,,0.7006802721088435,0.4705882352941176,1.2
ensemble_SIkJa_RF,,,,,,,0.31960000000000005,0.10587096774193536,0.25077419354838715,0.6947567567567569,0.8784230769230769,0.5830799999999999,1.0688000000000006,1.064529411764706,0.24720689655172404,0.1807142857142857,0.3153,0.030470588235294162,0.08983333333333338,0.7658249999999999,0.014433333333333444,0.31109999999999993,0.13459740259740227,0.26330534351145035,0.007073170731707355,0.33831578947368424,1.3634146341463416,2.411,0.8408108108108109,0.005765306122448957,0.4289743589743589,0.0437750000000003,0.5942857142857142,0.801025641025641,6.225294117647059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.525,0.1,0.16129032258064516,0.41935483870967744,0.2972972972972973,0.4230769230769231,0.36,0.45,0.8235294117647058,0.27586206896551724,0.2857142857142857,0.25,0.029411764705882363,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.5584415584415584,0.450381679389313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.52,0.5357142857142857,0.7,0.5666666666666667,0.5483870967741935,0.5483870967741935,0.3783783783783784,0.19230769230769232,0.16,0.05,0.8235294117647058,0.206896551724138,0.17857142857142858,0.1,0.4411764705882353,0.3888888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.5882352941176471,0.3611111111111111,0.35,0.2,0.55,0.5974025974025974,0.7175572519083969,0.36585365853658536,0.6,0.13414634146341464,0.7285714285714285,0.8468468468468469,0.21428571428571427,0.8589743589743589,0.025,0.06349206349206349,0.1623931623931624,,0.4259259259259259,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
