,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_PSI_DRAFT,,,,,17.0,10.0,29.0,4.0,4.0,5.0,3.0,12.0,2.0,9.0,9.0,13.0,7.0,34.0,23.0,47.0,46.0,74.0,133.0,183.0,214.0,194.0,135.0,39.0,59.0,92.0,1.0,123.0,1.0,103.0,39.0,27.0,24.0,5.0,21.0,2.0,9.0,11.0,44.0,36.0,48.0,37.0,35.0,34.0,21.0,,14.0,17.0,1.0,1.0,0.0,1.0,0.0,7.0,1.0,11.0,30.0,18.0,35.0,,8.0,34.0,142.0,8.0,,37.0,5.0,16.0,12.0,37.0,10.0,57.0,36.0,19.0,55.0,69.0,,147.0,172.0,,42.0,96.0,209.0,128.0,36.0,22.0,98.0,,47.0,23.0,21.0,15.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,10.0,20.0,9.0,8.0,15.0,5.0,1.0,8.0,9.0,6.0,8.0,14.0,9.0,32.0,34.0,43.0,44.0,62.0,108.0,163.0,150.0,153.0,41.0,113.0,132.0,142.0,133.0,50.0,66.0,15.0,5.0,21.0,16.0,14.0,2.0,19.0,9.0,6.0,36.0,19.0,3.0,7.0,8.0,9.0,1.0,10.0,4.0,6.0,3.0,2.0,4.0,3.0,1.0,4.0,0.0,1.0,26.0,15.0,23.0,12.0,28.0,10.0,126.0,3.0,11.0,76.0,2.0,21.0,19.0,36.0,0.0,47.0,11.0,2.0,4.0,56.0,200.0,106.0,136.0,72.0,108.0,141.0,105.0,70.0,3.0,96.0,57.0,29.0,102.0,14.0,18.0,4.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,43.0,21.0,17.0,2.0,6.0,11.0,8.0,3.0,28.0,30.0,44.0,40.0,45.0,79.0,105.0,131.0,8.0,69.0,126.0,81.0,144.0,90.0,461.0,366.0,61.0,17.0,47.0,23.0,8.0,24.0,7.0,23.0,29.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,110.0,107.0,102.0,105.0,123.0,113.0,114.0,129.0,128.0,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,4.0,5.0,5.0,5.0,4.0,1.0,23.0,20.0,34.0,29.0,25.0,33.0,14.0,17.0,10.0,163.0,12.0,54.0,225.0,46.0,19.0,99.0,11.0,19.0,61.0,,19.0,8.0,37.0,57.0,57.0,83.0,70.0,31.0,25.0,1.0,8.0,3.0,9.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,4.0,3.0,5.0,10.0,2.0,13.0,8.0,3.0,5.0,119.0,9.0,23.0,16.0,3.0,7.0,11.0,23.0,2.0,43.0,9.0,6.0,16.0,2.0,111.0,26.0,30.0,181.0,250.0,140.0,51.0,44.0,41.0,81.0,47.0,21.0,7.0,14.0,14.0,1.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,111.0,125.0,128.0,130.0,65.0,100.0,8.0,8.0,57.0,54.0,20.0,21.0,48.0,100.0,119.0,33.0,52.0,27.0,25.0,0.0,4.0,16.0,7.0,9.0,15.0,29.0,36.0,29.0,24.0,12.0,5.0,47.0,59.0,29.0,1.0,1.0,0.0,2.0,2.0,3.0,7.0,3.0,11.0,30.0,21.0,36.0,144.0,169.0,253.0,169.0,399.0,243.0,341.0,131.0,150.0,66.0,47.0,53.0,8.0,7.0,22.0,24.0,34.0,164.0,129.0,117.0,126.0,223.0,251.0,268.0,222.0,172.0,82.0,51.0,131.0,96.0,75.0,68.0,67.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,24.0,33.0,47.0,49.0,71.0,107.0,147.0,176.0,156.0,120.0,201.0,180.0,246.0,65.0,147.0,133.0,128.0,99.0,69.0,48.0,23.0,20.0,15.0,13.0,11.0,9.0,38.0,38.0,26.0,25.0,27.0,16.0,1.0,7.0,7.0,1.0,0.0,7.0,3.0,2.0,6.0,1.0,8.0,25.0,18.0,31.0,5.0,17.0,27.0,137.0,18.0,41.0,12.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,11.0,5.0,20.0,12.0,11.0,3.0,10.0,5.0,6.0,4.0,3.0,9.0,6.0,28.0,29.0,48.0,49.0,70.0,97.0,147.0,120.0,178.0,54.0,175.0,128.0,160.0,16.0,150.0,,73.0,0.0,25.0,,1.0,10.0,25.0,11.0,4.0,22.0,,,,,25.0,6.0,,,1.0,5.0,9.0,4.0,,3.0,7.0,,3.0,20.0,,,,,11.0,,17.0,,,,,,,,,,,,,,,,,,,,46.0,88.0,70.0,105.0,127.0,145.0,136.0,143.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,47.0,31.0,77.0,94.0,21.0,26.0,12.0,,95.0,0.0,23.0,207.0,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,9.0,6.0,6.0,1.0,21.0,26.0,42.0,11.0,31.0,38.0,65.0,69.0,28.0,106.0,54.0,164.0,72.0,87.0,13.0,,99.0,143.0,51.0,62.0,47.0,4.0,26.0,12.0,21.0,27.0,15.0,33.0,3.0,1.0,20.0,11.0,,1.0,0.0,3.0,3.0,4.0,0.0,1.0,6.0,2.0,6.0,21.0,13.0,25.0,14.0,10.0,13.0,125.0,26.0,25.0,2.0,1.0,37.0,6.0,15.0,11.0,39.0,15.0,17.0,36.0,53.0,185.0,91.0,,90.0,87.0,20.0,37.0,63.0,44.0,80.0,43.0,,11.0,,45.0,3.0
FH_UMass_MechBayes,,,,,11.0,15.0,7.0,2.0,4.0,2.0,1.0,8.0,7.0,5.0,4.0,10.0,3.0,10.0,4.0,24.0,54.0,11.0,15.0,31.0,55.0,20.0,42.0,30.0,1.0,142.0,23.0,33.0,62.0,25.0,8.0,5.0,9.0,16.0,3.0,21.0,7.0,24.0,17.0,19.0,23.0,31.0,24.0,5.0,1.0,11.0,3.0,4.0,1.0,0.0,3.0,0.0,1.0,4.0,3.0,13.0,4.0,9.0,1.0,60.0,4.0,10.0,116.0,29.0,23.0,173.0,5.0,2.0,1.0,23.0,3.0,43.0,17.0,8.0,10.0,71.0,132.0,63.0,2.0,328.0,302.0,213.0,61.0,24.0,27.0,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,8.0,,,21.0,,,,118.0,99.0,94.0,19.0,23.0,24.0,42.0,44.0,62.0,,,,,,,68.0,166.0,30.0,28.0,,107.0,92.0,84.0,69.0,21.0,7.0,26.0,22.0,47.0,46.0,62.0,,61.0,46.0,9.0,5.0,,15.0,7.0,5.0,4.0,0.0,3.0,4.0,7.0,3.0,11.0,28.0,,15.0,1.0,3.0,2.0,111.0,17.0,8.0,39.0,,,20.0,71.0,5.0,,,26.0,26.0,2.0,83.0,43.0,35.0,,282.0,156.0,105.0,17.0,1.0,91.0,2.0,42.0,8.0,20.0,26.0,17.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,3.0,9.0,15.0,0.0,11.0,,8.0,4.0,,,9.0,14.0,2.0,29.0,22.0,41.0,41.0,56.0,89.0,124.0,130.0,101.0,1.0,78.0,2.0,,,50.0,,33.0,,,,,,,,18.0,,,2266.0,,5433.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,2.0,10.0,27.0,53.0,76.0,48.0,47.0,37.0,60.0,56.0,52.0,71.0,65.0,,94.0,,161.0,,,539.0,670.0,531.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.0,10.0,30.0,3.0,23.0,5.0,2.0,9.0,8.0,4.0,3.0,4.0,0.0,16.0,22.0,35.0,17.0,22.0,43.0,14.0,35.0,35.0,18.0,48.0,30.0,175.0,65.0,48.0,151.0,66.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,4.0,7.0,34.0,19.0,35.0,2.0,5.0,8.0,4.0,2.0,11.0,5.0,0.0,17.0,15.0,32.0,1.0,31.0,1.0,9.0,6.0,92.0,30.0,50.0,55.0,150.0,59.0,34.0,390.0,9.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.0,10.0,16.0,7.0,23.0,4.0,2.0,9.0,8.0,4.0,5.0,5.0,2.0,18.0,21.0,40.0,19.0,22.0,43.0,58.0,72.0,63.0,11.0,48.0,26.0,175.0,67.0,137.0,128.0,19.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.0,10.0,30.0,3.0,23.0,5.0,2.0,9.0,8.0,4.0,2.0,4.0,0.0,16.0,22.0,35.0,19.0,23.0,44.0,21.0,48.0,41.0,11.0,50.0,21.0,178.0,82.0,27.0,118.0,45.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,4.0,7.0,34.0,19.0,35.0,1.0,5.0,8.0,4.0,2.0,11.0,5.0,0.0,17.0,16.0,32.0,1.0,36.0,3.0,0.0,19.0,98.0,27.0,57.0,34.0,152.0,75.0,40.0,367.0,9.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.0,10.0,16.0,7.0,23.0,4.0,2.0,9.0,8.0,4.0,5.0,5.0,2.0,18.0,21.0,40.0,19.0,23.0,44.0,60.0,74.0,66.0,7.0,57.0,16.0,178.0,75.0,110.0,109.0,6.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,61.0,11.0,14.0,8.0,34.0,19.0,19.0,9.0,10.0,0.0,3.0,1.0,0.0,3.0,0.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,9.0,1.0,3.0,29.0,30.0,1.0,1.0,9.0,4.0,5.0,3.0,5.0,1.0,21.0,17.0,29.0,20.0,26.0,46.0,42.0,71.0,60.0,26.0,32.0,22.0,167.0,68.0,30.0,145.0,61.0,15.0,5.0,18.0,10.0,11.0,14.0,16.0,7.0,3.0,5.0,15.0,5.0,7.0,14.0,6.0,7.0,3.0,1.0,2.0,1.0,5.0,0.0,1.0,4.0,3.0,1.0,7.0,0.0,13.0,18.0,9.0,8.0,114.0,22.0,16.0,7.0,6.0,5.0,4.0,19.0,4.0,40.0,15.0,15.0,2.0,13.0,39.0,73.0,97.0,151.0,91.0,2.0,28.0,82.0,57.0,82.0,52.0,28.0,1.0,8.0,16.0,11.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,55.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,11.0,7.0,9.0,6.0,13.0,8.0,7.0,3.0,0.0,1.0,1.0,6.0,8.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,6.0,24.0,27.0,36.0,48.0,47.0,60.0,95.0,101.0,51.0,65.0,118.0,13.0,11.0,103.0,71.0,30.0,,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,8.0,,,,,4.0,5.0,1.0,1.0,5.0,2.0,9.0,6.0,9.0,20.0,12.0,2.0,7.0,119.0,13.0,13.0,24.0,2.0,2.0,8.0,21.0,7.0,41.0,1.0,23.0,6.0,37.0,86.0,21.0,62.0,90.0,180.0,122.0,98.0,28.0,12.0,55.0,,17.0,20.0,5.0,11.0,7.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,22.0,18.0,2.0,2.0,4.0,3.0,4.0,7.0,3.0,11.0,24.0,20.0,25.0,7.0,39.0,37.0,103.0,20.0,17.0,11.0,18.0,10.0,15.0,10.0,12.0,44.0,14.0,12.0,16.0,1.0,163.0,101.0,108.0,107.0,251.0,257.0,204.0,51.0,50.0,85.0,,,79.0,37.0,,13.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,45.0,1.0,14.0,7.0,0.0,2.0,7.0,2.0,8.0,27.0,18.0,36.0,13.0,29.0,37.0,140.0,19.0,46.0,183.0,13.0,25.0,1.0,37.0,10.0,,,20.0,11.0,82.0,216.0,147.0,102.0,216.0,120.0,163.0,75.0,108.0,225.0,10.0,57.0,34.0,245.0,72.0,62.0,2.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,119.0,19.0,17.0,30.0,1.0,4.0,7.0,19.0,10.0,38.0,9.0,6.0,13.0,4.0,131.0,71.0,75.0,1.0,29.0,112.0,51.0,15.0,16.0,60.0,28.0,9.0,30.0,5.0,18.0,1.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,41.0,5.0,15.0,24.0,34.0,85.0,26.0,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,3.0,9.0,11.0,13.0,129.0,63.0,59.0,124.0,163.0,141.0,51.0,11.0,16.0,40.0,27.0,11.0,33.0,4.0,17.0,1.0
