,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
SIkJaun10_hyper7_smooth7,,,122.0,184.0,230.0,3.0,52.0,47.0,66.0,98.0,64.0,60.0,22.0,101.0,118.0,174.0,78.0,116.0,160.0,68.0,128.0,120.0,95.0,50.0,119.0,278.0,548.0,339.0,87.0,829.0,640.0,478.0,440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,208.0,35.0,66.0,160.0,50.0,54.0,29.0,180.0,17.0,85.0,107.0,68.0,95.0,101.0,63.0,28.0,83.0,34.0,38.0,124.0,67.0,197.0,321.0,350.0,132.0,348.0,885.0,726.0,434.0,40.0,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,55.0,17.0,241.0,188.0,166.0,321.0,9.0,177.0,103.0,188.0,17.0,179.0,13.0,76.0,66.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,38.0,164.0,167.0,303.0,21.0,59.0,29.0,28.0,100.0,85.0,107.0,87.0,29.0,101.0,99.0,31.0,92.0,84.0,38.0,132.0,82.0,73.0,287.0,266.0,314.0,163.0,885.0,854.0,434.0,425.0,190.0,33.0,384.0,612.0,341.0,513.0,625.0,366.0,233.0,176.0,96.0,206.0,83.0,30.0,49.0,79.0,41.0,4.0,11.0,31.0,125.0,33.0,117.0,75.0,151.0,224.0,76.0,661.0,59.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,45.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,266.0,28.0,51.0,144.0,77.0,35.0,20.0,86.0,29.0,115.0,36.0,5.0,59.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,91.0,196.0,190.0,93.0,107.0,180.0,87.0,89.0,57.0,167.0,461.0,717.0,68.0,317.0,583.0,1241.0,410.0,,252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,53.0,,,,,49.0,122.0,6.0,138.0,125.0,113.0,17.0,98.0,553.0,116.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,64.0,41.0,34.0,68.0,119.0,51.0,124.0,255.0,40.0,41.0,151.0,427.0,107.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,114.0,25.0,50.0,158.0,212.0,228.0,200.0,12.0,61.0,116.0,312.0,353.0
